Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,0,0,0,5.41,2.92,0,2.67,5.76,2.92,2.74,0,0, 0.0597992, 0.071450, 0.061337, 0.09531421, 0.054503,buy
2020-06-14,0,0,0,0,2.82,0,4.61,2.79,2.82,0,2.38,0,2.12,2.49,2.79,-0.0105595, 0.001549,-0.019045, 0.00609931,-0.016074,sell
2020-06-15,0,0,2.16,0,2.58,2.65,0,1.33,0,3.49,3.92,0,0,2.65,0,-0.0400886,-0.062960,-0.062931,-0.06296002,-0.069829,sell
2020-06-16,0,0,2.95,0,4.2,5.09,5.5,5.19,2.67,5.72,2.42,2.58,2.42,2.97,4.15, 0.0323891, 0.016165, 0.029370, 0.04650911, 0.027136,buy
2020-06-17,0,0,1.58,0,4.3,2.77,3.56,0,2.92,2.22,0,2.77,0,1.92,2.38,-0.0195116,-0.016099,-0.020278,-0.01381768,-0.005856,sell
2020-06-18,5.44,0,0,0,5.42,2.77,3.85,0,0,4.2,2.62,3.55,2.47,0,5.77,-0.0056044,-0.037547, 0.034537,-0.00421839,-0.005604,sell
2020-06-19,1.54,2.77,0,0,4.84,0,2.36,2.87,2.87,5.13,0,2.77,1.54,2.56,4.84, 0.0227517, 0.022393, 0.024331, 0.02052376, 0.025901,buy
2020-06-20,0,2.67,4.7,0,0,0,3,2.84,0,6,2.84,3,4.37,0,0, 0.0525465, 0.044955, 0.079145, 0.03693468, 0.072182,buy
2020-06-21,0,0,5.59,0,2.51,0,1.94,0,0,1.94,0,3.76,5.59,2.51,2.38, 0.0325625, 0.057674, 0.010303, 0.01228972, 0.010958,sell
2020-06-22,5.55,0,2.08,0,0,2.38,0,0,3.04,0,2.51,0,2.08,2.38,0, 0.0262430, 0.013932, 0.023159, 0.01271053, 0.035727,buy
2020-06-23,0.98,5.4,0,4.72,2.67,0,2.87,0.79,3.56,2.36,2.82,3.46,2.36,2.87,0,-0.0393071,-0.000501, 0.013705,-0.00050095,-0.000501,buy
2020-06-24,1.52,1.94,2.44,0,2.7,2.74,0,1.44,3.96,0,1.94,4.18,0,0,2.7, 0.0441695, 0.024436, 0.003611, 0.02585866, 0.010029,buy
2020-06-25,2.47,0,7.94,0,0,2.6,3.41,2.6,2.47,2.82,2.42,5.34,3.37,0,2.6,-0.0135904,-0.037517,-0.035438, 0.00460056,-0.033277,sell
2020-06-26,2.97,4.79,0,2.38,0,0,4.14,5.58,5.35,2.32,0,3,3.69,2.58,2.92,-0.0242478,-0.021335,-0.026651,-0.00417772,-0.019245,sell
2020-06-27,7.53,0,0,2.92,0,0,2.22,4.57,2.14,2.79,2.92,4.57,4.82,0,1.1, 0.0079365,-0.022484,-0.022484,-0.00698896,-0.025019,sell
2020-06-28,3.62,0,2.38,0,0,0,3,2.36,3.62,0,0,0,3,2.38,5.08, 0.0235277, 0.013322, 0.000307, 0.02588514, 0.013149,buy
2020-06-29,2.36,5.71,2.4,0,0,0,2.18,5.92,2.82,2.95,2.4,2.36,5.15,2.89,2.97,-0.0021084,-0.005332,-0.006435,-0.02837202,-0.005332,buy
2020-06-30,5.08,5.23,2.4,0,0,0,0,1.77,2.74,0,2.7,2.53,1.77,2.4,3.61,-0.0013688, 0.005104,-0.002282,-0.00136882, 0.011151,buy
2020-07-01,2.95,2.47,2.84,0,0,0,2.84,0,0,2.84,2.95,2.84,0,0,2.47, 0.0112562, 0.004271, 0.013490, 0.01349021, 0.028508,buy
2020-07-02,0,0,4.57,2.95,0,2.51,2.49,2.87,2.87,2.51,0,1.68,2.49,2.95,3.94,-0.0087380,-0.019215, 0.009916,-0.00873798,-0.039087,sell
2020-07-03,2.22,0,1.74,0,2.77,2.65,0,4.72,4.07,2.77,2.87,0,2.65,0,3.39, 0.0276751,-0.018532, 0.001171,-0.00217186,-0.002172,sell
2020-07-04,2.97,0,2.87,2.87,4.22,0,0,0,2.97,0,0,2.87,2.38,4.71,2.6,-0.0021569,-0.009621, 0.018071, 0.00766939, 0.009668,sell
2020-07-05,1.71,2.65,0,2.72,2.97,0,5.22,0,4.31,2.7,2.62,0,0,5.62,5.72,-0.0006310,-0.002615,-0.000085, 0.04332856,-0.010600,sell
2020-07-06,1.58,1.85,2.87,0,2.26,5.66,0,0,2.74,3.08,2.92,2.87,2.47,3.84,2.14, 0.0186650, 0.026739, 0.022821, 0.02423113, 0.024231,buy
2020-07-07,2.53,5.39,2.7,0,3.88,0,0,0,2.65,2.97,1.23,2.42,0,2.53,4.04,-0.0136141, 0.000504,-0.016662,-0.02517440,-0.018367,sell
2020-07-08,2.67,5.53,0,0,8.33,0,0,0,0,5.84,2.84,2.67,2.6,0,2.58, 0.0166428, 0.019193, 0.026498, 0.02553529, 0.040861,buy
2020-07-09,1.31,1.79,0,0,0,5.18,0,2.7,2.97,4.3,0,0,2.67,2.7,1.31,-0.0536355,-0.022989,-0.044027,-0.02743103,-0.049141,sell
2020-07-10,2.84,0,0,0,0,1.36,2.72,0,0,2.72,2.92,0,1.36,0,2.84,-0.0209103, 0.000866, 0.000866,-0.01155445,-0.016955,sell
2020-07-11,1.47,0,0,0,0,0,2.77,2.7,0,0,1.47,2.7,2.77,0,0,-0.0046199,-0.005524, 0.018327, 0.01984969,-0.001939,buy
2020-07-12,2.97,0,0,0,5.52,0,2.58,2.82,2.65,0,5.84,0,0,2.58,2.82,-0.0049010,-0.004901, 0.003427, 0.00659129,-0.033526,buy
2020-07-13,2.49,0,0,2.08,2.03,5.78,2.51,6.12,3.63,4.57,4.52,2.51,2.89,2.89,0, 0.0529501, 0.043281, 0.043870, 0.03604724, 0.049433,buy
2020-07-14,0,0,0,3,2.72,5.09,2.97,1.3,4.27,3,2.6,2.49,0,2.72,0, 0.0208663, 0.057159, 0.024935, 0.05959728, 0.068022,buy
2020-07-15,2.92,0,0,1.56,0,0,5.39,2.32,2.32,4.48,2.65,0,0,0,2.74, 0.0579742,-0.005658, 0.010553, 0.00621539,-0.005658,sell
2020-07-16,2.53,2.95,0,0,2.95,2.53,0,2.97,2.97,2.95,0,2.95,2.53,0,2.53, 0.0097998, 0.009800, 0.009800, 0.01489143, 0.014027,buy
2020-07-17,0,5.02,2.65,0,2.77,0,0,7.19,4.52,2.65,2.67,0,5.02,2.58,2.77,-0.0165656,-0.004722,-0.004722,-0.00204975,-0.006342,buy
2020-07-18,0,4.64,4.8,0,3.21,0,0,0,3.54,2.1,0,4.18,5.67,0,0,-0.0367949,-0.040432,-0.040693,-0.05483479,-0.046204,sell
2020-07-19,2.97,4.96,0,1.23,8.66,0,0,0,8.89,0,0,2.97,3.24,2.72,0,-0.0117797,-0.026364,-0.024414, 0.01208724, 0.043227,sell
2020-07-20,2.97,4.4,0,8.22,8.36,2.77,0,0,7.14,2.4,2.97,5.62,5.82,2.77,2.97,-0.0354825,-0.045470,-0.037812,-0.03326791,-0.046221,sell
2020-07-21,0,2.6,2.44,2.84,1.64,2.87,1.46,0,4.08,0,2.6,2.87,2.84,1.46,0, 0.0037692, 0.032239, 0.042282, 0.03695036, 0.035402,buy
2020-07-22,0.77,0,8.71,0,2.67,0,4.87,0,0.77,2.95,2.97,2.49,2.79,2.38,2.67, 0.0274532, 0.039242, 0.045494, 0.04072144, 0.045494,buy
2020-07-23,2.04,5.59,0,2.72,0,2.82,0,0,4.76,2.89,0,0,2.7,0,2.82,-0.0211062,-0.012111,-0.023912, 0.01229739, 0.014945,sell
2020-07-24,8.71,0,0,2.44,0,0,2.67,5.01,2.97,2.92,2.44,2.36,2.82,2.65,2.67,-0.0001849,-0.004583,-0.004583, 0.01270257,-0.013643,buy
2020-07-25,3.31,0,2.4,0,0,0,0,0.84,3.84,0,0.84,0,1.87,0,0, 0.0412975, 0.010883, 0.023617, 0.02243395, 0.026563,buy
2020-07-26,4.9,2.38,3.91,0,0,0,0,6.62,2.38,4.12,4.03,2.28,0,2.62,2.38, 0.0415415, 0.030941, 0.018995, 0.04429731, 0.022808,buy
2020-07-27,4.33,8.74,2.95,0,0,0,0,5.74,3.42,2.95,7.92,2.32,2.77,2.38,0, 0.0117319, 0.036407,-0.019293, 0.02046513, 0.019948,buy
2020-07-28,7.98,5.71,4.91,0,0,0,2.79,2.49,2.65,5.19,8.02,2.74,0,2.51,2.77, 0.0331355, 0.028930, 0.026599, 0.01363883, 0.027927,buy
2020-07-29,0.95,3.45,2.4,1.17,0,2.67,2.95,0,0,3.84,2.53,2.4,2.95,0,1.87, 0.0577182, 0.048379, 0.058937, 0.05928943, 0.048306,buy
2020-07-30,2.97,2.95,0,4.71,2.67,2.89,0,5.5,2.97,5.62,5.5,0,2.89,1.76,2.95,-0.0519090,-0.026249,-0.042570,-0.05835931,-0.077358,sell
2020-07-31,2.18,0,2.74,6.95,2.7,0,0,0.53,0,2.15,2.18,2.51,2.7,2.82,2.74, 0.0065035,-0.001334,-0.000683, 0.01940066, 0.006451,buy
2020-08-01,0,0,1.55,0,2.9,0,2.42,0.87,3.97,2.74,0,0,0,1.52,2.08,-0.0312731, 0.028502,-0.039176, 0.02969279, 0.042095,buy
2020-08-02,0,2.97,7.96,3.57,6.32,3.89,2.87,1.41,8.35,4.36,2.87,6.47,3.65,5.51,7.21,-0.0214594,-0.023804,-0.023813,-0.01622260,-0.021459,sell
2020-08-03,0,7.69,3.38,3,11.21,5.44,0,2.28,7.09,2.28,2.49,11.45,4.32,5.16,5.9, 0.0089107, 0.008911,-0.002252, 0.00891075, 0.020978,buy
2020-08-04,5.35,0,5.95,2.42,12.88,2.34,0,3,0,5.97,4.24,7.96,8.12,2.7,5.92,-0.0188837, 0.030961,-0.010814,-0.02445027,-0.007848,sell
2020-08-05,0,0,2.82,0,4.63,2.53,0,2.42,2.72,4.95,2.62,1.38,2.82,0,2.01,-0.0166845, 0.000142, 0.000142,-0.01473345, 0.018385,sell
2020-08-06,0,2.89,0,0,4.3,2.44,2.58,1.54,1.31,4.12,5.71,0,2.44,0,4.22, 0.1036474, 0.068132, 0.097163, 0.10364740, 0.069160,buy
2020-08-07,2.47,2.87,0,0,2.32,0,2.84,5.4,0,0,5.19,2.53,2.84,2.87,2.47,-0.0469280,-0.059273,-0.053952,-0.04628252,-0.034487,sell
2020-08-08,0,2.67,0,0,4.24,0,0,0,2.65,0,4.26,0,0,0,0, 0.0088761, 0.026788, 0.026143,-0.00739395, 0.017660,buy
2020-08-09,0,0,3.79,0,2.92,2.42,2.53,7.28,5.34,3.54,2.92,2.53,2.79,0,1.82,-0.0552807,-0.058532,-0.059135,-0.05127602,-0.050522,sell
2020-08-10,0,0,5.77,0,0,6.99,5.07,2.79,5.31,2.24,3.27,4.43,0,2.58,2.79, 0.0077566, 0.006142, 0.071689, 0.03249732, 0.008172,buy
2020-08-11,2.82,0,4.65,0,0,7.72,2.44,0,0,5.77,4.14,5,0,2.72,0,-0.0106078,-0.049901,-0.010608,-0.07700828,-0.077898,sell
2020-08-12,2.87,2.42,4.46,0,4.76,1.24,2.72,0,1.24,3.93,2.95,2.44,2.87,2.32,2.72, 0.0795381, 0.085344, 0.079755, 0.08459949, 0.075667,buy
2020-08-13,0,2.65,3.24,0,2.56,4.83,0,2.65,4.66,1.12,2.12,0,2.65,2.56,2.82,-0.0555897,-0.052313,-0.028146,-0.05736747,-0.052172,sell
2020-08-14,0,0,9.93,0,0,2.97,0,2.65,2.97,5.38,4.5,2.4,2.7,0,0, 0.0935455,-0.003411,-0.034643, 0.03396970,-0.025844,sell
2020-08-15,4.71,0,2.95,0,2.44,2.77,0,0,7.48,0,2.95,0,0,2.44,2.44,-0.0000396,-0.013110,-0.022519,-0.02084832,-0.020458,sell
2020-08-16,5.36,2.6,0,4.2,2.79,4.62,0,0,7.33,2.38,2.36,2.79,1.82,2.89,0,-0.0285651,-0.004997,-0.029161,-0.00845849,-0.023366,sell
2020-08-17,1.55,2.51,4.82,2.97,4.07,4.26,5,0,3.99,0,2.51,7.93,5.35,5.4,2.79, 0.0132037, 0.014509, 0.006778, 0.01450882, 0.014509,buy
2020-08-18,0,0,11.22,0,1.47,2.51,7.02,0.61,0,2.87,2.92,9.53,6.04,1.47,0,-0.0010737,-0.037910,-0.039327,-0.05183076,-0.040492,sell
2020-08-19,0,2.74,5.62,2.58,2.74,2.49,5.99,0.83,2.58,2.74,0,5.99,6.45,2.49,2.74,-0.0058827,-0.015434,-0.006623,-0.01976055,-0.012804,sell
2020-08-20,2.65,2.53,1.39,2.6,0,2.42,4.81,1.11,0,2.65,2.6,1.94,5.03,2.87,2.42, 0.0070184, 0.002752, 0.011511, 0.00701843, 0.008952,sell
2020-08-21,2.42,2.95,2.7,0,1.38,0,4.85,3.86,2.7,2.95,0,4.93,3.88,0,3.7,-0.0058412, 0.004376, 0.009189, 0.00918856, 0.014559,sell
2020-08-22,0,4.61,2.95,0.98,3,0,3,6.94,3.85,4.36,2.95,3,1.9,2.42,3,-0.0385802,-0.075542,-0.081343,-0.05057311,-0.060660,sell
2020-08-23,5.04,2.49,0,2.95,1.65,0,2.7,7.75,5.46,0,2.49,5.23,4.98,0,4.42, 0.0180409, 0.012933, 0.041298, 0.01606971, 0.044755,buy
2020-08-24,5.46,4.34,0,2.46,0,0,4.59,3,1.29,5.2,2.67,4.9,3,2.79,0, 0.0012315, 0.032021, 0.050297, 0.02885828, 0.036189,buy
2020-08-25,2.08,8.33,2.42,2.95,0,2.84,4.02,5.1,2.26,8.79,0,4.06,8.17,2.38,2.08,-0.0383237,-0.011095,-0.041442,-0.02988024,-0.029880,sell
2020-08-26,3.86,5.14,2.82,2.82,3,2.53,1.3,6.7,2.36,8.12,3.32,1.3,7.63,2.82,2.62,-0.0119363,-0.017914,-0.017914,-0.04511032,-0.020651,sell
2020-08-27,2.97,4.5,0,4.21,2.67,0,0,4.39,3.23,0,5.57,2.53,4.46,0,2.95,-0.0127826, 0.008884, 0.008884, 0.00539169,-0.001790,sell
2020-08-28,2.7,3,2.74,3,0,0,2.92,1.47,8.92,0,2.7,0,1.47,0,2.74,-0.0050332,-0.014898,-0.043270,-0.05732058,-0.049677,sell
2020-08-29,2.92,1.77,2.82,4.59,1.25,2.89,2.87,0,6.43,5.81,2.87,2.82,2.6,2.82,1.25,-0.0389648,-0.045081,-0.035821,-0.04328394,-0.036364,sell
2020-08-30,1.48,2.84,0,5.62,4.5,2.7,0,0,2.49,1.48,5.65,2.84,0,0,4.68,-0.0382396,-0.033373,-0.031649,-0.03952243,-0.052041,sell
2020-08-31,1.44,0,2.47,2.12,8.76,0,0,0,0,2.89,4.99,1.44,0,2.47,3, 0.0010995, 0.017001,-0.001657, 0.00109954, 0.024217,buy
2020-09-01,2.44,1.25,1.55,1.74,8.46,4.1,0.65,0.68,2.56,2.51,0,6.12,5.73,2.2,4.31,-0.0163172,-0.006477, 0.013107,-0.01611358,-0.039624,sell
2020-09-02,1.76,5.71,2.77,2.95,4.45,5.65,3.85,3,0,2.72,1.77,5.77,10.38,3.87,7.4, 0.0138748, 0.018220, 0.016199,-0.02635947,-0.057650,buy
2020-09-03,5.43,5.42,0,1.85,0,1.77,4.69,5.39,0,0,2.79,5.39,10.38,4.41,4.37,-0.0126855,-0.012686,-0.012686,-0.00446572,-0.018495,sell
2020-09-04,2.58,0,0,0,2.6,0,2.97,0,2.6,0,0,0,0,2.97,2.58,-0.0019938,-0.044101,-0.000073, 0.00591501,-0.019640,sell
2020-09-05,0,0,0,0,2.89,2.65,5.44,4.29,2.65,2.49,2.89,2.65,1.8,2.79,0,-0.0466422,-0.049103,-0.058536,-0.03972555,-0.035284,sell
2020-09-06,0,0,0,0,0,2.7,6.29,5.64,2.87,0,2.7,1.68,2.82,4.56,0,-0.0140532,-0.030865,-0.048300,-0.01405315,-0.032987,sell
2020-09-07,2.82,0,3.66,0,0,3,1.5,2.62,3.66,2.82,1.5,3,0,0,2.62,-0.0048855,-0.007330,-0.006666,-0.01868048, 0.000406,sell
2020-09-08,4.31,0,5.08,0,2.7,0,2.51,0,5.08,1.61,2.51,2.7,2.7,0,0, 0.0315709, 0.044623, 0.028357, 0.04704314, 0.043733,buy
2020-09-09,3,6.92,2.97,0,0,0,5.44,2.62,5.59,5.58,1.74,0,2.6,2.65,2.79, 0.0407031, 0.045316, 0.032847, 0.06076859, 0.040703,buy
2020-09-10,2.24,2.97,4.87,1.36,0,2.62,1.8,2.65,0,5.19,6.98,2.53,1.92,2.62,1.8, 0.0049129, 0.005499,-0.014899,-0.01899512,-0.003392,buy
2020-09-11,2.51,1.8,2.95,2.95,2.82,2.89,0,0,2.51,0,4.75,1.42,2.95,2.82,2.89, 0.0739653, 0.079569, 0.057265, 0.05663422, 0.076712,buy
2020-09-12,2.67,2.84,0,5.49,2.67,0,0,0,2.84,2.87,5.29,0,0,0,2.67,-0.1077800,-0.064543,-0.091299,-0.10311017,-0.082615,sell
2020-09-13,0,2.42,2.44,2.47,2.92,0,0,0,2.44,0,2.42,2.92,2.47,0,0, 0.0076170, 0.016729, 0.008974, 0.00272830,-0.009296,sell
2020-09-14,0,2.24,2.47,0,0,5.45,1.31,0,0,2.47,2.24,5.45,0,2.84,4.13,-0.0278835,-0.038275,-0.027884,-0.03729265, 0.004781,sell
2020-09-15,0,2.4,5.61,2.36,0,3,5.41,1.25,2.36,2.4,2.87,6.69,2.74,0,2.97,-0.0251915,-0.019270,-0.013819,-0.01547847,-0.045763,sell
2020-09-16,4.14,6.84,0,0,5.84,0,2.7,4.67,2.92,5.9,0,3,3.83,2.92,5.62,-0.0185721,-0.018870,-0.063424, 0.01868827,-0.019959,buy
2020-09-17,7.1,2.47,3.67,2.92,0,5.44,0,8.54,5.14,4.57,3.92,5.59,5.48,2.97,2.47, 0.0303707, 0.028270, 0.031725, 0.03172535,-0.001304,buy
2020-09-18,2.74,2.53,3,0,0,0,5.43,3.9,2.53,3.9,3,0,2.74,2.56,2.87, 0.0236068,-0.001129, 0.005661, 0.00664476, 0.006473,sell
2020-09-19,4.81,0,4.85,0,0,0,0,3.98,2.51,1.36,4.85,2.3,2.62,0,0,-0.0707269, 0.030850,-0.043045,-0.00675802,-0.045769,sell
2020-09-20,0.66,4.6,0,0,0,0,2.77,5.62,0,2.77,2.96,2.3,0.57,2.58,3.62,-0.1002588,-0.105273,-0.102654,-0.10748158,-0.043938,sell
2020-09-21,4.21,0,6.51,0,0,1.97,4.38,4.86,3.64,6.3,2.65,4.45,3.43,0,3.62, 0.0063142, 0.006153,-0.002180, 0.00570248,-0.005111,buy
2020-09-22,2.97,0,7.09,0,0,5.59,0,2.51,2.47,5.64,1.65,2.97,5.43,0,2.97,-0.0100118,-0.035902,-0.036225,-0.01322585,-0.037550,sell
2020-09-23,6.69,0,5.94,2.82,5.3,0,1.74,6.36,4.71,2.38,5.48,4.49,6.77,2.44,4.7,-0.0149768,-0.033777,-0.003364,-0.02250713,-0.004520,sell
2020-09-24,0,5.35,3.11,0,0,0,2.89,2.68,4.16,0,1.84,0,2.68,2.4,2.95,-0.0207594,-0.001852,-0.005182,-0.00734142, 0.001060,buy
2020-09-25,0,0,8.18,0,0,2.79,3,1.3,2.79,2.74,3,2.92,3.72,2.42,2.84, 0.0261909, 0.028889, 0.031755, 0.01506381, 0.012198,buy
2020-09-26,2.01,2.97,0,0,2.49,4.72,1.5,1.56,4.5,0,2.92,4.47,1.56,0,1.8, 0.0474724, 0.010515, 0.009979, 0.01740928, 0.017409,buy
2020-09-27,2.95,1.89,1.2,2.58,5.21,3,2.97,1.94,2.95,2.79,2.42,4.86,3.14,0,5.58,-0.0013990,-0.006104, 0.003135, 0.02584961,-0.018960,buy
2020-09-28,3.97,0,2.95,2.89,2.4,5.9,2.61,2.42,4.06,2.95,0,5.19,7.77,2.89,2.95, 0.0029408, 0.018887, 0.016053, 0.01211564,-0.017704,buy
2020-09-29,0,0,2.58,0,0,4.51,0.76,3,0,0,0,0.76,8.32,0,1.77,-0.0151963, 0.006424, 0.005518, 0.01153281, 0.006424,buy
2020-09-30,0,2.7,5.16,0,0,0,5.92,5.5,0,2.6,5.7,3.5,5.32,2.67,2.49, 0.0017065,-0.007653,-0.011947,-0.00243836, 0.008499,sell
2020-10-01,0,5.49,1.51,1.89,2.84,0,1.13,2.32,4.73,0,3,1.13,2.32,1.51,2.49,-0.0103525, 0.022690,-0.008009,-0.00800920, 0.007070,sell
2020-10-02,2.2,3.87,0,2.97,2.92,2.67,1.38,4.77,5.64,2.97,4.23,1.38,1.8,2.56,2.2,-0.0057821,-0.021738,-0.021543,-0.01353247,-0.004834,sell
2020-10-03,6.2,0,0,1.47,0,2.7,7.12,4.11,4.24,0,2.7,4.35,4.11,2.74,3.46, 0.0657779, 0.001984, 0.065778, 0.06577793, 0.051744,buy
2020-10-04,1.52,2.82,0,0,0,4.59,2.12,0,0,1.56,2.12,5.85,0,0,1.52, 0.0275036, 0.035994, 0.037299, 0.02761707, 0.012454,buy
2020-10-05,8.28,6.91,0,0,2.82,0,5.18,3.39,2.01,5.84,2.53,8.09,2.6,0,5.51,-0.0963445, 0.002916,-0.036027,-0.04635635,-0.040913,sell
2020-10-06,3,11.84,0,0,0,0,2.97,5.39,5.69,4.66,0,5.94,1.26,2.65,3,-0.0756877,-0.089893,-0.090604,-0.09060427,-0.076736,sell
2020-10-07,1.62,7.23,2.82,0,0,0,2.7,2.79,2.6,2.82,2.79,4.38,2.95,0,1.62,-0.0171186,-0.012767,-0.012767,-0.01506174,-0.012767,sell
2020-10-08,2.56,0,2.72,0,0,0,5.01,0,2.56,0,0,4.79,2.72,0,2.87,-0.0157880, 0.051310, 0.031434, 0.02943870, 0.039490,buy
2020-10-09,0,2.49,0,0,0,2.97,4.37,0,2.49,0,0,1.7,0,2.67,2.97,-0.0034925,-0.021074, 0.003849, 0.01746828, 0.001131,sell
2020-10-10,2.65,1.29,4.33,5.51,5.84,2.47,2.05,1.84,2.72,4.46,4.26,4.29,4.18,3.18,2.89,-0.0045781,-0.037103,-0.053554,-0.04431961,-0.074664,sell
2020-10-11,0,5.6,4.19,0,2.65,2.82,1.58,2.95,1.24,2.95,5.6,2.82,2.95,4.23,0, 0.0258908, 0.057188, 0.013334, 0.02487211, 0.066446,buy
2020-10-12,0,2.36,10.01,0,0,0,5.62,2.12,0,4.77,4.78,2.67,4.94,2.95,2.67, 0.0195757, 0.025321, 0.015731, 0.02735030, 0.018656,buy
2020-10-13,0,4.8,0,2.6,0,0,2.26,0,2.6,2.42,0,0,2.38,2.26,1.59,-0.0456789,-0.017090,-0.058596,-0.03422718,-0.000059,sell
2020-10-14,6.65,1.29,0,2.67,0,0,0,3.18,0,3.32,2.67,3.86,3.94,2.87,0,-0.0269208,-0.035837,-0.036782,-0.03802797,-0.030146,sell
2020-10-15,4.47,0,2.58,0,2.4,0,0,0.9,2.58,0.9,0,2.95,1.52,0,2.4, 0.0292190, 0.031011, 0.029633, 0.04124598, 0.034950,buy
2020-10-16,5.6,2.38,2.51,0,2.82,2.67,0,7.58,2.38,4.13,2.51,5.6,3.45,2.82,2.67, 0.0218598, 0.015133, 0.004443, 0.01252278,-0.006435,buy
2020-10-17,3.64,5.05,0,1.47,0,2.47,2.87,3.65,2.84,2.69,4.14,2.38,1.76,2.47,2.87,-0.0158504, 0.004245,-0.003126,-0.02059123,-0.014145,buy
2020-10-18,4.44,0,2.82,2.97,1.32,0,7.9,5.72,0,7.31,6.61,2.82,5.56,2.87,0, 0.0055943, 0.036214, 0.029889, 0.03473262, 0.034733,buy
2020-10-19,2.95,0,0,1.97,1.7,5.69,0,9.99,2.34,8.89,3.67,0,4.82,0,2.58,-0.0128872,-0.007292,-0.023411,-0.03966158,-0.045115,sell
2020-10-20,3.28,1.56,0,2.67,7.58,0,0.81,8.23,1.74,6.82,4.72,5.22,2.42,2.4,0.81, 0.0254502, 0.021181,-0.019286,-0.00720177,-0.035364,sell
2020-10-21,5.97,2.95,0,0,4.92,2.89,3.88,4.56,5.49,1.59,2.72,5.92,2.2,2.89,4.36, 0.0235458, 0.015133,-0.000165, 0.04758937,-0.002323,buy
2020-10-22,2.06,5.25,2.56,0,2.97,4.71,4.89,2.84,4.53,2.65,5.46,7.76,0,2.24,5.29,-0.0575624,-0.053646,-0.032284,-0.02061252,-0.078990,sell
2020-10-23,4.25,0,4.34,0,5.39,2.72,2.95,0,2.77,0,5.34,1.55,3.9,2.79,5.74, 0.0165082, 0.013768, 0.030931, 0.00752256, 0.007467,buy
2020-10-24,2.95,7.73,0,0,4.97,0,2.1,0,0,0,7.23,2.65,2.95,2.82,2.1, 0.0142334, 0.008222, 0.012101, 0.00794670, 0.012101,buy
2020-10-25,4.66,4.89,2.56,1.9,8.91,0,0,0,2.82,2.72,8.55,2.56,4.63,2.56,1.9,-0.0247443,-0.002552,-0.033240, 0.01817240,-0.015339,buy
2020-10-26,0,5.93,2.6,2.95,1.38,5.3,2.95,0,2.6,2.56,5.58,0,2.74,0,7.63, 0.0369034, 0.020141, 0.036005, 0.02055116, 0.020883,buy
2020-10-27,0,4.72,3,0,2.38,0,5.83,2.53,3,2.56,4.38,2.53,1.37,2.38,4.82, 0.0445013, 0.030857, 0.029157, 0.03333062, 0.044254,buy
2020-10-28,2.72,3,2.44,2.49,5.29,0,2.7,0,5.12,0,0,0,2.7,5.38,5.44, 0.0244025, 0.024403, 0.022907, 0.02181689, 0.020279,buy
2020-10-29,2.92,6.88,0,0,4.61,2.79,0,0,5.71,0,2.82,2.47,0,0,6.2,-0.0116117,-0.011326, 0.002980, 0.00130292, 0.001303,sell
2020-10-30,1.3,2.97,0,0,2.95,0,4.98,6.1,3.86,2.56,0,5.39,3.54,0,2.95,-0.0704618,-0.065744,-0.075648,-0.03954363,-0.055824,sell
2020-10-31,2.95,1.37,2.95,0,2.32,5.42,0,2.06,0,0,2.77,4.02,2.06,2.95,5.27,-0.0209019,-0.064552,-0.060757,-0.06023321,-0.053462,sell
2020-11-01,2.84,2.84,0,0,2.95,0,2.42,3,0,2.84,2.42,2.95,3,2.84,0,-0.0499881,-0.053113,-0.057328,-0.04852784, 0.029752,sell
2020-11-02,4.04,2.62,0,0,0,0,0,7.72,2.44,2.62,0,0,5.19,1.64,2.49, 0.0885625, 0.057252, 0.051051, 0.05316345, 0.046304,buy
2020-11-03,2.47,4.42,0,0,0,0,0,4.79,0,1.7,2.65,0,4.86,2.47,0, 0.0307040, 0.031974, 0.025375, 0.00820536, 0.024853,buy
2020-11-04,2.65,0,5.59,0,0,0,0,3.76,2.65,2.97,1.68,2.77,4.7,0,0, 0.0108306,-0.004218,-0.036491, 0.01532136,-0.036491,buy
2020-11-05,0,0,0,0,0,0,2.87,5.18,0,0,0,0,2.6,2.58,2.87,-0.0273633,-0.042094,-0.036899,-0.06453658, 0.052175,sell
2020-11-06,2.7,2.84,0,4.24,2.79,3.93,0,3,4.21,3,2.7,2.79,4.24,0,2.56,-0.0620000,-0.044221,-0.045980,-0.06041967,-0.059626,sell
2020-11-07,0,2.44,2.72,2.82,2.4,4.34,0,2.34,4.36,0,2.44,2.7,5.16,0,2.4, 0.0007525, 0.043857, 0.054475, 0.07424512, 0.047651,buy
2020-11-08,0.64,2.04,4.66,0,0,1.94,5.25,1.42,4.62,1.99,2.67,2.74,1.42,2.51,0,-0.0829304,-0.103058,-0.070106,-0.08424368,-0.103058,sell
2020-11-09,3.63,2.92,5.36,2.36,0,5.19,1.65,0,8.83,2.74,2.38,1.65,2.62,2.89,0, 0.0581783, 0.065278, 0.065278, 0.06220483, 0.069312,buy
2020-11-10,5.67,6.82,0.93,2.58,2.92,2.67,0,0,6.96,2.56,6.48,0,2.67,2.92,2.51,-0.0290904, 0.005191,-0.025781,-0.00185495,-0.022521,sell
