Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,2.97,0,0,0,2.4,0,0,0.61,2.4,0,0,3.58,0,0, 0.01605345, 0.0172912, 0.0172912, 0.011642, 0.0333408,buy
2019-12-25,2.77,0,0,0,2.97,0,0,0,2.97,0,0,2.77,0,0, 0.00007085, 0.0000709, 0.0002506,-0.022481, 0.0187801,sell
2019-12-26,1.1,1.71,0,0,1.67,0,0,0,1.67,0,0,1.1,0,1.71, 0.02259249, 0.0145892, 0.0450435, 0.020965, 0.0150402,buy
2019-12-27,0,2.92,0,0,0.76,0,0,0,0.76,0,0,0,0,2.92, 0.01216480, 0.0183906,-0.0031686, 0.021947, 0.0183906,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,0,0,0,0,0,2.07,-0.08725910,-0.0207026,-0.0363515,-0.035499,-0.0409523,sell
2019-12-29,0.77,0,0,0,0,0,0,2.56,0,0,0,0.77,0,2.56,-0.11891520,-0.0446008,-0.0118478,-0.104706,-0.0114758,buy
2019-12-30,2.95,0,0,0,0,0,0,2.95,0,0,0,2.95,0,2.95,-0.01479265,-0.0296191,-0.0014581,-0.025328,-0.0166625,sell
2019-12-31,2.72,0,0,0,0.55,0,0,1.15,0,0.55,0,2.72,0,1.15, 0.03828776,-0.0766709, 0.0098125,-0.027316,-0.0807354,sell
2020-01-01,1.75,0,0,0,1.61,0,0,0,0,1.61,0,0.66,0,1.09, 0.05474141, 0.0467360, 0.0631143,-0.006277, 0.0052241,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.65, 0.00544787,-0.0113485,-0.0130354,-0.009477, 0.0043214,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,0,2.95, 0.02957930, 0.0282496,-0.0275686,-0.000537, 0.0291492,buy
2020-01-04,2.12,0,0,0,0.62,0,0,0,0,0.62,0,0,0,2.12, 0.00189207,-0.0433268, 0.0042310,-0.051793,-0.0645217,sell
2020-01-05,3.54,0,0,0,0,0.68,0.93,0,0.68,0.93,0,0,0,3.54, 0.05540084, 0.0645032, 0.0823371, 0.065023, 0.0672055,buy
2020-01-06,2.84,0,0,0,0,0.92,2.28,0,0.92,2.28,0,0,0,2.84, 0.05785048, 0.0317486, 0.0603166, 0.052583, 0.0548973,buy
2020-01-07,0.72,0,0,0,0,1.26,4.28,0,1.26,4.28,0.71,0,0,0.72, 0.09071860, 0.0937427, 0.1793298, 0.093743, 0.0924122,buy
2020-01-08,0,0,0,0,0,2.4,4.56,0,2.4,4.56,1.21,0,0,0, 0.13563532, 0.1347563, 0.1808491, 0.134756, 0.1347563,buy
2020-01-09,0,0,0,0,0,3.95,2.2,0,3.95,2.2,2.06,0,0,0, 0.00659562,-0.0004010, 0.0251058,-0.000401, 0.0537455,buy
2020-01-10,0,0,0,0,0,5.92,0,0,5.92,0,2.97,0,0,0, 0.04009922, 0.0329198, 0.0369302, 0.005700, 0.0151848,buy
2020-01-11,0,0,0,0,0,5.14,0,0,5.14,0,2.47,0,0,0, 0.04568957, 0.0382177, 0.0323109, 0.020732, 0.0293401,buy
2020-01-12,0,0,0,0,0,3.03,0,0,3.03,0,1.41,0,0,0, 0.02869270, 0.0296791,-0.0068812, 0.028693,-0.0057204,buy
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,0,0.81,0,0,0,-0.04934235,-0.0235237, 0.0152816, 0.013258, 0.0068116,buy
2020-01-14,0,0,0,0,0,1.12,1,0,1.12,0,0,1,0,0, 0.05881142,-0.0065498, 0.0711637, 0.002900, 0.0540773,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0.82,0,0,2.97,0,0,-0.00226846, 0.0239482, 0.0239482,-0.019933, 0.0026324,sell
2020-01-16,0,0,0,0,0,1.53,2.89,0,0.61,0.92,0,2.89,0,0,-0.02721532, 0.0247072, 0.0247072,-0.016352,-0.0312602,sell
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,3,0,2.63,0,0, 0.01174081, 0.0282028,-0.0021281, 0.009142, 0.0022101,buy
2020-01-18,0,0,0,0,0,2.08,0,2.92,0,2.08,0,2.92,0,0, 0.01798906, 0.0274059,-0.0192729,-0.022903,-0.0135229,sell
2020-01-19,0,0,0,0,0,0,0,1.14,0,0,0,1.14,0,0, 0.02026957,-0.0222637,-0.0492291,-0.051209,-0.0397098,sell
2020-01-20,0,0,0,0,0.73,0.86,0,0,0,0.86,0,0,0.73,0,-0.01720825,-0.0446926,-0.0412299,-0.062504,-0.0368658,sell
2020-01-21,0,0,0,0,1.16,2.08,0,0.91,0,2.08,0,0.91,1.16,0, 0.00230762, 0.0023076, 0.0063702, 0.003209, 0.0115044,buy
2020-01-22,0,0,0,0,1.8,2.97,0,2.24,0,2.97,0,2.24,1.8,0,-0.00502790, 0.0008230, 0.0003850, 0.000385, 0.0040772,buy
2020-01-23,0,0,0,0,2.87,1.73,1.23,4.2,1.39,1.73,0,2.97,2.87,1.07,-0.02672980,-0.0307775,-0.0267298,-0.030182,-0.0031421,sell
2020-01-24,0,0,0,0,3,0.71,3.11,4.82,2.88,0.71,0,1.58,3,3.47,-0.03376774,-0.0449217,-0.0443011,-0.044922,-0.0187737,sell
2020-01-25,0,0,0,0,2.96,0,5.92,5.41,4.77,1.04,0,0.64,1.92,5.92,-0.01028293,-0.0241282,-0.0180534,-0.018735,-0.0235118,sell
2020-01-26,0,0,0,0,4.18,0.57,4.48,3.85,4.81,4.18,0,0.57,1.21,3.52,-0.01793349,-0.0013703,-0.0183404,-0.006739,-0.0064616,buy
2020-01-27,0,0,0,0,2.54,1.65,1.78,2.97,3.74,4.79,0,1.65,0.75,1.01, 0.00964117, 0.0191572,-0.0089337, 0.032285, 0.0194566,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,1.96,2.51,0,2.97,0,0,-0.02641263,-0.0268072,-0.0326168,-0.022624,-0.0256962,sell
2020-01-29,0,0,0,0,0,1.84,0,1.24,1.24,0.89,0,1.84,0,0,-0.01575334,-0.0093534,-0.0670458,-0.014620,-0.0805561,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0.79,0,0,0.65,0,0, 0.01139952,-0.0431359,-0.0312963,-0.013472,-0.0134723,buy
2020-02-03,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0.65, 0.01490066,-0.0409816,-0.0342922,-0.066849,-0.0593995,sell
2020-02-04,0,0,0,0,0.71,0,1.67,1.31,0,0.71,0,1.67,0,1.31, 0.00131425, 0.0168576, 0.0254482, 0.016465, 0.0174045,buy
2020-02-05,0,0,0,0,1.7,0,2.97,2.65,0,1.7,0,2.97,0,2.65,-0.03528837,-0.0175227,-0.0314452,-0.059953,-0.0296594,sell
2020-02-06,0,0,0,0,2.95,0,1.41,2.97,0,2.95,0,1.41,0,2.97, 0.05795534, 0.1145018, 0.0575700, 0.048910, 0.0590285,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,2.14,0,0,0,1.64,-0.01047202, 0.0097003,-0.0073761,-0.007376,-0.0626000,sell
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0,0.89,0,0.66,0,1.94, 0.02637889, 0.0557908,-0.0159380,-0.011445, 0.0140304,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,0,2.56, 0.05375552, 0.0362101, 0.0362868, 0.054142, 0.0535367,buy
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,2.95,0,2.95,-0.01716150,-0.0191451,-0.0191451,-0.019145,-0.0145133,sell
2020-02-11,0,0,0,0,1.68,1.5,0,0,0,0,0,1.68,0,1.5, 0.08076392, 0.1037333, 0.0582712, 0.056416, 0.0619398,buy
2020-02-12,0,0,0,0,0.61,0.65,0,0,0,0,0,0.61,0,0.65, 0.03331223, 0.0415286, 0.0468487, 0.019047, 0.0346792,buy
2020-02-17,0,0,0,0,1.19,0.52,0,0,0,0,0.52,0,1.19,0,-0.05910709,-0.0447924,-0.0599524,-0.050437,-0.0600286,sell
2020-02-18,0,0,0,0,3,0.59,0.53,0,0.53,0,0.59,0,3,0,-0.05073279, 0.0108173,-0.0055641, 0.019498,-0.0038871,buy
2020-02-19,0,0,0,0,2.06,0.67,0.7,0,0.7,0,0.67,0,2.06,0,-0.03044984, 0.0466384,-0.0351111, 0.030647,-0.0417913,sell
2020-02-20,0,0,0,0,0.51,0.75,1.66,0,0.93,0,0.75,0.73,0.51,0, 0.00063786,-0.0288259, 0.0078903,-0.019341, 0.0600024,sell
2020-02-21,0,0,0,0,0.83,0.85,2.98,0,1.24,0.83,0.85,1.74,0,0, 0.00780875, 0.0259894, 0.0297963, 0.009202,-0.0265900,buy
2020-02-22,0,0,0,0,2.22,0.97,4.64,0,1.64,2.22,0.97,3,0,0, 0.04750555,-0.0007280,-0.0146891, 0.022962,-0.0176442,sell
2020-02-23,0,0,0,0,2.95,1.08,4.28,0,2.18,2.95,1.08,2.1,0,0, 0.06659535, 0.0128489,-0.0032486, 0.029676, 0.0085763,sell
2020-02-24,0,0,0,0,2,1.2,3.77,0,2.89,1.47,1.2,0.88,0,0.53, 0.02113343,-0.0182338,-0.0171648,-0.018884,-0.0203146,sell
2020-02-25,0,0,0,0,1.67,2.43,4.9,0,4.9,0.55,3.76,0,1.09,1.12,-0.03910486, 0.0574726,-0.0401929,-0.028608, 0.0101865,sell
2020-02-26,0,0,0,0,2.34,4.42,5.32,0,5.32,0,4.45,0,2.92,2.34,-0.03747654, 0.0616886,-0.0454588,-0.015109, 0.0230231,sell
2020-02-27,0,0,0,0,2.97,2.73,3.64,0,2.67,0,2.2,0.97,1.06,2.97, 0.03244459, 0.0210935, 0.0114435,-0.064835, 0.0183142,buy
2020-02-28,0,0,0,0,1.79,1.84,3.88,0,1.32,0,1.84,2.56,0,1.79,-0.04685004,-0.0408002,-0.0465777,-0.022092,-0.0270177,sell
2020-02-29,0,0,0,0,0.87,2.04,4,0,1,0,2.04,3,0,0.87,-0.03189430,-0.0301331,-0.0380607,-0.021571,-0.0231965,sell
2020-03-01,0,0,0,0,0,2.24,2.11,0,0.75,0,2.24,1.36,0,0, 0.03572013,-0.0003781, 0.0316582, 0.031658, 0.0316217,buy
2020-03-02,0,0,0,0,0,2.47,1.15,0,0.57,0,2.47,0.58,0,0, 0.06290523,-0.0089807, 0.0528289, 0.054260, 0.0528289,buy
2020-03-03,0,0,0,0,0,2.7,0.71,0,0,0,2.7,0,0.71,0, 0.03785805,-0.0206756, 0.0042895, 0.004873, 0.0044998,buy
2020-03-04,0,0,0,0,0,2.95,2.92,0,0,0,2.95,0,2.92,0, 0.01680662,-0.0224599,-0.0680422, 0.016193, 0.0542212,buy
2020-03-05,0,0,0,0,0,3.84,2.56,0,0.84,0,3,0,2.56,0, 0.05204254,-0.0210605,-0.0041871, 0.053455, 0.0445321,buy
2020-03-06,0,0,0,0,0,5.97,0.61,0,2.24,1.7,2.82,0.53,0.61,0, 0.01320951,-0.0225147,-0.0186941,-0.021063,-0.0229736,sell
2020-03-07,0,0,0,0,0,9,0,0,2.97,4.21,2.6,2.45,0,0,-0.07812872,-0.0868525,-0.0868525,-0.100345,-0.0856170,sell
2020-03-08,0,0,0,0,0,9.54,0,0,1.61,5.94,2.4,5.53,0,0,-0.10171289,-0.1017129,-0.1017129,-0.098458,-0.1020646,sell
2020-03-09,0,0,0,0,0,7.4,0,0,0.74,3.44,2.24,5.51,0,0,-0.08983203,-0.0898320,-0.0899799,-0.096116,-0.0940680,sell
2020-03-10,0,0,0,0,0,4.12,0,0.61,0,1.42,2.08,2.47,0,0.61, 0.03298374, 0.0263940,-0.0286622,-0.006553,-0.0092608,buy
2020-03-11,0,0,0,0,0,2.58,0,0.73,0,0,1.96,0.62,0,0.73,-0.06972879,-0.0812769,-0.0782761,-0.067778,-0.0494328,sell
2020-03-12,0,0,0,0,0,1.82,0,0.81,0,0,1.82,0,0,0.81,-0.06250813,-0.0522300,-0.0625081,-0.039444,-0.0283093,sell
2020-03-13,0,0,0,0,0,1.73,0,0.82,0,0,1.73,0,0,0.82,-0.06584119,-0.0572850,-0.0643541,-0.038817,-0.0345376,sell
2020-03-14,0,0,0,0,0,1.64,0,0.82,0,0,1.64,0,0,0.82,-0.06584119,-0.0555333,-0.0671499,-0.042097,-0.0339931,sell
2020-03-15,0,0,0,0,0,1.56,0,0.77,0,0,1.56,0,0,0.77,-0.03748411,-0.0560509,-0.0287426,-0.013408,-0.0255044,sell
2020-03-16,0,0,0,0,0,1.48,0.67,0.68,0,0,1.48,0,0,1.35,-0.07592007,-0.0753609,-0.0735408, 0.002805,-0.0730730,sell
2020-03-17,0,0,0,0,0,1.43,1.19,0.57,0,0,1.43,0,0,1.76,-0.03312243,-0.0205544,-0.0337322,-0.000170,-0.0321351,sell
2020-03-18,0,0,0,0,0,1.38,2.12,0,0,0,1.38,0,0,2.12,-0.01352685, 0.0232812,-0.0218760,-0.009625,-0.0162989,sell
2020-03-19,0,0,0,0,0,1.33,2.97,0,0,0,1.33,0,0,2.97,-0.01042410,-0.0190441,-0.0126189,-0.017811, 0.0066361,sell
2020-03-20,0,0,0,0,0,1.3,3.28,0,0,0,1.3,0.92,0,2.36,-0.06907694,-0.0451542,-0.0688193,-0.054224, 0.0266225,sell
2020-03-21,0,0,0,0,0,1.27,4.32,0,0,1.1,1.27,1.9,0,1.32,-0.06723945,-0.0173543,-0.0743546,-0.014013, 0.0319110,buy
2020-03-22,0,0,0,0,0.55,1.25,6.3,0,0,2.58,1.25,3.52,0,0.75, 0.11179611,-0.0059135,-0.0062451, 0.008030,-0.0059135,sell
2020-03-23,0,0,0,0,1.26,1.24,5.07,0,0,2.97,1.24,3.36,0,0, 0.03027476, 0.0102523,-0.0026609, 0.015617, 0.0102523,buy
2020-03-24,0,0,0,0,2.92,1.24,2.35,0,0,1.43,1.24,3.84,0,0, 0.06936719, 0.0228473, 0.0276344, 0.036406, 0.0341101,buy
2020-03-25,0,0,0,0,2.97,1.24,0.61,0,0,0.61,1.24,2.97,0,0, 0.02100654, 0.0032834, 0.0117165, 0.024830, 0.0347763,buy
2020-03-26,0,0,0,0,1.29,1.25,0,0,0,0,1.25,1.29,0,0,-0.02513074,-0.0485642,-0.0404679,-0.040802,-0.0364390,sell
2020-03-27,0,0,0,0,0.56,1.27,0,0,0,0,1.27,0.56,0,0,-0.03017084,-0.0427749,-0.0449035,-0.046275,-0.0372966,sell
2020-03-28,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0,0,-0.00839845,-0.0384885,-0.0419497,-0.042300,-0.0380795,sell
2020-03-29,0,0,0,0,0,2.02,0,0,0.66,0,1.36,0,0,0,-0.01446282, 0.0016684,-0.0135021,-0.030514,-0.0133152,sell
2020-03-30,0,0,0,0,0,2.51,0,0,1.09,0,1.42,0,0,0, 0.01036230, 0.0193562, 0.0181302,-0.009601, 0.0157462,buy
2020-03-31,0,0,0,0,0,3.3,0,0,1.82,0,1.48,0,0,0,-0.01507630, 0.0187713, 0.0176200, 0.002934, 0.0187808,buy
2020-04-01,0,0,0,0,0,4.56,0,0,3,0,1.56,0,0,0,-0.01117371,-0.0101873,-0.0117590,-0.010187, 0.0099159,sell
2020-04-02,0,0,0,0,0,4.47,0,0,2.79,0.82,1.68,0,0,0, 0.01656670, 0.0160581,-0.0035120, 0.016058, 0.0028557,buy
2020-04-03,0,0,0,0,0,4.54,0,0,1.58,2.7,1.8,1.16,0,0, 0.02670119, 0.0161049,-0.0000018, 0.005904,-0.0276631,buy
2020-04-04,0,0,0,0,0,5.76,0,0,0.85,2.95,1.96,2.95,0,0, 0.00253978,-0.0017524,-0.0226730,-0.019829,-0.0617686,sell
2020-04-05,0,0,0,0,0,4.38,0,0,0,0.95,2.12,2.26,0,0, 0.04908283, 0.0224023,-0.0279034,-0.025198, 0.0055323,sell
2020-04-06,0,0,0,0,0.56,3.02,0,0,0,0.56,2.36,0.66,0,0, 0.03483067,-0.0065478,-0.0091399,-0.011436, 0.0364010,buy
2020-04-07,0.54,0,0,0,1.91,2.62,0,0,0.54,1.31,2.62,0.6,0,0, 0.04482986, 0.0475487,-0.0228298, 0.040000, 0.0476882,buy
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0.61,2.97,2.97,1.2,0,0, 0.01654731, 0.0206730, 0.0180058, 0.020698, 0.0149716,buy
2020-04-09,0.7,0,0,0,5.27,3.59,0,0,0.7,2.87,3,2.4,0,1.11, 0.00529204, 0.0052851, 0.0170047, 0.004716, 0.0087133,buy
2020-04-10,0.78,0,0,0,4.17,3.63,0,0,0.78,1.22,2.62,2.95,0,1.78,-0.04281113,-0.0437194,-0.0420133,-0.043719, 0.0273038,sell
2020-04-11,0.86,0,0,0,2.34,4.01,0,0,0.86,0.52,2.3,1.82,0,2.84,-0.00955467,-0.0115884,-0.0422730,-0.001454, 0.0382115,buy
2020-04-12,0.95,0,0,0,0.93,4.86,0,0,0.95,0,1.97,0.93,0,4.51, 0.01347190,-0.0132226,-0.0278986, 0.047924, 0.0141674,buy
2020-04-13,1.02,0,0,0,0.85,4.67,0,0,1.02,0,1.67,0.85,0,5.28, 0.00762916,-0.0046917,-0.0119871, 0.059722, 0.0056564,sell
2020-04-14,1.09,0,0,0,2.97,3.19,0,0,1.09,0,1.39,2.97,0,4.77, 0.00360435,-0.0212835, 0.0243174, 0.053009, 0.0028836,buy
2020-04-15,1.15,0,0,0,2.38,2.23,0.56,0,1.15,0,1.16,2.38,0,4.4,-0.00089404, 0.0023022, 0.0086023, 0.051678,-0.0111584,sell
2020-04-16,1.19,0,0,0,0.55,1.58,2.74,0,1.19,0,0.94,0.55,0.92,4.49,-0.00404186,-0.0050805, 0.0144988,-0.058717,-0.0717230,sell
2020-04-17,1.22,0,0,0,0,0.76,6.23,0,2.16,0,0.76,0,2.32,4.47, 0.05599979, 0.0834871, 0.0921011, 0.082048, 0.0808200,buy
2020-04-18,1.23,0,0,0,0,0.6,6.82,0,3.67,0,0.6,0,2.97,2.54, 0.02506446, 0.0078468, 0.0330183, 0.033018, 0.0278353,buy
2020-04-19,1.23,0,0,0,0,0,4.4,0,4.2,0,0,0,1.43,0.86,-0.00330112,-0.0154477, 0.0000992, 0.002445,-0.0080596,sell
2020-04-20,1.21,0,0,0,0,0,1.84,0,2.52,0,0,0,0.53,0.67,-0.06396177,-0.0432266,-0.0604412,-0.019813,-0.0771917,sell
2020-04-21,1.18,0,0,0,0.86,0,0,0,1.18,0.86,0,0,0,0.53, 0.01405810, 0.0039200, 0.0100259, 0.068876, 0.0056264,sell
2020-04-22,1.13,0,0,0,2.97,0.64,0,0,1.13,3.61,0,0,0,0, 0.02970741, 0.0405131, 0.0374594, 0.036185, 0.0223285,buy
2020-04-23,1.07,0,0,0,1.87,1.5,0,0,1.07,3.37,0,0,0,0, 0.03533275, 0.0286611, 0.0455314, 0.032774, 0.0262617,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0.98,3,0,0.94,0,0,-0.02752181, 0.0144150,-0.0137822, 0.016295,-0.0289368,sell
2020-04-25,0.89,0,0,0,0,2.51,0,0,0.89,2.51,0,2.14,0,0, 0.00666947,-0.0017256, 0.0028927, 0.006544, 0.0022056,sell
2020-04-26,0.79,0,0,0,0,2.46,0,0,0.79,1.08,0,3,0,1.38, 0.04098679, 0.0396753, 0.0409868, 0.026089, 0.0409868,buy
2020-04-27,0.69,0,0,0,0,3,0,0,0.69,0,0,1.8,0,3, 0.09070062, 0.0837569, 0.0578484, 0.091845, 0.0898615,buy
2020-04-28,0.59,0,0,0,0,2.8,0,0.52,0.59,0.52,0,0.8,1.34,1.46, 0.01347693, 0.0109187, 0.0085695, 0.004349,-0.0421996,sell
2020-04-29,0,0,0,0,0,4.36,0,0.77,0,2.21,0,0,2.92,0, 0.02073621,-0.0380415, 0.0162783,-0.047220,-0.0090216,buy
2020-04-30,0,0,0,0,0,4.39,0,1.11,0,4,0,2.1,1.5,0,-0.02369889,-0.0218252,-0.0236989,-0.027477, 0.0117303,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,2.48,0,2.92,0,0, 0.00713157,-0.0166485, 0.0194693, 0.018555,-0.0407550,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0.64,0,0, 0.02058306, 0.0217781, 0.0211749, 0.014474, 0.0147057,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,2.82,1.11,0.6,0,0,-0.00440818, 0.0339196, 0.0059758,-0.010474,-0.0054888,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,2.95,0.76,0,0,-0.05068935,-0.0426748,-0.0506894,-0.028652,-0.0568338,sell
2020-05-05,0,0,0,0,2.21,0.93,0,2.42,0,2.42,2.72,0.93,0,2.21, 0.07397113, 0.0628346, 0.0628346, 0.062835, 0.0739711,buy
2020-05-06,0,0,0,0,4.5,1.11,1.18,1.92,0,3.1,0.93,1.11,0.62,3.88, 0.14502388, 0.1221837, 0.1076148, 0.115525, 0.1082853,buy
2020-05-07,0,0,0,0,5.44,1.27,2.92,1.58,0,4.5,0,1.27,2.92,2.52, 0.01369074, 0.0384720, 0.0102551, 0.027984, 0.0059515,sell
2020-05-08,0,0,0,0,4.74,1.43,1.75,1.32,0,3.07,0,1.43,2.36,2.38,-0.00269914, 0.0271452, 0.0271452, 0.027145,-0.0171679,sell
2020-05-09,0,0,0,0,3.54,1.55,1.64,1.67,0.51,2.8,0.57,1.55,0,2.97, 0.12807925, 0.1303244, 0.1377906, 0.139095, 0.1235015,buy
2020-05-10,0,0,0,0,3.5,1.62,2.97,2.93,1.89,4.01,1.22,1.62,0,2.86, 0.02396082, 0.0207271, 0.0195869, 0.029500, 0.0104434,buy
2020-05-11,0,0,0,0,4.09,1.65,2.28,3.91,2.95,3.24,2.7,1.65,0,2.18,-0.00416967,-0.0049671,-0.0380575,-0.018429,-0.0396473,sell
2020-05-12,0,0,0,0,3.85,1.65,0.99,2.16,1.24,1.91,3,1.65,0,1.96, 0.02941176, 0.0239499, 0.0172183, 0.017775,-0.0035973,buy
2020-05-13,0,0,0,0,1.91,1.61,0,0.94,0,0.94,1.39,1.61,0,2.14, 0.06529189, 0.0449094, 0.0603690, 0.044069, 0.0486052,buy
2020-05-14,0,0,0,0,1.51,1.51,0,1,0,1,0.59,2.43,0,2.47, 0.08160670, 0.0726595, 0.0813362, 0.081336, 0.0758072,buy
2020-05-15,0,0,0,0,2.92,1.38,0,1.1,0,1.1,0,4.3,0,2.97, 0.09918554, 0.0259010, 0.1154728, 0.100776, 0.0732854,buy
2020-05-16,0,0,0,0,1.61,1.21,0,1.25,0,1.25,0,2.82,0,2.28, 0.07731715, 0.0501467, 0.0894983, 0.089498, 0.0792836,buy
2020-05-17,0,0,0,0,0,1.04,0,1.48,0,1.48,0,1.04,0,1.41,-0.04586691, 0.0365676,-0.0250673,-0.018571,-0.0135659,sell
2020-05-18,0,0,0,0,0,0.85,0,1.8,0,1.8,0,0.85,0,0.83, 0.00336402, 0.0294745, 0.0076882, 0.003364, 0.0011251,sell
2020-05-19,0,0,0,0,0,0.67,0,2.3,0,2.3,0,0.67,0,0, 0.00917424, 0.0122587, 0.0342448,-0.000713, 0.0109638,buy
2020-05-20,0,0,0,0,0,0.51,0,3,0,3,0,0.51,0,0, 0.02160584, 0.0264593, 0.0321989,-0.011225, 0.0283971,buy
2020-05-21,0,0,0,0,0,0,0,4.03,0,4.03,0,0,1.43,0,-0.05974722,-0.0445563,-0.0619131,-0.073687,-0.0579356,sell
2020-05-22,0,0,0,0,0,0.56,0,5.13,0,5.13,0,0.56,2.92,0,-0.04939463, 0.0045407,-0.0493014, 0.006807,-0.0423052,sell
2020-05-23,0,0,0,0,0,2.32,0,3.35,0,3.35,0,2.32,0.93,0,-0.00970325,-0.0092016,-0.0245790,-0.034384,-0.0155822,sell
2020-05-24,0,0,0,0,0,2.92,0,1.08,0,1.08,0,2.92,0,0.9,-0.00227903, 0.0595462,-0.0158957,-0.002279, 0.0048613,sell
2020-05-25,0,0,0,0,0,0.94,0,0.71,0,0.71,0,0.94,0,2.42, 0.02669008, 0.0320192, 0.0287556, 0.046423, 0.0231440,buy
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.05393235, 0.0383054, 0.0335843, 0.039583, 0.0383054,buy
2020-05-27,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,1.39,-0.01391066,-0.0094806, 0.0155893,-0.021042, 0.0149300,sell
2020-05-28,0,0,0,0,2.22,0,0,0,0,0,0,2.22,0,0.57, 0.07624232, 0.0685671, 0.0631926, 0.064427, 0.0644273,buy
2020-05-29,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.02499930, 0.0278565, 0.0265716, 0.025079, 0.0527783,buy
2020-05-30,0,0,0,0,1.77,0,0,0,0,0,0,1.77,0,0, 0.07539665, 0.0661583, 0.0659574, 0.068981, 0.0659574,buy
2020-05-31,0,0,0,0,0.79,0,0,0.64,0.64,0,0,0.79,0,0,-0.00452493,-0.0146042,-0.0141082,-0.019229,-0.0172117,sell
2020-06-01,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,0, 0.00569720, 0.0176086, 0.0267704, 0.023409, 0.0625527,buy
2020-06-02,0,0,0,0,0,0,0,3.85,3.85,0,0.99,0,0,0, 0.08354099, 0.0627585, 0.0198277, 0.064827, 0.0799642,buy
2020-06-03,0,0,0,0,0,0,0.89,4.34,4.34,0,2.95,0.89,0,0, 0.06336680, 0.0364404, 0.0199404, 0.084287, 0.0199404,buy
2020-06-04,0,0,0,0,0,0,2.03,2.82,2.82,0,2.08,2.03,0,0, 0.09606732, 0.0469524, 0.0598462, 0.129719, 0.0598462,buy
2020-06-05,0,0,0,0,0,0,3,2.4,2.4,0,0.5,3,0,0, 0.12074554, 0.0705742, 0.0385872, 0.096535, 0.0433302,buy
2020-06-06,0,0,0,0,0.77,0,2.01,3,3,0,0,2.01,0.77,0, 0.07258504, 0.0265341, 0.0015813, 0.032598, 0.0344036,buy
2020-06-07,0,0,0,0,2.65,0,0.99,2.82,2.82,0,0,0.99,2.65,0, 0.00943908,-0.0132769, 0.0109254,-0.003725, 0.0187043,sell
2020-06-08,0,0,0,0,3.74,0,0.51,2.18,2.18,0,0,1.33,2.92,0,-0.00280294,-0.0141379,-0.0164580,-0.014138,-0.0044353,sell
2020-06-09,0,0,0,0,2.44,0,0,2.53,1.65,0.88,0,1.42,1.02,0, 0.11179807, 0.0998489, 0.1089329, 0.087428, 0.0973778,buy
2020-06-10,0,0,0,0,2.38,0,0,3.32,1.26,2.06,0,2.38,0,0, 0.07284423, 0.0201043, 0.0728442, 0.003713, 0.0831087,buy
2020-06-11,0,0,0,0,3,0,0,3.91,0.96,2.95,0,3,0,0,-0.02140145,-0.0293681,-0.0214015,-0.053023,-0.0001952,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0.73,1.82,0,2.89,0,0, 0.08959196, 0.0568174, 0.1042631, 0.042285, 0.0898016,buy
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0.55,0.77,0,2.85,0,0, 0.03517452, 0.0026364, 0.0398844, 0.039884, 0.0305013,buy
2020-06-14,0,0,0,0,0.9,2.95,0,0,0,0,0,3.85,0,0, 0.00784691,-0.0208767, 0.0132525,-0.030571, 0.0087681,sell
2020-06-15,0,0,0,0,1.2,2.67,0,0,0,0,0,3.26,0,0.61,-0.00315621,-0.0114297,-0.0063028,-0.023977,-0.0159189,sell
2020-06-16,0,0,0,0,1.23,1.18,0,0,0,0,0,1.18,0,1.23, 0.05619476, 0.0696533, 0.0568142, 0.050027, 0.0450900,buy
