Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,1,2,0,0,3,3,2,2,4.54,4.3,4.89,2.47,5.51,2.67,3.89,2.7,-0.00225076,-0.0005385,-0.0024054,-0.0028930,-0.0002024,sell
2020-07-10,0,0,2,0,0,1,2,4,1,3,3.79,1.47,0,5.38,1.36,4.12,0,-0.00044233, 0.0008681, 0.0018872, 0.0018872, 0.0009911,buy
2020-07-11,2,0,2,0,0,2,0,4,2,4.61,0.61,3.72,2.82,1.61,2.77,3.53,1.11,-0.00133394,-0.0008854,-0.0011266, 0.0007076,-0.0001010,sell
2020-07-12,2,0,1,0,0,2,0,3,1,4.65,0.65,1.5,0,1,0,5.48,2.58, 0.00012052, 0.0006413, 0.0047190, 0.0004727, 0.0010664,buy
2020-07-13,0,0,1,0,0,1,1,2,3,1.08,2.49,0.55,0,3.56,2.89,2.18,2.89, 0.00041573, 0.0002743, 0.0002798, 0.0003145, 0.0000246,buy
2020-07-14,1,0,0,0,0,4,0,3,0,3.09,0,3.19,2.89,0,0,4.06,2.72, 0.00217451, 0.0021423, 0.0025157, 0.0025544, 0.0025157,buy
2020-07-15,0,2,1,0,0,1,3,1,0,2.53,2.92,3.45,2.44,2.97,0.65,0.84,0, 0.00015621, 0.0005436, 0.0001741,-0.0001119, 0.0023015,buy
2020-07-16,0,1,3,0,0,2,1,2,0,2.26,2.95,1.17,2.58,2.72,3.74,1.01,0,-0.00261982,-0.0002439,-0.0018768,-0.0018768,-0.0021552,sell
2020-07-17,1,0,3,2,0,1,0,2,0,2.51,2.65,2.49,0,1.84,5.02,2.53,2.58,-0.00067895,-0.0019120, 0.0008179, 0.0004615,-0.0053094,sell
2020-07-18,0,0,1,3,0,0,1,0,1,0.52,2.1,0,0,2.53,5.67,2.72,0,-0.00050171, 0.0013327,-0.0001474, 0.0023960,-0.0000790,sell
2020-07-19,1,0,1,0,0,1,0,1,3,3.43,0,2.53,2.58,0,2.01,2.47,2.72,-0.00173283,-0.0021902, 0.0004688,-0.0021081,-0.0005405,sell
2020-07-20,0,0,1,0,3,0,1,1,1,1.8,2.4,0,0,2.89,3.9,0.73,2.77,-0.00019017,-0.0006163,-0.0005154,-0.0001902,-0.0005154,sell
2020-07-21,0,2,1,0,0,1,1,2,2,5.42,0,2.47,2.51,0,0.52,3.95,2.22,-0.00290550, 0.0003118,-0.0029301,-0.0018576, 0.0003118,sell
2020-07-22,0,0,2,3,0,0,1,2,1,5.02,2.95,2.74,2.58,2.72,2.79,2.95,2.38,-0.00009573,-0.0002553, 0.0002773,-0.0021420,-0.0022421,sell
2020-07-23,0,1,4,3,0,0,0,2,1,3.39,2.89,2.86,2.7,2.95,3.35,5.25,0,-0.00148541,-0.0010083,-0.0024953,-0.0015827, 0.0002642,sell
2020-07-24,0,3,2,1,0,0,0,1,1,0,2.92,2.87,0,2.84,3.96,3.54,2.65,-0.00135335,-0.0018097,-0.0028078,-0.0012993,-0.0017325,sell
2020-07-25,0,1,0,2,1,0,0,0,2,2.32,0.71,0.73,1.04,0,1.87,2.36,0,-0.00030676, 0.0005595,-0.0009699,-0.0002253,-0.0003355,sell
2020-07-26,0,1,0,1,1,0,0,0,5,0,4.12,4.2,2.74,2.7,0.96,0,2.62,-0.00048931,-0.0000781,-0.0006876,-0.0007388,-0.0005919,sell
2020-07-27,0,0,1,2,1,0,0,0,2,3,2.95,2.97,0,0,2.77,2.87,2.38,-0.00010376, 0.0001519, 0.0008763, 0.0015633, 0.0008850,buy
2020-07-28,0,1,1,4,1,0,0,2,1,2.44,5.19,5.37,2.92,3.48,0,1.1,2.51, 0.00175701, 0.0002059,-0.0008252,-0.0023452,-0.0019366,sell
2020-07-29,0,1,3,3,1,0,2,1,1,3.15,4.9,4.19,2.84,4.26,2.95,0.73,0, 0.00091406, 0.0011087,-0.0002842, 0.0008571, 0.0015393,buy
2020-07-30,0,2,0,3,2,2,2,0,0,2.38,5.62,2.95,2.51,5.42,2.89,2.67,1.76, 0.00241556, 0.0025127, 0.0042057, 0.0022373, 0.0031427,buy
2020-07-31,0,0,1,1,3,3,1,0,0,0,1.62,0,0,7.04,2.7,3.59,3.53, 0.00228961, 0.0021883, 0.0019104, 0.0016925, 0.0020227,buy
2020-08-01,1,1,0,1,1,1,1,0,2,2.36,1.87,2.51,0,4.44,0,4.57,1.52,-0.00047028, 0.0005685, 0.0005685, 0.0004165,-0.0000888,sell
2020-08-02,3,0,0,3,3,1,1,0,1,0,2.95,0.87,2.84,4.89,4.22,2.97,5.51, 0.00024031,-0.0000320, 0.0001809, 0.0000006, 0.0001809,buy
2020-08-03,0,0,1,1,1,1,1,1,1,2.67,0,0,0,0,4.32,5.24,5.16, 0.00075237, 0.0007524, 0.0012498, 0.0007524, 0.0008589,buy
2020-08-04,0,1,0,2,1,4,2,1,0,2.49,2.97,2.7,0.82,2.53,8.12,1.13,3.81,-0.00165919,-0.0009109,-0.0012289,-0.0016231,-0.0017839,sell
2020-08-05,0,1,0,2,0,2,5,1,0,2.82,2.53,2.58,2.7,2.56,4.48,3.52,1.14,-0.00314348,-0.0031435,-0.0034021,-0.0024218,-0.0036316,sell
2020-08-06,0,0,1,1,0,2,1,3,0,0.51,2.58,2.49,2.65,2.26,3.63,1.9,0, 0.00065720, 0.0007659, 0.0011279, 0.0002611, 0.0008362,buy
2020-08-07,0,1,0,0,0,0,1,2,1,0,0,0,1.9,2.53,2.84,2.44,2.87, 0.00153773, 0.0004552,-0.0026591, 0.0006346, 0.0001846,buy
2020-08-08,1,2,0,0,0,1,0,0,0,3.33,0,0,2.77,0,0,2.49,0,-0.00211709,-0.0011684,-0.0010679,-0.0010908,-0.0017823,sell
2020-08-09,1,1,0,0,0,0,0,0,4,2.97,2.67,2.51,0,2.53,2.79,1.05,0,-0.00161627,-0.0016295,-0.0025209,-0.0013707,-0.0011676,sell
2020-08-10,1,1,0,0,0,1,0,1,2,4.64,0,0,1.34,0,0,5.86,2.58, 0.00364100, 0.0036410, 0.0040451, 0.0036410, 0.0034833,buy
2020-08-11,1,2,0,0,0,1,2,0,2,0.82,2.82,2.92,2.82,1.87,0,3.28,2.72,-0.00055685,-0.0014659, 0.0006555, 0.0006555,-0.0001111,sell
2020-08-12,0,2,1,0,0,2,1,0,0,2.87,2.42,2.01,0,2.92,2.87,0,2.32,-0.00053778,-0.0005575,-0.0001572,-0.0015292,-0.0007299,sell
2020-08-13,0,0,3,2,0,2,1,2,0,2.42,2.67,2.56,1.64,2.58,2.65,2.7,2.56,-0.00080628,-0.0015086, 0.0020590,-0.0008315,-0.0017211,sell
2020-08-14,0,0,0,4,0,0,1,2,0,0,5.38,2.6,2.53,2.4,2.7,2.38,0, 0.00091140, 0.0009114,-0.0001366, 0.0009962,-0.0003135,buy
2020-08-15,1,0,0,2,0,0,2,1,2,4.05,1.11,0,2.82,0.98,0,2.6,3.58,-0.00006437, 0.0001589,-0.0014738, 0.0020380,-0.0014314,sell
2020-08-16,0,1,1,1,3,1,1,1,2,5.64,2.38,4.37,2.92,5.39,1.82,0.58,2.89, 0.00227586,-0.0002413, 0.0004790,-0.0006070, 0.0008570,buy
2020-08-17,0,2,1,2,1,1,1,1,2,8.87,0,2.92,0,1.37,4.34,3.17,5.4,-0.00374669,-0.0030326,-0.0030399,-0.0030326,-0.0029390,sell
2020-08-18,0,3,1,3,0,1,2,1,2,4.59,2.87,2.84,0,2.53,2.92,5.92,3.49,-0.00066213,-0.0000370, 0.0018283,-0.0005902, 0.0020155,buy
2020-08-19,1,2,4,4,0,0,1,1,0,3.8,2.74,3.79,2.56,2.93,3.63,3.16,2.49,-0.00004241, 0.0004973,-0.0000540, 0.0009946, 0.0015124,buy
2020-08-20,0,3,4,2,0,0,0,2,0,1.55,3.45,3.61,0,3.4,2.53,3.8,2.87,-0.00201660,-0.0020166,-0.0025368,-0.0017707,-0.0017540,sell
2020-08-21,0,2,2,1,1,1,0,0,0,2.34,2.95,2.79,2.87,0.89,2.42,2.6,0, 0.00184922, 0.0049197, 0.0017894, 0.0049197,-0.0004700,buy
2020-08-22,0,0,1,1,1,0,1,0,3,2.22,4.36,0,2.72,2.38,0,2.4,2.42,-0.00178000,-0.0007941,-0.0008080,-0.0010227,-0.0007573,sell
2020-08-23,0,0,1,2,1,0,0,1,2,2.28,0,2.42,2.6,3.54,2.51,0,0,-0.00105354, 0.0013482,-0.0011897, 0.0018537,-0.0008345,sell
2020-08-24,0,2,4,2,2,0,0,3,0,6.08,3.68,0.52,1.64,4.19,0.54,3.97,2.79,-0.00082823,-0.0019438,-0.0017887,-0.0019621,-0.0018860,sell
2020-08-25,0,1,5,2,1,0,2,2,0,4.3,5.79,4.8,0,3.66,5.33,2.95,2.38,-0.00288806,-0.0029413,-0.0038240, 0.0009184,-0.0021557,sell
2020-08-26,0,2,3,2,1,1,2,0,1,2.6,5.82,5.9,2.72,2.47,5.37,4.25,2.82, 0.00166879,-0.0002373, 0.0010656, 0.0032666, 0.0013056,buy
2020-08-27,0,1,3,1,1,2,0,0,0,0,1.07,3.88,0,2.67,3.2,2.7,1.12, 0.00006862, 0.0010049, 0.0009347, 0.0010049,-0.0000944,buy
2020-08-28,1,3,0,0,1,0,0,0,1,2.97,1.85,0,1.92,0.65,0,2.79,0,-0.00073358,-0.0003964,-0.0004145,-0.0005019,-0.0006253,sell
2020-08-29,3,2,0,0,2,0,0,0,1,0,5.81,2.38,2.89,4.4,2.6,0,2.82,-0.00006618,-0.0014835,-0.0000154,-0.0006812, 0.0012851,sell
2020-08-30,0,1,1,0,1,0,0,1,1,2.42,1.48,0,2.62,2.95,0,2.4,0,-0.00049573, 0.0006360,-0.0004413, 0.0006118, 0.0005778,sell
2020-08-31,0,1,0,2,2,3,1,0,1,2.82,2.89,0,2.72,5.92,1.46,0.58,2.47, 0.00293854, 0.0044853, 0.0034893, 0.0044679, 0.0044679,buy
2020-09-01,0,1,1,1,2,2,3,2,0,1.55,2.51,2.92,0,5.18,4.48,0.52,2.2,-0.00153866,-0.0007936,-0.0015171,-0.0014059,-0.0012959,sell
2020-09-02,0,2,2,0,1,1,3,3,1,2.67,2.72,3.48,0,3.73,7.41,5.3,3.87,-0.00175748,-0.0016621,-0.0017575, 0.0003558,-0.0008602,sell
2020-09-03,0,2,1,1,2,1,1,3,1,0,0,6.21,2.92,2.89,7.56,5.37,4.41,-0.00531719,-0.0035020,-0.0054462,-0.0055672,-0.0053172,sell
2020-09-04,1,1,1,1,1,1,0,1,1,2.79,0,5.92,0,0,1.74,3.31,2.97, 0.00096026, 0.0036044, 0.0035834, 0.0018993, 0.0018993,buy
2020-09-05,0,0,0,1,0,0,0,1,4,0,2.49,3.34,0,2.87,1.8,0,2.79, 0.00068005, 0.0006801, 0.0011515, 0.0008112, 0.0006801,buy
2020-09-06,1,0,0,1,0,1,0,1,3,1.1,0,3.4,2.74,0,2.82,0,4.56, 0.00270761, 0.0021518, 0.0028377,-0.0001021, 0.0010191,buy
2020-09-07,1,1,1,0,0,1,0,1,0,2.67,2.82,0,2.89,0,0,3,1.1,-0.00014650, 0.0009039, 0.0005321, 0.0003438, 0.0004036,buy
2020-09-08,0,3,2,0,0,1,1,1,0,2.47,1.23,2.62,1.36,2.58,2.7,0,0.71, 0.00180025, 0.0016109, 0.0016109, 0.0020801, 0.0016109,buy
2020-09-09,0,1,3,0,1,1,1,2,0,3.21,2.58,2.26,2.6,2.62,2.6,2.62,2.65, 0.00103779,-0.0004495,-0.0004495, 0.0030966, 0.0010378,buy
2020-09-10,0,0,0,3,1,0,3,0,0,2.95,2.95,2.53,0,2.77,1.92,2.3,2.62, 0.00076622, 0.0019470, 0.0022993, 0.0006614, 0.0018169,buy
2020-09-11,0,1,0,2,1,1,1,1,2,5.84,0,2.74,0.6,0,2.95,3.88,2.82, 0.00233306, 0.0013219, 0.0011943, 0.0008203, 0.0009828,buy
2020-09-12,0,1,0,1,3,0,0,1,2,4.71,2.87,0,2.77,0.58,0,5.9,0,-0.00091653,-0.0010089,-0.0010155,-0.0009377,-0.0010155,sell
2020-09-13,0,1,0,1,2,0,0,0,2,2.95,0,2.87,0,2.56,2.47,2.13,0,-0.00235957,-0.0022943,-0.0022943,-0.0024653,-0.0025271,sell
2020-09-14,1,2,0,1,0,0,0,1,2,4.34,2.47,0,2.84,0,0,3.9,2.84, 0.00360339, 0.0036385, 0.0030474, 0.0036034, 0.0036034,buy
2020-09-15,0,2,2,3,0,0,1,0,1,3.18,3.25,2.74,2.72,2.53,2.74,2.95,0, 0.00676967, 0.0031732, 0.0061216, 0.0028352, 0.0038715,buy
2020-09-16,0,2,4,1,0,2,0,0,2,2.53,5.9,2.32,2.6,3,2.53,4.5,2.92, 0.00346989, 0.0041806, 0.0035437, 0.0024897, 0.0041201,buy
2020-09-17,0,3,1,1,0,1,1,0,2,0,4.57,2.56,0.94,2.84,2.53,3.15,2.97, 0.00141399, 0.0011776, 0.0018014, 0.0011776, 0.0014140,buy
2020-09-18,1,0,0,1,1,0,0,1,2,2.84,3.9,0,0.6,0,0,2.74,2.56,-0.00024690,-0.0004826,-0.0066989,-0.0044328,-0.0015941,sell
2020-09-19,1,0,0,0,1,0,0,0,4,0,1.36,2.28,2.79,3.14,2.62,0,0,-0.00007063, 0.0006867, 0.0005555, 0.0008947, 0.0006281,buy
2020-09-20,0,0,0,2,1,0,0,1,2,2.6,3.79,0,0,2.2,0,2.87,2.58, 0.00267926, 0.0031696, 0.0011263, 0.0024138, 0.0029594,buy
2020-09-21,0,0,1,2,0,1,1,3,3,2.79,6.3,2.62,2.6,5.77,3.32,0,0.57,-0.00038901, 0.0011050, 0.0023543,-0.0002812, 0.0013445,buy
2020-09-22,0,1,1,2,0,1,4,0,2,2.74,6.49,2.67,2.89,3.91,4.66,2.47,0,-0.00052079,-0.0012865,-0.0012600, 0.0019682, 0.0001687,sell
2020-09-23,0,2,1,1,1,3,0,1,1,0,3.56,3.93,2.4,2.89,5.87,2.42,2.44,-0.00321073,-0.0049949,-0.0027815,-0.0048919,-0.0049949,sell
2020-09-24,0,1,2,1,1,0,0,0,2,3.15,0,2.97,0,0.69,1.61,2.56,2.4,-0.00197759,-0.0013583,-0.0004092,-0.0007192,-0.0005918,sell
2020-09-25,3,0,1,2,1,0,0,0,2,2.26,2.74,4.24,0,4.71,2.96,0,2.42,-0.00147080,-0.0027350, 0.0022554,-0.0013676,-0.0013676,sell
2020-09-26,1,0,1,1,0,0,0,1,3,5.79,0,2.03,2.53,2.97,0.88,1.17,0,-0.00109959, 0.0005746, 0.0008878, 0.0004431, 0.0000669,sell
2020-09-27,0,1,1,2,0,2,1,0,1,2.83,2.79,0.77,0,2.8,1.2,2.97,0,-0.00001644, 0.0007519, 0.0004569, 0.0007718, 0.0003913,buy
2020-09-28,0,2,0,2,1,2,2,1,0,2.4,2.95,5.3,2.7,3.54,5.35,0,2.89, 0.00352007, 0.0005294, 0.0025200, 0.0028097, 0.0024251,buy
2020-09-29,0,1,1,1,0,1,4,2,0,2.53,1.37,6,0.57,2.72,5.32,2.95,0,-0.00097382,-0.0008271,-0.0013717,-0.0004365,-0.0010428,sell
2020-09-30,0,1,1,2,0,1,1,3,0,0,2.6,3.78,2.95,2.77,3.32,2.47,2.67,-0.00254322,-0.0005823,-0.0010318,-0.0030308,-0.0004101,sell
2020-10-01,1,0,0,2,0,1,0,0,0,2.92,0,0,2.58,0,0,2.42,1.51,-0.00229374,-0.0031677,-0.0025439, 0.0003767,-0.0025783,sell
2020-10-02,0,0,1,1,0,1,0,0,2,1.04,2.97,0,0,1.92,0,1.52,2.56,-0.00041426,-0.0002499,-0.0017095,-0.0015852, 0.0001072,sell
2020-10-03,1,1,1,1,0,0,0,0,2,2.38,0.58,2.92,0,3,2.72,0,2.74,-0.00318757,-0.0032538,-0.0018014,-0.0030937,-0.0031191,sell
2020-10-04,1,0,1,1,1,1,0,0,0,5.6,1.56,0,2.67,0,0,3,0,-0.00039268,-0.0016609, 0.0004651,-0.0001451,-0.0011106,sell
2020-10-05,0,3,1,1,1,1,1,0,0,4.26,5.84,2.6,0,2.79,2.6,0.88,0, 0.00362223, 0.0034067, 0.0031309, 0.0035045, 0.0037459,buy
2020-10-06,0,0,4,2,1,1,1,1,1,3.6,4.66,2.77,2.77,2.82,1.26,4.13,2.65,-0.00022736,-0.0003936, 0.0005919,-0.0016396,-0.0006239,sell
2020-10-07,0,0,3,4,1,1,1,1,0,1.43,3.59,1.48,1.41,1.97,2.95,5.37,0,-0.00000336,-0.0024560,-0.0010416,-0.0010416,-0.0001505,sell
2020-10-08,0,0,3,3,1,0,1,1,0,2.97,0,4.8,2.58,5.17,2.72,5.53,0, 0.00091740,-0.0004446, 0.0019141, 0.0006648,-0.0005395,buy
2020-10-09,0,2,2,1,1,0,0,2,1,4.77,0,2.95,2.92,3,0,5.31,2.67, 0.00258591, 0.0026791, 0.0025859, 0.0024127, 0.0026791,buy
2020-10-10,0,1,3,1,4,0,1,1,1,0.68,2.62,4.08,0,3.86,4.18,4.01,3.18, 0.00398066, 0.0047809, 0.0037243, 0.0046138, 0.0046138,buy
2020-10-11,0,2,1,0,1,1,0,1,2,2.47,0,0,2.77,0,2.95,5.98,4.23,-0.00217648,-0.0033069,-0.0021765, 0.0000730, 0.0011593,sell
2020-10-12,0,2,2,3,1,0,0,1,1,2.47,2.65,2.32,0.62,2.72,4.94,1.5,2.95,-0.00083460,-0.0007757,-0.0018476,-0.0047375,-0.0007757,sell
2020-10-13,0,1,5,2,0,0,0,2,0,2.77,2.42,2.58,1.47,2.34,3.95,2.4,2.26,-0.00125677,-0.0019158, 0.0019068, 0.0009956,-0.0021191,sell
2020-10-14,1,3,2,1,0,0,1,2,0,0,2.7,2.58,3.81,2.87,3.94,2.82,3.7,-0.00025444,-0.0024353, 0.0007564, 0.0009517, 0.0010672,buy
2020-10-15,0,1,1,1,1,1,1,0,0,2.79,0,0,4.01,0,1.52,3,0, 0.00075111, 0.0012499, 0.0020953, 0.0019934, 0.0006624,buy
2020-10-16,0,0,0,0,2,2,0,0,3,0,2.82,2.72,2.92,2.42,2.7,0.59,2.82, 0.00319105, 0.0018826, 0.0032419, 0.0021617, 0.0022948,buy
2020-10-17,1,1,0,2,2,0,1,0,1,2.84,0.8,0.5,2.79,0,1.08,3.27,2.47,-0.00069527,-0.0010866,-0.0006215,-0.0007328,-0.0007328,sell
2020-10-18,1,1,1,2,1,0,0,4,0,2.65,4.59,4.71,0.87,2.56,2.56,1.42,2.87, 0.00094171, 0.0008175,-0.0005667, 0.0018644, 0.0015860,buy
2020-10-19,0,2,1,2,1,1,3,1,0,2.92,5.92,5.7,2.95,3,3.57,5.18,0, 0.00135552,-0.0021204,-0.0002161,-0.0004197, 0.0015544,buy
2020-10-20,0,3,1,1,1,3,3,0,1,0,4.54,3.94,2.49,4.11,3.55,5.51,2.92, 0.00002389,-0.0006802,-0.0031219,-0.0034782,-0.0031791,sell
2020-10-21,0,3,2,1,1,1,1,1,1,3.37,0.58,0,2.7,2.95,2.2,5.24,2.89,-0.00180738,-0.0003415,-0.0026479, 0.0001247, 0.0002440,sell
2020-10-22,2,4,1,1,1,0,1,0,1,2.7,2.65,2.62,0,5.26,0.52,4.56,3.39, 0.00329905, 0.0030222, 0.0029370, 0.0016411, 0.0021317,buy
2020-10-23,2,3,1,1,0,0,0,1,1,5.17,0,0,2.72,2.49,3.9,3,2.79, 0.00254325, 0.0031640, 0.0026395, 0.0020428, 0.0025801,buy
2020-10-24,0,1,2,1,0,1,0,2,2,3.67,0.68,2.87,0.96,0,2.95,4.1,2.82,-0.00374393,-0.0034276,-0.0020265,-0.0040291,-0.0036985,sell
2020-10-25,0,2,0,1,0,3,2,1,0,3,2.72,1.74,0.67,2.92,4.63,0,2.56,-0.00223516,-0.0021351,-0.0033341,-0.0021509,-0.0033341,sell
2020-10-26,0,2,0,0,0,1,4,1,0,2.89,2.56,2.56,2.97,2.72,3.48,2.65,0,-0.00088843,-0.0008330,-0.0009848,-0.0006462, 0.0008283,sell
2020-10-27,0,0,1,0,0,2,1,3,0,0,2.56,2.51,2.74,2.97,1.37,2.51,2.38, 0.00125673, 0.0012308, 0.0017148, 0.0011195, 0.0017148,buy
2020-10-28,1,0,0,1,1,2,1,1,0,2.56,0,0,2.82,0,2.7,1.25,5.38, 0.00363108, 0.0032988, 0.0026795, 0.0030321, 0.0026795,buy
2020-10-29,2,0,0,0,0,1,0,0,2,0.68,0.61,2.47,0,0,0.52,2.49,0,-0.00011603, 0.0000517,-0.0001160,-0.0010635, 0.0005929,sell
2020-10-30,0,0,0,0,1,0,0,0,4,0,2.56,0,2.72,2.49,3.54,0,0, 0.00114852, 0.0013176,-0.0007935,-0.0007782, 0.0013044,buy
2020-10-31,1,0,0,1,1,1,0,0,1,3.98,0,0,0,0,2.06,2.89,2.95, 0.00207400, 0.0039243, 0.0052861, 0.0039243, 0.0039335,buy
2020-11-01,0,3,1,1,1,1,1,0,1,5.51,2.84,2.56,0.69,2.72,3.65,0,2.84, 0.00212430, 0.0024292,-0.0012354, 0.0001653, 0.0020267,buy
2020-11-02,0,2,2,2,1,0,1,1,1,4.91,2.62,2.7,2.67,1,5.19,0.83,1.64,-0.00030558,-0.0034335,-0.0015110,-0.0014298,-0.0003056,sell
2020-11-03,0,1,4,1,1,1,0,2,1,1.82,1.7,2.92,2.87,2.44,4.86,5.26,2.47,-0.00110261,-0.0018507,-0.0017293,-0.0018052,-0.0013219,sell
2020-11-04,0,1,0,4,0,0,1,0,1,0,2.97,0,2.74,2.51,4.7,5.95,0, 0.00019756,-0.0002707,-0.0018836,-0.0018836,-0.0015965,sell
2020-11-05,0,0,0,1,0,0,0,1,3,2.77,0,0,0,0,2.6,3.7,2.58, 0.00089465, 0.0024691, 0.0008143, 0.0031895, 0.0011542,buy
2020-11-06,0,0,0,0,3,0,0,0,3,0,3,2.82,0.99,2.6,4.24,0,0,-0.00027298, 0.0006939,-0.0001327,-0.0002730, 0.0001945,sell
2020-11-07,0,1,0,0,1,0,0,0,3,2.56,0,0,2.44,0,5.16,2.74,0, 0.00204393, 0.0015742, 0.0023520, 0.0024849, 0.0025158,buy
2020-11-08,0,1,1,2,1,0,0,1,2,2.72,1.99,3.85,0,1.21,1.42,1.68,2.51,-0.00149838,-0.0002645,-0.0012713,-0.0014296,-0.0014984,sell
2020-11-09,0,0,3,4,1,0,1,1,1,3.53,3.29,5.76,2.89,2.72,3.39,0,2.89,-0.00045735,-0.0001542,-0.0003511, 0.0004132,-0.0000169,sell
2020-11-10,0,1,3,2,1,1,1,0,0,1.84,2.56,4.68,2.62,3,2.67,2.74,2.92,-0.00128637,-0.0018002,-0.0006039,-0.0013908,-0.0008771,sell
2020-11-11,0,3,1,0,2,1,0,0,0,0.98,2.87,0.66,2.42,2.51,2.97,2.95,0, 0.00316765, 0.0031677, 0.0013545, 0.0032255, 0.0031976,buy
2020-11-12,1,0,0,1,2,0,0,0,0,2.92,0,2.72,0,0,0,2.3,2.3, 0.00001335,-0.0004566, 0.0007407,-0.0006201, 0.0000891,buy
2020-11-13,2,0,0,2,0,0,0,0,3,1.61,2.89,0,2.6,3,2.32,0,2.34,-0.00017566, 0.0000134,-0.0001757,-0.0001757,-0.0001757,sell
2020-11-14,1,0,1,3,1,0,0,0,2,5.79,0.9,2.42,0.93,1.19,0,2.74,0,-0.00031857, 0.0011287,-0.0015762,-0.0004101, 0.0006269,buy
2020-11-15,0,1,2,1,1,2,0,3,2,6.67,5.24,2.72,0.73,5.25,2.67,0.53,2.72,-0.00321663,-0.0030647,-0.0031944,-0.0032890,-0.0032166,sell
2020-11-16,0,2,0,2,1,1,4,0,2,3.97,5.55,2.49,2.72,4.79,2.47,4.33,2.65,-0.00058236,-0.0012863,-0.0014451,-0.0014451,-0.0006960,sell
2020-11-17,0,0,1,0,1,3,1,1,4,0.82,4.41,0,2.53,3.66,3.55,5.97,2.84,-0.00278551,-0.0017754,-0.0018036,-0.0021603,-0.0018557,sell
2020-11-18,0,1,0,0,1,0,0,1,4,2.36,0.56,2.56,2.4,0,1.76,4.24,0, 0.00245259, 0.0010507, 0.0010790, 0.0010507, 0.0018057,buy
2020-11-19,3,0,0,0,0,0,0,0,2,0,2.6,0,0,2.95,5.74,0,2.67, 0.00192869,-0.0004623,-0.0004110,-0.0005771,-0.0002260,buy
2020-11-20,0,0,0,0,0,0,0,2,3,2.79,0,1.26,2.7,0,1.74,2.58,0, 0.00160159, 0.0025290, 0.0014786, 0.0033386, 0.0011280,buy
2020-11-21,0,0,0,1,0,3,1,1,2,2.38,2.49,4.11,0.61,2.79,2.94,0,0,-0.00022669,-0.0001998,-0.0012617,-0.0012617,-0.0003997,sell
2020-11-22,0,1,0,1,0,2,3,1,0,2.87,2.62,5.48,0,2.6,2.44,2.77,2.67,-0.00126480,-0.0019963,-0.0012548,-0.0012548,-0.0014777,sell
2020-11-23,0,1,1,1,0,1,3,1,0,0,1.68,4.61,2.6,1.08,2.74,1.46,2.72, 0.00120998, 0.0031507, 0.0012482, 0.0011212,-0.0019243,buy
2020-11-24,1,0,2,3,0,0,1,3,0,3.82,2.72,0.51,2.12,2.62,2.67,2.53,2.38,-0.00090424,-0.0028712,-0.0020452,-0.0022907,-0.0022907,sell
2020-11-25,2,0,2,2,0,1,0,0,0,8.43,0,2.26,2.92,0,0,2.49,2.56, 0.00073671,-0.0003981,-0.0009792,-0.0035548,-0.0000681,sell
2020-11-26,1,0,1,2,1,0,0,1,3,3.57,2.7,2.58,2.72,4.34,2.14,1.27,0, 0.00471714, 0.0049977, 0.0053306, 0.0053306, 0.0047171,buy
2020-11-27,1,0,0,1,2,1,0,2,1,3.65,0.73,0,0,2.95,2.7,5.74,2.56, 0.00200770, 0.0003506, 0.0002277, 0.0007007, 0.0006443,buy
2020-11-28,0,1,0,0,1,1,1,2,0,2.6,2.47,2.65,0,2,0,2.18,0, 0.00022227, 0.0018029, 0.0003055, 0.0000012,-0.0001170,buy
2020-11-29,0,3,0,0,2,0,2,3,0,1.25,5.81,2.87,2.53,2.58,3.75,0.7,0,-0.00041658,-0.0004166,-0.0004225,-0.0005373, 0.0007960,sell
2020-11-30,0,0,3,1,0,1,0,4,0,2.53,3.61,0.73,0,2.65,5.92,2.6,2.58, 0.00388498, 0.0016199, 0.0034793, 0.0043458, 0.0033818,buy
2020-12-01,0,0,1,3,0,0,1,2,0,0,2.56,2.74,0,2.49,3.74,2.84,2.44,-0.00060656, 0.0035366, 0.0029583,-0.0005447,-0.0028176,sell
2020-12-02,0,0,2,3,0,0,0,2,1,2.62,0.58,1.59,2.6,0,3.15,3,2.44, 0.00021739, 0.0009370, 0.0010418, 0.0008062,-0.0002096,buy
2020-12-03,0,2,2,0,1,0,0,0,1,0.67,0,5.37,2.62,1.58,0,0,2.67,-0.00053943,-0.0013426,-0.0016094,-0.0016162,-0.0014336,sell
2020-12-04,0,3,1,1,3,0,0,0,1,5.44,2.82,2.57,2.82,2.53,2.38,0.52,0, 0.00341783, 0.0013522, 0.0029429, 0.0017312, 0.0014969,buy
2020-12-05,0,4,2,2,0,0,1,0,2,4.99,0,5.16,1.21,0.53,0,3.84,2.72, 0.00085185, 0.0004119,-0.0016134, 0.0004724,-0.0012470,buy
2020-12-06,0,2,3,5,0,0,1,0,1,4.81,2.84,5.08,0,4.98,2.82,2.95,1.12,-0.00376844,-0.0036169,-0.0036857,-0.0034832,-0.0037389,sell
2020-12-07,0,1,5,3,0,0,1,0,1,5.44,2.79,4.54,2.51,5.54,2.4,4.21,0,-0.00139348,-0.0011165,-0.0010423,-0.0010588, 0.0000420,sell
