Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.454346883,0.2730553461,0.24400000389,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.165885646,0.0665061452,0.10762385507,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.955258942,0.7065328608,0.74348465633,buy
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.987121328,0.9201344299,0.97835987310,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.978319569,0.8816329001,0.91903170728,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.951406792,0.8925938574,0.89584431951,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.802483483,0.6958965957,0.67804441111,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.920614809,0.8532754383,0.85284271245,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.932702905,0.8790542441,0.89349214382,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.935810689,0.8982543846,0.88784977435,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.962635174,0.8740268967,0.89432837899,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.844335976,0.8828508365,0.87157652633,buy
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.516150468,0.5258805118,0.48356943135,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.535474689,0.4690612132,0.34086550203,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.631620708,0.6736571298,0.75331445096,buy
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.734553556,0.8125921185,0.82102697408,buy
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.594725231,0.6240203067,0.61155166354,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.350103370,0.3671593237,0.36618926958,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.275466608,0.2635846802,0.24152557526,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.279151695,0.2475200021,0.28532699495,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.521551869,0.3699338870,0.41096304780,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.482902458,0.3318828546,0.33641257691,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.194895846,0.1351166662,0.19213655132,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.423924364,0.4246417664,0.42962136895,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.531904353,0.5874539131,0.56451664019,buy
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.550697579,0.5170221412,0.62063835770,buy
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.679104868,0.6623301331,0.65311010235,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.231829127,0.2804937839,0.26374192944,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.357107785,0.2706333681,0.35693447070,buy
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.418551487,0.3258717220,0.35134830679,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.633353496,0.6287846562,0.74040341712,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.452547043,0.2713855317,0.45401463134,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.430328685,0.3062093034,0.37904493528,buy
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.252198554,0.2540387460,0.22412492358,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.368518895,0.3847873904,0.36309478060,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.645011310,0.5400780255,0.57185296075,buy
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.379730672,0.4993479631,0.37662215656,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.899213229,0.8787155266,0.90431914359,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.895169056,0.9289765514,0.91954019504,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.710998522,0.6865009841,0.71386712258,buy
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.797218242,0.7699834799,0.78073238246,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.710875638,0.7446601107,0.82160010604,buy
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.660538551,0.7154881337,0.75314109775,buy
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.440269331,0.5155866511,0.47377320598,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.207858002,0.2890439814,0.27662984760,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.260164798,0.1991231635,0.22374894438,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.275779598,0.1649820908,0.23717770944,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.265049226,0.2150377992,0.25079555738,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.632475064,0.4481822600,0.47753487304,sell
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.383475673,0.1880258912,0.28078555302,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.554741938,0.4204846936,0.44829296990,sell
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.742150720,0.7098990476,0.68729598268,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.797685407,0.7002999932,0.77503280354,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.991617909,0.9663211458,0.97139320958,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.937699660,0.8279760012,0.80007683423,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.855954814,0.6653918637,0.71452211323,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.840545561,0.6068665751,0.69582576881,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.931020089,0.7697726385,0.78961002320,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.979751755,0.8959879275,0.92590174589,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.929091662,0.7954435348,0.77675414332,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.237480072,0.2530358640,0.26214216234,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.412436596,0.4569156778,0.38693385767,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.562136637,0.5950253267,0.52192243113,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.483470567,0.4443464028,0.35488015988,buy
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.524796996,0.5582542953,0.52540894011,buy
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.711714869,0.7150685135,0.65025180831,buy
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.670719775,0.5359751877,0.67687179623,buy
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.240759314,0.1434430354,0.19918373852,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.562960208,0.5274410297,0.61914027334,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.041405771,0.0674456297,0.13412672051,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.075851176,0.0365047055,0.14628562212,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.242320655,0.1733895607,0.78343669525,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.720937337,0.7148694278,0.89191580541,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.557104961,0.6708960782,0.84778648976,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.309081979,0.5014897261,0.56082734410,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.586324276,0.5454541064,0.63582683052,buy
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.119876936,0.2207136351,0.13384069323,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.134513160,0.2068778878,0.12889745301,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.262994946,0.4514169407,0.37489476812,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.271063666,0.3771607458,0.52289050430,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.632730787,0.7780681723,0.85287024992,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.408906004,0.4247783109,0.39297538110,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.327246366,0.3358035375,0.31961199340,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.094731155,0.2099049688,0.14521429003,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.337737714,0.3265888656,0.45199509553,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.526684153,0.2616772902,0.42174804823,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.665517300,0.3489650729,0.41930208530,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.429752170,0.4467783329,0.33247565636,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.315256863,0.2499600886,0.18313747571,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.496006646,0.3327192240,0.30470532168,sell
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.469965543,0.4724222020,0.40265271097,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.439303589,0.4809948531,0.43882147224,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.450770026,0.4988532188,0.25768686290,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.038937849,0.1382867611,0.00000000819,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.033323613,0.0718591585,0.00000000448,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.294251995,0.2972789600,0.00000017072,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.529495653,0.3903608763,0.00000016626,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.454948315,0.5413022062,0.28733144946,sell
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.989444025,0.9893147026,1.00000000000,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.972303621,0.9631771744,1.00000000000,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.880055205,0.8333577009,1.00000000000,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.137163646,0.1565999894,0.09028553222,sell
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.019393009,0.0891387119,0.15470225387,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.000151421,0.0034450683,0.00000000097,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.000229329,0.0040149629,0.00000000162,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.255028623,0.3310079472,0.00000008228,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.692715237,0.7337587481,0.72745196238,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.706684898,0.7259587127,0.71818785437,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.881243808,0.8676967657,0.86942733412,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.295271996,0.2702854266,0.28945203366,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.292193189,0.2714054879,0.29082255794,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.296121179,0.1845530896,0.27408153008,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.728545662,0.6590456500,0.80755463053,buy
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.234942796,0.0942008815,0.12984277103,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.154725891,0.1985622784,0.14590272503,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.087805214,0.1009300726,0.07017144016,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.222925464,0.1960881570,0.19377834878,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.202129018,0.3098471875,0.21220124455,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.196769657,0.2915703631,0.33541049510,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.443286961,0.7355737157,0.63954659362,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.422970562,0.7905878184,0.63921111364,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.591333105,0.7393383722,0.50620727646,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.624221767,0.6339823660,0.54507938897,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.000000372,0.0000001203,0.00000004310,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.000000349,0.0000000283,0.00000004032,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.000000471,0.0000000453,0.00000006820,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.287529387,0.1237520499,0.37422957372,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.620272319,0.2973413162,0.81931509390,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.546592582,0.3596572993,0.80307648541,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.717761639,0.7173952593,0.85885134001,buy
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.791860557,0.7555368641,0.88183437493,buy
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.535487853,0.6162601459,0.53216836447,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.390371526,0.4455164594,0.34028837745,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.245712946,0.3366597651,0.25103885393,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.540444877,0.5442138068,0.66784189800,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.634175236,0.6071446715,0.65136607149,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.393283262,0.4099886423,0.45160240030,sell
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.327253924,0.3253091047,0.32627872830,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.204162038,0.1341366436,0.12680790429,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.337361308,0.3336044742,0.31141243248,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.986768375,0.8954624808,0.93724495022,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.979262775,0.9342492097,0.95922807641,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.962317761,0.9125318717,0.93964061822,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.964911941,0.8978107307,0.92216187004,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.696989514,0.6841340349,0.71080986828,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.442022195,0.4103782554,0.39480598963,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.757728483,0.6873628556,0.76333722326,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.882396779,0.9148201888,0.97604236757,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.648425489,0.6778466607,0.86003609227,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.786282700,0.7780875282,0.93093689135,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.707853054,0.7592501324,0.94112990405,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.181954925,0.1456545855,0.24994565081,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.127228447,0.1145999376,0.18069286912,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.100005423,0.1889940167,0.25775855265,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.481757119,0.2829408772,0.47129479493,buy
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.760776833,0.7226827066,0.76328734080,buy
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.612264325,0.6107882125,0.60153008734,buy
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.561554483,0.4842619764,0.53098352060,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.468167832,0.5445019706,0.52766452309,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.562262856,0.4812340042,0.52790778208,sell
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.572192337,0.5882007913,0.58901683561,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.778922573,0.7589539763,0.77951495371,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.755964742,0.7355068883,0.72107868199,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.703107848,0.8388966010,0.71345577961,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.808148815,0.8808709862,0.85785796895,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.575587125,0.6557882328,0.65400315156,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.765884859,0.8688769735,0.79184378996,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.548093969,0.3475631022,0.47104358398,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.594779858,0.3597315334,0.44040000496,buy
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.274022523,0.0000001349,0.11458675497,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.100780904,0.0000000493,0.04290212952,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.243267998,0.0000001278,0.09970858987,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.190904576,0.0000000864,0.06574825168,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.256239397,0.1998136735,0.20577018410,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.201029747,0.2142733335,0.19012876880,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.318092887,0.3694441255,0.23357497458,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.192618762,0.2062589602,0.13469608847,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.309054153,0.2540042926,0.28087827519,sell
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.107195461,0.0771751812,0.09373976689,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.319364719,0.1731384010,0.18494292670,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.228801469,0.2833612560,0.23727733519,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.290430033,0.1881774852,0.18810583082,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.029773744,0.0227658871,0.00000000390,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.085181151,0.1966303556,0.00000001862,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.129941364,0.1690230719,0.00000002421,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.072932360,0.1784568562,0.00000001649,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.507251839,0.6268694264,0.49237024867,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.110882345,0.1329815292,0.06118764714,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.154869125,0.2143652271,0.14792292923,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.173577616,0.1948628839,0.13676384989,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.107105699,0.1181445992,0.05108206928,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.516865775,0.5363376695,0.43124195089,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.181525881,0.1529682826,0.15539790617,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.082090034,0.0768138743,0.00000002759,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.128270335,0.1233259695,0.00000008813,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.733613730,0.6238354319,0.00000387319,sell
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.773212720,0.8318607476,0.00000747901,sell
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.889433213,0.9137069818,0.98162145366,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.955089922,0.9672034486,0.99360362916,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.751146539,0.9019995669,0.94930175275,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.312491039,0.3468022886,0.32658925059,sell
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.589106481,0.6760106141,0.69375632431,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.511082189,0.6153837937,0.64354560163,buy
