Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.0061265, 0.006126532, 0.006248090, 0.006126532, 0.0022627,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.0037868, 0.004806042, 0.004788322, 0.003815951, 0.0030612,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.0060923, 0.006423620, 0.006506225, 0.006400731, 0.0064007,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1, 0.0045483, 0.003909484, 0.003909484, 0.003957668, 0.0036258,buy
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.0011638, 0.000384719,-0.000034660,-0.000104237,-0.0007064,buy
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0010220,-0.000863318,-0.001528924,-0.000470368,-0.0003886,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.0049529,-0.003378593,-0.004167377,-0.004696287,-0.0037752,sell
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0024605, 0.002605604, 0.002514145,-0.001188519, 0.0045257,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.0001102, 0.001258951, 0.000905732,-0.000079631, 0.0002967,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1,-0.0034065,-0.001359292,-0.003133393,-0.003147754,-0.0033932,sell
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1,-0.0018869, 0.000109253,-0.000174947,-0.000028793,-0.0014997,sell
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.0046963,-0.004555175,-0.004278277,-0.004238112,-0.0042381,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.0014131, 0.005532912, 0.000122912,-0.000136066,-0.0010207,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.0001865,-0.003703071,-0.006800464,-0.004913847,-0.0034792,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0023391,-0.004564137,-0.005299235,-0.005295087,-0.0057781,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.0035509,-0.000238937, 0.002316214,-0.000410515,-0.0050580,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.0006601, 0.000877590, 0.001402013, 0.002179282, 0.0008745,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2,-0.0087578,-0.008116986,-0.008092671,-0.008888292,-0.0094176,sell
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.0089418,-0.008635969,-0.008635969,-0.007783387,-0.0091802,sell
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0070830, 0.006939414, 0.007045973, 0.007053387, 0.0067826,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.0042701, 0.006397214, 0.004323755, 0.005923252, 0.0062185,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0029600,-0.001003756,-0.003397599,-0.001861966,-0.0028258,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.0060760, 0.006309685, 0.006051421, 0.004004204, 0.0060925,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.0005501, 0.000391879, 0.000742950,-0.004308233, 0.0002071,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.0032683,-0.000024130, 0.000430388, 0.000849789, 0.0002968,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.0012769,-0.000742117,-0.000176371,-0.000167742, 0.0023667,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.0024469, 0.000361988, 0.002485877, 0.002485877, 0.0028210,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.0010077, 0.000069240, 0.001427429, 0.001674163, 0.0032848,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.0042436, 0.002445018, 0.002234982, 0.002391596, 0.0045528,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.0049916, 0.005722914, 0.004995210, 0.005654024, 0.0056540,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1, 0.0036677, 0.003343430, 0.004318891, 0.004005928, 0.0036677,buy
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.0001664, 0.003328553, 0.002342912, 0.000713055, 0.0021551,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1,-0.0007740,-0.006247218,-0.006356410, 0.001088511,-0.0062472,sell
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0045985,-0.005154107,-0.003542008, 0.004885525,-0.0022052,sell
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0007168, 0.000628555, 0.000314210,-0.000116269, 0.0006286,buy
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.0012528, 0.003885170,-0.001197454, 0.001318406, 0.0014925,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.0013574, 0.000733807,-0.003362284,-0.003508520, 0.0006308,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.0020622,-0.001790941,-0.006934655,-0.007359957, 0.0007761,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.0004864,-0.002307558,-0.001568760, 0.001978580,-0.0004864,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.0016588,-0.001529234,-0.000638418,-0.000228038,-0.0014731,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.0055102,-0.002742715,-0.005744480,-0.004322915,-0.0062812,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.0069742, 0.006970878, 0.007985468, 0.006974166, 0.0074741,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.0033911, 0.004294107, 0.003949501, 0.006992561, 0.0051201,buy
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.0011427,-0.000226039, 0.000121453, 0.000148557, 0.0003939,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.0021590,-0.002616076,-0.002613533,-0.002529176,-0.0028279,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0077589, 0.014434919, 0.014649703, 0.014434919, 0.0075433,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.0021320, 0.002775244, 0.003149796, 0.002214986, 0.0023438,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2,-0.0003720, 0.000235292,-0.000453421, 0.000235292, 0.0004845,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1,-0.0012783,-0.001694356,-0.001278265,-0.001272880,-0.0002244,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.0013399, 0.004269143, 0.002672752, 0.002456643, 0.0023031,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.0002223, 0.001577624, 0.000243195,-0.000715027,-0.0004422,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.0023082, 0.004828665, 0.004828665, 0.002867024, 0.0027959,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.0032707,-0.001302746,-0.001329059,-0.003293020,-0.0032314,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.0014833,-0.001483261,-0.001145604,-0.001842772,-0.0007091,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2, 0.0005203,-0.000137769, 0.001300786, 0.002203556, 0.0006573,buy
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2, 0.0009629,-0.002049025,-0.000760673,-0.000946281,-0.0002279,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.0041512,-0.004179307,-0.001951133,-0.002570089,-0.0033205,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.0002444, 0.000557626,-0.000410014, 0.000451078,-0.0020934,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.0071544, 0.004248102, 0.003826364,-0.000412578, 0.0040745,buy
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.0032078,-0.003486583,-0.005730662,-0.003480649,-0.0029979,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.0067147,-0.006449953,-0.006320364,-0.006320364,-0.0066932,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2,-0.0009173,-0.001582281,-0.001312815,-0.000526063, 0.0009414,sell
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.0016995, 0.001420182, 0.001352817, 0.001352817, 0.0021899,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1, 0.0003745, 0.000262064, 0.000374517,-0.000010656, 0.0008399,buy
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.0037176,-0.004168891,-0.004940673,-0.002093112,-0.0041146,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.0059078, 0.002475870, 0.003419710, 0.002020576,-0.0000139,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.0003322,-0.000332199, 0.002733884, 0.000779903,-0.0010367,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1, 0.0009746,-0.000128041, 0.000735072,-0.000195302,-0.0017316,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.0005498, 0.000554573,-0.001554951, 0.000746571, 0.0006415,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1, 0.0012761,-0.001803212,-0.002942472, 0.000112674,-0.0003344,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2, 0.0004006,-0.002696118,-0.002536634,-0.000846176,-0.0026870,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.0051069,-0.003896955,-0.004527212,-0.003904388,-0.0045272,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.0025974,-0.002748114,-0.002983780,-0.001666993,-0.0027481,sell
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1,-0.0018774,-0.001890836,-0.001296468,-0.000888113,-0.0018352,sell
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.0011460,-0.001652438,-0.000806978,-0.001721577,-0.0005005,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.0023222,-0.002322224,-0.002987925,-0.002517533,-0.0023610,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.0026664, 0.003294703, 0.002336482, 0.002994671, 0.0042627,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.0030488,-0.006837121,-0.007819002,-0.002329785,-0.0024662,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.0022555,-0.002255516,-0.002199845,-0.001823067,-0.0012671,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.0017675,-0.001353159,-0.000983410,-0.001172756, 0.0024767,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.0002559,-0.004964285, 0.000194542, 0.001103305,-0.0005537,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.0004782,-0.000280274,-0.000478174, 0.001881021, 0.0004784,buy
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.0079027,-0.007902714,-0.007902714,-0.006926080,-0.0079027,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.0013577,-0.000959883,-0.000619054,-0.000953226,-0.0014176,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1, 0.0035134, 0.005083453, 0.005156982, 0.006721110, 0.0036077,buy
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.0018701, 0.001449598, 0.001914320, 0.002290553, 0.0003282,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.0030100,-0.002852373,-0.001833341, 0.001008843,-0.0030100,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2, 0.0023097, 0.001056113, 0.001056113, 0.001056113, 0.0010520,buy
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.0006787, 0.000610521,-0.000333766, 0.001087942,-0.0016532,buy
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2, 0.0005138,-0.000564169,-0.000046223, 0.000513779, 0.0005788,buy
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.0029007,-0.005482438,-0.005486272,-0.002847750,-0.0029007,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.0030598,-0.003402472,-0.003628660,-0.002979987,-0.0028736,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.0023322,-0.001682318,-0.002814717,-0.002242947,-0.0022500,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2,-0.0010340,-0.007452993,-0.005413317,-0.005012334,-0.0056624,sell
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.0016820,-0.000979686,-0.001669430,-0.001628285,-0.0053737,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.0010028, 0.001227068, 0.000529527, 0.001258467, 0.0010556,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1,-0.0024055,-0.003464979,-0.006472922,-0.002753743,-0.0027537,sell
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.0072811,-0.012170712,-0.012735468,-0.012216859,-0.0124180,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0, 0.0015497, 0.001535778, 0.000456309, 0.001478204, 0.0020573,buy
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.0024821,-0.003246926,-0.005585874,-0.003432690,-0.0066322,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.0016569,-0.000766778,-0.000210379,-0.000669089,-0.0015342,sell
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2,-0.0026840,-0.001934358,-0.002796310,-0.002429889,-0.0023135,sell
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.0009050, 0.001378032, 0.000905003, 0.000879867, 0.0011178,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.0026268, 0.002621454, 0.003942459, 0.007296516, 0.0039425,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.0006143, 0.001185141, 0.002270393, 0.001390859, 0.0012694,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.0013978,-0.002032862,-0.001346135,-0.000752465,-0.0004893,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.0028446, 0.002507581, 0.002978208, 0.002978208, 0.0028279,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.0054205,-0.002545996,-0.004736262,-0.005253352,-0.0054906,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.0042792,-0.004890234,-0.006463962,-0.006432354,-0.0063164,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.0020218,-0.002112654,-0.004909850,-0.004414161,-0.0044142,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.0007814,-0.000708149,-0.001277333,-0.000084489, 0.0015418,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1, 0.0006439, 0.000650363, 0.000426818,-0.000503681,-0.0008144,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.0015044, 0.001322757,-0.000302051, 0.002839208, 0.0013228,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.0030167, 0.002035890, 0.004334754, 0.003236493, 0.0037202,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.0024337,-0.000863747,-0.000867435,-0.000303515,-0.0011682,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1, 0.0014578, 0.001789182, 0.001263893, 0.001566909, 0.0012639,buy
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.0032094,-0.003077736,-0.002944914,-0.003080182,-0.0022563,sell
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.0016814, 0.000311361, 0.000783653, 0.000783653, 0.0003432,buy
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.0022934,-0.005812708,-0.000421848,-0.003208614,-0.0015073,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.0083744,-0.007841197,-0.005189126,-0.002192076,-0.0081766,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1, 0.0011870, 0.004158112, 0.004762263, 0.004275581, 0.0037508,buy
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.0008387,-0.006549968,-0.003625537,-0.004235241,-0.0061084,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.0026401, 0.002965810, 0.003408818, 0.001803124, 0.0026401,buy
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.0061121,-0.008416653,-0.005389766,-0.008445071,-0.0087233,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.0020095, 0.002230806, 0.002290668, 0.004479424, 0.0021302,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.0006522,-0.002103595,-0.004187331,-0.002317727,-0.0016476,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.0022467, 0.003142812, 0.002567187, 0.002438904, 0.0022135,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.0031093, 0.002370892, 0.003817064, 0.002615419, 0.0032035,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0, 0.0013916, 0.002120541, 0.000956321, 0.001814578, 0.0028689,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.0008035,-0.000226637, 0.000376142, 0.001258199, 0.0015635,buy
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.0009364, 0.001636522, 0.001939270, 0.000716768, 0.0019393,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.0044699,-0.004057934,-0.004469886,-0.002889111,-0.0050213,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.0012413, 0.001879358, 0.001972296, 0.003156462, 0.0028618,buy
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1,-0.0034450,-0.003445034,-0.003564791,-0.002519609,-0.0033006,sell
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1,-0.0000296,-0.000608228, 0.003003986, 0.002193633, 0.0022173,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.0012441, 0.003970205, 0.006012301, 0.005835567, 0.0056859,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.0008732,-0.007557505,-0.007453357,-0.008757534,-0.0072468,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.0048143,-0.004179042,-0.004582207,-0.004696231,-0.0053977,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1,-0.0022588,-0.001696616,-0.002343974, 0.000355049,-0.0007081,sell
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.0007380, 0.000679237,-0.001861356,-0.002584314,-0.0016901,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1,-0.0024573,-0.002560557, 0.001256644,-0.003487205,-0.0030653,sell
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.0057770, 0.000160565,-0.002132318,-0.001346938,-0.0017599,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.0018058, 0.001261440, 0.001607005, 0.001392767, 0.0020446,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.0026774,-0.002487319,-0.002754109,-0.002601652,-0.0005246,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.0026037, 0.002042163, 0.001578771, 0.001840052, 0.0020220,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2,-0.0013858, 0.002299852, 0.002859971, 0.002202181, 0.0012456,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1, 0.0001131, 0.000087755,-0.000111365, 0.000126393,-0.0001114,buy
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0, 0.0017328,-0.002056143,-0.000563599,-0.000925578,-0.0022272,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.0007658,-0.002675825, 0.001915084, 0.001380246, 0.0013802,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.0006348, 0.001233887, 0.001384230, 0.000770511, 0.0012632,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.0010315,-0.001711876,-0.001303655, 0.004147231,-0.0035716,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.0011134, 0.001525701, 0.000961625, 0.001094148, 0.0015279,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.0028066, 0.002049374, 0.002974947, 0.002628691, 0.0028250,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.0053439, 0.005160658, 0.004311419, 0.005032384, 0.0041735,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.0037675,-0.002009505, 0.003501432, 0.001019969, 0.0010200,buy
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.0037424, 0.003742361, 0.001216386, 0.007029816, 0.0021135,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1,-0.0005013, 0.000920088,-0.001407316, 0.000829299,-0.0009959,sell
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.0057308,-0.001346094, 0.003893558,-0.000870889,-0.0008709,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0, 0.0014420, 0.000890253,-0.000195694,-0.001265931, 0.0014420,buy
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.0098970,-0.012106929,-0.007646280,-0.009271534,-0.0096852,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.0033214,-0.000595615,-0.000530337, 0.000842724,-0.0004607,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.0031856, 0.001447783, 0.004997839, 0.003388720, 0.0014261,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.0007447,-0.002560427,-0.002823296,-0.001475179,-0.0022275,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2, 0.0090058, 0.009005754, 0.009005754, 0.008523138, 0.0090058,buy
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.0029472, 0.002020618, 0.003293407,-0.000447031, 0.0032934,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.0006125,-0.000322790, 0.000326203,-0.000203646,-0.0000530,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.0010805, 0.001661621, 0.001080541, 0.001080541, 0.0004901,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1, 0.0028765, 0.002876477, 0.002590385, 0.003167241, 0.0026831,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.0067992, 0.000474614,-0.000035383, 0.008053396, 0.0027766,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.0035100, 0.002448030, 0.002834001, 0.002249643, 0.0047540,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.0000844, 0.000389415, 0.000695560, 0.000078369, 0.0004396,buy
