Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00398248, 0.0039937, 0.0043973, 0.00276406, 0.0043823,buy
2020-07-21,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00619097, 0.0055359, 0.0058485, 0.00586140, 0.0055359,buy
2020-07-22,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00619097, 0.0055359, 0.0058485, 0.00586140, 0.0055359,buy
2020-07-23,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00619097, 0.0055359, 0.0058485, 0.00586140, 0.0055359,buy
2020-07-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00162468,-0.0019445, 0.0002213,-0.00261467,-0.0016247,sell
2020-07-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00162468,-0.0019445, 0.0002213,-0.00261467,-0.0016247,sell
2020-07-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00064519, 0.0010040, 0.0014219, 0.00066492, 0.0018102,buy
2020-07-27,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00064519, 0.0010040, 0.0014219, 0.00066492, 0.0018102,buy
2020-07-28,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00159856, 0.0032603, 0.0015986, 0.00159856, 0.0016457,buy
2020-07-29,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00097530, 0.0010078, 0.0025024, 0.00008548, 0.0022387,buy
2020-07-30,1,0,0,1,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00035737,-0.0032619,-0.0027658, 0.00052183,-0.0014138,sell
2020-07-31,2,0,0,1,1,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00197387,-0.0045608,-0.0031282,-0.00150605, 0.0002581,sell
2020-08-01,2,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00229133,-0.0032403,-0.0032403, 0.00460316, 0.0013539,buy
2020-08-02,2,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00229133,-0.0032403,-0.0032403, 0.00460316, 0.0013539,buy
2020-08-03,2,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00229133,-0.0032403,-0.0032403, 0.00460316, 0.0013539,buy
2020-08-04,2,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00053224,-0.0023180, 0.0002621,-0.00730719,-0.0004875,sell
2020-08-05,2,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.00324118,-0.0016901, 0.0027193,-0.00411897, 0.0031886,buy
2020-08-06,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00253422,-0.0021784, 0.0022736, 0.00062808, 0.0023724,buy
2020-08-07,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00115257, 0.0034514, 0.0000750, 0.00110777, 0.0007198,buy
2020-08-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00152077, 0.0009853,-0.0003948,-0.00288619,-0.0000193,sell
2020-08-09,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00420900,-0.0044129,-0.0030098,-0.00385183,-0.0041451,sell
2020-08-10,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00100165,-0.0039718,-0.0005616,-0.00395574,-0.0030935,sell
2020-08-11,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00131814,-0.0008151,-0.0002179,-0.00158151,-0.0024907,sell
2020-08-12,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00131814,-0.0008151,-0.0002179,-0.00158151,-0.0024907,sell
2020-08-13,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00292230, 0.0013067, 0.0013862, 0.00222212, 0.0000487,buy
2020-08-14,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00032260,-0.0007301,-0.0001686,-0.00027238,-0.0002164,sell
2020-08-15,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00032260,-0.0007301,-0.0001686,-0.00027238,-0.0002164,sell
2020-08-16,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00032260,-0.0007301,-0.0001686,-0.00027238,-0.0002164,sell
2020-08-17,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00032260,-0.0007301,-0.0001686,-0.00027238,-0.0002164,sell
2020-08-18,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00032260,-0.0007301,-0.0001686,-0.00027238,-0.0002164,sell
2020-08-19,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00292230, 0.0013067, 0.0013862, 0.00222212, 0.0000487,buy
2020-08-20,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00299728, 0.0010357, 0.0013926, 0.00397253, 0.0031332,buy
2020-08-21,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00387163, 0.0010056, 0.0016291, 0.00386605, 0.0031484,buy
2020-08-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00086271, 0.0026596, 0.0030352, 0.00392559, 0.0017231,buy
2020-08-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00400210, 0.0024440, 0.0043704, 0.00310560,-0.0046918,buy
2020-08-24,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00400210, 0.0024440, 0.0043704, 0.00310560,-0.0046918,buy
2020-08-25,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00400210, 0.0024440, 0.0043704, 0.00310560,-0.0046918,buy
2020-08-26,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00375338,-0.0051332,-0.0044006,-0.00578190,-0.0059013,sell
2020-08-27,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00305469,-0.0025230, 0.0018549, 0.00001925, 0.0004809,sell
2020-08-28,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00305469,-0.0025230, 0.0018549, 0.00001925, 0.0004809,sell
2020-08-29,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00431370,-0.0044653,-0.0039236,-0.00578330,-0.0057593,sell
2020-08-30,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00445793, 0.0029955, 0.0040045, 0.00143546, 0.0028612,buy
2020-08-31,0,0,3,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00763286,-0.0028002,-0.0027742, 0.00244414,-0.0013022,sell
2020-09-01,0,0,3,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00763286,-0.0028002,-0.0027742, 0.00244414,-0.0013022,sell
2020-09-02,0,0,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00105395,-0.0035684,-0.0035684,-0.00059956,-0.0041650,sell
2020-09-03,0,0,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00105395,-0.0035684,-0.0035684,-0.00059956,-0.0041650,sell
2020-09-04,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00344260, 0.0042885, 0.0059294,-0.00113795, 0.0042803,buy
2020-09-05,0,0,2,1,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00344260, 0.0042885, 0.0059294,-0.00113795, 0.0042803,buy
2020-09-06,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00403412,-0.0003463, 0.0012260, 0.00140910, 0.0012260,buy
2020-09-07,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00403412,-0.0003463, 0.0012260, 0.00140910, 0.0012260,buy
2020-09-08,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00049405,-0.0000500, 0.0057291,-0.00090666, 0.0000122,buy
2020-09-09,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00004136,-0.0007948, 0.0003198, 0.00012120,-0.0009837,buy
2020-09-10,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00137257, 0.0016486, 0.0017800, 0.00103415, 0.0018538,buy
2020-09-11,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00340033,-0.0050154,-0.0038288,-0.00346045,-0.0033187,sell
2020-09-12,0,3,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00088044,-0.0016761, 0.0001514,-0.00235755, 0.0002993,sell
2020-09-13,0,3,1,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00201435,-0.0034707,-0.0018054,-0.00335663,-0.0009244,sell
2020-09-14,0,2,1,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00270329,-0.0030231,-0.0026912,-0.00252496,-0.0010331,sell
2020-09-15,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00086365,-0.0038160,-0.0016849,-0.00115033,-0.0038616,sell
2020-09-16,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00209064,-0.0033672, 0.0009347,-0.00038022, 0.0028381,buy
2020-09-17,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00209064,-0.0033672, 0.0009347,-0.00038022, 0.0028381,buy
2020-09-18,1,1,1,1,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00571844,-0.0044165,-0.0049291,-0.00250838,-0.0003426,sell
2020-09-19,1,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.00571333,-0.0049846,-0.0037859, 0.00012600,-0.0029897,sell
2020-09-20,1,0,1,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00242238,-0.0023081,-0.0024875,-0.00229954,-0.0025458,sell
2020-09-21,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00355190,-0.0045732,-0.0039220,-0.00417595,-0.0045427,sell
2020-09-22,1,0,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.00005554,-0.0010951,-0.0003660,-0.00064384,-0.0000552,sell
2020-09-23,1,1,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00274019,-0.0024486,-0.0027402,-0.00227500,-0.0026927,sell
2020-09-24,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.00161414,-0.0003398,-0.0014898,-0.00161414,-0.0011642,sell
2020-09-25,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00063545, 0.0002849, 0.0018703, 0.00181092,-0.0015749,buy
2020-09-26,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00063545, 0.0002849, 0.0018703, 0.00181092,-0.0015749,buy
2020-09-27,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00063545, 0.0002849, 0.0018703, 0.00181092,-0.0015749,buy
2020-09-28,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00311498,-0.0041207,-0.0035726,-0.00374451,-0.0035726,sell
2020-09-29,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00311498,-0.0041207,-0.0035726,-0.00374451,-0.0035726,sell
2020-09-30,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00121094,-0.0029431,-0.0029114,-0.00229573,-0.0024681,sell
2020-10-01,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00307835,-0.0010939, 0.0011952, 0.00125239, 0.0012875,buy
2020-10-02,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00472071,-0.0041469,-0.0051816, 0.00260579,-0.0054370,sell
2020-10-03,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00472071,-0.0041469,-0.0051816, 0.00260579,-0.0054370,sell
2020-10-04,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00518415, 0.0048905, 0.0054734, 0.00517158, 0.0039637,buy
2020-10-05,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00116598, 0.0018317, 0.0010620, 0.00377927, 0.0018878,buy
2020-10-06,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00280383, 0.0025370, 0.0036484, 0.00378169, 0.0020374,buy
2020-10-07,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00240915,-0.0024847, 0.0000567,-0.00086875,-0.0023790,sell
2020-10-08,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00240915,-0.0024847, 0.0000567,-0.00086875,-0.0023790,sell
2020-10-09,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00240915,-0.0024847, 0.0000567,-0.00086875,-0.0023790,sell
2020-10-10,0,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00340147,-0.0034015,-0.0024504,-0.00345574,-0.0032079,sell
2020-10-11,0,0,3,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00064995, 0.0003948, 0.0008365, 0.00066948,-0.0017572,buy
2020-10-12,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00250113, 0.0025607, 0.0025607, 0.00291278, 0.0027169,buy
2020-10-13,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00135959,-0.0015728,-0.0021302, 0.00004156,-0.0024403,sell
2020-10-14,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00135959,-0.0015728,-0.0021302, 0.00004156,-0.0024403,sell
2020-10-15,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00135959,-0.0015728,-0.0021302, 0.00004156,-0.0024403,sell
2020-10-16,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00105767,-0.0008560,-0.0008560, 0.00240718, 0.0012111,buy
2020-10-17,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00105767,-0.0008560,-0.0008560, 0.00240718, 0.0012111,buy
2020-10-18,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00081274, 0.0020035, 0.0021117, 0.00067143, 0.0013028,buy
2020-10-19,0,0,2,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00133460, 0.0005637,-0.0013331,-0.00119309,-0.0014910,sell
2020-10-20,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00309205,-0.0030920,-0.0051113,-0.00282892,-0.0029120,sell
2020-10-21,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00309205,-0.0030920,-0.0051113,-0.00282892,-0.0029120,sell
2020-10-22,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00288153,-0.0030653,-0.0013649,-0.00264829,-0.0014215,sell
2020-10-23,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00288153,-0.0030653,-0.0013649,-0.00264829,-0.0014215,sell
2020-10-24,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00469503,-0.0042468,-0.0003933,-0.00448797,-0.0043191,sell
2020-10-25,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00270531, 0.0038609, 0.0005495, 0.00248562, 0.0017575,buy
2020-10-26,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00372311, 0.0032613, 0.0007963, 0.00395563, 0.0030968,buy
2020-10-27,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00034092, 0.0001639,-0.0008602,-0.00223630,-0.0002652,sell
2020-10-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00310730,-0.0035061,-0.0031353,-0.00094932,-0.0054572,sell
2020-10-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00217653, 0.0004914,-0.0038071,-0.00338910, 0.0001221,sell
2020-10-30,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00217653, 0.0004914,-0.0038071,-0.00338910, 0.0001221,sell
2020-10-31,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00262813,-0.0013911,-0.0018328,-0.00260623,-0.0017389,sell
2020-11-01,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00136494, 0.0007560,-0.0000241, 0.00061990, 0.0013181,buy
2020-11-02,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00136494, 0.0007560,-0.0000241, 0.00061990, 0.0013181,buy
2020-11-03,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00168921, 0.0001994, 0.0007211, 0.00030362, 0.0007015,buy
2020-11-04,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00168921, 0.0001994, 0.0007211, 0.00030362, 0.0007015,buy
2020-11-05,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00342964,-0.0033849,-0.0014079,-0.00400541,-0.0032703,sell
2020-11-06,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00255099, 0.0025510, 0.0031960, 0.00050927, 0.0019299,buy
2020-11-07,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00001318,-0.0013523,-0.0012470,-0.00279925,-0.0016777,sell
2020-11-08,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00308017, 0.0030956, 0.0030956, 0.00315863, 0.0032940,buy
2020-11-09,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00332203, 0.0044932, 0.0010047, 0.00127434, 0.0017067,buy
2020-11-10,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00332203, 0.0044932, 0.0010047, 0.00127434, 0.0017067,buy
2020-11-11,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00332203, 0.0044932, 0.0010047, 0.00127434, 0.0017067,buy
2020-11-12,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00096830,-0.0024308,-0.0009316,-0.00205070,-0.0027548,sell
2020-11-13,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00810360,-0.0078941, 0.0028253,-0.00770445,-0.0075750,sell
2020-11-14,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00837636,-0.0084221, 0.0009109,-0.00959011,-0.0081481,sell
2020-11-15,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00837636,-0.0084221, 0.0009109,-0.00959011,-0.0081481,sell
2020-11-16,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00837636,-0.0084221, 0.0009109,-0.00959011,-0.0081481,sell
2020-11-17,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00837636,-0.0084221, 0.0009109,-0.00959011,-0.0081481,sell
2020-11-18,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00209800, 0.0035662, 0.0041580, 0.00214891, 0.0035662,buy
2020-11-19,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00195699,-0.0021685,-0.0021685,-0.00330936,-0.0020421,sell
2020-11-20,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00022316, 0.0016460, 0.0014193, 0.00164596, 0.0009721,buy
2020-11-21,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00139953,-0.0001713,-0.0003424, 0.00116667,-0.0007064,buy
2020-11-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069522,-0.0012836,-0.0020326,-0.00160440,-0.0005665,sell
2020-11-23,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00052695,-0.0008635, 0.0062095, 0.00815120, 0.0070762,buy
2020-11-24,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00120889,-0.0002689, 0.0034743, 0.00226875, 0.0011306,buy
2020-11-25,0,0,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00095201, 0.0004159, 0.0019828, 0.00330415, 0.0011658,buy
2020-11-26,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00325482, 0.0001065, 0.0013772, 0.00019937, 0.0003597,buy
2020-11-27,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00325482, 0.0001065, 0.0013772, 0.00019937, 0.0003597,buy
2020-11-28,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00662577, 0.0067641, 0.0066983, 0.00763523, 0.0062724,buy
2020-11-29,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00232677,-0.0014761,-0.0006368,-0.00227177,-0.0014106,sell
2020-11-30,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00137701, 0.0007827, 0.0033328, 0.00078272, 0.0012871,buy
2020-12-01,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00036181,-0.0015518,-0.0024295,-0.00199902,-0.0025900,sell
2020-12-02,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00070317,-0.0023031,-0.0032333,-0.00350542,-0.0020973,sell
2020-12-03,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00070317,-0.0023031,-0.0032333,-0.00350542,-0.0020973,sell
2020-12-04,0,0,1,3,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00144966,-0.0012623,-0.0019888,-0.00128270,-0.0017261,sell
2020-12-05,0,0,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00233948, 0.0022039, 0.0010889, 0.00003810, 0.0005809,buy
2020-12-06,0,0,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00233948, 0.0022039, 0.0010889, 0.00003810, 0.0005809,buy
2020-12-07,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00096966, 0.0000471, 0.0006100, 0.00157671,-0.0006709,buy
2020-12-08,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00096966, 0.0000471, 0.0006100, 0.00157671,-0.0006709,buy
2020-12-09,0,0,1,3,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00190137, 0.0024996, 0.0019172, 0.00124920, 0.0012492,buy
2020-12-10,0,0,1,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00023747,-0.0003332,-0.0002375,-0.00074072,-0.0005340,sell
2020-12-11,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00033741, 0.0000977,-0.0003374,-0.00057875,-0.0005078,buy
