Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,a135,none,none,none,a180,a45,a180,none,none,a60,a150,a90,a90,a120,none,none,a135,-0.0009907,-0.0007953,-0.0016356,-0.0024599,-0.00102630,sell
2020-10-21,a135,none,none,none,a180,a45,a180,none,none,a60,a120,none,a90,a120,none,none,a135,-0.0022241,-0.0022241,-0.0028593,-0.0025791,-0.00206704,sell
2020-10-22,a135,none,none,none,a180,a45,a150,a0,a0,none,a120,a120,a90,a120,a120,none,a135,-0.0023592,-0.0023592,-0.0025996,-0.0024203,-0.00204360,sell
2020-10-23,a135,none,none,none,a180,a45,a150,a0,a0,a90,none,a120,a90,a120,a120,none,a135, 0.0000434, 0.0013067,-0.0026092,-0.0008954, 0.00004335,buy
2020-10-24,a135,none,none,a0,a180,none,none,none,none,none,a90,none,a90,a120,a120,none,a135, 0.0050859, 0.0050859,-0.0018066,-0.0111742,-0.00178156,buy
2020-10-25,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,a120,none,a135,-0.0021185,-0.0010623,-0.0010319,-0.0010319,-0.00144044,sell
2020-10-26,none,none,none,a0,none,a30,none,none,none,a120,a60,none,none,none,a120,none,none, 0.0008794,-0.0017848,-0.0121602,-0.0121602,-0.01135498,sell
2020-10-27,none,none,none,a0,none,a30,a90,a60,a60,none,none,none,none,none,a120,none,none,-0.0037100,-0.0045040,-0.0066263,-0.0042867,-0.00512982,sell
2020-10-28,none,none,a90,none,none,a30,none,none,a60,a150,none,a180,none,none,none,none,none, 0.0011155, 0.0031611,-0.0003592, 0.0020528, 0.00361476,buy
2020-10-29,none,none,a90,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0055713,-0.0023088,-0.0034480,-0.0023088, 0.00228349,sell
2020-10-30,none,none,a90,none,none,none,a60,a90,a90,none,none,a150,none,none,none,none,none,-0.0031419,-0.0026264, 0.0003227,-0.0031419,-0.00230286,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,-0.0037064,-0.0032311,-0.0039745,-0.0040591,-0.00281354,sell
2020-11-01,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,-0.0023491,-0.0001619,-0.0027774,-0.0023491, 0.00355840,sell
2020-11-02,none,none,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a150,-0.0004685,-0.0003269,-0.0017742,-0.0015926, 0.00471439,sell
2020-11-03,none,none,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a150,-0.0057440,-0.0058659,-0.0059074,-0.0065938,-0.00651011,sell
2020-11-04,none,none,a90,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a150,-0.0037152,-0.0001488,-0.0037145,-0.0042783,-0.00173862,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150, 0.0021847, 0.0028801, 0.0031956,-0.0023027, 0.00088398,buy
2020-11-06,none,none,a90,none,none,none,none,a180,a180,a120,none,a90,none,none,none,a30,a150, 0.0066454, 0.0073509, 0.0073509, 0.0068673, 0.00686731,buy
2020-11-07,none,none,a90,none,none,none,none,a180,a180,none,a90,none,none,none,none,a30,none, 0.0025542, 0.0027480, 0.0021760, 0.0025542, 0.00233873,buy
2020-11-08,none,none,a90,none,none,none,a60,a150,none,a90,a90,a60,none,none,none,a30,none,-0.0035493,-0.0037712,-0.0092473,-0.0035493,-0.00346530,sell
2020-11-09,none,none,a90,none,none,none,a60,a150,a150,none,a120,none,none,none,none,a30,none,-0.0068391,-0.0046396,-0.0052709,-0.0052709,-0.00553356,sell
2020-11-10,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,-0.0012089, 0.0000747, 0.0009723, 0.0001714, 0.00118781,buy
2020-11-11,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,-0.0002528, 0.0007428,-0.0002528,-0.0002528,-0.00025281,sell
2020-11-12,none,none,none,none,none,none,a120,none,none,none,a150,a0,a120,none,none,a30,none,-0.0015242,-0.0025234, 0.0026403, 0.0004935,-0.00124652,sell
2020-11-13,a135,none,none,none,none,none,a120,a90,a90,none,a180,a0,a120,a90,none,a30,none,-0.0058635, 0.0030998, 0.0060184,-0.0004776, 0.00591650,buy
2020-11-14,a135,none,none,none,a180,none,a150,none,none,a0,a180,none,a120,a90,none,a30,none, 0.0104731, 0.0108581, 0.0098268, 0.0087014, 0.01081632,buy
2020-11-15,a135,none,none,none,a180,none,a150,a60,a60,a0,none,none,a120,a90,none,a30,none,-0.0010793,-0.0007269,-0.0028462,-0.0039734, 0.00351324,sell
2020-11-16,a135,none,none,none,a180,none,a180,none,none,none,a150,none,a120,a90,a90,a30,none, 0.0046893, 0.0041511,-0.0003144,-0.0002457, 0.00477638,buy
2020-11-17,a135,none,none,none,a180,none,a180,none,none,none,none,a60,none,a90,a90,a30,none, 0.0035004, 0.0035004,-0.0021646, 0.0005599, 0.00311489,buy
2020-11-18,a135,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,a90,a30,none, 0.0015954, 0.0015954, 0.0038104, 0.0025524, 0.00340395,buy
2020-11-19,none,none,none,none,a180,none,a150,a0,a0,a60,none,a90,none,none,a90,a30,none, 0.0048490, 0.0035638, 0.0015715,-0.0000364, 0.00463241,buy
2020-11-20,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0054335, 0.0056201, 0.0040532, 0.0013322, 0.00423790,buy
2020-11-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a30,none, 0.0059881, 0.0047262, 0.0059881, 0.0049334, 0.00687668,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a30,none, 0.0032226, 0.0032226, 0.0046995, 0.0038342, 0.00469950,buy
2020-11-23,none,none,none,none,none,none,a90,a60,none,none,a60,none,a135,none,none,a30,none, 0.0032222,-0.0041753, 0.0048159, 0.0025704, 0.00553998,buy
2020-11-24,a150,none,none,none,none,none,a90,a60,a60,a120,none,a150,a135,none,none,a30,a180, 0.0089280, 0.0140606,-0.0003815, 0.0069126, 0.00491026,buy
2020-11-25,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,a30,a180, 0.0050481, 0.0076792, 0.0044287, 0.0104750, 0.00453073,buy
2020-11-26,a150,a60,none,none,none,none,a60,a90,a90,none,none,none,a135,none,none,a30,a180, 0.0013790, 0.0037043, 0.0062285, 0.0063227, 0.00327111,buy
2020-11-27,a150,a60,none,none,none,none,none,none,a90,a150,a0,a180,a135,none,none,a30,a180,-0.0015306,-0.0003730,-0.0008690, 0.0022129,-0.00134173,sell
2020-11-28,none,a60,a60,none,none,none,none,a120,none,none,a0,a180,a135,none,none,a30,a180, 0.0060371, 0.0000483, 0.0051857, 0.0051669, 0.00024551,buy
2020-11-29,none,a60,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a180, 0.0063741, 0.0001996, 0.0040595, 0.0013276,-0.00135416,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,a180, 0.0051335, 0.0060694, 0.0039219, 0.0055129, 0.00700849,buy
2020-12-01,none,none,a60,none,none,none,a0,a150,a150,none,none,none,none,none,none,a30,none, 0.0014365, 0.0044214, 0.0032778, 0.0042889, 0.00429780,buy
2020-12-02,none,none,a60,none,none,none,none,none,a150,a150,a60,none,none,none,none,a30,none,-0.0002580, 0.0080491,-0.0002580, 0.0080491, 0.00778832,buy
2020-12-03,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,a30,none,-0.0109168,-0.0109168,-0.0109168,-0.0109168,-0.00887090,sell
2020-12-04,none,none,none,none,a150,none,none,a180,a180,none,a90,none,none,none,none,none,none, 0.0061591, 0.0060566, 0.0059742, 0.0059742, 0.00514443,buy
2020-12-05,none,a45,none,none,a150,none,a60,none,none,a120,a90,a90,a150,none,none,none,none,-0.0102029,-0.0102029,-0.0128381,-0.0108549,-0.00972049,sell
2020-12-06,none,a45,none,none,a150,none,a60,a150,a150,none,none,a90,a150,none,none,none,none,-0.0024335,-0.0024335,-0.0030473,-0.0109752,-0.00990346,sell
2020-12-07,none,a45,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,none,none,-0.0071091,-0.0070965,-0.0071091,-0.0046031,-0.00799980,sell
2020-12-08,none,a45,none,none,a150,none,a90,a120,a120,a90,none,a60,a150,a60,none,none,none,-0.0000149,-0.0001614, 0.0000308,-0.0002891,-0.00087737,sell
2020-12-09,none,a45,a45,none,none,none,none,none,a120,none,a150,none,a150,a60,none,none,none,-0.0058564,-0.0019430,-0.0016403,-0.0067317,-0.00928610,sell
2020-12-10,none,none,a45,none,none,none,a120,a90,a90,a60,none,none,a150,a60,none,none,none, 0.0056146, 0.0048064, 0.0070157, 0.0116498, 0.01180333,buy
2020-12-11,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none, 0.0061164, 0.0071589, 0.0061260, 0.0061164, 0.00488550,buy
2020-12-12,a180,none,a45,a0,none,none,a150,a60,a60,none,none,a0,none,a60,a60,none,none, 0.0022160, 0.0022860, 0.0009627, 0.0060598, 0.00009026,buy
2020-12-13,a180,none,a45,a0,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none, 0.0021345, 0.0034977, 0.0020901, 0.0034651, 0.00225017,buy
2020-12-14,a180,none,none,a0,a135,none,a180,none,none,a0,none,none,none,none,a60,none,none, 0.0040081, 0.0038507, 0.0031935, 0.0055573, 0.00319352,buy
2020-12-15,a180,a30,none,a0,a135,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0033735, 0.0036709, 0.0020150, 0.0041236, 0.00201497,buy
2020-12-16,a180,a30,none,a0,a135,none,a150,a0,none,none,none,none,none,none,a60,none,none, 0.0038878, 0.0036124, 0.0025318, 0.0054610, 0.00253177,buy
2020-12-17,none,a30,none,a0,a135,none,none,a0,a0,none,a90,a60,none,none,a60,none,none, 0.0021425,-0.0171252, 0.0007317,-0.0117024,-0.00277150,sell
2020-12-18,none,a30,none,a0,none,none,a120,none,none,none,a90,none,none,none,a60,none,a150, 0.0042143, 0.0043551, 0.0053552, 0.0044533, 0.00589723,buy
2020-12-19,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150, 0.0020695, 0.0043718, 0.0037695, 0.0038908, 0.00206945,buy
2020-12-20,none,none,a30,a0,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a150, 0.0041008, 0.0039769, 0.0050311, 0.0031442, 0.00313767,buy
2020-12-21,none,none,a30,a0,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,a150,-0.0013613,-0.0007543, 0.0013480,-0.0017300,-0.00032367,sell
2020-12-22,none,none,a30,a0,none,none,none,none,a60,a90,none,a120,none,a45,none,none,a150, 0.0010606, 0.0032693, 0.0088183, 0.0010955, 0.00113699,buy
2020-12-23,none,none,a30,a0,a120,none,a60,a90,none,none,none,none,none,a45,none,none,a150, 0.0047475, 0.0069089, 0.0096774, 0.0085020, 0.00675190,buy
2020-12-24,none,none,none,a0,a120,none,none,a90,a90,a120,a0,none,none,a45,none,none,none, 0.0067058, 0.0039756, 0.0093761, 0.0085396, 0.00647541,buy
2020-12-25,none,none,none,a0,a120,none,none,none,none,a120,a0,a150,none,a45,none,none,none, 0.0058322, 0.0062700, 0.0083916, 0.0097449, 0.00744405,buy
2020-12-26,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0000096, 0.0004196,-0.0024808, 0.0000972,-0.00324686,buy
2020-12-27,none,none,none,a0,a120,none,none,none,a120,a150,none,a180,a180,none,a45,none,none,-0.0112929,-0.0077206,-0.0077206,-0.0070002,-0.00595152,sell
2020-12-28,none,none,none,none,none,none,a0,a150,none,none,none,a180,a180,none,a45,none,none,-0.0002904, 0.0044352, 0.0030054, 0.0010849, 0.00176108,buy
2020-12-29,none,none,none,none,none,none,none,a150,a150,a180,a60,none,a180,none,a45,none,none, 0.0019974, 0.0024471, 0.0043287,-0.0000426, 0.00251161,buy
2020-12-30,a150,none,none,none,none,none,none,none,none,a180,a60,a150,a180,none,a45,none,a135, 0.0014861, 0.0025554, 0.0044099,-0.0025449, 0.00037938,buy
2020-12-31,a150,none,none,none,none,a30,none,a180,a180,none,none,a150,a180,none,a45,none,a135,-0.0017869, 0.0004216,-0.0002272,-0.0036324,-0.00130592,sell
2021-01-01,a150,none,none,none,none,a30,none,none,a180,a150,a90,none,a180,a30,none,none,a135,-0.0017489, 0.0000890, 0.0004828,-0.0020773,-0.00133491,sell
2021-01-02,a150,a0,none,none,none,a30,a60,a150,none,none,none,a120,a180,a30,none,none,a135,-0.0030496, 0.0011688, 0.0011688,-0.0017305,-0.00040390,sell
2021-01-03,a150,a0,none,none,none,a30,none,none,a150,a120,a120,none,none,a30,none,none,a135, 0.0041319, 0.0022634, 0.0022991, 0.0076777, 0.00420560,buy
2021-01-04,none,a0,none,none,none,a30,a90,a120,none,a120,none,a90,none,a30,none,none,a135,-0.0016004,-0.0019298,-0.0013103,-0.0014117,-0.00141167,sell
2021-01-05,none,a0,none,none,none,a30,none,a120,a120,none,a150,a90,none,a30,none,none,none,-0.0005460, 0.0014392,-0.0004560,-0.0009462,-0.00120956,sell
2021-01-06,none,a0,none,none,none,a30,a120,a90,none,a90,none,none,none,a30,none,none,none, 0.0007869, 0.0002575, 0.0011382, 0.0011382, 0.00078687,buy
2021-01-07,none,a0,a0,none,none,a30,none,a90,a90,none,a180,a60,none,none,none,none,none,-0.0001745,-0.0015798,-0.0040134,-0.0038199,-0.00150775,sell
2021-01-08,a135,none,a0,none,none,a30,a150,a60,none,a60,a180,none,none,none,a30,none,none,-0.0018989,-0.0049141,-0.0038462,-0.0045884,-0.00316726,sell
2021-01-09,a135,none,a0,none,none,a30,none,a60,a60,none,a150,none,none,none,a30,none,none, 0.0010443, 0.0020695,-0.0006390,-0.0007943, 0.00243544,buy
2021-01-10,a135,none,a0,none,a90,a30,a180,none,none,none,a150,none,none,none,a30,none,none,-0.0036503,-0.0037503,-0.0055639,-0.0038320,-0.00375031,sell
2021-01-11,a135,none,a0,none,a90,a30,a180,none,none,none,a120,a0,none,none,a30,none,a120,-0.0064229,-0.0059633,-0.0049854,-0.0049350,-0.00596329,sell
2021-01-12,a135,none,a0,none,a90,a30,a150,none,none,a0,a120,a0,none,none,a30,none,a120,-0.0010316,-0.0026662,-0.0048078, 0.0002615,-0.00290279,sell
2021-01-13,none,none,none,none,a90,a30,a150,a0,a0,a0,none,none,none,none,a30,none,a120,-0.0018177,-0.0017577,-0.0056956,-0.0026384,-0.00230347,sell
2021-01-14,none,none,none,none,a90,a30,a120,none,a0,none,a90,none,none,none,none,none,a120, 0.0019670, 0.0014639,-0.0008491, 0.0021457, 0.00168099,buy
2021-01-15,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a120, 0.0007044, 0.0018761, 0.0008168, 0.0018761, 0.00183490,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a120,-0.0029882,-0.0053294,-0.0046030,-0.0051466,-0.00514664,sell
2021-01-17,a120,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,-0.0157541,-0.0098965,-0.0107868,-0.0107868, 0.00351465,sell
2021-01-18,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.0069939, 0.0069939, 0.0069939, 0.0015910, 0.01036242,buy
2021-01-19,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0070742,-0.0021421,-0.0010576,-0.0065867,-0.00698124,sell
2021-01-20,a120,none,none,none,none,none,a60,a90,a90,a90,none,none,a150,none,none,none,none, 0.0008419,-0.0004908, 0.0008419,-0.0025814,-0.00243304,sell
2021-01-21,a120,none,none,none,none,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,-0.0024061, 0.0015072, 0.0014563,-0.0008912,-0.00179897,buy
2021-01-22,a120,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none, 0.0001342,-0.0037792,-0.0037792,-0.0031550,-0.00450662,sell
2021-01-23,none,a30,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,-0.0011971,-0.0004407,-0.0000880,-0.0063135,-0.00494630,sell
2021-01-24,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,-0.0029555,-0.0042790,-0.0029555,-0.0047603,-0.00533663,sell
2021-01-25,none,a30,none,none,none,a30,a0,a150,a150,none,none,a150,a150,a0,none,none,none, 0.0020104,-0.0006932, 0.0019773,-0.0057710,-0.00090090,sell
2021-01-26,none,a30,none,none,none,a30,none,none,a150,a150,a60,none,none,a0,none,none,none,-0.0003625,-0.0014415,-0.0006379,-0.0009999,-0.00063791,sell
2021-01-27,none,a30,none,none,none,a30,none,a180,none,none,none,a180,none,a0,none,none,none,-0.0030131,-0.0062403,-0.0062403,-0.0052852,-0.00528516,sell
2021-01-28,none,a30,none,none,none,a30,none,a180,a180,a180,a90,none,none,a0,none,none,none, 0.0072347, 0.0060071, 0.0064111, 0.0033816, 0.00174889,buy
2021-01-29,none,a30,none,none,none,a30,a60,a150,none,a180,none,a150,none,a0,none,none,none,-0.0047204,-0.0015942,-0.0048581,-0.0069392,-0.00839397,sell
2021-01-30,none,a30,none,none,none,a30,none,a150,a150,a150,a120,a150,none,a0,none,none,none, 0.0080095, 0.0056203, 0.0069401, 0.0049733, 0.00421692,buy
2021-01-31,none,a30,none,none,none,a30,a90,a120,none,a150,a120,none,none,a0,none,none,none, 0.0081468, 0.0084246, 0.0084246, 0.0079559, 0.00303861,buy
2021-02-01,none,a30,none,none,none,a30,none,a120,a120,none,a150,a120,a135,none,none,none,none,-0.0009112, 0.0010963,-0.0010784,-0.0036679,-0.00077609,sell
2021-02-02,none,a30,none,none,none,none,a120,none,a120,a120,a150,none,a135,none,a0,none,none,-0.0034560,-0.0023764,-0.0034560,-0.0043637,-0.00448327,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a180,a90,a135,none,a0,none,none,-0.0043356,-0.0027316,-0.0026997,-0.0029293,-0.00288356,sell
2021-02-04,none,a30,none,none,none,none,a150,none,a90,a90,a180,a90,a135,none,a0,none,a90, 0.0019989, 0.0011891, 0.0020357, 0.0006991, 0.00036002,buy
2021-02-05,none,a30,none,none,none,none,a150,a60,a60,none,none,a60,a135,none,a0,none,a90, 0.0031531, 0.0017282, 0.0013876, 0.0002854, 0.00091297,buy
2021-02-06,none,a30,none,a0,none,none,a180,none,a60,a60,a150,a60,none,none,a0,none,a90, 0.0042970, 0.0030507, 0.0059927, 0.0059788, 0.00305071,buy
2021-02-07,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,a0,none,a90, 0.0018784,-0.0022760,-0.0016973,-0.0013255,-0.00227602,sell
2021-02-08,a120,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,a0,none,a90,-0.0012940,-0.0043864,-0.0044465,-0.0065561,-0.00398091,sell
2021-02-09,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a0,none,a90,-0.0000756, 0.0001972, 0.0011653,-0.0023971, 0.00116529,buy
2021-02-10,a120,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,none,none,-0.0112049,-0.0031695,-0.0039370,-0.0039370,-0.00345733,sell
2021-02-11,a120,none,none,none,none,a0,a120,none,none,a0,none,a0,none,none,none,none,none, 0.0025951, 0.0057112, 0.0025951,-0.0004284, 0.00249501,buy
2021-02-12,a120,none,none,none,none,a0,none,none,none,a0,a60,none,a120,none,none,none,none,-0.0031496, 0.0003074,-0.0029724,-0.0031496,-0.00219161,sell
2021-02-13,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a120,none,none,none,none, 0.0008345,-0.0006746, 0.0008345, 0.0008345, 0.00063975,sell
2021-02-14,a120,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,-0.0044474,-0.0005518,-0.0041690,-0.0044474,-0.00313935,sell
2021-02-15,none,none,none,none,none,a0,a60,none,a60,none,none,a60,a120,none,none,none,none, 0.0032608,-0.0051131, 0.0017782, 0.0034339,-0.00604847,buy
2021-02-16,none,none,none,none,none,none,a60,a90,none,a60,none,a60,a120,none,none,none,none,-0.0039663,-0.0018328,-0.0027402,-0.0039663,-0.00396627,sell
2021-02-17,none,none,none,none,none,none,none,a90,a90,a60,a0,none,a120,none,none,none,none,-0.0010936, 0.0040055,-0.0010936,-0.0008927,-0.00089271,sell
2021-02-18,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0010130, 0.0089890,-0.0003124,-0.0003124,-0.00017158,sell
2021-02-19,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,a30,none,none,none,-0.0000818, 0.0022840,-0.0007540,-0.0004008,-0.00096397,sell
2021-02-20,none,none,a0,none,none,none,a0,none,a120,a90,none,none,none,a30,none,none,none,-0.0045611,-0.0045611,-0.0045611,-0.0046365,-0.00463647,sell
2021-02-21,none,none,a0,none,none,none,a0,a150,none,none,none,a120,none,a30,none,none,none,-0.0031610,-0.0049810,-0.0025688,-0.0036540,-0.00316102,sell
2021-02-22,none,none,a0,none,none,none,none,a150,a150,a120,a60,a120,none,a30,none,none,none, 0.0082932, 0.0064252, 0.0066350, 0.0068947, 0.00657235,buy
2021-02-23,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none, 0.0017493,-0.0071805,-0.0072034, 0.0013257, 0.00460591,buy
2021-02-24,none,none,a0,none,none,none,none,a180,a180,a150,a90,a150,none,a30,none,none,none, 0.0066384, 0.0066384, 0.0001806, 0.0066384, 0.00012057,buy
2021-02-25,none,none,a0,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,-0.0072013,-0.0056649,-0.0060585,-0.0065708,-0.00714795,sell
2021-02-26,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0114762,-0.0073477,-0.0014715,-0.0036818,-0.00368182,sell
2021-02-27,a120,none,none,none,none,none,a90,none,a150,a180,a120,a180,none,none,none,none,none, 0.0016496, 0.0080092, 0.0027247, 0.0026235, 0.00262351,buy
2021-02-28,a120,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none, 0.0092070, 0.0052812, 0.0092322, 0.0094818, 0.00993791,buy
2021-03-01,a120,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,a60, 0.0078182, 0.0016852, 0.0019999, 0.0014971, 0.00255070,buy
2021-03-02,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a60,-0.0006274,-0.0020011,-0.0007499,-0.0007499, 0.00394204,sell
2021-03-03,a120,none,none,a30,none,none,a150,none,a90,a120,a180,a120,none,none,a30,none,a60, 0.0030624,-0.0068414,-0.0078057,-0.0064188,-0.00673876,sell
2021-03-04,a120,none,none,a30,none,none,a150,a60,none,a120,none,none,none,a45,a30,none,a60, 0.0057613, 0.0026797, 0.0026306, 0.0026479, 0.00201718,buy
2021-03-05,a120,none,none,a30,none,none,a180,none,a60,a90,a150,a90,none,a45,a30,none,a60, 0.0014648, 0.0015898, 0.0028447, 0.0016165, 0.00373382,buy
2021-03-06,a120,none,none,a30,none,none,a180,none,none,a90,none,none,none,a45,a30,none,a60, 0.0048384, 0.0034501, 0.0048384, 0.0065611, 0.00599201,buy
2021-03-07,none,none,none,a30,none,none,none,none,none,none,a120,a60,a90,a45,a30,none,none, 0.0067691, 0.0080055, 0.0067691, 0.0084560, 0.00539758,buy
2021-03-08,none,none,none,a30,none,none,a150,a0,none,a60,none,a60,a90,a45,none,none,none, 0.0038412, 0.0053137, 0.0053059, 0.0038412, 0.00369806,buy
2021-03-09,none,none,none,a30,none,none,none,a0,a0,none,a90,none,a90,none,none,none,none,-0.0010875,-0.0013901,-0.0067315,-0.0011536, 0.00278533,sell
2021-03-10,none,a30,none,none,none,none,a120,none,a0,none,a90,none,a90,none,none,a0,none, 0.0001673,-0.0062036,-0.0002556,-0.0117366,-0.00221229,sell
2021-03-11,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.0035616,-0.0032218,-0.0019335,-0.0050903,-0.00695368,sell
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,a60,a0,a90,none,none,a0,none, 0.0112646, 0.0000108, 0.0068352, 0.0068352, 0.00251229,buy
2021-03-13,none,a30,none,none,none,none,a90,a60,none,a0,none,a0,none,none,none,a0,a45, 0.0110824, 0.0085577, 0.0108602, 0.0083470, 0.00492407,buy
2021-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45, 0.0115639, 0.0099644, 0.0123317, 0.0123270, 0.01299390,buy
2021-03-15,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a45,a0,a45, 0.0100742, 0.0104043, 0.0092092, 0.0055553, 0.00734134,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a45,a0,a45,-0.0013780,-0.0008071,-0.0004648,-0.0013197,-0.00252488,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,a0,a45,-0.0012783,-0.0008071,-0.0004606,-0.0008729,-0.00322479,sell
2021-03-18,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a45,a0,a45, 0.0007815, 0.0008339, 0.0007815, 0.0007815, 0.00311208,buy
2021-03-19,none,none,none,none,a60,none,a0,none,a120,a60,none,none,none,a60,a45,a0,none, 0.0014312, 0.0027497, 0.0016230, 0.0013208, 0.00633388,buy
2021-03-20,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a60,a45,a0,none, 0.0009964, 0.0022376, 0.0014463, 0.0011351, 0.00525381,buy
2021-03-21,none,none,a30,none,a60,none,none,a150,none,a90,none,a90,none,a60,none,a0,none, 0.0146350, 0.0017585, 0.0108036,-0.0000328, 0.01026331,buy
2021-03-22,none,a45,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,a0,none,-0.0015771,-0.0005534,-0.0001570, 0.0031713,-0.00034339,sell
2021-03-23,none,a45,a30,none,a60,none,none,a180,none,a120,none,a120,none,none,none,a0,none,-0.0039989,-0.0038649,-0.0063208,-0.0017321,-0.00401468,sell
2021-03-24,a90,a45,a30,none,a60,none,a60,none,a180,a120,a90,a120,none,none,none,a0,none, 0.0019735, 0.0019735, 0.0041098,-0.0028244,-0.00282834,sell
2021-03-25,a90,a45,a30,none,none,none,a60,a150,a180,none,none,none,none,none,none,a0,none,-0.0004588, 0.0001797,-0.0034347,-0.0040980, 0.00023148,sell
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a150,a120,a150,none,none,none,a0,a30, 0.0025742, 0.0025742,-0.0024429, 0.0035143, 0.00405302,buy
2021-03-27,a90,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,a30, 0.0044539, 0.0019665, 0.0000555, 0.0041298, 0.00434218,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,a60,a0,a30,-0.0069693,-0.0160941,-0.0066690,-0.0070002,-0.00738583,sell
2021-03-29,none,none,none,none,a45,none,a120,a90,a120,a180,a150,a180,none,none,a60,a0,a30,-0.0031934,-0.0044647,-0.0051889,-0.0030254,-0.00431481,sell
2021-03-30,none,none,none,none,a45,none,none,a90,a90,a150,a180,a150,a60,none,a60,a0,a30, 0.0016313, 0.0050778,-0.0075451,-0.0042027,-0.00822406,sell
