Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,1,2,0,1,2,2,3,1,3,2,2,2,2,-0.000048,-0.000206,-0.0004336,-0.0008204,-0.0006831,sell
2018-06-25,0,4,0,1,2,2,1,1,1,1,1,1,3,2,2,3,1,-0.001338, 0.000343, 0.0003282,-0.0035567, 0.0028028,sell
2018-06-26,0,1,1,2,1,1,3,0,1,2,2,1,2,1,2,3,1,-0.001804,-0.000859,-0.0026984,-0.0016195,-0.0010778,sell
2018-06-27,1,2,1,2,2,1,1,1,1,2,3,1,2,1,2,4,1,-0.000249, 0.001443, 0.0003215, 0.0016554, 0.0018554,sell
2018-06-28,1,3,1,3,3,1,0,0,2,2,3,0,3,1,3,4,2,-0.002612,-0.001783,-0.0026923,-0.0016051,-0.0016250,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,3,2,2,3,1,-0.000147, 0.000107,-0.0002568,-0.0020910, 0.0010080,sell
2018-06-30,0,2,0,2,3,2,1,1,0,2,1,1,3,1,4,3,0,-0.005842,-0.002253,-0.0032084,-0.0033099,-0.0004474,buy
2018-07-01,0,1,1,2,3,2,3,1,0,2,3,0,3,2,5,1,1,-0.005742,-0.002479,-0.0028398,-0.0031345,-0.0039972,sell
2018-07-02,0,2,1,2,3,1,1,2,2,1,3,1,1,3,4,2,1, 0.004321, 0.006209, 0.0070978, 0.0054270, 0.0051566,buy
2018-07-03,1,0,2,1,3,0,0,2,2,1,2,1,1,2,3,3,0, 0.007515, 0.007194, 0.0085285, 0.0100544, 0.0083159,sell
2018-07-04,1,0,3,3,3,0,0,1,1,0,3,1,2,2,2,1,1,-0.002091,-0.002937,-0.0022441,-0.0014972,-0.0031001,sell
2018-07-05,0,0,3,3,3,0,1,0,0,1,3,1,1,0,3,1,2,-0.004677,-0.001210,-0.0042847, 0.0001563,-0.0036980,buy
2018-07-06,0,1,3,1,1,0,1,0,0,2,3,1,2,1,1,0,1,-0.000933, 0.001505,-0.0021185,-0.0004741,-0.0005418,sell
2018-07-07,1,3,4,0,0,0,0,1,0,2,2,1,2,2,1,2,1, 0.002144, 0.004501, 0.0008529, 0.0028495, 0.0044444,buy
2018-07-08,0,3,5,1,1,2,0,0,1,2,3,1,3,3,2,2,1,-0.003037,-0.004109,-0.0037107,-0.0036275,-0.0032084,sell
2018-07-09,0,1,4,2,2,1,1,0,1,2,2,0,3,3,2,3,1,-0.005613,-0.008045,-0.0075580,-0.0077268,-0.0059514,buy
2018-07-10,0,1,3,1,4,1,1,1,1,2,2,1,3,3,2,4,0,-0.002025,-0.003628,-0.0014100,-0.0031764, 0.0005861,sell
2018-07-11,0,2,3,3,2,2,0,2,3,2,2,2,4,3,3,4,1,-0.006424,-0.010260,-0.0060499,-0.0075697,-0.0073202,buy
2018-07-12,0,1,5,2,2,3,1,2,2,1,2,2,3,4,3,3,2,-0.007779,-0.012272,-0.0075174,-0.0088407,-0.0094654,buy
2018-07-13,0,2,3,3,3,2,2,1,0,2,2,1,3,4,3,3,2,-0.012047,-0.011582,-0.0121751,-0.0142555,-0.0099121,sell
2018-07-14,1,3,2,4,5,1,1,0,0,2,2,1,3,4,4,4,1,-0.009054,-0.006635,-0.0090368,-0.0098485,-0.0045677,sell
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,1,2,5,4,4,1,-0.007680,-0.008259,-0.0097955,-0.0088140,-0.0045816,sell
2018-07-16,1,1,4,4,2,2,1,0,1,0,1,1,2,5,4,2,1,-0.007204,-0.009877,-0.0093744,-0.0093806,-0.0085637,sell
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,3,4,2,0,-0.005988,-0.003640,-0.0040040,-0.0044622,-0.0023393,buy
2018-07-18,0,1,0,2,3,0,2,1,1,1,2,1,1,3,2,1,1, 0.002208, 0.004447, 0.0021885,-0.0007835, 0.0035852,buy
2018-07-19,0,1,0,2,2,1,1,1,2,1,3,1,2,2,1,1,1, 0.001252, 0.000670, 0.0012321,-0.0020972, 0.0001369,sell
2018-07-20,1,1,0,3,1,1,0,1,3,0,3,0,2,1,2,1,2, 0.001940, 0.000163, 0.0014084, 0.0007023,-0.0018245,buy
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,1,3,2,2,1,1, 0.001982, 0.000023, 0.0004196,-0.0000073,-0.0013304,buy
2018-07-22,0,3,0,3,3,1,1,1,1,2,2,2,3,2,3,3,0,-0.003613,-0.000730,-0.0018247,-0.0036375, 0.0003563,sell
2018-07-23,0,3,0,4,2,1,3,1,1,3,3,1,4,3,3,3,1,-0.008848,-0.006908,-0.0084571,-0.0114727,-0.0073353,sell
2018-07-24,1,2,3,3,2,1,1,1,1,3,3,1,3,3,2,4,2,-0.007720,-0.007990,-0.0095780,-0.0089514,-0.0073028,sell
2018-07-25,1,3,2,3,2,1,0,1,3,1,4,1,3,2,3,3,1, 0.001986, 0.000631, 0.0031290, 0.0030455, 0.0002825,buy
2018-07-26,1,3,2,2,3,1,0,0,3,1,3,1,3,3,2,3,1, 0.003442, 0.000991, 0.0027441, 0.0007776, 0.0024216,buy
2018-07-27,0,2,1,3,3,1,2,1,0,2,1,1,3,2,3,3,2,-0.010450,-0.007618,-0.0102272,-0.0111458,-0.0065330,sell
2018-07-28,0,1,1,3,3,1,4,1,0,2,1,0,3,3,4,2,3,-0.011510,-0.009082,-0.0119567,-0.0134991,-0.0095775,sell
2018-07-29,0,2,1,1,3,1,3,1,2,1,1,1,1,3,4,3,2, 0.004472, 0.006065, 0.0053489, 0.0041752, 0.0062405,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,0,3,4,1,1, 0.010363, 0.012231, 0.0117116, 0.0113900, 0.0103538,sell
2018-07-31,1,1,2,1,2,1,1,1,1,0,1,1,1,3,2,1,2, 0.001828, 0.002054, 0.0006280,-0.0002194, 0.0021502,buy
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,0,1,3,1,2,-0.003359, 0.002053,-0.0039061,-0.0019576,-0.0005308,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,2,1,2,3,0,1,-0.000539, 0.005530,-0.0004418, 0.0009958, 0.0014807,sell
2018-08-03,1,2,2,1,2,0,1,2,0,2,2,1,2,3,3,1,1, 0.000598, 0.004591, 0.0011209, 0.0011614, 0.0034162,sell
2018-08-04,1,3,1,3,3,1,0,2,1,1,3,1,4,2,3,2,1,-0.005340,-0.003874,-0.0028110,-0.0048772,-0.0032960,sell
2018-08-05,0,2,2,3,4,1,0,1,1,2,3,1,3,2,2,3,2,-0.008087,-0.007382,-0.0075272,-0.0090057,-0.0061274,sell
2018-08-06,0,2,1,3,6,0,1,2,0,4,4,0,3,2,4,4,2,-0.008607,-0.003324,-0.0056715,-0.0061809,-0.0033683,sell
2018-08-07,0,4,0,3,6,0,0,3,1,4,5,1,4,2,3,4,2,-0.006852,-0.001602,-0.0024095,-0.0059490,-0.0014468,sell
2018-08-08,0,3,1,3,5,1,0,3,1,4,5,1,3,2,4,4,2,-0.006827,-0.002155,-0.0025251,-0.0035290,-0.0028038,sell
2018-08-09,0,3,2,2,5,1,1,2,0,3,4,1,3,4,3,3,1,-0.005557,-0.002190,-0.0026645,-0.0063034,-0.0010518,sell
2018-08-10,1,5,0,3,6,0,0,2,1,5,5,1,3,3,4,5,2,-0.003003, 0.004056,-0.0002261,-0.0014191, 0.0031294,sell
2018-08-11,1,4,0,3,6,0,0,1,0,4,3,1,3,3,4,4,1,-0.004891, 0.001923,-0.0032659,-0.0041850, 0.0023488,sell
2018-08-12,0,3,2,3,4,1,2,0,1,2,2,1,3,3,4,4,1,-0.005094,-0.003465,-0.0042416,-0.0050500,-0.0017987,sell
2018-08-13,0,3,1,2,3,1,1,2,1,2,3,2,2,3,3,3,0, 0.000793, 0.003789, 0.0036918, 0.0014465, 0.0044343,buy
2018-08-14,1,3,0,1,3,0,0,2,1,2,2,2,1,3,2,2,1, 0.005507, 0.010153, 0.0061133, 0.0042982, 0.0096232,buy
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,2,3,0,1,2, 0.006283, 0.006873, 0.0031576,-0.0004520, 0.0066335,buy
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2, 0.001708, 0.001189,-0.0000274,-0.0033140, 0.0021270,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,2,2,2,1,1,2, 0.006808, 0.009107, 0.0052071, 0.0045187, 0.0073979,buy
2018-08-18,0,3,0,0,2,0,2,3,2,1,2,1,2,2,2,2,2, 0.006605, 0.009103, 0.0092621, 0.0054026, 0.0087985,buy
2018-08-19,0,2,1,1,2,0,4,1,2,1,2,1,3,2,1,3,2, 0.001585, 0.000762, 0.0014259,-0.0018027, 0.0018330,buy
2018-08-20,0,1,0,2,2,0,3,1,2,1,3,1,3,1,0,2,2,-0.000914,-0.001948,-0.0013576,-0.0046939,-0.0019997,sell
2018-08-21,1,1,3,1,3,0,1,1,1,1,3,2,2,0,2,3,1, 0.002709, 0.004158, 0.0041256, 0.0076940, 0.0046587,buy
2018-08-22,1,2,2,0,3,0,1,0,3,3,3,1,3,2,1,3,2, 0.006040, 0.004815, 0.0035869, 0.0033851, 0.0051859,buy
2018-08-23,1,3,2,1,2,0,2,1,1,3,2,0,3,3,2,4,2,-0.000732, 0.000613,-0.0022528,-0.0029483, 0.0014854,sell
2018-08-24,0,2,3,1,2,1,3,2,1,4,3,1,4,2,3,3,3,-0.007467,-0.005762,-0.0070708,-0.0067063,-0.0063754,buy
2018-08-25,0,2,3,2,2,1,3,1,1,3,4,1,3,3,3,2,2,-0.004558,-0.003187,-0.0043292,-0.0046977,-0.0049360,buy
2018-08-26,0,2,2,3,3,0,1,1,3,2,3,0,2,4,3,3,2, 0.000910,-0.000459,-0.0001098,-0.0024423,-0.0008885,sell
2018-08-27,1,1,3,2,5,0,1,1,2,2,3,1,3,4,2,3,2,-0.001720,-0.003660,-0.0030637,-0.0050727,-0.0019465,sell
2018-08-28,0,1,2,4,3,0,2,0,2,3,3,1,1,4,3,3,2,-0.002708,-0.002119,-0.0055664,-0.0054124,-0.0039008,sell
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,2,2,4,4,3,1,-0.005624,-0.002704,-0.0074305,-0.0056825,-0.0043825,sell
2018-08-30,1,3,2,2,3,1,1,1,1,3,2,1,3,5,3,2,2,-0.004335,-0.002762,-0.0061441,-0.0087121,-0.0027706,sell
2018-08-31,1,2,1,2,1,0,0,1,2,2,1,1,2,4,2,1,1, 0.002298, 0.002549,-0.0009110,-0.0026966, 0.0017620,sell
2018-09-01,0,1,1,2,2,1,0,0,2,1,1,2,1,2,2,0,2, 0.000515, 0.001471,-0.0017047,-0.0020016,-0.0000602,sell
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,1,3,-0.001094, 0.001296,-0.0045365,-0.0040167,-0.0000570,buy
2018-09-03,0,0,1,1,2,1,0,1,2,1,1,1,2,1,0,1,3,-0.002518,-0.004234,-0.0049342,-0.0067682,-0.0035550,sell
2018-09-04,0,1,1,2,1,2,0,0,3,0,1,1,3,1,1,1,2,-0.002348,-0.006335,-0.0043017,-0.0063501,-0.0052713,buy
2018-09-05,0,1,4,2,0,2,0,1,1,0,1,1,3,1,1,2,2,-0.008673,-0.011874,-0.0097220,-0.0092825,-0.0096874,buy
2018-09-06,0,1,3,4,1,3,1,0,2,2,3,1,3,2,2,4,2,-0.011424,-0.015388,-0.0133102,-0.0127228,-0.0141078,sell
2018-09-07,0,2,3,4,3,2,0,0,3,2,3,0,3,3,4,5,1,-0.005055,-0.008773,-0.0053077,-0.0052429,-0.0066184,buy
2018-09-08,1,1,5,5,1,2,0,0,3,1,2,1,2,4,5,4,1,-0.005206,-0.010074,-0.0077007,-0.0039546,-0.0094263,buy
2018-09-09,1,2,6,5,0,3,0,1,3,0,2,1,3,4,5,5,1,-0.008106,-0.014894,-0.0087692,-0.0060516,-0.0123399,sell
2018-09-10,0,3,2,4,1,2,1,1,3,1,3,0,2,4,4,4,1,-0.001045,-0.003630,-0.0005096,-0.0025109,-0.0033145,sell
2018-09-11,0,2,1,2,2,2,2,1,2,2,3,1,3,3,3,3,0,-0.000267,-0.001261, 0.0010118,-0.0015612,-0.0002276,sell
2018-09-12,1,1,1,3,0,3,1,1,3,1,2,1,3,2,3,3,1,-0.002869,-0.006928,-0.0037282,-0.0037144,-0.0062360,buy
2018-09-13,2,1,2,4,0,3,0,2,5,0,2,1,4,2,4,4,2,-0.002936,-0.010843,-0.0037488,-0.0026530,-0.0094823,buy
2018-09-14,1,3,3,2,1,2,1,2,5,0,3,1,4,3,5,3,1, 0.006046, 0.000680, 0.0083873, 0.0074749, 0.0012924,sell
2018-09-15,0,3,2,2,1,2,2,2,3,1,2,0,4,3,4,3,2,-0.002402,-0.005098,-0.0008053,-0.0038042,-0.0041101,sell
2018-09-16,0,2,1,2,0,2,2,2,3,2,3,1,2,2,3,3,2, 0.001031, 0.000194, 0.0017266, 0.0010953,-0.0012231,buy
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,0,1,3,3,2, 0.009092, 0.010081, 0.0093334, 0.0130671, 0.0082489,sell
2018-09-18,2,3,1,0,0,1,0,2,5,0,3,1,1,2,3,2,2, 0.018047, 0.016134, 0.0184748, 0.0190351, 0.0137359,buy
2018-09-19,1,1,1,0,0,0,1,2,3,1,1,1,2,1,2,2,1, 0.009395, 0.008335, 0.0087833, 0.0096637, 0.0080938,buy
2018-09-20,0,0,0,1,2,0,2,1,1,2,0,1,2,0,2,3,1,-0.000298, 0.001543,-0.0009316, 0.0003948, 0.0027341,sell
2018-09-21,0,1,0,1,2,0,2,1,0,3,1,1,1,1,3,2,1, 0.000695, 0.006546, 0.0006544, 0.0024959, 0.0050435,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,0,1,3,3,2, 0.008656, 0.013155, 0.0089284, 0.0113312, 0.0116269,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,0,1,3,3,3,1, 0.009734, 0.011104, 0.0113741, 0.0111756, 0.0106927,sell
2018-09-24,1,2,1,1,2,0,2,2,1,3,2,0,1,3,3,4,2, 0.003175, 0.006419, 0.0026975, 0.0031884, 0.0057412,buy
2018-09-25,0,3,0,1,3,1,3,2,0,3,3,1,1,2,4,3,2, 0.000704, 0.008067, 0.0039343, 0.0037156, 0.0059675,buy
2018-09-26,0,3,0,0,2,0,2,2,0,2,3,0,1,3,2,1,1, 0.006001, 0.011622, 0.0080907, 0.0045019, 0.0097132,buy
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,1,1,3,2,2,2, 0.002979, 0.007220, 0.0050903, 0.0026772, 0.0071482,buy
2018-09-28,0,1,1,1,3,2,1,2,1,1,3,1,2,2,2,1,2,-0.001998,-0.001087, 0.0000887,-0.0027811,-0.0011821,sell
2018-09-29,0,1,1,2,2,1,2,1,0,1,2,1,1,3,2,1,1,-0.001906, 0.000439,-0.0018603,-0.0038904,-0.0002103,sell
2018-09-30,0,1,1,1,5,0,1,2,0,3,2,1,2,4,2,1,2,-0.003745,-0.000032,-0.0038458,-0.0077569, 0.0001392,buy
2018-10-01,0,3,1,1,3,1,0,2,1,1,2,1,3,3,1,2,1,-0.001280,-0.000752, 0.0002651,-0.0052161, 0.0017116,sell
2018-10-02,0,2,3,1,1,2,1,1,1,2,3,2,3,3,1,1,1,-0.003379,-0.004094,-0.0038657,-0.0061042,-0.0037432,sell
2018-10-03,0,2,3,1,2,1,1,1,0,3,3,1,4,3,1,1,1,-0.006989,-0.006247,-0.0076426,-0.0101906,-0.0055879,sell
2018-10-04,0,3,1,2,4,0,1,1,0,3,3,0,4,2,2,2,2,-0.007701,-0.003917,-0.0068718,-0.0096766,-0.0037966,sell
2018-10-05,0,1,3,2,3,0,1,1,1,2,3,1,3,3,2,2,0,-0.001920,-0.002416,-0.0017885,-0.0031591,-0.0012973,sell
2018-10-06,0,0,3,2,1,1,1,1,1,0,1,1,3,1,1,2,1,-0.005881,-0.008877,-0.0065741,-0.0067489,-0.0064097,buy
2018-10-07,0,1,2,2,2,1,2,1,1,0,2,1,4,1,1,2,1,-0.005938,-0.008142,-0.0050408,-0.0073781,-0.0057127,buy
2018-10-08,0,1,1,1,3,1,3,2,0,2,2,1,4,2,1,2,2,-0.008458,-0.007632,-0.0076664,-0.0115447,-0.0058064,sell
2018-10-09,1,0,1,2,2,1,2,0,1,2,1,1,5,2,1,1,1,-0.008667,-0.011092,-0.0119406,-0.0137790,-0.0093756,sell
2018-10-10,2,0,2,2,1,2,1,0,2,1,1,1,5,1,2,2,1,-0.006149,-0.010837,-0.0089810,-0.0074477,-0.0087003,buy
2018-10-11,2,0,2,1,1,1,0,1,2,1,1,0,4,2,2,1,1,-0.000624,-0.004319,-0.0032463,-0.0029054,-0.0031376,sell
2018-10-12,1,1,0,1,1,1,3,1,1,1,1,1,2,2,2,2,1, 0.001925, 0.002777, 0.0011659, 0.0002750, 0.0029173,buy
2018-10-13,1,0,0,1,0,1,4,2,1,2,0,2,1,3,2,2,2, 0.000297, 0.001673,-0.0023538,-0.0026220, 0.0007777,sell
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,0,2,2,1,2, 0.009039, 0.011395, 0.0076264, 0.0100185, 0.0081586,buy
2018-10-15,2,1,1,0,0,0,1,1,4,1,2,1,1,1,2,2,2, 0.014504, 0.013060, 0.0121092, 0.0150479, 0.0107512,buy
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,0,3,2,0,1,1, 0.006530, 0.004152, 0.0035813, 0.0023029, 0.0041134,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,0,2,0,1,1,2, 0.002928, 0.004189, 0.0010180, 0.0032672, 0.0020912,buy
2018-10-18,0,1,1,1,0,0,3,1,1,2,1,1,3,1,2,0,2,-0.002008, 0.000057,-0.0035071,-0.0033726,-0.0022101,sell
2018-10-19,0,2,1,1,0,0,2,2,4,1,2,1,2,3,3,1,1, 0.010348, 0.008850, 0.0104137, 0.0080952, 0.0069268,sell
2018-10-20,1,2,3,1,0,1,1,3,4,0,2,2,3,2,3,3,1, 0.006976, 0.002937, 0.0085585, 0.0086778, 0.0039910,sell
2018-10-21,1,0,3,2,0,1,1,2,3,0,2,1,3,2,2,2,1, 0.000916,-0.004379, 0.0001399, 0.0003207,-0.0034874,sell
2018-10-22,0,0,2,3,1,1,2,1,2,1,3,1,2,1,3,2,1,-0.001580,-0.002668,-0.0010983, 0.0005979,-0.0039628,sell
2018-10-23,0,1,0,2,2,1,2,1,3,1,2,1,2,2,4,1,1, 0.004465, 0.004532, 0.0053491, 0.0042691, 0.0028388,sell
2018-10-24,1,1,1,1,2,3,1,2,3,1,2,1,2,3,4,3,1, 0.003908, 0.001405, 0.0052746, 0.0041556, 0.0025964,buy
2018-10-25,1,1,2,2,0,3,0,1,4,0,1,0,2,3,5,2,1, 0.004307,-0.000532, 0.0037681, 0.0044402,-0.0004312,buy
2018-10-26,1,0,1,4,2,4,1,1,2,0,2,1,2,2,5,3,1,-0.006385,-0.008902,-0.0049724,-0.0037384,-0.0080969,buy
2018-10-27,1,0,0,3,3,2,1,1,2,1,1,0,2,2,3,4,2,-0.004576,-0.006621,-0.0055641,-0.0060623,-0.0046188,sell
2018-10-28,1,2,1,2,4,1,1,1,3,1,3,1,4,1,2,4,2,-0.000621,-0.003037, 0.0003880,-0.0011043,-0.0007824,sell
2018-10-29,1,2,2,3,3,2,2,0,3,0,4,2,4,0,3,3,2,-0.002346,-0.004750,-0.0004907, 0.0007706,-0.0045194,sell
2018-10-30,1,2,3,4,1,2,2,0,2,2,4,2,4,1,2,3,3,-0.010613,-0.012395,-0.0122856,-0.0100438,-0.0135546,sell
2018-10-31,1,3,2,2,3,1,3,1,1,2,4,1,4,1,3,4,2,-0.003974,-0.002255,-0.0017419,-0.0010152,-0.0020653,sell
2018-11-01,1,4,0,2,3,1,3,1,2,1,4,1,3,2,3,3,2, 0.002705, 0.004879, 0.0052670, 0.0028903, 0.0038517,buy
2018-11-02,1,1,3,2,1,2,3,2,1,2,3,1,4,2,2,3,3,-0.009889,-0.011641,-0.0102754,-0.0102341,-0.0112320,buy
2018-11-03,0,2,2,2,1,2,2,2,0,0,1,0,4,2,2,3,1,-0.009610,-0.010987,-0.0076633,-0.0109625,-0.0073960,buy
2018-11-04,0,3,1,1,1,1,3,1,2,1,2,1,3,2,3,2,1, 0.003217, 0.003950, 0.0046982, 0.0027505, 0.0036817,buy
2018-11-05,0,1,1,1,1,1,2,3,1,2,2,2,3,3,2,1,0,-0.000995,-0.000369, 0.0004041,-0.0028675, 0.0000102,sell
2018-11-06,1,0,1,2,0,2,4,2,1,1,2,2,3,2,2,2,1,-0.004427,-0.005762,-0.0044659,-0.0050622,-0.0056383,buy
2018-11-07,0,0,2,1,0,1,3,3,3,0,1,1,3,3,3,1,1, 0.002572,-0.001524, 0.0033731, 0.0005372,-0.0009754,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,0,3,3,3,2,2, 0.001823,-0.000030, 0.0034213, 0.0002024, 0.0000995,buy
2018-11-09,2,1,1,2,1,1,3,4,1,2,2,1,5,2,3,3,2,-0.007908,-0.008270,-0.0067036,-0.0074141,-0.0075145,buy
2018-11-10,0,0,2,3,0,1,2,2,2,2,1,0,4,2,1,4,2,-0.010550,-0.015429,-0.0130603,-0.0147275,-0.0127817,sell
2018-11-11,1,0,1,2,0,1,2,2,2,1,1,1,2,1,2,3,2,-0.001314,-0.002845,-0.0026072,-0.0012070,-0.0027025,sell
2018-11-12,1,1,0,2,0,0,1,3,2,2,1,1,3,2,1,2,2,-0.002345,-0.002885,-0.0042409,-0.0060956,-0.0030567,sell
2018-11-13,1,0,0,2,0,0,1,4,2,3,1,1,3,2,2,2,2,-0.003568,-0.003533,-0.0050397,-0.0056774,-0.0043830,sell
2018-11-14,0,1,0,2,0,0,3,2,3,1,1,1,3,2,2,1,2, 0.000874,-0.000581,-0.0002688,-0.0030293,-0.0018103,sell
2018-11-15,0,0,1,2,0,0,2,3,3,1,0,1,3,2,2,2,2,-0.001652,-0.004718,-0.0029818,-0.0048890,-0.0040255,sell
2018-11-16,0,0,1,3,0,0,0,3,2,2,1,0,2,1,2,2,3,-0.006183,-0.006455,-0.0077919,-0.0072780,-0.0077476,buy
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,1,3,1,2,2,2,-0.004531,-0.004070,-0.0057745,-0.0054942,-0.0050014,sell
2018-11-18,0,1,1,2,2,0,1,1,1,2,1,1,2,1,1,3,2,-0.003916,-0.002753,-0.0055188,-0.0055270,-0.0018601,sell
2018-11-19,0,2,2,3,1,0,1,1,0,3,2,1,4,1,2,2,1,-0.010240,-0.007676,-0.0109348,-0.0100320,-0.0079837,sell
2018-11-20,1,3,0,4,2,2,1,2,0,2,2,1,5,2,1,4,2,-0.016858,-0.016540,-0.0167558,-0.0205206,-0.0136388,sell
2018-11-21,2,2,1,3,3,1,0,2,1,1,2,2,5,1,1,4,1,-0.008842,-0.010154,-0.0083357,-0.0093905,-0.0063338,buy
2018-11-22,1,1,1,3,3,1,2,2,1,1,1,1,4,2,2,4,2,-0.009898,-0.011344,-0.0099381,-0.0118958,-0.0080681,buy
2018-11-23,1,1,0,4,3,3,2,3,0,2,2,1,4,2,2,5,3,-0.019009,-0.019337,-0.0179677,-0.0207007,-0.0161310,sell
2018-11-24,1,2,1,2,2,2,1,4,1,1,1,1,4,3,1,4,3,-0.010969,-0.012941,-0.0102128,-0.0152600,-0.0089390,sell
2018-11-25,2,2,2,1,3,2,2,3,1,0,3,1,4,2,3,3,2,-0.002697,-0.003385, 0.0008245,-0.0006480,-0.0014164,sell
2018-11-26,2,2,1,3,1,3,2,2,0,1,3,2,3,3,3,1,2,-0.008861,-0.007097,-0.0081763,-0.0089597,-0.0085725,sell
2018-11-27,2,3,2,2,1,1,2,2,0,2,3,1,4,2,3,3,1,-0.004649,-0.002250,-0.0033907,-0.0022925,-0.0023430,buy
2018-11-28,2,4,0,2,4,1,2,2,0,0,3,1,3,3,4,3,0, 0.001843, 0.005927, 0.0065316, 0.0039224, 0.0070885,buy
2018-11-29,2,3,2,3,2,1,2,2,1,2,4,2,2,4,3,3,2,-0.001650, 0.000645,-0.0014943,-0.0014721,-0.0010897,sell
2018-11-30,2,2,2,3,1,2,2,3,0,1,3,0,3,4,3,3,2,-0.008283,-0.008274,-0.0074077,-0.0091116,-0.0079642,sell
2018-12-01,1,3,1,1,2,1,3,0,2,1,2,1,2,2,3,3,2, 0.005020, 0.006337, 0.0049067, 0.0050175, 0.0058323,buy
2018-12-02,0,2,0,2,2,1,2,2,1,3,2,1,4,2,2,3,1,-0.006408,-0.005192,-0.0057092,-0.0086732,-0.0039540,sell
2018-12-03,1,1,0,3,1,2,4,1,0,2,2,1,4,1,1,4,2,-0.012643,-0.012775,-0.0136371,-0.0145854,-0.0112146,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,0,5,0,2,4,2,-0.012157,-0.014815,-0.0134347,-0.0127992,-0.0121983,sell
2018-12-05,1,2,1,2,2,1,2,2,1,1,0,1,5,1,2,4,2,-0.009419,-0.010418,-0.0091767,-0.0106408,-0.0065740,sell
2018-12-06,2,2,0,3,2,1,3,2,0,2,2,1,5,1,2,5,1,-0.010228,-0.009368,-0.0094161,-0.0097086,-0.0066366,sell
2018-12-07,0,1,0,3,1,1,3,2,0,2,1,0,4,1,2,4,1,-0.011634,-0.011118,-0.0110056,-0.0126735,-0.0088067,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,1,2,2,2,3,1, 0.004004, 0.004742, 0.0037409, 0.0037724, 0.0045347,buy
2018-12-09,2,2,0,1,1,0,3,2,2,1,2,1,3,2,2,3,1, 0.005812, 0.005884, 0.0058603, 0.0049281, 0.0060353,buy
2018-12-10,1,2,0,1,1,0,2,2,2,1,2,1,2,2,1,4,0, 0.007341, 0.006892, 0.0078510, 0.0058189, 0.0085954,buy
2018-12-11,0,1,0,0,1,0,4,1,3,2,2,1,3,1,2,2,1, 0.007618, 0.007065, 0.0075171, 0.0062858, 0.0063151,sell
2018-12-12,0,2,0,0,1,0,5,1,1,0,1,0,2,2,3,1,1, 0.007101, 0.009531, 0.0087157, 0.0061322, 0.0085589,buy
2018-12-13,0,1,1,0,1,0,3,2,2,2,2,1,1,3,2,2,1, 0.008298, 0.009134, 0.0081470, 0.0064096, 0.0082019,buy
2018-12-14,1,2,1,0,1,0,2,3,3,1,2,1,2,4,2,2,1, 0.010558, 0.009220, 0.0108655, 0.0070945, 0.0093201,buy
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1, 0.007044, 0.006824, 0.0076280, 0.0044232, 0.0078017,buy
2018-12-16,0,1,4,0,1,0,4,1,1,1,2,1,3,2,2,2,1, 0.001870, 0.000950, 0.0021139, 0.0023321, 0.0016821,buy
2018-12-17,1,2,3,2,1,0,2,1,1,2,4,1,3,2,3,1,1, 0.000208, 0.002044, 0.0005238, 0.0023706,-0.0007344,sell
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,2,4,2,0, 0.008515, 0.010407, 0.0119844, 0.0144037, 0.0091010,buy
2018-12-19,1,0,4,1,2,1,2,1,2,0,3,1,2,2,4,1,1, 0.004711, 0.003042, 0.0058853, 0.0084777, 0.0020138,sell
2018-12-20,1,0,3,2,0,1,3,1,1,0,2,1,1,3,3,2,0, 0.002973, 0.001592, 0.0024999, 0.0041812, 0.0012027,buy
