Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,4,2,2,0,3,1,1,1,4,4,8,5,4,4,12,4,9,0,0, 0.001359394, 0.00251451, 0.00067063, 0.00080127, 0.000135711,buy
2019-08-09,2,4,3,4,0,4,1,0,0,8,4,16,4,4,4,12,1,12,4,0,-0.002155109,-0.00269904,-0.00176096,-0.00216235,-0.000543360,sell
2019-08-10,1,5,2,4,0,5,0,0,1,4,0,16,8,0,9,12,4,8,4,4,-0.001909163,-0.00145566,-0.00216012,-0.00145566,-0.001484777,sell
2019-08-11,0,4,3,3,0,4,0,0,1,8,5,12,4,4,8,8,0,0,4,4, 0.001700701, 0.00186205, 0.00173931, 0.00185156, 0.001193590,buy
2019-08-12,2,2,5,5,1,3,1,1,0,5,8,12,4,0,16,8,12,4,0,4, 0.000774708,-0.00057224, 0.00003249,-0.00037613,-0.000362093,buy
2019-08-13,1,2,4,5,1,1,3,1,1,8,12,5,4,0,13,5,12,0,1,0, 0.000414450,-0.00041513,-0.00008507,-0.00027487,-0.000415131,buy
2019-08-14,0,2,4,3,0,1,1,2,2,4,16,4,0,0,4,5,8,8,2,0,-0.001460021, 0.00011369, 0.00010737, 0.00006725,-0.000976478,sell
2019-08-15,0,2,4,3,2,2,2,0,1,4,13,0,0,0,8,5,12,4,1,0,-0.001263424,-0.00105418,-0.00042910,-0.00067734,-0.001711780,sell
2019-08-16,0,2,2,2,1,1,3,1,3,6,8,0,0,4,0,5,5,5,5,0,-0.005891944,-0.00457058,-0.00512937,-0.00763861,-0.005871709,sell
2019-08-17,1,3,1,0,0,0,2,2,3,5,4,1,0,0,4,5,4,8,2,0, 0.000998515, 0.00099851, 0.00067124, 0.00160214, 0.000671244,buy
2019-08-18,1,2,2,2,0,0,3,1,2,5,4,0,8,4,0,2,4,4,2,4, 0.001626668, 0.00239782, 0.00178725,-0.00023673, 0.002031118,buy
2019-08-19,2,4,4,0,0,2,3,0,4,5,4,8,8,4,0,8,0,9,5,4, 0.000147499,-0.00036877,-0.00078156, 0.00041380, 0.000413795,buy
2019-08-20,1,1,5,1,0,2,3,0,3,5,0,4,8,0,4,8,1,16,0,0,-0.000430698,-0.00058809,-0.00055358, 0.00177290, 0.001611973,buy
2019-08-21,3,3,3,2,0,2,4,0,2,6,4,8,12,0,1,7,0,12,4,4, 0.002663529,-0.00084553, 0.00274165, 0.00314124, 0.000995520,buy
2019-08-22,2,4,2,3,0,1,4,2,3,2,1,8,8,1,8,11,4,16,4,0,-0.000867760, 0.00066936, 0.00066936, 0.00072089, 0.000884751,buy
2019-08-23,2,3,3,4,1,1,4,1,5,3,16,4,9,0,4,8,4,8,8,1, 0.001607583, 0.00241015, 0.00168442, 0.00141922, 0.002354956,buy
2019-08-24,2,2,5,5,2,2,3,1,4,3,16,0,8,0,5,7,16,8,12,0,-0.000601979,-0.00038342,-0.00038342,-0.00014525,-0.000343332,sell
2019-08-25,2,2,3,4,0,0,2,1,4,3,12,0,8,4,1,1,16,0,9,0, 0.001038437,-0.00097777, 0.00232797,-0.00011597,-0.001163786,buy
2019-08-26,3,3,2,5,1,0,2,3,4,7,13,4,12,1,0,5,8,0,16,4, 0.001413846, 0.00141385,-0.00206279,-0.00085583, 0.001642273,buy
2019-08-27,3,4,6,4,1,1,4,0,3,7,12,8,9,4,4,6,12,4,12,1,-0.001123992,-0.00108157,-0.00070144,-0.00086565,-0.000431361,sell
2019-08-28,2,6,5,3,0,3,1,0,4,7,12,8,12,0,4,5,8,8,13,4,-0.001279197,-0.00191172,-0.00197060,-0.00157066,-0.001566920,sell
2019-08-29,2,5,5,5,0,1,2,0,2,2,12,4,8,0,4,6,12,16,12,0,-0.001390367,-0.00261626,-0.00095492,-0.00093512,-0.001006505,sell
2019-08-30,5,6,4,3,0,0,2,2,6,4,12,2,12,4,0,10,12,12,16,4,-0.003116572,-0.00426161,-0.00299479,-0.00289837,-0.002496656,sell
2019-08-31,3,5,3,1,1,0,1,2,5,3,4,2,12,0,0,9,12,4,16,0,-0.002458931,-0.00061579,-0.00110734,-0.00118050,-0.003163775,sell
2019-09-01,2,4,1,2,1,3,0,3,6,7,4,5,12,4,0,5,4,5,16,4, 0.002884219, 0.00337684, 0.00559920, 0.00310789, 0.003327604,buy
2019-09-02,2,5,1,1,1,0,5,2,6,4,0,6,9,1,4,5,5,8,12,1,-0.003173582,-0.00314339,-0.00211190,-0.00226000,-0.003173582,sell
2019-09-03,2,8,1,1,2,1,2,7,4,7,4,2,12,4,4,20,0,20,12,1, 0.001044310, 0.00039731, 0.00319678, 0.00102002, 0.001028496,buy
2019-09-04,2,7,1,0,1,1,0,7,3,0,4,7,8,0,4,20,8,20,0,4, 0.002301825, 0.00130090, 0.00330101, 0.00276311, 0.003139193,buy
2019-09-05,3,5,1,1,1,0,2,4,5,4,4,4,9,0,0,20,5,13,4,0,-0.000246068,-0.00401607,-0.00025844,-0.00025844,-0.000674388,buy
2019-09-06,4,4,2,1,2,2,0,3,8,0,0,8,9,1,1,16,8,16,8,5, 0.002070831,-0.00121442, 0.00207083, 0.00139040,-0.000080059,buy
2019-09-07,2,6,1,0,1,0,0,3,4,0,1,3,4,0,0,12,8,12,8,4,-0.002110014,-0.00474366,-0.00196652,-0.00126795,-0.001966522,sell
2019-09-08,3,6,2,0,3,2,0,3,3,4,0,7,8,0,4,8,8,12,12,4, 0.002352464, 0.00058000, 0.00280168, 0.00288018, 0.000746645,buy
2019-09-09,3,7,3,0,1,0,2,2,2,1,0,3,8,4,0,8,16,8,8,8, 0.001961201, 0.00198144, 0.00141323, 0.00045751, 0.001277274,buy
2019-09-10,2,5,3,0,1,0,2,4,3,4,4,3,4,4,1,8,12,8,5,8,-0.001164456,-0.00210730,-0.00004308,-0.00016682,-0.000005386,sell
2019-09-11,2,3,0,2,2,3,1,3,2,0,1,6,8,0,4,12,12,8,0,4, 0.001351100, 0.00104375, 0.00161879, 0.00194170, 0.002513766,buy
2019-09-12,2,2,2,2,2,1,2,2,2,0,4,2,4,4,0,8,5,5,8,8, 0.001173461, 0.00025168, 0.00101062, 0.00117417, 0.001017661,buy
2019-09-13,3,4,1,0,2,0,0,3,4,1,0,3,4,0,4,8,8,8,8,4, 0.001280635,-0.00342428, 0.00135064, 0.00135064, 0.001350636,buy
2019-09-14,2,3,1,0,3,0,1,2,1,0,0,1,4,0,0,4,12,4,5,4,-0.000163588,-0.00135768,-0.00016359,-0.00022899,-0.000135895,sell
2019-09-15,2,4,1,0,4,1,0,1,1,4,4,1,0,0,0,4,8,4,8,4, 0.000672418, 0.00038834, 0.00068582, 0.00198389, 0.000634497,buy
2019-09-16,1,3,2,2,3,1,0,0,4,4,0,5,4,0,4,1,9,1,8,4, 0.000495432, 0.00161113,-0.00005009, 0.00163492, 0.000495432,buy
2019-09-17,2,2,4,4,3,1,1,1,1,8,4,5,4,4,1,0,8,0,16,8,-0.001431771,-0.00080765,-0.00243188,-0.00199552,-0.000887585,sell
2019-09-18,2,2,1,5,1,0,1,3,1,8,1,5,0,4,4,4,4,4,16,4, 0.001555083, 0.00278595, 0.00205492, 0.00200134, 0.003073170,buy
2019-09-19,1,3,4,2,1,0,2,1,1,4,1,1,4,4,0,1,8,4,12,8,-0.002595151,-0.00011047,-0.00308212,-0.00045144,-0.000684158,sell
2019-09-20,1,3,2,2,1,2,0,3,2,8,4,0,0,4,0,5,8,5,12,8, 0.002497906, 0.00314940, 0.00319345, 0.00226053, 0.000670886,buy
2019-09-21,1,1,1,3,1,1,1,2,4,8,0,0,1,0,1,5,8,5,9,4, 0.000510821, 0.00149463, 0.00155439, 0.00101390, 0.001013903,buy
2019-09-22,1,1,1,0,0,0,0,4,6,8,1,4,0,0,0,2,4,2,8,5,-0.000668996,-0.00143050,-0.00144178,-0.00345316,-0.000668996,sell
2019-09-23,2,2,1,3,2,0,0,4,6,12,0,8,4,1,8,6,4,2,4,5,-0.003212182,-0.00386963,-0.00379086,-0.00346784,-0.003249238,sell
2019-09-24,0,2,3,1,0,0,1,2,6,8,4,8,1,0,8,2,5,2,1,0,-0.002504288,-0.00416547,-0.00041488,-0.00420219, 0.001010304,sell
2019-09-25,0,3,1,4,1,1,1,5,4,8,4,12,1,4,8,5,9,6,0,4, 0.002722526, 0.00276503, 0.00169045, 0.00209643, 0.000546730,buy
2019-09-26,0,1,2,2,1,1,3,3,3,4,4,8,4,1,4,2,5,5,4,1,-0.004780714,-0.00384791,-0.00432281,-0.00332744,-0.003304047,sell
2019-09-27,0,2,1,2,2,3,0,4,5,5,0,9,4,4,4,5,5,5,8,4, 0.003280719, 0.00152361, 0.00235821, 0.00278121, 0.003304266,buy
2019-09-28,1,0,0,3,2,1,0,2,4,4,0,4,8,0,4,1,2,1,8,0,-0.000003856, 0.00029894, 0.00057571, 0.00057571,-0.001359998,sell
2019-09-29,1,0,0,3,1,1,1,3,6,5,0,8,4,0,8,1,3,2,4,4,-0.001423553,-0.00124346,-0.00010716,-0.00124346,-0.001719293,sell
2019-09-30,1,0,1,2,1,2,3,1,1,2,4,5,8,4,4,0,1,0,4,0,-0.000220626,-0.00322658, 0.00052193, 0.00005999,-0.003318092,sell
2019-10-01,0,2,1,1,0,4,2,3,1,5,4,8,5,0,4,4,5,4,4,4,-0.005812257,-0.00616407,-0.00326896,-0.00562661,-0.006701267,sell
2019-10-02,0,1,1,1,0,2,3,2,2,1,4,4,8,4,0,5,2,1,4,0,-0.001225350,-0.00194396, 0.00058152,-0.00150737,-0.001507368,sell
2019-10-03,2,0,2,1,0,3,4,0,4,5,0,5,4,1,5,5,5,5,4,1, 0.000692300, 0.00008192, 0.00194730, 0.00074869, 0.000709473,buy
2019-10-04,0,0,2,1,0,2,2,3,5,5,5,1,5,4,4,1,5,1,4,4, 0.003382415, 0.00437630, 0.00466214, 0.00218504, 0.004293794,buy
2019-10-05,1,1,1,1,2,2,3,2,3,10,5,1,4,4,4,1,0,5,4,0, 0.000492440, 0.00049244, 0.00229970,-0.00129946, 0.001283613,buy
2019-10-06,1,0,0,1,2,4,3,2,3,10,4,5,8,0,4,1,4,1,0,1, 0.002353434, 0.00513581, 0.00449029, 0.00223539,-0.000406241,buy
2019-10-07,0,1,0,1,2,2,5,2,5,6,8,2,12,1,1,1,0,1,1,1, 0.002764947,-0.00117846,-0.00037153,-0.00050982,-0.001199984,sell
2019-10-08,0,0,2,2,2,5,3,4,2,9,1,9,12,0,12,5,4,5,0,0,-0.001401886,-0.00213862,-0.00151593,-0.00215872,-0.001420371,sell
2019-10-09,0,2,2,4,1,2,4,2,2,5,8,6,8,0,8,9,0,2,4,4,-0.001027779,-0.00285078,-0.00159687,-0.00007494,-0.000973285,sell
2019-10-10,0,3,1,4,1,2,3,4,3,5,8,5,8,4,8,9,2,5,8,0,-0.000246395,-0.00182337,-0.00013721,-0.00165069,-0.000008811,sell
2019-10-11,1,1,3,3,2,1,3,4,4,6,4,6,4,4,12,4,5,5,5,4, 0.000603247, 0.00106848, 0.00086604, 0.00042434, 0.000480315,buy
2019-10-12,1,2,1,4,2,2,2,3,2,5,8,5,4,4,8,4,1,5,8,4, 0.002167819, 0.00162875, 0.00030900, 0.00166937, 0.003182906,buy
2019-10-13,0,4,0,2,1,2,2,3,4,9,0,9,4,4,8,5,2,5,4,0, 0.004875092, 0.00320510, 0.00597639, 0.00487509, 0.001290122,buy
2019-10-14,0,2,1,1,1,3,3,3,1,13,4,5,4,0,5,4,1,4,4,0,-0.000340860, 0.00000206,-0.00193557,-0.00089339,-0.000849321,sell
2019-10-15,1,4,3,2,2,2,1,5,1,12,4,9,8,0,8,12,1,8,8,0, 0.002306917, 0.00091866, 0.00173187, 0.00159565, 0.001595648,buy
2019-10-16,0,3,2,2,1,3,3,5,1,12,5,13,8,0,8,5,9,4,0,0, 0.000951754, 0.00028700, 0.00052050,-0.00022007, 0.000484890,buy
2019-10-17,0,3,3,1,0,4,0,5,2,4,8,8,8,0,4,5,9,12,4,4, 0.000661085,-0.00005731, 0.00070694, 0.00141558,-0.000057307,buy
2019-10-18,0,3,1,4,2,4,1,3,3,4,4,8,4,4,9,9,9,8,1,4, 0.003322673, 0.00292279, 0.00283354, 0.00246337, 0.002880632,buy
2019-10-19,0,3,2,0,0,3,0,3,2,4,1,4,4,4,8,5,4,4,4,4, 0.003414101, 0.00318735, 0.00418319, 0.00351553, 0.003133177,buy
2019-10-20,1,4,0,1,2,3,0,2,3,8,0,4,5,0,8,9,4,5,0,4,-0.000087033,-0.00003871, 0.00021528, 0.00089443, 0.000566491,buy
2019-10-21,0,4,2,2,1,2,1,2,2,8,8,8,1,4,8,5,4,5,0,0, 0.002136962, 0.00129674, 0.00211631, 0.00214160, 0.002134182,buy
2019-10-22,0,1,4,2,0,5,1,4,4,12,8,12,5,0,8,5,8,9,1,1, 0.000140265, 0.00007412, 0.00029958,-0.00077797,-0.000944032,sell
2019-10-23,0,3,4,2,0,4,3,3,4,12,12,12,2,1,8,2,12,9,0,1,-0.000236433,-0.00095724,-0.00051776,-0.00051776,-0.001014878,sell
2019-10-24,0,3,4,2,1,5,1,3,2,8,12,8,5,0,8,9,12,5,4,0,-0.002317379,-0.00142693,-0.00122707,-0.00005095, 0.000719110,sell
2019-10-25,0,1,3,1,1,4,1,3,4,9,4,9,1,4,4,5,8,1,4,4,-0.001895024,-0.00265568,-0.00238358,-0.00403219,-0.002693570,sell
2019-10-26,2,0,2,4,2,4,4,1,4,8,4,8,5,1,12,6,4,3,4,5,-0.000012711, 0.00080380, 0.00081265, 0.00081265, 0.001001048,buy
2019-10-27,1,0,2,3,1,6,4,3,3,13,8,13,1,4,8,5,5,2,0,8, 0.000215479, 0.00006319,-0.00063484, 0.00223219, 0.000215479,buy
2019-10-28,1,2,3,3,2,4,6,2,2,10,8,6,5,0,12,13,4,6,0,4, 0.000286900,-0.00072893,-0.00094412, 0.00112145, 0.000994919,buy
2019-10-29,3,1,4,1,1,6,6,1,1,13,4,9,5,4,8,12,4,4,0,8, 0.002241359, 0.00159747, 0.00166465, 0.00175482, 0.001750934,buy
2019-10-30,1,1,2,3,1,4,7,0,2,9,4,5,1,0,4,12,2,8,4,4, 0.001803046, 0.00169231, 0.00149920, 0.00165572, 0.001743763,buy
2019-10-31,3,2,3,1,0,6,4,1,3,13,4,5,4,4,5,12,5,7,4,8, 0.002300107, 0.00229575, 0.00229575,-0.00125153, 0.001110684,buy
2019-11-01,1,3,1,1,1,4,5,0,3,5,5,5,1,4,4,8,1,3,4,8, 0.001965856, 0.00153075,-0.00052804, 0.00109875, 0.000877263,buy
2019-11-02,3,2,1,0,1,3,7,1,3,5,4,9,2,1,4,8,5,7,0,5, 0.005049726, 0.00495931, 0.00479625, 0.00501231, 0.004910306,buy
2019-11-03,0,2,1,1,0,4,7,4,3,9,8,13,1,4,1,8,2,3,5,4, 0.000247355,-0.00118930, 0.00201994, 0.00055692, 0.000740537,buy
2019-11-04,0,3,1,2,0,4,9,2,1,6,5,10,1,0,8,12,2,10,4,0,-0.000797658, 0.00042936,-0.00024220,-0.00071965,-0.000248472,sell
2019-11-05,0,4,2,1,0,3,6,4,2,9,4,13,5,1,4,12,6,6,4,0,-0.002907357,-0.00292053,-0.00276156,-0.00317763,-0.002813185,sell
2019-11-06,0,4,2,1,0,4,6,4,2,5,8,9,9,0,4,12,7,5,8,1,-0.001836191,-0.00246985,-0.00249260,-0.00246985,-0.002730668,sell
2019-11-07,1,3,2,1,0,3,4,5,1,5,4,8,9,4,8,8,10,8,1,0, 0.001854452,-0.00104504, 0.00332296, 0.00194068, 0.001699960,buy
2019-11-08,1,2,1,0,0,4,3,3,3,6,8,9,5,4,4,0,6,4,4,0, 0.000428747,-0.00059656, 0.00096108, 0.00216270,-0.000751681,buy
2019-11-09,0,2,2,1,0,3,3,5,3,5,4,8,5,4,8,5,10,5,0,4, 0.000171750,-0.00072391, 0.00027868,-0.00101371,-0.000567370,sell
2019-11-10,0,4,2,2,1,1,1,6,2,8,4,8,5,4,8,4,10,8,0,4,-0.000334420,-0.00096822,-0.00041138,-0.00066009,-0.000540051,sell
2019-11-11,1,2,3,2,0,2,2,7,2,4,12,8,1,0,10,8,9,12,4,4, 0.001646575, 0.00053988, 0.00293169, 0.00185662, 0.002568993,buy
2019-11-12,0,4,2,4,1,2,3,7,1,9,5,8,5,0,13,4,12,16,0,8,-0.000570478,-0.00178361,-0.00153991,-0.00216360,-0.002807507,sell
2019-11-13,0,1,3,3,0,3,3,7,1,9,8,8,5,0,5,1,12,16,4,4,-0.000213850,-0.00035035, 0.00009095,-0.00005369,-0.000778280,sell
2019-11-14,0,1,2,3,1,4,4,4,2,5,4,9,5,4,6,4,8,12,1,4,-0.000317106,-0.00034458,-0.00054034,-0.00006651,-0.002831020,sell
2019-11-15,0,3,2,1,2,4,2,5,2,5,1,9,4,4,5,4,12,8,8,4,-0.000562133,-0.00073637,-0.00083133, 0.00017108, 0.000120611,sell
2019-11-16,1,4,2,0,1,4,2,5,1,5,0,9,0,4,9,12,8,8,8,4, 0.000250366, 0.00049157, 0.00076762, 0.00020986,-0.000630121,sell
2019-11-17,0,2,4,3,2,4,2,4,2,9,0,13,5,0,13,8,8,8,4,4,-0.000000333,-0.00040044, 0.00043310,-0.00178555,-0.000982515,sell
2019-11-18,0,3,6,2,0,5,2,2,2,9,8,13,4,1,12,12,4,4,5,4, 0.003256278, 0.00162772, 0.00190759, 0.00348676, 0.004271903,buy
2019-11-19,0,3,4,4,0,3,2,2,0,8,8,13,4,0,8,9,8,4,0,4, 0.002823170,-0.00134383,-0.00033452, 0.00276199,-0.000436553,buy
2019-11-20,1,4,4,2,0,4,3,5,0,12,12,13,8,4,4,12,8,5,4,1, 0.000707251,-0.00151755, 0.00003379, 0.00076977,-0.000523824,buy
2019-11-21,1,4,2,1,2,4,5,2,2,8,8,14,5,1,4,4,8,5,4,2, 0.000318554,-0.00027299,-0.00112087,-0.00032386,-0.001145722,sell
2019-11-22,1,3,1,2,2,6,4,1,3,9,8,10,8,5,8,5,4,1,4,1, 0.000750123, 0.00020824, 0.00090725, 0.00146456, 0.002676930,buy
2019-11-23,1,3,1,2,1,4,3,1,2,8,8,9,4,4,12,4,1,2,0,1, 0.001821036, 0.00182104, 0.00196773, 0.00194984, 0.002566096,buy
2019-11-24,2,4,1,3,2,3,4,4,1,12,13,13,8,0,8,8,1,1,4,5,-0.000307018,-0.00245616,-0.00221081,-0.00096408,-0.002357344,sell
2019-11-25,3,6,2,1,1,2,7,4,1,13,9,6,4,4,8,12,5,9,8,2,-0.003506878,-0.00361985,-0.00191115,-0.00461269,-0.003352894,sell
2019-11-26,2,5,2,2,1,6,6,3,1,16,13,9,12,0,4,8,2,6,12,5, 0.000847527,-0.00010650, 0.00027838, 0.00062781,-0.000605363,buy
2019-11-27,2,3,2,2,1,5,5,3,2,12,9,5,9,4,5,4,5,9,12,1, 0.001856500,-0.00005350,-0.00028241,-0.00032584,-0.000112969,sell
2019-11-28,5,5,1,0,0,2,6,4,2,17,10,9,12,1,4,4,1,5,8,5,-0.001890299,-0.00125451,-0.00221170,-0.00239008,-0.001361108,sell
2019-11-29,2,3,1,0,1,2,5,7,1,13,5,1,12,4,8,4,5,9,4,1, 0.000270600,-0.00016979, 0.00051366,-0.00050966,-0.000383590,buy
2019-11-30,2,3,1,1,0,3,5,5,1,13,9,5,8,0,5,8,9,4,4,1,-0.001467297,-0.00092592,-0.00148684,-0.00150930,-0.000916631,sell
2019-12-01,1,3,0,2,0,4,3,5,2,17,4,0,9,0,4,12,5,4,5,5,-0.001395815,-0.00012721,-0.00133645,-0.00150328,-0.001390198,sell
2019-12-02,1,1,1,1,1,5,7,4,1,14,1,1,8,1,4,12,9,8,0,2, 0.001577960, 0.00164007, 0.00128409, 0.00172932, 0.001778554,buy
2019-12-03,1,1,0,1,1,2,4,7,0,13,4,4,8,0,0,8,5,5,4,1, 0.000760994, 0.00055763,-0.00146762, 0.00079989, 0.000880880,buy
2019-12-04,2,3,1,1,1,1,3,5,1,9,0,0,12,0,5,16,4,4,1,5, 0.001813982, 0.00313620, 0.00016196, 0.00235361, 0.000161961,buy
2019-12-05,2,2,2,0,1,1,2,5,2,9,4,1,12,4,5,8,8,0,0,1,-0.001759081,-0.00112699, 0.00073226,-0.00110763,-0.000385499,sell
2019-12-06,1,1,2,1,0,2,2,4,4,6,4,0,12,4,5,9,4,0,4,2, 0.002953465, 0.00133211, 0.00295346, 0.00405543, 0.002852149,buy
2019-12-07,1,3,0,0,0,4,3,3,4,5,4,5,8,0,13,4,1,9,0,2,-0.003667352,-0.00176091,-0.00342810,-0.00167737,-0.003744400,sell
2019-12-08,2,5,1,1,0,4,3,3,1,8,8,9,8,4,10,4,0,8,8,1, 0.004761355, 0.00578747, 0.00601759, 0.00612769, 0.006275786,buy
2019-12-09,1,6,2,0,1,3,4,4,1,4,5,9,8,0,13,8,0,13,4,5,-0.001974259,-0.00353941,-0.00374105,-0.00137135,-0.003262947,sell
2019-12-10,2,3,4,2,1,5,4,3,1,4,8,9,8,0,9,1,12,13,12,5, 0.004108590, 0.00309632, 0.00321687, 0.00410859, 0.003030111,buy
2019-12-11,2,2,5,3,0,5,4,1,2,4,8,5,4,0,10,4,13,13,12,5, 0.002229339, 0.00199428, 0.00203385, 0.00225904, 0.001495160,buy
2019-12-12,2,2,3,4,0,3,5,2,2,0,8,5,4,0,10,0,13,17,9,5, 0.002507109, 0.00251937, 0.00247952, 0.00198394, 0.001170543,buy
2019-12-13,3,2,2,1,2,3,4,2,1,0,9,5,4,4,4,4,9,13,4,1,-0.001140099, 0.00043307, 0.00043307, 0.00106365, 0.000531448,buy
2019-12-14,2,3,2,1,3,3,4,1,0,4,4,1,4,4,8,4,9,13,0,1,-0.001567532, 0.00237138, 0.00039505, 0.00067100, 0.000455998,buy
2019-12-15,1,3,2,3,0,4,4,1,1,8,8,5,0,4,8,8,9,9,1,1, 0.002312128, 0.00249909, 0.00273705, 0.00283546, 0.002533756,buy
2019-12-16,1,1,3,6,0,2,4,2,1,8,8,5,1,0,8,5,17,8,0,5,-0.000506573,-0.00188836,-0.00191965,-0.00192264,-0.001064168,sell
2019-12-17,0,3,4,2,0,2,3,3,1,8,8,5,0,0,6,4,12,8,4,5, 0.000619205, 0.00066776,-0.00015915,-0.00007274,-0.000024236,buy
2019-12-18,0,4,2,0,1,2,3,5,2,8,4,1,4,1,6,4,12,8,4,5,-0.001684907,-0.00107756,-0.00200113,-0.00204059,-0.002864600,sell
2019-12-19,0,2,0,1,1,1,4,3,4,4,5,2,1,0,6,0,4,4,5,5,-0.001207322,-0.00086338,-0.00084768,-0.00084768,-0.000399053,sell
2019-12-20,0,0,1,1,0,5,3,4,7,5,5,5,8,4,6,1,5,9,5,1, 0.002680867, 0.00267703, 0.00057323, 0.00102601, 0.000625737,buy
2019-12-21,0,1,2,1,1,5,4,4,5,4,9,9,4,1,6,0,9,8,9,2,-0.000166956,-0.00075020,-0.00054668,-0.00060651, 0.000777507,sell
2019-12-22,1,3,3,0,0,5,4,5,3,4,9,10,4,4,6,8,8,12,9,1, 0.005044878, 0.00214093, 0.00378251, 0.00491810, 0.004932159,buy
2019-12-23,2,2,2,1,0,5,5,6,2,1,9,10,8,4,1,8,12,12,9,5,-0.002450516,-0.00246844,-0.00092670,-0.00246844,-0.000932806,sell
2019-12-24,1,1,2,1,0,6,5,4,3,4,5,13,4,0,2,8,9,9,9,5, 0.000977122, 0.00033952,-0.00036175, 0.00033952, 0.000665846,buy
2019-12-25,2,1,2,1,0,7,3,2,3,0,2,9,8,4,0,8,12,12,9,2,-0.001379273, 0.00075967,-0.00167948,-0.00110454, 0.000759665,sell
2019-12-26,2,2,1,1,1,4,2,2,2,0,2,12,5,0,0,8,8,4,8,5, 0.000297840, 0.00050531, 0.00110231, 0.00126009, 0.000770928,buy
2019-12-27,4,1,1,1,0,2,1,3,2,4,2,8,8,0,4,8,8,4,4,1, 0.000752978,-0.00118705, 0.00065782, 0.00075298, 0.001202264,buy
2019-12-28,1,2,0,2,1,4,2,2,2,0,5,12,4,4,1,8,4,0,9,1, 0.004788671, 0.00535080, 0.00447018, 0.00508470, 0.003951168,buy
2019-12-29,2,1,0,0,1,5,4,0,1,4,2,5,4,1,4,0,4,4,4,5, 0.000363442, 0.00095637,-0.00020327, 0.00082259, 0.000019168,buy
2019-12-30,2,2,1,0,1,4,4,2,2,1,10,9,2,4,4,4,4,4,8,0, 0.002024522, 0.00325660, 0.00405798, 0.00412179, 0.003710275,buy
2019-12-31,3,3,0,0,1,3,4,1,1,4,6,12,1,0,8,4,1,1,4,4,-0.000512137,-0.00034423,-0.00051214,-0.00218351,-0.000596818,sell
2020-01-01,3,2,0,0,1,2,3,3,1,8,6,8,1,0,8,0,4,4,5,0,-0.003724915,-0.00261115,-0.00355350,-0.00287755,-0.003553496,sell
2020-01-02,2,3,0,0,1,3,4,0,3,5,9,5,5,1,4,1,0,0,8,1,-0.000590014,-0.00048768,-0.00074271,-0.00001520,-0.000178393,sell
2020-01-03,1,1,1,0,1,4,3,2,2,6,5,4,5,0,12,0,0,5,0,4,-0.001557728,-0.00155773,-0.00231335,-0.00266045,-0.002797137,sell
2020-01-04,2,1,0,2,1,5,5,1,2,5,9,5,5,0,9,0,5,5,8,0,-0.001856184,-0.00231766,-0.00128861,-0.00130342,-0.001913065,sell
2020-01-05,1,3,0,1,0,4,5,3,0,5,6,9,1,4,12,4,4,4,4,0,-0.002322162,-0.00017081,-0.00214372,-0.00304641,-0.002143724,sell
2020-01-06,0,4,3,1,0,3,7,3,1,9,6,5,2,4,12,5,8,8,4,1, 0.001851722, 0.00094152, 0.00185172, 0.00193091, 0.001851722,buy
2020-01-07,1,1,5,2,1,5,4,3,0,13,8,5,2,4,8,8,8,8,8,0, 0.002975954, 0.00071084, 0.00205222, 0.00202216, 0.002157658,buy
2020-01-08,2,2,1,5,0,3,7,2,1,17,4,1,2,4,9,4,9,9,5,4,-0.001642198,-0.00169691,-0.00174680,-0.00080374,-0.001552010,sell
2020-01-09,7,2,1,2,1,3,6,3,1,13,5,1,6,0,8,8,13,13,8,4,-0.001199414,-0.00119941,-0.00119941,-0.00152780,-0.000349666,sell
2020-01-10,7,2,2,1,5,4,6,2,0,13,4,5,6,0,12,4,13,13,4,4,-0.000562038,-0.00054303,-0.00054303,-0.00004157, 0.000781110,sell
2020-01-11,6,3,1,2,3,2,6,2,1,9,8,5,6,0,12,4,13,9,1,4,-0.001154738,-0.00070593,-0.00096683,-0.00147932, 0.000038242,sell
2020-01-12,6,1,1,3,0,3,6,1,0,9,12,9,2,0,4,8,9,9,4,0,-0.000496213,-0.00049621, 0.00024649,-0.00041694,-0.000935520,sell
2020-01-13,6,1,1,6,1,2,6,1,0,13,8,8,2,4,0,5,13,13,8,0, 0.000718990, 0.00013152, 0.00015828, 0.00003964, 0.000716131,buy
2020-01-14,6,1,5,1,1,2,5,2,1,13,4,8,3,4,0,8,13,13,8,0, 0.000199918,-0.00030963, 0.00051840,-0.00040702,-0.000396580,sell
2020-01-15,5,4,0,3,1,2,5,2,0,13,8,4,1,4,1,4,9,13,8,4,-0.000418246,-0.00050099,-0.00048059,-0.00040095,-0.000163019,sell
2020-01-16,3,1,1,2,0,3,5,3,3,5,8,5,5,0,5,9,5,5,5,8, 0.001163532,-0.00057248,-0.00073295,-0.00055186,-0.000572484,sell
2020-01-17,3,1,2,2,1,3,8,2,5,6,12,4,2,1,5,8,7,7,5,8, 0.000171147,-0.00059904,-0.00100864,-0.00097903,-0.000979035,sell
