Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,none,a150,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,a45,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.0128818,-0.01126592,-0.0057385,-0.00681129, 0.0030296,sell
2020-01-08,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a45,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.0183233,-0.00602022,-0.0035754,-0.00464795, 0.0030282,sell
2020-01-09,none,none,none,a45,none,a0,none,a180,a150,none,none,a60,none,a45,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.0126601, 0.00594626, 0.0069362, 0.00882904, 0.0090310,buy
2020-01-10,none,none,none,a45,none,a0,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.0089244, 0.00402441, 0.0060431, 0.00005540,-0.0066860,buy
2020-01-11,none,none,none,a45,a0,a0,none,none,a120,a180,none,a90,none,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.0092546,-0.00026972,-0.0002697,-0.00357399,-0.0122996,sell
2020-01-12,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333, 0.0036156, 0.00147197, 0.0049185, 0.00288959, 0.0064525,buy
2020-01-13,a45,none,none,none,a0,none,none,none,none,a150,a150,a120,none,a45,a0,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.0063490,-0.00399950,-0.0049576,-0.00441760,-0.0036372,sell
2020-01-14,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,-0.0096648,-0.00195982,-0.0043469,-0.00383519,-0.0017741,sell
2020-01-15,a45,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0032883, 0.00425613, 0.0047768, 0.00332539, 0.0045345,buy
2020-01-16,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333, 0.0045671, 0.00519553, 0.0057514, 0.00515792, 0.0088250,buy
2020-01-17,none,none,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,-0.0067809,-0.00172834,-0.0058022,-0.00677027,-0.0007237,sell
2020-01-18,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.0066213,-0.00155266,-0.0056471,-0.00592955, 0.0000023,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.0064761,-0.00647614,-0.0069389,-0.00657056,-0.0120191,sell
2020-01-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,-0.0125501,-0.01109097,-0.0108816,-0.00877826,-0.0110599,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.0074416,-0.00580362,-0.0076207,-0.00623188,-0.0118712,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0024561,-0.00225016, 0.0065931,-0.00265506,-0.0007948,sell
2020-01-23,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334, 0.0033164, 0.00626391, 0.0084424, 0.00199065, 0.0057241,buy
2020-01-24,none,none,a30,a60,none,none,none,none,none,a0,a0,a90,none,none,none,a90,a60,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.0070136, 0.00828984, 0.0107235, 0.00273474, 0.0066362,buy
2020-01-25,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.0045892,-0.00168862, 0.0000344,-0.00143335,-0.0014058,sell
2020-01-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,-0.0058409,-0.00475527,-0.0042445,-0.00465474,-0.0034920,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,-0.0095113,-0.00740726,-0.0029576,-0.00599907,-0.0060675,sell
2020-01-28,none,a135,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,-0.0033160,-0.00187927, 0.0018315,-0.00225608,-0.0045882,sell
2020-01-29,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,-0.0044088,-0.00029176, 0.0015351,-0.00265642,-0.0076374,sell
2020-01-30,none,a135,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.0092918,-0.00134159,-0.0000992,-0.00269527,-0.0033294,sell
2020-01-31,none,a135,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.0094351,-0.00152021, 0.0062430, 0.00100797, 0.0053072,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,-0.0131909,-0.00265953,-0.0208498,-0.02016360,-0.0099201,sell
2020-02-02,none,none,a45,none,none,none,none,a120,a150,a120,a90,none,a30,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0009999, 0.00439367, 0.0052203, 0.00301895, 0.0038414,buy
2020-02-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,-0.0023523, 0.00598533, 0.0025928, 0.00114675, 0.0042044,buy
2020-02-04,none,none,none,none,none,none,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.0082297,-0.00516515,-0.0049082,-0.00353868,-0.0054064,sell
2020-02-05,a30,none,none,none,none,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0095007, 0.00752712, 0.0074872, 0.00655555, 0.0057053,buy
2020-02-06,a30,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.0115300, 0.00884555, 0.0080675, 0.00977095, 0.0033291,buy
2020-02-07,a30,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0058885,-0.00841578,-0.0082491,-0.00169424,-0.0035006,sell
2020-02-08,a30,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.0008582, 0.00080496, 0.0006947,-0.00278795,-0.0000218,sell
2020-02-09,none,none,none,none,a45,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,-0.0001237, 0.00083534,-0.0013447,-0.00184192,-0.0008875,buy
2020-02-10,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,-0.0034178,-0.00294172,-0.0032353,-0.00358721,-0.0030883,sell
2020-02-11,none,none,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0065797, 0.00696762, 0.0088023, 0.00064402, 0.0111107,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0013942, 0.00277763,-0.0085458,-0.00080899, 0.0002182,buy
2020-02-13,none,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.0056278,-0.00562959,-0.0096343,-0.00773373,-0.0089959,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.0057252,-0.00183085,-0.0084983,-0.00298707,-0.0057252,sell
2020-02-15,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.0041569,-0.00440124,-0.0043739,-0.01257843,-0.0088227,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875, 0.0092429, 0.00790198,-0.0037362, 0.00594177,-0.0016872,buy
2020-02-18,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.0053682,-0.00242609,-0.0067198,-0.00126296,-0.0041380,sell
2020-02-19,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333, 0.0004405, 0.00462891, 0.0003424, 0.00567604, 0.0104132,buy
2020-02-20,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125, 0.0042967, 0.00614249, 0.0041459, 0.00635993, 0.0107257,buy
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a60,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334, 0.0031735, 0.00573874, 0.0013961, 0.00447619, 0.0057138,buy
2020-02-22,none,a120,none,none,a45,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.0006711, 0.00012527,-0.0004327, 0.00008263, 0.0015744,sell
2020-02-23,none,none,none,none,a45,none,none,none,a60,none,a0,a60,a45,a60,none,a60,a90,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,-0.0079393,-0.00287804,-0.0050393,-0.00972566,-0.0057993,sell
2020-02-24,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,-0.0056272,-0.00255554,-0.0036581,-0.00641519,-0.0036125,sell
2020-02-25,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.0073153,-0.00105940,-0.0016849,-0.00019424, 0.0008842,sell
2020-02-26,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.0046522, 0.00277351,-0.0037105,-0.00051666, 0.0034389,buy
2020-02-27,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,a60,a45,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,-0.0031966, 0.00155599,-0.0059181, 0.00002269,-0.0041408,sell
2020-02-28,none,none,a45,none,none,none,a60,none,a120,none,none,a0,none,a60,a45,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,-0.0069035, 0.00578502,-0.0053539,-0.00066347,-0.0060743,sell
2020-02-29,none,none,a45,none,none,none,a60,a120,a120,none,a60,none,none,none,a45,none,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333, 0.0004855, 0.01187801,-0.0003477, 0.00230592, 0.0013696,buy
2020-03-01,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.0075663,-0.01735529,-0.0170307,-0.01901438,-0.0156316,sell
2020-03-02,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667, 0.0041455,-0.01015354,-0.0058144,-0.01150779,-0.0090052,sell
2020-03-03,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275, 0.0021075, 0.00166117,-0.0021881, 0.00301079, 0.0036646,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,-0.0036372,-0.00595087,-0.0025186,-0.00285812,-0.0006594,sell
2020-03-05,none,none,none,none,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625, 0.0241730, 0.02367491, 0.0204130, 0.02176342, 0.0227361,buy
2020-03-06,none,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,-0.0070497, 0.00125794, 0.0103401,-0.00257996,-0.0043591,sell
2020-03-07,none,none,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,-0.0167641,-0.01762923,-0.0191048,-0.01765250,-0.0189599,sell
2020-03-08,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,-0.0174039,-0.01780057,-0.0219260,-0.01653918,-0.0216108,sell
2020-03-09,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,none,none,none,a45,a0,165.615,349.3575,176.2575,338.8825, 0.0039736,-0.00754365,-0.0108078, 0.00847894,-0.0081408,sell
2020-03-10,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.0056336, 0.00279794,-0.0104273, 0.00061961, 0.0011138,buy
2020-03-11,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667, 0.0042852, 0.01093379, 0.0024443, 0.00899618, 0.0091828,buy
2020-03-12,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.0267587,-0.01500275,-0.0286235,-0.02292500,-0.0231144,sell
2020-03-13,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.0686444, 0.06722861, 0.0691859,-0.00853659, 0.0699416,buy
2020-03-14,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.0639400, 0.06559584, 0.0641936,-0.00897391, 0.0640993,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.0061585, 0.00786450, 0.0066782,-0.00814679, 0.0105329,buy
2020-03-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,-0.0217351,-0.02497878,-0.0277044,-0.01448876,-0.0243943,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,-0.0329066,-0.03308876,-0.0331100,-0.01722478,-0.0319552,sell
2020-03-18,none,none,none,none,none,none,none,a0,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,-0.0178342, 0.04585240,-0.0159448,-0.01765465, 0.0001607,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,-0.0185850, 0.04822166,-0.0172639,-0.02002352, 0.0320701,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545, 0.0169173,-0.01458359, 0.0176021, 0.01684566, 0.0184004,buy
2020-03-21,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333, 0.0282635,-0.00553953, 0.0216212, 0.02230170, 0.0132694,buy
2020-03-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975, 0.0280236,-0.01281016, 0.0179052, 0.01750372, 0.0217411,buy
2020-03-23,a0,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a30,none,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,-0.0019560,-0.03379884,-0.0558042,-0.05325737,-0.0552049,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125, 0.0081351,-0.02700016,-0.0307758,-0.03247894,-0.0241524,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975, 0.0417919, 0.03789748,-0.0007751,-0.00555888, 0.0384313,buy
2020-03-26,none,none,a45,none,a45,none,none,a90,a90,a90,none,a0,none,none,none,a30,none,none,none,a45,none,28.955,6.27,22.685,332.38625, 0.0432923, 0.06090945, 0.0299729, 0.03411704, 0.0545265,buy
2020-03-27,none,none,a45,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,-0.0206276,-0.02348014,-0.0198544,-0.02122720, 0.0123049,sell
2020-03-28,none,none,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,-0.0395129,-0.04015338,-0.0297345,-0.02537701,-0.0182242,sell
2020-03-29,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,-0.0161596,-0.01761982, 0.0015826, 0.00884420,-0.0152963,buy
2020-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,-0.0227100,-0.02217309,-0.0080967,-0.00502459,-0.0192716,sell
2020-03-31,none,none,none,a45,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,-0.0214945,-0.02120133,-0.0235394,-0.02257461,-0.0249250,sell
2020-04-01,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,-0.0227943,-0.02245588,-0.0298526,-0.02243010,-0.0239462,sell
2020-04-02,none,none,none,a45,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.0010848, 0.00008053,-0.0108773,-0.00317609, 0.0017005,buy
2020-04-03,none,none,none,a45,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,-0.0362568,-0.03377365,-0.0281963,-0.02855675,-0.0293578,sell
2020-04-04,none,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815, 0.0064948, 0.00873718, 0.0024604, 0.00843215, 0.0052708,buy
2020-04-05,none,none,none,none,none,none,a45,none,a150,none,a150,a120,none,none,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667, 0.0105726, 0.00780981, 0.0085013, 0.00870078, 0.0062901,buy
2020-04-06,none,a90,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,-0.0106012,-0.01267612,-0.0093491,-0.00973103,-0.0107789,sell
2020-04-07,none,a90,a60,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667, 0.0394138, 0.03930401, 0.0395713, 0.03949151, 0.0415202,buy
2020-04-08,none,a90,a60,none,a60,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667, 0.0436825, 0.03810098, 0.0434688, 0.04346375, 0.0437981,buy
2020-04-09,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333, 0.0105935, 0.01598707, 0.0146836, 0.01525651, 0.0108679,buy
2020-04-10,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,-0.0048462,-0.00197478,-0.0049878,-0.00830574,-0.0000145,sell
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667, 0.0024514, 0.00198816, 0.0012973,-0.00200460, 0.0068732,buy
2020-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875, 0.0051338, 0.00215615, 0.0049823, 0.00876083, 0.0057377,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,-0.0167639,-0.01856069,-0.0195484,-0.00743664,-0.0137862,sell
2020-04-14,none,none,none,none,none,none,a30,a0,none,a0,a90,none,a90,none,a90,none,none,none,a135,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,-0.0285265,-0.02738610,-0.0258549,-0.00850282,-0.0248016,sell
2020-04-15,none,none,none,none,none,none,a30,a0,none,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,-0.0228107,-0.01509530,-0.0154635, 0.01232399,-0.0157779,sell
2020-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875, 0.0060790, 0.00383174, 0.0057173, 0.00728907, 0.0064577,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,-0.0173597,-0.01163710,-0.0126123,-0.00865825,-0.0119761,sell
2020-04-18,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,-0.0058340,-0.00411161,-0.0034010,-0.00512223,-0.0018796,sell
2020-04-19,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,-0.0060385,-0.00500556,-0.0074021,-0.00682269,-0.0049420,sell
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,-0.0060227,-0.00509500,-0.0142105,-0.01654136,-0.0146161,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,-0.0142698,-0.01255556,-0.0081238,-0.00777665,-0.0036816,sell
2020-04-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375, 0.0075639, 0.00764468, 0.0170204, 0.00771394,-0.0109822,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333, 0.0091070, 0.01492719, 0.0149980, 0.00691240, 0.0035864,buy
2020-04-24,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333, 0.0044556, 0.00508123,-0.0028178, 0.00439945, 0.0046054,buy
2020-04-25,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667, 0.0138812,-0.00059967,-0.0051331, 0.00049333, 0.0003455,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,74.41375,36.69375,37.72,350.597083333333, 0.0018261,-0.00527411, 0.0008138, 0.00223444, 0.0007990,buy
2020-04-27,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875, 0.0075621, 0.00475467,-0.0001755, 0.00500313, 0.0112476,buy
2020-04-28,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333, 0.0116303, 0.00860542, 0.0160726, 0.01313220, 0.0158637,buy
2020-04-29,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667, 0.0272132, 0.02766688, 0.0276669, 0.02757351, 0.0278703,buy
2020-04-30,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375, 0.0194841, 0.01507431, 0.0102974, 0.01970268, 0.0029296,buy
2020-05-01,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025, 0.0094967, 0.01207446, 0.0004125, 0.00216492, 0.0106150,buy
2020-05-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,-0.0125619,-0.01527785,-0.0159841,-0.01350077,-0.0077629,sell
2020-05-03,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667, 0.0073389,-0.00464682,-0.0014792, 0.01114774, 0.0111841,buy
2020-05-04,a30,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,-0.0235660,-0.02019643,-0.0213618,-0.01663660,-0.0169265,sell
