Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0085391, 0.0063215, 0.0164885, 0.0105062, 0.008520,buy
2021-09-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0299799, 0.0420482, 0.0489095, 0.0168714, 0.034698,buy
2021-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0316304, 0.0132278, 0.0110105, 0.0098011, 0.005897,buy
2021-09-13,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0010342, 0.0217856, 0.0221071, 0.0139455, 0.003410,buy
2021-09-14,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0, 0.0069555, 0.0199748, 0.0221670, 0.0197622, 0.004116,buy
2021-09-15,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0, 0.0069555, 0.0199748, 0.0221670, 0.0197622, 0.004116,buy
2021-09-16,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0, 0.0069555, 0.0199748, 0.0221670, 0.0197622, 0.004116,buy
2021-09-17,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0, 0.0085506, 0.0204826, 0.0221670, 0.0202362, 0.009962,buy
2021-09-18,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0, 0.0085506, 0.0204826, 0.0221670, 0.0202362, 0.009962,buy
2021-09-19,0,1,0,1,0,0,0,1,1,0,1,0,1,0,2,-0.0058577,-0.0174344,-0.0089703,-0.0068200,-0.015290,sell
2021-09-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0102320,-0.0044560,-0.0006203,-0.0002479,-0.003492,sell
2021-09-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-09-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-09-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0148832, 0.0042492,-0.012179,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0148832, 0.0042492,-0.012179,sell
2021-09-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0133721,-0.0047469,-0.0176711, 0.0014944,-0.008770,sell
2021-09-27,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0135608,-0.0197458,-0.0579942,-0.0252382,-0.025712,sell
2021-09-28,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0294486, 0.0196508,-0.0133989,-0.0004271,-0.005191,buy
2021-09-29,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0061536, 0.0173788, 0.0129189, 0.0131926, 0.017379,buy
2021-09-30,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.0065007, 0.0173788, 0.0141963, 0.0221010, 0.018468,buy
2021-10-01,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.0065007, 0.0173788, 0.0141963, 0.0221010, 0.018468,buy
2021-10-02,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.0027871, 0.0201382, 0.0027871, 0.0180385, 0.011858,buy
2021-10-03,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,-0.0008678,-0.0043388, 0.0042317,-0.0043290,-0.003949,sell
2021-10-04,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.0047482, 0.0180279, 0.0057122, 0.0042399,-0.008627,buy
2021-10-05,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.0047482, 0.0180279, 0.0057122, 0.0042399,-0.008627,buy
2021-10-06,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0154644, 0.0089467,-0.0245803,-0.0166748,-0.017753,sell
2021-10-07,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0154644, 0.0089467,-0.0245803,-0.0166748,-0.017753,sell
2021-10-08,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0154644, 0.0089467,-0.0245803,-0.0166748,-0.017753,sell
2021-10-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0176346, 0.0316341, 0.0082361, 0.0189926, 0.015930,buy
2021-10-10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2021-10-11,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.0048074,-0.0025845,-0.0111780,-0.0057670,-0.007078,sell
2021-10-12,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0228351, 0.0215195,-0.0010872, 0.0249965, 0.001436,buy
2021-10-13,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,-0.0012268,-0.0059646,-0.0040592,-0.0116524,-0.003504,sell
2021-10-14,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0, 0.0256885, 0.0173519, 0.0165198, 0.0246525, 0.028064,buy
2021-10-15,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0, 0.0256885, 0.0173519, 0.0165198, 0.0246525, 0.028064,buy
2021-10-16,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0, 0.0256885, 0.0173519, 0.0165198, 0.0246525, 0.028064,buy
2021-10-17,0,2,1,0,1,0,0,1,2,0,0,0,1,0,1, 0.0514420, 0.0236581, 0.0497574, 0.0498702, 0.051442,buy
2021-10-18,0,2,1,0,1,0,0,0,2,0,0,0,1,0,1, 0.0514420, 0.0236581, 0.0497574, 0.0498702, 0.051442,buy
2021-10-19,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0376308, 0.0292899, 0.0332711, 0.0315795, 0.028978,buy
2021-10-20,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0376308, 0.0292899, 0.0332711, 0.0315795, 0.028978,buy
2021-10-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0282061, 0.0081659, 0.0265140, 0.0261992, 0.018955,buy
2021-10-22,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0282061, 0.0081659, 0.0265140, 0.0261992, 0.018955,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0033546,-0.0059136, 0.0004673,-0.0049501,-0.007453,sell
2021-10-25,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0299899, 0.0342442, 0.0361400, 0.0328647, 0.032249,buy
2021-10-26,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0436591, 0.0453802, 0.0488343, 0.0479453, 0.042990,buy
2021-10-27,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,-0.0064631, 0.0032552, 0.0257581,-0.0040781,-0.012511,buy
2021-10-28,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,-0.0064631, 0.0032552, 0.0257581,-0.0040781,-0.012511,buy
2021-10-29,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,-0.0064631, 0.0032552, 0.0257581,-0.0040781,-0.012511,buy
2021-10-30,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0, 0.0017188,-0.0105338,-0.0084974, 0.0229613,-0.039502,sell
2021-10-31,0,1,1,0,0,0,0,1,1,0,2,0,1,0,1, 0.0184074,-0.0153446,-0.0023222, 0.0156810,-0.015317,sell
2021-11-01,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,-0.0172054,-0.0186726,-0.0116547,-0.0115819,-0.011655,sell
2021-11-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,-0.0172054,-0.0186726,-0.0116547,-0.0115819,-0.011655,sell
2021-11-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-11-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-11-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0107053, 0.0029698,-0.011703,sell
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0242059,-0.0169444,-0.0148832, 0.0042492,-0.012179,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0207360,-0.0212725,-0.0207360, 0.0051673,-0.020737,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0207360,-0.0212725,-0.0207360, 0.0051673,-0.020737,sell
2021-11-09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0101828, 0.0098778, 0.0071820,-0.0000541, 0.011983,buy
2021-11-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0157294, 0.0234815, 0.0189366, 0.0243475, 0.022496,buy
2021-11-11,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0063754,-0.0167661,-0.0285317,-0.0040433,-0.026375,sell
2021-11-12,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0, 0.0298449, 0.0154528, 0.0199148, 0.0416646,-0.007749,buy
2021-11-13,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0, 0.0172024, 0.0171516, 0.0073136, 0.0202512, 0.016599,buy
2021-11-14,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0, 0.0172024, 0.0171516, 0.0073136, 0.0202512, 0.016599,buy
2021-11-15,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0, 0.0092851, 0.0240327,-0.0059825, 0.0163054, 0.009954,buy
2021-11-16,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0398302, 0.0410202, 0.0396989, 0.0457805, 0.034897,buy
2021-11-17,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0398302, 0.0410202, 0.0396989, 0.0457805, 0.034897,buy
2021-11-18,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,-0.0214361,-0.0273624,-0.0112723,-0.0118704, 0.001476,sell
2021-11-19,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0030568, 0.0024090, 0.0062094, 0.0110481,-0.000397,buy
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0165761, 0.0005262,-0.0160784,-0.0159303, 0.002940,sell
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0165761, 0.0005262,-0.0160784,-0.0159303, 0.002940,sell
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0165761, 0.0005262,-0.0160784,-0.0159303, 0.002940,sell
2021-11-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084748, 0.0183949, 0.0135233, 0.0142544, 0.019891,buy
2021-11-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084748, 0.0183949, 0.0135233, 0.0142544, 0.019891,buy
2021-11-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0084748, 0.0183949, 0.0135233, 0.0142544, 0.019891,buy
2021-11-26,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0292277, 0.0059443, 0.0425114, 0.0174020, 0.012077,buy
2021-11-27,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0242768, 0.0103318, 0.0268112, 0.0233213, 0.007782,buy
2021-11-28,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0242768, 0.0103318, 0.0268112, 0.0233213, 0.007782,buy
2021-11-29,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0070988, 0.0129005, 0.0071892, 0.0030406, 0.002828,buy
2021-11-30,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0213580,-0.0029368,-0.0068704,-0.0102798,-0.033415,sell
2021-12-01,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0580012,-0.0325141,-0.0443554,-0.0229551,-0.045016,sell
2021-12-02,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,-0.0547261,-0.0298148,-0.0389305,-0.0380148,-0.027974,sell
2021-12-03,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,-0.0547261,-0.0298148,-0.0389305,-0.0380148,-0.027974,sell
2021-12-04,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.0195969, 0.0141339, 0.0071266, 0.0203773, 0.017618,buy
2021-12-05,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1, 0.0194128, 0.0385923, 0.0221413, 0.0256224, 0.018956,buy
2021-12-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0110414, 0.0333437, 0.0134445, 0.0110414, 0.017204,buy
2021-12-07,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044050,-0.0041793,-0.0027562,-0.0090985,-0.005527,sell
2021-12-08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044050,-0.0041793,-0.0027562,-0.0090985,-0.005527,sell
2021-12-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0011409, 0.0070658, 0.0018851, 0.0019814, 0.002839,buy
2021-12-10,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0011409, 0.0070658, 0.0018851, 0.0019814, 0.002839,buy
2021-12-11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059436, 0.0119606, 0.0117406, 0.0027273, 0.006770,buy
2021-12-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059436, 0.0119606, 0.0117406, 0.0027273, 0.006770,buy
2021-12-13,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0090090, 0.0105336, 0.0068183, 0.0078241, 0.009079,buy
2021-12-14,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0, 0.0039218, 0.0086779,-0.0038380,-0.0037343, 0.003922,buy
2021-12-15,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1, 0.0214992, 0.0159147, 0.0180863, 0.0170691, 0.017078,buy
2021-12-16,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.0102853,-0.0096336, 0.0023710,-0.0104332, 0.018491,sell
2021-12-17,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.0102853,-0.0096336, 0.0023710,-0.0104332, 0.018491,sell
2021-12-18,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.0102853,-0.0096336, 0.0023710,-0.0104332, 0.018491,sell
2021-12-19,0,1,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.0252645, 0.0252645, 0.0240284, 0.0249781, 0.029729,buy
2021-12-20,0,1,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.0252645, 0.0252645, 0.0240284, 0.0249781, 0.029729,buy
2021-12-21,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0390253, 0.0296660, 0.0083134, 0.0400022, 0.023656,buy
2021-12-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0298805, 0.0298102, 0.0060570, 0.0300796, 0.025355,buy
2021-12-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0298805, 0.0298102, 0.0060570, 0.0300796, 0.025355,buy
2021-12-24,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0132254, 0.0117965,-0.0107706, 0.0109012, 0.015146,buy
2021-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072513,-0.0218391,-0.0222498,-0.0148673,-0.017531,sell
2021-12-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072513,-0.0218391,-0.0222498,-0.0148673,-0.017531,sell
2021-12-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072513,-0.0218391,-0.0222498,-0.0148673,-0.017531,sell
2021-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072513,-0.0218391,-0.0222498,-0.0148673,-0.017531,sell
2021-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038740, 0.0202289, 0.0338583, 0.0329122, 0.021686,buy
2021-12-30,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0099226,-0.0172030,-0.0063005, 0.0171627, 0.017636,buy
2021-12-31,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0258040,-0.0037921,-0.0053103,-0.0052004,-0.003718,sell
2022-01-01,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0484843,-0.0200070,-0.0363567,-0.0218993,-0.036357,sell
2022-01-02,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0484843,-0.0200070,-0.0363567,-0.0218993,-0.036357,sell
2022-01-03,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0179024,-0.0194423,-0.0254336,-0.0341556,-0.025434,sell
2022-01-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0308649, 0.0211226, 0.0062103, 0.0107327, 0.022189,buy
2022-01-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0097426,-0.0440900,-0.0068686,-0.0004886,-0.006165,sell
2022-01-06,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0456737, 0.0510291, 0.0471119, 0.0405171, 0.048067,buy
2022-01-07,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,-0.0140216,-0.0139694,-0.0099947,-0.0034856, 0.009515,sell
2022-01-08,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0, 0.0064129,-0.0108633,-0.0052344,-0.0061574, 0.014617,sell
2022-01-09,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0, 0.0064129,-0.0108633,-0.0052344,-0.0061574, 0.014617,sell
2022-01-10,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0, 0.0064129,-0.0108633,-0.0052344,-0.0061574, 0.014617,sell
2022-01-11,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,-0.0215201, 0.0254417, 0.0009734, 0.0019719,-0.004745,buy
2022-01-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0011409, 0.0070658, 0.0018851, 0.0019814, 0.002839,buy
2022-01-13,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0484684,-0.0380039,-0.0409654,-0.0406592,-0.037599,sell
2022-01-14,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0484684,-0.0380039,-0.0409654,-0.0406592,-0.037599,sell
2022-01-15,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0576005,-0.0401214,-0.0267577,-0.0255586,-0.024362,sell
2022-01-16,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0576005,-0.0401214,-0.0267577,-0.0255586,-0.024362,sell
2022-01-17,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0062649, 0.0302088, 0.0291297, 0.0517340, 0.031998,buy
2022-01-18,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0062649, 0.0302088, 0.0291297, 0.0517340, 0.031998,buy
2022-01-19,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0062649, 0.0302088, 0.0291297, 0.0517340, 0.031998,buy
2022-01-20,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0083373, 0.0415236, 0.0419383, 0.0415236, 0.037968,buy
2022-01-21,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0069054, 0.0225625, 0.0179574, 0.0356795, 0.017803,buy
2022-01-22,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0033882, 0.0118356, 0.0178408, 0.0385533, 0.014200,buy
2022-01-23,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0153488,-0.0122730,-0.0129694,-0.0170250,-0.013113,sell
2022-01-24,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0153488,-0.0122730,-0.0129694,-0.0170250,-0.013113,sell
2022-01-25,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036179, 0.0290296,-0.0231396,-0.0209455,-0.003618,sell
2022-01-26,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036179, 0.0290296,-0.0231396,-0.0209455,-0.003618,sell
2022-01-27,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0199840, 0.0443587,-0.0104486, 0.0086958, 0.019984,buy
2022-01-28,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0, 0.0600839, 0.0681753, 0.0642043, 0.0657642, 0.034054,buy
2022-01-29,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0, 0.0600839, 0.0681753, 0.0642043, 0.0657642, 0.034054,buy
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0270749, 0.0325069, 0.0426414, 0.0440448, 0.041209,buy
2022-01-31,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0, 0.0439494, 0.0360791, 0.0420318, 0.0479568, 0.049259,buy
2022-02-01,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0, 0.0439494, 0.0360791, 0.0420318, 0.0479568, 0.049259,buy
2022-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0, 0.0439494, 0.0360791, 0.0420318, 0.0479568, 0.049259,buy
2022-02-03,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0094053,-0.0303263,-0.0108883, 0.0048262,-0.010518,sell
2022-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0095697, 0.0106112, 0.0131009, 0.0218145, 0.016483,buy
2022-02-05,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0095697, 0.0106112, 0.0131009, 0.0218145, 0.016483,buy
2022-02-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0095697, 0.0106112, 0.0131009, 0.0218145, 0.016483,buy
2022-02-07,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0153155,-0.0217346,-0.0120172,-0.0085057,-0.021314,sell
2022-02-08,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0153155,-0.0217346,-0.0120172,-0.0085057,-0.021314,sell
2022-02-09,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.0171990,-0.0297334,-0.0087762,-0.0081384,-0.011410,sell
2022-02-10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0153155,-0.0217346,-0.0120172,-0.0085057,-0.021314,sell
2022-02-11,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0153155,-0.0217346,-0.0120172,-0.0085057,-0.021314,sell
2022-02-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0341328,-0.0320304,-0.0248129,-0.0312958,-0.034446,sell
2022-02-13,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0607522,-0.0347089,-0.0440443,-0.0347089,-0.045016,sell
2022-02-14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0397055,-0.0295833,-0.0295833,-0.0254626,-0.025463,sell
2022-02-15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0397055,-0.0295833,-0.0295833,-0.0254626,-0.025463,sell
2022-02-16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0397055,-0.0295833,-0.0295833,-0.0254626,-0.025463,sell
2022-02-17,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0576005,-0.0401214,-0.0267577,-0.0255586,-0.024362,sell
2022-02-18,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0576005,-0.0401214,-0.0267577,-0.0255586,-0.024362,sell
2022-02-19,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0349461,-0.0329986,-0.0196155,-0.0251924,-0.025192,sell
2022-02-20,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.0161261, 0.0188580, 0.0011214,-0.0232873, 0.015592,buy
2022-02-21,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.0161261, 0.0188580, 0.0011214,-0.0232873, 0.015592,buy
2022-02-22,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.0161261, 0.0188580, 0.0011214,-0.0232873, 0.015592,buy
2022-02-23,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,-0.0134563, 0.0031203,-0.0171510,-0.0108107,-0.013456,sell
2022-02-24,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0197006, 0.0076640,-0.0174097,-0.0131638,-0.013164,sell
2022-02-25,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0177338, 0.0176092,-0.0090908,-0.0076884,-0.004946,sell
2022-02-26,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0188449, 0.0014441,-0.0110234,-0.0099406,-0.007388,sell
2022-02-27,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0, 0.0157170, 0.0272226, 0.0203684, 0.0150331, 0.026742,buy
2022-02-28,0,0,1,0,2,0,1,0,2,0,0,0,1,1,0,-0.0433694,-0.0184703,-0.0342082,-0.0456340,-0.038519,sell
2022-03-01,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,-0.0239248,-0.0270639, 0.0018925,-0.0226272,-0.012577,sell
2022-03-02,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,-0.0239248,-0.0270639, 0.0018925,-0.0226272,-0.012577,sell
2022-03-03,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,-0.0239248,-0.0270639, 0.0018925,-0.0226272,-0.012577,sell
2022-03-04,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,-0.0239248,-0.0270639, 0.0018925,-0.0226272,-0.012577,sell
2022-03-05,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,-0.0239248,-0.0270639, 0.0018925,-0.0226272,-0.012577,sell
2022-03-06,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,-0.0203035,-0.0248125, 0.0058116,-0.0176296,-0.014567,sell
2022-03-07,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,-0.0111132,-0.0183603,-0.0013878,-0.0084394,-0.005818,sell
2022-03-08,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,-0.0111132,-0.0183603,-0.0013878,-0.0084394,-0.005818,sell
2022-03-09,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0, 0.0014989, 0.0035700,-0.0043461, 0.0023624, 0.008166,buy
2022-03-10,1,0,2,0,2,0,1,0,0,0,1,0,1,0,0,-0.0190765,-0.0237930,-0.0291706,-0.0097087,-0.018803,sell
2022-03-11,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,-0.0126874, 0.0125040, 0.0033261, 0.0042830, 0.004342,buy
2022-03-12,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,-0.0122152, 0.0132106, 0.0037479, 0.0042129, 0.004088,buy
2022-03-13,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,-0.0122152, 0.0132106, 0.0037479, 0.0042129, 0.004088,buy
2022-03-14,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0518915,-0.0383322,-0.0270034,-0.0389555,-0.035177,sell
