Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,284.385,340.583333333333,303.801666666667, 0.0312221, 0.024319, 0.019642, 0.0422023, 0.00978100,buy
2019-03-02,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,a90,296.255416666667,341.5875,314.667916666667, 0.0100242, 0.017767, 0.006719, 0.0116131, 0.01846377,buy
2019-03-03,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,308.050833333333,342.590833333333,325.46, 0.0483590,-0.011848, 0.036158, 0.0458131, 0.01539617,buy
2019-03-04,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,-0.0217376,-0.017093,-0.016272,-0.0227838, 0.00932957,sell
2019-03-05,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375, 0.0056376, 0.007327, 0.009758, 0.0057535, 0.02224114,buy
2019-03-06,none,none,a45,a30,none,a60,none,none,none,none,a45,none,none,none,343.5225,345.59875,252.92375,-0.0050965,-0.008388,-0.003855,-0.0129686,-0.00471625,sell
2019-03-07,none,none,a45,a30,a90,none,a0,none,none,none,none,a45,none,none,310.502916666667,346.6,8.90291666666666, 0.0064476, 0.013220, 0.007622, 0.0099515, 0.00352682,buy
2019-03-08,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,-0.0048222, 0.010162, 0.000083, 0.0004252,-0.00339701,sell
2019-03-09,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125, 0.0229431, 0.020852, 0.037678, 0.0201259, 0.03089555,buy
2019-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333, 0.0160194, 0.015593, 0.030776, 0.0138323, 0.01514462,buy
2019-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,-0.0418821,-0.046505,-0.034046,-0.0466869,-0.03900072,sell
2019-03-12,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875, 0.0096825, 0.011755, 0.026412, 0.0318024, 0.01058378,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375, 0.0247416,-0.000739, 0.033647, 0.0135317,-0.02616711,buy
2019-03-14,none,none,none,none,a180,none,a90,a60,a90,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667, 0.0328378, 0.024689, 0.047867, 0.0271863, 0.00363896,buy
2019-03-15,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,-0.0034973, 0.008313,-0.006525, 0.0021624,-0.01631595,sell
2019-03-16,none,a90,none,none,a150,a60,a120,none,none,none,none,none,none,none,111.96625,355.587916666667,116.378333333333, 0.0088741,-0.001400, 0.015515, 0.0131130, 0.00907631,buy
2019-03-17,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,129.825,-0.0278703,-0.029089,-0.029766,-0.0146477,-0.02862969,sell
2019-03-18,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,-0.0681318,-0.069066,-0.069648,-0.0181783,-0.06716328,sell
2019-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,156.152916666667,358.5725,157.580416666667, 0.0547623, 0.035919, 0.047345, 0.0631309, 0.06589312,buy
2019-03-20,none,none,none,none,a90,a120,a180,none,none,none,a30,a60,a90,none,171.234583333333,329.56625,171.668333333333, 0.0245184, 0.034104, 0.018629,-0.0158368,-0.01589015,buy
2019-03-21,none,none,none,none,none,none,none,a150,none,none,a30,a60,a90,none,186.253333333333,0.559583333333333,185.69375, 0.0079115, 0.023633, 0.008674,-0.0117850,-0.03023671,buy
2019-03-22,none,none,none,none,a60,a150,a150,none,none,none,a30,a60,a90,none,201.048333333333,1.5525,199.495833333333,-0.0003705, 0.009014,-0.019217,-0.0272610,-0.05143134,sell
2019-03-23,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,215.484583333333,2.54416666666667,212.940416666667, 0.0243628, 0.026377,-0.000784, 0.0129381,-0.00729593,buy
2019-03-24,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667, 0.0006554, 0.011746,-0.005486,-0.0046947, 0.01459371,buy
2019-03-25,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,-0.0164634, 0.006862,-0.019188,-0.0231208, 0.00878265,sell
2019-03-26,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333, 0.0539836, 0.051748, 0.030684, 0.0354873, 0.01191126,buy
2019-03-27,none,none,none,a45,a0,a150,none,a120,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333, 0.0197468, 0.025889, 0.007643, 0.0116372, 0.00856235,buy
2019-03-28,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,280.905,7.4975,273.4075, 0.0189714, 0.035804, 0.014132, 0.0126352, 0.00287198,buy
2019-03-29,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,-0.0252672,-0.013489,-0.000319,-0.0146598,-0.00518223,sell
2019-03-30,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32, 0.0036388,-0.005852,-0.000054,-0.0033730, 0.01385092,buy
2019-03-31,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125, 0.0218292, 0.009594, 0.031760, 0.0209794,-0.03352462,buy
2019-04-01,a30,none,none,a45,a60,a90,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667, 0.0200464, 0.016002, 0.036988, 0.0241498,-0.03271969,buy
2019-04-02,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667, 0.0218292, 0.009594, 0.047694, 0.0369137,-0.03352462,buy
2019-04-03,a30,none,none,a45,a90,none,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,-0.0183152, 0.011585,-0.000763, 0.0376225,-0.05776203,sell
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,-0.0134834, 0.032906,-0.024243,-0.0188224,-0.01857120,sell
2019-04-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.0614758,-0.041181,-0.004268,-0.0239450,-0.03621938,sell
2019-04-08,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.0331369, 0.013656, 0.015537, 0.0331369, 0.02319066,buy
2019-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,-0.0015619, 0.008263, 0.006219, 0.0121167, 0.01160884,buy
2019-04-10,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667, 0.0147041, 0.017368, 0.020592, 0.0158897, 0.01996180,buy
2019-04-11,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,-0.0289573,-0.022872,-0.023197,-0.0231214,-0.02319729,sell
2019-04-12,none,a90,none,none,a150,none,a120,none,none,a45,none,none,none,none,108.210416666667,22.2775,85.9329166666667, 0.0131975, 0.016008, 0.004610, 0.0187481, 0.01616571,buy
2019-04-13,none,a90,none,none,none,a60,a120,a90,a120,a45,none,none,none,none,122.15625,23.2583333333333,98.8979166666667, 0.0114965, 0.004090, 0.006174, 0.0013350, 0.00640070,buy
2019-04-14,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.0535721, 0.045891, 0.039543, 0.0386236, 0.04041519,buy
2019-04-15,none,none,none,none,a120,none,a150,a120,a120,a45,none,a90,none,none,150.77625,25.2170833333333,125.559166666667, 0.0805836, 0.014683, 0.020528, 0.0108427, 0.03890123,buy
2019-04-16,none,none,none,none,none,a90,none,none,none,a45,none,a90,none,none,165.381666666667,26.1954166666667,139.18625, 0.0529674, 0.051017, 0.064323, 0.0779410, 0.04572032,buy
2019-04-17,none,none,none,none,a90,none,a180,a150,none,a45,none,none,none,none,180.08,27.1745833333333,152.905416666667,-0.0493235,-0.059257,-0.062722,-0.0493319,-0.05020341,sell
2019-04-18,none,none,none,a30,none,a120,none,none,none,a45,none,none,none,none,194.757916666667,28.1516666666667,166.60625, 0.0097318, 0.002634,-0.005987,-0.0129762,-0.00546009,sell
2019-04-19,none,none,none,a30,a60,none,a150,a180,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,-0.0312041,-0.026534,-0.038569,-0.0483347,-0.03845312,sell
2019-04-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375, 0.0315210, 0.038017, 0.031693, 0.0383817, 0.01842720,buy
2019-04-21,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,-0.0089632,-0.019294,-0.004475, 0.0127904,-0.01495600,sell
2019-04-22,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,-0.0020127,-0.025766,-0.015521,-0.0156457,-0.02880503,sell
2019-04-23,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667, 0.0039758,-0.027558, 0.007703, 0.0009691,-0.03545858,sell
2019-04-24,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,-0.0494342, 0.011545,-0.030195,-0.0117825,-0.04239234,sell
2019-04-25,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,-0.0187850,-0.045354,-0.039550,-0.0413974,-0.04625090,sell
2019-04-26,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.0125,35.95375,265.05875,-0.0187466, 0.003608, 0.008496, 0.0105731, 0.00298839,buy
2019-04-27,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875, 0.0130056,-0.012463,-0.009259, 0.0029445,-0.01246269,sell
2019-04-28,a45,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,-0.0477664,-0.021888,-0.021584,-0.0263086,-0.00299766,sell
2019-04-29,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,-0.0508274,-0.062952,-0.020872, 0.0053889, 0.00374229,sell
2019-04-30,none,none,a60,none,a90,a90,none,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,-0.0716692,-0.025040,-0.003806,-0.0014100, 0.01661083,sell
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,-0.0220174,-0.016403,-0.018565,-0.0061779,-0.01856542,sell
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,-0.0449753,-0.043771,-0.044354,-0.0433475,-0.03533887,sell
2019-05-03,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,-0.0853970,-0.053165,-0.004552,-0.0505747,-0.01727490,sell
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,-0.0287081,-0.046829,-0.031177,-0.0156468,-0.03722683,sell
2019-05-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,-0.0246841,-0.041886,-0.026965,-0.0125104,-0.03509345,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,-0.0294482,-0.046829,-0.030956,-0.0152843,-0.03686434,sell
2019-05-07,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333, 0.0007916,-0.045398,-0.002567, 0.0039922,-0.00961407,buy
2019-05-08,none,none,none,a0,none,a0,a60,a60,none,none,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,-0.0185253, 0.004215, 0.008146, 0.0080943,-0.00543096,sell
2019-05-09,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,105.116666666667,48.57,56.5466666666667,-0.0284337,-0.024489,-0.022785,-0.0194934,-0.02684718,sell
2019-05-10,none,a135,none,none,a150,none,none,a90,none,none,none,a120,none,none,118.998333333333,49.53625,69.4620833333334, 0.0131456, 0.012538,-0.013326, 0.0151687, 0.00505462,buy
2019-05-11,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.0586432,-0.022332, 0.076845, 0.0498858, 0.04487279,buy
2019-05-12,none,none,a45,none,a120,a60,none,a120,a150,none,none,none,a60,none,147.129583333333,51.47,95.6595833333333, 0.0230428, 0.021727, 0.069416, 0.0110487, 0.00547547,buy
2019-05-13,none,none,a45,none,none,none,a120,a120,a150,none,none,none,a60,none,161.347083333333,52.4325,108.914583333333, 0.0477587, 0.053758, 0.075956, 0.0197739,-0.00293014,buy
2019-05-14,none,none,a45,none,a90,a90,none,none,a150,none,none,none,a60,none,175.625,53.4,122.225, 0.0241766, 0.040404, 0.046674, 0.0194355, 0.00717795,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667, 0.0198801, 0.066993, 0.069213, 0.0222487, 0.04620395,buy
2019-05-16,none,none,none,none,a60,a120,a150,none,none,none,none,none,a60,none,204.14125,55.33,148.81125,-0.0098935, 0.000720, 0.000389,-0.0090090,-0.01550115,sell
2019-05-17,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,-0.0718174,-0.070039,-0.072605,-0.0756301,-0.05821918,sell
2019-05-18,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,-0.0419096,-0.031786,-0.033781,-0.0476981,-0.03312954,sell
2019-05-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,245.6975,58.22,187.4775, 0.0761680, 0.078032, 0.075957, 0.0531047, 0.06259262,buy
2019-05-20,a60,none,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,-0.0189818,-0.022911, 0.009132,-0.0136925,-0.00790544,sell
2019-05-21,a60,none,none,none,none,a180,a150,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,-0.0075978,-0.007445, 0.029074, 0.0078282, 0.01612867,buy
2019-05-22,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,-0.0556968,-0.039476,-0.018525,-0.0533541,-0.05271428,sell
2019-05-23,a60,none,a30,a30,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,-0.0534038,-0.045847,-0.024940,-0.0503822,-0.04886447,sell
2019-05-24,a60,none,a30,none,none,a150,a120,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333, 0.0441685, 0.046390, 0.052077, 0.0438093, 0.04458315,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667, 0.0064818, 0.014197,-0.000204, 0.0141709, 0.04150884,buy
2019-05-26,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333, 0.0516437, 0.035590, 0.046114, 0.0523441, 0.05238713,buy
2019-05-27,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,344.5175,65.91,278.6075, 0.0119068, 0.038688,-0.020375, 0.0093108, 0.01101359,buy
2019-05-28,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,-0.0372410,-0.039995,-0.037443,-0.0273775,-0.03450684,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,8.60666666666667,67.83,300.776666666667,-0.0003488,-0.012836,-0.010827, 0.0015635, 0.00362040,buy
2019-05-30,none,a180,none,a45,a120,none,a60,none,none,a30,none,none,none,none,20.9708333333333,68.79,312.180833333333,-0.0409060, 0.001771, 0.012320, 0.0374210,-0.01959491,sell
2019-05-31,none,a180,none,a45,none,a60,none,a0,none,a30,none,a150,none,none,33.61875,69.7416666666667,323.877083333333,-0.0329926,-0.016068,-0.008927, 0.0076256,-0.01821188,sell
2019-06-01,none,none,none,none,a150,a60,none,none,none,a30,none,a150,none,none,46.57625,70.7,335.87625,-0.0369021,-0.047239,-0.025789,-0.0248117,-0.01881560,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,59.8458333333333,71.66,348.185833333333,-0.0494843,-0.048953,-0.022360,-0.0253682,-0.01903336,sell
2019-06-03,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,73.41,72.62,165.79,-0.0575883,-0.060143,-0.052562,-0.0510042,-0.05854709,sell
2019-06-04,none,none,none,none,a180,none,a0,a60,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,-0.0571905,-0.051890,-0.045048,-0.0509418,-0.05341356,sell
2019-06-05,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,101.24625,74.54,26.70625, 0.0549014, 0.062273, 0.031351, 0.0369833, 0.03225173,buy
2019-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667, 0.0171980, 0.023490, 0.012205, 0.0256400,-0.00861691,buy
2019-06-07,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333, 0.0175278,-0.013415, 0.005539, 0.0147750, 0.02252790,buy
2019-06-08,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,143.90875,77.41,66.49875,-0.0283488,-0.029920,-0.014237,-0.0386213,-0.02779812,sell
2019-06-09,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a45,none,158.1575,78.3658333333333,79.7916666666667, 0.0203188,-0.005943,-0.019124, 0.0035449, 0.07488798,buy
2019-06-10,none,none,none,none,a90,a60,none,none,a180,none,a45,none,a45,none,172.352083333333,79.32,93.0320833333333, 0.0070974,-0.011002, 0.003395, 0.0164331, 0.07504624,buy
2019-06-11,none,none,none,none,none,none,a90,a150,a180,none,a45,none,a45,none,186.457083333333,80.28,106.177083333333,-0.0051088,-0.012987,-0.020590, 0.0022865, 0.04322726,sell
2019-06-12,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667, 0.0199816, 0.016897, 0.029583, 0.0103971, 0.01859642,buy
2019-06-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,214.27375,82.19,132.08375, 0.0208404, 0.022846, 0.005421, 0.0059910,-0.01412175,buy
2019-06-14,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625, 0.0261202, 0.006638, 0.000128,-0.0062947,-0.02950429,sell
2019-06-15,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333, 0.0512552, 0.036683, 0.026681, 0.0256257,-0.03018329,buy
2019-06-16,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667, 0.0018736,-0.011947, 0.002450, 0.0169078, 0.00731493,buy
2019-06-17,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,-0.0106646,-0.018682,-0.004130,-0.0053105, 0.00737464,sell
2019-06-18,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,-0.0246617,-0.028914,-0.032231,-0.0199938,-0.03127702,sell
2019-06-19,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,-0.0193312, 0.022559,-0.030742, 0.0003258, 0.01977600,buy
2019-06-20,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333, 0.0630457, 0.021278, 0.014921, 0.0473471, 0.05837017,buy
2019-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,-0.0214842,-0.021484,-0.057792, 0.0035830,-0.05858631,sell
2019-06-22,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667, 0.0390517, 0.052245, 0.032460, 0.0392332, 0.03584228,buy
2019-06-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,340.6075,91.73125,248.87625, 0.0141062, 0.035411,-0.016049, 0.0137704, 0.00906569,buy
2019-06-24,none,none,none,none,a90,a120,a120,none,none,none,none,a180,none,none,352.480416666667,92.6875,259.792916666667, 0.0130998, 0.029860, 0.030698, 0.0337579, 0.03123455,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,-0.0249853, 0.008694,-0.019959,-0.0161922,-0.00429728,sell
2019-06-26,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,-0.0450920,-0.020638,-0.030617,-0.0220308,-0.01435319,sell
2019-06-27,none,none,none,none,none,a90,a90,a0,none,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,-0.0707676, 0.027024,-0.035455,-0.0712620,-0.04382308,sell
2019-06-28,none,a135,none,none,a150,none,none,a0,none,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667, 0.0428974, 0.033198,-0.020223, 0.0290285, 0.01574193,buy
2019-06-29,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,54.67,97.45625,317.21375,-0.0570747,-0.027085,-0.058618,-0.0585576,-0.05855757,sell
2019-06-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,-0.0433984,-0.045344,-0.053137,-0.0471588,-0.04101416,sell
2019-07-01,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875, 0.0053672, 0.013670,-0.005796,-0.0373045,-0.00981431,sell
2019-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,96,100.31875,295.68125, 0.0139455, 0.020963, 0.003403, 0.0059288, 0.00498942,buy
2019-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333, 0.0354051, 0.003924, 0.030018, 0.0179009, 0.03212411,buy
2019-07-04,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667, 0.0291841,-0.006906, 0.023734, 0.0066687, 0.03061137,buy
2019-07-05,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,139.66125,103.18,36.48125, 0.0313870, 0.002368, 0.025751, 0.0057926, 0.03031042,buy
2019-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667, 0.0540745,-0.003605, 0.022466, 0.0186310, 0.02246564,buy
2019-07-07,none,none,a0,none,a90,none,none,none,a150,none,none,none,a30,a60,168.844166666667,105.08625,63.7579166666667, 0.0303827, 0.038894, 0.020944, 0.0369612, 0.04411658,buy
2019-07-08,none,none,a0,none,none,a60,a60,a150,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,-0.0042076, 0.019268, 0.006283, 0.0129455, 0.03701509,buy
2019-07-09,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875, 0.0159891, 0.024396, 0.006556, 0.0184092, 0.03466416,buy
2019-07-10,a90,none,a0,none,none,a90,a90,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.0707208,-0.069130,-0.080334,-0.0860607,-0.01909817,sell
2019-07-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333, 0.0035235,-0.002058,-0.017730,-0.0153110, 0.01525019,sell
2019-07-12,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.0333531, 0.040058, 0.023842, 0.0167743, 0.03928666,buy
2019-07-13,a90,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.0050282,-0.034841,-0.055057,-0.0552085,-0.03170480,sell
2019-07-15,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,-0.0450975,-0.037462,-0.073479,-0.0844044,-0.08258192,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,-0.0841608,-0.055217,-0.086003, 0.0076804,-0.05943753,sell
2019-07-17,none,a135,none,none,none,none,a180,a90,none,none,none,a150,none,none,301.1025,114.62,186.4825,-0.0800763,-0.014777,-0.082091,-0.0062362,-0.00985639,sell
2019-07-18,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025, 0.0238391, 0.026047, 0.024405,-0.0270746, 0.00949751,buy
2019-07-19,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025, 0.0136073, 0.006491, 0.019955, 0.0259510, 0.02120830,buy
2019-07-20,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,-0.0108674,-0.019887,-0.023986,-0.0360274,-0.07763269,sell
2019-07-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,-0.0192549, 0.002883,-0.013906,-0.0165687,-0.01466008,sell
2019-07-22,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,165.73,119.39,241.34,-0.0652202,-0.038238,-0.009354, 0.0057756, 0.00832543,sell
2019-07-23,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,-0.0788118,-0.069202,-0.029523,-0.0120113,-0.01325883,sell
2019-07-24,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,-0.0339662,-0.023545,-0.007628,-0.0417549,-0.01012682,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,-0.0062443, 0.033446, 0.064384, 0.0008765, 0.03562276,buy
2019-07-26,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,-0.0190126, 0.018797, 0.043716,-0.0220982, 0.01931730,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,62.76625,124.165,298.60125, 0.0204723, 0.041315, 0.041038, 0.0662732, 0.03916968,buy
2019-07-28,none,none,none,none,a180,a60,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667, 0.0147598, 0.019984, 0.013304, 0.0484344, 0.02218834,buy
2019-07-29,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,-0.0031271,-0.006627,-0.007252,-0.0028236,-0.00544991,sell
2019-07-30,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24, 0.0120508, 0.008769, 0.007894, 0.0177747,-0.00185866,buy
