Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,0,0,0,1.19, 0.0040947, 0.00372800, 0.00315091, 0.0026652, 0.00033245,buy
2021-02-02,0,0,0,0.94, 0.0017304, 0.00103847,-0.00335738,-0.0020425,-0.00245915,sell
2021-02-03,0,0,0,0.61, 0.0076088, 0.00445624, 0.00697156, 0.0042962, 0.00319767,buy
2021-02-04,0,0,0,0.4,-0.0037450,-0.00511023,-0.00514058,-0.0052466,-0.00559332,sell
2021-02-05,0,0,0,0.59,-0.0086528,-0.00801067,-0.00554048,-0.0090325,-0.00938185,sell
2021-02-06,0,0,0,0.98,-0.0061003,-0.00466779,-0.00036283,-0.0076575, 0.00155602,sell
2021-02-07,0,0,0,1.18, 0.0086584, 0.00093870, 0.00414535, 0.0062295, 0.00865838,buy
2021-02-08,0,0,0,0.47, 0.0015259,-0.00141689, 0.00085067,-0.0018355, 0.00070222,buy
2021-02-09,0,0,0,0.51,-0.0069674,-0.00522425,-0.00385515,-0.0066655,-0.00660270,sell
2021-02-10,0.17,0,0.23,1.18, 0.0032977, 0.00472431, 0.00348877, 0.0047072,-0.00028874,buy
2021-02-11,0.32,0,0.37,0.57,-0.0022357,-0.00485255,-0.00133641, 0.0045020,-0.00122146,buy
2021-02-12,0.59,0,0.59,0, 0.0008748, 0.00200260,-0.00188819, 0.0011721, 0.00053540,buy
2021-02-13,0.56,0,0.94,0,-0.0078860,-0.00680574,-0.00636910,-0.0064031,-0.00640309,sell
2021-02-14,0.29,0,0.99,0,-0.0043007,-0.00181931,-0.00257740,-0.0043007,-0.00430071,sell
2021-02-15,0.15,0,0.65,0, 0.0099355, 0.00634523, 0.00919424, 0.0066209, 0.00862849,buy
2021-02-16,0,0,0.41,0, 0.0010564, 0.00535912, 0.00105643, 0.0015189, 0.00049310,buy
2021-02-17,0,0,0.26,0.35, 0.0030530,-0.00157720, 0.00449426, 0.0036867, 0.00287730,buy
2021-02-18,0,0,0,0.65, 0.0066608, 0.00455334, 0.00487815, 0.0045915, 0.00352490,buy
2021-02-19,0,0,0,1.2, 0.0006289, 0.00095303, 0.00179959, 0.0009177, 0.00370651,buy
2021-02-20,0,0,0,1.17, 0.0023598, 0.00759807, 0.00440018, 0.0076693, 0.00460959,buy
2021-02-21,0.13,0,0,0.64,-0.0067221, 0.00246609, 0.00208249,-0.0013953,-0.00183463,buy
2021-02-22,0.22,0,0,0.35,-0.0004488, 0.00278595,-0.00244665, 0.0031899, 0.00325570,buy
2021-02-23,0.35,0,0.19,0, 0.0024625, 0.00316716, 0.00337776,-0.0010933, 0.00061447,buy
2021-02-24,0.57,0,0.45,0,-0.0013231,-0.00156772,-0.00083789,-0.0012118,-0.00132815,buy
2021-02-25,0.6,0,0.99,0,-0.0012860, 0.00182216, 0.00112703, 0.0019356, 0.00069243,buy
2021-02-26,0.38,0,0.9,0, 0.0032421, 0.00455074, 0.00686662, 0.0074855,-0.00500120,buy
2021-02-27,0.24,0,0.38,0, 0.0082708, 0.00586611, 0.00529456, 0.0058661, 0.00753711,buy
2021-02-28,0.14,0,0,0, 0.0016776, 0.00619535, 0.00292669, 0.0054600, 0.00483165,buy
2021-03-02,0,0,0.44,0,-0.0008820,-0.00342935, 0.00031966, 0.0016340,-0.00497844,buy
2021-03-03,0,0.33,0.99,0, 0.0097584, 0.00574717, 0.00490761, 0.0128026, 0.00261569,buy
2021-03-04,0,0.8,0.73,0, 0.0112653, 0.01161468, 0.00426386, 0.0078187, 0.01106623,buy
2021-03-05,0,0.61,0.25,0,-0.0063611,-0.00174076,-0.00169894,-0.0017408,-0.00282429,sell
2021-03-06,0,0.2,0,0,-0.0023861,-0.00238606,-0.00238606,-0.0105085,-0.00238606,sell
2021-03-07,0,0.49,0,0,-0.0055095,-0.00335507,-0.00479614,-0.0042767, 0.00146362,sell
2021-03-08,0,0.78,0,0, 0.0039885,-0.00295358, 0.00281982, 0.0047096, 0.00084288,buy
2021-03-09,0,0.32,0,0, 0.0025007, 0.00779436, 0.00231060, 0.0030704, 0.00827127,buy
2021-03-10,0,0,0,0, 0.0039614, 0.00001986,-0.00093261, 0.0063349, 0.00557425,buy
2021-03-11,0,0,0,0,-0.0004941, 0.00444874,-0.00002787,-0.0011043,-0.00027116,buy
2021-03-12,0,0,0,0, 0.0051379,-0.00047951, 0.00026177,-0.0011235, 0.00225503,buy
2021-03-13,0,0,0,0, 0.0044782, 0.00501218, 0.00245863, 0.0060149, 0.00557425,buy
2021-03-14,0,0,0.21,0, 0.0031875,-0.00083817,-0.00309960,-0.0018417,-0.00008057,sell
2021-03-15,0,0,0.49,0, 0.0035141, 0.00904402,-0.00017362,-0.0001736,-0.00257873,buy
2021-03-16,0,0,0.98,0,-0.0016351,-0.00454363,-0.00398225, 0.0000199,-0.00126507,buy
2021-03-17,0,0,1.24,0, 0.0001095, 0.00297445,-0.00020603, 0.0021763, 0.00314449,buy
2021-03-18,0.15,0,1.33,0, 0.0043195, 0.00586167, 0.00431948, 0.0031173, 0.00431948,buy
2021-03-19,0.23,0,0.74,0.38, 0.0099902, 0.01020235, 0.00997064, 0.0067985, 0.01013335,buy
2021-03-20,0.36,0,0.52,0.8,-0.0093410,-0.00934867,-0.00863000,-0.0025640,-0.00863056,sell
2021-03-21,0.56,0.19,0.97,1.39,-0.0015823, 0.00350866,-0.00251760, 0.0019573, 0.00418780,buy
2021-03-22,0.59,0.79,0.98,1.3, 0.0066804, 0.00591333, 0.00856897, 0.0063189, 0.00668042,buy
2021-03-23,0.4,0.7,0.27,1.43,-0.0073851,-0.00273421,-0.00240604,-0.0017519,-0.00335439,sell
2021-03-24,0.25,0.15,0,1.18, 0.0133051, 0.01373579, 0.01717281, 0.0163728, 0.00953922,buy
2021-03-25,0.16,0,0,0.58,-0.0005049,-0.00050489, 0.00074224,-0.0027887, 0.00371420,buy
2021-03-26,0.1,0,0,0.25, 0.0090208, 0.00513911, 0.00909470, 0.0096661,-0.00032570,buy
2021-03-27,0,0,0,0,-0.0018456,-0.00309675,-0.00356101,-0.0057096,-0.00321693,sell
2021-03-28,0,0,0.17,0, 0.0021653, 0.00158574,-0.00192857,-0.0011072,-0.00484492,buy
2021-03-29,0,0,0.7,0, 0.0024233, 0.00534867, 0.00638034, 0.0053487, 0.00359141,buy
2021-03-30,0,0,1.47,0, 0.0052166, 0.00538606, 0.00476905, 0.0083749, 0.00535751,buy
2021-03-31,0,0,1.7,0,-0.0030769, 0.00148707, 0.00176513,-0.0001932,-0.00054902,buy
2021-04-01,0,0,1.79,0, 0.0065124, 0.00691736, 0.00505113, 0.0069174, 0.00537583,buy
2021-04-02,0,0,1.4,0,-0.0045566,-0.00032231,-0.00531532,-0.0003223,-0.00206361,buy
2021-04-03,0,0,0.73,0, 0.0009919,-0.00021474,-0.00110283, 0.0009919, 0.00114798,buy
2021-04-04,0,0,0.42,0,-0.0121909,-0.01134308,-0.01383293,-0.0160975,-0.01277780,sell
2021-04-05,0,0,0.75,0,-0.0076534,-0.01148117,-0.00957622,-0.0003496,-0.00917678,sell
2021-04-06,0,0,0.99,0.29, 0.0010333, 0.00165809,-0.00019658, 0.0016581,-0.00019658,buy
2021-04-07,0,0,0.74,0.47, 0.0023049, 0.00075728, 0.00075728, 0.0017098, 0.00075728,buy
2021-04-08,0,0,0.78,0.78, 0.0042751, 0.00435851,-0.00323905, 0.0079945, 0.00435851,buy
2021-04-09,0,0,1.29,1.19, 0.0077797, 0.00662290, 0.00802168, 0.0058236, 0.00902863,buy
2021-04-10,0,0,2.34,1.41, 0.0180720, 0.01343152, 0.01343152, 0.0121698, 0.01343152,buy
2021-04-11,0,0,1.86,1.63, 0.0060854, 0.00205129, 0.00236353, 0.0042333, 0.00362663,buy
2021-04-12,0.12,0,1.03,1.57,-0.0037336, 0.00764910,-0.00414325, 0.0006315,-0.00309694,buy
2021-04-13,0.17,0,1.28,0.71,-0.0114973,-0.01018496,-0.01030873,-0.0103087,-0.00897545,sell
2021-04-14,0.25,0,1.58,0.3, 0.0001652, 0.00478209, 0.00842857, 0.0013152,-0.00621484,buy
2021-04-15,0.37,0,1.71,0.72, 0.0015541, 0.00644614, 0.00208256, 0.0020153, 0.00661777,buy
2021-04-16,0.54,0,1.94,1.39,-0.0048816,-0.00079781,-0.00242326, 0.0010476, 0.00177807,buy
2021-04-17,0.6,0,2.74,2,-0.0024028,-0.00203529,-0.00423163, 0.0014336,-0.00221785,buy
2021-04-18,0.6,0,1.79,1.35,-0.0052702,-0.00192839,-0.00112305, 0.0000423, 0.00785052,buy
2021-04-19,0.77,0,0.39,0, 0.0023582, 0.00212672, 0.00398887, 0.0024305, 0.00448915,buy
2021-04-20,0.79,0,0,0, 0.0031144, 0.00033913, 0.00072717, 0.0013335, 0.00360821,buy
2021-04-21,0.56,0,0,0,-0.0035523,-0.00204723, 0.00016026,-0.0002156,-0.00573434,buy
2021-04-22,0.58,0,0,0,-0.0080043,-0.00445876,-0.00445876,-0.0001693,-0.00118356,sell
2021-04-23,0.28,0,0,0.33, 0.0059372, 0.00642132, 0.00678574, 0.0069682, 0.00362335,buy
2021-04-24,0.12,0,0,1.39, 0.0016505, 0.00190305, 0.00076231, 0.0008249, 0.00069968,buy
2021-04-25,0.28,0,0,2.38,-0.0043668,-0.01499636,-0.00066626,-0.0063296,-0.00436678,sell
2021-04-26,0.59,0,0,0.99, 0.0044717, 0.00480009, 0.00033797,-0.0001831, 0.00043248,buy
2021-04-27,0.55,0,0,0,-0.0031677,-0.00002175,-0.00027711,-0.0017473,-0.00697716,buy
2021-04-28,0.25,0,0,0,-0.0105367,-0.01021604,-0.00782288,-0.0045487,-0.00281302,sell
2021-04-29,0.11,0,0.78,0, 0.0059649,-0.00449355,-0.00532553,-0.0046177,-0.00501075,sell
2021-04-30,0,0,0.97,0, 0.0002993,-0.00439822,-0.00263264,-0.0001324,-0.00082443,buy
2021-05-01,0.29,0,0.56,0.36,-0.0038888,-0.00287729,-0.00364772,-0.0007644,-0.00367019,buy
2021-05-02,0.59,0,1.23,1.43,-0.0042611,-0.00214531,-0.00243074, 0.0048443, 0.00825330,buy
2021-05-03,0.22,0,1.33,2.37, 0.0002068, 0.00395300, 0.00136757, 0.0039260, 0.00187922,buy
2021-05-04,0.11,0,0.93,1.21,-0.0075560,-0.00410612,-0.00762797,-0.0064153,-0.00935977,sell
2021-05-05,0.34,0,0.94,0.32, 0.0001320, 0.00173592, 0.00173592, 0.0039753, 0.00173592,buy
2021-05-06,0.59,0,0.99,0.25,-0.0069233,-0.00252090,-0.00241717, 0.0009097, 0.00104093,buy
2021-05-07,0.34,0,0.68,1.01,-0.0023086, 0.00349541,-0.00144577, 0.0020459,-0.00624456,buy
2021-05-08,0.11,0,0.65,2.38, 0.0066455, 0.00380106, 0.00583488, 0.0073762, 0.00737622,buy
2021-05-09,0,0,0.63,1.87,-0.0029975,-0.00392446,-0.00421835,-0.0039245,-0.00309562,sell
2021-05-10,0,0,0.76,0.62,-0.0009364, 0.00089345,-0.00127688, 0.0017283, 0.00089345,buy
2021-05-11,0.24,0,1.26,0,-0.0103377,-0.00741842,-0.00815298,-0.0086615,-0.00831758,sell
2021-05-12,0.59,0,1.79,0,-0.0004839, 0.00162856,-0.00077181,-0.0010864,-0.00046921,buy
2021-05-13,0.47,0,1.64,0,-0.0003954, 0.00284744, 0.00210496,-0.0004722, 0.00284614,buy
2021-05-14,0.16,0,0.93,0.25, 0.0089192, 0.00893493, 0.00743522, 0.0015735, 0.00893493,buy
2021-05-15,0.17,0,0.47,0.64, 0.0050110, 0.00417736, 0.00778730, 0.0045094, 0.00557071,buy
2021-05-16,0.41,0,0,1.19,-0.0008997,-0.00081211,-0.00614913,-0.0043101,-0.00477731,sell
2021-05-17,0.59,0,0,0.86, 0.0058408, 0.00584075, 0.01013006, 0.0101301, 0.00981665,buy
2021-05-18,0.54,0,0,0.34, 0.0021924, 0.00124749, 0.00228284, 0.0042150, 0.00205263,buy
2021-05-19,0.67,0,0,0.33, 0.0060965, 0.01121578, 0.01058002, 0.0157557, 0.00107357,buy
2021-05-20,0.6,0,0,1.1, 0.0068302, 0.00077375, 0.00069845, 0.0001932, 0.00054506,buy
2021-05-21,0.22,0,0,1.88, 0.0022406,-0.00036672,-0.00044145,-0.0003667, 0.00169708,buy
2021-05-22,0,0,0,2.01,-0.0092533,-0.00457378,-0.00364509,-0.0092533, 0.00157646,sell
2021-05-23,0,0,0,1.61,-0.0016205,-0.00127019,-0.00033939,-0.0020860,-0.00127019,sell
2021-05-24,0,0,0,0.82, 0.0107714, 0.00418813, 0.01062319, 0.0052753, 0.00617668,buy
2021-05-25,0,0,0,0.57, 0.0018137,-0.00218563, 0.00216293, 0.0018841, 0.00007966,buy
2021-05-26,0,0,0,0.9, 0.0059921, 0.00001971, 0.00256006, 0.0051393, 0.00244157,buy
2021-05-27,0.1,0,0,1.52,-0.0030989,-0.00194936,-0.00300388,-0.0022086,-0.00220857,sell
2021-05-28,0.18,0,0,1.27, 0.0110429, 0.01019138, 0.01428552, 0.0144118, 0.00666769,buy
2021-05-29,0.3,0,0,0.6,-0.0051708,-0.00167030,-0.00317765,-0.0021204,-0.00486444,buy
2021-05-30,0.52,0,0,0.27,-0.0078859,-0.00879345,-0.00346557,-0.0061140,-0.00573441,sell
2021-05-31,0.6,0,0,0.31,-0.0059168,-0.00558219,-0.00272845, 0.0034271,-0.00641630,buy
2021-06-01,0.51,0,0,0.71,-0.0013051,-0.00194163,-0.00012987, 0.0007801,-0.00114187,buy
2021-06-02,0.73,0.16,0,1.08,-0.0102223,-0.01471927,-0.01296666,-0.0126459,-0.00285234,sell
2021-06-03,1.33,0.28,0,1.76, 0.0017125,-0.00013935,-0.00079876, 0.0011652,-0.00239003,buy
2021-06-04,1.08,0.49,0,2.07, 0.0077375,-0.00147162, 0.00225360, 0.0016237, 0.00230672,buy
2021-06-05,0.42,0.8,0,1.88,-0.0019440,-0.00294168,-0.00248881,-0.0043743, 0.00361808,sell
2021-06-06,0,0.73,0,1.48,-0.0021790,-0.00520137,-0.00066608,-0.0107836,-0.00520137,sell
2021-06-07,0,0.41,0,0.93, 0.0075104, 0.00713298, 0.00654903, 0.0070023, 0.00649025,buy
2021-06-08,0,0.24,0,0.46,-0.0046468, 0.00297667,-0.00938388,-0.0118398,-0.00410236,sell
2021-06-09,0,0,0,0.28,-0.0001847,-0.00285219,-0.00285219,-0.0027732,-0.00634129,sell
2021-06-10,0,0,0,0,-0.0038015,-0.00559836,-0.00476776,-0.0069593,-0.00472791,sell
2021-06-11,0,0,0.26,0.21, 0.0016776, 0.00130088,-0.00029698, 0.0013009, 0.00352536,buy
2021-06-12,0,0,0.75,0.5,-0.0053931,-0.00503367,-0.00441340,-0.0050337,-0.00116560,sell
2021-06-13,0,0,0.99,1.18,-0.0035803,-0.00311709,-0.00403451,-0.0033336,-0.00429247,sell
2021-06-14,0,0,0.64,1.56,-0.0024288,-0.00301469,-0.00338756,-0.0013718,-0.00026910,sell
2021-06-15,0,0,0.42,1.29,-0.0015226,-0.00072481,-0.00149840, 0.0014057,-0.00104075,buy
2021-06-16,0,0,0.93,1.41,-0.0029664, 0.00173878,-0.00674883, 0.0015410,-0.00260883,buy
2021-06-17,0,0,1,0.92, 0.0097151, 0.00705259, 0.01111591, 0.0101580, 0.00466063,buy
2021-06-18,0,0,0.47,0.49, 0.0021449,-0.00140678, 0.00253205, 0.0025814, 0.00258145,buy
2021-06-19,0.1,0,0.22,0.28, 0.0061404, 0.00440544, 0.00815586, 0.0060993, 0.00614045,buy
2021-06-20,0.31,0,0,0, 0.0045768, 0.00343647, 0.00613538, 0.0034828, 0.00276189,buy
2021-06-21,0.76,0,0,0,-0.0063141,-0.00167719,-0.00930953,-0.0058360, 0.00813302,sell
2021-06-22,0.78,0.26,0,0,-0.0031973,-0.00486671,-0.00403923,-0.0050141,-0.00230422,sell
2021-06-23,0.72,0.77,0,0, 0.0043615, 0.00412955, 0.00418163, 0.0043615, 0.00233963,buy
2021-06-24,0.37,0.79,0,0,-0.0081313,-0.00864138, 0.00238152,-0.0070268,-0.00750316,sell
2021-06-25,0.15,0.26,0,0,-0.0087750,-0.00923688,-0.00931350,-0.0087750,-0.01169052,sell
2021-06-28,0,0.17,0,0, 0.0019803, 0.00117843, 0.00069541,-0.0005904,-0.00047766,buy
2021-06-29,0,0.31,0,0,-0.0016019,-0.01407091,-0.00191507,-0.0078229,-0.01410970,sell
2021-06-30,0,0.56,0,0.24, 0.0004948, 0.00073837,-0.00037914, 0.0021658, 0.00245317,buy
2021-07-01,0,0.79,0,0.4, 0.0036641,-0.00325190,-0.00063297,-0.0048580, 0.00184900,sell
2021-07-02,0,0.61,0,0.67,-0.0044540,-0.00807991,-0.01094154,-0.0087346,-0.01070439,sell
2021-07-03,0,0.33,0.22,1.13, 0.0069751, 0.00188509,-0.00190396, 0.0029794,-0.00237757,buy
2021-07-04,0,0.18,0.5,1.55,-0.0031169,-0.00965187,-0.00944813,-0.0095632,-0.00668620,sell
2021-07-05,0,0.22,0.99,1.84,-0.0057641, 0.00279323,-0.00980530,-0.0042263,-0.00714775,sell
2021-07-06,0,0.68,0.85,2.08,-0.0027612,-0.01278323,-0.01157114,-0.0085301,-0.01325538,sell
2021-07-07,0,0.79,0.37,2.23,-0.0006253,-0.00635324,-0.00427748,-0.0044879,-0.00989486,sell
2021-07-08,0,0.29,0,2.6,-0.0069207,-0.00531096, 0.00151719,-0.0034174,-0.00765382,sell
2021-07-09,0,0,0,1.79,-0.0041030,-0.00417382,-0.00173811,-0.0056827, 0.00054376,sell
2021-07-10,0,0,0,0.72,-0.0076120,-0.00744574,-0.00312066,-0.0179165,-0.00416794,sell
2021-07-11,0.18,0,0,0,-0.0090925,-0.00909252,-0.01250863,-0.0046004,-0.00255694,sell
2021-07-12,0.59,0,0,0, 0.0016554, 0.00301611, 0.00340238, 0.0029955, 0.00478166,buy
2021-07-13,0.65,0,0,0,-0.0077037,-0.00433429,-0.00445112,-0.0049729,-0.00553857,sell
2021-07-14,0.53,0,0,0,-0.0028846,-0.00023594,-0.00021230,-0.0002123,-0.00061887,buy
2021-07-15,0.6,0.14,0,0,-0.0022669, 0.00179893, 0.00445843, 0.0011225, 0.00088713,buy
2021-07-16,0.35,0.34,0,0,-0.0032804,-0.00436773,-0.00436773,-0.0075774,-0.00287060,sell
2021-07-17,0.15,0.79,0,0,-0.0006311,-0.00048135, 0.00496619, 0.0017740,-0.00063445,buy
2021-07-18,0,0.77,0,0, 0.0015281,-0.00461132, 0.00288732,-0.0009191, 0.00132876,buy
2021-07-19,0,0.32,0.47,0, 0.0082102, 0.00809272, 0.00780999, 0.0083213, 0.00829814,buy
2021-07-20,0,0,0.97,0,-0.0126715,-0.00761332,-0.00790683,-0.0001052,-0.00843461,sell
2021-07-21,0,0.41,0.57,0, 0.0077387, 0.00750027, 0.00703603, 0.0069649, 0.00782794,buy
2021-07-22,0,0.79,0.33,0,-0.0046071,-0.00462553,-0.00568991, 0.0028642,-0.00629750,buy
2021-07-23,0.16,0.46,0.53,0, 0.0057040, 0.00589267, 0.00589267, 0.0014595, 0.00589267,buy
2021-07-24,0.58,0.3,0.84,0, 0.0024980,-0.00110236,-0.00018400,-0.0011024, 0.00693244,buy
2021-07-25,0.34,0.79,0.99,0, 0.0042912, 0.00425035, 0.00425035, 0.0045501, 0.00533612,buy
2021-07-26,0,0.74,0.73,0,-0.0026766, 0.00166217, 0.00099249,-0.0025897,-0.00258973,buy
2021-07-27,0,0.26,0.46,0, 0.0085005, 0.00829836, 0.00831171, 0.0089709, 0.00889976,buy
2021-07-28,0,0.51,0.29,0, 0.0057482, 0.00642264, 0.00627080, 0.0052937, 0.00598075,buy
2021-07-29,0,0.8,0.76,0,-0.0035980, 0.00523151, 0.00018133,-0.0001805,-0.00018055,buy
2021-07-30,0,0.64,0.99,0,-0.0023721, 0.00184486,-0.00191821, 0.0006998, 0.00047190,buy
2021-07-31,0,0.57,0.37,0, 0.0006957, 0.00400282, 0.00217123, 0.0041836, 0.00331396,buy
2021-08-01,0.15,1.57,0,0, 0.0062226, 0.00660977, 0.01064239, 0.0070086, 0.00700861,buy
2021-08-02,0.42,1.46,0,0, 0.0070747, 0.00812381, 0.01300437, 0.0081015, 0.00775137,buy
2021-08-03,0.6,0.41,0,0.96, 0.0069302, 0.00508107,-0.00947045, 0.0049406, 0.00618810,buy
2021-08-04,0.28,0.16,0,1.41, 0.0069467, 0.00590094, 0.00526924, 0.0053636, 0.00314712,buy
2021-08-05,0,0,0,0.73, 0.0114956, 0.00893823, 0.01070372, 0.0103048, 0.01030485,buy
2021-08-06,0,0,0,1.16, 0.0038877, 0.00672593, 0.00515229, 0.0087294, 0.00613751,buy
2021-08-07,0,0,0,1.2, 0.0006289, 0.00095303, 0.00179959, 0.0009177, 0.00370651,buy
2021-08-08,0,0.26,0,0.51,-0.0095512, 0.00319130,-0.01094005,-0.0113512,-0.00894475,sell
2021-08-09,0,0.75,0,0.22, 0.0068004, 0.00466738, 0.00565835,-0.0002376, 0.00529348,buy
2021-08-10,0.21,1.46,0,0, 0.0057333, 0.00731504, 0.01518276, 0.0043935, 0.00874533,buy
2021-08-11,0.59,1.06,0,0,-0.0029721,-0.00357045,-0.00416711,-0.0049888,-0.00481057,sell
2021-08-12,0.57,0.15,0,0,-0.0015436,-0.00431504,-0.00154365,-0.0062549,-0.00144680,sell
2021-08-13,0.19,0,0,0,-0.0012821, 0.00167494,-0.00158529,-0.0007535, 0.00561513,buy
2021-08-17,0,0,0,0,-0.0010207,-0.00005797,-0.00022915,-0.0005868, 0.00002327,buy
2021-08-18,0,0.28,0,0, 0.0052468, 0.00500157, 0.00471693, 0.0031161, 0.00586220,buy
2021-08-19,0.5,0.75,0,0,-0.0006004,-0.00243415, 0.00599250,-0.0032218,-0.00060036,sell
2021-08-20,0.88,0.79,0,0, 0.0000134,-0.00023662, 0.00001336,-0.0002053, 0.00001336,buy
2021-08-21,0.83,0.31,0,0,-0.0035709,-0.00071285,-0.00084635,-0.0013123,-0.00090877,buy
2021-08-22,0.91,0,0,0, 0.0005284, 0.00278588, 0.00006804,-0.0002471, 0.00007224,buy
2021-08-23,0.99,0.17,0,0,-0.0094622,-0.00983718,-0.01014293,-0.0092307,-0.00950267,sell
2021-08-24,0.59,0.71,0,0, 0.0067550, 0.00430276, 0.00565205, 0.0036171, 0.00522306,buy
2021-08-25,0.5,0.79,0,0, 0.0084923, 0.00598023, 0.00678908, 0.0055445, 0.00715049,buy
2021-08-26,0.58,0.21,0,0,-0.0029250,-0.00582851,-0.00309395,-0.0078198,-0.00129093,sell
2021-08-27,0.35,0,0,0,-0.0035969,-0.00459310,-0.00395785,-0.0036950,-0.00298429,sell
2021-08-30,0,0.15,0,0,-0.0013380,-0.00206798,-0.00292888,-0.0025988,-0.00252003,sell
2021-08-31,0,0.28,0,0,-0.0038493, 0.00235938,-0.00397054, 0.0015632, 0.00549612,buy
2021-09-01,0,0.5,0,0,-0.0039457,-0.00324023,-0.00557445,-0.0032402, 0.00254012,sell
2021-09-02,0,0.79,0,0,-0.0030248,-0.00302476,-0.00216186,-0.0030248,-0.00378521,sell
2021-09-03,0.3,0.69,0,0, 0.0052590, 0.00213976, 0.00538729, 0.0008141, 0.00560972,buy
2021-09-04,0.77,0.38,0,0.35,-0.0052717, 0.00028919,-0.00411961,-0.0040472,-0.00277796,sell
2021-09-05,1.56,0.21,0,1, 0.0058956, 0.00562910,-0.00044800, 0.0013533, 0.00413713,buy
2021-09-06,1.94,0,0,1.2, 0.0058929, 0.00590889,-0.00240962, 0.0064457, 0.00743177,buy
2021-09-07,1.4,0,0,0.48,-0.0010345, 0.00368716,-0.00500162,-0.0025711,-0.00054490,sell
2021-09-08,0.62,0,0,0,-0.0043706,-0.00307173,-0.00538825,-0.0077891,-0.00927913,sell
2021-09-09,0.25,0,0,0,-0.0047034,-0.01092100,-0.00131965,-0.0056792,-0.00513248,sell
2021-09-12,0,0.22,0,0, 0.0004817,-0.00165579,-0.01018115,-0.0089833,-0.01068798,sell
2021-09-13,0,0.55,0,0,-0.0067383,-0.00639862,-0.00279178,-0.0050475,-0.00383223,sell
2021-09-14,0,0.79,0,0, 0.0022509,-0.00830403, 0.00187102,-0.0099437, 0.00073699,sell
2021-09-15,0.22,0.46,0,0.31,-0.0013093, 0.00638743,-0.00283738, 0.0011792, 0.00222896,buy
2021-09-16,0.54,0.19,0,0.88,-0.0084480,-0.00814670,-0.01049662,-0.0102818,-0.00093548,sell
2021-09-17,0.6,0,0,1.19, 0.0049022,-0.00007963, 0.00209251, 0.0040103,-0.00023301,buy
2021-09-18,0.43,0,0,0.55, 0.0006404, 0.00031444, 0.00064037, 0.0006404, 0.00265555,buy
2021-09-19,0.43,0,0,0.33, 0.0060845, 0.00083740, 0.00083740, 0.0096155, 0.00116311,buy
2021-09-20,0.6,0,0,0.57, 0.0037006, 0.00401847, 0.00342445, 0.0041059, 0.00606196,buy
2021-09-21,0.58,0.18,0,0.93,-0.0179282,-0.01622837,-0.01842175,-0.0179282,-0.00773771,sell
2021-09-22,0.44,0.51,0,1.2,-0.0079041,-0.00776415,-0.00292836,-0.0079041,-0.00069181,sell
2021-09-23,0.39,0.79,0,1, 0.0066343, 0.00694018, 0.00480591, 0.0075075, 0.00403518,buy
2021-09-24,0.48,0.43,0,0.72, 0.0050853, 0.00440464,-0.00545034, 0.0034645, 0.00370795,buy
2021-09-25,0.69,0.16,0,0.56,-0.0017033,-0.00206568,-0.00246810,-0.0020657, 0.00721945,buy
2021-09-26,0.57,0,0,0.47, 0.0034989, 0.00540385, 0.00479039, 0.0013993, 0.00403417,buy
2021-09-27,0.51,0,0,0.45,-0.0012564, 0.00093518,-0.00360075,-0.0030119,-0.00204342,sell
2021-09-28,0.71,0,0,0.51, 0.0063773, 0.00950324, 0.01018258, 0.0095032, 0.00647573,buy
2021-09-29,1.18,0,0,1.06, 0.0039923, 0.00329873,-0.00019726, 0.0001626, 0.00232205,buy
2021-09-30,1.11,0,0.26,2.07,-0.0051966,-0.00658064,-0.00519660,-0.0051966, 0.00023765,sell
2021-10-01,0.57,0,0.69,2.36,-0.0048561,-0.00308896,-0.00434554, 0.0013492,-0.00308896,buy
2021-10-02,0.31,0,0.99,1.41,-0.0030477,-0.00022834,-0.00606721,-0.0040458,-0.00788863,sell
2021-10-03,0.58,0,0.51,0.55,-0.0043875,-0.01533836,-0.00529443,-0.0031849,-0.00345391,sell
2021-10-04,0.6,0,0.19,0.28,-0.0031390,-0.00960537,-0.00193057,-0.0030352,-0.00335696,sell
2021-10-05,0.28,0,0,0,-0.0072270,-0.00869789,-0.00863931,-0.0099565,-0.00634870,sell
2021-10-06,0.12,0,0,0,-0.0006691, 0.00083754, 0.00221793, 0.0012156,-0.00134264,buy
2021-10-07,0,0,0,0,-0.0002464,-0.00139240,-0.00141657,-0.0013104, 0.00025458,buy
2021-10-08,0,0,0,0, 0.0045513,-0.00009033, 0.00618392,-0.0018658,-0.00009033,buy
2021-10-09,0,0,0,0,-0.0087392, 0.00276163, 0.00032551, 0.0003255,-0.01331207,buy
2021-10-10,0,0,0,0, 0.0009441, 0.00074963, 0.00094410, 0.0002579,-0.00644186,buy
2021-10-11,0,0,0.17,0, 0.0049602, 0.01001125, 0.01011794, 0.0083480, 0.00853337,buy
2021-10-12,0,0,0.44,0, 0.0036068, 0.00239998, 0.00333945, 0.0051222, 0.00127493,buy
2021-10-13,0.15,0,0.99,0, 0.0040687, 0.00517619, 0.00195034, 0.0048884, 0.00343667,buy
2021-10-14,0.37,0,0.84,0,-0.0027013,-0.00267241,-0.00214084,-0.0004420,-0.00838194,buy
