Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0188844,-0.0214779,-0.015047, 0.0013764, 0.0040440,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0462019, 0.0324666, 0.036130,-0.0087107, 0.0371630,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0171261, 0.0074201, 0.007750,-0.0093627, 0.0113096,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033587,-0.0153381,-0.017647,-0.0143331,-0.0068222,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0524367,-0.0040462,-0.052720,-0.0527204,-0.0379700,sell
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0536006, 0.0046044,-0.064573,-0.0627999,-0.0638394,sell
2021-01-21,1,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0448942, 0.0249916,-0.049408,-0.0372202,-0.0273498,sell
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0527143,-0.0149533,-0.049622,-0.0509921,-0.0472380,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0229258,-0.0373796,-0.018003,-0.0368272,-0.0186945,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,1,1,0,1,2,3,4,1,0,0,0,0,0,0,1,1,0,0,0,-0.0350640,-0.0651566,-0.028153,-0.0306321,-0.0558933,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,3,0,1,0,0,0,0,1,1,0,0,0, 0.0117032, 0.0126025, 0.013031, 0.0141750, 0.0186743,buy
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0, 0.0238748, 0.0260229, 0.010159, 0.0269699, 0.0252077,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0, 0.0539100, 0.0494528, 0.051664, 0.0542614, 0.0494841,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0, 0.0867714, 0.0548750, 0.072567, 0.0727081, 0.0539520,buy
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0, 0.0568219, 0.0642625, 0.077440, 0.0522945, 0.0642625,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,0,1,0,0,0,0,-0.0501128,-0.0033653, 0.008609,-0.0053366, 0.0208574,sell
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,-0.0145813,-0.0164478,-0.012608,-0.0126085,-0.0119026,sell
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,-0.0254415,-0.0129629,-0.010959,-0.0047733,-0.0045847,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0011788, 0.0225816, 0.019653, 0.0212414, 0.0170521,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0638795, 0.0442586, 0.047420, 0.0478726, 0.0456206,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0337979, 0.0213628, 0.020001, 0.0251624, 0.0118984,buy
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0156902,-0.0291477,-0.044113,-0.0406388,-0.0413756,sell
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0166352,-0.0384968,-0.012755,-0.0127551,-0.0027421,sell
2021-02-07,1,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0092637, 0.0035233, 0.007660, 0.0052222, 0.0013966,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0092683, 0.0028230, 0.002510, 0.0028759, 0.0054492,buy
2021-02-09,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0332988,-0.0373157,-0.036323,-0.0346729,-0.0302857,sell
2021-02-10,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104076, 0.0111558,-0.002400, 0.0014208, 0.0130943,buy
2021-02-11,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032206,-0.0012366,-0.009574,-0.0124852,-0.0024311,sell
2021-02-12,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243042,-0.0237617,-0.027669,-0.0290680,-0.0238320,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0218471,-0.0211848,-0.023990,-0.0246974,-0.0262239,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0031845,-0.0265565,-0.018527,-0.0432560,-0.0305976,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0153168,-0.0203440,-0.025850,-0.0308282,-0.0249998,sell
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016561,-0.0014253, 0.012825, 0.0225765, 0.0007716,sell
2021-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019771, 0.0013374,-0.011816, 0.0151832, 0.0074393,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0075721,-0.0048840,-0.005786, 0.0075825, 0.0025889,sell
2021-02-19,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0122720,-0.0069116,-0.012169,-0.0157393,-0.0044839,sell
2021-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060096, 0.0005798,-0.002183,-0.0035412,-0.0184297,buy
2021-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0131056,-0.0030098, 0.002279,-0.0108795,-0.0122777,sell
2021-02-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.0420385,-0.0336453,-0.036355,-0.0429422,-0.0349625,sell
2021-02-23,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.0362890,-0.0155947,-0.013667,-0.0294266,-0.0126170,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.0463474,-0.0331304,-0.032624,-0.0326243,-0.0322876,sell
2021-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0242414,-0.0085263,-0.027828, 0.0146960,-0.0011127,sell
2021-02-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0041049,-0.0010468,-0.034175,-0.0519014,-0.0073567,sell
2021-02-27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0076115,-0.0189215,-0.036398,-0.0360837,-0.0175279,sell
2021-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.0151623,-0.0043231,-0.002121,-0.0078091,-0.0019531,sell
2021-03-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,3,0,0,1,0,1,0,0,0,0,0,0,-0.0298509,-0.0270041,-0.025959, 0.0071217, 0.0065479,sell
2021-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0468360, 0.0166590,-0.043544,-0.0579067,-0.0323106,sell
2021-03-03,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0175527,-0.0094732,-0.023378,-0.0295320,-0.0370949,sell
2021-03-04,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0111299, 0.0140996,-0.002798,-0.0420676,-0.0064304,sell
2021-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0158185, 0.0136068,-0.020365, 0.0130582, 0.0336744,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0196444, 0.0430581, 0.015714, 0.0409502, 0.0335751,buy
2021-03-07,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0006583, 0.0046436, 0.025121, 0.0180480, 0.0000346,buy
2021-03-08,1,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0104286, 0.0019893, 0.004224, 0.0134886, 0.0061314,buy
2021-03-09,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0126024, 0.0259506, 0.012440, 0.0152216, 0.0060369,buy
2021-03-10,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0052176,-0.0081699,-0.011371, 0.0033592,-0.0076977,sell
2021-03-11,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387308, 0.0046371, 0.015457, 0.0241211, 0.0187389,buy
2021-03-12,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0494014, 0.0323454, 0.032032, 0.0367650, 0.0163050,buy
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0178771, 0.0200960, 0.017200, 0.0172001, 0.0165795,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0596673, 0.0559559, 0.058317, 0.0590315, 0.0500048,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0, 0.0355201, 0.0230075, 0.034089, 0.0265332, 0.0293844,buy
2021-03-16,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.0203204, 0.0123776, 0.005009,-0.0054733, 0.0137193,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0105646,-0.0162239,-0.019323, 0.0002360,-0.0154189,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0050094, 0.0051162, 0.010956,-0.0084711, 0.0051162,sell
2021-03-19,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.0163891,-0.0101326,-0.009593,-0.0135029,-0.0136981,sell
2021-03-20,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.0244510,-0.0205880,-0.022504,-0.0216985,-0.0224361,sell
2021-03-21,1,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0036308,-0.0296579,-0.006062,-0.0224676,-0.0075687,sell
2021-03-22,1,1,1,0,0,0,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0224737,-0.0201405,-0.021489,-0.0221554,-0.0188648,sell
2021-03-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015600, 0.0032541, 0.011173,-0.0079322, 0.0055913,sell
2021-03-24,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0169415,-0.0114016,-0.011595,-0.0189714,-0.0060449,sell
2021-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,-0.0260404,-0.0293357,-0.028421,-0.0266469,-0.0251913,sell
2021-03-26,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,1,1,0,0,0,0,0,0,1,0,-0.0410119,-0.0338909,-0.037428,-0.0333369,-0.0334719,sell
2021-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,1,1,0,1,0,0,0,0,1,0,-0.0319111,-0.0340776,-0.029969,-0.0236253,-0.0219383,sell
2021-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,1,0,1,0,0,0,0,1,0,-0.0601798,-0.0700511,-0.060353,-0.0317805,-0.0332081,sell
2021-03-29,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,2,2,1,1,0,1,0,0,0,0,1,0,-0.0138769,-0.0278620,-0.005207,-0.0101106,-0.0090504,sell
2021-03-30,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.0245196,-0.0377484,-0.036469,-0.0261028,-0.0281434,sell
2021-03-31,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,3,2,1,1,1,0,1,0,0,0,0,1,0,-0.0002525,-0.0004874,-0.005871,-0.0055024,-0.0012632,sell
2021-04-01,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0084836, 0.0085622, 0.006717,-0.0019009, 0.0018222,buy
2021-04-02,0,2,1,0,0,0,0,0,0,0,1,2,1,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0014392, 0.0057445, 0.008016, 0.0029535, 0.0013834,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0126487,-0.0125428,-0.011740,-0.0122101,-0.0001007,sell
2021-04-04,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0207882,-0.0067973,-0.016597,-0.0065005,-0.0037197,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0249250,-0.0262807,-0.030783,-0.0307825,-0.0282800,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0116115,-0.0340124,-0.006811,-0.0025995,-0.0046888,sell
2021-04-07,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0139541, 0.0065631, 0.006826,-0.0158923, 0.0091919,sell
2021-04-08,1,0,1,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0185923, 0.0149399, 0.015114, 0.0121024, 0.0141972,buy
2021-04-09,1,0,1,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0103553, 0.0151671, 0.011816, 0.0159138, 0.0088020,buy
2021-04-10,1,0,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0063429, 0.0122685, 0.005469, 0.0026029, 0.0105606,buy
2021-04-11,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0174702,-0.0066967,-0.006999,-0.0127697,-0.0120647,sell
2021-04-12,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0176109, 0.0221019, 0.021836, 0.0536288, 0.0262040,buy
2021-04-13,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0126836, 0.0077341, 0.010807, 0.0115190, 0.0027041,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0395111,-0.0326577,-0.014901,-0.0415957,-0.0232041,sell
2021-04-15,0,0,0,0,0,0,1,0,0,0,3,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0276805,-0.0496079,-0.026851,-0.0301953,-0.0243263,sell
2021-04-16,0,0,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032332, 0.0011875,-0.008266, 0.0265311,-0.0087840,buy
2021-04-17,0,0,0,1,0,0,1,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0028065,-0.0086280,-0.004971,-0.0103598,-0.0143879,sell
2021-04-18,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0376452,-0.0281316,-0.032241,-0.0279221,-0.0562568,sell
2021-04-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0088237, 0.0035669, 0.008551, 0.0065430, 0.0074916,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,-0.0088348,-0.0289053,-0.003397,-0.0116198,-0.0231703,sell
2021-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0220387,-0.0080787,-0.021592, 0.0707960, 0.0319621,buy
2021-04-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0139007,-0.0104292, 0.010699, 0.0109426, 0.0118176,buy
2021-04-23,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,4,2,1,0,1,0,0,0,1,1,1,0,0,0,-0.0130905,-0.0045764,-0.013854, 0.0154049, 0.0103641,sell
2021-04-24,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,5,1,0,1,0,0,0,1,1,0,0,0,0,-0.0030252,-0.0107339,-0.005997, 0.0127211,-0.0037342,buy
2021-04-25,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,4,0,1,0,0,0,1,1,0,0,0,0, 0.0230643, 0.0205152, 0.031023, 0.0127756, 0.0211273,buy
2021-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0155543,-0.0218066, 0.013164, 0.0220618, 0.0100721,sell
2021-04-27,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,-0.0331299,-0.0213619,-0.044251,-0.0288506,-0.0333231,sell
2021-04-28,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0585377,-0.0495043,-0.049076,-0.0448610,-0.0698335,sell
2021-04-29,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,-0.0238621, 0.0457335, 0.022427, 0.0349286, 0.0080197,sell
2021-04-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0134660, 0.0416901,-0.008833,-0.0088331, 0.0075113,buy
2021-05-01,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015571,-0.0069437,-0.004318,-0.0016523,-0.0647024,sell
2021-05-02,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0043922,-0.0147139, 0.010961, 0.0020773,-0.0518976,sell
2021-05-03,0,0,0,0,2,1,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0502089, 0.0228435, 0.030987, 0.0301821, 0.0292309,buy
2021-05-04,0,0,0,0,1,1,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0403101, 0.0245072, 0.033321, 0.0327316, 0.0278741,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0618283, 0.0279468, 0.018522, 0.0273018, 0.0271876,buy
2021-05-06,0,0,0,1,0,0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0421381,-0.0193591,-0.032762,-0.0321338,-0.0363190,sell
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0113199,-0.0009690,-0.023438,-0.0197179,-0.0093534,sell
2021-05-08,1,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0130203, 0.0065624,-0.015083,-0.0031655, 0.0097897,sell
2021-05-09,1,0,0,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0198462,-0.0126713,-0.018042,-0.0074395,-0.0008096,sell
2021-05-10,1,0,0,1,0,1,1,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148275,-0.0139274,-0.015624,-0.0264301,-0.0126440,sell
2021-05-11,1,0,0,1,0,1,1,0,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044853,-0.0020537, 0.002228,-0.0046434,-0.0136595,buy
2021-05-12,1,0,0,1,0,1,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0252302, 0.0267092, 0.026110, 0.0249268, 0.0252099,buy
2021-05-13,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0188303, 0.0262367,-0.001914, 0.0160353, 0.0146785,buy
2021-05-14,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0425035, 0.0326223, 0.038303, 0.0291174, 0.0154550,buy
2021-05-15,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0, 0.0131439, 0.0154731, 0.022899, 0.0079425, 0.0194856,buy
2021-05-16,0,0,0,0,0,1,0,0,0,0,2,3,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0182501, 0.0281413, 0.051124, 0.0093697, 0.0461132,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0199829,-0.0173200,-0.017540,-0.0164672,-0.0170470,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0036414, 0.0049387, 0.000980,-0.0015970,-0.0129354,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0064914, 0.0212910,-0.000148, 0.0062871, 0.0016876,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0035747, 0.0102437, 0.003519, 0.0047352, 0.0003815,buy
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1,0,0,1,0,0,0,0,1,1,0,0,-0.0029070,-0.0046421,-0.009552,-0.0107445,-0.0023203,sell
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.0098164,-0.0068642,-0.008679,-0.0024524,-0.0072330,sell
2021-05-23,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0249535,-0.0017455,-0.018766,-0.0194082,-0.0125219,sell
2021-05-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045816, 0.0033026, 0.003400,-0.0230325,-0.0091459,sell
2021-05-25,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0124205,-0.0133051,-0.004322,-0.0051886,-0.0051845,sell
2021-05-26,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0144100,-0.0189703,-0.003641,-0.0053877,-0.0053608,sell
2021-05-27,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0489610, 0.0473001, 0.025315, 0.0272449, 0.0528060,buy
2021-05-28,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0167370, 0.0407068, 0.023250, 0.0476626, 0.0500431,buy
2021-05-29,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,1,0, 0.0588403, 0.0486820, 0.053101, 0.0546106, 0.0482988,buy
