Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1,-0.002967590,-0.0080585,-0.0052542,-0.0076559,-0.0074990,sell
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1,-0.007261518,-0.0075673,-0.0013553,-0.0067323,-0.0067323,sell
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1,-0.005825097,-0.0063280,-0.0034830,-0.0063280,-0.0104531,sell
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.009116864, 0.0119150, 0.0110419, 0.0101444, 0.0015047,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.001331534, 0.0034054,-0.0005161, 0.0017516,-0.0005161,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.010044337,-0.0086859,-0.0111092,-0.0115402,-0.0099414,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.009469957,-0.0197616,-0.0115387,-0.0094700,-0.0014296,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.003457247, 0.0031239,-0.0006240, 0.0031239,-0.0058184,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.024129888, 0.0152656, 0.0155503, 0.0154834, 0.0075702,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3,-0.003239796,-0.0032685,-0.0040452,-0.0042439,-0.0044110,sell
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.025494734,-0.0241104,-0.0246196,-0.0215794,-0.0264583,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1, 0.004361645,-0.0030707, 0.0005902, 0.0001909, 0.0013837,buy
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.001305686,-0.0044605,-0.0007444,-0.0007510,-0.0046502,sell
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.009397488,-0.0120439,-0.0110973,-0.0077831,-0.0095127,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.010630185,-0.0118763,-0.0130158,-0.0134933,-0.0085344,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.005528301, 0.0040290, 0.0048860, 0.0044622, 0.0012300,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.004641654, 0.0204548, 0.0157224, 0.0157224, 0.0200700,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.011895717, 0.0118957, 0.0221530, 0.0290210, 0.0245296,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1,-0.007367338,-0.0146781,-0.0075619,-0.0028079,-0.0152904,sell
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0,-0.001836129,-0.0004839, 0.0004111,-0.0019564,-0.0009854,sell
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1,-0.014434106, 0.0028955,-0.0144341,-0.0128919,-0.0176681,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1,-0.000007616,-0.0013125,-0.0038729,-0.0013125,-0.0013125,sell
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.003855332,-0.0002146, 0.0069233, 0.0044463, 0.0044463,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1,-0.002328115,-0.0115509,-0.0090454,-0.0090454,-0.0090454,sell
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1,-0.019079134,-0.0045414,-0.0144522,-0.0103520,-0.0144522,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2,-0.007804163,-0.0052001,-0.0099666,-0.0076452,-0.0072062,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2,-0.020455304,-0.0234160,-0.0306524,-0.0231070,-0.0128487,sell
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1, 0.004381567, 0.0040474, 0.0071940, 0.0020458, 0.0048792,buy
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1, 0.007097016, 0.0120224,-0.0002092, 0.0085180,-0.0235903,buy
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.002988152,-0.0067868,-0.0055648,-0.0056695,-0.0056460,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.006928342,-0.0163981,-0.0056845, 0.0017327,-0.0079809,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2,-0.003658918,-0.0035195,-0.0035195,-0.0023643,-0.0084149,sell
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1, 0.021075893, 0.0319020, 0.0261350, 0.0210759, 0.0210759,buy
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.019148245, 0.0252070, 0.0263157, 0.0183611, 0.0183611,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.000717402, 0.0023572, 0.0034792, 0.0066922, 0.0043158,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.008664081, 0.0076224, 0.0126135, 0.0103878, 0.0114621,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2, 0.003808633, 0.0219941, 0.0135735, 0.0135735, 0.0222929,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.018206409, 0.0320083, 0.0225286, 0.0225286, 0.0319964,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.027772121, 0.0341556, 0.0238047, 0.0282625, 0.0349503,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1, 0.020893644, 0.0216715,-0.0115779, 0.0198655, 0.0208936,buy
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2, 0.004165760, 0.0029448, 0.0060984, 0.0067059, 0.0029448,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.007177004, 0.0022855,-0.0044422, 0.0033097, 0.0028692,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1,-0.004420613,-0.0031640,-0.0063773, 0.0020438,-0.0013537,buy
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1,-0.002909085,-0.0017064,-0.0017257,-0.0022064,-0.0029091,sell
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1,-0.002425588, 0.0009909,-0.0024256, 0.0011888, 0.0009019,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.020463777,-0.0178935,-0.0178935,-0.0178935,-0.0095907,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.002482237, 0.0017826,-0.0045824, 0.0013129, 0.0034125,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0, 0.002847636, 0.0036428, 0.0135533, 0.0067810, 0.0089391,buy
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.002615267,-0.0000396, 0.0035071, 0.0039226, 0.0035071,buy
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.002961522, 0.0016895, 0.0091483,-0.0013954, 0.0047272,sell
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.020397363, 0.0225413, 0.0151093, 0.0030940, 0.0151009,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.008894595, 0.0088946, 0.0104020, 0.0097921, 0.0082663,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.008847156, 0.0072965, 0.0104255, 0.0101782, 0.0101782,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.017767297,-0.0118305,-0.0087272,-0.0112946,-0.0108106,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.001035740, 0.0073766, 0.0081066, 0.0070772, 0.0060253,buy
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.020076870, 0.0192545, 0.0157382, 0.0201307, 0.0174261,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1,-0.014755946,-0.0137015,-0.0283107,-0.0327731,-0.0143405,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.018539752, 0.0203040, 0.0202890, 0.0185574, 0.0215878,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1, 0.002800792, 0.0179166, 0.0068742, 0.0052892, 0.0086555,buy
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.035524062, 0.0349255, 0.0403988, 0.0231375, 0.0394644,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.029449083, 0.0322252, 0.0338225, 0.0145669, 0.0277474,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.031537038, 0.0407491, 0.0415768, 0.0109054, 0.0446455,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.048752189, 0.0303064, 0.0493093, 0.0315394, 0.0473900,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2, 0.005681458, 0.0099467, 0.0038848,-0.0075108,-0.0094489,buy
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.019515453,-0.0067939, 0.0358167, 0.0182125, 0.0195155,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.023615078, 0.0255087, 0.0244430, 0.0244967, 0.0241361,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.021645758, 0.0080886, 0.0194524, 0.0080886, 0.0062857,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1, 0.002748553, 0.0139504, 0.0027486, 0.0056773,-0.0056903,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.015856791,-0.0103802,-0.0158917,-0.0157566,-0.0106964,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.008514441,-0.0031074,-0.0068859,-0.0085359,-0.0066234,sell
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.003890225, 0.0065605, 0.0000623,-0.0048677, 0.0000623,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1, 0.010424374, 0.0070178, 0.0088221, 0.0070178, 0.0062838,buy
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1, 0.000029410,-0.0085205,-0.0093612,-0.0085205, 0.0003943,sell
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.025351360, 0.0185197, 0.0185013, 0.0175183, 0.0242294,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.000153013,-0.0033115,-0.0154554,-0.0204543,-0.0045141,sell
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.002642830,-0.0049710,-0.0164373,-0.0167697,-0.0049710,sell
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.005119032,-0.0228578,-0.0204737,-0.0208829,-0.0249300,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2,-0.005278569,-0.0086039,-0.0063771,-0.0035912,-0.0063771,sell
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3,-0.005425995,-0.0055200,-0.0007483,-0.0052817,-0.0098500,sell
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3,-0.009702391,-0.0107297,-0.0086907,-0.0100271,-0.0086907,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.028481737,-0.0222819,-0.0272403,-0.0257695,-0.0257695,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.015324923, 0.0112225, 0.0183918, 0.0107366, 0.0146404,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1,-0.000973317, 0.0031348, 0.0015596, 0.0013403, 0.0034675,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1,-0.005181322,-0.0072078,-0.0064345,-0.0072093,-0.0095971,sell
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1,-0.007193868,-0.0005327,-0.0072557,-0.0155743,-0.0005177,sell
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1,-0.027369251,-0.0218503,-0.0160187,-0.0199182,-0.0253655,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.065062012,-0.0648935,-0.0589798,-0.0640565,-0.0772283,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.007921283,-0.0060436,-0.0025957,-0.0046098,-0.0076472,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.011201494, 0.0124112, 0.0102059, 0.0055724, 0.0111394,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.004081653,-0.0054734,-0.0042148,-0.0021133, 0.0028380,sell
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1,-0.012671906,-0.0150434,-0.0010325,-0.0126719,-0.0126719,sell
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2,-0.010183621, 0.0000768,-0.0109815,-0.0121662,-0.0117278,sell
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3, 0.002974302, 0.0034031, 0.0025705, 0.0025516, 0.0024953,buy
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.005590285,-0.0024958,-0.0041752,-0.0001312,-0.0069891,sell
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2,-0.032045104,-0.0339809,-0.0351021,-0.0307885,-0.0316430,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.014634426, 0.0046784, 0.0016385, 0.0010850, 0.0029608,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2,-0.009473103,-0.0296324,-0.0114452,-0.0307957,-0.0294044,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.001489817, 0.0025483, 0.0019206,-0.0043436, 0.0071220,sell
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1,-0.053284782,-0.0496992,-0.0513142,-0.0507139,-0.0507139,sell
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.053160209,-0.0451369,-0.0597328,-0.0501782,-0.0451369,sell
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2, 0.000023460,-0.0175372,-0.0015905,-0.0165070, 0.0001904,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2,-0.002427137, 0.0487917, 0.0511645, 0.0487917, 0.0487917,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2,-0.016255658,-0.0296782,-0.0232834,-0.0249033,-0.0220109,sell
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.007452723, 0.0076794, 0.0084002, 0.0071661, 0.0027456,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.003536659,-0.0121886, 0.0019415, 0.0019415, 0.0015925,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1, 0.031045816, 0.0418610, 0.0009299, 0.0310458, 0.0304204,buy
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.002657916,-0.0132198,-0.0129785,-0.0015587,-0.0151664,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.002286548,-0.0030485,-0.0028492,-0.0051555,-0.0034861,sell
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1, 0.049582672, 0.0441444, 0.0342358, 0.0440570, 0.0436010,buy
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.007767502,-0.0028032,-0.0151886,-0.0029582,-0.0019824,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0, 0.012808935, 0.0162770, 0.0130376, 0.0139548, 0.0113407,buy
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1,-0.004738251,-0.0100388,-0.0121199, 0.0029172,-0.0103295,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.058887834, 0.0593099, 0.0539457, 0.0070819, 0.0549820,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2, 0.021325264, 0.0169815, 0.0025798, 0.0366663, 0.0301378,buy
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.009791771, 0.0058715, 0.0043864, 0.0091431, 0.0046101,buy
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.059182767, 0.0594498, 0.0598627, 0.0588378, 0.0591543,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.018050162, 0.0168092, 0.0195198, 0.0129692, 0.0172950,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0,-0.001543305,-0.0249518,-0.0224894,-0.0034652,-0.0258317,sell
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1, 0.014790868, 0.0091977, 0.0119815, 0.0116585, 0.0163812,buy
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1,-0.002322697, 0.0009262, 0.0078133,-0.0011587, 0.0171124,sell
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0, 0.018425625,-0.0010708,-0.0122841,-0.0252569,-0.0013755,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.024568266, 0.0238909, 0.0220415,-0.0126325, 0.0220415,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2, 0.002689997,-0.0113788, 0.0021849,-0.0038469, 0.0040692,buy
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.012401526,-0.0030810,-0.0113631,-0.0145430,-0.0175292,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.003030410, 0.0034906, 0.0034926, 0.0008085, 0.0030304,sell
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2,-0.009880745,-0.0078794,-0.0078794,-0.0021047,-0.0078794,sell
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.012909801,-0.0197424,-0.0192358,-0.0197424,-0.0139579,sell
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1,-0.003431689,-0.0044049,-0.0044049,-0.0044049,-0.0174580,sell
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1, 0.006878467, 0.0044248, 0.0068785, 0.0046172,-0.0028997,buy
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.008879609, 0.0044343, 0.0094093, 0.0105866, 0.0056495,buy
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.006867414, 0.0084638,-0.0014718,-0.0002181, 0.0052227,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.000970116,-0.0099205,-0.0144213,-0.0071224,-0.0146322,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.030943358,-0.0433715,-0.0350208,-0.0413755,-0.0324311,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.005922422,-0.0041818,-0.0059224,-0.0059224,-0.0064154,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2, 0.001671750, 0.0002730, 0.0039392, 0.0015770, 0.0017805,buy
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2, 0.001956797, 0.0029124, 0.0039531, 0.0018297, 0.0005765,buy
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1, 0.054514744, 0.0228861, 0.0085518, 0.0219064, 0.0226887,buy
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.001345939,-0.0001646,-0.0002655,-0.0001646,-0.0001646,sell
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.006413428, 0.0091028,-0.0156784, 0.0059995,-0.0097168,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1,-0.000154815, 0.0009759,-0.0104403,-0.0083852,-0.0007447,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0, 0.002939992, 0.0043201,-0.0185083, 0.0007480,-0.0079978,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2,-0.003185662,-0.0020371,-0.0042560,-0.0029124,-0.0051240,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2, 0.001149576,-0.0033071, 0.0028248, 0.0052761,-0.0041538,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.008170834, 0.0095551,-0.0103097, 0.0070975, 0.0081139,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.017910271,-0.0204528,-0.0291410,-0.0310183,-0.0201777,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.017762314,-0.0149979,-0.0152901,-0.0135397,-0.0102317,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.036747224, 0.0319464, 0.0402238, 0.0368287, 0.0439231,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.029537901,-0.0314414,-0.0338654,-0.0338654,-0.0182732,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1,-0.000042580, 0.0116024, 0.0103013,-0.0267563, 0.0357598,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.038013950,-0.0421819,-0.0384946,-0.0379838,-0.0184990,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.015791165,-0.0157558,-0.0182882,-0.0161089,-0.0116359,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.020153752,-0.0026460,-0.0160086,-0.0164902,-0.0170259,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.017533205, 0.0126984,-0.0158011,-0.0203137,-0.0029614,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1,-0.001926762, 0.0002746,-0.0015914, 0.0024690,-0.0015914,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1, 0.005947486,-0.0047760,-0.0075366, 0.0007123, 0.0038244,sell
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1,-0.007881625,-0.0079413,-0.0135831,-0.0078816,-0.0146400,sell
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.005008220, 0.0085492, 0.0086487, 0.0063713, 0.0086487,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.018709317, 0.0226973, 0.0197787, 0.0220505, 0.0149843,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1,-0.031492209,-0.0296698,-0.0224303,-0.0177586,-0.0339163,sell
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0, 0.005818265,-0.0178192,-0.0180703,-0.0180703,-0.0159861,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.043904722, 0.0419815, 0.0419815, 0.0122898, 0.0417020,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.009940611,-0.0018788, 0.0102615, 0.0126832, 0.0105213,buy
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1,-0.004009700,-0.0006002,-0.0015580,-0.0006002,-0.0011413,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.004716402, 0.0053844, 0.0028499, 0.0016650, 0.0028499,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.002340662,-0.0013819,-0.0040796, 0.0064609, 0.0069274,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1,-0.020766252, 0.0013172,-0.0107170,-0.0066670,-0.0001781,sell
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1,-0.003037473, 0.0052277, 0.0072163, 0.0056074,-0.0002954,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.022194086,-0.0151335,-0.0135565,-0.0157574,-0.0151335,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.011434695,-0.0140488,-0.0125556,-0.0115309,-0.0028359,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.027556912, 0.0249866, 0.0249866, 0.0209917, 0.0370419,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.024223336,-0.0257224,-0.0229437,-0.0233612,-0.0344804,sell
