Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,1,1,0,3,1,1,2,2,4,2,1,2,0,6,2,1,5,7,-0.0020513,-0.001805579,-0.0017554, 0.0001712,-0.00217371,sell
2021-06-14,0,1,2,3,1,1,3,2,4,7,5,3,2,2,0,3,2,5, 0.0027544, 0.003233564, 0.0029087, 0.0023997, 0.00350723,buy
2021-06-15,0,0,2,4,0,2,1,4,3,6,2,2,2,2,2,0,2,9,-0.0004573, 0.001329039, 0.0000267,-0.0000981, 0.00286049,buy
2021-06-16,0,0,3,2,1,1,1,2,3,6,2,4,0,1,2,0,0,5, 0.0021620, 0.002011558, 0.0018865, 0.0015379, 0.00218771,buy
2021-06-17,1,1,3,4,1,1,2,2,3,12,1,2,1,3,2,2,0,6, 0.0023627, 0.005919464, 0.0029886, 0.0042474, 0.00085254,buy
2021-06-18,0,3,4,3,0,1,2,2,3,9,0,3,0,5,5,6,1,5, 0.0018560, 0.001214992, 0.0021435, 0.0006197, 0.00131664,buy
2021-06-19,0,5,2,3,1,2,2,2,1,7,4,5,4,5,1,9,0,9, 0.0012344, 0.000121928,-0.0000738, 0.0016963, 0.00253004,buy
2021-06-20,0,5,2,1,0,1,3,2,2,6,2,8,1,5,1,5,4,7, 0.0007978, 0.000710862, 0.0006708, 0.0007978,-0.00038831,buy
2021-06-21,0,3,4,2,1,1,2,3,2,8,3,4,1,6,0,6,1,7,-0.0005574,-0.002593545,-0.0005483,-0.0005734,-0.00183768,sell
2021-06-22,0,4,2,1,1,1,2,2,2,6,3,5,0,9,4,4,1,3,-0.0001005, 0.001288113,-0.0006019, 0.0014201,-0.00044823,buy
2021-06-23,0,4,1,1,2,1,3,2,2,7,6,4,2,5,4,6,0,4,-0.0013272,-0.004631000,-0.0046453,-0.0017870,-0.00409807,sell
2021-06-24,0,3,2,0,2,2,3,2,2,7,2,6,0,6,6,6,2,3, 0.0002815,-0.000682507,-0.0004440, 0.0004924,-0.00082865,sell
2021-06-25,0,5,1,1,1,2,3,1,1,10,7,6,1,1,2,8,0,6,-0.0015533,-0.000732831, 0.0005542,-0.0002512, 0.00017956,sell
2021-06-26,1,4,3,1,0,2,2,2,0,6,6,8,1,3,1,4,1,7, 0.0043043, 0.000196086,-0.0010166, 0.0001961, 0.00019609,buy
2021-06-27,1,3,2,2,0,1,3,2,1,7,8,5,4,3,0,1,1,3, 0.0010278, 0.001531863, 0.0017229, 0.0013232, 0.00193794,buy
2021-06-28,1,1,2,2,1,3,3,0,1,7,6,2,0,5,4,2,1,3,-0.0037958,-0.003670264,-0.0034787,-0.0043122,-0.00302923,sell
2021-06-29,0,2,0,1,1,3,4,0,0,6,8,1,0,0,2,6,4,4, 0.0014444, 0.001661158, 0.0010754, 0.0011557, 0.00099578,buy
2021-06-30,1,1,0,1,2,1,3,2,3,8,5,1,1,1,2,4,0,5,-0.0061501,-0.005394681,-0.0042084,-0.0048403,-0.00569201,sell
2021-07-01,0,1,0,0,1,2,2,0,4,6,5,4,0,1,0,2,1,3, 0.0000623, 0.000705816,-0.0005306,-0.0003222,-0.00053527,sell
2021-07-02,1,1,1,2,1,3,2,2,3,8,6,2,2,6,0,5,0,4, 0.0005422, 0.001300389, 0.0005815,-0.0011587, 0.00029882,buy
2021-07-03,0,1,1,2,1,2,2,1,4,4,5,2,2,6,1,3,0,4, 0.0073307, 0.006767305, 0.0073307, 0.0052589, 0.00467068,buy
2021-07-04,0,2,2,1,1,3,3,1,4,4,13,0,2,4,0,4,6,4, 0.0004054,-0.004338439, 0.0011034,-0.0048176,-0.00225333,buy
2021-07-05,1,4,1,1,1,3,3,1,3,5,11,0,4,4,4,3,6,7, 0.0005652,-0.006028966, 0.0004700,-0.0026767, 0.00047003,buy
2021-07-06,0,2,2,1,1,2,2,0,4,4,9,2,0,1,2,2,6,3, 0.0009312,-0.000864810, 0.0018106, 0.0019226,-0.00004449,buy
2021-07-07,0,3,3,1,1,4,1,1,4,8,11,1,0,2,2,7,8,3,-0.0025230,-0.001647825, 0.0013606, 0.0009035,-0.00192511,sell
2021-07-08,1,3,3,2,1,3,1,0,5,8,9,5,1,2,2,4,4,4,-0.0019642,-0.001737451,-0.0018291,-0.0015033,-0.00168257,sell
2021-07-09,0,1,3,2,0,2,2,0,3,6,5,2,0,1,1,2,4,3, 0.0006281, 0.000628149, 0.0007812, 0.0007302, 0.00052197,buy
2021-07-10,1,3,3,1,1,2,0,2,1,2,4,6,4,4,3,1,5,3, 0.0042035, 0.004209662, 0.0041920, 0.0050437, 0.00419299,buy
2021-07-11,0,4,1,1,1,1,1,0,1,0,8,5,0,5,0,2,4,3, 0.0007041, 0.001005491,-0.0029552,-0.0007882,-0.00078817,sell
2021-07-12,0,3,0,2,1,2,2,1,2,3,4,4,2,5,1,2,8,3,-0.0000068,-0.003007349,-0.0016821, 0.0010923,-0.00137332,sell
2021-07-13,0,2,1,1,1,2,1,2,0,2,1,6,2,4,1,0,6,4, 0.0050389,-0.001302918, 0.0058056, 0.0047006, 0.00493467,buy
2021-07-14,0,2,1,3,0,1,0,1,1,3,1,4,0,5,1,1,4,0,-0.0025032,-0.002641964, 0.0011381,-0.0000211,-0.00214507,sell
2021-07-15,1,4,1,3,2,1,1,2,2,10,0,5,0,8,6,1,6,1,-0.0039840, 0.001927880,-0.0039290,-0.0039840,-0.00012101,sell
2021-07-16,0,2,2,3,2,1,1,1,3,7,2,1,1,6,3,4,4,0, 0.0010753, 0.001075258, 0.0010003, 0.0008612, 0.00199242,buy
2021-07-17,0,2,0,6,1,2,1,2,5,7,1,4,0,7,4,1,5,6, 0.0017745,-0.001743303, 0.0019202, 0.0026960, 0.00482781,buy
2021-07-18,0,2,2,4,1,2,2,2,4,6,3,0,4,6,3,2,4,8,-0.0004600, 0.004340219, 0.0033712, 0.0083583, 0.00434022,buy
2021-07-19,0,3,3,4,2,2,1,4,4,8,3,1,1,9,6,1,8,8, 0.0041601, 0.007519821, 0.0062894, 0.0064295, 0.00626895,buy
2021-07-20,0,1,3,3,0,2,2,3,4,6,6,2,1,1,3,2,5,6,-0.0007720, 0.000501775, 0.0012961, 0.0011936, 0.00059615,buy
2021-07-21,0,0,2,6,1,3,2,3,5,7,2,6,1,2,5,2,5,7, 0.0003096, 0.000262354, 0.0002658, 0.0002658, 0.00906267,buy
2021-07-22,0,1,2,2,1,3,1,3,4,5,1,8,0,4,1,4,4,7,-0.0016252,-0.001794881,-0.0016317,-0.0026790,-0.00194504,sell
2021-07-23,1,2,1,2,2,2,1,3,2,8,1,5,2,6,2,0,4,6,-0.0068008,-0.005867981,-0.0069182,-0.0069182,-0.00691822,sell
2021-07-24,1,2,1,2,3,3,1,3,1,3,3,7,0,6,3,1,6,10,-0.0033490, 0.002117086,-0.0025773,-0.0037078,-0.00294913,sell
2021-07-25,0,1,2,3,1,4,1,2,2,4,3,1,1,8,7,0,4,7,-0.0015949, 0.000644462,-0.0017024,-0.0015081,-0.00133562,sell
2021-07-26,1,1,1,2,2,3,2,2,2,4,3,3,0,4,4,4,5,7,-0.0071691,-0.007529891,-0.0051409,-0.0071691,-0.00755499,sell
2021-07-27,1,0,3,1,1,4,0,3,1,3,5,3,1,1,0,4,5,8,-0.0033767, 0.003039836, 0.0030398,-0.0027885, 0.00303984,buy
2021-07-28,0,2,3,1,2,3,1,5,1,5,1,7,4,1,3,2,8,10,-0.0050772,-0.005286245,-0.0051069,-0.0047587,-0.00475867,sell
2021-07-29,2,0,3,1,1,1,2,4,1,5,2,4,0,1,1,3,5,4,-0.0033771,-0.001206974, 0.0010445,-0.0007617,-0.00033202,sell
2021-07-30,1,0,3,1,1,3,0,3,2,5,0,4,0,6,2,1,5,4, 0.0021827, 0.002436708, 0.0006891, 0.0026930, 0.00071213,buy
2021-07-31,1,1,3,3,2,2,1,2,4,1,9,2,1,4,1,4,6,5,-0.0027470,-0.001580643, 0.0013875,-0.0025249,-0.00150939,sell
2021-08-01,1,3,4,2,3,1,0,3,1,1,9,2,0,4,5,5,5,5,-0.0046996,-0.003839452, 0.0019265,-0.0094998,-0.00401779,sell
2021-08-02,2,4,0,1,2,2,1,1,2,2,11,1,0,0,4,4,5,10,-0.0017276,-0.003246377,-0.0032464,-0.0015205,-0.00369853,sell
2021-08-03,1,3,1,1,1,2,0,3,1,1,11,0,2,0,1,6,7,4,-0.0029413,-0.004252621,-0.0060572,-0.0058935,-0.00595398,sell
2021-08-04,1,3,1,1,1,3,2,0,2,5,8,4,2,1,1,3,7,4,-0.0021042,-0.001986906, 0.0006869, 0.0001750,-0.00018290,sell
2021-08-05,1,2,1,1,0,4,1,0,3,5,9,1,2,0,0,1,9,5, 0.0036028, 0.001367162, 0.0036639,-0.0005235, 0.00327900,buy
2021-08-06,0,2,1,0,1,3,2,0,2,3,5,1,4,4,2,0,4,6, 0.0013908,-0.000235351, 0.0021637,-0.0016378, 0.00121458,buy
2021-08-07,0,1,1,2,1,1,1,2,1,3,4,1,0,2,2,0,0,8, 0.0032759, 0.001408669, 0.0025046, 0.0016903, 0.00250462,buy
2021-08-08,1,3,0,2,2,1,1,1,1,1,8,0,0,3,5,2,1,8,-0.0039815,-0.003027688,-0.0035444,-0.0050937,-0.00536789,sell
2021-08-09,1,2,3,4,2,1,2,0,2,2,6,2,1,4,6,1,0,8, 0.0003994, 0.001299697,-0.0018815,-0.0003757, 0.00158857,sell
2021-08-10,0,1,3,4,2,3,1,0,0,0,2,2,0,2,6,3,4,10, 0.0010383, 0.003998620, 0.0044589, 0.0045897, 0.00405732,buy
2021-08-11,0,2,4,2,3,3,1,0,1,1,1,3,4,4,9,3,4,6, 0.0007250, 0.000724979, 0.0006319, 0.0023605, 0.00060217,buy
2021-08-12,1,3,3,2,2,1,1,0,1,5,2,4,0,0,5,6,2,5,-0.0027156,-0.003020427,-0.0020375,-0.0031650,-0.00220814,sell
2021-08-13,0,2,3,4,0,1,1,1,2,2,0,5,2,2,6,2,2,4, 0.0017085, 0.004656611, 0.0046279, 0.0046279, 0.00494132,buy
2021-08-14,0,1,2,5,0,2,0,1,2,2,1,1,2,2,5,2,0,8,-0.0027436, 0.000515706,-0.0021948,-0.0021720,-0.00303649,sell
2021-08-15,0,2,2,6,0,1,1,1,3,1,2,2,0,5,8,2,1,6, 0.0037858,-0.000739542, 0.0052119, 0.0042840, 0.00241370,buy
2021-08-16,0,2,3,5,1,2,3,1,3,7,6,1,1,1,5,4,0,12, 0.0025179, 0.002412305, 0.0028268, 0.0019561, 0.00151307,buy
2021-08-17,0,3,2,5,0,3,2,1,1,4,6,0,0,2,7,3,4,12, 0.0019912,-0.002742686,-0.0027427, 0.0013529, 0.00174829,buy
2021-08-18,0,1,2,5,1,3,1,1,0,5,3,4,0,0,2,5,0,10, 0.0050960, 0.005215966, 0.0017765, 0.0053154, 0.00370607,buy
2021-08-19,1,2,3,3,1,2,2,1,2,5,4,4,4,2,2,0,1,11, 0.0071383, 0.005744031, 0.0033928, 0.0062099, 0.00730680,buy
2021-08-20,2,3,2,3,1,3,2,0,0,8,3,6,1,2,1,5,1,10,-0.0015554, 0.000075897,-0.0022546, 0.0003922,-0.00058401,sell
2021-08-21,1,3,1,2,1,3,1,1,0,4,4,2,1,4,0,5,0,14, 0.0081966, 0.008723891, 0.0077865, 0.0044025, 0.00543299,buy
2021-08-22,1,2,2,0,1,4,2,0,1,5,3,1,0,4,4,4,2,11,-0.0020319, 0.001641520, 0.0015756,-0.0021035,-0.00078402,sell
2021-08-23,0,2,0,1,1,4,2,0,1,5,4,0,0,2,2,8,0,11,-0.0040159, 0.000603938, 0.0041999,-0.0039175, 0.00000104,buy
2021-08-24,1,3,2,1,3,2,2,1,0,4,2,5,2,3,6,7,1,6, 0.0071595, 0.006203633, 0.0061830, 0.0084068, 0.00379235,buy
2021-08-25,1,3,2,1,2,1,2,2,1,7,3,3,0,2,4,7,1,6, 0.0017538,-0.000567906, 0.0008559,-0.0045220,-0.00022603,sell
2021-08-26,0,2,3,2,3,2,2,1,2,3,2,4,1,6,5,5,1,8, 0.0009323, 0.001314848, 0.0011998,-0.0011674,-0.00085631,buy
2021-08-27,0,2,2,1,1,2,2,0,2,5,2,2,0,2,4,2,4,6, 0.0006916, 0.001812919,-0.0001441, 0.0006658, 0.00164314,buy
2021-08-28,1,1,1,2,1,2,1,1,1,1,6,1,1,2,4,0,0,8, 0.0050693, 0.005069325, 0.0041748, 0.0048886, 0.00550355,buy
2021-08-29,1,3,0,1,0,1,2,1,2,1,2,1,4,2,8,1,0,7,-0.0018900,-0.001945266,-0.0023360,-0.0027188,-0.00255565,sell
2021-08-30,2,1,3,1,1,1,1,1,2,2,2,0,0,2,2,5,1,8, 0.0039431, 0.002556755, 0.0039431, 0.0020782, 0.00279382,buy
2021-08-31,1,3,2,2,1,1,1,0,2,1,0,4,0,3,6,2,0,11,-0.0026175,-0.002617542,-0.0012120,-0.0037422,-0.00382244,sell
2021-09-01,1,1,2,2,1,2,1,1,2,5,0,0,1,2,5,3,2,7, 0.0039976, 0.000121387, 0.0047952, 0.0009191, 0.00375758,buy
2021-09-02,1,4,3,3,1,1,0,1,4,5,2,1,0,7,6,6,2,6, 0.0060746, 0.006305581, 0.0055017, 0.0020984, 0.00373931,buy
2021-09-03,1,5,3,3,2,1,2,0,3,8,1,5,0,7,8,5,2,6,-0.0029266, 0.002170796,-0.0023879,-0.0026790, 0.00180065,buy
2021-09-04,1,5,3,3,2,2,0,2,2,8,5,5,2,4,5,7,4,5, 0.0017136, 0.001999997, 0.0024338,-0.0001348, 0.00167018,buy
2021-09-05,1,4,4,5,2,1,1,1,2,6,2,8,2,4,6,5,0,7, 0.0020777, 0.002398433, 0.0014910,-0.0000015, 0.00168647,buy
2021-09-06,2,4,4,4,1,2,1,0,2,6,4,6,4,0,6,6,1,7, 0.0028161, 0.004063845, 0.0034146, 0.0032755, 0.00342216,buy
2021-09-07,2,5,3,2,2,2,1,0,1,5,2,7,0,2,9,5,3,9,-0.0032050,-0.003158068, 0.0022992, 0.0031740,-0.00394948,sell
2021-09-08,1,6,2,1,2,2,1,0,1,8,4,7,0,0,5,8,6,5, 0.0021297, 0.002129744, 0.0001233, 0.0004722, 0.00178827,buy
2021-09-09,3,4,1,2,2,3,1,0,2,5,4,9,1,1,6,0,10,6,-0.0020818,-0.000454923, 0.0012095,-0.0019526,-0.00258770,sell
2021-09-10,0,1,1,1,0,2,2,0,1,1,0,0,0,1,4,1,8,4, 0.0042205, 0.005722678, 0.0054670, 0.0048824, 0.00279041,buy
2021-09-11,0,2,0,2,0,3,1,2,1,1,1,1,4,4,6,0,8,4, 0.0016694,-0.003734902, 0.0023181, 0.0022759, 0.00200004,buy
2021-09-12,0,1,1,0,1,3,3,2,1,0,1,1,2,2,8,2,6,8,-0.0008013,-0.000001523, 0.0062340,-0.0008051,-0.00000152,sell
2021-09-13,0,2,1,0,2,2,4,1,3,2,4,0,2,3,6,4,7,6, 0.0023163,-0.000187226, 0.0013188, 0.0005113, 0.00042519,buy
2021-09-14,0,1,1,1,1,4,2,2,1,0,0,3,0,2,8,8,6,6,-0.0018363, 0.000471869, 0.0014708,-0.0031036,-0.00323890,sell
2021-09-15,0,1,2,3,1,3,2,0,3,1,1,3,1,4,4,6,6,4,-0.0037692,-0.001875537,-0.0021915,-0.0025746,-0.00187554,sell
2021-09-16,1,3,3,2,1,4,1,1,3,1,0,9,0,6,6,2,10,9,-0.0078248,-0.006652318,-0.0045519, 0.0014003,-0.00734835,sell
2021-09-17,1,3,3,2,0,3,2,1,2,4,2,5,0,4,5,3,7,8,-0.0079320,-0.005066576,-0.0035362, 0.0021585,-0.00797872,sell
2021-09-18,1,4,1,4,0,5,2,0,2,1,2,6,4,6,9,1,7,12,-0.0060407,-0.006164773,-0.0072003,-0.0064838,-0.00274596,sell
2021-09-19,0,2,2,3,0,5,2,0,3,2,5,4,1,1,7,5,6,9, 0.0015300, 0.001953959, 0.0020459, 0.0015821, 0.00195396,buy
2021-09-20,1,3,1,4,1,3,2,1,2,1,1,8,1,2,7,7,4,9,-0.0023734, 0.002737461, 0.0053465, 0.0032213, 0.00555018,buy
2021-09-21,1,3,0,4,1,2,2,2,1,3,2,6,0,1,5,6,4,9,-0.0024020, 0.001041082, 0.0079703, 0.0065340, 0.00945158,buy
2021-09-22,1,2,1,2,0,3,1,2,1,4,2,6,0,4,1,4,2,8,-0.0033171,-0.001786340,-0.0025890,-0.0015736,-0.00280131,sell
2021-09-23,0,2,1,1,2,1,2,1,2,3,0,6,2,0,2,4,3,6, 0.0007185, 0.002103433, 0.0030247, 0.0054398, 0.00037504,buy
2021-09-24,0,2,3,0,0,3,2,0,2,5,4,5,0,2,1,5,3,4,-0.0021629,-0.000128519,-0.0022847,-0.0029589,-0.00803838,sell
2021-09-25,0,4,3,1,0,1,2,1,2,1,2,6,1,2,5,8,3,4, 0.0000268, 0.000026766,-0.0009780, 0.0002550,-0.00037578,sell
2021-09-26,1,7,4,1,0,1,1,1,1,6,2,5,1,4,2,12,6,5, 0.0026416, 0.004732535, 0.0044421, 0.0048015, 0.00555521,buy
2021-09-27,1,6,4,0,0,1,1,1,3,6,2,10,0,5,1,9,2,5, 0.0023460,-0.003731857,-0.0046596, 0.0029862,-0.00543421,sell
2021-09-28,0,8,3,1,1,1,1,1,2,5,2,11,4,4,4,8,2,8, 0.0006751, 0.001186916, 0.0011835, 0.0008311, 0.00111746,buy
2021-09-29,0,6,4,1,1,2,1,1,4,9,3,8,0,4,3,9,3,8,-0.0015080,-0.001507982,-0.0037272,-0.0034533,-0.00150798,sell
2021-09-30,0,7,3,1,2,1,2,1,3,11,2,8,1,8,5,8,2,4,-0.0016751,-0.000000394,-0.0028039,-0.0031058,-0.00146764,sell
2021-10-01,0,7,3,0,3,1,1,3,3,10,9,6,0,5,3,10,4,5,-0.0003280, 0.001382918,-0.0021555, 0.0002089,-0.00032797,sell
2021-10-02,0,5,2,2,3,1,2,3,2,10,5,8,2,5,4,4,4,4, 0.0006294, 0.001103766,-0.0029128,-0.0008404, 0.00062943,sell
2021-10-03,0,5,2,3,2,1,3,2,2,8,6,5,2,5,4,5,4,6,-0.0016630,-0.001706062,-0.0010153,-0.0004902,-0.00126577,sell
2021-10-04,0,3,3,3,3,2,3,1,3,9,6,6,6,3,4,1,6,2,-0.0029480,-0.003793821,-0.0029480,-0.0029480,-0.00466615,sell
2021-10-05,0,5,2,2,1,1,2,1,1,8,3,5,4,1,7,5,2,2, 0.0009218, 0.002322570, 0.0035875, 0.0020880, 0.00208474,buy
2021-10-06,2,5,1,2,1,1,1,0,1,12,2,5,1,2,1,4,3,4,-0.0016529,-0.000780175, 0.0022009,-0.0025344,-0.00155070,sell
2021-10-07,1,4,2,2,0,0,1,0,1,9,0,8,0,3,1,0,3,0, 0.0013393, 0.001126492, 0.0014419, 0.0013393, 0.00559233,buy
2021-10-08,2,3,1,2,0,2,1,0,1,9,1,4,4,1,0,1,7,1, 0.0036114,-0.000256932, 0.0044518, 0.0028039, 0.00368106,buy
2021-10-09,1,3,1,0,0,0,3,1,1,8,1,1,2,4,2,0,5,0, 0.0084155, 0.010316336, 0.0091077, 0.0085412, 0.00854888,buy
2021-10-10,1,2,0,0,1,1,2,4,0,6,4,0,2,0,2,4,5,4,-0.0016989,-0.001100432, 0.0027093,-0.0030442,-0.00169892,sell
2021-10-11,1,2,0,0,0,2,3,2,1,4,0,6,0,1,4,4,3,6,-0.0030018, 0.002271349,-0.0001819, 0.0002183, 0.00134999,buy
2021-10-12,0,2,0,2,0,2,3,2,2,5,1,6,1,1,2,6,2,6,-0.0045542,-0.001550832,-0.0045929,-0.0016208,-0.00258132,sell
2021-10-13,1,4,1,1,1,2,2,2,2,5,6,12,0,3,4,2,3,4, 0.0003728, 0.000323022, 0.0021588, 0.0002540,-0.00033658,buy
2021-10-14,1,6,0,2,1,1,3,2,2,8,8,8,4,4,3,3,2,5,-0.0052451, 0.000695887,-0.0055007,-0.0049733,-0.00411876,sell
2021-10-15,1,6,1,2,1,4,3,1,1,4,8,9,1,6,7,6,6,8,-0.0037104,-0.002090621,-0.0020563,-0.0018779,-0.00403418,sell
2021-10-16,0,5,1,3,2,4,3,1,3,7,10,8,1,2,6,10,3,8,-0.0018603,-0.000492749,-0.0024527,-0.0022214,-0.00175456,sell
2021-10-17,1,6,0,2,2,3,3,2,3,7,6,12,0,2,6,8,3,12,-0.0014284,-0.000422778,-0.0030151, 0.0008521, 0.00086841,sell
2021-10-18,0,5,2,2,2,1,3,2,2,7,6,10,0,1,6,6,3,5, 0.0009906, 0.001467983, 0.0007553, 0.0005814, 0.00237550,buy
2021-10-19,1,5,1,2,3,1,3,2,2,9,7,10,2,1,4,6,2,5, 0.0029343, 0.001717634, 0.0015857, 0.0027157, 0.00247405,buy
2021-10-20,0,4,1,0,3,2,2,1,3,9,6,6,0,4,3,4,4,4,-0.0000687,-0.000389111,-0.0005065,-0.0006746,-0.00104832,sell
2021-10-21,0,3,1,1,1,3,2,0,3,9,6,4,1,2,2,5,2,4,-0.0015010,-0.000902668,-0.0015606,-0.0009761,-0.00126940,sell
2021-10-22,0,3,1,0,2,1,2,1,2,5,4,5,0,2,5,0,2,6,-0.0008153,-0.000246332,-0.0007703, 0.0003672,-0.00252246,sell
2021-10-23,0,3,2,1,1,1,1,0,2,5,2,4,1,1,1,4,3,4, 0.0087194, 0.009206570, 0.0092066, 0.0043951, 0.00919724,buy
2021-10-24,1,4,3,1,0,1,2,2,2,6,2,6,4,1,2,6,3,5, 0.0049006, 0.004798316, 0.0049006, 0.0064232, 0.00661794,buy
2021-10-25,0,3,2,1,0,2,2,1,3,5,0,10,0,2,2,3,2,8, 0.0008917,-0.001987029,-0.0021377,-0.0019870,-0.00242811,sell
2021-10-26,0,2,3,1,0,4,2,1,4,9,1,3,0,1,5,4,6,9, 0.0011381, 0.003548427, 0.0009044, 0.0011255, 0.00197570,buy
2021-10-27,0,2,2,1,1,3,2,1,4,1,0,3,1,6,7,3,2,12,-0.0022084,-0.002521374,-0.0018868,-0.0039737,-0.00498938,sell
2021-10-28,0,0,2,0,2,3,3,1,4,2,0,2,0,3,7,5,3,8,-0.0050770,-0.005033565, 0.0005825,-0.0050336,-0.00503357,sell
2021-10-29,0,2,1,2,1,3,2,3,3,2,4,6,2,4,4,5,2,9, 0.0048983, 0.004615403, 0.0033992, 0.0048983, 0.00446832,buy
2021-10-30,0,1,2,4,1,3,2,2,4,0,2,8,2,4,6,3,2,9, 0.0082739, 0.007346939, 0.0065305, 0.0069997, 0.00399084,buy
2021-10-31,0,1,1,5,0,3,3,2,3,2,2,6,2,1,6,4,4,8, 0.0023096, 0.001345001, 0.0024528, 0.0005227, 0.00472226,buy
2021-11-01,0,2,2,4,1,3,3,2,2,2,1,7,4,3,9,4,4,6, 0.0059929, 0.004818014, 0.0057180, 0.0061384, 0.00613836,buy
2021-11-02,0,3,2,2,1,3,2,1,2,6,3,7,0,0,5,5,6,6,-0.0022878,-0.001568351,-0.0018596,-0.0002515,-0.00245943,sell
2021-11-03,1,2,2,3,0,3,1,0,3,3,1,8,1,1,6,1,2,8,-0.0008122,-0.000812187,-0.0001537,-0.0000102,-0.00114573,sell
2021-11-04,1,0,3,3,0,1,1,0,3,3,1,0,0,2,1,2,3,4, 0.0000209, 0.000215808,-0.0005906, 0.0006580, 0.00028862,buy
2021-11-05,1,1,2,0,0,0,1,1,3,0,1,1,0,5,3,1,2,1,-0.0006296,-0.001539043, 0.0022213, 0.0019863,-0.00086000,sell
2021-11-06,0,1,1,0,1,2,2,1,1,2,4,0,4,1,2,3,6,0, 0.0030539, 0.002482567, 0.0022176, 0.0044034, 0.00221764,buy
2021-11-07,0,0,1,0,0,3,3,1,2,0,0,2,2,2,4,3,6,4,-0.0020017, 0.002322936, 0.0023229,-0.0015649, 0.00288980,buy
2021-11-08,0,1,2,1,0,1,4,1,3,1,1,2,2,6,0,6,4,2, 0.0027216,-0.003933331, 0.0026245, 0.0025298, 0.00096974,buy
2021-11-09,1,1,3,1,0,2,2,3,2,2,0,6,0,8,1,6,4,2, 0.0043430, 0.002625880, 0.0036817, 0.0044135, 0.00348682,buy
2021-11-10,1,2,2,4,0,1,3,1,4,6,5,2,1,8,0,7,2,0, 0.0052478, 0.004586283, 0.0047820, 0.0052881, 0.00460595,buy
2021-11-11,1,1,0,4,0,3,3,0,5,2,5,4,0,8,4,6,3,0,-0.0018337,-0.002058379,-0.0016641,-0.0018248,-0.00095625,sell
2021-11-12,0,1,0,5,0,4,2,1,6,4,7,3,0,4,6,10,2,1, 0.0061234, 0.006463046, 0.0057568, 0.0014849, 0.00786383,buy
2021-11-13,1,3,0,3,0,2,3,1,5,3,6,3,4,5,4,6,6,0, 0.0023185, 0.001007018, 0.0007639, 0.0003205, 0.00099099,buy
2021-11-14,0,3,2,3,0,2,3,2,3,2,3,7,1,4,4,7,6,4,-0.0009604, 0.000332415,-0.0004018, 0.0044107,-0.00028875,sell
2021-11-15,1,1,3,3,0,1,3,3,3,3,4,5,1,4,2,7,3,1, 0.0011721, 0.001763564, 0.0011453, 0.0014230, 0.00071481,buy
2021-11-16,0,2,1,3,0,2,3,2,4,3,2,5,1,12,3,5,3,0,-0.0019146,-0.001005849, 0.0026371, 0.0030258,-0.00195606,sell
2021-11-17,0,1,1,1,0,3,3,1,4,4,6,3,0,6,2,6,2,1, 0.0002810, 0.000220137,-0.0001930,-0.0001930,-0.00086394,sell
2021-11-18,0,1,1,0,1,1,2,3,3,0,2,4,2,6,4,4,2,0, 0.0000288, 0.001196088,-0.0002196, 0.0020198, 0.00144799,buy
2021-11-19,1,2,1,0,2,1,3,2,4,0,4,5,0,4,8,4,4,3, 0.0053834, 0.007347622, 0.0001983, 0.0056946,-0.00002943,buy
2021-11-20,2,2,2,0,0,0,3,3,3,1,4,4,0,4,5,4,2,3, 0.0001749, 0.000352553, 0.0004585,-0.0017066,-0.00284097,buy
2021-11-21,1,2,2,2,0,0,2,1,2,0,1,5,1,5,3,1,2,3, 0.0012170, 0.000524242, 0.0002727, 0.0010200,-0.00028650,buy
2021-11-22,2,0,1,3,0,1,2,1,2,4,1,2,0,0,2,1,4,4,-0.0010177,-0.001017713, 0.0031665,-0.0005652,-0.00188070,sell
2021-11-23,2,2,4,0,0,0,3,1,1,2,0,2,1,8,2,0,4,4, 0.0024495, 0.001754005, 0.0013203, 0.0017681, 0.00077292,buy
2021-11-24,2,4,0,1,1,0,2,1,0,0,0,1,4,6,2,0,7,7,-0.0051875,-0.002300809, 0.0010066, 0.0015609,-0.00528601,sell
2021-11-25,3,3,1,0,2,0,2,2,0,4,4,0,0,7,0,2,3,8,-0.0010185,-0.004313554,-0.0043303,-0.0034143,-0.00323988,sell
2021-11-26,3,2,1,2,3,0,2,2,0,4,5,2,0,7,1,2,3,4,-0.0007532,-0.003494152,-0.0001758,-0.0005353, 0.00011572,sell
2021-11-27,3,3,2,2,2,0,2,3,4,6,9,0,1,6,1,5,4,5,-0.0038769,-0.001350394,-0.0020017,-0.0026464, 0.00014991,sell
2021-11-28,3,4,2,1,3,0,4,3,0,5,8,1,0,8,8,5,3,4,-0.0011140,-0.001701088,-0.0014481,-0.0045334, 0.00153714,sell
2021-11-29,3,6,1,1,1,0,4,6,0,5,10,1,2,6,8,8,5,6, 0.0021684, 0.002080491, 0.0046595, 0.0007308, 0.00208049,buy
2021-11-30,3,4,3,1,1,0,5,6,0,2,10,1,2,7,6,8,5,6,-0.0025923,-0.002573263,-0.0015174,-0.0023178,-0.00159699,sell
