Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,-0.01978404,-0.0257454,-0.0424466,-0.034549,-0.031133,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,-0.04436360,-0.0353347,-0.0524986,-0.043103,-0.030956,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.01522092, 0.0433469, 0.0024074, 0.025831, 0.027686,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,-0.01977438,-0.0232409,-0.0327855,-0.023897,-0.039525,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none, 0.00568529,-0.0318383, 0.0051289, 0.012532, 0.010796,buy
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,-0.00423621,-0.0080743,-0.0216161,-0.003190,-0.027400,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none, 0.00135783, 0.0010674,-0.0067702, 0.001358,-0.007246,sell
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90, 0.01461874, 0.0172678,-0.0079005, 0.015350,-0.017257,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90, 0.00871095,-0.0101437, 0.0141984,-0.029092,-0.026552,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none, 0.01108233, 0.0217289, 0.0291058, 0.010207, 0.017999,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60, 0.04539107, 0.0646680, 0.0540739, 0.064668, 0.073728,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none, 0.09169180, 0.1164915, 0.1160955, 0.109288, 0.105924,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.00213722,-0.0291759,-0.0175068, 0.014553, 0.014553,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,-0.02804079,-0.0217250,-0.0890743,-0.036616,-0.035935,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,-0.00678394,-0.0254636,-0.0177517,-0.019954, 0.009793,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,-0.01099137, 0.0260010, 0.0149507, 0.009098, 0.064228,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,-0.01212169, 0.0132601,-0.0113904, 0.004974,-0.007782,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none, 0.02493543, 0.0411240, 0.0458081, 0.046780, 0.031176,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,-0.00026239, 0.0116127,-0.0364765,-0.007307,-0.017598,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,-0.00876368, 0.0385500, 0.0044738,-0.000885, 0.024437,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00423894,-0.0910018, 0.0313900, 0.019517, 0.023278,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.04256683, 0.0345625, 0.0490175, 0.052746, 0.054676,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.01424051, 0.0417333,-0.0427638, 0.000130, 0.001100,sell
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,-0.03537162,-0.0288802,-0.0238792,-0.026035,-0.028410,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.02904076,-0.0063989,-0.0353011,-0.035027,-0.017855,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120, 0.01392252, 0.0175586, 0.0259253, 0.043065, 0.042223,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none, 0.03478453, 0.0532764, 0.0070045, 0.048067, 0.044885,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.02141459, 0.0380775, 0.0447578, 0.008756, 0.009169,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.04403870,-0.0269182,-0.0492120,-0.047929,-0.028075,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none, 0.04030068, 0.0321701,-0.0025185,-0.001591, 0.009578,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,-0.00644248, 0.0144479,-0.0172415,-0.023690, 0.003499,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,-0.01062199,-0.0301265,-0.0368760,-0.037314,-0.028475,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,-0.03522965,-0.0244551,-0.0547585,-0.054758, 0.006916,sell
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.00839910, 0.0109917,-0.0052224, 0.005767,-0.002471,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,-0.04716746,-0.0202981, 0.0529610,-0.007521,-0.050341,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,-0.05864091,-0.0505596,-0.0445184,-0.057024,-0.000760,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,-0.06043871,-0.0880788,-0.0605733,-0.060573,-0.061582,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,-0.07395031,-0.0681324, 0.0415680,-0.062406,-0.062605,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none, 0.02823467, 0.0172702, 0.0259161, 0.028726, 0.021360,buy
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60, 0.01153389, 0.0303136, 0.0566628, 0.002666, 0.012017,buy
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,-0.04342693,-0.0214190,-0.0566618,-0.021419, 0.004700,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,-0.06912677,-0.0746417,-0.0467460,-0.024443,-0.050563,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none, 0.01945709, 0.0170136, 0.0130271, 0.013027, 0.012453,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none, 0.00631419, 0.0104558, 0.0087081, 0.008708, 0.003190,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0, 0.01917543,-0.0107870, 0.0154055, 0.023180, 0.010045,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none, 0.07172239, 0.0234482,-0.0050498, 0.028652, 0.011354,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none, 0.05001968, 0.0117866, 0.0058886, 0.006867, 0.005036,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,-0.02913979,-0.0427720,-0.0466859,-0.047056,-0.034601,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.05773624,-0.0216101,-0.0462437,-0.037200,-0.047510,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60, 0.00771214, 0.0351449, 0.0165768, 0.032097, 0.016577,buy
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,-0.01630972,-0.0226343,-0.0105018, 0.012873,-0.018015,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none, 0.00440413, 0.0056415,-0.0290050, 0.004138, 0.008482,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,-0.01487128, 0.0132854,-0.0130891, 0.034990, 0.011868,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,-0.00084096, 0.0024545, 0.0168457,-0.005433, 0.001829,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none, 0.03873299, 0.0671906, 0.0162470, 0.025918, 0.058302,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120, 0.01013546, 0.0382221, 0.0477323, 0.035677,-0.016582,buy
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,-0.00595807, 0.0054148,-0.0131713, 0.002217,-0.007663,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none, 0.02116778, 0.0435348, 0.0066109, 0.015792, 0.021091,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150, 0.03155605, 0.0131466, 0.0354532, 0.024428, 0.030886,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none, 0.01155233, 0.0101005, 0.0378128, 0.034299, 0.029760,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180, 0.04028200, 0.0512819,-0.0024951, 0.021103, 0.018104,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,-0.04709388,-0.0428129,-0.0527905,-0.049007,-0.039720,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,-0.04821731,-0.0415182,-0.0449366,-0.048217,-0.043569,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.06265576,-0.0520673, 0.0311349,-0.048262,-0.048262,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none, 0.04546249, 0.0324275, 0.0572252, 0.052620, 0.036973,buy
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,-0.10375220,-0.0497416,-0.0508920,-0.098418,-0.045825,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none, 0.05337083, 0.0089301, 0.0380854, 0.056050, 0.008930,buy
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90, 0.00872252, 0.0273374, 0.0334174, 0.063651, 0.094752,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,-0.01522510,-0.0439178,-0.0439178,-0.037126,-0.033247,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60, 0.04739049, 0.0355093, 0.0389604, 0.116130, 0.035438,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60, 0.00451362, 0.0045136,-0.0031911, 0.004628, 0.025340,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.06027127, 0.0652066, 0.0577914, 0.059701, 0.060819,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none, 0.02019369, 0.0321462, 0.0320207, 0.019765, 0.031355,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.05425788, 0.0568301, 0.0119574, 0.057074, 0.009881,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.09446695,-0.0956465,-0.0972487,-0.087486, 0.060238,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.01782700,-0.0474601, 0.0188544,-0.018381,-0.037536,sell
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,-0.03405759,-0.0655876,-0.0296671,-0.046293, 0.014204,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.04719253,-0.0622425,-0.0522540,-0.052254,-0.047319,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,-0.02194834,-0.0089662, 0.0098090,-0.021342,-0.017080,sell
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.05110306,-0.0504776,-0.0114022,-0.030963,-0.036637,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,-0.05497927, 0.0058471,-0.0276965,-0.018840, 0.019596,sell
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none, 0.07148803, 0.0884829, 0.0879308, 0.081542, 0.075562,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,-0.00393288, 0.0100595,-0.0073439, 0.006823,-0.012257,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,-0.03363203, 0.0233305, 0.0058788,-0.035102, 0.019015,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.20191514, 0.2019151, 0.3453547, 0.212772, 0.225229,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.04359703,-0.0018890, 0.0419336, 0.067727,-0.027232,sell
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120, 0.01458273, 0.0957554, 0.0914995, 0.072493, 0.040337,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,-0.00604373, 0.0588890, 0.0041593, 0.111337, 0.042288,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,-0.00255955, 0.0377206, 0.0018124,-0.004920, 0.039929,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none, 0.01447430, 0.1168593, 0.0078161, 0.054115, 0.014474,sell
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.01765510,-0.0004442,-0.0176551,-0.006613,-0.006613,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none, 0.05687784, 0.0107260, 0.0642287, 0.025552,-0.037489,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,-0.02235314, 0.0361107, 0.0137774,-0.004793, 0.000340,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.04214130,-0.0430701,-0.0706736,-0.068930,-0.069927,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none, 0.09937760, 0.0769160, 0.1064415, 0.099317, 0.108441,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120, 0.09185953, 0.0689451, 0.0767919, 0.076792, 0.088289,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none, 0.06008584,-0.0239472, 0.0889340, 0.027947, 0.054770,buy
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.02082570,-0.0079921,-0.0508645, 0.018516,-0.007992,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.02104708, 0.0609022, 0.0185999, 0.041974, 0.054454,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60, 0.05014873, 0.1516946,-0.0307883, 0.053430, 0.049104,buy
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.05668664,-0.0609364,-0.0520479,-0.061679,-0.053260,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.05843606,-0.0182478,-0.0654339,-0.069366,-0.062011,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,-0.00891560,-0.0755392,-0.0089400,-0.026752, 0.004721,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01460561,-0.0622895, 0.0220273,-0.016377, 0.021985,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none, 0.02336818,-0.0417769, 0.0404735,-0.004779, 0.035440,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0, 0.01850147, 0.0097077, 0.0311176, 0.031118,-0.016884,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.15529161, 0.1460731,-0.0033324, 0.138263, 0.168376,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.04300618,-0.0215134, 0.0037208,-0.011609,-0.015900,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,-0.00498693, 0.0018502, 0.0438218, 0.027602, 0.010376,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.08966450, 0.0568019, 0.0568019, 0.066252, 0.075361,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.01768746, 0.0532962, 0.0394309, 0.035484, 0.041443,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60, 0.05454289, 0.0630067, 0.0558422,-0.002933, 0.061027,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none, 0.04128986, 0.0586030, 0.0563256, 0.045370, 0.016582,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,-0.04518851,-0.0478471, 0.0097116,-0.007067,-0.009221,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,-0.00037819,-0.0169344,-0.0340861, 0.006445, 0.027362,sell
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120, 0.00401281,-0.0328866,-0.0142845, 0.018209,-0.006257,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,-0.02232805,-0.0148705,-0.0369776,-0.019869, 0.012825,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.06460938, 0.0678614, 0.0646094, 0.064609, 0.065382,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,-0.03014889,-0.0294798,-0.0152887,-0.005923,-0.024582,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.06500013, 0.0326136, 0.0630794, 0.028335, 0.040651,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.02725460,-0.0336888, 0.0435547, 0.039278, 0.039027,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.00944734, 0.0406046, 0.0267954, 0.027913,-0.006142,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,-0.02231641,-0.0175368,-0.0197043,-0.019768,-0.013567,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.05523944,-0.0151836, 0.0044881, 0.002714,-0.009175,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,-0.08451707,-0.0940461,-0.0966241,-0.103817,-0.088070,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.05106184,-0.0251877,-0.0099503,-0.042856,-0.043436,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none, 0.03203075, 0.0494003, 0.0365552, 0.055200, 0.022834,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.09425538,-0.0045084,-0.0030723, 0.090789,-0.003072,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,-0.02845166, 0.1015905, 0.1014335, 0.097873, 0.099281,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,-0.04357078,-0.0227495,-0.0062435,-0.027256,-0.008691,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.03243148,-0.0306861,-0.0200691,-0.004070,-0.025074,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.01336456, 0.0253290, 0.0072267, 0.025329, 0.014546,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,-0.03321444,-0.0124055,-0.0299375,-0.015402,-0.044779,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,-0.06162664,-0.0251806, 0.0088382,-0.046315,-0.032763,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,-0.00888829, 0.0817961, 0.1193811,-0.012859, 0.030498,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0, 0.04320615, 0.0995442, 0.0852687, 0.041670,-0.006983,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,-0.01628615,-0.0220621,-0.0262554,-0.060615,-0.021148,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none, 0.01006272, 0.0224054, 0.0152227,-0.022732,-0.007894,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none, 0.01992262,-0.0148767,-0.0020996,-0.032629,-0.007898,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.01563155, 0.0002671, 0.0259023, 0.008458, 0.000347,sell
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.02856693,-0.0332075,-0.0191088,-0.020589,-0.022481,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60, 0.01429253,-0.0000912, 0.0226700, 0.034236, 0.024996,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none, 0.02977183, 0.0174808,-0.0076074, 0.021837, 0.030864,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90, 0.01035792, 0.0433426, 0.0250313, 0.036184, 0.035705,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none, 0.00323290, 0.0439545, 0.0042609, 0.057351,-0.003140,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,-0.05029539,-0.0491233,-0.0756100, 0.002767,-0.053156,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none, 0.21418942, 0.1282214, 0.1164655,-0.024646, 0.221139,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150, 0.03350471, 0.0287244, 0.0337242, 0.019332, 0.028664,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,-0.01697576,-0.0207619,-0.0008541, 0.023144,-0.017152,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,-0.01454159,-0.1542132,-0.0606413,-0.196445,-0.060483,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.26397374, 0.2510201, 0.2372036, 0.086261, 0.086183,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,-0.11386496,-0.1097671,-0.1186833,-0.120495,-0.122377,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.04722009, 0.0788078, 0.0102613, 0.042726, 0.080894,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none, 0.02495685,-0.0485463,-0.0557647, 0.027739,-0.037591,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120, 0.05764013, 0.0235230, 0.0601665, 0.062213, 0.025785,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,-0.08901679,-0.0111606, 0.0452319, 0.013209,-0.007961,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.07551757, 0.0832218, 0.0995460, 0.076149, 0.065942,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.09922778,-0.0972208,-0.1080837,-0.100431,-0.098564,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,-0.03724035,-0.0489028,-0.0531243,-0.049736,-0.054047,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,-0.03696855,-0.0415119,-0.0605230,-0.058273,-0.050985,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.06889953, 0.0463790, 0.0578260, 0.050532, 0.051366,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,-0.01432247,-0.0030057,-0.0032180,-0.032729,-0.014459,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.01957278, 0.0035370, 0.0439868, 0.030529, 0.002272,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.00943143, 0.0244168, 0.0539535, 0.038950, 0.027896,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.03875646,-0.0219639,-0.0155613,-0.011314,-0.002543,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.03082063,-0.0074498, 0.0059439,-0.003697,-0.008488,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,-0.02839734,-0.0391782,-0.0201889,-0.044213,-0.019154,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.00992999, 0.0251729, 0.0122654, 0.017703,-0.044056,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none, 0.02809676, 0.0736731, 0.0565176, 0.029924, 0.056176,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,-0.02193743,-0.0203778,-0.0364440,-0.025548, 0.030588,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60, 0.02035518, 0.0144772,-0.0062366, 0.042042,-0.008682,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none, 0.00058969, 0.0005897,-0.0503459,-0.023071, 0.034552,buy
