Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,0.82,0.04,0,0.93,0.46,1.21,0,0.79,1.74,0,0.93, 0.0383269, 0.0458967, 0.0222904, 0.045328, 0.0431532,buy
2021-10-28,0,0.44,0.13,0,0.97,0.49,1.3,0,0.42,1.94,0,0.97, 0.0447336, 0.0497437, 0.0280801, 0.048173, 0.0482217,buy
2021-10-29,0,0.28,0.34,0,1.44,0.52,1.4,0,0.28,2.26,0,1.44, 0.0441814, 0.0312273, 0.0188578, 0.021528, 0.0331832,buy
2021-10-30,0,0.28,0.88,0,2.71,0.56,1.55,0,0.38,2.87,0.02,2.71,-0.0238617,-0.0342248,-0.0249230,-0.025069,-0.0250691,sell
2021-10-31,0,0.43,2.27,0,3.09,0.6,1.68,0,0.85,4.1,0.03,3.09, 0.0147079, 0.0367326, 0.0307531, 0.015742, 0.0157420,buy
2021-11-01,0,1.21,4.79,0,1.52,0.65,1.86,0,2.65,5.82,0.04,1.52, 0.0389219, 0.0376596,-0.0066741, 0.037431,-0.0091534,buy
2021-11-02,0,3.66,5.09,0,0.65,0.7,2.05,0,5.95,5.5,0.05,0.65, 0.0113094,-0.0051979,-0.0007865,-0.004279,-0.0002133,sell
2021-11-03,0,3.47,2.53,0,0.27,0.77,2.27,0,4.04,4.94,0.06,0.27,-0.0056071,-0.0056071, 0.0023312, 0.016671,-0.0016903,sell
2021-11-04,0,2.35,0.94,0,0.11,0.82,2.53,0,1.11,5.45,0.11,0.11, 0.0153989, 0.0196776, 0.0179274, 0.021605, 0.0211159,buy
2021-11-05,0,3.11,0.38,0,0,0.9,2.83,0,0.32,6.8,0.17,0, 0.0070042, 0.0099594, 0.0020088, 0.016537, 0.0243224,buy
2021-11-06,0,2.87,0.12,0,0,0.98,3.2,0,0.05,6.99,0.28,0,-0.0122038,-0.0072614, 0.0030197, 0.001841, 0.0217346,buy
2021-11-07,0,1.73,0.25,0,0,1.08,3.61,0,0.12,6.39,0.51,0,-0.0174723,-0.0204499, 0.0078368,-0.021823,-0.0082423,sell
2021-11-08,0,1.04,0.62,0,0,1.18,3.93,0,0.32,6.25,1,0,-0.0554715,-0.0560566,-0.0540843,-0.052770,-0.0560566,sell
2021-11-09,0,0.62,1.65,0,0,1.29,3.82,0.04,0.93,6.24,2.09,0,-0.0158713,-0.0060539,-0.0136182,-0.007848,-0.0158713,sell
2021-11-10,0,0.41,5.05,0,0,1.43,3.6,0.09,3.01,7.26,3.31,0,-0.0202196,-0.0223731,-0.0277382,-0.018577,-0.0181760,sell
2021-11-11,0,0.3,10.43,0,0,1.58,3.39,0.2,5.85,9.67,2.42,0, 0.0250143, 0.0269176, 0.0259299, 0.022107, 0.0416183,buy
2021-11-12,0,0.31,9.39,0,0,1.74,3.23,0.45,4.78,9.89,1.33,0,-0.0316476,-0.0252254,-0.0295909,-0.023856,-0.0109440,sell
2021-11-13,0,0.42,7.31,0,0,1.96,3.15,1,3.98,9.3,0.93,0.02,-0.0332620,-0.0308582,-0.0332124,-0.025904,-0.0125342,sell
2021-11-14,0,1.05,5.31,0,0,2.16,3.09,2.22,3.66,9.52,0.8,0.02,-0.0137681,-0.0137681,-0.0214478,-0.016114,-0.0212341,sell
2021-11-15,0,2.65,2.61,0,0,2.41,3.1,2.97,1.78,11.19,0.74,0.03,-0.0375707,-0.0375707,-0.0308025,-0.036843,-0.0361260,sell
2021-11-16,0,2.97,1.15,0,0,2.71,3.14,1.79,0.71,10.16,0.85,0.06,-0.0184658,-0.0184658,-0.0130275,-0.014938,-0.0108837,sell
2021-11-17,0,1.3,0.45,0,0,3.02,3.22,0.82,0.22,7.57,0.97,0.09,-0.0094906,-0.0092079, 0.0108895,-0.009208,-0.0077863,sell
2021-11-18,0,0.73,0.21,0,0,3.06,3.31,0.38,0.09,6.46,1.08,0.12,-0.0400407,-0.0092605,-0.0256204,-0.030128,-0.0305484,sell
2021-11-19,0,1.16,0,0.04,0,2.78,3.45,0.18,0,6.29,1.2,0.21,-0.0496033,-0.0178257,-0.0375752,-0.034535,-0.0384906,sell
2021-11-20,0,2.97,0,0.07,0,2.5,3.62,0.09,0,7.76,1.32,0.3,-0.0035322,-0.0016707, 0.0127175, 0.003457, 0.0237396,buy
2021-11-21,0,2.12,0,0.14,0,2.28,3.79,0,0,6.65,1.42,0.46,-0.0042021,-0.0011400, 0.0023477,-0.001140, 0.0121215,buy
2021-11-22,0.03,0.5,0,0.31,0,2.05,3.98,0,0.03,4.9,1.51,0.73,-0.1029026,-0.0605528,-0.1011117,-0.096452,-0.1034344,sell
2021-11-23,0.04,0.15,0,0.65,0,1.88,4.18,0,0.12,4.46,1.58,1.23,-0.0998239,-0.0582412,-0.0959624,-0.097802,-0.1009734,sell
2021-11-24,0.09,0.08,0,1.39,0,1.69,4.38,0,0.34,4.33,1.62,2.12,-0.0297283,-0.0224683,-0.0296554,-0.042912,-0.0376620,sell
2021-11-25,0.16,0.18,0,3.19,0,1.56,4.58,0,1.13,4.41,1.65,3.75, 0.0322607, 0.0298435, 0.0298435, 0.029844, 0.0322607,buy
2021-11-26,0.32,0.44,0,6.13,0,1.45,4.8,0,3.57,4.65,1.67,5.39, 0.0018022, 0.0019882, 0.0019882,-0.004733, 0.0006582,sell
2021-11-27,0.72,0.97,0,7.94,0,1.34,4.78,0,6.88,4.94,1.65,6.07,-0.0090657, 0.0006830,-0.0021687,-0.002138, 0.0036565,sell
2021-11-28,1.78,2.12,0,4.3,0,1.24,4.5,0,5.33,5.67,1.62,7.26,-0.0117138,-0.0140788,-0.0119847,-0.017613, 0.0016657,sell
2021-11-29,4.94,3.19,0,1.32,0,1.15,4.2,0,3.79,8.6,1.55,5.82,-0.0128248,-0.0216081,-0.0141663,-0.033529,-0.0072960,sell
2021-11-30,7.32,2.43,0,0.45,0,1.09,3.81,0,2.24,10.76,1.47,3.23,-0.0195431, 0.0026014,-0.0111845,-0.002189,-0.0032233,sell
2021-12-01,5.29,1.73,0,0.12,0,1.01,3.5,0,0.97,8.82,1.34,1.95,-0.0268103,-0.0248073,-0.0301280,-0.032959,-0.0245151,sell
2021-12-02,4.02,1.9,0,0,0,0.93,3.19,0,0.47,7.95,1.22,1.24,-0.0398214,-0.0396273,-0.0373108,-0.036991,-0.0325345,sell
2021-12-03,2.61,2.9,0,0,0,0.87,2.89,0,0.23,7.55,1.09,0.84,-0.0119052,-0.0119440,-0.0092369,-0.016975, 0.0013312,sell
2021-12-04,1.52,3.09,0,0,0,0.81,2.61,0,0.12,6.57,0.94,0.69,-0.0105902,-0.0083089,-0.0081911, 0.002403, 0.0090544,sell
2021-12-05,0.85,1.74,0,0,0,0.75,2.33,0,0,4.49,0.79,0.58,-0.0252049,-0.0300921,-0.0173124, 0.001288, 0.0080845,sell
2021-12-06,0.52,0.92,0,0,0,0.68,2.05,0,0,3.14,0.66,0.49, 0.0324199, 0.0240917,-0.0328557, 0.002889, 0.0028886,buy
2021-12-07,0.32,0.5,0,0,0.03,0.61,1.82,0,0,2.38,0.56,0.34, 0.0176668, 0.0038592,-0.0143956, 0.008888, 0.0134885,buy
2021-12-08,0.19,0.26,0,0.02,0.06,0.54,1.6,0,0.02,1.86,0.48,0.31, 0.0019317,-0.0117850,-0.0032388,-0.011969, 0.0054919,sell
2021-12-09,0.12,0.14,0,0.05,0.13,0.47,1.41,0,0.05,1.55,0.45,0.27,-0.0029714,-0.0028682, 0.0073721,-0.002952, 0.0065403,sell
2021-12-10,0,0,0,0.11,0.28,0.4,1.23,0,0.11,1.16,0.52,0.23, 0.0003697,-0.0024281, 0.0055645, 0.001275, 0.0055645,buy
2021-12-11,0,0,0.05,0.25,0.6,0.34,1.08,0,0.3,1.06,0.77,0.19,-0.0210315,-0.0112514,-0.0227913,-0.006739,-0.0094255,sell
2021-12-12,0,0,0.25,0.56,1.32,0.28,0.95,0,0.81,0.96,1.44,0.15,-0.0188363, 0.0089653,-0.0215680, 0.027011, 0.0297428,buy
2021-12-13,0.02,0,1.21,1.25,2.89,0.23,0.77,0,2.48,0.88,2.89,0.12, 0.0449420, 0.0154231, 0.0084011, 0.015423, 0.0083436,buy
2021-12-14,0.03,0,2.97,2.79,2.97,0.19,0.7,0,5.79,0.8,2.97,0.09, 0.0371144, 0.0404894, 0.0404906, 0.041755, 0.0711591,buy
2021-12-15,0.04,0,1.44,3,1.39,0,0.64,0,4.48,0.64,1.39,0, 0.0045946, 0.0040958, 0.0053943, 0.004595, 0.0424630,buy
2021-12-16,0.06,0,0.3,1.41,0.64,0,0.59,0.15,1.77,0.74,0.64,0,-0.0469080,-0.0242848,-0.0469080,-0.005814,-0.0237998,sell
2021-12-17,0.1,0,0.06,0.64,0.29,0,0.54,0.6,0.77,1.17,0.29,0, 0.0061835, 0.0067309, 0.0121891, 0.001715,-0.0121618,buy
2021-12-18,0.14,0,0.18,0.29,0.13,0,0.5,2.42,0.56,2.97,0.13,0,-0.0299668,-0.0387383,-0.0440515,-0.032458,-0.0044398,sell
2021-12-19,0.2,0,0.51,0.13,0,0,0.45,2.95,0.74,3.5,0,0,-0.0338340,-0.0423977,-0.0483795,-0.042941,-0.0252289,sell
2021-12-20,0.3,0.11,1.47,0,0,0,0.41,0.86,1.7,1.45,0,0,-0.0721448,-0.0742365,-0.0729445,-0.083801,-0.0724744,sell
2021-12-21,0.47,0.5,2.97,0,0.02,0.02,0.38,0.21,3.6,0.93,0.04,0,-0.0144014,-0.0077890,-0.0152355,-0.030213,-0.0224005,sell
2021-12-22,0.77,2.34,2.04,0,0.05,0.05,0.35,0,4.51,0.99,0.07,0.03, 0.0020219,-0.0160859, 0.0030904,-0.003372,-0.0015011,sell
2021-12-23,1.32,3,0.72,0,0.1,0.11,0.32,0,3.85,1.51,0.14,0.07,-0.0002237,-0.0021276, 0.0498209,-0.005438,-0.0030255,sell
2021-12-24,2.35,0.79,0.25,0,0.25,0.26,0.29,0,1.17,2.51,0.3,0.21, 0.0287084, 0.0125040, 0.0148356, 0.014836, 0.0217466,buy
2021-12-25,3.09,0.17,0.09,0,0.57,0.68,0.27,0.08,0.38,3.34,0.72,0.51, 0.0184283,-0.0260355,-0.0064844, 0.007976, 0.0116994,sell
2021-12-26,2.21,0,0,0,1.31,1.59,0.24,0.19,0.11,2.55,1.65,1.23,-0.0176120,-0.0319567,-0.0438703,-0.029174,-0.0214186,sell
2021-12-27,1.23,0,0,0,3.04,3.17,0.22,0.48,0.09,1.86,3.25,2.94,-0.0029668,-0.0318089, 0.0272178,-0.041740, 0.0154242,sell
2021-12-28,0.64,0,0,0,3.72,2.77,0.2,1.18,0.03,2.01,2.88,3.59,-0.0148057,-0.0483201, 0.0014474,-0.056205,-0.0066791,sell
2021-12-29,0.45,0.02,0.02,0,3.03,1.75,0.19,2.92,0.14,3.47,1.89,2.88, 0.0477553,-0.0081532, 0.0309408, 0.031671,-0.0229893,buy
2021-12-30,0.65,0.07,0.04,0,3.77,2,0.17,3,0.55,3.37,2.2,3.58, 0.0446389, 0.0340053, 0.0141495, 0.034462, 0.0430244,buy
2021-12-31,1.98,0.18,0.08,0,3.03,3.12,0.16,1.22,2.07,1.5,3.39,2.81,-0.0168630,-0.0308909, 0.0324551,-0.035513, 0.0136699,sell
2022-01-01,3,0.49,0.13,0,1.51,2.82,0.15,0.5,3.49,0.68,3.19,1.24,-0.0178698,-0.0354495,-0.0359642,-0.040109,-0.0388447,sell
2022-01-02,1.18,1.31,0.23,0,0.92,1.54,0.13,0.2,2.49,0.37,2.02,0.63,-0.0153777,-0.0172665, 0.0004712, 0.000762,-0.0190434,sell
2022-01-03,0.32,2.97,0.4,0,0.83,0.88,0.12,0,3.29,0.16,1.52,0.55, 0.0361080, 0.0294453, 0.0366808, 0.046596, 0.0289690,buy
2022-01-04,0.09,2.49,0.68,0,0.93,0.53,0.14,0,2.58,0.18,1.42,0.68,-0.0377654,-0.0405459,-0.0394401,-0.049116,-0.0304095,sell
2022-01-05,0,0.93,1.18,0,1.27,0.35,0.19,0,0.93,0.24,1.57,1.18,-0.0205760,-0.0205760,-0.0356639,-0.019976,-0.0186589,sell
2022-01-06,0,0.36,1.99,0,1.83,0.25,0.34,0,0.36,0.39,2.03,1.99, 0.0005951,-0.0072992,-0.0030841,-0.006891,-0.0258998,sell
2022-01-07,0,0.14,2.97,0,2.95,0.19,0.7,0,0.14,0.75,3.09,2.97,-0.0074089, 0.0081012, 0.0224194, 0.000925, 0.0120659,buy
2022-01-08,0,0.02,2.62,0,5.6,0.16,1.37,0,0.02,1.43,5.7,2.62, 0.0312409,-0.0170050,-0.0562120,-0.058081,-0.0545546,buy
2022-01-09,0,0.03,1.55,0,5.82,0.17,2.77,0,0.03,2.83,5.91,1.57, 0.0230966,-0.0170083,-0.0219500,-0.019946,-0.0199463,sell
2022-01-10,0,0.05,0.94,0,3.43,0.08,2.97,0,0.05,3.03,3.43,0.96, 0.0036145, 0.0082689,-0.0040039, 0.003615, 0.0047848,buy
2022-01-11,0,0.09,0.57,0,2.23,0.18,1.77,0,0.09,1.83,2.33,0.59,-0.0042142,-0.0060236,-0.0024841,-0.006024,-0.0042142,sell
2022-01-12,0.03,0.15,0.34,0,1.52,0.2,1.14,0,0.18,1.23,1.63,0.34,-0.0198906, 0.0081548,-0.0216729, 0.045826, 0.0458257,buy
2022-01-13,0.07,0.24,0.21,0,1.16,0.29,0.85,0,0.31,0.94,1.36,0.21,-0.0257756, 0.0071492,-0.0270496, 0.022965, 0.0236823,buy
2022-01-14,0.17,0.4,0.17,0,0.9,0.48,0.74,0,0.61,0.84,1.28,0.13,-0.0243902,-0.0031606,-0.0243902, 0.014217, 0.0153102,sell
2022-01-15,0.42,0.64,0.07,0,0.69,0.99,0.89,0,1.13,0.99,1.58,0,-0.0082015,-0.0048898,-0.0100077, 0.024449, 0.0121486,buy
2022-01-16,1.04,1,0.14,0,0.55,2.54,1.3,0.04,2.18,1.45,2.98,0,-0.0268197,-0.0275301,-0.0129007,-0.013700, 0.0151644,sell
2022-01-17,2.53,1.55,0.26,0,0.45,3.02,2.22,0.07,4.34,2.4,3.34,0.02,-0.0008540, 0.0118404,-0.0089730,-0.013229,-0.0291764,sell
2022-01-18,2.95,2.34,0.48,0,0.44,1.17,3,0.1,5.77,3.22,1.4,0.09,-0.0081184,-0.0092150,-0.0057475, 0.001664,-0.0053125,sell
2022-01-19,1.41,2.97,0.89,0,0.57,0.36,1.96,0.15,5.27,2.24,0.52,0.28,-0.0111701,-0.0094053, 0.0267676,-0.008694,-0.0094053,sell
2022-01-20,0.58,2.6,1.64,0,1.3,0.07,0.83,0.23,4.82,1.2,0.18,1.05, 0.0048468, 0.0070984, 0.0217901, 0.009611, 0.0095014,buy
2022-01-21,0.24,1.8,3,0,3.24,0,0.31,0.33,5.04,0.72,0.14,3.02, 0.0126036,-0.0123546, 0.0134480,-0.012211, 0.0069575,buy
2022-01-22,0.1,1.3,2.95,0,2.25,0,0.11,0.47,4.35,0.68,0.13,2.04, 0.0033476,-0.0105257, 0.0009447, 0.004996,-0.0309567,sell
2022-01-23,0.06,0.97,1.61,0,0.92,0,0.03,0.68,2.64,0.83,0.18,0.66,-0.0106948,-0.0211729,-0.0131683,-0.024053,-0.0118001,sell
2022-01-24,0.18,0.74,0.88,0,1.61,0,0.08,0.97,1.8,1.19,1.1,0.44,-0.0320603,-0.0463401,-0.0498396,-0.055733,-0.0645267,sell
2022-01-25,0.59,0.6,0.49,0,3.69,0,0.19,1.38,1.66,1.74,2.95,0.72, 0.0340422, 0.0081380, 0.0137371, 0.040092, 0.0189060,buy
2022-01-26,1.77,0.5,0.28,0,2.41,0,0.45,1.98,2.52,2.63,1.33,1.14, 0.0030948, 0.0028053, 0.0025622, 0.010519,-0.0062064,sell
2022-01-27,2.97,0.45,0.15,0,1.86,0,1.08,2.87,3.52,4.19,0.25,1.82, 0.0253857, 0.0257641, 0.0102911, 0.025386, 0.0159890,buy
2022-01-28,1.77,0.42,0.09,0,2.42,0,2.6,3.54,2.21,6.42,0,2.87, 0.0350373, 0.0343255, 0.0356679, 0.035037, 0.0350373,buy
2022-01-29,0.71,0.41,0,0,3.34,0,3,3.01,1.02,6.35,0,4.15, 0.0424068, 0.0409838, 0.0393824, 0.039204, 0.0415604,buy
2022-01-30,0.32,0.44,0,0,3.07,0,1.39,2.17,0.61,3.96,0,4.45, 0.0169642, 0.0537347, 0.0112811, 0.059149, 0.0589301,buy
2022-01-31,0.16,0.48,0,0,2.2,0,0.58,1.66,0.43,2.71,0,4.34,-0.0454425, 0.0269634,-0.0483603, 0.030560, 0.0315795,buy
2022-02-01,0.09,0.58,0,0,1.68,0,0.24,1.37,0.36,2.18,0.03,4.42,-0.0540649,-0.0380466,-0.0458044,-0.030734,-0.0275983,sell
2022-02-02,0,0.72,0,0,1.38,0,0.1,1.25,0.28,2.02,0.05,3.8,-0.0537214,-0.0573670,-0.0551874,-0.062834,-0.0585288,sell
2022-02-03,0,0.92,0,0,1.26,0,0,1.33,0.3,2.13,0.08,3.02,-0.0418530,-0.0496052,-0.0410068,-0.048661,-0.0406962,sell
2022-02-04,0,1.21,0,0,1.25,0,0,1.69,0.33,2.64,0.12,2.66,-0.0368595,-0.0287317,-0.0471127,-0.051704,-0.0264490,sell
2022-02-05,0,1.63,0,0,1.32,0,0,2.54,0.39,3.67,0.18,2.59,-0.0291786,-0.0115928,-0.0759896,-0.005223,-0.0671624,sell
2022-02-06,0.04,2.19,0,0,1.46,0,0,3.26,0.5,4.6,0.27,2.8, 0.0392121, 0.0471083, 0.0126856, 0.056732, 0.0452521,buy
2022-02-07,0.05,2.96,0,0,1.59,0,0,2.47,0.61,4.06,0.39,3.21, 0.0181160,-0.0201403, 0.0182751, 0.023840, 0.0376869,buy
2022-02-08,0.06,3.68,0,0,1.9,0.06,0,1.38,0.77,3.34,0.54,3.69,-0.0415986,-0.0474307, 0.0184049, 0.021365, 0.0247428,buy
2022-02-09,0.09,3.59,0,0,2.26,0.16,0,0.77,1.01,3.17,0.75,3.33, 0.0015135, 0.0015135, 0.0420802, 0.042080, 0.0372526,buy
2022-02-10,0.14,3.18,0,0,2.67,0.35,0,0.45,1.38,3.45,0.99,2.57, 0.0156740, 0.0134804, 0.0180254, 0.013118, 0.0275039,buy
2022-02-11,0.22,3.13,0,0,3,0.81,0,0.19,1.93,3.97,1.27,2.05, 0.0163720, 0.0370026, 0.0374798, 0.014233, 0.0375586,buy
2022-02-12,0.38,3.46,0,0,2.79,1.88,0,0.1,2.8,4.73,1.6,1.69, 0.0015565, 0.0303131, 0.0178146, 0.002478, 0.0201161,buy
2022-02-13,0.68,4.25,0,0,2.38,3,0,0,4.16,5.33,1.97,1.44, 0.0098240, 0.0107024, 0.0083454, 0.003917,-0.0007567,buy
2022-02-14,1.27,5.71,0,0,1.99,2.05,0,0.04,6.44,3.98,2.38,1.32, 0.0269784, 0.0352716, 0.0368043, 0.033944,-0.0088454,buy
2022-02-15,2.49,6.37,0,0,1.68,0.92,0,0.09,8.52,2.53,2.81,1.26, 0.0142257, 0.0341108, 0.0342192, 0.014787,-0.0109702,buy
2022-02-16,2.97,4.96,0,0,1.41,0.45,0,0.18,7.79,1.77,3.09,1.27, 0.0205392, 0.0368224, 0.0202093, 0.019965, 0.0014960,buy
2022-02-17,1.73,3.28,0,0,1.19,0.29,0,0.38,5.15,1.34,2.96,1.35, 0.0077558, 0.0085958, 0.0030511, 0.007633, 0.0088745,buy
2022-02-18,0.82,2.2,0,0,1,0.19,0,0.77,3.61,1,2.66,1.51,-0.0421082,-0.0375877,-0.0408772,-0.039052,-0.0354448,sell
2022-02-19,0.38,1.46,0,0,0.85,0.25,0.04,1.59,3.29,0.89,2.47,1.73,-0.0582397,-0.0335822,-0.0576873,-0.057706,-0.0453930,sell
2022-02-20,0.17,0.97,0,0,0.71,0.33,0.1,2.95,3.98,0.81,2.32,2.05,-0.0465390, 0.0067228,-0.0287149,-0.029223,-0.0159959,sell
2022-02-21,0,0.56,0,0,0.6,0.45,0.28,2.7,3.26,0.88,2.27,2.36,-0.0565931, 0.0055359,-0.0383960,-0.038396,-0.0275089,sell
2022-02-22,0,0.36,0,0,0.51,0.61,0.79,1.33,1.69,1.3,2.24,2.94,-0.0502875,-0.0337212,-0.0291745,-0.046609,-0.0427120,sell
2022-02-23,0,0.24,0,0,0.47,0.84,2.28,0.66,0.9,2.75,2.26,3.7,-0.0163051,-0.0270551,-0.0220253,-0.024391,-0.0209681,sell
2022-02-24,0,0.09,0,0,0.44,1.17,2.97,0.33,0.42,3.41,2.36,4.69,-0.0146065,-0.0247227,-0.0256541,-0.024723,-0.0151291,sell
2022-02-25,0,0,0,0,0.49,1.64,1.27,0.16,0.16,1.76,2.55,5.75,-0.0198581,-0.0210381,-0.0185815,-0.026450,-0.0147214,sell
2022-02-26,0,0,0,0,0.72,2.33,0.42,0,0,1.14,2.78,6.48,-0.0059880,-0.0137428,-0.0178671,-0.017867,-0.0101093,sell
2022-02-27,0,0,0,0,1.29,3.37,0.13,0,0,1.42,3.1,7.32,-0.0169972,-0.0150584,-0.0199874,-0.021778,-0.0132612,sell
2022-02-28,0,0,0,0,2.69,4.59,0,0,0,2.69,3.53,7.6,-0.0101978, 0.0059610,-0.0108267,-0.013327,-0.0099066,sell
2022-03-01,0,0,0,0,3.16,4.64,0,0,0,3.16,4.03,6.25,-0.0019621, 0.0181392, 0.0016290,-0.001617,-0.0057801,sell
2022-03-02,0,0,0,0,1.61,4.2,0,0,0,1.61,4.75,4.44, 0.0306646, 0.0306646, 0.0306646, 0.032761, 0.0083520,buy
2022-03-03,0,0,0,0,0.77,4.11,0,0,0,0.79,5.38,3.23, 0.0188887, 0.0188887, 0.0188887, 0.020366, 0.0045105,buy
2022-03-04,0,0,0,0,0.4,3.63,0.02,0,0,0.51,5.44,2.34,-0.0079107,-0.0079107,-0.0079107,-0.007127,-0.0159231,sell
2022-03-05,0.02,0,0,0,0.21,3.17,0.02,0,0.02,0.62,5.15,1.74,-0.0079107,-0.0079107,-0.0079016,-0.007534,-0.0159231,sell
2022-03-06,0.07,0,0,0,0.22,3.77,0.03,0,0.07,1.76,4.77,1.42,-0.0156568,-0.0192149,-0.0192149,-0.019215,-0.0211866,sell
2022-03-07,0.11,0,0,0,0.61,4.54,0.03,0,0.11,2.98,4.24,1.42,-0.0084452,-0.0078263,-0.0098317,-0.009832,-0.0098317,sell
2022-03-08,0.19,0,0,0,1.52,2.59,0.04,0,0.19,1.38,3.72,2.04, 0.0741974, 0.0562964, 0.0623532, 0.083846, 0.0119500,buy
2022-03-09,0.3,0,0,0,3.22,1.26,0.05,0,0.3,0.41,3.28,3.39, 0.1335076, 0.0663725, 0.0938350, 0.112136,-0.0058501,buy
2022-03-10,0.51,0,0,0,2.82,0.81,0.06,0,0.51,0.15,3.07,2.65, 0.1104374, 0.0154183, 0.0737594, 0.080691,-0.0166705,buy
2022-03-11,0.85,0,0,0,1.87,0.58,0.07,0.09,0.94,0.07,3.2,1.03, 0.0793391,-0.0407512, 0.0170105, 0.065892,-0.0449791,buy
2022-03-12,1.42,0,0,0,2.45,0.46,0.12,0.29,1.71,0.12,3.99,0.44, 0.0536271,-0.0278144, 0.0354343, 0.081719, 0.0013513,buy
2022-03-13,2.41,0,0,0,3.12,0.38,0.2,0.94,3.35,0.24,4.54,0.21, 0.0105102,-0.0011099, 0.0027999, 0.008993,-0.0055895,buy
2022-03-14,3.91,0,0,0,2.01,0.31,0.33,2.97,6.86,0.48,3.17,0.02, 0.0330502, 0.0343465,-0.0034111, 0.012235, 0.0083037,buy
2022-03-15,4.1,0,0,0,1.44,0.26,0.58,2.7,6.78,1.2,1.92,0.02,-0.0276654,-0.0245176,-0.0178212,-0.017821,-0.0236656,sell
2022-03-16,3.59,0,0,0,2.99,0.21,1.09,0.79,4.36,3.73,1.26,0.02, 0.0033654,-0.0070488, 0.0075957, 0.024879,-0.0143849,sell
2022-03-17,3.83,0,0,0,3.11,0.19,2.18,0.23,4.03,5.15,0.89,0.05,-0.0023984,-0.0080364,-0.0076569, 0.004314,-0.0233749,sell
2022-03-18,3.38,0,0,0,0.74,0.21,3.8,0,3.35,4.54,0.59,0.12,-0.0568235,-0.0166724,-0.0162248,-0.014564,-0.0392439,sell
2022-03-19,2.21,0,0,0,0.17,0.34,3.67,0,2.17,3.83,0.49,0.29, 0.0793341, 0.0556383, 0.0471384, 0.046743, 0.0059468,buy
2022-03-20,1.48,0,0,0,0,0.73,3.28,0,1.44,3.25,0.32,0.8, 0.0748044, 0.0762788, 0.0866564, 0.045999, 0.0357611,buy
2022-03-21,0.93,0,0,0,0,2.36,4.16,0,0.88,4.1,0.26,2.47,-0.0026974,-0.0017830,-0.0008276,-0.005750,-0.0051958,sell
2022-03-22,0.64,0,0,0,0,2.99,3.88,0,0.59,3.77,0.21,3.15,-0.0007631, 0.0000617,-0.0078837,-0.002869,-0.0059670,sell
2022-03-23,0.46,0,0,0,0,1.18,2.74,0,0.4,2.54,0.21,1.39, 0.0119275, 0.0116813,-0.0022645, 0.003508,-0.0032196,sell
2022-03-24,0.34,0,0,0,0,0.48,2.44,0,0.27,2.11,0.26,0.75, 0.0301624,-0.0042172, 0.0284772, 0.023418, 0.0219995,buy
2022-03-25,0.27,0,0,0,0,0.47,2.65,0,0.19,2.11,0.46,0.73, 0.0242306, 0.0043285, 0.0273691, 0.022897, 0.0208871,buy
2022-03-26,0.22,0,0,0,0,1.03,3.26,0,0.16,2.35,1.01,0.99, 0.0158357, 0.0173747,-0.0009636, 0.007374, 0.0033040,buy
2022-03-27,0.19,0,0,0,0,2.86,4.32,0,0.14,2.87,2.84,1.56,-0.0656887,-0.0172696,-0.0667154,-0.088568,-0.0676428,sell
2022-03-28,0.11,0,0,0,0,3,5.52,0,0.09,3.22,2.97,2.45,-0.0953977,-0.0345017,-0.0617189,-0.058031,-0.0931253,sell
2022-03-29,0.12,0,0,0,0,1.14,6.06,0,0.15,3.16,1.04,3.19, 0.0255532,-0.0227710, 0.0167808, 0.022288, 0.0106060,buy
2022-03-30,0.14,0,0,0,0,0.56,5.34,0,0.28,3.04,0.36,2.86, 0.0276747, 0.0103586, 0.0364661, 0.036466, 0.0333134,buy
2022-03-31,0.15,0,0,0,0,0.55,5.52,0,0.57,3.74,0.12,3.11,-0.0058413,-0.0041859,-0.0007131,-0.000851, 0.0016954,sell
2022-04-01,0.16,0,0,0,0,1.01,6.81,0,1.22,6.43,0,3.97,-0.0027350,-0.0023925,-0.0040947,-0.013028,-0.0023925,sell
2022-04-02,0.18,0,0,0,0,2.41,6.72,0,3.11,10,0,2.09,-0.0299004,-0.0299004,-0.0295000,-0.031366,-0.0299004,sell
2022-04-03,0.2,0,0,0,0,3.02,8.05,0,5.63,7.64,0,0.87,-0.0289826,-0.0289826,-0.0260918,-0.028162,-0.0285690,sell
2022-04-04,0.21,0,0,0,0,1.54,6.34,0,4.16,4.38,0,0.42,-0.0024498,-0.0058115, 0.0093374,-0.003929, 0.0065262,sell
2022-04-05,0.23,0,0,0,0,0.68,4.68,0,2.06,3.34,0.11,0.36, 0.0024654, 0.0043773, 0.0043773, 0.004120, 0.0021734,buy
2022-04-06,0.25,0,0,0,0,0.37,4.4,0,1.02,3.52,0.35,0.25,-0.0367885,-0.0355789,-0.0355789,-0.025853,-0.0407399,sell
2022-04-07,0.27,0,0,0,0,0.32,5.03,0,0.58,3.6,1.17,0.27,-0.0668242,-0.0643126,-0.0347394,-0.065884,-0.0663165,sell
2022-04-08,0.29,0,0,0,0,0.38,5.87,0,0.33,2.97,2.95,0.29,-0.0695759,-0.0700576,-0.0284816,-0.069069,-0.0701285,sell
