Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,2,1,1,0,0,2,2,0,1,0,3,3,3,6,3,0,3,6, 0.0054330, 0.00041452, 0.00653744, 0.0019993, 0.01059318,buy
2020-04-26,2,1,1,0,0,2,2,1,2,3,3,3,3,9,3,0,3,6, 0.0173362, 0.01575691, 0.00152501, 0.0153725, 0.01725078,buy
2020-04-27,2,1,1,0,0,2,3,1,3,3,6,3,3,9,6,0,3,6, 0.0301372, 0.00971767, 0.00997028, 0.0264247, 0.02387680,buy
2020-04-28,2,1,1,0,0,2,3,1,2,3,6,0,3,9,6,0,3,6, 0.0400460, 0.02450500, 0.02193573, 0.0382308, 0.03348293,buy
2020-04-29,3,1,1,0,0,3,3,1,2,3,9,0,3,9,6,0,6,6, 0.0388532, 0.01117530, 0.03103736, 0.0344642, 0.03533907,buy
2020-04-30,3,1,1,0,0,3,3,1,2,3,9,0,3,9,6,0,9,3, 0.0361447, 0.01013881, 0.01866549, 0.0225742, 0.02264219,buy
2020-05-01,3,1,1,0,0,2,3,0,1,0,6,0,3,9,3,3,6,3,-0.0066426,-0.00747876, 0.00608138,-0.0064559,-0.00190943,sell
2020-05-02,3,1,1,0,0,2,2,0,1,0,6,0,3,6,3,3,6,3,-0.0033739,-0.00726253, 0.00624369, 0.0019350, 0.01043686,buy
2020-05-03,3,0,0,0,0,1,2,0,1,0,3,0,0,6,0,3,6,3,-0.0030441,-0.00304410,-0.00375940,-0.0015901,-0.00199699,sell
2020-05-04,2,0,0,0,0,3,2,0,1,0,3,3,0,3,0,3,3,9,-0.0099810,-0.00883197,-0.01094146,-0.0064750,-0.00806061,sell
2020-05-05,2,0,0,0,0,3,2,0,1,0,3,3,0,3,0,3,3,9,-0.0099810,-0.00883197,-0.01094146,-0.0064750,-0.00806061,sell
2020-05-06,2,0,0,0,0,3,2,1,1,0,3,3,0,6,0,3,3,9,-0.0057762,-0.00637025,-0.00637025,-0.0091454,-0.00458335,sell
2020-05-07,2,0,0,0,0,3,2,2,1,0,3,3,0,9,0,3,3,9,-0.0015243,-0.00337011,-0.00302535,-0.0067479,-0.00152425,sell
2020-05-08,2,0,0,0,0,4,2,2,1,0,3,3,0,9,0,6,3,9, 0.0009896,-0.00051146,-0.00153658,-0.0068706, 0.00098964,sell
2020-05-09,1,1,0,0,0,3,2,1,2,0,3,6,3,6,0,3,3,6,-0.0193705,-0.02811032,-0.03280691,-0.0407429,-0.02160109,sell
2020-05-10,1,1,0,0,0,3,2,1,2,0,3,6,3,6,0,3,3,6,-0.0193705,-0.02811032,-0.03280691,-0.0407429,-0.02160109,sell
2020-05-11,1,2,0,0,0,4,2,1,2,0,3,6,3,6,6,3,3,6,-0.0130631,-0.00304801,-0.02222849,-0.0265630,-0.02483938,sell
2020-05-12,1,2,0,0,0,4,2,1,2,0,3,6,3,6,6,3,3,6,-0.0130631,-0.00304801,-0.02222849,-0.0265630,-0.02483938,sell
2020-05-13,1,1,0,0,0,4,2,1,3,3,3,3,3,6,6,3,3,6,-0.0000858, 0.01172669,-0.00197989, 0.0016202,-0.00725290,buy
2020-05-14,1,2,0,0,0,4,2,1,2,3,6,3,0,3,6,3,6,6, 0.0057970, 0.01209171, 0.00740248, 0.0032710, 0.00690261,buy
2020-05-15,1,1,0,0,0,3,2,1,2,3,6,3,0,3,3,3,6,3,-0.0096386,-0.00019845,-0.00374871,-0.0073265,-0.00413131,sell
2020-05-16,2,1,1,0,0,2,2,1,2,6,6,6,0,3,3,0,6,3,-0.0000632, 0.00140075, 0.00690691, 0.0044635, 0.00298981,buy
2020-05-17,2,1,1,0,0,2,1,1,1,3,3,6,0,3,3,0,6,3,-0.0021546, 0.00362377, 0.00231337, 0.0030252, 0.00418838,buy
2020-05-18,2,1,2,0,0,1,1,0,1,3,0,6,0,3,6,0,3,3,-0.0023650, 0.00219144, 0.01008553,-0.0018808, 0.00241295,buy
2020-05-19,2,2,2,0,0,1,1,0,1,3,0,6,0,3,9,0,3,3,-0.0014302,-0.00162801, 0.01180387,-0.0034314,-0.00822566,sell
2020-05-20,2,2,1,0,0,1,1,1,2,3,0,3,0,6,9,0,6,3,-0.0074136,-0.00014054,-0.00137638,-0.0074864,-0.00423739,sell
2020-05-21,2,1,1,0,0,1,1,1,2,3,3,0,0,6,6,0,6,3,-0.0091852, 0.00176914,-0.00241045,-0.0096789,-0.00822336,sell
2020-05-22,2,1,1,0,0,1,2,1,2,3,3,0,0,6,6,0,9,3,-0.0061651,-0.00049576,-0.00542730,-0.0061407,-0.00327703,sell
2020-05-23,2,1,1,0,0,1,1,1,2,3,3,0,0,6,6,0,6,3,-0.0091852, 0.00176914,-0.00241045,-0.0096789,-0.00822336,sell
2020-05-24,2,1,1,1,0,1,1,1,2,3,3,3,0,6,6,0,6,3,-0.0099906,-0.00337084,-0.01316453,-0.0099906,-0.00935922,sell
2020-05-25,2,1,1,1,0,1,1,1,2,6,3,3,0,3,6,0,6,3,-0.0066895, 0.00105000,-0.00396952,-0.0051194,-0.00211764,sell
2020-05-26,2,0,1,1,0,2,2,2,2,6,6,6,0,3,3,0,9,3,-0.0077181,-0.01140088,-0.00797763,-0.0167802, 0.00453258,sell
2020-05-27,2,0,1,2,0,2,1,2,3,6,6,6,3,3,6,0,6,3, 0.0036426,-0.00318479, 0.00417616, 0.0007416, 0.00522354,buy
2020-05-28,2,0,1,2,0,2,1,2,2,6,6,6,3,0,6,0,6,3, 0.0091580, 0.00754941, 0.00952906, 0.0091601, 0.00911845,buy
2020-05-29,2,0,2,1,0,2,1,2,2,6,6,6,3,0,6,0,6,3, 0.0083101, 0.00592827, 0.00851601, 0.0070685, 0.00747975,buy
2020-05-30,2,0,2,1,0,2,1,2,2,6,6,6,3,0,6,0,6,3, 0.0083101, 0.00592827, 0.00851601, 0.0070685, 0.00747975,buy
2020-05-31,1,0,2,1,0,1,1,1,3,6,3,6,6,0,6,0,3,0, 0.0095888, 0.00914388, 0.00926138, 0.0099216, 0.00427411,buy
2020-06-01,2,0,3,1,0,1,1,1,3,6,3,9,6,0,6,3,3,0, 0.0051486, 0.00481573, 0.00252889, 0.0039261, 0.00169956,buy
2020-06-02,2,0,3,0,0,0,2,1,4,6,3,9,6,0,6,3,3,0, 0.0041970, 0.00485446,-0.00089714, 0.0015491, 0.00370105,buy
2020-06-03,1,1,4,0,0,0,2,1,3,3,3,9,6,0,9,3,3,0,-0.0053972,-0.00570900,-0.00720872,-0.0049110,-0.00649005,sell
2020-06-04,1,1,3,0,0,0,1,1,4,6,3,6,6,0,6,3,3,0, 0.0031224, 0.00343886,-0.00046800, 0.0027158, 0.00278237,buy
2020-06-05,1,1,2,0,0,0,1,1,4,6,3,3,6,0,6,3,3,0, 0.0051264, 0.00985738, 0.00387281, 0.0030983, 0.00237385,buy
2020-06-06,1,1,2,0,0,1,1,2,3,6,6,3,3,0,6,3,6,0,-0.0014059,-0.00243434,-0.00035892,-0.0035626,-0.00233787,sell
2020-06-07,1,1,2,0,0,1,1,2,3,6,6,3,3,3,6,0,6,0, 0.0003189,-0.00124135, 0.00077654,-0.0021997,-0.00073249,sell
2020-06-08,1,1,2,0,0,1,1,2,4,6,6,3,3,6,6,0,6,0,-0.0048256,-0.00302897,-0.00510045,-0.0031055,-0.00302897,sell
2020-06-09,1,1,2,0,0,1,1,2,4,6,6,3,3,6,6,0,6,0,-0.0048256,-0.00302897,-0.00510045,-0.0031055,-0.00302897,sell
2020-06-10,1,1,1,0,0,1,1,1,3,6,3,3,3,6,3,0,3,0,-0.0157860,-0.01011663,-0.01616269,-0.0105693,-0.01056932,sell
2020-06-11,1,1,1,0,0,1,1,1,3,6,3,3,3,6,0,0,6,0,-0.0157303,-0.01488179,-0.01103929,-0.0160487,-0.01488179,sell
2020-06-12,1,1,1,0,0,1,1,1,3,6,3,3,3,6,0,0,6,0,-0.0157303,-0.01488179,-0.01103929,-0.0160487,-0.01488179,sell
2020-06-13,1,1,1,1,0,1,1,1,3,6,3,6,3,6,0,0,6,0,-0.0058105,-0.00779245,-0.00795032,-0.0060451,-0.00779245,sell
2020-06-14,1,1,1,1,0,2,2,1,2,3,3,6,3,6,0,0,9,3, 0.0058696, 0.00594444,-0.00203990, 0.0130789, 0.01060280,buy
2020-06-15,1,1,0,1,0,2,2,1,1,3,3,3,3,3,0,0,9,3,-0.0017007,-0.00251718,-0.00225552,-0.0008156, 0.00220299,sell
2020-06-16,1,1,0,1,0,2,2,2,1,3,3,6,3,3,0,0,9,3,-0.0021865,-0.00047296,-0.00047296,-0.0053480, 0.00134362,buy
2020-06-17,1,1,0,1,0,2,2,2,0,3,3,6,0,3,0,0,9,3,-0.0034824,-0.00226690,-0.00226690,-0.0076208,-0.00131602,sell
2020-06-18,1,1,0,2,0,2,2,2,0,3,3,6,0,3,3,0,9,3,-0.0061547,-0.00683623,-0.00647897,-0.0115232,-0.00507109,sell
2020-06-19,1,1,0,2,0,1,1,1,0,3,0,6,0,3,3,0,3,3,-0.0074706,-0.00126426,-0.00576768,-0.0095821,-0.00840882,sell
2020-06-20,0,1,0,1,0,1,1,1,0,3,0,3,0,0,3,0,3,3,-0.0028886,-0.00065239,-0.00215727,-0.0055839,-0.00215727,sell
2020-06-21,0,1,0,1,0,1,1,1,0,3,0,3,0,0,3,0,3,3,-0.0028886,-0.00065239,-0.00215727,-0.0055839,-0.00215727,sell
2020-06-22,0,1,0,1,0,1,1,1,0,3,0,3,0,0,3,0,3,3,-0.0028886,-0.00065239,-0.00215727,-0.0055839,-0.00215727,sell
2020-06-23,0,1,0,1,0,2,1,1,0,3,0,3,0,0,3,3,3,3,-0.0002422,-0.00264131,-0.00354430,-0.0024109,-0.00245217,sell
2020-06-24,1,1,0,1,0,1,1,2,0,3,0,3,0,0,6,3,3,3,-0.0057058,-0.00977047,-0.00615964,-0.0088156,-0.00819821,sell
2020-06-25,1,1,0,0,0,1,0,1,0,3,0,0,0,0,3,3,0,3,-0.0139488,-0.00785342,-0.01265463,-0.0098052,-0.01255604,sell
2020-06-26,1,1,0,0,0,1,0,2,1,3,3,0,0,0,3,3,3,3,-0.0172079,-0.01046512,-0.01758420,-0.0067841,-0.01160740,sell
2020-06-27,2,1,0,0,0,1,0,2,2,3,6,0,0,0,3,3,3,6,-0.0108799,-0.00947989,-0.01013545,-0.0056924,-0.00940163,sell
2020-06-28,3,1,0,0,0,1,0,3,2,3,6,0,0,0,3,6,6,6,-0.0014282,-0.00704801,-0.00739232,-0.0037562,-0.00041421,sell
2020-06-29,3,1,0,0,0,1,0,3,2,3,6,0,0,0,3,6,6,6,-0.0014282,-0.00704801,-0.00739232,-0.0037562,-0.00041421,sell
2020-06-30,3,1,0,0,0,1,0,3,2,3,6,0,0,0,3,6,6,6,-0.0014282,-0.00704801,-0.00739232,-0.0037562,-0.00041421,sell
2020-07-01,3,2,1,0,0,0,0,3,2,6,6,3,0,0,3,3,6,6,-0.0006741,-0.00416611,-0.00186798,-0.0017318,-0.00049572,sell
2020-07-02,3,1,1,0,0,0,0,4,2,3,9,3,0,0,3,3,6,6, 0.0025967,-0.00159961,-0.00126072, 0.0010597, 0.00283930,buy
2020-07-03,2,1,1,0,0,0,0,3,2,3,9,3,0,0,0,3,6,3, 0.0034468, 0.00132439, 0.00178032, 0.0074237, 0.00350311,buy
2020-07-04,1,1,1,0,0,1,0,4,1,3,6,3,3,0,0,0,9,3, 0.0072735, 0.02084231, 0.00973075, 0.0100324, 0.00968936,buy
2020-07-05,1,1,1,0,0,1,0,3,2,3,6,3,6,0,0,0,6,3, 0.0240485, 0.02448547, 0.01426080, 0.0188494, 0.01540567,buy
2020-07-06,1,1,1,0,0,1,0,3,2,3,6,3,6,0,0,0,6,3, 0.0240485, 0.02448547, 0.01426080, 0.0188494, 0.01540567,buy
2020-07-07,2,1,1,0,0,1,0,2,2,3,9,3,6,0,0,0,3,3, 0.0240485, 0.02067999, 0.01724195, 0.0167088, 0.01873948,buy
2020-07-08,2,0,1,0,0,1,0,2,1,0,6,3,6,0,0,0,3,3, 0.0355994, 0.02716852, 0.01580127, 0.0256661, 0.03057994,buy
2020-07-09,2,1,1,0,0,1,0,2,1,0,6,3,6,3,0,0,3,3, 0.0343734, 0.02308146, 0.01176173, 0.0251701, 0.02900895,buy
2020-07-10,2,1,1,0,1,2,0,2,1,0,6,6,6,3,0,0,6,3, 0.0263416, 0.00309745,-0.00035471, 0.0234419,-0.00038300,buy
2020-07-11,2,1,1,0,1,2,0,2,2,3,6,6,6,3,0,0,6,3, 0.0124257, 0.00205157, 0.00077758, 0.0134845, 0.00020675,buy
2020-07-12,2,1,1,0,1,2,0,2,2,3,6,6,6,3,0,0,6,3, 0.0124257, 0.00205157, 0.00077758, 0.0134845, 0.00020675,buy
2020-07-13,2,1,0,0,1,2,0,2,1,3,6,3,3,3,0,0,6,3, 0.0048838,-0.00625290,-0.00293055, 0.0004677,-0.00293055,sell
2020-07-14,1,1,1,0,1,3,0,2,1,6,6,3,3,3,3,0,6,0,-0.0022355,-0.00582450,-0.00642895, 0.0001572,-0.00274240,sell
2020-07-15,1,1,1,0,1,3,0,2,1,6,6,3,3,3,3,0,6,0,-0.0022355,-0.00582450,-0.00642895, 0.0001572,-0.00274240,sell
2020-07-16,1,0,2,0,1,3,0,2,2,9,9,3,3,0,3,0,6,0,-0.0055438,-0.00820765,-0.00617326,-0.0090777,-0.00140450,sell
2020-07-17,1,0,2,0,2,3,1,1,2,9,6,3,3,0,6,3,6,0, 0.0016921, 0.00262407, 0.00849773, 0.0007668, 0.00082613,buy
2020-07-18,1,0,2,0,2,2,1,2,2,9,6,3,3,0,6,3,6,0, 0.0055039, 0.00457194, 0.00848475, 0.0036037, 0.00078456,buy
2020-07-19,1,0,2,0,1,2,1,2,2,9,6,0,3,0,6,3,6,0, 0.0031493, 0.00314933, 0.00956133,-0.0007879, 0.00495762,buy
2020-07-20,1,0,2,0,1,2,1,2,2,9,6,0,3,0,6,3,6,0, 0.0031493, 0.00314933, 0.00956133,-0.0007879, 0.00495762,buy
2020-07-21,1,1,2,0,1,2,1,2,1,9,6,0,3,0,6,3,6,0, 0.0034181, 0.00341811, 0.00525991, 0.0020057, 0.00237378,buy
2020-07-22,0,1,2,0,1,1,1,2,1,9,3,0,3,0,6,3,3,0, 0.0119025, 0.01341484, 0.01678039, 0.0141749, 0.01221177,buy
2020-07-23,0,1,0,0,1,1,1,1,3,6,3,0,3,3,3,3,3,0, 0.0097719, 0.00594611, 0.00592316,-0.0048951, 0.00585025,buy
2020-07-24,0,1,0,1,1,1,1,1,3,6,3,3,3,3,3,3,3,0, 0.0065931, 0.00659799, 0.00706095, 0.0020849, 0.00528876,buy
2020-07-25,0,1,1,1,0,0,1,1,2,3,0,3,3,6,0,3,3,0, 0.0083322, 0.01020513, 0.01345437, 0.0083322, 0.00833220,buy
2020-07-26,0,1,1,1,0,0,1,0,2,3,0,3,3,6,0,3,0,0, 0.0134622, 0.01346220, 0.01905733, 0.0143098, 0.01346220,buy
2020-07-27,0,0,1,1,0,1,1,0,2,0,0,3,3,6,0,3,0,3, 0.0086918, 0.01124219, 0.01210767, 0.0112422, 0.01162005,buy
2020-07-28,0,2,1,1,1,1,1,0,2,0,3,6,3,9,0,3,0,3, 0.0269880, 0.02665031, 0.01782482, 0.0269880, 0.01482787,buy
2020-07-29,0,2,1,1,1,1,1,0,2,0,3,6,3,9,0,3,0,3, 0.0269880, 0.02665031, 0.01782482, 0.0269880, 0.01482787,buy
2020-07-30,0,2,1,2,1,2,2,0,4,3,3,9,3,12,0,3,6,3, 0.0206380, 0.01989077, 0.01800103, 0.0190322, 0.01451798,buy
2020-07-31,1,2,1,1,1,2,2,0,3,3,3,6,0,12,0,3,6,6, 0.0158051, 0.01753723, 0.01542414, 0.0272306, 0.01465239,buy
2020-08-01,1,2,1,2,2,2,2,0,2,6,3,6,0,6,6,3,6,6, 0.0370539, 0.05982636, 0.05340470, 0.0283446, 0.06010627,buy
2020-08-02,1,1,1,2,1,2,2,0,2,6,3,3,0,3,6,3,6,6, 0.0342032, 0.03353426, 0.02687266, 0.0245887, 0.03809595,buy
2020-08-03,1,1,1,2,1,2,2,0,2,6,3,3,0,3,6,3,6,6, 0.0342032, 0.03353426, 0.02687266, 0.0245887, 0.03809595,buy
2020-08-04,1,1,1,2,1,2,2,0,2,6,3,3,0,3,6,3,6,6, 0.0342032, 0.03353426, 0.02687266, 0.0245887, 0.03809595,buy
2020-08-05,1,0,0,2,1,2,2,0,2,3,0,3,0,3,6,3,6,6, 0.0156807, 0.03512673, 0.01568065, 0.0156807, 0.00986103,buy
2020-08-06,0,0,1,1,0,2,2,0,1,0,0,3,0,6,3,3,3,3,-0.0149516,-0.00560104,-0.00254852,-0.0079612,-0.00299139,sell
2020-08-07,0,0,1,1,0,2,1,0,1,0,0,3,0,6,3,3,0,3,-0.0168998,-0.01147080,-0.00806847,-0.0100086,-0.01000859,sell
2020-08-08,0,1,1,3,0,2,1,0,1,3,3,6,0,6,3,3,0,3,-0.0036332,-0.00186740, 0.00586086, 0.0039588,-0.00190396,buy
2020-08-09,0,1,1,3,0,2,2,0,2,6,3,6,0,9,0,3,3,3,-0.0178469,-0.01015255,-0.00461555,-0.0200740,-0.01015255,sell
2020-08-10,0,1,0,3,0,2,2,0,2,6,3,6,0,6,0,3,3,3,-0.0157119,-0.00738599, 0.00073637,-0.0172388,-0.00738599,sell
2020-08-11,0,2,0,3,0,1,2,0,1,6,3,3,3,6,0,3,3,0,-0.0161621,-0.01094265,-0.01757276,-0.0132733,-0.01159241,sell
2020-08-12,0,1,0,2,0,1,2,0,1,3,0,3,3,6,0,3,3,0,-0.0064495,-0.00656775,-0.00257262,-0.0059120,-0.00644946,sell
2020-08-13,1,2,1,4,0,1,2,0,0,6,3,6,3,9,0,6,0,0, 0.0107330, 0.01165038, 0.00973486, 0.0054410, 0.01165038,buy
2020-08-14,1,2,1,4,0,0,2,0,1,6,6,6,3,6,0,6,0,0, 0.0130005, 0.01739477, 0.01441194, 0.0065380, 0.01787486,buy
2020-08-15,1,3,2,3,0,0,2,1,2,6,9,3,6,6,3,6,3,0, 0.0072031, 0.01275003, 0.01707207, 0.0197197, 0.01292232,buy
2020-08-16,1,3,2,3,0,0,2,1,2,6,9,0,6,3,9,6,3,0,-0.0010915, 0.00198820, 0.00574971, 0.0063942, 0.00398380,buy
2020-08-17,1,3,2,2,0,0,2,1,2,6,9,0,6,0,9,6,3,0,-0.0034863, 0.00088170, 0.00120472, 0.0026918, 0.00088170,buy
2020-08-18,1,3,2,2,0,0,2,1,2,6,9,0,6,0,9,6,3,0,-0.0034863, 0.00088170, 0.00120472, 0.0026918, 0.00088170,buy
2020-08-19,1,1,1,2,0,0,2,1,2,3,6,0,3,0,9,6,3,0,-0.0163790,-0.02099312,-0.02217704,-0.0235600,-0.02324283,sell
2020-08-20,1,1,1,1,0,1,2,1,1,3,0,3,3,0,6,6,3,3,-0.0044113, 0.00492540,-0.01653002, 0.0084136, 0.00722516,buy
2020-08-21,1,1,1,1,1,1,1,1,1,3,0,3,3,0,6,6,3,3, 0.0040424, 0.00580427, 0.00396125, 0.0171008, 0.00671053,buy
2020-08-22,0,0,2,1,2,1,1,0,1,3,0,9,0,0,6,3,0,3, 0.0028933, 0.03294894, 0.03454265, 0.0329489, 0.03132143,buy
2020-08-23,0,0,2,1,2,1,1,0,1,3,3,9,0,0,3,3,0,3,-0.0179644,-0.01715015,-0.02012842,-0.0122474,-0.01082645,sell
2020-08-24,0,1,3,1,2,1,1,0,1,3,3,6,3,0,6,3,3,3,-0.0205284,-0.01978732,-0.01959701,-0.0233564,-0.02274689,sell
2020-08-25,0,2,3,1,3,0,1,0,1,6,3,6,3,3,6,3,3,0, 0.0208691, 0.01845328, 0.02140837, 0.0153982, 0.01842698,buy
2020-08-26,0,2,4,1,2,1,1,0,1,6,3,6,3,3,6,3,3,3,-0.0125799,-0.00867529,-0.01094143,-0.0125712,-0.01094143,sell
2020-08-27,0,3,4,0,2,1,1,0,1,6,0,9,3,3,6,3,3,3,-0.0095208, 0.00017880,-0.01846818,-0.0138258,-0.01691119,sell
2020-08-28,0,2,3,1,3,1,1,0,1,6,3,9,3,6,3,3,0,3, 0.0270275, 0.02893467, 0.02530641, 0.0252598, 0.02551439,buy
2020-08-29,0,2,1,1,4,1,1,0,1,6,3,6,0,6,6,3,0,3,-0.0084818, 0.00182950, 0.02111718, 0.0103758, 0.00773414,buy
2020-08-30,0,3,1,1,3,1,1,0,1,6,3,3,0,6,6,3,3,3,-0.0071674, 0.03569638, 0.03379029,-0.0026271, 0.03379029,buy
2020-08-31,0,2,1,1,3,1,2,0,1,3,3,3,0,3,9,3,3,6, 0.0005504, 0.00485060, 0.01144663, 0.0005504, 0.00396794,buy
2020-09-01,0,2,3,1,2,1,2,0,2,0,3,0,6,3,12,3,6,6,-0.0016380, 0.00006987,-0.00248164,-0.0006608, 0.00020031,sell
2020-09-02,0,2,3,2,2,1,2,0,2,0,3,0,9,3,12,3,6,6, 0.0001658, 0.00117558, 0.00189985, 0.0015989, 0.00189923,buy
2020-09-03,0,2,3,2,1,1,2,0,2,0,3,0,9,0,12,3,6,6,-0.0054758,-0.00557653,-0.01295596,-0.0055765,-0.00942990,sell
2020-09-04,0,2,3,1,1,1,2,0,2,0,0,0,9,0,12,3,6,6,-0.0087673,-0.00994343,-0.01540511,-0.0099434,-0.01527218,sell
2020-09-05,0,2,2,1,1,1,1,0,2,0,0,0,9,0,12,3,3,3,-0.0229625,-0.02195974,-0.02370668,-0.0225074,-0.02322389,sell
2020-09-06,0,1,1,3,1,1,1,0,2,6,0,3,9,0,6,3,0,3,-0.0024261,-0.01083103, 0.00132729,-0.0160001,-0.01061191,sell
2020-09-07,0,1,2,2,1,0,1,0,2,6,0,3,6,6,3,3,0,0, 0.0358734, 0.03508258, 0.03433992, 0.0240970, 0.03518609,buy
2020-09-08,0,1,2,2,2,0,1,0,1,6,3,3,3,6,3,3,0,0,-0.0045713,-0.00457134,-0.00362057,-0.0112760,-0.00833509,sell
2020-09-09,0,1,1,2,2,0,1,0,1,6,3,3,0,6,3,3,0,0,-0.0213952,-0.01785105,-0.02563313,-0.0224189,-0.02438405,sell
2020-09-10,0,2,1,2,2,0,1,0,1,3,6,3,0,6,3,3,3,0,-0.0178994,-0.01897764,-0.01854462,-0.0180395,-0.02247611,sell
2020-09-11,0,2,1,2,2,0,1,0,1,3,6,3,0,6,3,3,3,0,-0.0178994,-0.01897764,-0.01854462,-0.0180395,-0.02247611,sell
2020-09-12,0,2,1,1,2,0,1,1,1,0,6,3,0,6,3,3,3,3,-0.0226482,-0.01259689, 0.00185974,-0.0223641,-0.01800962,sell
2020-09-13,0,1,1,1,2,0,1,1,2,0,6,0,0,6,3,3,6,3,-0.0042432,-0.00134447,-0.00395246,-0.0043967,-0.01226687,sell
2020-09-14,0,2,1,1,1,0,1,1,2,0,3,0,0,3,6,3,9,3,-0.0101523,-0.00806900,-0.00850274,-0.0082497,-0.01015227,sell
2020-09-15,0,2,2,0,1,0,1,1,3,3,3,3,0,3,6,3,6,3,-0.0030875,-0.00778215, 0.00409558,-0.0095100,-0.00632049,sell
2020-09-16,1,2,2,1,0,0,1,1,3,3,3,3,0,3,6,3,6,6, 0.0169678, 0.01645040, 0.01543577, 0.0070897, 0.01721925,buy
2020-09-17,1,1,2,2,0,0,1,1,3,3,0,3,3,3,6,3,6,6,-0.0202112,-0.02470783,-0.02608166,-0.0277349,-0.01865367,sell
2020-09-18,1,1,2,2,0,0,1,1,3,3,0,3,3,3,6,3,6,6,-0.0202112,-0.02470783,-0.02608166,-0.0277349,-0.01865367,sell
2020-09-19,1,1,1,3,0,0,1,0,2,0,0,6,3,3,6,3,3,3,-0.0032665,-0.00127905, 0.00735194, 0.0034424,-0.00187212,buy
2020-09-20,1,1,1,5,0,0,1,0,1,3,0,3,3,6,6,3,3,3, 0.0058982, 0.02420837, 0.02157721, 0.0255366, 0.00583181,buy
2020-09-21,1,0,0,5,1,0,1,0,2,3,0,3,6,6,6,3,0,3, 0.0124333, 0.01085703, 0.02201510, 0.0136958, 0.02674727,buy
2020-09-22,1,0,0,4,1,0,1,0,2,3,0,3,6,3,6,0,0,6, 0.0048109, 0.00481090, 0.00481090, 0.0045755, 0.03261371,buy
2020-09-23,1,0,1,3,1,0,1,0,2,3,3,3,3,3,6,0,0,6, 0.0003814, 0.00038139, 0.00046081,-0.0002758, 0.02064417,buy
2020-09-24,1,0,1,3,1,0,1,0,2,3,3,3,3,3,6,0,0,6, 0.0003814, 0.00038139, 0.00046081,-0.0002758, 0.02064417,buy
2020-09-25,1,1,1,2,2,0,1,0,2,6,6,0,3,3,6,0,0,6,-0.0079904,-0.00717008,-0.00681975,-0.0096112,-0.00492511,sell
2020-09-26,1,2,1,2,2,0,1,0,1,3,6,0,6,3,6,0,0,6, 0.0112566,-0.01391840, 0.00550421,-0.0136090,-0.01391840,sell
2020-09-27,1,2,1,1,2,0,1,0,1,3,6,0,6,0,6,0,0,6, 0.0118418,-0.01446689,-0.00844210,-0.0164105,-0.02050489,sell
2020-09-28,0,2,2,1,1,0,1,0,1,3,6,0,3,3,6,0,0,3, 0.0058357, 0.01040197, 0.00746377, 0.0204761, 0.00464672,buy
2020-09-29,0,2,1,2,2,0,1,0,1,6,3,0,3,3,6,0,3,3, 0.0014703,-0.00361262,-0.00282236,-0.0084428,-0.00962578,sell
2020-09-30,0,1,1,2,2,0,1,0,1,3,3,0,3,3,6,0,3,3, 0.0061632,-0.00610116, 0.00438697,-0.0098170,-0.00981698,sell
2020-10-01,0,2,1,3,2,0,1,0,1,3,6,0,3,3,6,0,3,6,-0.0118423,-0.01289007,-0.01308826,-0.0102884,-0.00761174,sell
2020-10-02,0,1,2,2,3,0,1,0,1,3,6,3,0,3,3,0,6,6,-0.0056711, 0.02584284, 0.00508789, 0.0098074, 0.00022862,buy
2020-10-03,0,1,2,2,3,0,1,0,1,3,6,3,0,3,3,0,6,6,-0.0056711, 0.02584284, 0.00508789, 0.0098074, 0.00022862,buy
2020-10-04,0,1,3,2,2,0,0,0,1,6,3,3,0,3,3,0,6,3,-0.0092282,-0.00915925,-0.01052041,-0.0066993,-0.00538145,sell
2020-10-05,0,1,2,2,2,0,0,0,1,6,3,3,0,0,3,0,6,3,-0.0116680,-0.01306603,-0.01322793,-0.0067805,-0.00240951,sell
2020-10-06,0,1,2,2,1,0,0,0,1,3,6,3,0,0,3,0,3,3, 0.0002404,-0.00171808, 0.00256184, 0.0008256, 0.00013941,sell
2020-10-07,0,1,3,2,1,0,0,0,1,3,6,3,3,0,3,0,3,3, 0.0055311, 0.00795910, 0.00774987, 0.0108004, 0.00027840,buy
2020-10-08,0,2,3,3,1,0,0,0,2,3,6,6,3,3,3,0,6,3,-0.0011887,-0.00004543,-0.00706473,-0.0028725,-0.00912136,sell
2020-10-09,0,2,3,2,1,0,0,0,2,3,3,3,3,3,6,0,6,3, 0.0090778, 0.01192856, 0.00907775, 0.0136534, 0.00907775,buy
2020-10-10,0,2,2,2,2,0,0,0,1,0,3,3,6,3,3,0,6,3, 0.0010157,-0.00334629, 0.00085262,-0.0030323, 0.00288267,buy
2020-10-11,0,1,2,2,2,1,0,0,2,0,3,6,6,6,3,0,6,0,-0.0049622,-0.00691806,-0.00691806,-0.0126500,-0.00496222,sell
2020-10-12,0,1,1,1,2,1,0,0,2,0,0,6,3,6,3,0,6,0,-0.0218690,-0.02202206,-0.02202206,-0.0292881,-0.02202143,sell
