Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,5,1,1,1,1,0,0,1,2,0,2,2,2,3,-0.029893,-0.0298935,-0.0169470,-0.025966,-0.0073138,sell
2018-07-10,0,1,5,1,1,1,2,0,0,1,1,0,2,3,3,3,-0.024307,-0.0255140,-0.0126643,-0.025633, 0.0007538,sell
2018-07-11,0,1,5,3,1,1,2,0,0,1,1,0,2,4,4,3,-0.018654,-0.0108006,-0.0176345,-0.016058,-0.0000889,sell
2018-07-12,0,1,5,3,2,1,2,0,0,1,1,0,2,5,4,3,-0.007730,-0.0075451,-0.0091840,-0.009147,-0.0013641,sell
2018-07-13,0,1,4,3,3,1,2,0,0,1,1,1,1,5,4,3,-0.002697,-0.0034698,-0.0167961,-0.004623,-0.0022908,sell
2018-07-14,0,1,3,3,3,1,2,0,0,0,0,1,1,5,4,2, 0.014442, 0.0194162, 0.0000575, 0.010124, 0.0083953,buy
2018-07-15,0,1,3,3,3,1,2,0,0,0,0,1,1,5,4,2, 0.014442, 0.0194162, 0.0000575, 0.010124, 0.0083953,buy
2018-07-16,0,0,2,3,3,1,2,0,0,0,0,1,1,5,4,0, 0.036465, 0.0372906,-0.0004742, 0.033268, 0.0279793,buy
2018-07-17,0,0,2,3,3,0,2,0,0,0,0,1,1,4,4,0, 0.040287, 0.0409047, 0.0029758, 0.036089, 0.0310096,buy
2018-07-18,0,0,1,3,2,0,2,0,1,1,1,1,0,4,3,1, 0.017977, 0.0176385,-0.0021105, 0.008078, 0.0098376,buy
2018-07-19,0,1,0,2,2,0,2,0,1,1,2,1,0,3,2,1,-0.014054,-0.0137724,-0.0150230,-0.019770,-0.0140542,sell
2018-07-20,0,1,0,2,1,0,2,0,1,1,2,0,1,2,2,1,-0.019918,-0.0226751,-0.0223961,-0.021888,-0.0227042,sell
2018-07-21,0,1,0,2,1,1,2,0,2,2,3,0,2,2,2,2,-0.011507,-0.0133541,-0.0113898,-0.010702,-0.0092123,sell
2018-07-22,0,1,0,3,2,1,2,0,2,2,3,0,2,2,3,3,-0.005374,-0.0067234,-0.0046332,-0.005257,-0.0033553,sell
2018-07-23,0,1,0,3,2,2,2,1,2,2,3,1,3,2,3,3, 0.006056, 0.0078408, 0.0092987,-0.001084, 0.0001047,sell
2018-07-24,0,1,1,3,2,2,2,1,2,2,3,2,3,3,2,3,-0.000048, 0.0039159, 0.0051238,-0.007824, 0.0092602,buy
2018-07-25,0,2,1,3,2,2,2,1,2,2,3,2,3,3,3,3, 0.004438, 0.0074764, 0.0114288,-0.002019, 0.0048042,buy
2018-07-26,0,2,1,3,2,2,2,1,2,2,3,2,3,3,3,3, 0.004438, 0.0074764, 0.0114288,-0.002019, 0.0048042,buy
2018-07-27,0,2,1,3,2,3,2,1,1,2,2,2,4,3,3,3,-0.006793, 0.0005741,-0.0037639,-0.003253,-0.0047674,sell
2018-07-28,0,1,1,3,2,3,2,1,1,2,1,2,4,3,3,3,-0.004685, 0.0030686,-0.0010706,-0.004386,-0.0040621,sell
2018-07-29,0,1,1,2,2,2,2,1,1,2,1,2,2,3,3,3, 0.007033,-0.0012356, 0.0023929,-0.000144,-0.0002985,buy
2018-07-30,0,1,1,2,2,2,2,1,1,1,1,2,2,3,4,1, 0.003690,-0.0106503,-0.0090441,-0.019119,-0.0094460,sell
2018-07-31,0,1,1,2,1,1,2,1,1,1,1,0,2,3,3,2, 0.007966,-0.0119958,-0.0234116,-0.002452,-0.0055628,sell
2018-08-01,0,1,0,2,1,1,2,1,1,1,1,0,2,2,3,2,-0.016982,-0.0212651,-0.0199835,-0.022106,-0.0207278,sell
2018-08-02,0,0,0,2,1,1,2,2,1,2,3,0,2,2,2,2,-0.015220,-0.0088235,-0.0155392,-0.012635,-0.0093195,sell
2018-08-03,0,0,0,2,1,1,2,2,1,2,3,0,2,2,2,2,-0.015220,-0.0088235,-0.0155392,-0.012635,-0.0093195,sell
2018-08-04,0,1,2,2,3,1,2,2,1,2,3,1,4,3,2,3,-0.009444,-0.0114786,-0.0086023,-0.011994,-0.0113782,sell
2018-08-05,0,2,2,2,4,1,2,2,1,2,3,1,4,3,2,5,-0.020622,-0.0176186,-0.0152881,-0.020314,-0.0162361,sell
2018-08-06,0,3,2,3,4,1,2,2,1,4,4,1,4,3,5,5,-0.015638,-0.0192364,-0.0160033,-0.019236,-0.0359165,sell
2018-08-07,0,3,2,3,4,1,2,2,1,4,4,1,4,3,5,5,-0.015638,-0.0192364,-0.0160033,-0.019236,-0.0359165,sell
2018-08-08,0,3,2,3,5,1,2,2,1,4,4,1,4,4,5,5,-0.012178,-0.0167282,-0.0126536,-0.025149,-0.0324559,sell
2018-08-09,0,4,2,3,5,1,2,2,1,4,4,1,4,5,5,5,-0.023974,-0.0290687,-0.0244501,-0.028275,-0.0295573,sell
2018-08-10,0,4,2,3,5,1,2,2,1,4,4,1,4,5,5,5,-0.023974,-0.0290687,-0.0244501,-0.028275,-0.0295573,sell
2018-08-11,0,4,2,3,4,1,2,1,1,4,3,1,4,4,5,5,-0.030959,-0.0354217,-0.0309590,-0.035801,-0.0364236,sell
2018-08-12,0,4,1,3,4,1,2,1,1,3,2,0,4,4,5,5,-0.013837,-0.0167332,-0.0138368,-0.015213,-0.0158288,sell
2018-08-13,0,3,1,2,3,1,2,1,0,3,1,0,3,4,4,4,-0.015309,-0.0144985,-0.0149413, 0.001248,-0.0152406,sell
2018-08-14,0,3,1,2,2,1,2,1,0,2,1,0,3,4,3,3,-0.024109,-0.0153503,-0.0206698, 0.005928,-0.0206698,sell
2018-08-15,0,3,1,1,2,0,2,1,0,2,1,0,2,4,2,3,-0.013167, 0.0060863, 0.0032534, 0.017035, 0.0060863,buy
2018-08-16,0,3,1,1,2,0,2,1,0,2,1,0,2,4,2,3,-0.013167, 0.0060863, 0.0032534, 0.017035, 0.0060863,buy
2018-08-17,0,3,1,1,1,0,2,1,0,2,1,0,2,3,2,3,-0.012668, 0.0165834, 0.0154712, 0.024813, 0.0175286,buy
2018-08-18,0,2,1,1,2,0,3,1,0,2,2,1,2,2,2,3, 0.011010, 0.0131042, 0.0097961, 0.014941, 0.0106269,buy
2018-08-19,0,3,1,0,2,0,2,1,0,1,1,2,2,1,2,2,-0.018784,-0.0165115,-0.0095011,-0.019710,-0.0197099,sell
2018-08-20,0,3,1,0,3,0,2,1,0,1,1,2,3,1,2,2,-0.018555,-0.0190358,-0.0163600,-0.017401,-0.0184625,sell
2018-08-21,0,3,3,0,3,0,2,1,0,2,2,2,3,1,3,3,-0.008431,-0.0115408,-0.0017662,-0.005502,-0.0098535,sell
2018-08-22,0,3,2,0,3,0,2,1,0,3,2,2,3,1,3,3,-0.005656,-0.0067585, 0.0070535, 0.003330,-0.0025058,sell
2018-08-23,0,3,2,1,3,0,2,1,0,3,2,2,3,2,3,3,-0.000123,-0.0014333, 0.0070279, 0.003200, 0.0062910,buy
2018-08-24,0,2,2,1,3,0,2,1,0,3,2,2,3,2,2,3, 0.005275, 0.0026411, 0.0121149, 0.003911, 0.0100748,buy
2018-08-25,0,2,2,2,3,0,1,1,0,3,2,2,3,2,2,3, 0.003410, 0.0024565, 0.0094097, 0.001338, 0.0022317,buy
2018-08-26,0,2,2,2,3,0,1,1,0,3,2,1,3,3,2,3, 0.007279, 0.0133239, 0.0090914,-0.002690, 0.0134436,buy
2018-08-27,0,2,2,2,3,0,1,1,0,3,2,1,3,3,2,3, 0.007279, 0.0133239, 0.0090914,-0.002690, 0.0134436,buy
2018-08-28,0,1,2,2,2,0,2,1,0,3,2,0,2,3,3,3, 0.018188, 0.0211972, 0.0214084, 0.002210, 0.0226465,buy
2018-08-29,0,1,2,2,2,0,1,1,0,3,1,0,2,3,3,3, 0.012760, 0.0156135, 0.0156135, 0.003020, 0.0143175,buy
2018-08-30,0,1,0,2,2,0,1,1,0,3,1,0,2,3,2,2,-0.004846,-0.0013240,-0.0021272,-0.006733,-0.0041809,sell
2018-08-31,0,0,0,2,1,0,1,1,0,3,1,0,1,3,2,1,-0.002999,-0.0066649,-0.0102827,-0.008860,-0.0018175,sell
2018-09-01,0,0,0,1,1,0,1,1,0,1,0,0,1,1,2,1, 0.009849,-0.0186119, 0.0072066, 0.007850, 0.0090358,buy
2018-09-02,0,0,0,1,1,0,1,2,0,2,1,2,1,0,1,2, 0.010157, 0.0055534,-0.0059933, 0.011639, 0.0130513,buy
2018-09-03,0,0,0,1,2,1,1,2,0,3,1,3,2,0,2,2, 0.000275,-0.0038391,-0.0175045, 0.004856, 0.0009432,sell
2018-09-04,0,0,0,2,2,1,1,2,0,3,1,3,3,0,2,2, 0.001061,-0.0061235,-0.0222552,-0.002362, 0.0012300,sell
2018-09-05,0,0,2,3,2,1,1,2,0,3,1,3,3,0,3,4,-0.021174,-0.0260689,-0.0318634,-0.030031,-0.0299681,sell
2018-09-06,0,0,2,4,2,2,1,2,1,3,2,3,3,1,3,5,-0.030414,-0.0288737,-0.0300457,-0.044473,-0.0433563,sell
2018-09-07,0,0,3,4,2,2,1,2,2,3,2,3,3,2,4,5,-0.017508,-0.0169630,-0.0140130,-0.018003,-0.0233630,sell
2018-09-08,0,1,3,4,2,2,1,2,2,3,2,3,3,2,5,5,-0.020413,-0.0210703,-0.0169180,-0.014157,-0.0197507,sell
2018-09-09,0,1,3,4,1,2,1,2,2,3,2,2,3,2,5,5,-0.015478,-0.0133550,-0.0074782,-0.006198,-0.0121541,sell
2018-09-10,0,2,1,4,1,2,1,2,2,3,2,2,3,3,4,4,-0.005707,-0.0107572,-0.0009914,-0.006775,-0.0214375,sell
2018-09-11,0,2,2,3,1,2,1,2,2,3,2,2,3,2,4,5,-0.016526,-0.0186028,-0.0129930,-0.011066,-0.0182131,sell
2018-09-12,0,2,2,4,1,2,1,2,2,3,2,3,3,2,4,5,-0.025127,-0.0273086,-0.0200723,-0.018146,-0.0239289,sell
2018-09-13,1,2,2,4,1,2,1,2,2,3,2,2,3,2,5,6, 0.009597, 0.0040825, 0.0083767, 0.012131, 0.0097370,buy
2018-09-14,1,3,3,3,1,2,1,2,3,3,3,2,3,3,6,5, 0.022638,-0.0011497, 0.0237205, 0.020744, 0.0239886,buy
2018-09-15,1,3,3,3,1,2,1,2,3,3,3,2,3,3,6,5, 0.022638,-0.0011497, 0.0237205, 0.020744, 0.0239886,buy
2018-09-16,1,3,2,2,1,2,1,2,3,3,3,2,2,2,6,5, 0.022626,-0.0034668, 0.0122308, 0.017808, 0.0123252,buy
2018-09-17,1,2,2,1,1,1,1,2,2,3,2,1,1,2,5,5,-0.011172,-0.0179442,-0.0124822,-0.006425,-0.0070952,sell
2018-09-18,1,2,2,0,1,1,1,2,2,3,2,1,1,2,5,4,-0.007455,-0.0099728,-0.0082476,-0.007218, 0.0024519,sell
2018-09-19,1,1,1,0,1,0,1,2,1,2,1,0,1,1,4,3, 0.006779, 0.0041633, 0.0067789, 0.006685, 0.0106171,buy
2018-09-20,1,1,1,0,2,0,1,2,1,2,1,0,1,1,4,4, 0.010075,-0.0011567, 0.0104306, 0.010032, 0.0104674,buy
2018-09-21,1,1,3,0,2,0,1,2,0,4,1,2,1,1,5,4, 0.019189, 0.0259126, 0.0257987, 0.025913, 0.0268697,buy
2018-09-22,1,1,3,0,2,0,1,2,0,3,1,2,1,1,4,4, 0.023082, 0.0192994, 0.0214765, 0.022492, 0.0215735,buy
2018-09-23,1,2,3,0,2,0,1,4,0,3,3,2,1,2,4,4, 0.011517, 0.0094569,-0.0011880,-0.001188,-0.0006932,buy
2018-09-24,1,3,3,0,2,0,1,4,0,3,3,2,1,3,4,4, 0.001983, 0.0018952,-0.0078333,-0.007833,-0.0074122,sell
2018-09-25,1,3,3,0,2,0,1,4,0,3,4,2,0,3,4,4, 0.001983, 0.0029577,-0.0133079,-0.013308,-0.0142292,sell
2018-09-26,1,3,3,0,1,0,1,4,0,2,4,2,0,3,3,3, 0.013704, 0.0169771, 0.0090686, 0.008789, 0.0079678,buy
2018-09-27,1,3,2,0,1,0,1,4,0,2,4,1,0,3,3,3, 0.020534, 0.0223428, 0.0147545, 0.014754, 0.0138339,buy
2018-09-28,1,1,2,0,2,0,1,4,0,2,4,1,1,1,3,3, 0.013858, 0.0111042, 0.0215395, 0.013171, 0.0130587,buy
2018-09-29,1,1,2,0,2,0,1,3,0,2,3,1,2,1,3,2, 0.002456, 0.0032772, 0.0053395, 0.007244, 0.0066939,buy
2018-09-30,1,1,2,0,2,0,1,3,0,2,3,1,2,2,3,1, 0.007198, 0.0032824, 0.0025205, 0.002354, 0.0031946,buy
2018-10-01,1,1,3,0,2,0,1,2,0,1,2,1,3,2,2,1, 0.002751, 0.0097284, 0.0025204, 0.005491, 0.0109488,buy
2018-10-02,1,1,3,0,2,0,2,2,0,2,3,2,3,2,2,1,-0.010886,-0.0125065,-0.0117193,-0.004710,-0.0148702,sell
2018-10-03,1,2,3,0,2,0,2,2,0,2,3,3,3,2,2,1,-0.012700,-0.0122732,-0.0135088,-0.004717,-0.0135884,sell
2018-10-04,1,1,3,0,2,0,2,2,0,2,3,3,3,1,2,1,-0.012242,-0.0159924,-0.0204988,-0.008475,-0.0116542,sell
2018-10-05,1,1,1,0,2,0,1,2,0,2,3,2,3,1,1,0,-0.001366, 0.0019565,-0.0027055, 0.000520, 0.0016446,buy
2018-10-06,1,1,1,0,2,0,1,1,0,1,2,2,3,0,1,0,-0.002251,-0.0003708,-0.0025752,-0.002782,-0.0007399,sell
2018-10-07,1,1,1,1,2,0,1,1,0,1,2,2,4,0,1,0,-0.003094,-0.0000535,-0.0036668,-0.003723,-0.0013895,sell
2018-10-08,1,1,1,1,2,1,1,1,0,3,2,2,4,2,1,1,-0.001276,-0.0011892,-0.0058127,-0.001182,-0.0015642,sell
2018-10-09,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1,-0.004830,-0.0070695,-0.0138273,-0.007660,-0.0060190,sell
2018-10-10,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1,-0.004830,-0.0070695,-0.0138273,-0.007660,-0.0060190,sell
2018-10-11,0,0,1,1,2,1,1,1,1,3,1,1,5,2,1,1,-0.012844,-0.0322273,-0.0311507,-0.013535,-0.0200720,sell
2018-10-12,0,0,0,1,1,1,1,1,1,3,1,1,3,2,1,1,-0.010727,-0.0197267,-0.0296164,-0.012185,-0.0020194,sell
2018-10-13,0,0,0,0,1,1,1,1,1,3,1,1,2,2,1,1,-0.012049, 0.0021064,-0.0117151,-0.012831, 0.0147936,buy
2018-10-14,0,0,0,0,1,0,2,1,1,3,2,1,2,2,1,0,-0.003384, 0.0016213,-0.0022327,-0.004445, 0.0107290,buy
2018-10-15,0,0,0,0,1,0,2,1,1,4,2,2,2,2,1,0, 0.002500, 0.0089862, 0.0058141, 0.003285, 0.0184164,buy
2018-10-16,0,0,1,0,1,0,2,1,0,4,2,2,3,2,0,0, 0.001288, 0.0060213, 0.0064898, 0.002268, 0.0127269,buy
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,3,1,0,0,-0.012076,-0.0097644,-0.0098047,-0.011568,-0.0035902,sell
2018-10-18,0,0,1,1,0,0,2,1,2,2,2,1,4,1,1,0,-0.009214,-0.0081033,-0.0099193,-0.011490,-0.0066091,sell
2018-10-19,0,0,1,1,0,0,2,1,3,2,2,1,4,2,1,0,-0.015740,-0.0115147,-0.0126423,-0.011847,-0.0122529,sell
2018-10-20,0,0,1,1,0,1,3,3,3,2,2,1,4,3,3,1, 0.008308, 0.0098286, 0.0077903, 0.008929, 0.0049159,buy
2018-10-21,0,1,1,1,0,1,3,3,3,2,2,2,4,3,3,1, 0.000908, 0.0005293, 0.0004354, 0.001902,-0.0025364,buy
2018-10-22,0,2,1,1,0,1,3,3,3,2,2,3,4,3,3,1,-0.003558,-0.0043106,-0.0040257, 0.000953,-0.0043824,sell
2018-10-23,0,2,0,1,0,1,3,3,4,2,2,3,3,3,4,1,-0.001194,-0.0015706,-0.0016876, 0.000539,-0.0028888,buy
2018-10-24,0,2,0,1,0,2,3,3,4,2,2,3,3,3,4,2,-0.001084,-0.0017056,-0.0017487, 0.001075,-0.0043202,buy
2018-10-25,1,3,0,1,0,2,2,3,4,1,2,2,3,3,4,3,-0.003121,-0.0029309,-0.0032076,-0.002228,-0.0045348,sell
2018-10-26,1,3,0,2,0,2,2,3,3,1,2,2,4,2,4,3, 0.013745, 0.0031323, 0.0040286, 0.000843, 0.0143458,buy
2018-10-27,1,3,0,1,0,2,1,2,3,1,2,2,2,2,3,3, 0.001760,-0.0005621,-0.0013746,-0.001001, 0.0006538,buy
2018-10-28,1,4,0,1,1,1,3,2,3,0,4,2,3,1,3,3,-0.008418, 0.0066366,-0.0022878,-0.008519,-0.0120165,sell
2018-10-29,2,3,0,1,1,1,3,2,3,0,4,1,3,2,3,3,-0.015447, 0.0029127,-0.0111012,-0.015044,-0.0141093,sell
2018-10-30,2,3,0,1,1,1,3,2,3,0,4,1,3,2,3,3,-0.015447, 0.0029127,-0.0111012,-0.015044,-0.0141093,sell
2018-10-31,2,3,0,2,1,1,4,3,2,0,4,1,4,3,3,3, 0.003903, 0.0103758, 0.0000267, 0.006122, 0.0032055,buy
2018-11-01,2,3,0,2,1,1,4,3,2,0,4,1,4,3,3,3, 0.003903, 0.0103758, 0.0000267, 0.006122, 0.0032055,buy
2018-11-02,2,3,1,2,1,1,4,3,1,0,4,1,5,3,2,3, 0.011801, 0.0126847, 0.0043257, 0.012776, 0.0108007,buy
2018-11-03,1,3,1,2,1,2,4,3,1,0,3,1,5,3,2,4, 0.013716, 0.0138900, 0.0062589, 0.013890, 0.0138429,buy
2018-11-04,1,3,1,2,0,2,4,3,1,0,3,1,5,3,2,3, 0.018008, 0.0181820, 0.0070926, 0.018182, 0.0181820,buy
2018-11-05,1,2,2,2,0,2,3,3,0,0,3,2,3,2,2,3, 0.008425, 0.0117192, 0.0022202, 0.013570, 0.0135703,buy
2018-11-06,1,2,2,2,0,2,3,3,0,0,3,2,3,2,2,3, 0.008425, 0.0117192, 0.0022202, 0.013570, 0.0135703,buy
2018-11-07,1,2,2,2,0,2,3,1,1,0,2,2,3,3,1,3,-0.001444,-0.0045924,-0.0025010, 0.000402, 0.0001251,sell
2018-11-08,1,2,2,2,0,2,3,0,1,0,2,2,3,2,1,3,-0.010000,-0.0067058,-0.0102422,-0.006847,-0.0068639,sell
2018-11-09,1,2,2,2,0,2,3,1,2,2,3,2,4,2,2,4,-0.015903,-0.0155771,-0.0150716,-0.013631,-0.0150716,sell
2018-11-10,1,1,2,3,0,2,1,1,2,2,2,1,4,2,1,5,-0.015493,-0.0080561,-0.0156725,-0.016559,-0.0123429,sell
2018-11-11,1,1,1,3,0,2,1,1,2,2,2,1,3,2,1,5,-0.024771,-0.0105106,-0.0218384,-0.020309,-0.0158428,sell
2018-11-12,1,0,1,3,0,1,1,1,2,2,2,1,3,2,1,3,-0.034039,-0.0126198,-0.0339925,-0.034108,-0.0222702,sell
2018-11-13,1,0,1,3,0,1,1,1,2,2,2,1,3,2,1,3,-0.034039,-0.0126198,-0.0339925,-0.034108,-0.0222702,sell
2018-11-14,1,0,1,3,0,1,1,1,2,2,2,1,3,2,1,3,-0.034039,-0.0126198,-0.0339925,-0.034108,-0.0222702,sell
2018-11-15,1,0,0,3,0,1,1,1,2,2,2,0,3,2,1,3,-0.040069,-0.0192831,-0.0393392,-0.040026,-0.0204619,sell
2018-11-16,1,0,0,3,0,1,1,2,1,2,2,0,3,2,1,3,-0.031286,-0.0178465,-0.0285502,-0.029098,-0.0207600,sell
2018-11-17,1,0,0,3,0,1,1,2,2,2,2,0,3,2,2,3,-0.034688,-0.0089239,-0.0308947,-0.034068,-0.0206691,sell
2018-11-18,0,0,0,3,1,1,1,1,2,2,2,0,3,1,1,4,-0.050115,-0.0207179,-0.0220923,-0.029879,-0.0230167,sell
2018-11-19,0,1,0,2,1,1,1,1,2,2,2,0,3,1,1,4,-0.050253,-0.0327291,-0.0166527,-0.039023,-0.0333918,sell
2018-11-20,0,1,0,2,1,1,1,2,3,2,2,0,4,1,2,4,-0.034494,-0.0276218,-0.0047383,-0.034785,-0.0296407,sell
2018-11-21,1,1,0,2,1,1,1,2,3,2,3,0,4,1,2,4,-0.034152,-0.0258743,-0.0146118,-0.037038,-0.0297081,sell
2018-11-22,1,1,0,2,1,1,2,3,2,4,3,1,4,2,3,4,-0.021316,-0.0148700,-0.0155109,-0.006273,-0.0108014,sell
2018-11-23,1,1,0,2,1,1,2,3,2,4,3,1,4,2,3,4,-0.021316,-0.0148700,-0.0155109,-0.006273,-0.0108014,sell
2018-11-24,1,1,0,1,1,1,2,4,2,4,3,2,3,3,3,3,-0.022753,-0.0144102,-0.0190581,-0.016740,-0.0214121,sell
2018-11-25,2,1,0,1,1,1,3,4,2,4,4,2,3,3,4,3,-0.020626,-0.0104363,-0.0138688,-0.013869,-0.0170811,sell
2018-11-26,2,1,0,1,0,1,3,4,2,4,4,2,3,3,4,2,-0.019945,-0.0101071,-0.0060673,-0.006067,-0.0094200,sell
2018-11-27,2,2,0,1,0,1,3,4,2,4,4,2,4,3,4,2,-0.015170,-0.0103286,-0.0060142,-0.006014,-0.0070898,sell
2018-11-28,2,1,0,1,1,1,3,4,2,4,4,2,3,3,4,3,-0.020626,-0.0104363,-0.0138688,-0.013869,-0.0170811,sell
2018-11-29,2,1,0,1,1,1,2,4,2,3,4,1,3,3,3,3,-0.006473,-0.0056679,-0.0052774,-0.004801,-0.0138425,sell
2018-11-30,2,1,0,1,1,1,2,3,2,2,3,1,3,2,3,3, 0.002515, 0.0050608, 0.0050608,-0.007108, 0.0278654,buy
2018-12-01,2,2,0,1,1,1,2,1,2,2,2,2,4,0,3,3,-0.007327, 0.0019794,-0.0073273,-0.000254,-0.0119397,sell
2018-12-02,1,2,0,2,1,1,2,2,2,3,1,2,5,0,3,5,-0.031870,-0.0172932,-0.0360291,-0.016937,-0.0291573,sell
2018-12-03,1,2,0,2,1,1,2,2,2,3,1,2,5,0,3,5,-0.031870,-0.0172932,-0.0360291,-0.016937,-0.0291573,sell
2018-12-04,1,2,1,2,1,1,2,2,2,3,1,2,6,0,3,5,-0.027606,-0.0135496,-0.0313809,-0.030975,-0.0241719,sell
2018-12-05,1,2,1,2,1,1,0,3,2,3,0,2,6,0,3,5,-0.022441,-0.0051804,-0.0258522,-0.033933,-0.0286569,sell
2018-12-06,1,2,1,2,1,1,1,3,2,3,2,2,6,0,2,5,-0.027756,-0.0145999,-0.0311279,-0.040813,-0.0346484,sell
2018-12-07,1,2,1,2,1,1,1,3,2,3,2,2,6,0,2,5,-0.027756,-0.0145999,-0.0311279,-0.040813,-0.0346484,sell
2018-12-08,1,2,1,1,1,0,2,2,2,3,2,2,4,1,2,4,-0.009577,-0.0044503,-0.0104032,-0.008268,-0.0070712,sell
2018-12-09,1,1,1,1,1,0,2,2,2,2,2,1,4,1,2,3, 0.014771, 0.0179798, 0.0043024, 0.012760, 0.0043024,buy
2018-12-10,1,1,1,1,1,0,2,1,4,1,2,1,3,2,2,3,-0.001554, 0.0071261, 0.0062156,-0.016447, 0.0155826,buy
2018-12-11,1,2,1,0,1,0,2,1,4,1,3,1,3,2,2,2,-0.008515,-0.0079016,-0.0079016,-0.020145, 0.0120484,sell
2018-12-12,1,2,1,0,1,0,3,1,4,1,3,1,3,2,3,2,-0.010010,-0.0030070,-0.0030070,-0.013522, 0.0058685,sell
2018-12-13,1,2,1,0,1,0,3,1,3,1,3,1,3,2,2,2,-0.021243,-0.0089718,-0.0089718,-0.017659, 0.0035059,sell
2018-12-14,0,3,1,0,1,0,3,1,3,1,3,2,2,3,2,1,-0.004941,-0.0095493, 0.0014643,-0.014747,-0.0104255,sell
2018-12-15,0,3,1,0,1,0,3,1,3,0,3,1,2,3,2,1,-0.000100,-0.0021640, 0.0136931,-0.004520,-0.0027745,buy
2018-12-16,0,3,3,0,0,0,3,1,3,0,3,1,3,3,2,1, 0.038261, 0.0411385, 0.0407420, 0.026727, 0.0222402,buy
2018-12-17,1,3,3,0,0,0,2,1,3,0,4,1,3,2,2,1, 0.047520, 0.0434264, 0.0218026, 0.040058, 0.0186916,buy
2018-12-18,1,2,3,0,0,0,3,1,3,0,4,1,2,2,3,1, 0.040983, 0.0398742, 0.0164895, 0.033588, 0.0101390,buy
2018-12-19,1,2,3,0,0,0,3,1,4,0,4,1,2,3,3,1, 0.033544, 0.0355465, 0.0296371, 0.029198, 0.0190584,buy
2018-12-20,1,2,3,0,0,0,3,1,4,0,4,1,2,3,3,1, 0.033544, 0.0355465, 0.0296371, 0.029198, 0.0190584,buy
2018-12-21,1,2,3,1,0,0,3,1,4,0,4,1,2,3,3,2, 0.028493, 0.0294819, 0.0203941, 0.024709, 0.0110577,buy
2018-12-22,1,2,3,1,0,0,3,0,4,1,3,1,4,2,3,2, 0.005497,-0.0076042, 0.0238041, 0.005497, 0.0051848,buy
2018-12-23,1,2,3,1,0,0,3,0,3,1,3,1,4,2,2,2, 0.020010,-0.0231746, 0.0202073, 0.017525, 0.0174459,buy
2018-12-24,1,2,3,1,0,0,4,0,3,1,3,1,4,2,2,3, 0.014544,-0.0217495, 0.0185444, 0.016057, 0.0179549,buy
2018-12-25,1,2,1,1,0,0,4,0,3,1,3,1,3,2,2,2,-0.023933,-0.0280873,-0.0234842,-0.017641,-0.0138503,sell
2018-12-26,0,2,1,1,0,0,4,0,3,1,2,1,3,3,1,2,-0.031824,-0.0292525,-0.0292525,-0.024121,-0.0251268,sell
2018-12-27,0,2,0,1,0,0,4,0,3,1,2,1,2,3,1,2,-0.030945,-0.0293090,-0.0307322,-0.017461,-0.0238390,sell
2018-12-28,1,2,0,0,0,0,5,0,3,0,3,1,1,3,2,1, 0.015688, 0.0136142,-0.0237402, 0.020131, 0.0138499,buy
2018-12-29,1,1,0,0,0,0,5,0,3,0,3,0,1,3,2,1, 0.023170, 0.0241460,-0.0169562, 0.023170, 0.0227305,buy
2018-12-30,1,0,0,0,0,0,5,1,3,0,2,0,1,3,3,1,-0.001926, 0.0075709,-0.0038212,-0.002289,-0.0014035,sell
2018-12-31,1,0,0,0,0,0,5,1,4,0,2,0,2,3,3,1,-0.004161, 0.0041866,-0.0081041,-0.004161,-0.0021827,sell
2019-01-01,1,0,1,0,0,0,5,1,4,0,2,0,2,3,3,2,-0.001773, 0.0039919, 0.0025968,-0.001332, 0.0045093,buy
2019-01-02,1,1,1,0,1,0,4,1,4,0,2,0,2,2,3,4,-0.006939, 0.0035785, 0.0198829, 0.016682, 0.0163246,buy
2019-01-03,1,1,1,0,1,0,4,1,3,1,2,1,2,1,3,4,-0.001936, 0.0111928, 0.0087830, 0.002532, 0.0084218,buy
2019-01-04,1,2,1,0,1,0,3,1,3,1,2,1,3,1,2,4,-0.003449, 0.0186827, 0.0060389,-0.006661, 0.0060389,buy
2019-01-05,1,2,1,0,1,0,3,1,3,1,2,1,3,2,2,3,-0.013034, 0.0128233, 0.0130216,-0.012520, 0.0159344,buy
2019-01-06,1,2,1,0,1,0,3,2,2,1,1,1,3,2,3,3,-0.020613, 0.0177241, 0.0287931, 0.013323, 0.0061512,buy
2019-01-07,1,2,0,0,1,0,3,2,2,1,1,1,3,3,2,2,-0.015651, 0.0165267, 0.0235253, 0.013239, 0.0008888,buy
2019-01-08,1,2,1,0,1,0,2,2,2,1,0,2,3,3,2,2,-0.000198, 0.0071549, 0.0030022, 0.006579,-0.0043801,buy
2019-01-09,1,2,1,0,1,0,1,2,1,1,0,2,1,4,1,2,-0.010288, 0.0084967,-0.0069583,-0.006814,-0.0060881,sell
