Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-02,"",a0,"","","","","","","","","","","","","","","",a150,a90,a90,"","","",a90,"","","","",a90,"","",a135,a0,"",1,0.7998,1,1,0.835356,buy
2020-06-03,"",a0,"","","","",a45,"","","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","","",a90,"","","",a0,"",1,0.7412,1,1,0.935298,buy
2020-06-04,"",a0,"","","","",a45,"","","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","",a135,"",a90,"","","",a0,"",1,0.4912,1,1,0.935298,buy
2020-06-05,"",a0,"","","","",a45,"","","","","","",a60,"",a90,a150,"","","",a180,a150,a180,a90,"","",a135,"","","","","",a0,"",1,0.6660,1,1,0.935298,buy
2020-06-06,"",a0,"","","","",a45,"","","","","","",a60,a30,"","",a90,"","","","","",a90,"","",a135,"","","",a135,"","","",0,0.2852,0,0,0.935298,sell
2020-06-07,"",a0,"","","","",a45,"","","","","","",a60,a30,a60,a180,"","","","",a120,a150,a90,"","",a135,"","","",a135,"","","",0,0.4736,0,0,0.935298,sell
2020-06-08,"",a0,"","","","",a45,"","","","","","",a60,a30,a60,"",a60,a0,"",a150,"","",a90,"","",a135,"","","",a135,"","",a30,0,0.3604,0,0,0.935298,sell
2020-06-09,"",a0,"","","","",a45,"","","","","","","",a30,"",a150,"","",a0,"",a90,a120,a90,a90,"","","","","",a135,"","",a30,1,0.6162,1,1,0.935298,buy
2020-06-10,"",a0,"","",a0,"","","","","","","","","","","",a150,"","","",a120,"","",a90,a90,"","","","","",a135,"","",a30,1,0.2111,0,0,0.251364,sell
2020-06-11,"",a0,"","",a0,"","","","","","","","","","","","","","","","","",a90,a90,a90,"","","","","",a135,"","",a30,1,0.1759,0,0,0.251364,sell
2020-06-12,"",a0,"","",a0,"","","","","","","","","","",a0,a120,a0,"","","",a60,a90,a90,a90,"","",a45,"","",a135,"","",a30,0,0.1468,0,0,0.251364,sell
2020-06-13,"",a0,"","",a0,"","","","","","","","","","",a0,"",a0,a60,a60,a90,"","",a90,a90,a150,"",a45,"","",a135,"","",a30,0,0.0461,0,0,0.251364,sell
2020-06-14,"",a0,"","",a0,"","","","","","","","","","","",a90,"","",a60,"","",a60,"","",a150,"",a45,"","",a135,"","",a30,0,0.1650,0,0,0.251364,sell
2020-06-15,"",a0,"","",a0,a60,"",a45,"","","","","","","","",a90,"",a90,"",a60,"","","","",a150,"",a45,"","","","","",a30,0,0.2236,0,0,0.092394,sell
2020-06-16,"",a0,"","",a0,a60,"",a45,"","","","","","","","","","",a90,a90,a60,"","","","",a150,"",a45,"","","","","","",0,0.0000,1,0,0.092394,sell
2020-06-17,"",a0,"","","",a60,"",a45,"","","","","","","","",a60,"","","","",a0,"","","",a150,"",a45,"","","","","","",1,0.9248,1,0,0.285751,buy
2020-06-18,"",a0,"","","",a60,"",a45,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","","","","","","",1,0.7512,1,0,0.285751,buy
2020-06-19,"",a0,"","","",a60,"",a45,"","","","","","","","","","","",a120,"","",a0,"","","",a150,"","","","","","","",1,0.4833,1,1,0.285751,buy
2020-06-20,"",a0,"","","",a60,"",a45,"","","","","","","",a90,"",a90,a150,"","","","","","","",a150,"","","","","","","",0,0.2236,1,1,0.285751,sell
2020-06-21,"",a0,"","","",a60,"",a45,"","","","","","","",a90,"","","",a150,a0,a60,"","","","",a150,"","","","","","","",1,0.4621,1,1,0.285751,buy
2020-06-22,"",a0,"","","",a60,"",a45,"","","","","","","","",a0,a120,a180,"","",a60,"","","","",a150,"","","","","","","",1,0.4269,1,1,0.285751,buy
2020-06-23,"",a0,"","","","","","","","","","","","","",a120,"","",a180,a180,"","",a60,"","","",a150,"","","","","","","",1,0.7755,1,1,0.835356,buy
2020-06-24,"",a0,"","","","","","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","",a30,"",1,0.7764,0,1,0.835356,buy
2020-06-25,"",a0,"","","","",a60,"","","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","",a30,"",1,0.6271,0,1,0.257038,buy
2020-06-26,"",a0,"","","","",a60,"","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","",a30,"",1,0.7512,0,1,0.257038,buy
2020-06-27,"",a0,"","","","",a60,"","","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","","","","","","",a30,"",0,0.2002,0,0,0.257038,sell
2020-06-28,"",a0,"","","","",a60,"","","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","","","","","","",a30,"",0,0.1602,0,0,0.257038,sell
2020-06-29,"",a0,"","","","",a60,"","","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","",a60,"","","","","","",0,0.1650,0,0,0.257038,sell
2020-06-30,"",a0,"","","","",a60,"","","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","",a60,"","","","","","",1,0.4160,0,0,0.257038,sell
2020-07-01,"",a0,"","","","",a60,"","","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","",a60,"","","","","","",1,0.3352,0,0,0.257038,sell
2020-07-02,"",a0,"","","","","","","","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","",a60,"","","","","","",1,0.3704,0,0,0.835356,sell
2020-07-03,"",a0,"","","","","","","","","","","",a60,a30,"","",a90,"","",a150,"","","","","","",a60,"","","","","","",0,0.6660,0,0,0.835356,sell
2020-07-04,"",a0,"","","","","","","","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","","","","","","",a135,"","","",0,0.3143,0,0,0.835356,sell
2020-07-05,"",a0,"","","","","","","","","","","","",a30,"","",a60,a0,"",a180,a120,"","","","","","","","",a135,"","","",1,0.8532,1,1,0.835356,buy
2020-07-06,"",a0,"","","","","","",a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","","","","","","",a135,"","","",1,0.7148,1,1,0.835356,buy
2020-07-07,"",a0,"","","","","","",a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","","","","","","",a135,"","",a30,1,0.6005,1,1,0.835356,buy
2020-07-08,"",a0,"","","","","","",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a30,0,0.1468,1,1,0.835356,buy
2020-07-09,"",a0,"","","","","","",a90,"","","","","","","",a120,"","","","",a60,a90,"","","","","","","",a135,"","",a30,1,0.1759,0,1,0.835356,buy
2020-07-10,a60,a0,"","","","","","",a90,"","","","","","","","",a0,a60,"",a120,"","","",a120,"","","",a60,"",a135,"","",a30,0,0.1116,0,1,0.527632,sell
2020-07-11,a60,a0,"","","","","","",a90,"","","","","","",a0,a90,"","",a60,"","",a60,"",a120,"","","",a60,"",a135,"","",a30,0,0.0643,0,1,0.527632,sell
2020-07-12,a60,a0,"","","","","",a30,"","","","","","","",a0,"","","","",a90,"",a60,"",a120,"","","",a60,"",a135,"","",a30,0,0.0643,1,1,0.984843,buy
2020-07-13,a60,a0,"","","","","",a30,"","","","","","","","","","",a90,a90,a90,"","","",a120,a180,"","",a60,"",a135,"","",a30,0,0.0352,1,0,0.984843,sell
2020-07-14,a60,a0,"","","","","",a30,"","","","","","","","",a60,"","","","",a0,"","",a120,a180,"","",a60,"","","","",a30,1,0.9539,1,0,0.984843,buy
2020-07-15,a60,a0,"","","","","",a30,"","","","","","","","","",a60,a120,"",a60,"","","","",a180,"","",a60,"","",a135,"",a30,1,0.4238,1,0,0.984843,buy
2020-07-16,a60,a0,"","","","","",a30,"","","","","","","",a60,"","","",a120,"","","","","",a180,"","","","","",a135,"","",1,0.7012,1,0,0.984843,buy
2020-07-17,a60,a0,"","","","","",a30,"","","","","","","",a60,"",a90,a150,"","","",a0,"","",a180,"","","","","",a135,"","",0,0.7403,1,0,0.984843,buy
2020-07-18,a60,a0,"","","","","",a30,"","","","","","","","","",a90,a150,a150,"","","","","","","","","","","",a135,"","",0,0.2245,1,1,0.984843,sell
2020-07-19,a60,a0,"","","","","",a30,"","","","","","","",a90,a0,"","","","",a60,"","","","",a180,"","","","",a135,"","",1,0.2245,1,0,0.984843,buy
2020-07-20,a60,"","","","","","","","","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a180,"","","","",a135,a45,"",0,0.3704,1,0,0.527632,sell
2020-07-21,a60,"","","","","","","","","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a180,"","","","",a135,a45,"",0,0.9357,1,0,0.527632,buy
2020-07-22,a60,"","","","","","","","","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","",a180,"","","","","",a45,"",0,0.3704,1,0,0.527632,sell
2020-07-23,a60,"","","","","","","","","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","","","","","","",a45,"",0,0.2988,1,0,0.527632,sell
2020-07-24,a60,"","","","","","","","","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","","","","","","",a45,"",0,0.6748,1,0,0.527632,sell
2020-07-25,a60,"","","","","","","",a90,"","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a90,"","",a45,"",0,0.1359,1,1,0.527632,sell
2020-07-26,a60,"","","","","","","",a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a135,"","","","",a90,"","",a45,"",1,0.2609,1,0,0.527632,buy
2020-07-27,a60,"","","","","","","",a90,"","","","","","","","","","",a90,a90,a180,"","",a135,"","","","",a90,"","",a45,"",0,0.7512,1,0,0.527632,sell
2020-07-28,a60,"","","","","","","",a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a135,"","","","",a90,a150,"",a45,"",0,0.2136,0,0,0.527632,sell
2020-07-29,a60,"","","","","","","",a90,a120,"","","","","","","","","",a60,a120,a150,"","",a135,"","","","",a90,a150,"",a45,"",1,0.1116,0,0,0.527632,buy
2020-07-30,a60,"","","","","","","","",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a135,"","","","",a90,a150,"",a45,"",0,0.6271,1,0,0.527632,sell
2020-07-31,a60,"","","","","","","","",a120,a180,"","","",a30,"","","","","","","",a180,"","","","",a90,"","",a150,"",a45,a45,0,0.6114,0,1,0.527632,sell
2020-08-01,a60,"","","",a30,"","","","","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","","","",a90,"","",a150,"",a45,a45,0,0.2697,0,1,0.850513,sell
2020-08-02,a60,"","","",a30,"","","","","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","","","",a90,"","",a150,a150,a45,a45,0,0.8398,1,1,0.850513,buy
2020-08-03,a60,"","","",a30,"","","","","","",a180,"","",a30,"","","","","",a180,a90,"","","","","",a90,"","","",a150,a45,a45,0,0.5167,0,1,0.850513,sell
2020-08-04,a60,"","","",a30,"","","","","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","","",a90,"","","",a150,a45,a45,0,0.2697,0,1,0.850513,sell
2020-08-05,a60,"","","",a30,"","","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","",a150,a45,a45,1,0.2697,0,1,0.850513,buy
2020-08-06,a60,"","","",a30,"","","","",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","","","","","","",a150,a45,"",1,0.7864,0,1,0.850513,buy
2020-08-07,a60,"","","",a30,"","","","",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","",a45,"",0,0.7391,0,1,0.850513,buy
2020-08-08,a60,"","","",a30,a90,"","","",a135,"","","","","","",a120,"","","",a120,"","","","","","","","","","","",a45,"",1,0.3886,0,1,0.748636,buy
2020-08-09,a60,"","","",a30,a90,"","","","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","","","","","","",a45,"",0,0.2697,0,1,0.748636,sell
2020-08-10,a60,"","","",a30,a90,"","","","","","","",a90,"","",a90,"","","","",a0,a60,"",a150,"","","","","","","",a45,"",0,0.9539,0,1,0.748636,buy
2020-08-11,a60,"","","",a30,a90,"","","","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","",a150,"","","","","","","",a45,"",1,0.0995,0,1,0.748636,buy
2020-08-12,a60,"","","","",a90,"","","","","","","","","","","","",a120,a120,"","","","",a150,"","","","","","","",a45,"",1,0.4238,0,1,0.457211,buy
2020-08-13,a60,"","","","",a90,"","","","","","","","","","",a60,"","","","","","",a120,a150,a150,"","","","","","",a45,"",1,0.7655,0,1,0.457211,buy
2020-08-14,a60,"","","","",a90,"","","",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","",a120,a150,a150,"","","","","","",a45,"",0,0.3352,1,0,0.457211,sell
2020-08-15,a60,"","","","",a90,"","","",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,a120,"",a150,"","","","","","",a45,"",1,0.9357,1,0,0.457211,buy
2020-08-16,a60,"","","","",a90,"","",a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","",a120,"",a150,"","","","","","",a45,a60,1,0.7755,0,0,0.457211,buy
2020-08-17,a60,"","","","",a90,"","",a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"",a120,"",a150,a150,"","","","","",a45,a60,1,0.7764,0,0,0.457211,buy
2020-08-18,a60,"","","","",a90,a90,"",a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"",a120,"","",a150,"","","","","",a45,a60,1,0.8993,0,0,0.149487,buy
2020-08-19,a60,"","","","",a90,a90,"","","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"",a120,"","",a150,"","","","","",a45,a60,1,0.5155,0,1,0.149487,sell
2020-08-20,a60,"","","","","",a90,"","","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","",a150,"","","","","",a45,a60,1,0.9248,0,1,0.157096,buy
2020-08-21,a60,"","","","","",a90,"","","","","","","","",a150,"","",a120,a120,"","","","","","",a150,"","","","","",a45,"",1,0.3704,0,1,0.157096,sell
2020-08-22,a60,"","","","","",a90,"","","","","","","","","","",a150,a90,"","",a150,a90,"","","","","","","","","",a45,"",1,0.6748,0,0,0.157096,buy
2020-08-23,a60,"","","","","",a90,"","","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","","","","","","",a45,"",0,0.1468,1,0,0.157096,sell
2020-08-24,"","","","","","",a90,"",a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","","","","","","",a45,"",0,0.4621,0,0,0.157096,sell
2020-08-25,"","","","","","",a90,"",a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","","","","","","",a45,"",0,0.9248,0,0,0.157096,sell
2020-08-26,"","","","","","",a90,"",a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"","","","","","",a120,"","",a45,"",0,0.4190,0,0,0.157096,sell
2020-08-27,"","","","","","",a90,"",a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"","","","","","",a120,"","",a45,"",0,0.2111,0,0,0.157096,sell
2020-08-28,"","","","","","",a90,"","","","","","","","","",a120,"","","",a120,a120,"","","",a135,"","","",a120,a180,"",a45,"",1,0.8993,1,1,0.157096,buy
2020-08-29,"","","","","","",a90,"","",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"","",a135,"","","",a120,a180,"",a45,"",0,0.8884,1,1,0.157096,sell
2020-08-30,"","","","","","",a90,"","",a180,"","","","","","","","","","",a150,a90,"","","",a135,"","","","",a180,"",a45,"",0,0.5488,1,0,0.157096,sell
2020-08-31,"","","","","","",a90,"","",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a135,a135,a120,"","",a180,a180,a45,"",0,0.4845,0,1,0.157096,sell
2020-09-01,"","","","","","",a90,"","","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a135,a135,a120,"","",a180,a180,a45,"",1,0.5379,0,1,0.157096,buy
2020-09-02,"","","","","","",a90,"","","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a135,"","",a135,a120,a90,"","",a180,a45,"",1,0.0995,0,1,0.157096,buy
2020-09-03,"","","","","","",a90,"",a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a135,"","",a135,a120,a90,"","",a180,a45,"",0,0.5167,0,0,0.157096,sell
2020-09-04,"","","","","","","","",a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a135,"","",a135,a120,a90,"","",a180,a45,"",0,0.3729,0,0,0.000000,sell
2020-09-05,"","","","","","","","",a150,"","","","","",a60,"","","",a90,a90,a150,"","",a135,"","","","",a90,"","","",a45,"",0,0.0109,0,0,0.000000,sell
2020-09-06,"","","","","","","","","","","","","","",a60,a0,a150,"","",a90,"","",a90,a135,"","","","",a90,"","","",a45,"",1,0.9357,0,1,0.000000,buy
2020-09-07,"","","","","","","","","","","","","","",a60,"","",a60,"","",a120,a0,"",a135,"","","","","","","","",a45,"",1,0.5919,0,1,0.000000,buy
2020-09-08,"","","","","","","","","","","","","","",a60,"","",a60,a120,a120,"","","","","","","","","",a135,"","",a45,"",1,0.4372,1,1,0.000000,buy
2020-09-09,"","","","","","","","","","","","","","","","",a120,"","","","","",a60,"",a180,"","","","",a135,"","",a45,"",1,0.9357,0,0,0.000000,buy
2020-09-10,"","","","","","","","","","","","","","","","","",a90,a150,a150,a90,"","","",a180,"","","","",a135,"","",a45,"",0,0.1104,0,0,0.000000,sell
2020-09-11,"","","","","","","","","","","","","",a150,"",a60,a90,"","",a150,"","","","",a180,"","","","",a135,"","",a45,"",0,0.4160,1,1,0.000000,sell
2020-09-12,"","","","","","","","","","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a180,a120,"","","",a135,"","",a45,"",0,0.2988,1,0,0.000000,sell
2020-09-13,"","","","","","","","","","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","",a180,a120,"","","","","","",a45,a90,0,0.1116,1,0,0.000000,sell
2020-09-14,"","","","","","","","","","","","","","","","",a60,a150,"","","",a90,a0,"","",a120,"","","","","","",a45,a90,1,0.4803,1,1,0.000000,buy
2020-09-15,"","","","","","","","","","","","","","","",a120,"",a150,a150,a150,"","","","","",a120,a120,a135,"","","","",a45,a90,0,0.5762,1,0,0.000000,sell
2020-09-16,a60,"","","","","","","","","","","","","","","","",a180,"","","",a120,"","","",a120,a120,a135,"","","","","",a90,1,0.3495,1,0,0.527632,buy
2020-09-17,a60,"","","","","","","","",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","",a120,a120,a135,"","","","","",a90,1,0.4238,1,0,0.527632,buy
2020-09-18,a60,"","","","","","","","",a150,"","","","","","",a0,a150,"","","",a150,a60,a150,"","",a120,a135,"","","","","","",1,0.1359,0,1,0.527632,buy
2020-09-19,a60,"","","","","",a90,"","",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","",a150,"","",a120,a135,"","","","","","",0,0.1650,0,0,0.157096,sell
2020-09-20,a60,"","","","","",a90,"","",a150,a90,"","","","","","",a120,"","","",a180,a90,a150,"","","","","","","","","","",0,0.8155,0,0,0.157096,sell
2020-09-21,a60,"","","","","",a90,"","","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,a150,"","","","","",a150,"","","","",1,0.6114,0,1,0.157096,buy
2020-09-22,a60,"","","","","",a90,"","","",a90,a90,"","","","","","","","","",a150,"","","","","","","",a150,"","","","",0,0.2500,0,0,0.157096,sell
2020-09-23,a60,"","","","","",a90,"",a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"","","","",0,0.3729,0,0,0.157096,sell
2020-09-24,a60,"","","","","",a90,"",a180,"","",a90,"","","","","","","","",a90,a120,"","","","","","","",a150,a150,"","","",0,0.1359,0,0,0.157096,sell
2020-09-25,a60,"","","","","",a90,"",a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"","","","","","",a150,a150,"","","",0,0.4347,0,0,0.157096,sell
2020-09-26,a60,"","","","","",a90,"","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","",a150,"","","",1,0.4724,1,1,0.157096,buy
2020-09-27,a60,"","","","","",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a120,"",a150,a150,"","",1,0.6296,1,1,0.157096,buy
2020-09-28,a60,"","","","","",a90,"","","","","","","","",a60,a120,"","","","","",a180,"","","","","",a120,"",a150,a150,"","",0,0.7755,1,1,0.157096,buy
2020-09-29,a60,"","","","","",a90,"","",a135,"","","","","","","","","","",a150,a60,"","","","","","",a120,"","",a150,"","",1,0.4621,0,1,0.157096,sell
2020-09-30,a60,"","","","","",a90,"","",a135,"","","","","","","",a0,a60,a60,"","",a150,"","","","",a150,a120,"","",a150,"","",0,0.8046,0,1,0.157096,sell
2020-10-01,a60,"","","","","",a90,"","",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","",a150,"","","","","","",0,0.0352,0,1,0.157096,sell
2020-10-02,a60,"","","","","",a90,"","",a135,"","","","","","","","",a90,"",a180,"","","","","","",a150,"","","","","","",1,0.1650,0,1,0.157096,buy
2020-10-03,a60,"","","","",a90,a90,"","",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","",a150,"","","","","","",1,0.1493,0,1,0.149487,buy
2020-10-04,a60,"","","","",a90,a90,"","","","","","","","","",a180,"","","",a150,a0,"","","","","",a150,"","","","","","",1,0.6769,1,0,0.149487,buy
2020-10-05,a60,"","","","",a90,a90,"","","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","","","","","","",1,0.6857,1,0,0.149487,buy
2020-10-06,a60,"","","","",a90,a90,"","","","","","",a180,"","",a150,"","","","","",a90,"","","","","","","","","","","",1,0.7412,1,0,0.149487,buy
2020-10-07,a60,"","","","",a90,"","","","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","","","","","","",a135,"","","",1,0.2236,1,0,0.457211,buy
2020-10-08,a60,"","","","",a90,"","","","","","","",a180,"",a60,"","",a150,a150,"","","","","","","","",a135,"",a135,"","","",1,0.7864,1,1,0.457211,buy
2020-10-09,a60,"","","","",a90,"","","","","","","",a180,"","",a120,"","","",a90,a60,a60,"",a150,"","","",a135,"",a135,"","",a120,1,0.4621,1,0,0.457211,buy
2020-10-10,a60,"","","","",a90,"","","","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","","",a150,"","","",a135,"",a135,a135,"",a120,1,0.0995,1,0,0.457211,buy
2020-10-11,a60,"","","","",a90,"","","","","","","",a180,a60,"",a90,"","","","",a90,"","",a150,"","","","","","",a135,"",a120,1,0.1759,1,0,0.457211,buy
2020-10-12,a60,"","","","",a90,"","","","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","",a180,a150,"","","","","","",a135,"",a120,1,0.3729,1,1,0.457211,buy
2020-10-13,a60,"","","","",a90,"","","","","","","","",a60,"",a60,"","",a150,"",a120,"",a180,a150,a90,"","","","","",a135,"","",1,0.7412,0,1,0.457211,buy
2020-10-14,a60,"","","","",a90,"","","","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,a180,"",a90,"","","","","","","","",0,0.4736,1,1,0.457211,sell
2020-10-15,a60,"","","",a30,a90,"","","","","","","","","","","","","",a120,"",a150,"",a180,"",a90,"","","","","","","","",1,0.2852,1,1,0.748636,buy
2020-10-16,a60,"","","",a30,"","","","","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","",a90,a90,"","","","","","","",0,0.2136,1,0,0.850513,sell
2020-10-17,a60,"","","",a30,"","","","","","","","",a180,"","",a0,"","",a90,"",a180,"","","",a90,a90,"",a150,a180,"","","","",1,0.5762,1,0,0.850513,buy
2020-10-18,a60,"","","",a30,"","","","","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,"","","",a90,"",a150,a180,"","","","",1,0.5167,1,1,0.850513,buy
2020-10-19,a60,"","","",a30,"","","","","","","","",a180,"","","","","",a60,"",a150,"","","","",a90,"",a150,a180,"","","","",1,0.5762,1,1,0.850513,buy
2020-10-20,a60,"","","",a30,"","","","","","","","",a180,a45,a120,"",a90,"","","","",a90,"","","",a90,"",a150,a180,a120,"","","",1,0.0995,1,1,0.850513,buy
2020-10-21,a60,"","","",a30,"","","","","","","","",a180,a45,"",a60,"","","",a60,a120,"","","","","","","","",a120,"","",a135,1,0.8046,1,1,0.850513,buy
2020-10-22,a60,"","","",a30,"","","","","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","","","","","","",a120,a120,"",a135,1,0.7764,1,1,0.850513,buy
2020-10-23,a60,"","","",a30,"","","","",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","",a120,a120,"",a135,1,0.8884,0,1,0.850513,buy
2020-10-24,a60,"","","",a30,"","","","",a135,"","",a0,"","",a60,a90,"","","","",a90,"","",a135,"","","","","","",a120,"",a135,1,0.4347,0,0,0.850513,sell
2020-10-25,a60,"","","",a30,"","","","",a135,"","",a0,"","",a60,a120,"","","","","",a150,"",a135,"","","","","","",a120,"","",1,0.5276,1,0,0.850513,buy
2020-10-26,a60,"","","",a30,"","","","",a135,"","",a0,"","","",a120,"","","",a120,a60,"","",a135,"","","","","","",a120,"","",1,0.6271,1,0,0.850513,buy
2020-10-27,a60,"","","",a30,"","","","","","","","","",a30,"","",a0,a60,a60,"","","","",a135,"","","","","","","","","",1,0.4833,0,0,0.850513,sell
2020-10-28,"",a0,"","",a30,"","","","","","","","","",a30,"",a150,"","",a60,a150,"",a180,"",a135,"","","","","","","","","",1,0.4238,0,0,0.763794,sell
2020-10-29,"",a0,"","",a30,"","","","","","",a90,"","","",a0,"","","","",a150,"","","","","","",a180,"","","","","","",0,0.7121,0,0,0.763794,sell
2020-10-30,"",a0,"","",a30,"","","","","","",a90,"","","","",a180,"",a90,a90,"","","","","","","",a180,"","","","","","",0,0.0109,0,0,0.763794,sell
2020-10-31,"",a0,"","",a30,"","","","","","",a90,"","","","","","","","",a180,a0,a150,"","","","",a180,"","","","","","",1,0.5628,0,0,0.763794,buy
2020-11-01,"",a0,"","","","","","","","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","",a180,"","","","","","",1,0.8046,0,0,0.835356,buy
2020-11-02,"",a0,"","","","","","","","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","",a180,"","","","","",a150,1,0.7655,1,0,0.835356,buy
2020-11-03,"",a0,"","","","","","","","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","",a150,0,0.6296,1,1,0.835356,buy
2020-11-04,"",a0,"","","","","","","","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","","","","","","",a150,0,0.7391,1,1,0.835356,buy
2020-11-05,"",a0,"","","","","","","","","",a90,"","","","","","","","",a120,a60,a90,a150,"","","","","","","","","",a150,1,0.7764,1,1,0.835356,buy
2020-11-06,"",a0,"","","","","","","","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","",a150,"","","","","","","","","","",0,0.4347,0,1,0.835356,sell
2020-11-07,"",a0,"","","","","","","","","",a90,"","","","",a90,"","",a180,"",a90,"",a150,"","","","","","","","","","",0,0.8241,0,1,0.835356,sell
2020-11-08,"",a0,"","","","","","","","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a150,a120,"","","",a180,"","","","","",1,0.6005,0,0,0.835356,buy
2020-11-09,"",a0,"","","","","","","","","",a90,"","","","",a60,"",a150,a150,"","","",a150,a120,"","","",a180,"","","","","",0,0.2002,0,0,0.835356,sell
2020-11-10,"",a0,"","","","","","","","","","","","","",a150,"",a180,"","",a60,a120,"","",a120,"","","",a180,a150,"","","","",1,0.1116,0,0,0.835356,buy
