Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,2,1,1,1,0,0,1,2,1,4.08,2.67,2.98,2.27,0,0,1.56,4.52,-0.0015051, 0.0046020,-0.0035560,-0.00090762,-0.00090762,buy
2019-08-26,3,2,0,1,1,0,1,3,1,4.61,4.74,2.63,0.48,2.84,2.7,2.86,5.47, 0.0189395,-0.0086472,-0.0015210, 0.00291269,-0.01737958,buy
2019-08-27,3,2,1,1,1,1,3,0,0,0.76,3.8,2.86,2.47,2.36,1.95,3.16,2.21,-0.0019093,-0.0034992,-0.0022235, 0.00212234,-0.00255262,sell
2019-08-28,2,2,2,1,0,4,1,0,1,2.9,3.23,0.46,2.69,3.98,5.88,2.78,3.35,-0.0204734, 0.0004994, 0.0002946,-0.02031522,-0.01861243,sell
2019-08-29,2,1,3,2,0,1,2,0,0,2.92,0.5,0.82,2.54,8.16,7.31,0,0.39,-0.0299697,-0.0266023,-0.0248241,-0.02482408,-0.02751689,sell
2019-08-30,4,3,2,2,1,0,2,2,0,3.51,3.03,2.61,0.4,6.87,5.69,2.58,2.82,-0.0150689,-0.0065067,-0.0023524, 0.00778948,-0.00643873,sell
2019-08-31,3,3,1,1,1,0,0,2,0,3,0.48,0,2.51,3.03,2.83,0.36,3.84,-0.0096241,-0.0101518,-0.0206796,-0.00637802,-0.01075618,sell
2019-09-01,2,2,0,3,2,3,0,1,2,4.74,3.23,2.61,0.83,4.86,5.57,3.54,5.52,-0.0018911, 0.0053659,-0.0083923, 0.00959607, 0.00925028,buy
2019-09-02,2,2,1,2,1,0,3,1,2,0.53,4.61,2.52,4,4.53,3.59,4.31,1.71, 0.0200882, 0.0093301, 0.0121065, 0.01150068, 0.00933012,buy
2019-09-03,2,3,1,1,2,0,0,5,0,2.54,5.74,2.65,4.61,3.38,3.68,5.74,3.11,-0.0135951, 0.0079426,-0.0034743, 0.01414289, 0.00212670,buy
2019-09-04,2,4,2,0,1,0,1,3,0,2.9,2.21,0,5.78,5.36,5.26,2.96,0,-0.0320258,-0.0183709,-0.0116067, 0.00156071,-0.01824405,sell
2019-09-05,2,2,2,1,2,0,1,1,2,2.59,2.46,0,2.41,5.72,5.46,2.33,3.28,-0.0195688,-0.0063042,-0.0195688,-0.01956879,-0.01956879,sell
2019-09-06,2,1,2,1,2,1,0,1,4,0,3.18,2.69,5.58,4.78,4.18,3.68,4.48, 0.0023083,-0.0031808, 0.0022256,-0.00188907,-0.00094165,sell
2019-09-07,1,2,2,0,2,0,0,1,1,2.74,0,0,3.29,0.55,0.43,0.46,6.24, 0.0090386,-0.0291055, 0.0049350, 0.00903861, 0.00477200,buy
2019-09-08,2,4,2,0,2,0,0,1,1,0.55,2.88,0.9,3.9,2.69,2.7,3.06,5.71, 0.0118289, 0.0097043, 0.0159470, 0.01594695, 0.01594695,buy
2019-09-09,0,1,4,0,1,0,1,1,0,0,2.8,2.96,2.2,0,0,1.33,3.85,-0.0038613, 0.0039715, 0.0093616, 0.00490486,-0.00386128,buy
2019-09-10,0,0,4,2,0,1,1,1,1,2.8,1.44,2.74,2.96,1.13,1.31,2.59,4.38,-0.0063601,-0.0214066,-0.0059104,-0.00073127,-0.00650243,sell
2019-09-11,0,0,1,4,0,2,1,0,0,2.7,2.98,1.27,2.88,2.84,2.61,2.65,0.4, 0.0172895,-0.0038299,-0.0133778, 0.00272775, 0.00358349,buy
2019-09-12,0,0,1,1,0,1,1,1,0,2.58,0,2.96,0,2.96,2.72,0,2.58, 0.0112909, 0.0137911,-0.0031844, 0.01298584, 0.01333589,buy
2019-09-13,1,1,0,0,2,1,1,2,0,0.46,2.82,0,2.72,2.72,2.92,0.52,2.18, 0.0022008, 0.0006826, 0.0022008, 0.00980889, 0.01033752,buy
2019-09-14,2,0,0,0,5,0,1,0,0,0.78,0.87,1.6,0.97,0,0,2.59,2.74, 0.0232542, 0.0182644, 0.0182644, 0.01731962, 0.02410678,buy
2019-09-15,1,0,0,0,3,1,0,0,2,4.74,0,2.88,0,0.9,0.9,0,2.92, 0.0054187, 0.0056945, 0.0077489, 0.00741590, 0.00660133,buy
2019-09-16,0,0,0,3,2,1,0,0,2,4.33,2.98,0,2.94,2.56,2.54,2.9,1.02, 0.0134388, 0.0135455, 0.0124400, 0.01333619, 0.00654978,buy
2019-09-17,1,0,1,4,2,1,1,0,0,7.63,2.65,2.8,2.69,0,0,1.63,6.32,-0.0185311,-0.0023079,-0.0288396,-0.00782637,-0.00211078,sell
2019-09-18,1,2,2,3,2,1,1,2,0,5.93,1.61,2.06,2.96,2.59,2.86,2.7,6.33, 0.0120195, 0.0140222, 0.0128932, 0.00147711, 0.01546210,buy
2019-09-19,0,2,2,2,2,0,2,2,0,4.48,2.69,2.63,0.72,2.51,2.88,2.94,3.76,-0.0039442,-0.0090343,-0.0051247,-0.00903429,-0.00394421,sell
2019-09-20,0,1,1,2,1,2,1,1,2,2.95,0,2.63,0,3.66,3.63,0,4.41,-0.0129226,-0.0139463,-0.0206359,-0.01394633, 0.00075916,sell
2019-09-21,0,0,0,2,0,1,1,0,5,0,2.92,0,2.98,3.59,3.64,0.82,3.37,-0.0066428, 0.0024764,-0.0097177,-0.00971774,-0.00382443,sell
2019-09-22,1,0,0,1,1,0,0,1,4,2.76,0,0,0.49,3.27,3.18,2.67,2.47,-0.0054428,-0.0103376,-0.0040962,-0.00761652,-0.01558958,sell
2019-09-23,1,1,0,1,1,0,0,1,5,0,2.9,2.61,4.43,5.38,5.35,0,0,-0.0406910,-0.0201712,-0.0219526,-0.04089163,-0.04003108,sell
2019-09-24,0,1,1,1,0,0,1,2,5,2.61,3.03,0,5.49,2.6,2.16,2.76,2.76, 0.0061557, 0.0068402, 0.0070450, 0.00587411, 0.00460091,buy
2019-09-25,0,0,1,4,0,2,2,1,3,2.54,3.35,2.74,4.86,5.61,5.48,2.92,0.4,-0.0315048,-0.0374439,-0.0361598,-0.03608784,-0.03060938,sell
2019-09-26,0,1,1,3,0,2,2,0,2,2.44,2.69,2.84,1.72,4.68,5.48,2.8,2.86, 0.0145989, 0.0055378, 0.0145989, 0.01119341, 0.02369767,buy
2019-09-27,1,2,1,1,1,1,1,1,2,0,0.37,2.92,5.19,3.39,3.86,0,2.95,-0.0118104,-0.0002861, 0.0041394,-0.01902104,-0.00733754,sell
2019-09-28,2,0,1,2,1,1,0,0,1,2.61,2.96,1.11,2.98,0,0.46,2.51,3.3,-0.0214085,-0.0084180,-0.0257312,-0.01058136,-0.01371999,sell
2019-09-29,2,0,0,2,0,1,0,0,2,0,0.66,0.9,3.83,2.82,2.82,0.3,0,-0.0139798,-0.0181473,-0.0137311,-0.01466623,-0.01769573,sell
2019-09-30,1,0,1,2,1,3,0,0,0,2.58,3.7,2.9,3.06,0,0,2.76,2.9, 0.0030453, 0.0029908,-0.0005537, 0.00149549, 0.01025991,buy
2019-10-01,0,2,1,0,1,2,2,1,0,2.92,4.79,0,2.76,2.84,2.67,2.86,0.35,-0.0082613, 0.0084427, 0.0129556, 0.01297130, 0.00676810,buy
2019-10-02,0,1,2,1,0,2,2,2,0,2.59,5.72,2.61,0.63,2.59,2.84,3.01,2.47, 0.0075860, 0.0046911,-0.0004583, 0.00895423, 0.00271250,buy
2019-10-03,0,0,2,3,0,2,1,1,1,0.54,2.49,2.9,4.45,2.54,2.54,2.69,2.94, 0.0058754, 0.0007956,-0.0015355,-0.00006015, 0.00631992,sell
2019-10-04,0,1,2,1,1,1,0,1,2,3.62,4.03,2.88,2.96,0,0,0,3.47,-0.0103176,-0.0076614, 0.0027310,-0.00746383,-0.00162750,sell
2019-10-05,1,1,1,1,2,1,0,2,3,5.9,1.29,1.5,3.12,2.84,2.65,2.8,3.72,-0.0030552,-0.0091584,-0.0041378,-0.00542582,-0.01130406,sell
2019-10-06,1,0,1,1,2,1,0,1,0,2.17,0.51,0,3.26,0.36,0.91,0,2.24,-0.0028093,-0.0085462,-0.0078252,-0.01076627,-0.00721068,sell
2019-10-07,0,1,1,1,1,0,1,1,2,3.78,2.74,2.65,3.4,0,0,0,5.5,-0.0037782,-0.0129679, 0.0033610,-0.00736733, 0.00336105,sell
2019-10-08,0,1,2,2,1,3,1,0,0,3.39,3.02,0,4.16,2.84,2.8,2.7,1.48, 0.0029414,-0.0063370, 0.0044393, 0.00294142, 0.00102695,buy
2019-10-09,0,0,3,2,2,2,1,1,0,3.73,3.09,0,2.98,2.67,2.65,2.59,1.57, 0.0063849, 0.0076256, 0.0115474, 0.00574421, 0.00233592,buy
2019-10-10,1,3,2,3,2,2,0,2,0,4.24,3.7,2.84,4.12,3.26,2.86,1.23,3.66, 0.0088794, 0.0071375, 0.0075052, 0.00703705, 0.00735488,buy
2019-10-11,1,1,2,2,1,1,1,2,0,2.96,1.52,2.8,3.78,1.56,1.57,2.67,4.07,-0.0088803,-0.0131308,-0.0225444,-0.01175443,-0.00941272,sell
2019-10-12,1,1,2,1,2,2,0,1,0,4.12,5.05,1.52,0.49,2.98,1.02,0,5.72,-0.0091058,-0.0094392,-0.0031128,-0.01007809,-0.00976478,sell
2019-10-13,0,2,0,2,3,2,0,1,2,0.58,3.18,2.72,3.24,4.96,4.9,2.86,2.8, 0.0035293, 0.0057542, 0.0046847, 0.00353532, 0.00536231,buy
2019-10-14,1,2,1,0,2,2,1,1,0,3.49,2.54,0,4.12,0.93,3,1.19,2.02,-0.0033484, 0.0027436,-0.0033484,-0.01033575, 0.00221661,buy
2019-10-15,1,3,1,1,2,2,2,3,0,3.31,4.32,1.81,5.35,2.91,4.45,0,2.99,-0.0071775, 0.0023730,-0.0154942,-0.02091012,-0.01171414,sell
2019-10-16,0,3,3,1,2,1,2,2,0,5.46,4.07,2.58,5.49,3.44,2.85,2.84,0.19,-0.0235334,-0.0123146,-0.0197624,-0.02228169,-0.01424733,sell
2019-10-17,0,3,3,0,0,3,1,1,0,5.72,3.55,0,1.3,4.07,2.69,2.86,2.88,-0.0057970,-0.0200501,-0.0308125,-0.01957189,-0.01586232,sell
2019-10-18,0,4,2,2,0,2,1,1,1,1.55,1.05,2.98,3.16,5.59,3.56,1.71,2.76,-0.0036840,-0.0011730, 0.0058154, 0.00215787,-0.00408628,buy
2019-10-19,0,3,2,0,0,0,0,2,1,3.3,0,2.96,0.59,1.94,1.8,2.76,2.76,-0.0016042,-0.0014251,-0.0014251, 0.00288435, 0.00540215,sell
2019-10-20,1,4,2,0,1,0,0,2,1,0.57,2.58,2.03,4.1,3.46,5.49,0,0.6, 0.0064480, 0.0124098, 0.0065437, 0.00552532, 0.00552532,buy
2019-10-21,0,3,2,0,0,0,0,1,2,4.34,0,2.9,5.65,0,2.12,2.65,1.38,-0.0010199, 0.0058413, 0.0058413, 0.00560853, 0.00667038,buy
2019-10-22,0,2,2,2,0,1,0,2,1,6.45,2.96,0,5.05,2.82,3.82,0,2.94,-0.0102580,-0.0086845,-0.0156962,-0.01299343,-0.01266511,sell
2019-10-23,0,2,4,2,0,0,2,2,1,6.6,2.51,2.72,1.78,3.09,2.99,2.61,0.47,-0.0098912,-0.0098912,-0.0066915, 0.01397883,-0.00989121,sell
2019-10-24,0,3,4,1,1,1,1,2,0,3.64,2.65,0,3.31,3.86,3.34,3.49,2.92,-0.0022243,-0.0153964,-0.0217538,-0.01544288,-0.01532054,sell
2019-10-25,0,1,3,0,2,1,1,1,0,2.21,0,3,1.33,1.42,0.56,3.39,2.74, 0.0432748, 0.0376777, 0.0238587, 0.02468874, 0.02803045,buy
2019-10-26,1,0,1,2,1,1,1,0,2,2.74,2.76,2.88,2.63,5,2.45,2.96,2.84, 0.0472625, 0.0458789, 0.0445776, 0.04587888, 0.02056143,buy
2019-10-27,2,0,3,2,1,1,0,0,1,1.72,0.53,2.94,3.96,3.42,0.68,0.47,0.36, 0.0055192, 0.0064914,-0.0062578, 0.00534871,-0.01036397,buy
2019-10-28,1,2,4,1,1,1,0,1,0,4.09,2.58,0,4.35,6.33,2.63,2.59,2.96,-0.0032656,-0.0066122,-0.0274270,-0.00701920,-0.00927006,sell
2019-10-29,1,2,4,0,0,1,3,1,0,3.64,3.15,2.52,1.86,7.46,3.89,0,0,-0.0083073,-0.0083073, 0.0056911,-0.01268614,-0.01299799,sell
2019-10-30,1,1,2,2,0,2,4,1,1,2.8,3.33,0.23,0.98,7.34,4.21,2.65,2.65,-0.0007212,-0.0007212,-0.0007212,-0.00072123,-0.00091622,sell
2019-10-31,0,0,3,0,0,2,3,1,1,0,2.82,2.65,2.78,2.73,3.97,2.7,2.7,-0.0135549,-0.0112819,-0.0112437,-0.01154243,-0.01124366,sell
2019-11-01,0,2,2,0,1,1,3,1,1,3.34,0,2.65,0,4.21,2.75,2.67,2.76,-0.0057341,-0.0020374,-0.0069392,-0.00591432,-0.00581921,sell
2019-11-02,1,1,1,1,1,0,4,2,1,1.77,3.22,2.74,2.56,4.37,5.86,0.61,0.38,-0.0029266, 0.0040586, 0.0015764, 0.00157640, 0.00126798,buy
2019-11-03,0,1,1,1,0,0,3,2,1,5.5,0.6,2.76,2.56,2.09,1.65,0,3.73, 0.0079485, 0.0170865,-0.0082609,-0.00110800,-0.00038423,buy
2019-11-04,0,2,1,2,0,2,3,0,2,4.9,1.41,0,2.9,5.56,3.4,2.67,2.9, 0.0081309, 0.0064130, 0.0101300, 0.01516779, 0.00008510,buy
2019-11-05,0,2,2,1,0,3,3,0,1,2.63,3.94,2.61,0.55,5.44,2.09,0,3, 0.0241126,-0.0096648,-0.0097015, 0.00345690, 0.00788807,buy
2019-11-06,0,2,2,1,0,2,2,1,0,2.74,5.09,0,0,4.55,2.74,0.55,4.32, 0.0129149, 0.0061329, 0.0196295, 0.01123863, 0.01827990,buy
2019-11-07,1,3,1,2,0,1,2,1,0,0,7.14,2.86,2.63,2.37,2.7,2.63,3.66,-0.0019265,-0.0031344,-0.0007519, 0.00575885, 0.00524779,buy
2019-11-08,1,1,3,2,0,2,1,0,0,2.76,6.84,2.79,0,1.14,0,2.56,2.88, 0.0170862, 0.0089922,-0.0025674,-0.00189271,-0.01116131,buy
2019-11-09,1,0,1,2,0,3,1,0,2,0,3.55,2.65,2.78,4.47,2.92,3.06,0.78, 0.0225776, 0.0325954, 0.0413603, 0.02589519, 0.02910637,buy
2019-11-10,1,0,1,3,1,3,2,0,1,1.11,4.67,2.69,2.04,2.98,0.72,2.65,0, 0.0201716, 0.0056070, 0.0175560, 0.01055927, 0.02201201,buy
2019-11-11,2,1,1,1,0,1,2,2,0,3.94,0.85,0,3.26,4.82,0.63,2.94,2.84,-0.0023754,-0.0033458,-0.0056250,-0.00237541, 0.00938130,sell
2019-11-12,1,2,1,2,2,1,3,3,1,5.18,2.07,2.82,4.76,3.22,4.86,4.27,0,-0.0083935,-0.0140294,-0.0047704,-0.00933467,-0.01511495,sell
2019-11-13,1,1,2,1,0,2,2,2,1,5.78,3.38,0,4.52,2.9,6.77,0.34,2.82,-0.0123146, 0.0020084,-0.0112935,-0.01962441,-0.00195791,sell
2019-11-14,0,1,3,3,0,2,1,1,2,1.61,2.61,2.72,8.38,2.88,7.21,0.92,3.43,-0.0060873, 0.0318478, 0.0095129,-0.00155118, 0.01086283,buy
2019-11-15,0,2,3,1,0,1,1,2,2,3.25,2.65,2.67,3.65,0,3.85,2.63,4.56,-0.0092263,-0.0075116,-0.0042809,-0.00404585, 0.01110372,sell
2019-11-16,1,4,3,0,1,1,0,2,2,0.91,0,2.86,4.61,3.07,4.63,2.9,5.12, 0.0042674, 0.0030075, 0.0058764, 0.00259386,-0.00015159,buy
2019-11-17,0,5,2,0,1,1,0,0,2,1.38,2.74,0,4.1,0.87,2.23,2.88,2.98,-0.0046404,-0.0051442, 0.0003426, 0.01160098,-0.00579076,sell
2019-11-18,0,2,3,2,0,1,0,0,3,3.56,0.73,2.88,3.57,3.72,0.53,0,3.81, 0.0015416,-0.0030667, 0.0011257,-0.00147736,-0.00297141,sell
2019-11-19,0,1,2,2,0,0,1,1,1,2.9,0.69,0,2.76,4.1,2.59,2.8,0.52,-0.0125736,-0.0125736,-0.0125736,-0.03152007,-0.01248721,sell
2019-11-20,0,2,1,1,1,0,0,3,1,2.7,2.78,2.49,0.27,3.86,2.74,1.04,2.76,-0.0108037,-0.0121521,-0.0108037,-0.00646009,-0.01121045,sell
2019-11-21,0,2,1,0,1,0,2,3,0,0,2.59,3.91,2.82,1.8,2.67,0.52,2.52,-0.0288464,-0.0239991,-0.0257604,-0.03798502,-0.00887654,sell
2019-11-22,0,1,0,1,1,2,1,1,1,2.96,2.56,3.68,0,3.69,0,2.51,2.59,-0.0259692, 0.0199958,-0.0269770,-0.03024887, 0.01834997,buy
2019-11-23,0,1,0,1,0,1,1,0,2,0,0,2.72,2.65,1.93,2.84,2.74,0, 0.0186107,-0.0072454, 0.0077894, 0.00750029, 0.01327234,buy
2019-11-24,2,3,1,1,1,1,0,0,1,2.94,2.56,0.44,2.84,3.53,0,2.88,2.82,-0.0209176,-0.0220591,-0.0008606,-0.02965133,-0.01171995,sell
2019-11-25,1,4,3,0,0,0,0,1,1,3.87,0,2.8,3.13,4.34,2.98,0,0,-0.0098810, 0.0030126,-0.0098810,-0.00974703,-0.00988105,sell
2019-11-26,1,3,2,2,0,1,1,0,1,5.87,2.51,0,1.16,4.07,2.45,2.9,3.46, 0.0119885, 0.0119317, 0.0013549, 0.01978788, 0.00426164,buy
2019-11-27,0,2,2,1,0,3,1,1,2,4.4,2.82,2.94,4.79,2.47,3.24,0.38,4.44, 0.0067657, 0.0055632, 0.0049518, 0.00117428, 0.00107396,buy
2019-11-28,0,3,1,0,0,2,2,3,2,7.2,3.1,2.56,3,0,1.23,2.38,5.61, 0.0205142, 0.0189498, 0.0146508, 0.01894977, 0.01334298,buy
2019-11-29,1,3,1,0,1,2,0,5,1,3.67,3.58,2.54,4.63,2.63,5.12,3.28,2.84,-0.0001223, 0.0131220, 0.0040347, 0.01184092, 0.00709326,buy
2019-11-30,1,2,1,0,1,1,2,4,1,4.29,1.02,0.92,3.93,0.22,4.08,3.21,1.83, 0.0033347, 0.0014094, 0.0028484, 0.00140935, 0.00282105,buy
2019-12-01,0,2,1,1,1,2,2,4,2,3.25,4.26,0,2.57,3.26,1.74,3.44,3.03,-0.0141181,-0.0084425,-0.0127693,-0.00961664,-0.01283944,sell
2019-12-02,0,0,1,0,1,3,1,2,1,2.7,2.27,2.61,2.8,4.06,3.33,0.83,0, 0.0057541, 0.0008987,-0.0009968,-0.00099680, 0.00575413,sell
2019-12-03,0,2,2,0,1,2,1,2,0,2.86,3.85,0,0,5.42,2.69,0.96,2.72,-0.0035393, 0.0019117, 0.0226797, 0.00489654, 0.02522347,buy
2019-12-04,1,2,1,0,1,1,1,2,1,0,5.47,0,2.7,7.02,2.78,4.11,2.92, 0.0137541, 0.0175750, 0.0171371, 0.01019538, 0.01713707,buy
2019-12-05,1,1,2,0,1,2,1,2,0,2.69,4.73,2.78,0,4.07,0.84,1.31,1.75,-0.0076333,-0.0021240,-0.0006771,-0.00580021, 0.00006451,sell
2019-12-06,1,1,2,1,1,3,0,2,1,1.91,4.13,2.67,1.15,5.44,0,3.08,2.82,-0.0200945,-0.0098088,-0.0125746,-0.00942117,-0.01104340,sell
2019-12-07,1,1,2,2,0,2,0,2,1,0,1.36,1.16,4.07,0.73,3.1,4.7,0, 0.0182274, 0.0130552,-0.0015818, 0.00998525, 0.01985099,buy
2019-12-08,2,1,1,1,0,2,1,3,0,3.41,0.53,2.98,5.61,1.08,0.44,4.71,2.58,-0.0018234, 0.0050185,-0.0000907,-0.00334522,-0.00046546,buy
2019-12-09,1,2,0,2,1,1,1,3,0,4.69,2.84,0,5.41,2.84,3.86,5.3,0.62,-0.0006224, 0.0118218, 0.0016520, 0.00255592, 0.00230725,buy
2019-12-10,1,2,1,1,1,2,2,2,0,5.46,0,2.72,1.19,2.7,5.55,2.84,4.24,-0.0128277,-0.0106156,-0.0128277,-0.01061560,-0.01061560,sell
2019-12-11,1,1,1,3,2,3,2,2,1,2.18,2.8,1.01,3.31,2.96,8.44,3.34,5.66, 0.0052671, 0.0052671, 0.0044374, 0.00014088, 0.00596446,buy
2019-12-12,1,1,1,3,1,1,2,0,2,1.55,2.41,0,1.5,0,7.79,5.52,4.66, 0.0035474, 0.0133278, 0.0036913, 0.00962684, 0.00625450,buy
2019-12-13,2,2,1,3,0,1,1,1,1,2.92,2.98,2.8,0.48,3.2,2.35,2.34,3.32,-0.0027875,-0.0015512,-0.0088614,-0.00123905,-0.00936788,sell
2019-12-14,1,2,1,2,1,1,1,0,0,0,2.56,2.7,2.59,1.54,3.46,4.59,0, 0.0076474, 0.0007703, 0.0041598, 0.01556997, 0.00764743,buy
2019-12-15,0,2,2,1,0,2,0,0,1,2.54,0,2.69,2.65,5.56,0,4.24,2.98,-0.0053870,-0.0075073,-0.0054116,-0.00538703,-0.00560989,sell
2019-12-16,0,2,2,3,0,2,1,0,1,2.8,2.74,0.79,2.49,5.25,2.56,4.7,0,-0.0151168,-0.0139478,-0.0147450,-0.01387741,-0.01396414,sell
2019-12-17,0,2,1,2,0,1,1,1,0,2.67,0,0,0,4.01,2.63,2.78,2.76,-0.0461059,-0.0465251,-0.0231271,-0.04610593,-0.02578974,sell
2019-12-18,0,1,1,0,1,1,1,2,2,0,2.74,2.51,3.76,1.63,2.92,1.1,2.54, 0.0038766, 0.0128673, 0.0076596, 0.01385388, 0.00960823,buy
2019-12-19,0,0,1,1,1,1,2,1,3,3.31,2.84,0,3.48,1.27,0,3.89,3.61, 0.0114943, 0.0110029,-0.0054623, 0.01149435, 0.01106847,buy
2019-12-20,0,0,1,1,0,3,2,2,4,1.95,2.91,2.61,8.15,2.9,3.25,0.82,2.76,-0.0048902, 0.0043051,-0.0009076,-0.00018108,-0.00090764,buy
2019-12-21,0,1,2,1,1,4,2,2,3,5.45,1.56,3,7.04,0.41,1.73,3.44,7.5, 0.0147611, 0.0215122, 0.0159652, 0.01575786, 0.01624565,buy
2019-12-22,1,2,2,0,1,4,3,2,2,4.71,1.31,2.66,4.41,2.9,5.1,3.17,4.66,-0.0075706, 0.0026993, 0.0114985, 0.00094877, 0.01436663,buy
2019-12-23,1,1,2,1,0,5,2,2,1,3.62,3.89,2.9,0.64,2.59,6.62,3.05,5.08, 0.0044229, 0.0010875,-0.0019506, 0.00393532, 0.00112803,buy
2019-12-24,0,1,1,3,0,4,1,0,2,0.44,2.52,0,2.92,3.09,3.93,1.01,4.12,-0.0072813,-0.0084540,-0.0112856,-0.00729596,-0.00585936,sell
2019-12-25,2,1,1,1,0,5,0,0,2,1.7,5.9,2.7,0.9,1.01,3.26,0.73,3.53,-0.0092738,-0.0091582, 0.0052318, 0.00523176,-0.00882559,sell
2019-12-26,1,1,0,1,1,1,1,1,1,2.49,4.49,0,0.58,5.14,0,2.76,2.74, 0.0041149, 0.0132642, 0.0132642, 0.00589881, 0.01326415,buy
2019-12-27,1,0,0,1,0,2,0,2,0,0,3.99,1.13,2.59,2.96,2.86,0,0, 0.0154918, 0.0140319, 0.0066929, 0.00670719, 0.00923794,buy
2019-12-28,0,0,0,2,0,3,1,2,2,3.51,1.64,2.98,2.61,4.04,0,2.86,2.54, 0.0017008,-0.0183009, 0.0019416,-0.02430190, 0.00672595,sell
2019-12-29,0,1,1,2,0,3,3,0,1,5.07,0,2.96,2.58,2.65,2.78,1.58,1.04, 0.0038743, 0.0057713, 0.0069605, 0.00782863, 0.00696054,buy
2019-12-30,0,1,1,0,0,2,2,2,2,5.82,2.63,2.88,0,2.52,2.1,2.96,5.9,-0.0016052,-0.0031588,-0.0111889,-0.00612785,-0.00548028,sell
2019-12-31,1,2,0,0,1,2,3,3,1,2.42,0,1.17,2.75,3.02,2.76,2.59,4.58,-0.0254930,-0.0232310,-0.0228106,-0.01675792,-0.02035149,sell
2020-01-01,1,2,0,0,1,1,2,1,1,1.91,1.06,0,4.61,0.61,2.72,0,3.81,-0.0010390,-0.0066091,-0.0094571,-0.00945715,-0.00300037,sell
2020-01-02,1,1,0,0,1,2,1,0,3,5.66,2.8,2.59,2.98,4.46,0,0.49,2.59, 0.0162291, 0.0027858, 0.0023673, 0.01977457, 0.00236732,buy
2020-01-03,1,0,1,0,1,2,1,0,4,2.56,2.69,0.59,4.97,3.83,2.26,2.97,0, 0.0071864, 0.0059922, 0.0059276, 0.00779633, 0.00599218,buy
2020-01-04,2,0,0,1,1,3,2,0,1,3.67,2.94,0,3.79,1.45,3.33,0.29,2.54, 0.0120001, 0.0179444, 0.0156413, 0.01410726,-0.00117551,buy
2020-01-05,2,2,1,1,1,3,3,2,0,2.64,0.42,2.74,2.81,3.97,1.06,3.08,1.26, 0.0031041,-0.0025493,-0.0016374,-0.00088178,-0.00104356,sell
2020-01-06,1,2,3,0,0,1,2,2,0,2.86,0,2.05,3.26,4.15,5.13,2.45,0, 0.0244522, 0.0244522, 0.0205607, 0.01151722, 0.02057803,buy
2020-01-07,1,0,4,0,1,3,1,2,0,2.58,3.42,2.82,1.57,5.82,5.5,3.67,2.84, 0.0183247, 0.0205412, 0.0399365, 0.01948672, 0.01832471,buy
2020-01-08,1,0,1,3,0,1,2,1,1,0,0.96,2.82,5.52,2.8,4.7,4.06,2.65, 0.0013427, 0.0004953,-0.0010593, 0.00096460, 0.00207302,sell
2020-01-09,3,0,1,2,0,1,1,2,1,2.82,4.71,0,1.81,3.81,1.51,2.24,2.58, 0.0145283, 0.0090166,-0.0002170,-0.01082806,-0.00898226,sell
2020-01-10,3,1,2,0,3,1,1,1,0,0,5.61,2.56,3.23,2,3.28,5.61,0, 0.0251093, 0.0227688, 0.0272917, 0.02317551, 0.02510928,buy
2020-01-11,2,2,2,0,3,1,1,0,1,2.61,5.8,0.6,2.74,1.25,4.53,3.1,2.67, 0.0150284, 0.0308555, 0.0308988, 0.02988506, 0.01910792,buy
2020-01-12,2,1,1,4,0,2,2,0,0,2.96,2.55,0.43,2.8,3.79,3.75,2.84,0, 0.0200945, 0.0144920, 0.0104482, 0.01584337, 0.01317593,buy
2020-01-13,2,1,2,4,0,1,2,2,1,3.68,1.54,2.78,0,3.53,4.83,4.08,3.01, 0.0058635, 0.0010041, 0.0027745, 0.00036379, 0.00350919,buy
2020-01-14,2,0,4,0,1,1,0,2,1,2.14,3,2.86,2.49,2.47,3.31,3.67,3.98, 0.0352150, 0.0322704, 0.0397027, 0.03153259, 0.02923774,buy
2020-01-15,2,3,1,1,2,1,1,1,0,5.92,0,2.78,0.57,0,2.93,3.1,6.21, 0.0334552, 0.0275352,-0.0036187,-0.00790622, 0.02753518,buy
2020-01-16,1,0,0,2,1,1,1,3,2,3.09,2.74,0,3.74,2.82,0,0.28,4.12,-0.0016765, 0.0001449,-0.0011754,-0.00349016,-0.00854650,sell
2020-01-17,0,1,1,2,1,1,2,2,4,6.53,2.82,2.61,6.27,0.62,2.92,2.96,6.05, 0.0288178, 0.0274182, 0.0274182, 0.02885777, 0.02523902,buy
2020-01-18,0,3,2,1,1,1,2,2,2,6.26,2.92,1.28,5.96,4.4,0.63,0,5.43,-0.0234919, 0.0063977,-0.0180412,-0.01182756,-0.00264791,sell
2020-01-19,0,3,2,2,0,0,2,3,1,4.53,0,0,2.92,6.78,4,2.63,1.94,-0.0192439,-0.0190075,-0.0236976,-0.01763993,-0.01714599,sell
2020-01-20,1,2,0,3,0,0,3,2,1,2.58,2.76,2.69,0,7.8,5.6,2.04,2.94,-0.0107887,-0.0088227,-0.0075875,-0.00851880,-0.00629813,sell
