Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,0,0,0,5,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0067981, 0.0094551, 0.009455,-0.01849534,-0.003594,sell
2019-08-11,0,0,0,6,0,0,2,0,1,1,1,1,0,1,1,1,1, 0.0053345, 0.0059763, 0.006930,-0.01474325, 0.002252,buy
2019-08-12,0,0,0,5,0,0,2,0,1,1,0,1,0,1,1,1,1,-0.0086696,-0.0089428,-0.008456,-0.01544814,-0.016397,sell
2019-08-13,0,0,0,4,0,0,2,0,1,1,0,1,0,1,1,0,1,-0.0198358,-0.0200509,-0.014713,-0.02346272,-0.015057,sell
2019-08-14,0,0,0,4,0,0,2,0,1,1,0,1,0,1,1,0,1,-0.0198358,-0.0200509,-0.014713,-0.02346272,-0.015057,sell
2019-08-15,0,0,0,3,0,0,2,0,1,1,0,1,0,0,1,0,1,-0.0216042,-0.0236692,-0.012627,-0.02015649,-0.013859,sell
2019-08-16,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,1,-0.0084541,-0.0107620, 0.000380,-0.00564029,-0.003047,sell
2019-08-17,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,1,-0.0113292,-0.0150195, 0.002559,-0.00455580,-0.006379,sell
2019-08-18,1,0,2,1,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0006404, 0.0087975,-0.009795, 0.00875848,-0.012034,sell
2019-08-19,1,0,2,0,0,0,2,0,0,0,1,1,1,0,0,1,1, 0.0022963, 0.0088230,-0.011423, 0.00804828,-0.009434,sell
2019-08-20,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0017782, 0.0062620, 0.000959, 0.02180297, 0.008121,buy
2019-08-21,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0170369,-0.0153644,-0.017984,-0.00758266,-0.016876,sell
2019-08-22,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0071109,-0.0112563,-0.010013,-0.00114941,-0.011256,sell
2019-08-23,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0100324,-0.0020434,-0.012775, 0.00298136,-0.002388,sell
2019-08-24,2,1,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0041046, 0.0070782,-0.003436, 0.00770793, 0.006667,buy
2019-08-25,2,1,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0030603, 0.0064641,-0.000941, 0.00771096, 0.006183,buy
2019-08-26,2,1,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0030603, 0.0064641,-0.000941, 0.00771096, 0.006183,buy
2019-08-27,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0181754,-0.0288377,-0.021064,-0.02508076,-0.029069,sell
2019-08-28,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0181754,-0.0288377,-0.021064,-0.02508076,-0.029069,sell
2019-08-29,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0181754,-0.0288377,-0.021064,-0.02508076,-0.029069,sell
2019-08-30,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0204171,-0.0202290,-0.018742,-0.01545192,-0.020026,sell
2019-08-31,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0204171,-0.0202290,-0.018742,-0.01545192,-0.020026,sell
2019-09-01,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0038642,-0.0060731,-0.001998,-0.00067503,-0.000140,sell
2019-09-02,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0038642,-0.0060731,-0.001998,-0.00067503,-0.000140,sell
2019-09-03,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0042891,-0.0041981,-0.002402,-0.00144223,-0.001778,buy
2019-09-04,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0042891,-0.0041981,-0.002402,-0.00144223,-0.001778,buy
2019-09-05,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0042891,-0.0041981,-0.002402,-0.00144223,-0.001778,buy
2019-09-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,-0.0125502,-0.0162668,-0.012128,-0.01241106,-0.012081,sell
2019-09-07,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,-0.0108755,-0.0135749,-0.006811,-0.00685904,-0.006811,sell
2019-09-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006663,-0.0023245, 0.003623,-0.00539577,-0.006665,sell
2019-09-09,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006663,-0.0023245, 0.003623,-0.00539577,-0.006665,sell
2019-09-10,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006663,-0.0023245, 0.003623,-0.00539577,-0.006665,sell
2019-09-11,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006663,-0.0023245, 0.003623,-0.00539577,-0.006665,sell
2019-09-12,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0112557,-0.0035081,-0.000177,-0.00756726,-0.015229,sell
2019-09-13,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0112557,-0.0035081,-0.000177,-0.00756726,-0.015229,sell
2019-09-14,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0112557,-0.0035081,-0.000177,-0.00756726,-0.015229,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2019-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291534,-0.0184426,-0.033852,-0.02217280,-0.029556,sell
2019-09-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0356722, 0.0298546, 0.000725, 0.00550545, 0.031056,buy
2019-09-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0356722, 0.0298546, 0.000725, 0.00550545, 0.031056,buy
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0237178, 0.0192311, 0.033431, 0.01028142, 0.020358,buy
2019-09-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0369016,-0.0388149,-0.039694,-0.04048723,-0.040004,sell
2019-09-21,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0483115,-0.0462973,-0.050257,-0.04985284,-0.045628,sell
2019-09-22,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0330326,-0.0238650,-0.036154,-0.03556741,-0.029771,sell
2019-09-23,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0330326,-0.0238650,-0.036154,-0.03556741,-0.029771,sell
2019-09-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0206258, 0.0350461, 0.020321,-0.01970133,-0.024351,buy
2019-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0121785, 0.0025161,-0.008002, 0.00577069,-0.021797,sell
2019-09-26,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0121785, 0.0025161,-0.008002, 0.00577069,-0.021797,sell
2019-09-27,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0059075, 0.0041669, 0.002920, 0.00522166,-0.002314,buy
2019-09-28,0,2,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0, 0.0068432, 0.0170647, 0.008494, 0.00529207, 0.007026,buy
2019-09-29,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.0018952, 0.0137519, 0.005262,-0.00291582,-0.000032,buy
2019-09-30,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0049520, 0.0121688, 0.006145,-0.00330389, 0.002199,buy
2019-10-01,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0030523,-0.0108772,-0.006544,-0.00731546,-0.001983,sell
2019-10-02,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0125681,-0.0052133,-0.000047, 0.00640057,-0.001650,sell
2019-10-03,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,1, 0.0048746, 0.0049436, 0.004007,-0.01075483, 0.003460,buy
2019-10-04,0,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,1, 0.0048746, 0.0049436, 0.004007,-0.01075483, 0.003460,buy
2019-10-05,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0256947, 0.0152895, 0.010096, 0.03000717, 0.010247,buy
2019-10-06,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0033267, 0.0048119, 0.008195, 0.01688362, 0.015223,buy
2019-10-07,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0033267, 0.0048119, 0.008195, 0.01688362, 0.015223,buy
2019-10-08,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0033267, 0.0048119, 0.008195, 0.01688362, 0.015223,buy
2019-10-09,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0033267, 0.0048119, 0.008195, 0.01688362, 0.015223,buy
2019-10-10,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.0052759,-0.0166408,-0.022991,-0.01610526,-0.007676,sell
2019-10-11,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.0052759,-0.0166408,-0.022991,-0.01610526,-0.007676,sell
2019-10-12,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.0052759,-0.0166408,-0.022991,-0.01610526,-0.007676,sell
2019-10-13,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0288104, 0.0196420, 0.034547, 0.02297939, 0.035967,buy
2019-10-14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0121900,-0.026415, 0.00737390,-0.024200,sell
2019-10-15,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066761,-0.0022593, 0.005015,-0.00238467, 0.003227,buy
2019-10-16,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066761,-0.0022593, 0.005015,-0.00238467, 0.003227,buy
2019-10-17,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066761,-0.0022593, 0.005015,-0.00238467, 0.003227,buy
2019-10-18,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066761,-0.0022593, 0.005015,-0.00238467, 0.003227,buy
2019-10-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0246746,-0.0237517,-0.018073,-0.02583143,-0.024260,sell
2019-10-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0246746,-0.0237517,-0.018073,-0.02583143,-0.024260,sell
2019-10-21,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034510,-0.0042798,-0.002759,-0.00027823, 0.000325,buy
2019-10-22,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034510,-0.0042798,-0.002759,-0.00027823, 0.000325,buy
2019-10-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092185, 0.0077514, 0.002871, 0.01019370, 0.008818,buy
2019-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092185, 0.0077514, 0.002871, 0.01019370, 0.008818,buy
2019-10-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047128, 0.0192143, 0.016718, 0.01940704, 0.020571,buy
2019-10-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047128, 0.0192143, 0.016718, 0.01940704, 0.020571,buy
2019-10-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047128, 0.0192143, 0.016718, 0.01940704, 0.020571,buy
2019-10-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047128, 0.0192143, 0.016718, 0.01940704, 0.020571,buy
2019-10-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0039979,-0.0058321, 0.001072,-0.00379322,-0.012784,sell
2019-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0039979,-0.0058321, 0.001072,-0.00379322,-0.012784,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0412419,-0.0140288, 0.051180,-0.02708977,-0.022059,sell
2019-11-01,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0482050, 0.0416640, 0.038363, 0.03635453, 0.036355,buy
2019-11-02,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0482050, 0.0416640, 0.038363, 0.03635453, 0.036355,buy
2019-11-03,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0, 0.0457932, 0.0226816, 0.023553, 0.03650922, 0.022464,buy
2019-11-04,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0, 0.0457932, 0.0226816, 0.023553, 0.03650922, 0.022464,buy
2019-11-05,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0, 0.0457932, 0.0226816, 0.023553, 0.03650922, 0.022464,buy
2019-11-06,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0301417, 0.0095963,-0.008643, 0.00659497,-0.001740,buy
2019-11-07,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0301417, 0.0095963,-0.008643, 0.00659497,-0.001740,buy
2019-11-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0256823, 0.0144146,-0.018310,-0.00839689, 0.028874,sell
2019-11-09,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,-0.0130166,-0.0071235,-0.004308,-0.00799028, 0.001241,sell
2019-11-10,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0079803, 0.0152882, 0.018690, 0.01103944, 0.014988,buy
2019-11-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0067920, 0.0142178, 0.014189,-0.00736225, 0.014063,buy
2019-11-12,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0067920, 0.0142178, 0.014189,-0.00736225, 0.014063,buy
2019-11-13,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0067920, 0.0142178, 0.014189,-0.00736225, 0.014063,buy
2019-11-14,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.0101004,-0.0046507,-0.003495,-0.01534406,-0.010810,sell
2019-11-15,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0143957,-0.0177429,-0.016967,-0.01222918,-0.017414,sell
2019-11-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0087034,-0.0170906,-0.007361,-0.01087451,-0.007452,sell
2019-11-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0087034,-0.0170906,-0.007361,-0.01087451,-0.007452,sell
2019-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190457,-0.0130875,-0.016005,-0.01166681,-0.028882,sell
2019-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190457,-0.0130875,-0.016005,-0.01166681,-0.028882,sell
2019-11-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0429396, 0.0019303, 0.053776, 0.03805209, 0.052560,buy
2019-11-21,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0183867,-0.0181310,-0.023985,-0.02469494,-0.024399,sell
2019-11-22,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0183867,-0.0181310,-0.023985,-0.02469494,-0.024399,sell
2019-11-23,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0183867,-0.0181310,-0.023985,-0.02469494,-0.024399,sell
2019-11-24,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-25,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-26,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-27,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-28,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-29,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,-0.0056966,-0.0083360,-0.010006,-0.00885888,-0.003207,sell
2019-11-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119288,-0.0157105,-0.010621,-0.01802170,-0.009250,sell
2019-12-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119288,-0.0157105,-0.010621,-0.01802170,-0.009250,sell
2019-12-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119288,-0.0157105,-0.010621,-0.01802170,-0.009250,sell
2019-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0246746,-0.0237517,-0.018073,-0.02583143,-0.024260,sell
2019-12-04,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0058345,-0.0050660,-0.003062,-0.00554996,-0.001611,sell
2019-12-05,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0058345,-0.0050660,-0.003062,-0.00554996,-0.001611,sell
2019-12-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0058345,-0.0050660,-0.003062,-0.00554996,-0.001611,sell
2019-12-07,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0045081, 0.0021630, 0.001721, 0.00018235, 0.001238,buy
2019-12-08,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0045081, 0.0021630, 0.001721, 0.00018235, 0.001238,buy
2019-12-09,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0045081, 0.0021630, 0.001721, 0.00018235, 0.001238,buy
2019-12-10,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0085525,-0.0134230,-0.013978,-0.01133014,-0.004983,sell
2019-12-11,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0085525,-0.0134230,-0.013978,-0.01133014,-0.004983,sell
2019-12-12,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0085525,-0.0134230,-0.013978,-0.01133014,-0.004983,sell
2019-12-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0075608,-0.0084324,-0.010370,-0.00812995,-0.011259,sell
2019-12-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0075608,-0.0084324,-0.010370,-0.00812995,-0.011259,sell
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078232, 0.0079557,-0.004805, 0.00229901,-0.007696,sell
2019-12-16,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0260609,-0.0181139,-0.024794,-0.02163453,-0.020736,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-18,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-19,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-20,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-22,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0172838,-0.0275206,-0.005326,-0.02927365,-0.033537,sell
2019-12-23,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0217149, 0.0096514, 0.015433, 0.01598469, 0.015767,buy
2019-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033325,-0.0122349, 0.001717,-0.00291396, 0.011875,buy
2019-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2019-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0097601, 0.0045219, 0.017514, 0.02662238, 0.012196,buy
2019-12-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041880, 0.0325894, 0.002303,-0.00235992, 0.002505,buy
2019-12-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041880, 0.0325894, 0.002303,-0.00235992, 0.002505,buy
2020-01-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041880, 0.0325894, 0.002303,-0.00235992, 0.002505,buy
2020-01-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041880, 0.0325894, 0.002303,-0.00235992, 0.002505,buy
2020-01-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043721, 0.0019861, 0.003315, 0.00231920, 0.004995,buy
2020-01-09,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-11,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-14,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-15,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0175811, 0.0062465,-0.009540,-0.01425016,-0.009540,sell
2020-01-16,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0091314, 0.0056742, 0.002771,-0.00083894,-0.001604,buy
2020-01-17,2,1,0,0,0,3,0,1,0,1,1,1,0,0,1,1,0, 0.0353100, 0.0344112, 0.019357, 0.01403040, 0.036160,buy
2020-01-18,1,1,0,0,0,4,0,1,1,0,1,1,0,0,1,1,0, 0.0409920, 0.0384505, 0.032226, 0.02972260, 0.042367,buy
2020-01-19,0,1,0,0,0,4,1,1,1,0,0,1,1,0,1,1,0,-0.0011871, 0.0039918, 0.005949,-0.00118711, 0.006208,buy
2020-01-20,0,1,0,0,0,4,1,1,1,0,0,1,1,0,1,1,0,-0.0011871, 0.0039918, 0.005949,-0.00118711, 0.006208,buy
2020-01-21,0,1,0,0,0,4,1,1,1,0,0,1,1,0,1,1,0,-0.0011871, 0.0039918, 0.005949,-0.00118711, 0.006208,buy
2020-01-22,0,1,0,0,0,4,1,1,1,0,0,1,1,0,1,1,0,-0.0011871, 0.0039918, 0.005949,-0.00118711, 0.006208,buy
2020-01-23,0,1,0,0,0,3,1,0,1,0,0,1,1,0,1,1,0,-0.0108244,-0.0121045,-0.011892,-0.01189175,-0.011234,sell
2020-01-24,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,-0.0096740,-0.0010520,-0.011035,-0.00537080,-0.011823,sell
2020-01-25,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0051949,-0.0123336,-0.008865,-0.01096983,-0.016302,sell
2020-01-26,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0051949,-0.0123336,-0.008865,-0.01096983,-0.016302,sell
2020-01-27,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0094095, 0.0010149, 0.001192,-0.00063530, 0.010122,buy
2020-01-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0094095, 0.0010149, 0.001192,-0.00063530, 0.010122,buy
2020-01-29,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0094095, 0.0010149, 0.001192,-0.00063530, 0.010122,buy
2020-01-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0094095, 0.0010149, 0.001192,-0.00063530, 0.010122,buy
2020-01-31,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0094095, 0.0010149, 0.001192,-0.00063530, 0.010122,buy
2020-02-01,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0156067, 0.0133357, 0.019059, 0.01150485, 0.008345,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0156067, 0.0133357, 0.019059, 0.01150485, 0.008345,buy
2020-02-03,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0156067, 0.0133357, 0.019059, 0.01150485, 0.008345,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074140, 0.0104412, 0.025867, 0.01256006, 0.037333,buy
2020-02-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
2020-02-06,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030385, 0.0308219, 0.013071,-0.00086016, 0.007164,buy
