Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,1,1,0,1,0,2,0,0,0,0,1.11,0.23,0,0.31,0,0.6,0.64,0,0,-0.0013782,-0.0006072,-0.0005006,-0.001885007,-0.00045816,sell
2019-08-08,1,1,1,1,0,2,0,0,0,0,3.32,0.22,0,0.97,0,1.92,0.82,0,0,-0.0018342, 0.0004760, 0.0068998, 0.007709825, 0.00701115,buy
2019-08-09,1,1,1,2,0,1,0,0,0,0,3.39,0,0.41,2.97,0,2.95,1.04,0,0,-0.0017336, 0.0006488, 0.0044775, 0.004287201, 0.00447753,buy
2019-08-10,1,1,1,2,0,1,0,0,0,0,2.86,0,1.25,2.82,0,1.42,1.33,0,0, 0.0034043, 0.0029377, 0.0058251, 0.006266914, 0.00560186,buy
2019-08-11,1,1,3,3,0,1,0,0,0,0.46,3.25,0,3.19,0.89,0.23,0.45,1.7,0,0,-0.0086138,-0.0095649,-0.0071832,-0.004786063,-0.00718323,sell
2019-08-12,1,0,3,2,0,1,0,0,1,1.42,1.62,0,2.89,0.29,0.7,0,2.18,0,0.34,-0.0043645,-0.0037523,-0.0037523, 0.001594702,-0.00388930,sell
2019-08-13,1,1,3,2,0,0,0,0,1,3.25,0.56,0,2.81,0,2.14,0,2.79,0,0.82,-0.0085982,-0.0036063,-0.0021183,-0.001893176,-0.00382507,sell
2019-08-14,1,1,2,2,0,0,0,0,2,2.85,0,0,3.24,0,2.97,0,3,0.29,2.01,-0.0080039,-0.0060349,-0.0050323,-0.005688158,-0.00629581,sell
2019-08-15,1,1,2,1,0,0,0,0,2,3.61,0,0,1.17,0,1.3,0,2.49,1.07,2.95,-0.0061801,-0.0029364, 0.0024742,-0.002990649,-0.00293635,sell
2019-08-16,1,1,1,1,0,0,0,0,2,2.56,0,0,0.31,0,0.43,0,1.94,2.97,1.76,-0.0013925, 0.0039032, 0.0050345, 0.003796493, 0.00379649,buy
2019-08-17,1,1,0,0,0,0,0,0,2,0.63,0,0,0,0,0,0,1.54,2.01,0.72, 0.0018921, 0.0026120, 0.0044352, 0.004483475, 0.00292318,buy
2019-08-18,2,0,1,0,0,0,0,0,2,0,0,0.14,0,0,0,0.29,1.2,0.47,0.29, 0.0025691, 0.0030857,-0.0010487, 0.002537584, 0.00350387,buy
2019-08-19,2,1,1,1,0,0,1,0,0,0,0.3,0.23,0,0.46,0,1.2,0.93,0,0, 0.0061667, 0.0055204, 0.0061696, 0.006300728, 0.00551690,buy
2019-08-20,2,1,1,1,0,1,1,0,0,0,1.43,0.4,0,2.28,0,4.37,0.73,0,0,-0.0026094,-0.0016391,-0.0016783,-0.001721383,-0.00257409,sell
2019-08-21,2,1,1,2,0,1,1,0,0,0,3,0.69,0.43,5.95,0,5.86,0.57,0,0, 0.0005868, 0.0014474, 0.0014474, 0.001649515, 0.00144740,buy
2019-08-22,2,1,2,2,0,1,1,0,0,0.3,1.17,1.17,2.36,3.77,0,1.97,0.45,0,0, 0.0013787, 0.0010337, 0.0009108, 0.003015744, 0.00165088,buy
2019-08-23,2,1,3,3,0,1,1,0,0,2.26,0.23,1.99,2.92,0.93,0.98,0.31,0.35,0,0,-0.0071141,-0.0054099,-0.0071141, 0.003251127,-0.00490893,sell
2019-08-24,2,1,2,3,0,0,0,0,0,4.69,0,3,0.64,0,3.7,0,0.28,0.45,0,-0.0094044,-0.0084356,-0.0087909,-0.002918619,-0.00926222,sell
2019-08-25,2,1,2,2,0,0,0,0,1,3.8,0,2.58,0,0,4.27,0,0.21,1.38,0.8,-0.0051968,-0.0054038,-0.0047598,-0.004260829,-0.00684800,sell
2019-08-26,2,1,1,2,0,0,0,0,1,1.59,0,1.51,0,0,3.31,0,0.17,2.95,2.97, 0.0015674,-0.0023843,-0.0032475,-0.003989573,-0.00195472,sell
2019-08-27,2,1,2,1,0,0,1,0,1,0.51,0,0.88,0,0.29,1.23,0.51,0.13,2.03,2.14, 0.0010470, 0.0005918,-0.0000989, 0.000638012, 0.00104697,buy
2019-08-28,2,1,2,0,0,0,1,0,1,0,0,0.51,0,1.77,0.4,2.92,0.1,0.66,0.43, 0.0007018, 0.0043888, 0.0043838, 0.004383827, 0.00070177,buy
2019-08-29,1,1,1,0,0,0,1,0,0,0,0,0.3,0,3,0,2.7,0,0.22,0, 0.0012168, 0.0106921, 0.0106921, 0.010692057, 0.00607178,buy
2019-08-30,1,1,2,1,0,0,1,1,0,0.73,0,0.17,0,1,0.28,0.83,0,0,0, 0.0025807, 0.0051123, 0.0039992, 0.003999172, 0.00258072,buy
2019-08-31,3,2,1,1,0,0,0,1,1,3,0.49,0.23,0,0.73,1.64,1.19,0.2,0.98,0, 0.0008740,-0.0007326, 0.0005737, 0.000688068, 0.00068807,buy
2019-09-01,2,2,1,1,1,0,0,1,1,1.9,1.41,0.41,0.17,2.3,2.97,2.97,0.48,2.95,0, 0.0056646, 0.0010465, 0.0058592, 0.003295192, 0.00329519,buy
2019-09-02,2,2,1,1,1,0,0,1,1,0.32,2.95,1.34,0.54,2.95,0.87,2.36,1.16,1.46,0, 0.0006751,-0.0024879, 0.0065175, 0.004483604, 0.00558604,buy
2019-09-03,2,2,0,0,1,0,0,1,1,0,2.16,2.95,1.68,1.18,0,0.76,2.72,0.25,0,-0.0066303,-0.0053238,-0.0049872,-0.005323819,-0.00456627,sell
2019-09-04,2,3,0,0,1,0,0,2,2,0,1.1,2.03,2.95,1.14,0.26,1.39,2.95,0,0,-0.0047926, 0.0004442, 0.0017181, 0.000681319, 0.00177351,buy
2019-09-05,2,2,1,0,2,0,0,1,2,0,2,0.64,1.97,2.95,0.79,2.92,1.37,0.48,0, 0.0020026, 0.0023249, 0.0077853, 0.007449560, 0.00760424,buy
2019-09-06,2,2,1,0,2,0,0,1,1,0,2.95,0.21,2.22,1.9,2.4,1.33,0.6,1.47,0, 0.0014297, 0.0030035, 0.0052298, 0.005763482, 0.00576348,buy
2019-09-07,1,3,2,0,2,0,0,1,1,0,0.98,0,3.12,0.34,3.4,0.24,0.27,3.27,0, 0.0020821, 0.0019922, 0.0043422, 0.004416387, 0.00432393,buy
2019-09-08,1,2,2,0,1,0,0,0,0,0,0,0,0.92,0,3.44,0,0.12,3.31,0,-0.0008140,-0.0008345,-0.0012582,-0.000289420,-0.00097895,sell
2019-09-09,0,3,2,0,1,0,0,0,0,0,0,0,0.18,0,3.35,0,0,3.58,0.28,-0.0011664, 0.0002359, 0.0003141,-0.000750522,-0.00093175,sell
2019-09-10,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,1.15,0.99, 0.0016061,-0.0006238, 0.0012833, 0.000747153,-0.00036886,sell
2019-09-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,3.14, 0.0025033, 0.0015385, 0.0028932, 0.001539365, 0.00104764,buy
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92, 0.0027827, 0.0047324, 0.0037560, 0.004264458, 0.00438288,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32, 0.0046551, 0.0051308, 0.0027137, 0.003509310, 0.00332615,buy
2019-09-14,0,2,0,0,2,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0.93, 0.0018958, 0.0013212, 0.0013212, 0.001321179, 0.00136640,buy
2019-09-15,0,0,0,0,2,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0, 0.0021219, 0.0017733, 0.0017815, 0.004615350, 0.00254402,buy
2019-09-16,0,0,0,1,2,0,0,0,0,4.05,0,0,0,0,0,0,0,0.75,0,-0.0034159,-0.0035685,-0.0029078,-0.002952208,-0.00274461,sell
2019-09-17,0,0,0,2,2,0,0,0,0,4.85,0,0,0,0,0,0,0,3.54,0,-0.0018037,-0.0018037,-0.0009828,-0.002280907,-0.00037900,sell
2019-09-18,0,0,0,2,2,0,0,0,0,2.92,0,0,0,0,0,0,0,4.23,0, 0.0001797, 0.0001517, 0.0003656,-0.000435140, 0.00094161,buy
2019-09-19,0,0,0,2,2,0,0,0,0,0.89,0,0,0,0,0,0,0,3.5,0, 0.0023906, 0.0020230, 0.0023906, 0.000217407, 0.00072354,buy
2019-09-20,0,0,1,1,1,0,0,0,2,0.25,0,0,0,0.33,0,0.26,0,1.58,0.82,-0.0020878,-0.0025404,-0.0016479,-0.002930768,-0.00320058,sell
2019-09-21,0,0,1,1,0,0,0,0,2,0,0,0,0,1.44,0,1.08,0,0.51,3,-0.0002055,-0.0036621, 0.0010926,-0.000210675,-0.00165715,sell
2019-09-22,0,0,2,1,0,0,0,1,2,0,0.25,0,0.3,2.97,0,2.95,0,0,2.92, 0.0011683, 0.0004087, 0.0009762, 0.001168347, 0.00116835,buy
2019-09-23,0,0,2,1,0,0,0,1,4,0,0.92,0,1.24,1.93,0,2.31,0,0,1.85,-0.0006900,-0.0007887, 0.0000165,-0.000689956,-0.00065331,sell
2019-09-24,0,0,1,1,0,0,0,1,4,0,3,0,2.97,2.18,0,1.65,0,0,2.97,-0.0011500,-0.0010621,-0.0014971,-0.001062082,-0.00103570,sell
2019-09-25,0,0,1,2,0,0,0,1,3,0,2.58,0,1.93,2.97,0.73,2.95,0,0,2.3,-0.0008620,-0.0008441,-0.0013946,-0.000799319,-0.00080008,sell
2019-09-26,0,0,1,2,0,0,0,2,3,0,1.12,0,1.22,1.44,2.87,2.42,0,0,0.75,-0.0008243,-0.0024525,-0.0023093,-0.001091554,-0.00082430,sell
2019-09-27,0,0,1,1,0,0,0,1,3,0,1.09,0,2.51,0.45,2.97,0.81,0,0,0.24,-0.0028233,-0.0006757,-0.0043838,-0.003232198,-0.00066483,sell
2019-09-28,0,0,0,1,0,0,0,1,3,0,2.89,0,2.97,0,1.02,0.27,0,0,0, 0.0031853, 0.0029995, 0.0011870, 0.001160236, 0.00118700,buy
2019-09-29,0,0,0,2,0,1,0,1,1,0,2.95,0.43,1.11,0,0.77,0,0,0,0.34, 0.0025544, 0.0038372, 0.0040393, 0.003868355, 0.00403935,buy
2019-09-30,0,0,0,2,0,1,0,1,1,0,1.11,0.88,0.36,0,2.34,0,0,0,1.32,-0.0034712, 0.0007871,-0.0036167,-0.003471219,-0.00344200,sell
2019-10-01,0,0,0,1,0,1,0,1,1,0,0.41,1.82,0,0,2.97,0,0,0,2.95,-0.0025323,-0.0004277,-0.0018046,-0.003410902,-0.00188879,sell
2019-10-02,0,0,1,1,0,1,0,0,1,0,0,2.97,0.4,0,1.2,0,0,0,1.7,-0.0076105,-0.0074763,-0.0076653,-0.005902122,-0.00777273,sell
2019-10-03,0,0,1,2,0,1,1,0,1,0.33,0.26,2.36,1.46,0,0.4,0,0,0,0.44,-0.0022011, 0.0003382,-0.0022011,-0.005041853,-0.00292651,sell
2019-10-04,0,0,1,2,1,1,1,0,0,1.21,0.82,1.18,2.95,0,0,0,0,0.17,0.56, 0.0039328, 0.0038025, 0.0062450,-0.006312352, 0.00380254,buy
2019-10-05,0,0,1,2,1,1,1,0,0,2.97,2.44,0.6,1.64,0,0,0,0,0.58,1.82, 0.0122662, 0.0085429, 0.0121848, 0.008308119, 0.00972345,buy
2019-10-06,0,0,1,2,1,1,1,0,0,1.97,2.92,0.31,0.47,0,0,0,0,2.06,2.97, 0.0003725,-0.0008057,-0.0021058,-0.000529900,-0.00283131,sell
2019-10-07,0,0,1,2,1,0,1,0,0,0.56,1.19,0,0.31,0,0,0,0,2.95,1.43, 0.0025213,-0.0002015, 0.0025929,-0.000386546,-0.00393643,buy
2019-10-08,0,0,1,2,1,1,1,0,0,0.24,0.41,0.25,0.98,0,0,0,0,1.21,0.43, 0.0028180,-0.0028673, 0.0028952,-0.003448241,-0.00302712,sell
2019-10-09,0,0,1,1,2,1,1,0,0,0.77,0.22,0.43,2.97,0,0,0,0,0.46,0, 0.0028215, 0.0025030, 0.0029987, 0.002817503, 0.00187740,buy
2019-10-10,0,1,1,1,2,1,1,0,0,2.42,0.57,0.73,2.84,0.4,0,0,0,0.43,0, 0.0085163, 0.0076691, 0.0063670, 0.005758343, 0.00612115,buy
2019-10-11,0,1,1,1,1,1,1,1,0,2.95,1.5,1.25,0.92,1.3,0,0.25,0,0.99,0, 0.0089291, 0.0091425, 0.0088808, 0.009053620, 0.00892906,buy
2019-10-12,0,1,1,1,1,1,1,1,0,1.13,2.95,2.14,0.3,2.97,0,0.75,0,3,0, 0.0066376, 0.0062617, 0.0071450, 0.005688474, 0.00705237,buy
2019-10-13,0,2,0,1,1,1,1,1,0,0.36,2.2,2.97,0.36,2.08,0,2.12,0,2.74,0,-0.0056351,-0.0063864,-0.0027221,-0.005600371,-0.00318625,sell
2019-10-14,0,2,1,0,1,1,1,1,0,0.29,0.84,2.42,1.05,0.66,0,3,0,0.88,0, 0.0025890, 0.0041169, 0.0026937, 0.002122428, 0.00224391,buy
2019-10-15,0,2,1,0,1,1,1,1,0,0.86,0.32,1.43,2.97,0.22,0,1.46,0,0.28,0, 0.0023524, 0.0029110, 0.0022523, 0.002232131, 0.00282737,buy
2019-10-16,0,2,1,0,1,1,0,1,0,2.44,0,0.83,2.84,0.5,0,0.53,0,0.09,0, 0.0031921, 0.0031575, 0.0031921, 0.003616253, 0.00287547,buy
2019-10-17,0,2,1,0,0,2,0,1,0,2.97,0.44,0.49,1.02,1.58,0.49,0,0,0,0,-0.0001121, 0.0001528, 0.0012806,-0.000631523,-0.00023332,buy
2019-10-18,0,2,1,0,0,2,0,2,0,1.29,0.98,0.29,0.38,2.95,1.25,0.53,0,0,0,-0.0006737,-0.0000946, 0.0038266,-0.000094640, 0.00024293,sell
2019-10-19,0,2,1,0,0,1,0,2,0,0.48,2.06,0,0.37,1.71,2.97,1.55,0,0,0,-0.0020684,-0.0004690, 0.0018665,-0.000640871,-0.00290847,sell
2019-10-20,0,2,1,0,1,1,0,2,0,0.35,2.97,0,1.14,0.54,2.82,3,0,0,0.16,-0.0002318, 0.0007504,-0.0008366, 0.000143343,-0.00023183,sell
2019-10-21,0,1,1,0,1,1,0,2,0,1.11,2.08,0,2.95,0,1.2,1.92,0,0,0.43,-0.0000752,-0.0000926,-0.0000752,-0.000026728,-0.00009260,sell
2019-10-22,0,1,1,0,1,1,0,2,0,2.97,1.08,0,2.47,0,0.53,0.67,0,0,1.1,-0.0000960, 0.0002860,-0.0000960,-0.000349733, 0.00028604,buy
2019-10-23,0,1,2,0,1,2,0,3,0,2.47,0.8,0,0.79,0.3,0.86,0.23,0,0,2.72, 0.0000972, 0.0005999, 0.0000972,-0.000113275, 0.00059989,buy
2019-10-24,0,1,2,0,1,2,0,1,0,0.79,0.91,0,0.26,0.6,1.82,0,0,0,2.97, 0.0004120,-0.0003280,-0.0003388,-0.001254069,-0.00158218,sell
2019-10-25,0,0,2,0,2,1,0,1,0,0.25,1.48,0,0,1.15,2.97,0,0,0,1.68, 0.0007901, 0.0010706, 0.0007851,-0.000151490, 0.00030175,buy
2019-10-26,0,0,1,0,2,1,0,1,0,0,2.97,0,0,2.01,1.56,0,0,0,1.77, 0.0025724, 0.0042994, 0.0037156, 0.003999425, 0.00507232,buy
2019-10-27,0,0,2,0,2,1,0,1,0,0,2.26,0,0,3.23,0.52,0,0,0,3.28, 0.0036167, 0.0034651, 0.0034669,-0.001433656, 0.00264729,buy
2019-10-28,0,0,2,0,2,1,0,0,0,0,0.88,0,0,3.51,0,0,0,0,2.19, 0.0016465, 0.0024865, 0.0053455,-0.003053876, 0.00125391,buy
2019-10-29,0,0,2,0,2,1,1,0,0,0,0.34,0,0,4.42,0,0.24,0,0,0.64, 0.0025946, 0.0044812, 0.0038667, 0.001170926, 0.00080983,buy
2019-10-30,0,0,2,0,1,0,2,0,0,0,0,0,0,4.33,0,0.53,0,0,0.14, 0.0002628, 0.0005894, 0.0008334, 0.000768962, 0.00067608,buy
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,0,0,2.19,0,1.02,0,0,0, 0.0000425,-0.0000901, 0.0007926, 0.000429929, 0.00076766,buy
2019-11-01,0,1,2,0,0,0,2,0,0,0.49,0,0,0,1.46,0,2.41,0,0,0, 0.0029119, 0.0036374, 0.0044710, 0.002872604, 0.00328194,buy
2019-11-02,0,1,1,1,0,0,3,0,0,1.52,0,0.22,0,1.37,0,3.16,0,0.21,0, 0.0056583, 0.0056076, 0.0056583, 0.005513953, 0.00565828,buy
2019-11-03,0,1,1,1,0,1,2,0,0,2.95,0.23,0.38,0,1.89,0,1.39,0,0.65,0, 0.0062297, 0.0060574, 0.0048818, 0.004620840, 0.00455836,buy
2019-11-04,0,1,1,1,0,1,3,0,0,1.8,0.45,0.64,0,2.97,0.49,0.49,0,2.03,0, 0.0003072, 0.0020884, 0.0018881, 0.000642331,-0.00140613,buy
2019-11-05,0,1,1,1,0,1,2,0,0,0.58,1.05,1.09,0,2.89,1.46,0,0,3,0, 0.0000970, 0.0012112, 0.0012112, 0.000810481,-0.00045232,buy
2019-11-06,0,0,1,1,1,2,2,0,0,0,2.77,2.11,0,1.56,2.97,0,0,1.33,0.13, 0.0019485, 0.0018327, 0.0018327, 0.000622919, 0.00183274,buy
2019-11-07,0,0,1,1,1,2,2,1,0,0,2.97,4.16,0,0.73,2.26,0,0,0.43,0.26, 0.0021504, 0.0029454, 0.0029120,-0.000509025, 0.00279165,buy
2019-11-08,0,0,1,1,1,2,2,1,0,0,1.02,5.76,0,0.71,1.48,0,0,0,0.58, 0.0010952, 0.0010722, 0.0011328,-0.000803685, 0.00175802,buy
2019-11-09,1,0,0,1,1,2,2,1,0,0,0.3,3.06,0,1.32,2.8,0,0.09,0,1.41, 0.0022140, 0.0030740, 0.0028545, 0.000933005, 0.00218329,buy
2019-11-10,1,0,1,1,1,1,1,1,0,0.22,0,1.25,0,2.97,2.97,0,0.73,0,2.95, 0.0016889, 0.0000754, 0.0014241, 0.001394684, 0.00171900,buy
2019-11-11,1,1,1,1,1,0,1,2,0,0.7,0,0.59,0.32,2.06,1.01,0.4,2.92,0,2.4, 0.0052374, 0.0026324, 0.0020013, 0.001040923, 0.00197379,buy
2019-11-12,1,1,1,1,1,1,1,2,1,2.18,0,0.35,1.45,0.65,0.3,1.69,1.42,0,0.93, 0.0023886, 0.0028559, 0.0018469, 0.002060442, 0.00085236,buy
2019-11-13,1,1,1,0,1,1,1,1,1,3,0,0.21,4.25,0,0,3.83,0.18,0,0.37, 0.0009164, 0.0012283, 0.0005626, 0.000784827, 0.00117783,buy
2019-11-14,0,1,2,1,1,1,0,1,1,1.34,0,0,5.82,0,0,4.37,0,0.29,0.42, 0.0030132, 0.0031486, 0.0029416, 0.003193522, 0.00380880,buy
2019-11-15,0,1,2,1,0,1,1,1,1,0.5,0.33,0,3.22,0,0,3.57,0,0.91,1.02, 0.0028065, 0.0046619, 0.0014287, 0.000531981, 0.00280651,buy
2019-11-16,0,2,2,1,0,2,1,1,1,0.21,0.84,0,1.14,0.36,0.37,1.49,0,2.82,2.92, 0.0002912,-0.0023610,-0.0023610,-0.002222073,-0.00234376,sell
2019-11-17,0,2,1,1,0,2,1,0,1,0,1.79,0,0.45,0.61,1.09,0.45,0,2.97,2.2, 0.0032786,-0.0005699,-0.0006578,-0.001162434,-0.00056991,sell
2019-11-18,0,1,1,1,0,1,1,0,0,0,2.97,0,0,0.87,2.95,0,0,0.98,0.58, 0.0014451, 0.0013434, 0.0013434, 0.000094885, 0.00194470,buy
2019-11-19,0,1,1,0,0,1,1,0,0,0,2.72,0,0,1.05,2.67,0,0,0.31,0,-0.0013317,-0.0011025,-0.0011067,-0.003748793,-0.00056301,sell
2019-11-20,1,1,0,0,0,1,1,0,0,0,1.93,0,0,1.08,0.9,0,0,0,0,-0.0029566,-0.0034931,-0.0043585,-0.003316115,-0.00086202,sell
2019-11-21,1,1,0,0,0,1,1,0,0,0,1.7,0,0,1.05,0.31,0,0,0,0,-0.0017400,-0.0022188,-0.0027950,-0.002240980,-0.00058829,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,2.1,0,0,0.89,0,0,0,0,0,-0.0002166,-0.0006959,-0.0025195,-0.000538049, 0.00032039,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,3.46,0,0,0.65,0,0,0,0,0, 0.0004031, 0.0004031,-0.0012366, 0.001129510, 0.00101307,buy
2019-11-24,1,2,1,0,1,0,1,0,1,0.22,5.33,0,0.22,0.42,0,0,0,0,0.37, 0.0016321, 0.0015423, 0.0035523, 0.001844357, 0.00096181,buy
2019-11-25,1,2,2,0,1,0,1,0,1,0.93,5.01,0,0.43,0.24,0,0,0,0,1.23, 0.0026888, 0.0036736, 0.0030512, 0.003806312, 0.00282154,buy
2019-11-26,1,2,2,0,1,0,1,0,1,2.63,3.19,0,0.88,0,0,0,0,0.38,3.8, 0.0023156, 0.0030101, 0.0028241, 0.003010108, 0.00228872,buy
2019-11-27,1,2,2,0,1,1,1,1,1,4.12,1.71,0,2.01,0,0,0.42,0.21,1.19,4.77, 0.0014172, 0.0013844,-0.0020421, 0.001269266, 0.00141715,buy
2019-11-28,1,2,2,0,1,1,1,2,1,4.21,0.87,0.27,3,0,0,0.95,0.25,2.92,3.63,-0.0004291,-0.0004291,-0.0020970,-0.000431258,-0.00042906,sell
2019-11-29,0,2,1,0,1,1,1,2,1,3.44,0.37,0.45,1.76,0,0,2.28,0.31,2.32,1.3,-0.0016616,-0.0021080,-0.0006993,-0.001661952,-0.00198229,sell
2019-11-30,0,2,1,0,2,1,0,3,0,1.12,0,0.75,0.66,0.1,0.26,2.97,0.38,0.75,0.4,-0.0011597,-0.0012815,-0.0009918,-0.001093389,-0.00115969,sell
2019-12-01,0,2,1,0,2,1,0,3,0,0.4,0,1.25,0.24,0.33,0.75,1.48,0.47,0.24,0.12,-0.0006052,-0.0005964, 0.0008423,-0.003032302, 0.00060706,sell
2019-12-02,0,0,0,0,1,1,0,3,0,0,0,2.1,0,1.05,2.24,0.56,0.57,0,0,-0.0064285,-0.0066814,-0.0051147,-0.005917876,-0.00800177,sell
2019-12-03,0,0,1,0,1,1,0,2,0,0,0,2.97,0,3.4,2.95,0,0.7,0,0,-0.0060690,-0.0063202,-0.0063202,-0.006243219,-0.00519777,sell
2019-12-04,0,0,1,0,1,1,0,2,0,0,0,2.51,0,3.95,1.24,0,0.85,0,0,-0.0014952,-0.0009600,-0.0009600,-0.001682326,-0.00120011,sell
2019-12-05,0,1,1,0,1,1,0,2,0,0,0,1.5,0,3.79,0.39,0,1.03,0,0.54, 0.0033489, 0.0029934, 0.0029934,-0.000724876, 0.00275338,buy
2019-12-06,0,1,1,0,1,1,0,2,0,0,0,0.91,0.35,2.05,0,0,1.26,0,1.9, 0.0026749, 0.0053309, 0.0057746,-0.002353239, 0.00290957,buy
2019-12-07,1,1,1,0,0,1,0,2,0,0,0,0.54,1.06,0.49,0,0.09,1.54,0,2.95, 0.0029863, 0.0021197, 0.0031276, 0.001869206, 0.00512551,buy
2019-12-08,1,2,0,0,0,2,0,2,0,0.47,0.49,0.33,2.97,0,0,0.25,1.87,0,1.27, 0.0013092,-0.0001983, 0.0013092,-0.000613991, 0.00185776,buy
2019-12-09,1,2,0,1,0,2,0,1,0,1.7,1.44,0,2.7,0,0,0.69,2.28,0.39,0.37, 0.0019008, 0.0011881, 0.0016298, 0.001738228, 0.00190084,buy
2019-12-10,2,1,0,1,0,2,1,1,0,2.92,3,0,0.91,0,0.17,2.51,2.79,1.47,0,-0.0002590,-0.0002590,-0.0002590,-0.000258984,-0.00021898,sell
2019-12-11,2,1,0,1,0,2,1,1,0,1.37,1.97,0,0.3,0,0.49,5.05,3,2.97,0, 0.0008616, 0.0002164,-0.0009732, 0.000861631,-0.00121751,buy
2019-12-12,2,1,0,1,0,2,2,0,0,0.37,0.66,0,0,0,2.17,4.65,2.65,1.54,0, 0.0018687, 0.0022196,-0.0005424, 0.001739259, 0.00428324,buy
2019-12-13,2,0,0,2,0,2,2,0,0,0,0.22,0,0,0.32,5.6,1.82,2.18,0.4,0, 0.0036367, 0.0032358, 0.0033166, 0.003447491, 0.00328939,buy
2019-12-14,2,0,0,1,0,1,2,0,0,0,0,0,0,1.27,5.01,0.58,1.79,0,0, 0.0025741, 0.0024167, 0.0025741, 0.002574080, 0.00241666,buy
2019-12-15,1,0,0,1,0,1,1,0,0,0,0,0,0,3,1.57,0,1.47,0,0, 0.0024597, 0.0047227, 0.0022850, 0.002459685, 0.00156722,buy
2019-12-16,1,0,0,2,0,1,1,0,0,0,0,0,0,1.68,0.47,0,1.22,0,0.76, 0.0011804, 0.0021998, 0.0010378, 0.001180439,-0.00072684,buy
2019-12-17,0,0,0,2,0,1,0,0,0,0,0,0,0,0.41,0,0,1,0,3,-0.0001344, 0.0018972, 0.0020601, 0.001897178,-0.00110749,buy
2019-12-18,0,0,0,1,0,1,1,0,1,0,0,0,0.85,0,0,0,0.82,0,2.67,-0.0004098, 0.0004287, 0.0004287, 0.000428667,-0.00128065,buy
2019-12-19,0,0,1,1,0,1,1,1,1,0.58,0,0,3.06,0,0,0,0.68,0.45,0.64,-0.0001986, 0.0006595, 0.0000671,-0.000198623,-0.00147291,buy
2019-12-20,0,0,1,0,0,2,1,1,2,1.73,0,0,5.37,0,0,0.23,0.56,2.29,0, 0.0026508, 0.0016545,-0.0022541, 0.003747400, 0.00324494,buy
2019-12-21,0,0,1,0,0,4,1,1,2,2.95,0.39,0.23,3.98,0,0,0.82,0.47,4.51,0, 0.0032750, 0.0034484, 0.0026769, 0.003145666, 0.00319058,buy
2019-12-22,0,0,1,0,0,5,1,1,2,1.68,0.95,0.51,1.47,0,0.62,2.95,0.39,4.14,0, 0.0005062, 0.0006325, 0.0013630,-0.000854348,-0.00112674,buy
2019-12-23,0,0,1,0,0,5,1,1,1,0.57,2.32,1.1,0.41,0,2.38,2.89,0.32,2.15,0, 0.0023961, 0.0023961, 0.0042276, 0.006738196, 0.00239612,buy
2019-12-24,0,0,0,1,0,5,0,0,1,0,2.97,2.4,0,0.24,2.97,0.82,0.26,0.61,0, 0.0016926, 0.0026340, 0.0026148, 0.005943463, 0.00188266,buy
2019-12-25,0,0,1,1,0,5,0,0,0,0,1.54,2.97,0,0.74,0.93,0.23,0.22,0,0.42, 0.0026311, 0.0021561, 0.0034047, 0.001529533, 0.00187102,buy
2019-12-26,0,0,1,1,0,3,0,0,0,0,0.63,1.67,0,2.32,0.24,0,0,0,1.71, 0.0008491, 0.0019483, 0.0013894, 0.001240303, 0.00023929,buy
2019-12-27,0,0,1,1,0,2,0,0,1,0,0.26,0.76,0,2.95,0,0,0,0,3.2,-0.0005614, 0.0018224, 0.0018999, 0.001822383,-0.00126499,buy
2019-12-28,0,0,1,1,0,1,0,0,2,0.54,0,0.35,0,1.18,0,0,0,0,2.07,-0.0004194, 0.0032749, 0.0019493, 0.001949261,-0.00392980,buy
2019-12-29,0,1,1,1,0,0,0,0,2,2.14,0,0,0,0.38,0,0,0,0.77,2.86,-0.0009404,-0.0017569,-0.0018457,-0.001845671, 0.00011730,sell
2019-12-30,1,1,0,0,0,0,0,0,2,3,0.11,0,0,0,0,0,0,2.95,2.95,-0.0012307, 0.0011115, 0.0016287, 0.000822088, 0.00028687,buy
2019-12-31,1,1,0,0,1,1,1,0,2,1.41,0.37,0,0.55,0.09,0,0,0,2.72,1.15,-0.0017233,-0.0022253,-0.0013189,-0.002451912,-0.00426232,sell
2020-01-01,1,1,0,0,1,1,1,0,2,1.45,1.23,0,1.61,0.39,0,0,0,0.66,0.39,-0.0026561,-0.0011934,-0.0024521,-0.002298101,-0.00132388,sell
