Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,1,0,3,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0054192, 0.00573063, 0.00223665, 0.00331338, 0.00597642,buy
2020-08-20,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0034295,-0.00408888, 0.00003123,-0.00342952,-0.00715396,sell
2020-08-21,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0015660, 0.00446694, 0.00176237, 0.00176237, 0.00176237,buy
2020-08-22,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039344, 0.00519446, 0.00641767, 0.00671508, 0.00608967,buy
2020-08-23,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0063311, 0.00660927, 0.00660927, 0.00642635, 0.00922740,buy
2020-08-24,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0061134, 0.00478572, 0.00216105, 0.00240728, 0.00182754,buy
2020-08-25,2,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0050013,-0.00646493,-0.00461684, 0.00098571,-0.01112346,sell
2020-08-26,3,1,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0033032, 0.00106304, 0.00350677, 0.00051425, 0.00413177,buy
2020-08-27,1,3,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0040569, 0.00343107, 0.00851640,-0.00405990, 0.00347388,buy
2020-08-28,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0086806,-0.00645383,-0.00550503,-0.00657776,-0.00428607,sell
2020-08-29,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0054676, 0.00269819, 0.00447519, 0.00499406, 0.00448690,buy
2020-08-30,0,0,1,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0092947,-0.01046158,-0.01008529,-0.00889596,-0.00995001,sell
2020-08-31,1,1,1,2,3,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0005743, 0.00024556, 0.00161273,-0.00070652, 0.00024556,sell
2020-09-01,1,2,1,1,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0043741,-0.00902599,-0.00492345,-0.00340993,-0.00250608,sell
2020-09-02,2,3,1,2,1,3,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0073711, 0.00686187, 0.00983251, 0.00412070, 0.00559905,buy
2020-09-03,3,3,0,1,1,3,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0026723, 0.00465431, 0.00319710, 0.00422255, 0.00256278,buy
2020-09-04,3,2,1,1,2,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0142177,-0.00550502,-0.00842111,-0.01137240,-0.00693331,sell
2020-09-05,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087644,-0.01026871,-0.01185131,-0.00765536,-0.01048047,sell
2020-09-06,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0046715,-0.00786462,-0.00467149,-0.00411624,-0.00706785,sell
2020-09-07,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0016567,-0.00193622,-0.00085412,-0.00633076,-0.00146465,buy
2020-09-08,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004043,-0.00065662,-0.00070898, 0.00504341,-0.00282377,sell
2020-09-09,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0026650,-0.00280773, 0.00325174, 0.00166645, 0.00318650,buy
2020-09-10,0,1,1,1,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0161748,-0.01669256,-0.01515105,-0.01206219,-0.01664902,sell
2020-09-11,0,1,2,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0047692,-0.00205428,-0.00234973,-0.00234536,-0.00000272,sell
2020-09-12,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0085242,-0.00292423,-0.00270110,-0.00276706,-0.00303286,sell
2020-09-13,1,1,1,2,0,1,2,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0076709, 0.00569490, 0.00710895, 0.00736015, 0.00774217,buy
2020-09-14,0,1,1,0,0,2,1,2,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0053987, 0.00541326, 0.00664562, 0.00927451, 0.00923369,buy
2020-09-15,1,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0029017,-0.00534690,-0.00290168,-0.00421495,-0.00614898,sell
2020-09-16,2,2,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0121024,-0.01635583,-0.01455261,-0.00303346,-0.00786852,sell
2020-09-17,2,2,1,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0049168, 0.00439118, 0.00591378, 0.00275011, 0.00881023,buy
2020-09-18,1,1,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0133976,-0.01339757,-0.01658454, 0.00596102, 0.00387950,buy
2020-09-19,1,2,2,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0102363, 0.00768756, 0.01513223, 0.01482627, 0.01502949,buy
2020-09-20,1,1,1,1,0,1,0,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0023292,-0.00188964,-0.00010428,-0.00066616, 0.00278139,sell
2020-09-21,1,0,1,0,0,0,2,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0060417,-0.00750351, 0.00686213,-0.00810191,-0.00765547,sell
2020-09-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0173329, 0.01528963, 0.01548660, 0.00949556, 0.01402731,buy
2020-09-23,2,1,1,0,1,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0040790,-0.00387931, 0.00614993,-0.00658348,-0.00640554,sell
2020-09-24,1,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0019710, 0.00267476, 0.00225322, 0.00269310, 0.00169215,buy
2020-09-25,0,0,3,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0022001,-0.00261344, 0.01007554,-0.00318783,-0.00473395,sell
2020-09-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031113,-0.00304988,-0.00240214,-0.00258996,-0.00288800,sell
2020-09-27,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0011220,-0.00213633,-0.00181279,-0.00278873,-0.00287006,sell
2020-09-28,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0148491,-0.01197768,-0.00913799,-0.00651386,-0.00514283,sell
2020-09-29,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0110238,-0.00100617,-0.00276577,-0.00159112,-0.00499526,sell
2020-09-30,0,1,4,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0059244, 0.00156266,-0.00432974,-0.00444533,-0.00064863,sell
2020-10-01,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0046677, 0.00575980, 0.00867626, 0.00099726, 0.00775586,buy
2020-10-02,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0052531, 0.00012331, 0.00785681,-0.00581040, 0.00421016,buy
2020-10-03,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0039905, 0.00338615, 0.00382227, 0.00334832, 0.00476041,buy
2020-10-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0013721,-0.00066242,-0.00275061,-0.00429373, 0.00500265,sell
2020-10-05,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008833, 0.00545481, 0.00518857, 0.00518857, 0.00312777,buy
2020-10-06,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0046031, 0.00456621, 0.00533903,-0.00035218, 0.00456621,buy
2020-10-07,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053210,-0.00542060,-0.00389492,-0.00532102,-0.00430631,sell
2020-10-08,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0060743, 0.00055616, 0.00607426, 0.00393445, 0.00370511,buy
2020-10-09,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0034193, 0.00400959, 0.00984957, 0.00322309, 0.00400527,buy
2020-10-10,2,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0001257,-0.00155700,-0.00455091,-0.00455984,-0.00475426,sell
2020-10-11,1,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0050004,-0.00741606,-0.00599076,-0.00813165,-0.00684316,sell
2020-10-12,1,1,3,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0050841,-0.00281095,-0.00883462,-0.00620987,-0.00082569,sell
2020-10-13,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0008042, 0.00173933, 0.00292715, 0.00433433, 0.00722909,buy
2020-10-14,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0000297, 0.00512860,-0.00264493, 0.00445576,-0.00226544,buy
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0, 0.0061279, 0.00626359, 0.00747315, 0.00269067, 0.00729509,buy
2020-10-16,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.0031741, 0.00533266, 0.00501246, 0.00483430,-0.00212298,buy
2020-10-17,0,1,0,3,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0067524, 0.00745098, 0.00489607, 0.00223549, 0.00232993,buy
2020-10-18,1,0,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0069041, 0.00697514, 0.00429241, 0.00386585, 0.00403638,buy
2020-10-19,0,0,1,2,1,2,1,2,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0, 0.0011709, 0.00105317, 0.00105317, 0.00267158,-0.00106389,buy
2020-10-20,0,1,0,2,1,3,1,3,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0071977,-0.00048071,-0.00032736,-0.00852557,-0.00646632,sell
2020-10-21,2,2,0,1,1,1,2,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.0073615,-0.00683152,-0.00741142,-0.00731941,-0.00736152,sell
2020-10-22,3,2,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0049723, 0.00584519, 0.00623913, 0.00497228, 0.00497228,buy
2020-10-23,2,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0070620,-0.00730092,-0.00847099,-0.00617435,-0.00503091,sell
2020-10-24,1,4,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0051888,-0.00210261, 0.00810665,-0.00211742, 0.00678147,sell
2020-10-25,1,2,1,1,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0022231,-0.00350925,-0.00397233, 0.00105174, 0.00135058,sell
2020-10-26,2,2,0,1,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0035861,-0.00404811,-0.00564341, 0.00047168, 0.00091995,sell
2020-10-27,0,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0061603, 0.00532868, 0.00365312, 0.00599742, 0.00468127,buy
2020-10-28,0,1,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.0059642, 0.00243410, 0.00561045, 0.00595836, 0.00367356,buy
2020-10-29,0,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0056005, 0.00521491, 0.00112939, 0.00560045, 0.00587555,buy
2020-10-30,0,1,0,1,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009368, 0.00100673,-0.00875841,-0.00334498,-0.00037284,buy
2020-10-31,1,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0010105, 0.00101054,-0.00338050,-0.00401094, 0.00165701,buy
2020-11-01,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0017737, 0.00283325,-0.00969576,-0.00135323, 0.00177373,buy
2020-11-02,2,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0019625,-0.01095386,-0.01406263,-0.00015973,-0.01128879,buy
2020-11-03,1,1,2,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0068498, 0.00791124, 0.00903113, 0.00756264, 0.00889499,buy
2020-11-04,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029946,-0.00362435,-0.00737221,-0.00249501,-0.00343176,sell
2020-11-05,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0102510,-0.01061224,-0.00400253,-0.00394524,-0.00219981,sell
2020-11-06,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034299,-0.00069694, 0.00237487, 0.00196093,-0.00117535,sell
2020-11-07,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029339,-0.00241995,-0.00428236,-0.00414537,-0.00309179,sell
2020-11-08,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0060614,-0.00707400,-0.00826227,-0.00538721,-0.00664032,sell
2020-11-09,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0048871, 0.00410423, 0.00500550, 0.00481469, 0.01264437,buy
2020-11-10,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0094094, 0.00889561, 0.00757000, 0.00587547, 0.00513229,buy
2020-11-11,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,-0.0039975,-0.00217329,-0.00641139,-0.00622229,-0.00478668,sell
2020-11-12,1,1,3,0,3,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.0021935, 0.00511249, 0.00584099, 0.00618835, 0.00659267,buy
2020-11-13,0,2,2,0,2,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0062518, 0.00011545, 0.00466339, 0.01122860, 0.01122860,buy
2020-11-14,1,2,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0112979,-0.01111279,-0.01129795,-0.01165335,-0.01165335,sell
2020-11-15,1,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0020872, 0.00374305, 0.00276657, 0.00203270, 0.00196134,buy
2020-11-16,0,0,1,1,1,3,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0045121, 0.00327287,-0.00011086,-0.00362454, 0.00380359,sell
2020-11-17,0,1,0,1,3,1,3,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.0171766,-0.01221988,-0.01713561,-0.01771405,-0.01713561,sell
2020-11-18,2,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0012537, 0.00219103,-0.00133821,-0.00402764,-0.00202676,sell
2020-11-19,0,1,0,0,1,2,4,2,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.0085489,-0.00932422,-0.00815778,-0.00856504,-0.00842332,sell
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0052462,-0.00420264,-0.00507059,-0.00583304,-0.00821754,sell
2020-11-21,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0070376,-0.00703763, 0.00000476,-0.00421469, 0.00082122,sell
2020-11-22,2,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0081872, 0.00831250,-0.00604902, 0.00853219, 0.00802086,buy
2020-11-23,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0044535, 0.00206844,-0.00438051, 0.00463868, 0.00075187,buy
2020-11-24,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0015428,-0.00303657,-0.01278336,-0.01142483,-0.00490811,sell
2020-11-25,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0036064,-0.00821714,-0.00751650,-0.00815565,-0.00650435,sell
2020-11-26,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0000002,-0.00024572, 0.00000020, 0.00000020,-0.00023546,sell
2020-11-27,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0013910,-0.00126237,-0.00139104,-0.00790039,-0.00428687,sell
2020-11-28,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0024798,-0.00546884,-0.00515863,-0.00419018,-0.00732884,sell
2020-11-29,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0003307,-0.00060267,-0.00534931, 0.00042904,-0.00450329,sell
2020-11-30,0,1,2,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0008190,-0.00141071,-0.00141071,-0.00114349,-0.00175172,sell
2020-12-01,0,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0010798,-0.00100477,-0.00135543,-0.01088294,-0.01197684,buy
2020-12-02,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0137904, 0.01146687, 0.00973416, 0.00150176, 0.01164184,buy
2020-12-03,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0041758,-0.00255036,-0.00515368,-0.00349612,-0.00007690,sell
2020-12-04,1,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0055900, 0.00421206, 0.00814707, 0.00529159, 0.00308106,buy
2020-12-05,2,0,2,0,1,1,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0061345, 0.01005293, 0.00858748,-0.00273446, 0.00830957,buy
2020-12-06,1,0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0066234, 0.00815333, 0.00821819, 0.00436477, 0.00718542,buy
2020-12-07,2,1,1,0,0,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0063260, 0.00368349, 0.00750746, 0.00368349, 0.00085326,buy
2020-12-08,1,2,0,1,0,0,1,3,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0121842,-0.00138264,-0.01001730,-0.00986679,-0.00962297,sell
2020-12-09,1,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0012629, 0.00126293, 0.00126293, 0.00126293, 0.00266242,buy
2020-12-10,0,0,1,0,2,1,1,3,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0021239,-0.00365367,-0.00472952, 0.00613321, 0.00083739,sell
2020-12-11,0,2,0,1,0,3,0,3,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0009986, 0.00098760,-0.00024333, 0.00338492, 0.00131834,buy
2020-12-12,1,1,0,0,1,1,2,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008459,-0.00337768,-0.00905449,-0.00204382,-0.00184620,sell
2020-12-13,0,1,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0098005,-0.01101593, 0.00332477,-0.00917416,-0.00329131,sell
2020-12-14,0,3,0,0,1,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0040064, 0.00028132,-0.00346708,-0.00346708,-0.00157959,sell
2020-12-15,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0024222,-0.00590972,-0.00508016,-0.00612741,-0.00590972,sell
2020-12-16,1,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0060036, 0.00017347, 0.00174008, 0.00734505, 0.00081856,buy
2020-12-17,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0016137,-0.00038000,-0.00062705, 0.00368754,-0.00178423,buy
2020-12-18,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100585, 0.00546779, 0.00674405, 0.00940315, 0.00679992,buy
2020-12-19,0,0,1,0,3,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0009939,-0.00218381,-0.00099347,-0.00042232,-0.00042232,sell
2020-12-20,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0032015,-0.00684609,-0.00286862,-0.00636860,-0.00767856,sell
2020-12-21,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0008401,-0.00096940,-0.00049153,-0.00047694,-0.00132596,buy
2020-12-22,1,0,1,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0017439, 0.00218641, 0.00860128, 0.00827075, 0.00399848,buy
2020-12-23,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0075818,-0.00784697,-0.00566960,-0.00636311,-0.00658299,sell
2020-12-24,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0048267, 0.00480322, 0.00522610, 0.00275966,-0.00053652,buy
2020-12-25,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0049408,-0.00790348,-0.00907918,-0.00774536,-0.00312115,sell
2020-12-26,4,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0006506, 0.00136415,-0.00323442, 0.00059866,-0.00323553,buy
2020-12-27,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0103391,-0.01261967,-0.01095874,-0.00610251,-0.01256283,sell
2020-12-28,1,1,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0017255, 0.00106389,-0.00405941,-0.00022550, 0.00055352,buy
2020-12-29,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0101750,-0.00197045, 0.00070000,-0.00106705, 0.00342131,buy
2020-12-30,2,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0040340,-0.00534030,-0.00657013,-0.00603456,-0.00546948,sell
