Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,none,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,none,none,none,a30,none, 0.009589, 0.00743763, 0.0071759, 0.0079519, 0.00884515,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a30,-0.013800,-0.01296805,-0.0161870,-0.0075894,-0.01107298,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a30,a30,-0.011839,-0.00485210,-0.0014468,-0.0048521, 0.00896901,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a90,none,a150,a150,a120,none,none,none,none,a30,a30, 0.004297, 0.00606879,-0.0038888, 0.0060688, 0.01211181,buy
2019-04-23,none,none,none,none,none,none,none,a0,a180,a90,none,none,a120,none,none,none,none,none,a30,a30,-0.007065,-0.00047392,-0.0004739,-0.0048055,-0.01198489,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.021739,-0.02037762,-0.0157074,-0.0174082,-0.02655494,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,a30,-0.030088,-0.03008811,-0.0300881,-0.0121722,-0.03016378,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,none,none,none,a30,none,-0.020812,-0.02144414,-0.0209426,-0.0180555,-0.02094256,sell
2019-04-27,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,-0.022481,-0.00129770, 0.0004280,-0.0000794,-0.00007938,sell
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.003079, 0.00113957, 0.0001993, 0.0001993, 0.00232225,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.004330,-0.00587329,-0.0028060,-0.0028060,-0.00280601,sell
2019-04-30,none,a60,a30,none,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,a30,none, 0.008145,-0.00093107, 0.0081452, 0.0089865, 0.00723791,buy
2019-05-01,a120,a60,a30,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.012667, 0.01143152, 0.0108830, 0.0118628, 0.00421046,buy
2019-05-02,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.006191, 0.00619058, 0.0086991, 0.0061906, 0.00531669,buy
2019-05-03,a120,a60,none,a90,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a30,none,a30,none, 0.015501, 0.01550136, 0.0126421, 0.0155014, 0.01088372,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a30,none, 0.010399, 0.01039941, 0.0107983, 0.0103994, 0.00950346,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a30,none,none,none,-0.002824,-0.00344390,-0.0142755,-0.0025352,-0.01123443,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.014207, 0.01137038,-0.0052392, 0.0124451, 0.01420681,buy
2019-05-07,none,none,a45,none,none,a0,none,a180,a0,a90,a150,none,none,a60,a120,none,a30,a90,none,none, 0.015006, 0.01653383,-0.0085209,-0.0012806, 0.00091712,buy
2019-05-08,none,none,a45,none,none,a0,none,a180,a0,none,a150,none,a60,none,a120,none,a30,a90,none,none, 0.008597, 0.00325912, 0.0130891, 0.0102542,-0.00147363,buy
2019-05-09,a135,none,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,a120,a60,none,a90,none,none, 0.017644, 0.00765441, 0.0172582, 0.0270392, 0.01725818,buy
2019-05-10,a135,none,a45,none,none,a0,none,a150,none,none,a180,none,a90,a90,a120,a60,none,a90,none,none, 0.016738, 0.00628270, 0.0167433, 0.0232440, 0.01674326,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a120,a60,none,a90,none,none, 0.050209, 0.01869580, 0.0509411, 0.0503639, 0.05094110,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a120,a120,a60,none,a90,none,none, 0.035733, 0.01635770, 0.0357308, 0.0357308, 0.03573085,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none, 0.004935, 0.00875427, 0.0023023, 0.0019975, 0.00398660,buy
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,a60,none,none,none,none, 0.061952, 0.06166742, 0.0616674, 0.0616674, 0.05672790,buy
2019-05-15,none,a45,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a45,none,none,a0, 0.044380, 0.01920660, 0.0237799, 0.0302618, 0.03750186,buy
2019-05-16,a150,none,a60,a120,none,none,none,a60,a120,a150,a90,a150,a180,a180,none,a60,a45,none,none,a0,-0.026255,-0.02740664,-0.0195424,-0.0280773,-0.03016221,sell
2019-05-17,a150,none,a60,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,a45,none,none,a0,-0.015552,-0.00465875,-0.0138133,-0.0064012,-0.00640120,sell
2019-05-18,a150,none,none,a120,a0,none,none,none,none,a120,a60,a180,none,none,a135,a60,a45,none,none,a0,-0.025802,-0.01199060,-0.0158818,-0.0119906,-0.01199060,sell
2019-05-19,a150,none,none,a120,a0,none,none,none,a150,none,none,a180,a150,a150,a135,a60,a45,none,none,a0,-0.030950, 0.00391849, 0.0048378, 0.0059396, 0.00391849,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,none,a45,none,none,a0,-0.012629, 0.00446414,-0.0148490, 0.0053611, 0.00681849,buy
2019-05-21,none,a30,none,none,a0,none,none,a0,a180,none,none,a150,a120,a120,a135,none,none,none,none,a0,-0.005936,-0.00243045,-0.0075294,-0.0075294, 0.00103204,sell
2019-05-22,none,a30,none,none,a0,a30,none,none,none,a60,a0,none,none,a120,a135,none,none,none,none,a0,-0.000733,-0.02032898,-0.0078344,-0.0079899,-0.01584348,sell
2019-05-23,none,a30,none,a135,a0,a30,none,none,a150,a60,a0,a120,a90,none,a135,none,none,none,none,none, 0.009023, 0.00054362,-0.0124511,-0.0104856,-0.01233679,sell
2019-05-24,none,a30,none,a135,a0,a30,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none, 0.020198, 0.01154191,-0.0065447, 0.0082417, 0.01041060,buy
2019-05-25,none,a30,none,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.021732, 0.01585170, 0.0258021, 0.0217950, 0.01802695,buy
2019-05-26,none,none,none,a135,none,none,a30,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.015251, 0.01562165, 0.0176245, 0.0041172, 0.01257262,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a0,a60,none,none,a60,none,none,none,none,none,none, 0.021939,-0.00834911, 0.0213451,-0.0071855,-0.01203441,buy
2019-05-28,none,none,a90,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,a60,none,none,none, 0.009938,-0.00131757, 0.0100688,-0.0038865,-0.01368184,buy
2019-05-29,a180,none,a90,none,none,a45,a30,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,-0.008760,-0.01071644,-0.0066760,-0.0107164,-0.01052301,sell
2019-05-30,a180,none,a90,a150,none,a45,a30,a120,none,none,a90,none,none,none,a150,none,a60,none,none,none,-0.005953,-0.01372855,-0.0017434,-0.0118733,-0.01187331,sell
2019-05-31,a180,none,a90,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a60,a120,none,none, 0.010584,-0.01363586,-0.0017434,-0.0090116,-0.00901161,sell
2019-06-01,a180,none,none,a150,none,a45,a30,a150,a60,a60,a120,none,none,a0,a150,none,a60,a120,none,none, 0.010979,-0.00626757, 0.0098997, 0.0112497, 0.01020301,buy
2019-06-02,a180,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a60,a120,none,none, 0.003759,-0.00733575, 0.0029994, 0.0040554, 0.00330269,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,a150,none,none,a120,none,none,-0.032142,-0.03220909,-0.0304937,-0.0311701,-0.03214225,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,none,a45,none,a120,none,none,-0.039334,-0.03907737,-0.0390774,-0.0344106,-0.03441063,sell
2019-06-05,none,none,none,none,none,a60,none,a150,a0,a120,none,none,a60,none,none,a45,none,a120,none,none,-0.013239,-0.01401906,-0.0140191,-0.0120733,-0.01607512,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,a120,a180,none,a90,a60,none,a45,none,none,none,none,-0.002412, 0.00899904, 0.0053577,-0.0005882,-0.01069804,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a60,a90,none,none,a45,none,none,none,none,-0.006769, 0.00472851, 0.0047285,-0.0012177,-0.00517522,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a45,none,none,none,none,-0.014063,-0.00589380,-0.0069024, 0.0024345, 0.00742230,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a180,none,none,a120,a90,none,a45,none,none,none,none,-0.015597,-0.01989504,-0.0169856,-0.0165663, 0.00576536,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,none,none,a45,none,none,none,a30,-0.013104, 0.00209378,-0.0120598,-0.0291810,-0.01742972,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,a30,-0.001452, 0.01133133, 0.0113313, 0.0184393, 0.00891979,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30, 0.011060, 0.01243151, 0.0110595, 0.0123795, 0.01243151,buy
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,none,a30, 0.015080, 0.01737126, 0.0167251, 0.0158342, 0.01737126,buy
2019-06-14,a150,a0,a120,none,none,none,none,none,a120,a120,a60,a150,none,none,none,a45,none,a135,none,a30, 0.007630, 0.00972688, 0.0153009, 0.0206249, 0.00578335,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a135,none,a30, 0.021590, 0.01929248, 0.0215895, 0.0120554, 0.01071098,buy
2019-06-16,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,none,a150,a180,none,none,none,a135,none,none, 0.010629, 0.01389298, 0.0096681, 0.0093955, 0.00858625,buy
2019-06-17,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,a180,a120,none,none,none,none,a135,none,none, 0.006344, 0.00995433, 0.0065531, 0.0064925, 0.00326197,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,-0.009147, 0.00431063,-0.0013629,-0.0027596,-0.00404582,sell
2019-06-19,none,a0,none,a180,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,-0.013248,-0.00768019,-0.0072419,-0.0134892,-0.01404276,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none, 0.052617, 0.03129786, 0.0375775, 0.0210989, 0.03129786,buy
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,none,none,none,none,a120,a180,none,a90,none,none,none, 0.049575, 0.04646365, 0.0368475, 0.0348775, 0.04646365,buy
2019-06-22,none,a0,none,a180,none,none,none,none,a150,none,none,a120,a60,none,a180,none,a90,none,none,none, 0.055278, 0.05249055, 0.0369926, 0.0335791, 0.05249055,buy
2019-06-23,none,a0,none,a180,none,none,none,a90,none,a0,none,none,a60,a90,a180,none,a90,none,none,a45, 0.041517, 0.03721822, 0.0251417, 0.0279202, 0.03721822,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,a180,none,a90,a150,none,a45, 0.043045, 0.02135946, 0.0106233, 0.0289275, 0.02930228,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,a150,none,a45, 0.050186, 0.03026728, 0.0193981, 0.0320156, 0.03486679,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,none,none,a60,a180,none,a90,a150,none,a45, 0.035298, 0.01152775, 0.0364035, 0.0406193, 0.03999976,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,none,a90,a60,a0,a60,none,none,none,a150,none,a45,-0.034353,-0.03589064, 0.0183527,-0.0223101,-0.03369540,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,a150,none,a45,-0.026167,-0.02673856, 0.0236158,-0.0124981,-0.02673856,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a150,none,none,-0.003272, 0.00623150, 0.0135340,-0.0200456, 0.00435580,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.030073,-0.00976231,-0.0238171,-0.0215212,-0.02359527,sell
2019-07-01,a135,a0,a135,none,none,a90,none,a180,none,a90,a150,none,none,a0,none,a30,none,none,none,none,-0.032665,-0.01532020,-0.0294388,-0.0323391,-0.03330320,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,-0.017118,-0.00184714,-0.0139229,-0.0145205,-0.01328356,sell
2019-07-03,a135,a0,a135,none,none,a90,none,a150,a0,a120,a180,a0,none,none,none,a30,none,none,none,none,-0.017118, 0.00881218, 0.0053495, 0.0050504, 0.00804149,buy
2019-07-04,a135,a0,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,-0.016110,-0.00899241,-0.0080791,-0.0080791,-0.01090134,sell
2019-07-05,a135,a0,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.021963,-0.00973962,-0.0219164,-0.0225140,-0.02115375,sell
2019-07-06,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,a60, 0.015015, 0.00513074, 0.0110509,-0.0016910, 0.00534942,buy
2019-07-07,none,a0,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,none,a30,none,none,none,a60, 0.016958, 0.02119633, 0.0215704, 0.0136877, 0.02119633,buy
2019-07-08,none,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,a30,none,none,none,a60, 0.013725, 0.01816333, 0.0252981,-0.0026279, 0.01729156,buy
2019-07-09,none,a0,a135,none,none,a90,a30,a60,none,a150,a90,a90,none,none,none,a30,none,none,none,a60, 0.016516, 0.01339057, 0.0161468, 0.0050741, 0.01339057,buy
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,none,a90,none,a180,a120,none,a30,none,none,none,a60,-0.007473,-0.01936238, 0.0252271,-0.0348584,-0.01936238,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,a120,a60,a120,a180,a120,none,none,none,none,none,a60,-0.026084,-0.04153167, 0.0035161,-0.0478658,-0.04786582,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.014338,-0.00283744,-0.0009877,-0.0137166,-0.01249344,sell
2019-07-13,a135,a0,a135,none,none,a90,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,none,-0.013245,-0.00601667,-0.0133076,-0.0131936,-0.01324528,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.073060,-0.06030760,-0.0644164,-0.0753032,-0.04688784,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a150,none,none,none,none,none,-0.072999,-0.05419617,-0.0521913,-0.0787782,-0.05108178,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,a120,none,none,none,-0.052871,-0.04675614,-0.0487750,-0.0545359,-0.04352670,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,a0,a180,a90,none,a150,none,a120,none,none,none,-0.033668,-0.03155023,-0.0441470,-0.0438364,-0.04142537,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,none,a90,a150,a150,none,a120,a180,none,none, 0.019453, 0.02598831,-0.0175123, 0.0236034, 0.00896800,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,a120,a180,none,none,-0.000030, 0.01132742, 0.0113274, 0.0034088, 0.01132742,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a120,a180,none,none,-0.006104, 0.00767196, 0.0076720,-0.0042197, 0.00815126,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a120,none,none,a120,a180,none,none,-0.003953, 0.00316327, 0.0031633,-0.0042197, 0.00316327,buy
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,-0.019156,-0.01851404,-0.0185140,-0.0110014,-0.01851404,sell
2019-07-23,a135,none,none,none,a0,none,a0,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.021509,-0.01804874,-0.0180487,-0.0126996,-0.02050007,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,none,a90,a90,none,a90,none,none,none,a180,none,none,-0.021016,-0.01394568,-0.0139457,-0.0098441,-0.01595950,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,a90,a0,none,a135,none,none,none,none,none, 0.006262, 0.02052048, 0.0199162, 0.0169788, 0.01836966,buy
2019-07-26,none,none,none,a180,none,none,a0,a150,a90,a60,a120,none,none,a60,a135,none,none,none,none,none,-0.012951,-0.00457615,-0.0034936,-0.0045762,-0.00457615,sell
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,-0.013391,-0.01026052,-0.0046225,-0.0102605,-0.01026052,sell
2019-07-28,none,none,none,a180,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,a135,none,none,none,-0.018179,-0.01280594,-0.0136081,-0.0128059,-0.01259514,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,none,none,none,-0.018150,-0.00141607,-0.0123393,-0.0014161,-0.00142869,buy
2019-07-30,none,none,none,a180,none,none,none,a150,none,a120,a180,none,a60,none,a135,none,a135,none,a0,a90, 0.004167, 0.00576344, 0.0048798, 0.0038395, 0.01530181,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a180,a0,a90,a0,none,none,a135,none,a0,a90, 0.013523, 0.01295270, 0.0129527, 0.0065156, 0.01422421,buy
2019-08-01,none,none,none,a180,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,a135,none,a0,a90, 0.010896, 0.01104730, 0.0109385, 0.0095208, 0.01093852,buy
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,a150,none,a120,none,none,none,a135,none,a0,a90, 0.008911, 0.00998601, 0.0098062, 0.0084450, 0.00891082,buy
2019-08-03,none,none,none,a180,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,a0,a90, 0.008960, 0.00913787, 0.0091379, 0.0071614, 0.00913787,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a0,a90, 0.010164, 0.00817939, 0.0081794, 0.0075240, 0.00817939,buy
2019-08-05,none,a30,none,a180,none,none,none,a60,a60,a150,a90,a60,a150,a60,none,none,none,none,a0,none, 0.000826, 0.00684410, 0.0149379,-0.0004428, 0.01393363,buy
2019-08-06,none,a30,none,a180,none,none,none,none,a60,a150,a90,none,a180,none,a120,none,none,none,a0,none,-0.002473, 0.00869685, 0.0081637,-0.0023484, 0.00809261,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,a0,none,-0.018371,-0.01335206,-0.0150014,-0.0163984,-0.01643943,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,a0,none,-0.019685,-0.01970717,-0.0168507,-0.0178995,-0.01989730,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,a150,none,a0,none,-0.035788,-0.02752062,-0.0326120,-0.0333842,-0.02197443,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,a120,none,a150,none,a0,none,-0.030080,-0.01889402, 0.0144047,-0.0184522,-0.01870987,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a150,a150,a0,none,-0.031130,-0.00243593, 0.0055720, 0.0003338, 0.00353797,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,a150,a0,none,-0.010494, 0.00253458, 0.0113717, 0.0063717, 0.00216385,buy
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,a0,a150,a90,a150,none,none,a150,a150,a0,none,-0.029331,-0.00196582, 0.0140549,-0.0019658,-0.00547039,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,a150,a0,none,-0.033295,-0.01934501,-0.0191471,-0.0213788,-0.01939840,sell
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,a150,a0,none,-0.031889,-0.03415771,-0.0311568,-0.0311568,-0.03758299,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a150,a0,none,-0.016629,-0.03182201,-0.0154182,-0.0154182,-0.01856073,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.004322,-0.00148121, 0.0050725,-0.0014812,-0.00086500,buy
2019-08-18,none,none,none,none,none,a90,none,none,a150,a0,a60,a150,none,a150,none,a0,none,none,a0,none,-0.000792, 0.01525207, 0.0154622, 0.0152521, 0.01504683,buy
2019-08-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.020796, 0.02102322, 0.0233126, 0.0220353, 0.02331258,buy
2019-08-20,a120,none,none,none,none,none,none,a120,none,none,a90,a120,none,a120,none,a0,none,none,a0,none, 0.001932, 0.01174759, 0.0034218, 0.0117476, 0.00920679,buy
2019-08-21,a120,none,a150,none,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,none,a0,none,-0.021705,-0.02200374, 0.0080647,-0.0143561,-0.02170525,sell
2019-08-22,a120,none,a150,none,none,none,none,a150,none,a60,a120,none,a0,none,none,a0,none,none,a0,none,-0.002951,-0.00136730, 0.0254774, 0.0117829,-0.00136730,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,a120,a90,none,a90,none,a0,none,a135,a0,none, 0.005934,-0.00756919, 0.0159548, 0.0066459, 0.00593378,buy
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,a90,none,none,none,a90,none,a0,none,a135,a0,a120,-0.003644,-0.01402305,-0.0036436,-0.0045143,-0.00451425,sell
2019-08-25,none,none,none,a150,none,none,none,a180,none,a90,a150,a60,none,none,none,a0,none,a135,a0,a120,-0.013654,-0.01133731,-0.0135532,-0.0136538,-0.01615404,sell
2019-08-26,none,none,none,a150,none,none,none,a150,a60,a120,none,a60,a60,a60,none,a0,none,a135,a0,a120,-0.007634,-0.00329266,-0.0013887,-0.0065381,-0.01639346,sell
2019-08-27,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,a135,a0,a120,-0.022436,-0.03680370,-0.0204272,-0.0190714,-0.02203431,sell
2019-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a135,a0,a120,-0.032951,-0.03124824,-0.0322067,-0.0329238,-0.02057198,sell
2019-08-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,none,none,a120,-0.038162,-0.03816210,-0.0369597,-0.0381621,-0.02261307,sell
2019-08-30,none,none,none,a135,none,none,none,a90,a0,a180,none,a0,a120,a0,none,a0,none,none,none,none,-0.005345, 0.00595286, 0.0034794,-0.0065493,-0.00513890,buy
2019-08-31,none,a0,none,a135,a0,a120,none,a90,none,a180,a120,none,none,a0,a90,a0,none,none,none,none,-0.005462,-0.00777962,-0.0347253,-0.0067145,-0.01028751,sell
2019-09-01,none,a0,none,a135,a0,a120,none,a60,none,a150,none,none,a150,none,a90,none,a180,none,none,none, 0.011634, 0.01001146, 0.0127451, 0.0095075, 0.01496995,buy
2019-09-02,none,a0,none,a135,a0,a120,none,a60,none,a150,a90,none,none,none,a90,none,a180,none,none,none, 0.009507, 0.01376485, 0.0116225, 0.0090731, 0.01624126,buy
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,none,none,a60,a180,a60,a90,none,a180,none,none,none, 0.014302, 0.00630750, 0.0143021, 0.0143021, 0.01581638,buy
2019-09-04,a90,a0,none,none,a0,none,none,none,none,a120,a60,none,none,a60,a90,none,a180,a120,none,none,-0.008958,-0.00935308,-0.0062917,-0.0062917,-0.00726687,sell
2019-09-05,a90,a0,a180,none,a0,none,none,none,a90,none,none,a90,a150,none,a90,none,a180,a120,none,a135,-0.011527,-0.00912735,-0.0148783,-0.0114625,-0.01047481,sell
2019-09-06,a90,a0,a180,none,a0,none,a0,a0,a90,a90,none,a90,none,a90,none,none,a180,a120,none,a135,-0.005335,-0.00445918,-0.0087304,-0.0078103,-0.00781028,sell
2019-09-07,a90,none,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,none,none,a180,a120,none,a135, 0.008972, 0.00299208, 0.0088676, 0.0106847, 0.01093482,buy
2019-09-08,none,none,a180,a120,a0,a135,a0,none,a120,a60,a0,a120,a120,none,none,none,none,a120,none,a135, 0.006738, 0.00339104, 0.0067380, 0.0218271, 0.02182706,buy
2019-09-09,none,none,a180,a120,none,a135,a0,none,none,a60,a0,none,none,a120,none,none,none,a120,none,a135,-0.004709, 0.00243531,-0.0047089, 0.0172850, 0.01654928,buy
2019-09-10,none,none,none,a120,none,a135,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.001856, 0.00098980,-0.0005101,-0.0097907,-0.00206302,sell
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,none,none,a150,none,a150,none,none,none,none,none,none,-0.009165,-0.00593399,-0.0059340,-0.0054464,-0.00544642,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.011136,-0.00525237,-0.0056308,-0.0033431,-0.00629517,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,a0,a60,a180,a60,none,none,none,none,none,none,none, 0.009277, 0.00650317, 0.0164215, 0.0061353, 0.01082039,buy
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a0,a60,a180,none,a180,none,none,none,none,none,none, 0.018106, 0.01460306, 0.0213747, 0.0104638, 0.01509163,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.011885, 0.00436099,-0.0075814,-0.0044835, 0.00723727,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.029176, 0.02917566, 0.0291757, 0.0285429, 0.02691223,buy
