Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,0,1,0,0,0,4,1,0,0,0.54,0,2.87,0.21,0.99,2.8,-0.00054444,-0.0005361068, 0.00303566, 0.01034723,-0.00022248,buy
2021-01-16,0,1,0,0,0,5,0,2,0,3.14,2.38,0,2.42,2.95,3.19, 0.00384151, 0.0012006123, 0.00465604, 0.00029241, 0.00384151,buy
2021-01-17,1,0,0,0,0,1,3,0,0,2.95,2.49,2.47,3,2.84,0,-0.00200669, 0.0115610723,-0.00099154, 0.00281222, 0.00253503,sell
2021-01-18,0,0,0,0,0,2,1,2,0,2.7,2.7,0.35,2.6,2.58,0,-0.00379215,-0.0037921480,-0.00364081, 0.00083010,-0.00379215,sell
2021-01-19,0,0,0,0,0,3,0,2,1,0.71,2.87,3.68,0,0.57,2.67,-0.00158407,-0.0013436580,-0.00134366, 0.00250286,-0.00154109,sell
2021-01-20,0,0,0,0,0,2,1,1,1,0,0.27,4.19,0.53,0,0, 0.00008069,-0.0004002541,-0.00031114, 0.00100899, 0.00039033,buy
2021-01-21,1,1,0,0,0,1,1,1,2,2.7,0,5.54,3,2.51,0.24, 0.00400803, 0.0020762075, 0.00128649,-0.00007086, 0.00299284,buy
2021-01-22,0,1,0,0,0,1,0,2,1,0,3,4.38,0,0,2.51, 0.00209318, 0.0030309857, 0.00286259, 0.00294538, 0.00097823,buy
2021-01-23,0,2,1,0,0,2,0,1,0,1.89,0,3.24,2.62,2.67,2.65, 0.00247817, 0.0031744208, 0.00457167, 0.00093989, 0.00061680,buy
2021-01-24,0,1,1,1,0,1,1,1,1,2.92,0,4.98,2.58,1.38,1.65,-0.00620891,-0.0065310373,-0.00670631,-0.00054786,-0.00771464,sell
2021-01-25,0,1,2,2,0,1,1,1,1,2.72,2.67,1.83,1.77,2.89,2.72, 0.00417944, 0.0041794359, 0.00309174, 0.00234249, 0.00371605,buy
2021-01-26,0,0,1,2,0,1,0,2,0,2.42,2.92,0.28,2.53,2.74,0.38,-0.00079279,-0.0006710880,-0.00467593,-0.00432393,-0.00340780,sell
2021-01-27,0,1,0,1,1,1,0,0,0,0,2.77,2.92,0,0,3.21, 0.00310231, 0.0058659975, 0.00151119, 0.00376521, 0.00396907,buy
2021-01-28,0,0,1,1,2,1,0,0,1,2.53,0.31,2.44,2.56,2.74,1.51, 0.00295508, 0.0031660545, 0.00377406, 0.00311415, 0.00352793,buy
2021-01-29,0,0,0,2,2,1,0,0,0,0.35,0.69,2.77,0,0,3.5, 0.00220432, 0.0038623657,-0.00170867, 0.00221204, 0.00494844,buy
2021-01-30,0,1,0,3,1,1,0,0,0,1.08,2.84,0,2.84,2.79,4.81,-0.00419418,-0.0009426771,-0.00296489,-0.00511984,-0.00414305,sell
2021-01-31,0,1,4,1,1,1,0,0,0,3.37,0,2.77,2.74,2.75,3.61,-0.00622122,-0.0056258542,-0.00594205,-0.00562585,-0.00445798,sell
2021-02-01,0,2,2,2,0,1,0,0,0,2.87,2.87,0,2.36,3.74,2.99, 0.00556587, 0.0045679312, 0.00450646, 0.00456793, 0.00456793,buy
2021-02-02,1,2,1,2,0,0,1,0,0,2.95,2.74,3.03,0.59,1.84,0,-0.00849949,-0.0066050648,-0.00849949,-0.00484360,-0.00342444,sell
2021-02-03,1,1,1,1,1,0,1,0,2,0,2.62,3.74,2.27,0.64,2.87, 0.00485282, 0.0111439052,-0.00197619, 0.01149195, 0.01093486,buy
2021-02-04,1,1,1,0,1,0,1,0,4,2.51,0,6.16,3.47,3.22,0.26, 0.00176286, 0.0015069896, 0.00119047, 0.00143926,-0.00056682,buy
2021-02-05,1,1,0,0,0,0,1,2,2,0,2.36,4.92,2.46,0.82,0.45, 0.00185462, 0.0037667698,-0.00311353, 0.00361311, 0.00392889,buy
2021-02-06,1,0,0,1,0,1,1,3,2,2.62,0,1.92,5.48,5.18,2.97, 0.00191018, 0.0019909717, 0.00369057, 0.00191018, 0.00191018,buy
2021-02-07,2,0,1,0,0,1,4,1,2,3.06,2.58,3.89,4,5.92,2.58,-0.00139189,-0.0010073486,-0.00166642,-0.00074619,-0.00238942,sell
2021-02-08,2,1,0,0,0,4,1,0,1,2.65,2.67,2.92,2.87,4.18,2.84, 0.00177510, 0.0023382835, 0.00066395, 0.00162260, 0.00233828,buy
2021-02-09,2,0,0,0,0,2,0,1,1,0.66,2.53,5.82,0.19,0.39,0, 0.00184921, 0.0017994942, 0.00290867, 0.00170802, 0.00051998,buy
2021-02-10,4,0,0,0,0,1,1,0,1,4.02,0,3.36,2.6,2.77,2.77, 0.00083246, 0.0004861595, 0.00319504, 0.00102317, 0.00022047,buy
2021-02-11,6,0,0,0,0,2,0,0,0,5.48,2.44,2.74,0,0,1.51,-0.00114164,-0.0019424079,-0.00114164,-0.00194241,-0.00119051,sell
2021-02-12,3,0,0,0,0,1,0,1,0,2.55,0,0,2.58,2.38,1.46, 0.00293374, 0.0040655729, 0.00423635, 0.00377651, 0.00268737,buy
2021-02-13,4,0,0,0,0,4,2,1,0,4.49,2.36,2.77,2.15,1.87,5.9,-0.00022616,-0.0024550013,-0.00223090,-0.00131600,-0.00166313,sell
2021-02-14,4,0,0,0,0,1,5,0,0,5.74,2.67,0.71,2.77,2.72,3.66, 0.00214957, 0.0013906596, 0.00264080, 0.00003098, 0.00229485,buy
2021-02-15,3,0,0,0,0,2,1,4,0,5.41,2.77,0.61,2.51,2.74,0.95, 0.00430586, 0.0021139933, 0.00036187,-0.00052580, 0.00280441,buy
2021-02-16,1,0,0,0,0,2,0,2,0,1.46,0,4.49,0,0,2.62, 0.00184173,-0.0014842691, 0.00184173, 0.00188583,-0.00306113,buy
2021-02-17,2,0,0,0,0,1,1,0,2,0.59,0.6,5.92,2.74,2.74,0, 0.00158564, 0.0003043524, 0.00073557,-0.00106807,-0.00305138,buy
2021-02-18,3,0,0,0,0,1,0,1,3,3.12,2.44,3.99,0.09,0.2,2.6,-0.00024890,-0.0027259027,-0.00042506, 0.00208953,-0.00024890,buy
2021-02-19,2,0,0,0,0,1,0,1,1,0.2,0,0.96,0.12,0,2.34, 0.00236293, 0.0019706969, 0.00284985, 0.00551015, 0.00228972,buy
2021-02-20,2,3,0,0,0,1,0,0,0,2.86,2.6,0,2.84,2.79,0,-0.00260817, 0.0040913231,-0.00090913,-0.00236899,-0.00307226,sell
2021-02-21,2,2,3,0,0,0,1,0,1,1.58,2.77,2.79,2.57,2.82,2.6, 0.00119062, 0.0011770954, 0.00044192, 0.00156863, 0.00097578,buy
2021-02-22,2,1,3,2,0,0,0,1,0,3.04,1.47,0,3.04,2.82,0.92, 0.00261891, 0.0086348238, 0.00875380, 0.00371787, 0.00863482,buy
2021-02-23,2,1,1,3,0,0,0,0,0,2.79,2.4,2.87,0.43,0,2.84,-0.00966703,-0.0098296634,-0.00349849,-0.00956262,-0.00956262,sell
2021-02-24,2,0,1,1,1,0,0,0,1,0.1,0,2.44,0.56,0.73,2.72, 0.00058290, 0.0042782743, 0.00419534, 0.00053102, 0.00440200,buy
2021-02-25,2,0,1,1,3,0,0,0,1,2.68,2.92,2.58,2.92,2.74,0,-0.00516976,-0.0045539461,-0.00455026, 0.00002526,-0.00530216,sell
2021-02-26,1,0,0,1,1,0,0,0,0,0.15,0,2.77,0,0,2.77, 0.00283940, 0.0055726644, 0.00499218, 0.00307300, 0.00647339,buy
2021-02-27,1,1,0,3,2,0,0,0,0,2.72,2.42,0.33,2.77,2.84,0.41, 0.00012063,-0.0000771250, 0.00392173, 0.00008636, 0.00087071,buy
2021-02-28,1,0,4,2,1,0,0,0,0,3.68,2.34,2.84,2.44,3,0.5, 0.00308127, 0.0021109074, 0.00753014, 0.00232152, 0.00262967,buy
2021-03-01,1,3,1,2,0,0,0,1,0,4.4,2.38,0,2.58,3.15,2.47, 0.00358864, 0.0020274930, 0.00202749, 0.00124129, 0.00210297,buy
2021-03-02,1,2,1,1,0,1,0,1,0,2.56,0.29,2.49,0.54,1.33,2.42,-0.00302058,-0.0037201773,-0.00306032,-0.00251904,-0.00524987,sell
2021-03-03,1,1,1,0,1,1,0,1,3,2.33,1.79,2.34,4.38,5.44,2.53, 0.00310684,-0.0044652688, 0.00721909, 0.00741082, 0.00429479,buy
2021-03-04,1,1,0,0,0,1,0,1,2,5.14,2.97,2.32,2.97,2.2,0, 0.00556255, 0.0004167794, 0.00040445, 0.00048715, 0.00240922,sell
2021-03-05,1,0,0,1,0,2,0,2,1,2.97,0,0.46,4.95,3.62,2.95, 0.00382069, 0.0036107551, 0.00246060, 0.00516310, 0.00352743,buy
2021-03-06,1,0,1,0,0,2,1,3,1,4.53,2.47,3.7,3.71,2.99,0, 0.00565304, 0.0058127609, 0.00474391, 0.00565304, 0.00266562,buy
2021-03-07,1,1,0,0,0,3,2,1,0,3.38,2.77,2.65,2.65,2.77,0.97, 0.00001963, 0.0022045879, 0.00168787, 0.00120484, 0.00234649,buy
2021-03-08,1,0,0,0,0,3,0,2,0,2.94,2.65,5.53,0,0,2.4, 0.00359375, 0.0004236498, 0.00269164, 0.00507692, 0.00118265,buy
2021-03-09,2,0,0,0,0,1,2,0,1,0.19,0,4.01,1.27,2.87,2.87, 0.00012069, 0.0007579417, 0.00557247,-0.00086328, 0.00388451,buy
2021-03-10,4,0,0,0,0,4,0,0,1,3.38,0.41,3.1,2.65,1.2,2.7,-0.00189748,-0.0021133883,-0.00242500,-0.00242500,-0.00237986,sell
2021-03-11,3,0,0,0,0,2,0,0,0,1.33,2.44,1.11,0,0,0,-0.00004161,-0.0001163587, 0.00079025, 0.00047439,-0.00056114,sell
2021-03-12,3,0,0,0,0,3,0,1,0,3.33,0,0.93,2.74,2.74,0.45, 0.00481948, 0.0047786449, 0.00336586, 0.00476960, 0.00689103,buy
2021-03-13,3,0,0,0,0,3,3,0,0,5.77,2.67,5.22,2.49,2.73,2.44,-0.00415678,-0.0051481086,-0.00383374,-0.00436477,-0.00415678,sell
2021-03-14,1,0,0,0,0,3,3,1,0,3.75,0.88,3,2.95,3.36,0,-0.00420811, 0.0013690431, 0.00030832, 0.00180628, 0.00176636,buy
2021-03-15,1,0,0,0,0,3,3,2,0,3.07,2.95,3.71,0.81,2.42,2.62, 0.00360890, 0.0019056633, 0.00374435, 0.00367110, 0.00370199,buy
2021-03-16,2,0,0,0,0,1,3,1,0,0,2.47,3.09,1.41,3.36,0.78, 0.00044730,-0.0001815179,-0.00018152,-0.00020388,-0.00018152,sell
2021-03-17,2,0,0,0,0,0,4,0,2,0.32,0,1.85,5.57,3.78,2.65, 0.00434311, 0.0041020378, 0.00625408, 0.00410204, 0.00412252,buy
2021-03-18,0,0,0,0,0,0,2,2,1,2.72,0,2.67,2.2,0.42,2.58,-0.00056456,-0.0011852202, 0.00010560,-0.00118522,-0.00054870,sell
2021-03-19,0,1,0,0,0,1,1,1,1,0,2.51,0,3.58,3.06,0,-0.00358382,-0.0037705053,-0.00367312,-0.00248927,-0.00205384,sell
2021-03-20,0,2,1,0,0,0,2,1,1,2.7,0,2.58,1.48,3.52,0, 0.00285129, 0.0028512870, 0.00222523, 0.00306595, 0.00285129,buy
2021-03-21,0,1,2,0,0,1,1,1,2,1.75,0,0.24,3.15,5.08,2.92,-0.00066292,-0.0027366570, 0.00254583,-0.00254030, 0.00094396,sell
2021-03-22,0,1,1,1,0,1,0,2,0,2.44,2.72,0,4.62,5.9,0, 0.00339550,-0.0006528164, 0.00092497, 0.00170636, 0.00170636,buy
2021-03-23,0,2,1,1,0,1,0,1,0,2.92,2.6,2.7,2.97,0.81,0.36, 0.00653959, 0.0042980018, 0.00653959, 0.00668164, 0.00653959,buy
2021-03-24,0,1,1,1,1,1,1,1,1,0.29,2.44,2.7,3.94,2.87,2.77,-0.00257284,-0.0028931099, 0.00177380,-0.00228637,-0.00267923,sell
2021-03-25,0,0,1,2,2,1,1,0,0,3.11,0.98,2.82,0.52,0,2.49, 0.00849300, 0.0084930030, 0.00736042, 0.00849300, 0.00849300,buy
2021-03-26,0,1,0,2,0,1,1,0,0,1.82,0,0,3,3.07,3, 0.00676846, 0.0068951904, 0.00239424, 0.00651553, 0.00737830,buy
2021-03-27,1,0,2,2,2,1,1,0,0,5.86,2.51,2.97,3.94,3.98,0, 0.00247101, 0.0001990560, 0.00165904, 0.00467245, 0.00158956,buy
2021-03-28,1,1,3,1,1,1,1,1,0,4.34,0,0.54,4.69,5.71,2.87,-0.00120588,-0.0007250706,-0.00409070,-0.00428539,-0.00046197,sell
2021-03-29,1,2,0,3,1,2,2,1,0,4.32,2.62,4.83,3.54,2.71,0.38, 0.00747293, 0.0054532811, 0.00731123, 0.00486731, 0.00731123,buy
2021-03-30,1,0,2,1,1,2,2,1,1,2.59,2.62,5.54,5.05,4.57,1.52, 0.00009247,-0.0006224017, 0.00009068,-0.00050252, 0.00127065,buy
2021-03-31,1,2,1,1,1,2,2,1,2,5.79,2.47,3.8,5.1,3.54,3, 0.00129076, 0.0006868844, 0.00285935, 0.00383167, 0.00287985,buy
2021-04-01,1,1,1,1,0,1,2,2,0,0.98,0.58,0.19,4.13,4.8,2.77, 0.00308223, 0.0024451997, 0.00412317, 0.00166989, 0.00166989,buy
2021-04-02,0,1,1,1,0,1,3,3,1,2.85,0,2.56,6.51,3.78,2.92, 0.00383214, 0.0037883363, 0.00394757, 0.00951438, 0.00951438,buy
2021-04-03,0,1,1,0,0,0,3,1,1,3.14,2.51,0,3.44,2.89,0,-0.00016080,-0.0006900471,-0.00078055,-0.00069393, 0.00069886,sell
2021-04-04,0,1,0,0,0,2,1,1,1,2.87,0,2.87,2.51,2.87,2.44, 0.00871045, 0.0086004613, 0.00934753, 0.00700415, 0.00416316,buy
2021-04-05,0,0,0,0,0,2,1,2,0,2.58,2.62,2.5,0,0,0, 0.00057623, 0.0010523263, 0.00086757, 0.00124001, 0.00106066,buy
2021-04-06,1,0,0,0,0,1,2,2,1,0,1,3.89,2.4,2.95,0.6, 0.00382187, 0.0026069002, 0.00262928, 0.00283240, 0.00429409,buy
2021-04-07,1,0,0,0,0,3,2,2,0,3.4,2.51,5.51,0,0.34,2.65, 0.01570312, 0.0131823497, 0.01606251, 0.01595587, 0.01488216,buy
2021-04-08,0,0,0,0,0,4,2,2,0,1.9,2.53,3,2.72,4.26,2.95,-0.00196055,-0.0011776229,-0.00135886,-0.00125670,-0.00146300,sell
2021-04-09,1,0,0,0,0,5,3,2,0,7.03,0,3.99,2.92,5.36,2.89, 0.00417118, 0.0064799892, 0.00679260, 0.00314761, 0.00573493,buy
2021-04-10,0,0,0,0,0,5,4,2,0,5.6,0,0.36,5.48,2.52,0.26, 0.00311704, 0.0046326812, 0.00463268, 0.00440598, 0.00463268,buy
2021-04-11,1,0,0,0,0,2,2,3,0,5.59,2.74,1.08,4.59,2.95,0, 0.00334504, 0.0010134778,-0.00243581, 0.00046947, 0.00345209,buy
2021-04-12,1,0,0,0,0,1,0,3,0,3.46,0,2.62,0.3,0,2.87, 0.00461840, 0.0012631979, 0.00461840, 0.00445185, 0.00160365,buy
2021-04-13,1,0,0,0,0,0,1,1,1,0.37,0,2.44,2.42,2.65,0, 0.00026894, 0.0004961840, 0.00090540, 0.00533654,-0.00264297,buy
2021-04-14,0,0,0,0,0,2,0,1,2,2.95,2.74,3.93,0.27,0,0, 0.00308604, 0.0046676231, 0.00486736, 0.00358861, 0.00339570,buy
2021-04-15,0,0,0,0,0,3,1,0,1,1.29,2.79,2.89,0,0.62,3,-0.00178867, 0.0019055742,-0.00222958,-0.00178867,-0.00178867,sell
2021-04-16,0,1,0,0,0,2,2,1,1,0.89,1.56,1.83,2.84,2.56,2.84,-0.00234801,-0.0001284361,-0.00224329,-0.00001880,-0.00001880,sell
2021-04-17,0,1,1,0,0,1,2,3,1,5.84,2.92,2.92,2.53,2.77,0.74, 0.00131198,-0.0001265492,-0.00032187,-0.00017107,-0.00100742,sell
2021-04-18,0,0,1,1,0,0,1,3,0,4.4,0,0.58,2.51,2.62,2.79, 0.00086783, 0.0013942963, 0.00108850, 0.00313312, 0.00148233,buy
2021-04-19,1,1,1,2,0,0,1,1,0,2.59,0,4.59,0.59,0.12,0, 0.00610388,-0.0002231915, 0.00163395, 0.00002028,-0.00152860,sell
2021-04-20,1,0,1,1,1,0,1,0,3,2.77,2.84,5.39,0.11,1.4,2.58,-0.00015769, 0.0035480730, 0.00054519, 0.00398594, 0.00584070,buy
2021-04-21,2,0,1,1,1,0,2,0,2,0,0,5.55,2.92,3.7,0.75,-0.00064148, 0.0003610174,-0.00066012,-0.00135406,-0.00210757,sell
2021-04-22,3,1,0,1,1,0,2,0,1,2.84,0.58,5.5,0.29,3,0.29, 0.00193848, 0.0018356706, 0.00193848, 0.00193848, 0.00181497,buy
2021-04-23,3,3,0,1,1,0,1,0,1,0,2.74,2.39,3.38,7.6,3, 0.00616224,-0.0018630749, 0.00569578, 0.00221018, 0.00636394,buy
2021-04-24,3,0,4,1,1,0,1,0,2,2.7,2.53,3.06,5.83,6.51,4.21, 0.00110793,-0.0023508724, 0.00437983,-0.00214644, 0.00084222,buy
2021-04-25,3,1,1,3,0,0,0,0,2,2.3,2.7,0,8.87,4.16,5.67, 0.00650795, 0.0000960071, 0.00689978, 0.00239170, 0.00667760,buy
2021-04-26,3,1,0,1,0,0,0,0,2,2.49,0,2.97,2.46,0.26,2.84,-0.00262256,-0.0021182534,-0.00220344,-0.00220344,-0.00236409,sell
2021-04-27,1,1,1,0,3,0,0,0,2,0,2.49,2.94,3.1,2.77,3.74,-0.00136802,-0.0012853229,-0.00047289,-0.00327853,-0.00272248,sell
2021-04-28,1,1,0,0,2,0,0,1,1,2.3,0.52,2.7,0,0,0.73, 0.00018622, 0.0061836571, 0.00156472, 0.00168753, 0.00513665,buy
2021-04-29,1,0,0,3,0,0,0,2,1,0,0.3,2.57,2.4,2.47,2.9,-0.00327367,-0.0033248714,-0.00322955,-0.00327367,-0.00327367,sell
2021-04-30,1,0,2,2,0,0,1,3,1,2.36,2.84,5.84,2.82,2.87,2.4, 0.00356092, 0.0038401895, 0.00322042, 0.00252954, 0.00437080,buy
2021-05-01,0,1,2,0,0,1,1,2,1,3.06,2.65,1.68,2.56,2.7,2.65, 0.00031875,-0.0015044877,-0.00147986,-0.00147626,-0.00147986,sell
2021-05-02,0,2,0,0,0,1,0,2,1,4.47,2.56,5.57,0,0,2.62, 0.00199342, 0.0032293229, 0.00424354, 0.00335472, 0.00322932,buy
2021-05-03,1,0,0,0,0,0,1,1,2,2.92,0,5.49,2.82,2.79,0, 0.00142211, 0.0007326163,-0.00008615, 0.00211919, 0.00057427,buy
2021-05-04,2,0,0,0,0,1,0,1,2,3,0,3.79,0.28,0,2.97,-0.00596339,-0.0065900507,-0.00644774,-0.00644774,-0.00686303,sell
2021-05-05,1,0,0,0,0,1,0,2,3,3.4,2.89,0.33,0.4,2.95,0, 0.00217219, 0.0018686366, 0.00149666, 0.00149666, 0.00242264,buy
2021-05-06,1,0,0,0,0,1,1,1,1,0.61,0,2.65,2.56,2.14,0, 0.00129501, 0.0018473784, 0.00129501,-0.00006565,-0.00038633,buy
2021-05-07,1,0,0,0,0,1,2,2,1,4.23,1.37,0.87,2.44,2.84,2.56, 0.00375129, 0.0022950538, 0.00088197,-0.00007682, 0.00376984,buy
2021-05-08,0,0,0,0,0,1,2,2,1,5.5,3,0,2.62,2.84,2.62,-0.00360780,-0.0033592556,-0.00335926, 0.00129283,-0.00354808,sell
2021-05-09,0,0,0,0,0,3,1,1,1,4.75,2.6,2.84,0,0.7,0.82, 0.00358054, 0.0035805369, 0.01145489, 0.00618898, 0.00358054,buy
2021-05-10,1,1,0,0,0,3,1,1,2,2.53,2.92,2.7,0.9,4.89,2.67, 0.00245001, 0.0021544819, 0.00276888, 0.00198788, 0.00210146,buy
2021-05-11,1,1,0,0,0,2,0,1,2,0.27,1.34,2.74,4.07,4.59,0, 0.00352814, 0.0032940139, 0.00083970,-0.01051156,-0.00026185,buy
2021-05-12,1,1,0,0,0,1,0,1,1,2.53,0,1.14,2.95,1.13,2.62,-0.00164006,-0.0030264552,-0.00302646,-0.00249424,-0.00442239,sell
2021-05-13,2,2,0,0,0,2,0,0,0,0,2.49,0,5.29,3.27,1.56,-0.00222619, 0.0015598291,-0.00394655,-0.00222619,-0.00426897,sell
2021-05-14,1,2,1,0,0,0,1,0,1,0.89,0.35,2.79,3.3,2.49,0,-0.00048562, 0.0037835309,-0.00460790, 0.00378353,-0.00114800,buy
2021-05-15,0,2,1,1,0,1,1,1,0,2.7,0,0,2.04,1.74,2.87, 0.00124958, 0.0009575168, 0.00861271, 0.00134768, 0.00128651,buy
2021-05-16,0,1,1,1,0,3,1,1,0,2.89,2.82,2.62,2.53,3.03,0.89, 0.00146575, 0.0042103892, 0.00413696, 0.00034941, 0.00417282,buy
2021-05-17,0,2,1,1,0,1,2,0,0,2.42,2.42,2,0.3,1.52,2.74, 0.00154140, 0.0019622857, 0.00154140, 0.00154140, 0.00535053,buy
2021-05-18,0,1,1,0,1,1,1,2,2,0,1.18,2.85,3.26,5.84,2.67,-0.00098314, 0.0009762562, 0.00300705, 0.00316953, 0.00312813,buy
2021-05-19,0,1,0,1,1,1,0,1,1,2.84,2.89,3.29,2.62,1.99,0, 0.00172866, 0.0020180196, 0.00140101, 0.00050080, 0.00134566,buy
2021-05-20,0,2,0,1,1,1,0,0,2,1.2,0,0.95,5.82,3.49,3, 0.00280505, 0.0007321001,-0.00088096, 0.00094607,-0.00122423,sell
2021-05-21,0,1,2,2,1,1,0,0,3,0.37,2.7,4.12,4.68,2.83,1.89,-0.00062975,-0.0006441506,-0.00267825,-0.00267825,-0.00003491,sell
2021-05-22,0,2,2,2,0,0,0,0,1,2.97,0,2.79,3.8,2.81,0,-0.00076704,-0.0004994589,-0.00123174,-0.00123048,-0.00049946,sell
2021-05-23,0,3,1,2,0,0,0,0,1,2.79,2.97,5.34,2.72,0.81,2.44, 0.00375546, 0.0018305976, 0.00223219, 0.00061130, 0.00245941,buy
2021-05-24,0,1,3,0,1,0,0,0,2,2.42,2.77,4.55,1.23,2.62,2.89, 0.00030229,-0.0023306691, 0.00119890, 0.00161056,-0.00158817,buy
2021-05-25,1,1,0,2,1,0,0,0,3,0,2.67,4.11,2.36,1.13,3.12,-0.00228307,-0.0029961866, 0.00036200,-0.00183442, 0.00028767,sell
2021-05-26,1,0,0,1,0,0,1,1,3,2.28,0,2.26,1.68,3.04,0.34, 0.00361907, 0.0039818775, 0.00437636, 0.00473481, 0.00412893,buy
2021-05-27,1,0,1,1,2,0,2,1,3,0,2.4,6.64,4.71,4.03,3.45,-0.01198172,-0.0027406954,-0.00794595,-0.00201926, 0.00173748,buy
2021-05-28,1,1,1,0,1,1,3,1,2,2.3,0.09,3.17,4.37,3.93,2.3,-0.00196776,-0.0027473257,-0.00191035,-0.00189149,-0.00482943,sell
2021-05-29,1,1,1,2,0,1,3,1,2,2.72,2.82,4.16,2.65,2.19,5.46, 0.00590667, 0.0059066739, 0.00780450, 0.00705191, 0.00705191,buy
2021-05-30,2,0,3,2,0,1,3,0,3,2.4,2.9,3.79,1.02,3,3.2, 0.00233701, 0.0028051497, 0.00201965, 0.00283804, 0.00189425,buy
2021-05-31,2,1,3,0,0,1,2,0,2,0,3.28,3.17,4.5,5.61,3.02, 0.00157252, 0.0006483312,-0.00008183, 0.00092266, 0.00182259,buy
2021-06-01,2,3,1,0,0,1,2,0,1,3.29,2.04,1.44,2.97,1.87,2.83,-0.00306954,-0.0040103564,-0.00838778,-0.00365831,-0.00368735,sell
2021-06-02,1,1,1,0,0,1,1,1,1,1.03,0,1.39,4.16,3.11,0, 0.00294000, 0.0037148748, 0.00098608, 0.00597662,-0.00012642,buy
2021-06-03,1,1,1,0,0,1,2,0,3,5.48,2.49,3.95,3.33,2.72,2.84, 0.00399201, 0.0033533736, 0.00281869,-0.00098843, 0.00340839,buy
2021-06-04,0,1,0,0,0,2,1,1,2,4.3,0,2.18,2.51,2.82,0.93, 0.00945313, 0.0005379354, 0.00053794, 0.00385219,-0.00334768,sell
2021-06-05,0,1,0,0,0,2,1,2,1,3.78,2.92,5.77,0.6,0.3,0, 0.00715876, 0.0080198888, 0.01277158, 0.00765953, 0.00748511,buy
2021-06-06,0,1,0,0,0,0,2,2,1,2.8,2.79,5.51,0,0,2.92, 0.01522813, 0.0125947089, 0.01332896, 0.01229848, 0.01631973,buy
2021-06-07,1,0,0,0,0,1,3,1,2,0,1.44,3.41,2.82,2.58,0.92, 0.00196551, 0.0012210275, 0.00296256, 0.00026132, 0.00153590,buy
2021-06-08,0,0,0,0,0,1,1,1,2,2.74,2.44,3.87,0,0,3, 0.00238101, 0.0073491560, 0.00176472, 0.00166327, 0.00250359,buy
2021-06-09,0,1,0,0,0,2,0,0,2,1.77,0,0.7,2.65,2.89,2.97, 0.00162713,-0.0002784598, 0.00312981, 0.00116458,-0.00212163,buy
2021-06-10,1,1,1,1,0,1,1,1,2,0,2.51,2.96,1.66,1.51,0,-0.00355400, 0.0064210658,-0.00351531, 0.00701182, 0.00757540,buy
2021-06-11,1,1,1,1,0,0,1,1,1,2.44,0,0.26,3.46,3.49,0.12, 0.00074138,-0.0003322403, 0.00268429, 0.00139077,-0.00000832,buy
2021-06-12,1,0,1,2,0,1,0,2,0,2.72,2.51,0,4.45,5.05,3, 0.00086927,-0.0027432776,-0.00136714,-0.00040895, 0.00068116,sell
2021-06-13,0,1,0,2,0,1,1,1,0,2.44,1.86,2.87,2.97,2.97,0,-0.00086929,-0.0010075600,-0.00023738,-0.00108338,-0.00086929,sell
2021-06-14,0,0,2,2,1,1,1,1,1,1.97,2.38,2.92,3.84,3.76,2.6, 0.00546319, 0.0055210066, 0.00504121, 0.00502709, 0.00910920,buy
2021-06-15,0,0,1,2,1,2,0,2,1,1.47,2.95,2.51,0.82,0.83,3.08, 0.00343125, 0.0040659640, 0.00406389, 0.00156984, 0.00561912,buy
2021-06-16,0,1,1,1,1,1,1,0,0,5.94,0,0,0.46,0.39,5.71, 0.00075921,-0.0007951526, 0.00137500,-0.00377864,-0.00059750,sell
2021-06-17,0,1,1,1,1,1,0,1,1,1.99,2.6,2.87,2.7,2.82,5.22,-0.00209824,-0.0044729923,-0.00251504, 0.00049804,-0.00007261,sell
2021-06-18,0,0,3,1,1,1,0,0,0,3.24,0,0.63,2.49,2.79,0.58, 0.00016407, 0.0032377400, 0.00250624, 0.00268906, 0.00016407,buy
2021-06-19,0,3,2,2,0,0,0,0,1,2.59,2.44,1.81,2.62,2.84,2.82, 0.00404849, 0.0024415997, 0.00339095, 0.00334683, 0.00271954,buy
2021-06-20,0,2,2,1,0,1,0,0,1,2.4,2.74,4.73,0,0.23,0.74,-0.00275814,-0.0023735165,-0.00129265,-0.00379280,-0.00235549,sell
2021-06-21,0,3,1,1,1,1,0,0,1,0,2.38,5.86,2.77,3.18,0.4, 0.00142353, 0.0030744586, 0.00142845, 0.00116418, 0.00234802,buy
2021-06-22,0,3,0,0,0,1,0,0,1,2.36,0,4.84,0,0.28,2.97,-0.00789267,-0.0103250155,-0.00603275,-0.00616869,-0.00928750,sell
2021-06-23,0,1,1,1,1,1,0,1,1,0,2.74,1.17,2.36,2.67,2.6,-0.00040299, 0.0048886326,-0.00018818, 0.00008744,-0.00139783,sell
2021-06-24,0,1,1,1,0,1,1,1,1,2.36,0,2.99,2.38,2.86,2.36, 0.00161487, 0.0031477110,-0.00193061, 0.00082157, 0.00123412,buy
2021-06-25,0,1,0,1,0,2,2,1,0,2.82,2.56,0.38,2.38,3.15,0.21, 0.00153834, 0.0016711760, 0.00169704, 0.00139031, 0.00169704,buy
