Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385, 0.0068440, 0.00294536, 0.01335949,-0.0118403,-0.0042288,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058, 0.0104566, 0.01065843, 0.02011712, 0.0058020, 0.0154538,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597, 0.0082957, 0.00764686, 0.01370083, 0.0070211, 0.0076262,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662,-0.0098255,-0.00235707,-0.00727029, 0.0026923, 0.0014833,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.0048566, 0.00689796, 0.00920028, 0.0294562, 0.0249170,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.0070801, 0.02455428, 0.01421008, 0.0212091, 0.0211163,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.0072482, 0.01120942, 0.01104662, 0.0124645,-0.0014156,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.0331186,-0.03327900,-0.02781266,-0.0315521,-0.0204531,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605,-0.0015234,-0.00157290,-0.00004192, 0.0004544,-0.0016480,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.0021488,-0.00987507,-0.01247390,-0.0092079,-0.0114676,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.0263251,-0.02268510,-0.02571926,-0.0271291,-0.0287795,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.0055966,-0.00373464,-0.00225427,-0.0037103, 0.0013199,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.0015283,-0.00081136, 0.00462568,-0.0016288, 0.0048294,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.0025423,-0.00496833,-0.00505210,-0.0092467,-0.0036386,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889, 0.0044674, 0.00215658,-0.00522990,-0.0032933, 0.0010322,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.0038619, 0.00061678,-0.01697970,-0.0052984, 0.0032894,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.0073463, 0.00261584, 0.00877322, 0.0177764,-0.0037245,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169,-0.0055041, 0.00008971,-0.00957180,-0.0055041,-0.0055041,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508,-0.0008137,-0.00002260, 0.00129225,-0.0018427, 0.0087579,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.0035702,-0.00104116, 0.00003897, 0.0023177,-0.0153237,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.0085848, 0.01019029, 0.01060048, 0.0078311, 0.0106551,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178, 0.0186211, 0.01423294, 0.01342903, 0.0174645, 0.0162281,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.0107394, 0.01123098, 0.00554383, 0.0066143, 0.0087960,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.0381287, 0.03504882, 0.05645705, 0.0431657, 0.0194183,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.0291373,-0.02269956,-0.01641583,-0.0384023,-0.0369452,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.0201835,-0.01354800,-0.01557591,-0.0238054,-0.0143885,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386, 0.0031848, 0.00345465, 0.00431427, 0.0103569, 0.0036265,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.0289437,-0.02549442,-0.00798489,-0.0254398,-0.0264836,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.0242201,-0.01877391,-0.00421833,-0.0272714,-0.0242090,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377, 0.0022770, 0.00063551,-0.00078109, 0.0021644, 0.0107193,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.0245599,-0.03084936,-0.02876136,-0.0268431,-0.0226832,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.0373103,-0.04441923,-0.03792013,-0.0421158,-0.0410621,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.0116190,-0.01151928,-0.01246384,-0.0132852, 0.0054047,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089,-0.0078921,-0.01073375, 0.00930434,-0.0089302,-0.0072214,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995,-0.0092963, 0.00660578, 0.00331333,-0.0092134,-0.0064973,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716, 0.0121061,-0.00711366, 0.00227998, 0.0134529,-0.0040592,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.0274769,-0.02679641,-0.01018089,-0.0199208,-0.0074009,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748,-0.0167617,-0.01291619,-0.01257063,-0.0112889,-0.0081029,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.0220840,-0.01652473,-0.01799302,-0.0145762,-0.0102600,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.0180290,-0.02025673,-0.01832618,-0.0119476,-0.0113786,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.0118691,-0.01150379,-0.01970965,-0.0103002,-0.0033791,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.0153203,-0.01245749,-0.01949753,-0.0109370,-0.0115127,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.0053353,-0.00564592,-0.00425069,-0.0028455,-0.0088202,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.0114456, 0.00786852, 0.00674415, 0.0073004, 0.0026243,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.0107132,-0.01327815,-0.01444280,-0.0029717,-0.0027213,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735,-0.0013684,-0.00230453, 0.00940595,-0.0001220, 0.0034793,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633, 0.0011479,-0.00002511,-0.00207335, 0.0036608, 0.0052142,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.0221968, 0.02488641, 0.00102764, 0.0112838, 0.0243385,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.0125493, 0.01461348, 0.00527599, 0.0051797, 0.0119967,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203, 0.0071078, 0.00767177, 0.01730148, 0.0071078, 0.0121404,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659, 0.0108628, 0.01105244, 0.00652244, 0.0106696, 0.0038865,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194,-0.0032267,-0.00285519,-0.00440026,-0.0093418,-0.0026631,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.0085968, 0.01260216, 0.00922998, 0.0000494, 0.0089722,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601, 0.0016031,-0.00685617, 0.01334455,-0.0080823, 0.0052631,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.0162809,-0.00886413,-0.00880910,-0.0173653,-0.0097442,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548,-0.0102282,-0.01653313,-0.01574414,-0.0078965,-0.0117709,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.0047127, 0.01388598, 0.01318320,-0.0015545, 0.0004256,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.0006485, 0.00232919, 0.00184294, 0.0017879,-0.0009224,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.0201169,-0.01880828,-0.01817959,-0.0261804,-0.0215859,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.0043486,-0.00889822,-0.00157154,-0.0133615,-0.0116528,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006,-0.0189121,-0.01487507,-0.01519759,-0.0100822,-0.0068472,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736,-0.0034745, 0.00770582, 0.00131715,-0.0005042,-0.0044548,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706,-0.0022241,-0.01430806, 0.01284306,-0.0138438, 0.0022384,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215,-0.0031866,-0.00499526,-0.00343568,-0.0031510, 0.0023181,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884,-0.0003663,-0.00318340, 0.00291910, 0.0029498, 0.0077122,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.0152910, 0.01425101, 0.00425151, 0.0099563, 0.0167775,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461,-0.0190691,-0.01262752,-0.01057097,-0.0187397,-0.0293998,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448,-0.0051039, 0.01555435, 0.02326084, 0.0145526, 0.0199315,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975, 0.0374968, 0.04128519, 0.00282139, 0.0351593, 0.0429723,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.0360381, 0.04408685, 0.00736622, 0.0465913, 0.0451399,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.0059543,-0.00059768, 0.00335475, 0.0077950, 0.0056576,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.0101242, 0.00769388,-0.00062529,-0.0062566,-0.0064674,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.0121705,-0.00850331,-0.01276691,-0.0032990,-0.0057654,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267, 0.0081332, 0.01244951, 0.00850575, 0.0038763,-0.0035377,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193,-0.0000919, 0.00952924, 0.01304653, 0.0074364, 0.0238293,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278,-0.0053003,-0.00677502, 0.00447608,-0.0146527, 0.0053704,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363,-0.0091288,-0.00344235, 0.00954010,-0.0114647, 0.0106685,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527,-0.0069474, 0.00224862, 0.00788291,-0.0062898,-0.0005181,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772,-0.0059459,-0.00312834,-0.00452047,-0.0027715, 0.0008009,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.0124044, 0.01757098, 0.01392098, 0.0146728, 0.0098973,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788,-0.0010261, 0.00188002, 0.00363413,-0.0024267,-0.0019973,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.0083907, 0.00701723,-0.00630308,-0.0051164,-0.0074088,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228,-0.0102107,-0.00118196,-0.00918818,-0.0082877,-0.0064726,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171, 0.0061606, 0.00194145, 0.00315914, 0.0018800, 0.0029911,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654, 0.0114686, 0.00866652, 0.01516881, 0.0033157, 0.0081946,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678, 0.0047898,-0.00512278,-0.00514384,-0.0060120,-0.0037179,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.0064914,-0.00877599,-0.00509757,-0.0054453,-0.0088259,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.0110156,-0.01994318,-0.00739422,-0.0076358,-0.0160277,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.0031409,-0.00358901,-0.00219846,-0.0024436,-0.0063848,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901, 0.0078580, 0.00603842, 0.00823632, 0.0079437,-0.0001988,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192,-0.0020715,-0.00996297,-0.00196814,-0.0037431,-0.0021845,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835,-0.0025564,-0.00996763, 0.00473923,-0.0019508, 0.0042916,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.0026043,-0.00398641, 0.00088064, 0.0026618, 0.0030224,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.0194793, 0.01827345, 0.01348055, 0.0106094, 0.0144165,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.0002617,-0.00053839, 0.00488287,-0.0007134, 0.0051318,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105, 0.0037768, 0.00001442, 0.00426718, 0.0026389, 0.0109903,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208, 0.0309197, 0.02604759,-0.01358408, 0.0337874, 0.0355197,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931, 0.0019515, 0.00312443,-0.01802763, 0.0143048, 0.0220236,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.0267950,-0.02458562,-0.02425861,-0.0169993,-0.0163673,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.0008359, 0.00024905,-0.00056669,-0.0109822,-0.0109459,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939,-0.0055755, 0.00307055, 0.00367228,-0.0057350,-0.0018083,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.0007354,-0.00501718,-0.00090310, 0.0005754,-0.0028225,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.0159163, 0.00021750, 0.00305545, 0.0082519, 0.0073590,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.0253262, 0.01648846, 0.02834860, 0.0268458, 0.0190798,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811,-0.0122756,-0.00888304,-0.00886263,-0.0126779,-0.0086448,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.0058933, 0.01203063,-0.00156183, 0.0099592,-0.0033485,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317,-0.0013976, 0.00624107, 0.00407944, 0.0042393, 0.0012322,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801,-0.0097477, 0.00191893, 0.00446132,-0.0096199, 0.0018420,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.0065455,-0.00435369,-0.00647847,-0.0076366,-0.0067530,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069,-0.0061788,-0.00654269,-0.01049296,-0.0057521,-0.0062501,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.0033102,-0.01211758, 0.01031010, 0.0097353, 0.0042800,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637,-0.0017285, 0.00237118,-0.00462774,-0.0014068,-0.0003666,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.0117497, 0.01132688, 0.00464166, 0.0042357, 0.0097927,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.0113298, 0.01398001, 0.01162064, 0.0102710,-0.0081801,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.0151232, 0.02203264, 0.01423444, 0.0120394,-0.0072137,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676, 0.0404978, 0.03901960, 0.04957766, 0.0378807, 0.0459424,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.0030405, 0.00271495, 0.00116109, 0.0049712,-0.0010166,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.0100732, 0.01194540, 0.00344744, 0.0120876, 0.0119685,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.0186516, 0.02581116, 0.01573211, 0.0173125, 0.0132476,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.0084769, 0.00534362,-0.00497982, 0.0067386, 0.0097184,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.0137230, 0.02964569,-0.00026377, 0.0186427,-0.0011463,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434,-0.0063192,-0.00201377,-0.01373896,-0.0070647,-0.0041039,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421,-0.0013778, 0.00683117, 0.00409619, 0.0024274, 0.0048243,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869, 0.0019083, 0.00190582, 0.00172619,-0.0014165, 0.0041814,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237, 0.0057724, 0.01059880, 0.01792134, 0.0089925, 0.0045946,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.0003056, 0.00218139, 0.00388749, 0.0013097, 0.0000111,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.0049371, 0.00499740, 0.00494340, 0.0060756, 0.0048026,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.0105937,-0.00639289,-0.00177171, 0.0028537,-0.0025243,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673,-0.0062669,-0.00126770, 0.00508552, 0.0016042, 0.0020161,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.0096229,-0.01178569, 0.00314067, 0.0003485,-0.0083705,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.0007710,-0.00879609,-0.00812678,-0.0069292,-0.0063861,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.0070433, 0.00275465, 0.00856461, 0.0079946,-0.0003696,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.0006200,-0.00465451, 0.00128155,-0.0010099,-0.0063129,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.0033394,-0.00918103,-0.00260998,-0.0009441,-0.0101561,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.0014344,-0.00115980,-0.00224581, 0.0006091, 0.0042448,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.0124604,-0.00631892,-0.00984724,-0.0065633,-0.0104842,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.0125735,-0.01230472,-0.00375320,-0.0098450,-0.0117152,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538,-0.0185655,-0.01043787,-0.01493574,-0.0168684,-0.0213615,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.0058904, 0.01857374,-0.01535754,-0.0283505, 0.0010480,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928,-0.0194674, 0.00227237,-0.01335606,-0.0135881,-0.0057471,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.0248618, 0.01627834, 0.01801241, 0.0150229, 0.0206237,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839,-0.0004689,-0.00181916, 0.00120167,-0.0035099,-0.0011473,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595,-0.0024386, 0.00454151, 0.00365437, 0.0030687,-0.0042832,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732, 0.0114674, 0.02129523, 0.00594892, 0.0037904, 0.0168221,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.0262507, 0.02658782, 0.01463414, 0.0079627, 0.0307260,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068,-0.0017029, 0.00012714,-0.00099576,-0.0029697,-0.0004906,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.0078545, 0.00952468, 0.01476913,-0.0004828, 0.0090469,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386, 0.0023007, 0.03547788,-0.00880473,-0.0165283, 0.0023162,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.0106163, 0.03134939, 0.01955796, 0.0009270, 0.0272544,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066,-0.0097923,-0.00607053, 0.00060066,-0.0095098,-0.0010618,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.0031156, 0.00314154, 0.00156208, 0.0010651, 0.0037807,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189, 0.0103337, 0.01274079, 0.01899996, 0.0104269, 0.0137130,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431,-0.0010614, 0.00422965, 0.00820710, 0.0045498, 0.0074452,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594,-0.0113637,-0.01330639,-0.00503750, 0.0036621, 0.0109379,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518, 0.0050074, 0.00555354, 0.00432811, 0.0008985, 0.0100951,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362,-0.0078059,-0.00537126,-0.00682977,-0.0051653,-0.0038110,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968, 0.0043375, 0.00285249,-0.00202910, 0.0035051, 0.0003076,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493,-0.0065922,-0.00592467,-0.00626148,-0.0008126,-0.0017690,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924, 0.0121974,-0.00455344, 0.00823989, 0.0094993, 0.0112370,buy
