Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,0,0,0,2,0,0,1,0,3,0,0,2,2,1,0,0,0,2,2,0,2,0,-0.0046967,-0.001592,-0.010091,-0.006922, 0.0096747,sell
2020-05-25,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,-0.0178230,-0.027582,-0.016161,-0.019190,-0.0178230,sell
2020-05-26,1,0,0,0,0,2,1,0,0,1,2,0,0,2,1,0,0,1,0,1,0,1,1,1, 0.0082245, 0.004334, 0.003282,-0.014116, 0.0037227,buy
2020-05-27,1,1,1,0,0,2,1,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,1,2,-0.0035861,-0.002132,-0.002040,-0.004052, 0.0066821,sell
2020-05-28,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.0134938,-0.017037,-0.007536,-0.026153,-0.0071239,sell
2020-05-29,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,1, 0.0108082, 0.016229, 0.018254, 0.014272, 0.0174254,buy
2020-05-30,0,1,0,1,1,0,0,1,0,0,0,1,1,0,2,1,1,0,2,0,1,0,1,0, 0.0047420, 0.002713,-0.002567, 0.011487, 0.0044832,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0, 0.0078277, 0.004839,-0.000582, 0.022916, 0.0017792,buy
2020-06-01,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0, 0.0119632, 0.029412, 0.014957, 0.036518,-0.0048097,buy
2020-06-02,1,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0, 0.0096883, 0.010950, 0.012344, 0.004527, 0.0053598,buy
2020-06-03,2,0,1,1,1,0,2,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.0001066, 0.001846, 0.001034, 0.001846,-0.0013052,sell
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0177540, 0.017652, 0.019212, 0.017754, 0.0201489,buy
2020-06-05,3,0,2,0,1,1,2,0,0,1,0,0,1,1,0,2,1,1,0,2,0,2,0,0, 0.0256742, 0.020360, 0.020813, 0.027618, 0.0208133,buy
2020-06-06,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,2,1,1,1,2,0,1,0,1,-0.0052842,-0.007120,-0.005114,-0.003688, 0.0064618,sell
2020-06-07,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,2,0,1, 0.0072182, 0.022196, 0.025164,-0.006679, 0.0150339,buy
2020-06-08,2,1,1,1,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,2,1,1,0,0, 0.0136464, 0.033370, 0.025987, 0.019609, 0.0259865,buy
2020-06-09,2,1,1,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1,1,0,1, 0.0151062, 0.026204, 0.025739, 0.018474, 0.0257395,buy
2020-06-10,2,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0112185,-0.013662, 0.000365,-0.003054, 0.0003654,sell
2020-06-11,2,0,0,3,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.0154012,-0.014241,-0.028048,-0.028355,-0.0280386,sell
2020-06-12,3,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.0102267,-0.007421,-0.027481,-0.026132,-0.0256099,sell
2020-06-13,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.0091698, 0.018522, 0.002371,-0.000439, 0.0003659,sell
2020-06-14,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.0056198, 0.005620, 0.002228,-0.007435,-0.0004671,buy
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1, 0.0031867, 0.011267,-0.020568,-0.022452,-0.0178751,sell
2020-06-16,1,1,0,2,1,0,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,2,-0.0053523,-0.001174,-0.005743,-0.008620,-0.0057431,sell
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,3,-0.0063480, 0.015265,-0.012671,-0.002624,-0.0039192,sell
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.0053779,-0.001846,-0.007270,-0.002164,-0.0072703,sell
2020-06-19,2,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,2, 0.0212482, 0.020395, 0.009850, 0.009386, 0.0212482,buy
2020-06-20,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0043905,-0.002302,-0.002302,-0.025255, 0.0082196,sell
2020-06-21,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,1,1, 0.0170573, 0.014662, 0.017922, 0.017451, 0.0147164,buy
2020-06-22,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0168833, 0.013702, 0.013396, 0.018542, 0.0099812,buy
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,2,0,2, 0.0015511, 0.020076, 0.011776, 0.024219, 0.0180164,buy
2020-06-24,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,1,1, 0.0396651, 0.051546, 0.047909, 0.027289, 0.0399647,buy
2020-06-25,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1, 0.0090788, 0.008648, 0.014131, 0.014443, 0.0165649,buy
2020-06-26,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0,1,1, 0.0253481, 0.012476, 0.022751, 0.022652, 0.0099916,buy
2020-06-27,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0, 0.0084560,-0.001323,-0.017455,-0.014291, 0.0022279,sell
2020-06-28,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,2,1,0,2,0,-0.0197654,-0.019407,-0.019599,-0.018387,-0.0195990,sell
2020-06-29,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0014791, 0.008191,-0.005492,-0.003258,-0.0023038,sell
2020-06-30,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,0,1,2,0,-0.0142772,-0.012393,-0.011097,-0.011161,-0.0142093,sell
2020-07-01,2,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.0195727, 0.020109, 0.020109, 0.020109, 0.0134712,buy
2020-07-02,1,0,2,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,0,2,0,2,2,1, 0.0121396, 0.014199, 0.011548,-0.000146, 0.0128416,buy
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.0171129,-0.014858,-0.014858,-0.011025, 0.0040447,sell
2020-07-04,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2,2,0,2,0,1,-0.0006046, 0.004670, 0.013268, 0.002501, 0.0011625,buy
2020-07-05,0,1,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,2,1,1,0,1, 0.0073314, 0.003317,-0.001650,-0.000906,-0.0005334,buy
2020-07-06,0,1,1,2,2,0,1,2,0,1,0,1,2,0,1,0,0,0,0,2,2,1,0,0, 0.0171538, 0.020418, 0.022818, 0.008191, 0.0204176,buy
2020-07-07,0,1,1,2,1,0,1,3,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,-0.0007501, 0.009863,-0.018806,-0.004648,-0.0058237,sell
2020-07-08,0,0,0,2,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0066746, 0.003934,-0.002473, 0.005120, 0.0039342,buy
2020-07-09,1,0,0,2,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.0065289, 0.003882, 0.003316, 0.003637,-0.0029759,buy
2020-07-10,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.0110407, 0.008525,-0.002779,-0.004152,-0.0094901,sell
2020-07-11,1,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,-0.0049610,-0.003224,-0.008437,-0.004649,-0.0046488,sell
2020-07-12,1,1,1,1,2,0,2,1,0,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,-0.0009368,-0.011360,-0.003758, 0.005443, 0.0054429,sell
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0087280, 0.004903, 0.004903, 0.004129, 0.0045675,buy
2020-07-14,1,1,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0055830, 0.011145,-0.004753, 0.012008, 0.0040931,buy
2020-07-15,1,1,0,2,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1, 0.0027714, 0.002771,-0.000740, 0.010926,-0.0012230,buy
2020-07-16,1,0,1,3,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,1,-0.0005861,-0.002199,-0.005822,-0.001646,-0.0058225,sell
2020-07-17,2,0,1,1,1,1,0,2,0,0,1,0,1,1,2,0,0,2,0,2,1,0,0,1, 0.0157858, 0.014349, 0.007528, 0.020919, 0.0075372,buy
2020-07-18,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1,-0.0028186, 0.000172,-0.000426, 0.002533,-0.0024430,sell
2020-07-19,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.0079292, 0.009612, 0.004522, 0.016119, 0.0042597,buy
2020-07-20,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0038663,-0.000572, 0.006034, 0.008661,-0.0064905,buy
2020-07-21,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,0,-0.0196065,-0.010840,-0.004054,-0.008611,-0.0074255,sell
2020-07-22,1,0,2,0,0,1,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.0348042, 0.052465, 0.035997, 0.035997, 0.0392416,buy
2020-07-23,1,1,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,3,1,1,0,0,0,1,-0.0004124,-0.008331, 0.001374, 0.003661, 0.0142520,sell
2020-07-24,1,1,1,0,1,1,1,1,0,1,1,1,1,0,2,0,0,2,1,1,1,0,0,1, 0.0096635, 0.013065, 0.009663, 0.020677, 0.0170456,buy
2020-07-25,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.0057848, 0.002991,-0.006198,-0.005085,-0.0044202,sell
2020-07-26,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0011453, 0.020248, 0.002957,-0.003844, 0.0025801,sell
2020-07-27,2,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.0189129,-0.017923,-0.017662,-0.027124,-0.0230140,sell
2020-07-28,1,0,1,1,0,3,1,1,1,0,3,0,0,2,0,1,0,1,0,1,0,1,1,1, 0.0017075, 0.001708, 0.001000,-0.013994, 0.0011833,buy
2020-07-29,1,0,2,0,0,3,2,0,1,0,2,0,0,3,0,1,1,1,0,1,0,0,2,1,-0.0050116, 0.000872, 0.001257,-0.023671,-0.0020933,sell
2020-07-30,1,0,1,0,0,3,2,0,0,1,3,0,0,4,0,1,2,1,1,2,0,2,1,2, 0.0017803, 0.001780, 0.001780, 0.015094, 0.0026142,buy
2020-07-31,0,0,0,0,0,2,0,0,0,1,3,0,0,3,0,1,1,2,1,1,0,2,1,2, 0.0308299, 0.028690, 0.028690, 0.026874, 0.0301780,buy
2020-08-01,1,1,1,0,1,1,1,0,0,0,1,1,1,2,0,2,0,2,1,1,0,1,1,1, 0.0291311, 0.017573, 0.021550, 0.031231, 0.0224111,buy
2020-08-02,1,1,0,0,1,0,1,0,0,1,0,2,1,2,1,2,0,1,0,1,0,2,1,2,-0.0079319,-0.006733,-0.006400, 0.006372,-0.0102840,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,2,1,1,1,1,1,1, 0.0140403, 0.013310, 0.020297, 0.015065, 0.0099789,buy
2020-08-04,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,1,1,1,2, 0.0141122, 0.015644, 0.018234, 0.015895, 0.0156435,buy
2020-08-05,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,2,1,1,2,2, 0.0174701, 0.020738, 0.022087, 0.020392, 0.0207232,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,2,0,2,0,3,0,0,1,1,-0.0006783,-0.005293,-0.010913,-0.008227,-0.0106428,sell
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,-0.0036214,-0.007942,-0.008442,-0.018537,-0.0058817,sell
2020-08-08,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0153856, 0.003298, 0.026030, 0.018840, 0.0176088,buy
2020-08-09,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.0172009, 0.016065, 0.019518, 0.015887, 0.0247094,buy
2020-08-10,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1, 0.0160724, 0.024639, 0.021504, 0.017971, 0.0297497,buy
2020-08-11,0,2,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.0040056,-0.006229,-0.012854,-0.012255,-0.0112130,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0251714,-0.004987,-0.030125,-0.010737,-0.0092564,sell
2020-08-13,2,0,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0153678, 0.006404, 0.005339, 0.006364,-0.0116865,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,2, 0.0367424, 0.021796, 0.040668, 0.030639, 0.0194476,buy
2020-08-15,2,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,2,1,1,0,1, 0.0254465, 0.032211, 0.028283, 0.026081, 0.0260812,buy
2020-08-16,2,0,2,0,0,1,2,0,0,1,1,1,0,2,0,2,1,2,0,2,0,1,0,0, 0.0312034, 0.034864, 0.029765, 0.029941, 0.0299410,buy
2020-08-17,1,1,3,0,0,0,2,0,0,1,1,0,0,2,0,2,1,2,1,1,0,2,1,0, 0.0078778, 0.003280, 0.018291, 0.004354, 0.0084714,buy
2020-08-18,1,1,4,0,0,1,2,0,1,0,0,1,0,2,0,2,2,1,1,1,0,3,0,0,-0.0148592,-0.015009, 0.001132,-0.011280,-0.0057239,sell
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,1,1,1,2,2,1,1,1,0,3,0,1,-0.0059417, 0.001146, 0.013339, 0.002511, 0.0090300,buy
2020-08-20,0,1,0,1,2,0,1,1,0,0,0,1,2,0,2,0,1,1,2,1,0,2,0,2, 0.0033708, 0.005489,-0.006302, 0.009877, 0.0020155,buy
2020-08-21,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,2,1,2,0,0,0,2,-0.0268833,-0.009742,-0.026690,-0.023971,-0.0338593,sell
2020-08-22,1,2,0,1,2,1,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,1, 0.0444445, 0.046840, 0.041641, 0.043365, 0.0110522,buy
2020-08-23,2,1,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,1,0,0,1,1, 0.0165738, 0.013311, 0.000555, 0.018386,-0.0005370,buy
2020-08-24,1,1,1,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.0088978, 0.010808, 0.008898, 0.008898, 0.0147658,buy
2020-08-25,1,1,2,1,0,2,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,1,0, 0.0187443,-0.007376, 0.010493,-0.006332,-0.0066575,buy
2020-08-26,2,0,1,1,0,2,2,0,1,0,2,0,0,2,1,1,0,1,1,1,0,1,2,0, 0.0162437, 0.015402, 0.013991, 0.014756, 0.0123621,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,2,0,0,2,1,1,1,1,2,0,0,1,1,0,-0.0003697,-0.016472,-0.002994,-0.016339,-0.0163394,sell
2020-08-28,1,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0059813,-0.004448, 0.010929,-0.002888, 0.0059813,buy
2020-08-29,1,1,0,0,2,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0, 0.0007807,-0.008133, 0.000781,-0.013232, 0.0183863,sell
2020-08-30,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,0,1, 0.0179291, 0.000724, 0.018762, 0.011776, 0.0185032,buy
2020-08-31,0,0,0,1,1,1,0,0,0,1,0,2,1,2,0,2,0,1,1,0,0,2,0,2,-0.0088351,-0.004930,-0.004234, 0.000426,-0.0051231,sell
2020-09-01,1,0,0,2,0,1,1,1,0,0,0,1,1,3,1,2,0,2,1,0,0,2,0,2, 0.0028927, 0.002671, 0.004712,-0.000140, 0.0000805,buy
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,1,2,1,2,0,2,1,1,1,1,0,2, 0.0130443, 0.012863, 0.008468, 0.009977, 0.0078579,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,1,2,1,2,0,1,1,1,1,1,1,1,-0.0104535,-0.001502, 0.001108, 0.001786,-0.0024341,sell
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,-0.0179468, 0.007672, 0.009440, 0.008660, 0.0122344,buy
2020-09-05,0,1,0,0,1,0,2,1,0,0,0,1,1,0,2,1,0,2,0,0,0,1,0,0, 0.0281610, 0.032656, 0.038423, 0.009320, 0.0253353,buy
2020-09-06,0,3,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0019728, 0.008360,-0.035037,-0.001057,-0.0425326,sell
2020-09-07,0,2,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0,-0.0069756,-0.005077, 0.000758,-0.008916,-0.0053182,sell
2020-09-08,1,2,0,2,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.0421061,-0.044388,-0.043482,-0.050672,-0.0397960,sell
2020-09-09,1,2,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0102275, 0.004449,-0.022343,-0.030801,-0.0218478,sell
2020-09-10,0,1,1,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,3,0,2,0,1,-0.0290415,-0.017165, 0.000539,-0.044896,-0.0411282,sell
2020-09-11,1,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,3,0,2,0,1, 0.0043509, 0.005683, 0.004903,-0.008502, 0.0057083,buy
2020-09-12,1,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,2,0,1,0,2,-0.0004904,-0.014801,-0.008916,-0.000767,-0.0073611,sell
2020-09-13,0,1,1,1,0,1,1,0,0,0,3,0,0,1,0,1,0,3,1,1,0,0,0,1,-0.0117748,-0.016451,-0.016326,-0.021585,-0.0168157,sell
2020-09-14,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,2,1,1,0,1,1,-0.0168107,-0.020958, 0.008544,-0.009709,-0.0132841,sell
2020-09-15,1,1,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,1, 0.0162066,-0.021685, 0.011133, 0.011185, 0.0111327,buy
2020-09-16,1,1,1,1,3,0,1,0,0,2,0,2,1,0,1,0,0,1,2,0,0,1,1,2, 0.0085423, 0.012479, 0.011281, 0.010368,-0.0072410,buy
2020-09-17,1,1,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,1,3,-0.0179111, 0.009720,-0.013771,-0.001695,-0.0017739,sell
2020-09-18,2,1,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,3, 0.0037838, 0.009737, 0.003265, 0.003784, 0.0040422,buy
2020-09-19,2,0,0,0,2,1,0,1,1,0,1,2,2,0,1,0,0,2,0,0,0,0,1,1,-0.0055688,-0.000430, 0.000763,-0.018570,-0.0050540,sell
2020-09-20,1,0,0,1,0,2,0,0,0,0,2,2,1,0,0,0,0,2,0,1,1,0,2,0, 0.0033133,-0.010037,-0.002194, 0.003249,-0.0007909,sell
2020-09-21,1,0,1,0,0,3,0,2,0,1,1,2,1,1,1,1,0,2,0,0,1,0,2,0,-0.0271806,-0.031854,-0.029038,-0.013692,-0.0303220,sell
2020-09-22,1,0,1,0,0,3,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,2,0, 0.0220738, 0.013688, 0.030384, 0.032717, 0.0310931,buy
2020-09-23,0,1,1,0,0,2,1,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,2,0, 0.0084927, 0.008218, 0.005216, 0.011483, 0.0145653,buy
2020-09-24,0,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0, 0.0189753, 0.025220,-0.007828, 0.007341, 0.0216246,buy
2020-09-25,1,1,1,0,1,0,1,1,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1, 0.0109661,-0.000183, 0.001063, 0.003189, 0.0010626,buy
2020-09-26,1,1,1,1,0,0,2,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0, 0.0398350, 0.035469, 0.017524, 0.040795, 0.0102480,buy
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,-0.0068502,-0.024391,-0.018688,-0.023293,-0.0120196,sell
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,0,2,0,2,1,1,0,0,0,1,0,1, 0.0053764, 0.021906, 0.016701, 0.032921, 0.0169528,buy
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0030319,-0.010932,-0.019206,-0.008298,-0.0159072,sell
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.0063213,-0.006635,-0.002424, 0.004235, 0.0044412,buy
2020-10-01,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0012530, 0.002679, 0.014633, 0.015060, 0.0092774,buy
2020-10-02,0,2,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.0065488,-0.000322, 0.010508, 0.012597, 0.0124515,buy
2020-10-03,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0258447,-0.023787,-0.034058,-0.020383,-0.0263552,sell
2020-10-04,0,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0352142,-0.031128,-0.033751,-0.028060,-0.0378318,sell
2020-10-05,1,1,0,2,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0137485,-0.013627,-0.026094,-0.009273,-0.0102605,sell
2020-10-06,1,0,0,3,2,0,0,1,0,1,0,0,2,0,2,0,1,0,0,2,1,0,0,0, 0.0066109, 0.006708, 0.006193, 0.001664, 0.0066109,buy
2020-10-07,0,0,0,2,1,1,1,2,0,1,1,0,2,1,1,0,1,0,0,2,0,0,0,1,-0.0296145,-0.026647,-0.024020,-0.023116,-0.0300296,sell
2020-10-08,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1, 0.0058512, 0.008719, 0.006994, 0.004966, 0.0017106,buy
2020-10-09,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1,-0.0022181, 0.008741,-0.003577, 0.001876,-0.0009266,sell
2020-10-10,1,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0,1,-0.0333071,-0.033497,-0.024406,-0.033497,-0.0292385,sell
2020-10-11,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,2,0,0, 0.0310773, 0.031077, 0.001811, 0.009703, 0.0336015,buy
2020-10-12,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,1,0,-0.0082404, 0.000625,-0.008240,-0.007357,-0.0083045,sell
2020-10-13,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,1,2,1,1,1,1,0, 0.0102619, 0.005037,-0.008083, 0.005798,-0.0246178,buy
2020-10-14,0,1,0,0,1,0,0,1,0,2,0,1,1,0,3,0,0,1,2,1,1,1,0,1,-0.0278098,-0.017644,-0.021335,-0.024700,-0.0371226,sell
2020-10-15,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,2,-0.0054051,-0.018596,-0.007895,-0.018822,-0.0006807,sell
2020-10-16,2,0,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0,1,0,2, 0.0243790, 0.023569, 0.028960, 0.024814, 0.0236460,buy
2020-10-17,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1, 0.0247962, 0.023407, 0.034120, 0.031660, 0.0017327,buy
2020-10-18,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,0,-0.0299393, 0.004961,-0.015790,-0.012021,-0.0050635,sell
2020-10-19,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,2,0,0,1,0,-0.0134208,-0.023329,-0.014482,-0.008384,-0.0203388,sell
2020-10-20,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,2,0,2,2,2,1,1,0,0,-0.0366963,-0.011924,-0.008576,-0.010531, 0.0048066,sell
2020-10-21,0,1,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,3,1,0,1,1,0,-0.0016382,-0.002956,-0.001923,-0.000888,-0.0251640,sell
2020-10-22,0,1,0,1,2,0,1,0,0,1,1,1,2,0,2,0,0,0,2,1,1,1,1,0, 0.0074998, 0.010596, 0.010528, 0.004162,-0.0097146,buy
2020-10-23,0,1,0,2,1,0,0,0,1,0,1,1,2,0,2,0,1,0,1,1,1,1,0,1,-0.0046281,-0.000354,-0.019638, 0.011452, 0.0103278,sell
