Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0554298,-0.05450272,-0.071677,-0.0581068,-0.0560871,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0527865, 0.05555033, 0.054486, 0.0339763, 0.0538967,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052502,-0.01288879,-0.004798,-0.0112912,-0.0064991,sell
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052502,-0.01288879,-0.004798,-0.0112912,-0.0064991,sell
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0092288, 0.00768217, 0.009229,-0.0105180, 0.0092288,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0092288, 0.00768217, 0.009229,-0.0105180, 0.0092288,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0092288, 0.00768217, 0.009229,-0.0105180, 0.0092288,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0452592,-0.04450600,-0.047527,-0.0443979,-0.0406591,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0635377, 0.06443542, 0.052271, 0.0812340, 0.0909977,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0635377, 0.06443542, 0.052271, 0.0812340, 0.0909977,buy
2019-10-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0635377, 0.06443542, 0.052271, 0.0812340, 0.0909977,buy
2019-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0308040, 0.03165344,-0.020333, 0.0168279, 0.0326947,buy
2019-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0413490,-0.03411110,-0.031471,-0.0437378,-0.0239432,sell
2019-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0149608,-0.00900750, 0.026125, 0.0059760, 0.0004851,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0149608,-0.00900750, 0.026125, 0.0059760, 0.0004851,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0162392, 0.01623922, 0.016436, 0.0067538, 0.0117558,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0162392, 0.01623922, 0.016436, 0.0067538, 0.0117558,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0173007, 0.01792185, 0.034914, 0.0305525, 0.0158193,buy
2019-11-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0173007, 0.01792185, 0.034914, 0.0305525, 0.0158193,buy
2019-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0424947, 0.04535589, 0.042624, 0.0387479, 0.0386548,buy
2019-11-05,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0526210, 0.05509530, 0.051243, 0.0526210, 0.0550523,buy
2019-11-06,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0109740,-0.01097398,-0.010974,-0.0063176,-0.0126994,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0275130,-0.02751296,-0.027513,-0.0254402,-0.0105052,sell
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0204458,-0.02044576,-0.021409,-0.0204458,-0.0014532,sell
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0158837, 0.01956359, 0.015884, 0.0158837, 0.0158837,buy
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0272986, 0.03137909, 0.031379, 0.0319428, 0.0313791,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0325896, 0.03258959, 0.036744, 0.0325896, 0.0298242,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0246393,-0.00458230, 0.009558,-0.0045823, 0.0093695,buy
2019-11-13,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0198819,-0.03616683,-0.055303,-0.0253251,-0.0225038,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0198819,-0.03616683,-0.055303,-0.0253251,-0.0225038,sell
2019-11-15,1,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0198819,-0.03616683,-0.055303,-0.0253251,-0.0225038,sell
2019-11-16,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0073384, 0.00694964, 0.003367, 0.0084549, 0.0033665,buy
2019-11-17,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051648,-0.00692250, 0.004554,-0.0062263,-0.0065811,sell
2019-11-18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051648,-0.00692250, 0.004554,-0.0062263,-0.0065811,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051648,-0.00692250, 0.004554,-0.0062263,-0.0065811,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051648,-0.00692250, 0.004554,-0.0062263,-0.0065811,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0562393,-0.05623931,-0.045458,-0.0517924,-0.0573862,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0691668,-0.06916683,-0.054130,-0.0533317,-0.0578791,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0157628,-0.01576283, 0.025821, 0.0030094, 0.0047176,buy
2019-11-24,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0157628,-0.01576283, 0.025821, 0.0030094, 0.0047176,buy
2019-11-25,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0157628,-0.01576283, 0.025821, 0.0030094, 0.0047176,buy
2019-11-26,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0002338,-0.00145181, 0.009560, 0.0006600, 0.0006600,sell
2019-11-27,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0256551,-0.02817628,-0.012368,-0.0129423,-0.0123676,sell
2019-11-28,1,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0051172,-0.01319206,-0.013192,-0.0242127,-0.0131921,sell
2019-11-29,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0445538,-0.00049866, 0.001976,-0.0006981,-0.0004987,sell
2019-11-30,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0759603,-0.04739239,-0.050422,-0.0449948,-0.0441318,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0381354,-0.02259482,-0.038426,-0.0340510,-0.0384255,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0381354,-0.02259482,-0.038426,-0.0340510,-0.0384255,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0181491,-0.01814910,-0.018149,-0.0181491,-0.0181491,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0181491,-0.01814910,-0.018149,-0.0181491,-0.0181491,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0229037, 0.02411121, 0.024903, 0.0151203, 0.0162315,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116428,-0.01164278,-0.011643,-0.0061532,-0.0119942,sell
2019-12-07,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0010836, 0.00170986,-0.000665, 0.0017099,-0.0006650,sell
2019-12-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0124656, 0.00756463, 0.007565, 0.0075646, 0.0050155,buy
2019-12-09,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0168270,-0.01304382,-0.004942,-0.0086451,-0.0206286,sell
2019-12-10,0,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0232166,-0.01937825,-0.021729,-0.0223968,-0.0183873,sell
2019-12-11,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0073662, 0.03326846,-0.009499, 0.0186107, 0.0089269,buy
2019-12-12,0,0,0,0,3,3,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0202580,-0.01001650,-0.011982,-0.0061841,-0.0119818,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0206083,-0.00250074,-0.008125,-0.0126697,-0.0081248,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0151781,-0.01915188,-0.016309,-0.0154437,-0.0196815,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0151781,-0.01915188,-0.016309,-0.0154437,-0.0196815,sell
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0450589,-0.04811807,-0.018289,-0.0451693,-0.0448630,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056416, 0.01688789, 0.013140, 0.0134513, 0.0158661,buy
2019-12-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0581070, 0.04897450, 0.058203, 0.0482639, 0.0548581,buy
2019-12-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049758, 0.01040374, 0.000275,-0.0087404, 0.0190386,sell
2019-12-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049758, 0.01040374, 0.000275,-0.0087404, 0.0190386,sell
2019-12-21,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0033333,-0.00333330,-0.003333,-0.0008330,-0.0019686,sell
2019-12-22,0,0,0,0,4,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0023652, 0.01901898, 0.022449, 0.0190326, 0.0196325,buy
2019-12-23,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0221545,-0.04913257,-0.027550,-0.0470755,-0.0310429,sell
2019-12-24,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0221545,-0.04913257,-0.027550,-0.0470755,-0.0310429,sell
2019-12-25,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0190037,-0.00925686,-0.016044,-0.0338145,-0.0304691,sell
2019-12-26,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0145716,-0.01457156,-0.014572, 0.0062076,-0.0145716,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0127706, 0.01494095, 0.012771, 0.0093672, 0.0127706,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0252820,-0.00419636,-0.006092, 0.0025596, 0.0214969,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0252820,-0.00419636,-0.006092, 0.0025596, 0.0214969,buy
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0252820,-0.00419636,-0.006092, 0.0025596, 0.0214969,buy
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093406, 0.00867405,-0.026519,-0.0285315, 0.0013855,sell
2020-01-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112973,-0.01083109, 0.015948, 0.0012978, 0.0251680,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112973,-0.01083109, 0.015948, 0.0012978, 0.0251680,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112973,-0.01083109, 0.015948, 0.0012978, 0.0251680,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112973,-0.01083109, 0.015948, 0.0012978, 0.0251680,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0126043,-0.00758093,-0.002027, 0.0075188,-0.0316689,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0077247, 0.02421915, 0.005045,-0.0014770, 0.0030194,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0216183, 0.01038643,-0.021638,-0.0194628,-0.0174788,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0307822, 0.00719147,-0.030782,-0.0307822,-0.0301082,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0307822, 0.00719147,-0.030782,-0.0307822,-0.0301082,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0589672, 0.05765309, 0.050478, 0.0580292, 0.0580326,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0208133, 0.01030120, 0.026959, 0.0176593, 0.0172722,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0208133, 0.01030120, 0.026959, 0.0176593, 0.0172722,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0136846,-0.01596602,-0.016264,-0.0136846,-0.0153721,sell
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0405996,-0.04867006,-0.044051,-0.0405996,-0.0395033,sell
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0405996,-0.04867006,-0.044051,-0.0405996,-0.0395033,sell
2020-01-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0269883,-0.03276251,-0.026988,-0.0317557,-0.0269883,sell
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0491490, 0.05143260, 0.048903, 0.0250568, 0.0561290,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149289,-0.01489484,-0.014929,-0.0329587,-0.0222002,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0671717,-0.06827642,-0.069083,-0.0672268,-0.0593322,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0298648,-0.03113384,-0.027339,-0.0269844,-0.0247532,sell
2020-01-21,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0167736,-0.00205903,-0.007830,-0.0078297, 0.0075795,sell
2020-01-22,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0089499, 0.00278538, 0.006067, 0.0060673, 0.0125555,buy
2020-01-23,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0693711,-0.06672048,-0.068764,-0.0694284,-0.0693711,sell
2020-01-24,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0693711,-0.06672048,-0.068764,-0.0694284,-0.0693711,sell
2020-01-25,0,0,0,0,3,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0486386,-0.06090746,-0.055959,-0.0463552,-0.0486386,sell
2020-01-26,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0342278, 0.03461852, 0.034228, 0.0342278, 0.0346866,buy
2020-01-27,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0342278, 0.03461852, 0.034228, 0.0342278, 0.0346866,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0340215, 0.03579155, 0.034022, 0.0270207, 0.0340215,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0122097, 0.01116989, 0.011835, 0.0149726, 0.0133870,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0650853, 0.06386228, 0.061934, 0.0650853, 0.0638623,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0139550, 0.00344175, 0.012553, 0.0034418, 0.0034418,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0166358,-0.01380502, 0.017406, 0.0028063,-0.0001077,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0085924,-0.01588588,-0.010295, 0.0109020, 0.0083387,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0085924,-0.01588588,-0.010295, 0.0109020, 0.0083387,buy
2020-02-04,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0033563,-0.00495997,-0.017858,-0.0121377,-0.0124503,sell
2020-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0817699, 0.09463068, 0.090796, 0.0823007, 0.1070418,buy
2020-02-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0414353, 0.04708946, 0.039758, 0.0473638, 0.0464129,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028863, 0.00577544, 0.003355, 0.0122240,-0.0081435,buy
2020-02-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063056, 0.03883496, 0.041669, 0.0380172, 0.0182095,buy
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105755, 0.01609579, 0.018894, 0.0165130, 0.0105628,buy
2020-02-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035100,-0.00351004,-0.003370,-0.0033698, 0.0326579,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0212686, 0.02243428, 0.025694, 0.0314453, 0.0407284,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0212686, 0.02243428, 0.025694, 0.0314453, 0.0407284,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0312864,-0.02734462,-0.041168,-0.0152895,-0.0185029,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0312864,-0.02734462,-0.041168,-0.0152895,-0.0185029,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0312864,-0.02734462,-0.041168,-0.0152895,-0.0185029,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0522073,-0.06156318,-0.052257,-0.0468602,-0.0522073,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0549465,-0.06237219,-0.063435,-0.0477813,-0.0502498,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0551633, 0.01901281, 0.019013, 0.0479380, 0.0500968,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0143439,-0.05154192,-0.048184,-0.0481839,-0.0264633,sell
2020-02-20,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0143439,-0.05154192,-0.048184,-0.0481839,-0.0264633,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0211095, 0.05003216, 0.036554, 0.0378536, 0.0400679,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0211095, 0.05003216, 0.036554, 0.0378536, 0.0400679,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0164825, 0.04968663, 0.020547, 0.0222904,-0.0066008,buy
2020-02-24,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0164825, 0.04968663, 0.020547, 0.0222904,-0.0066008,buy
2020-02-25,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0325933, 0.01695657,-0.034059,-0.0325933,-0.0128270,sell
2020-02-26,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0502646, 0.04586373, 0.029101, 0.0462076, 0.0056845,buy
2020-02-27,0,0,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0411776, 0.04283093, 0.063159, 0.0428057,-0.0105662,buy
2020-02-28,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0184141,-0.02277559, 0.028624,-0.0040185,-0.0237753,sell
2020-02-29,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0184141,-0.02277559, 0.028624,-0.0040185,-0.0237753,sell
2020-03-01,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0312757,-0.01682094,-0.002096, 0.0105031,-0.0331259,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0116809, 0.01213509,-0.003155,-0.0333655, 0.0104932,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0047754, 0.01584601, 0.003714, 0.0037140, 0.0081744,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0047754, 0.01584601, 0.003714, 0.0037140, 0.0081744,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0057812, 0.02533786, 0.020907, 0.0217263, 0.0217263,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0354862,-0.03102734,-0.035486,-0.0191566,-0.0356894,sell
2020-03-07,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0595917,-0.05334021,-0.059592,-0.0252525,-0.0596693,sell
2020-03-08,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0595917,-0.05334021,-0.059592,-0.0252525,-0.0596693,sell
2020-03-09,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0799730,-0.07278727,-0.080879,-0.0583515,-0.0876662,sell
2020-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0368597,-0.01911249,-0.036860,-0.0368597,-0.0380819,sell
2020-03-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0139355, 0.03153305,-0.020101,-0.0419030,-0.0192155,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0322208, 0.03942423, 0.042847,-0.0046902, 0.0058896,buy
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0322208, 0.03942423, 0.042847,-0.0046902, 0.0058896,buy
