Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,0,0,0,0,0.86,0,1.99,0,1.99,0,0,0.86,0,-0.111434,-0.09201,-0.090872,-0.110414,-0.107450,sell
2018-07-22,0,1.12,0,0,1.02,0,2.95,0,2.95,0,1.12,1.02,0,-0.022831,-0.06621,-0.016729,-0.014081,-0.022831,sell
2018-07-23,0,2.62,0,1.31,1.22,0,1.7,0.83,1.7,0,3.93,1.22,0.83,-0.001423, 0.00242, 0.052034, 0.040063, 0.025393,buy
2018-07-24,0,4.05,0.52,2.97,1.47,0,0.67,1.94,0.67,0,5.94,1.99,3.02, 0.111780, 0.08404, 0.106714, 0.115704, 0.092702,buy
2018-07-25,0,4.15,1.27,3.24,1.77,0,0,3.45,0,0.75,3.87,3.04,6.22, 0.137069, 0.12475, 0.136650, 0.124016, 0.143818,buy
2018-07-26,0,5.09,2.95,3.2,2.14,0,0,2.61,0,3.8,1.52,5.09,5.58, 0.146841, 0.14025, 0.151783, 0.133941, 0.143458,buy
2018-07-27,0,4.17,2.74,2.97,2.6,0,0,1.68,0,5.92,0,5.34,2.9, 0.141397, 0.13586, 0.130913, 0.137775, 0.133382,buy
2018-07-28,0,1.68,1.12,1.27,3,0,0,1.08,0,2.95,0,4.12,1.08, 0.103086, 0.09301, 0.134520, 0.121713, 0.109273,buy
2018-07-29,0,0.51,0,0,2.82,0,0,1.38,0,0.51,0,2.82,1.38,-0.033813, 0.09243, 0.092430, 0.092430, 0.103932,buy
2018-07-30,0,0,0,0,2.34,0,0,1.77,0,0,0,2.34,1.77,-0.051327, 0.00577, 0.017978, 0.018258, 0.048795,buy
2018-07-31,0,0,0,0,1.9,0.59,0,2.26,0,0,0.59,1.9,2.26,-0.061225,-0.06009, 0.013493,-0.023151,-0.051858,sell
2018-08-01,0,0,0,0,1.58,0.73,0,2.89,0,0,0.73,1.58,2.89,-0.033863,-0.02373, 0.008673,-0.011807,-0.016478,sell
2018-08-02,0,0,0,0,1.31,0.92,0,2.97,0,0,0.92,1.31,2.97, 0.003130, 0.00313,-0.026318,-0.038821, 0.009263,sell
2018-08-03,0,0,0,0,1.08,1.13,0,2.42,0,0,1.13,1.08,2.42,-0.059451,-0.05945,-0.072932,-0.078569,-0.045711,sell
2018-08-04,0,0,0,0,0.89,2.27,0,2.51,1.5,0,1.38,0.89,1.9, 0.014144,-0.05301,-0.079613,-0.081253,-0.051594,sell
2018-08-05,0,0,0,0,0.75,3.8,0,2.86,3.44,0,1.7,0.75,1.52, 0.008298,-0.04523,-0.033191,-0.034458,-0.032034,sell
2018-08-06,0.91,0,0.8,0,0.62,5.03,0,4.17,5.92,0.91,2.86,0.62,1.22,-0.042596,-0.04012,-0.059415,-0.042744,-0.042596,sell
2018-08-07,2.79,0,2.67,0,0.52,4.3,0,3.93,4.74,2.79,4.43,0.52,1.73,-0.007367,-0.01632,-0.074364,-0.007389,-0.014283,sell
2018-08-08,2.95,0.58,4.81,0,0,3.77,0,3.19,2.11,2.95,5.97,1.64,2.63,-0.011242, 0.03234,-0.037454,-0.006968, 0.022824,buy
2018-08-09,1.01,1.42,4.87,0,0,2.97,0,3.96,0.61,1.01,4.84,4.12,3.65, 0.028471, 0.03878, 0.028471, 0.040713,-0.031576,buy
2018-08-10,0,3,2.68,0,0,2.49,0,3.48,0,0,3.27,5.95,2.43,-0.005819, 0.01273,-0.011511,-0.005586,-0.094518,sell
2018-08-11,0,2.49,0.78,0,0,2.1,0,1.25,0,0,2.1,3.74,0.78,-0.077031,-0.04759,-0.097259,-0.097259,-0.077153,sell
2018-08-12,0,1.02,0,0,0,1.8,0,0,0,0,1.8,1.02,0,-0.024198,-0.03378,-0.024680,-0.024924,-0.034362,sell
2018-08-13,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.091841,-0.10071,-0.070027,-0.100705,-0.108514,sell
2018-08-14,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0,-0.091841,-0.10417,-0.062209,-0.104167,-0.111976,sell
2018-08-15,0,0,0,0,0,1.19,0,0,0,0,1.19,0,0,-0.071464,-0.03957,-0.041081,-0.039573,-0.052408,sell
2018-08-16,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.030629, 0.02043,-0.006566, 0.018329, 0.002319,buy
2018-08-17,0,0,0,0,0,0.94,0,0,0,0,0.94,0,0,-0.015684,-0.00512, 0.034209,-0.016319,-0.046750,sell
2018-08-18,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,-0.057235,-0.04246, 0.029172,-0.064176,-0.035537,sell
2018-08-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.041720, 0.04357, 0.054952,-0.000630, 0.044420,buy
2018-08-20,0,0,1.78,0,0,0.73,0,0,0,1.19,1.32,0,0, 0.003728,-0.03021, 0.001714, 0.005701,-0.004015,sell
2018-08-21,0,0,4.35,0,0.99,0.68,0,0,0.99,2.97,2.06,0,0, 0.090243, 0.15608, 0.147721, 0.115439, 0.113753,buy
2018-08-22,0,0,5.84,0,2.04,0.65,0,0,2.04,2.87,3.62,0,0, 0.015728, 0.10540, 0.088661, 0.060140, 0.074893,buy
2018-08-23,1.2,0,3.87,0,3,0.63,0,0,3,1.15,3.35,0.54,0.66,-0.035874, 0.00021, 0.000723,-0.019440,-0.001431,sell
2018-08-24,2.87,0,1.18,0,2.12,0.61,0,0,2.12,0,1.79,1.29,1.58,-0.006945, 0.01560, 0.019448, 0.017339, 0.018825,buy
2018-08-25,5.94,0,0.51,0,1.05,0.61,0,0,1.05,0,1.12,2.97,2.97, 0.054718, 0.00773,-0.000950, 0.022118, 0.007729,buy
2018-08-26,5.07,0,0,0,0.53,0.61,0,0,0.53,0,0.61,2.79,2.28, 0.061570, 0.04491, 0.056554, 0.064540, 0.043949,buy
2018-08-27,2.13,0,0,0,0,0.62,0,0,0,0,0.62,1.17,0.96, 0.060912, 0.05297, 0.050774, 0.017885, 0.052966,buy
2018-08-28,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0,-0.030842, 0.00863,-0.028089,-0.049551,-0.011616,sell
2018-08-29,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.040704, 0.00863,-0.037951,-0.049551,-0.017130,sell
2018-08-30,0,0,0,0,0,0.72,0,0,0,0,0.72,0,0,-0.025109, 0.04417,-0.022356,-0.047677, 0.001703,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.041927, 0.03980, 0.047066,-0.000112, 0.042254,buy
2018-09-01,0,0,0,0,0,0.83,0,0,0,0,0.83,0,0,-0.022110,-0.01388, 0.022575,-0.044214,-0.023609,sell
2018-09-02,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,-0.050443,-0.03954, 0.034876,-0.050496,-0.045284,sell
2018-09-03,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0,-0.030629,-0.00612,-0.006566,-0.008218,-0.022836,sell
2018-09-04,0,0.64,0,0,0,1.15,0,0,0,0.64,1.15,0,0,-0.051662,-0.03322,-0.036983,-0.033217,-0.049165,sell
2018-09-05,0,1.37,0,0.6,0,1.31,0,0.64,0,2.01,1.91,0,0, 0.095043, 0.05537, 0.055368,-0.013418, 0.001491,buy
2018-09-06,0,3.45,0,1.46,0,1.51,0,1.11,0,4,3.53,0,0,-0.079796,-0.08011,-0.039176,-0.127647,-0.095425,sell
2018-09-07,0,4.64,0,2.95,0,1.77,0,1.89,0,4.86,5.84,0,0.55,-0.004730,-0.00657, 0.001140,-0.034195, 0.064057,buy
2018-09-08,0,4.94,0,2.44,0,2.06,0,2.97,0,4.41,6.68,0,1.32,-0.035707,-0.04109,-0.041977,-0.041576, 0.059586,sell
2018-09-09,0,6.67,0,1.65,0,2.47,0.98,2.79,0.98,3.49,6.44,0,3.65, 0.026584, 0.01606, 0.000394, 0.012467, 0.060408,buy
2018-09-10,0,4.75,0,1.23,0,2.97,2.83,1.73,2.01,1.73,5.05,0.82,3.9, 0.046738, 0.02664,-0.006920, 0.039356, 0.070402,buy
2018-09-11,0,2.2,0,2.32,0,3,4.48,1.65,3,1.09,4.09,1.48,3.99, 0.047036, 0.05136, 0.008678, 0.050416, 0.048695,buy
2018-09-12,0,0.58,0,3,0,2.44,4.75,1.4,2.1,0.71,3.02,2.65,3.69,-0.005892,-0.00428,-0.036263,-0.005202,-0.005892,sell
2018-09-13,0,0,0,2.04,0.51,1.99,4.02,0.85,1.02,0,1.99,3.51,2.89, 0.013378, 0.00176, 0.001759, 0.013378, 0.000220,buy
2018-09-14,0,0,0,1.13,0.62,1.61,1.87,1.08,0,0,1.61,2.49,2.21, 0.059737,-0.01998,-0.003300, 0.025273, 0.006048,buy
2018-09-15,0,0,0,0.63,0.76,1.26,1.09,1.37,0,0,1.26,1.85,2, 0.004469,-0.00141,-0.001949,-0.002025, 0.015786,buy
2018-09-16,0,0,0,0,0.94,0.99,0.64,1.76,0,0,0.99,1.58,1.76,-0.057610,-0.05761,-0.047901,-0.060729,-0.036083,sell
2018-09-17,0,0,0,0,1.17,0.78,0,2.28,0,0,0.78,1.17,2.28,-0.064735,-0.06473,-0.050327,-0.061442,-0.047241,sell
2018-09-18,0,0,0,0,1.47,0.6,0,3,0,0,0.6,1.47,3, 0.012949, 0.04449, 0.053726, 0.044568, 0.040486,buy
2018-09-19,0,0,0,0,1.87,0,0,2.97,0,0,0,1.87,2.97, 0.046421, 0.10255, 0.092975, 0.096345, 0.068063,buy
2018-09-20,0,0,0,0,2.38,0,0,2.24,0,0,0,2.38,2.24, 0.011989, 0.04856, 0.088882, 0.088882,-0.010850,buy
2018-09-21,0,0,0,0,2.97,0,0,1.68,0,0,0,2.97,1.68,-0.046284, 0.02693, 0.027934, 0.027934, 0.044035,buy
2018-09-22,0,0,0.57,0,2.92,0,0,1.23,0,0,0,2.92,1.8,-0.049932, 0.02016, 0.013943, 0.013943, 0.021211,buy
2018-09-23,0,0,1.41,0,2.26,0,0,1.44,0,0,0,2.8,2.31,-0.023104,-0.02202, 0.005147, 0.008373, 0.005038,sell
2018-09-24,0.56,0,3,0,1.73,0,0,1.91,0,0.56,0,2.98,3.66,-0.034340,-0.06483,-0.033125, 0.010771,-0.064632,sell
2018-09-25,0.98,0,2.51,0,1.31,0,0,2.92,0,0.98,0,4.23,2.51,-0.019351,-0.02356, 0.015813, 0.028081,-0.024454,sell
2018-09-26,1.71,0,1.01,0,0.99,0,0,2.97,0,1.71,0,3.96,1.01, 0.065789, 0.04310, 0.045270, 0.017600, 0.053959,buy
2018-09-27,2.97,0,0,0,0.75,0.64,0,1.29,0.64,2.97,0,2.04,0,-0.034296,-0.05920,-0.056990,-0.056470,-0.052430,sell
2018-09-28,2.97,0,0,0,0.56,1.3,0,0.55,1.3,2.97,0,1.11,0,-0.030855,-0.06853,-0.068359,-0.067505,-0.052822,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,-0.034782,-0.01031, 0.014543,-0.024614,-0.020134,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,-0.026676,-0.00765,-0.011495,-0.031743,-0.035336,sell
2018-10-01,0.59,0,0,0,0,1.61,0,0,1.61,0.59,0,0,0,-0.036556,-0.02822,-0.017391, 0.052093,-0.017391,sell
2018-10-02,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.029624,-0.01235,-0.029624,-0.056733,-0.014235,sell
2018-10-05,0,0,0.66,0,0,0,0,0,0,0,0.66,0,0, 0.080141, 0.08186, 0.080141, 0.073420, 0.073516,buy
2018-10-06,0,0,1.62,0,0,0,0,0,0,0,1.62,0,0,-0.037583,-0.04534,-0.037619,-0.017975,-0.069127,sell
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,-0.008228,-0.05443,-0.008228, 0.078363,-0.006644,sell
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0, 0.002202,-0.01224, 0.002202, 0.039575, 0.002202,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,-0.064352,-0.03760,-0.043112,-0.064869,-0.037598,sell
2018-10-10,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,-0.030264,-0.02895,-0.034690,-0.042603,-0.014155,sell
2018-10-11,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.064545,-0.06455,-0.049415,-0.079766,-0.014155,sell
2018-10-12,0,0,0,0,0,0,0,1.73,0,1.73,0,0,0,-0.028651,-0.00900,-0.034081,-0.084610,-0.008998,sell
2018-10-13,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,-0.022086, 0.04856, 0.032269,-0.021995, 0.032269,buy
2018-10-15,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.047491,-0.04748,-0.047484,-0.047484,-0.145888,sell
2018-10-16,0,0,0,0,1.92,0,0,0,0.68,0,1.24,0,0, 0.041419, 0.00304, 0.004012, 0.032299, 0.021708,buy
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,0,1.97,0,0, 0.064696, 0.06480, 0.047145, 0.071022, 0.061658,buy
2018-10-18,0,0,0,0,5.71,0,0,0,2.74,0,2.97,0,0, 0.063820, 0.03041, 0.046751, 0.012860, 0.041979,buy
2018-10-19,0,0,0,0,5.79,0,0,0,3,0,2.79,0,0, 0.050837, 0.00452, 0.023235,-0.030530, 0.026603,buy
2018-10-20,0,0.77,0,0,3.34,0,0,0,1.58,0,2.53,0,0, 0.043758, 0.04258, 0.032785, 0.012816, 0.038668,buy
2018-10-21,0,1.89,0,0,1.87,0,0.66,0,0.78,0,2.98,0.66,0,-0.043053,-0.01146, 0.020152, 0.006179,-0.006424,sell
2018-10-22,0,2.97,0,1.12,0.66,0,1.18,0,0,0,3.63,1.18,1.12, 0.018448, 0.01397, 0.045601, 0.041351, 0.029859,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,2.12,2.79, 0.110796, 0.11544, 0.026710, 0.115442, 0.115442,buy
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,3,2.97, 0.057477, 0.06026, 0.028251, 0.060705, 0.060447,buy
2018-10-25,0,0,0,1.23,0,0.68,2.76,0,0,0,0,3.44,1.23, 0.050025, 0.06017, 0.048988, 0.050798, 0.022531,buy
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,0,0,3.44,0,-0.012096, 0.01418,-0.022024,-0.020750,-0.025824,sell
2018-10-27,0,0,0,0.57,0,1.59,3.29,0,0,0,0,4.88,0.57, 0.041098, 0.04537, 0.031256, 0.021220,-0.017508,buy
2018-10-28,0,0,0,0.92,0,2.44,3,0,0,0,0,5.44,0.92, 0.025566, 0.02548, 0.018863, 0.012382,-0.029901,buy
2018-10-29,0,0,0,1.52,0,2.97,1.46,0,0,0,0,4.43,1.52, 0.042293, 0.01857, 0.018572, 0.042293,-0.013940,buy
2018-10-30,0,0.71,0,2.47,0,2.38,0.64,0,0,0,0.71,3.02,2.47, 0.146515, 0.07935, 0.075414, 0.141484, 0.074033,buy
2018-10-31,0,1.17,0,2.97,0.74,1.55,0,0,0.74,0,1.17,1.55,2.97, 0.143555, 0.14335, 0.127257, 0.166164, 0.127299,buy
2018-11-01,0,1.85,0,2.24,1.46,1,0,0,1.46,0,1.85,1,2.24, 0.112054, 0.12346, 0.103606, 0.134446, 0.120188,buy
2018-11-02,0,2.92,0,1.43,2.82,0.65,0,0,2.82,0,2.92,0.65,1.43,-0.016876, 0.00998,-0.007448, 0.032959,-0.020066,sell
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0.93,-0.003474,-0.00818, 0.019432, 0.009059,-0.001128,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0.62,-0.083183,-0.06736,-0.019813,-0.042068,-0.070422,sell
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,-0.054276,-0.06739,-0.059737,-0.091011,-0.062123,sell
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,-0.034165,-0.06735,-0.056065,-0.051408,-0.044444,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,-0.049651,-0.05344,-0.049651,-0.058091,-0.061994,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0, 0.061851, 0.06497, 0.050982, 0.058746, 0.080035,buy
2018-11-09,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.028832, 0.02590, 0.002490, 0.016181, 0.019558,buy
2018-11-10,2.26,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.061432, 0.07529, 0.036054, 0.057927, 0.069724,buy
2018-11-11,1.07,0,0,0,0,0.86,0,0,0,1.07,0,0.86,0, 0.045089, 0.14029, 0.113390,-0.004090, 0.062148,buy
2018-11-12,0.52,0,0,0,0,1.96,0.74,0,0,0.52,0,1.96,0.74, 0.066528, 0.03305, 0.027325, 0.075119, 0.087071,buy
2018-11-13,0,0,0,0,0,2.97,1.31,0,0,0,0,2.97,1.31, 0.092932, 0.05099, 0.064265, 0.079542, 0.079542,buy
2018-11-14,0,0,0,0,0,1.99,2.32,0,0,0,0,1.99,2.32,-0.022952,-0.12642,-0.104220,-0.103377,-0.054679,sell
2018-11-15,0,0,0,0,0,0.88,2.97,0.71,0.71,0,0,0.88,2.97,-0.046534,-0.07603,-0.067437,-0.072878,-0.026308,sell
2018-11-16,0,0,0,0,0,0,2.12,1,1,0,0,0,2.12,-0.058753,-0.04314,-0.055978,-0.062969,-0.049617,sell
2018-11-17,0,0,0,0,0,0,1.18,1.43,1.43,0,0,0,1.18,-0.062554,-0.02202,-0.059638,-0.062554,-0.020243,sell
2018-11-18,0,0,0,0,0,0,0.66,2.03,2.03,0,0,0,0.66,-0.018197,-0.01908,-0.018197,-0.016798, 0.018706,sell
2018-11-19,0,0,0.53,0,0,0,0,2.89,2.89,0,0,0,0.53,-0.104394,-0.10995,-0.104394,-0.095067,-0.086731,sell
2018-11-20,0,0,1.33,0,0,0,0,2.97,2.97,0,0,0,1.33,-0.101329,-0.08634,-0.090142,-0.080497,-0.071578,sell
2018-11-21,0,0,3,0,0,0,0,2.14,2.14,0,0,0,3,-0.029010,-0.02993,-0.028951,-0.018316,-0.028951,sell
2018-11-22,0,0,2.56,0,0,0,0,1.5,1.5,0,0,0,2.56,-0.025333,-0.03186,-0.025333,-0.054155,-0.025237,sell
2018-11-23,0,0,1.01,0,0,0,0,1.05,1.64,0,0,0,1.01,-0.088150,-0.08827,-0.057484,-0.086496, 0.023793,sell
2018-11-24,0,0,0,0,0,0,0.75,0.73,1.93,0,0,0.75,0,-0.052233,-0.05974,-0.052233,-0.051838, 0.022779,sell
2018-11-25,0,0.64,0,0,0,0,1.21,0.5,2.9,0,0.64,1.21,0,-0.041156,-0.04934,-0.005040,-0.060680, 0.004459,sell
2018-11-26,0,0.89,0,0.53,0,0,1.92,0,2.97,0,0.89,1.92,0.53, 0.053297, 0.06000, 0.092329, 0.048134, 0.092396,buy
2018-11-27,0,1.25,0,0.77,0.57,0,2.97,0.56,1.8,0.56,1.25,3.54,0.77, 0.124943, 0.13930, 0.134290, 0.122769, 0.116836,buy
2018-11-28,0,1.84,0,1.16,1.3,0,2.87,0.78,0.88,0.78,1.84,4.17,1.16, 0.131769, 0.14831, 0.143503, 0.149554, 0.118927,buy
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,1.09,0,1.09,2.77,4.68,1.79, 0.179552, 0.16361, 0.175489, 0.179552, 0.162727,buy
2018-11-30,0,3,0,2.82,3,0,1.11,1.51,0,1.51,3,4.11,2.82, 0.183361, 0.18315, 0.192728, 0.183361, 0.177114,buy
2018-12-01,0,2.08,0,2.97,1.34,0,0.69,2.12,0,2.12,2.08,2.03,2.97, 0.155025, 0.07828, 0.124333, 0.155025, 0.106676,buy
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0.6,1.94,-0.011249,-0.04350,-0.030751,-0.000602,-0.054059,sell
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,1.17,-0.041050,-0.06216,-0.057653,-0.041050,-0.058191,sell
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,2.41,0,1.63, 0.003218,-0.00140,-0.057812, 0.001884,-0.059857,sell
2018-12-05,0,2.36,0,0,0,0.91,0,4.51,0,1.56,4.13,0,3.27,-0.070695,-0.01436,-0.083482,-0.071491,-0.080194,sell
2018-12-06,0,2.97,0,0,0,1.65,0,3.95,0,1.13,4.92,0,4.62,-0.100230,-0.04984,-0.101406,-0.101406,-0.101406,sell
2018-12-07,0,1.46,0,0,0,2.97,0,1.97,0,0.82,4.12,0,4.43,-0.022073,-0.01265,-0.022039,-0.059179,-0.043230,sell
2018-12-08,0,0.57,0,0,0,2.89,0,0.59,0,0.59,2.36,0,3.46, 0.068055, 0.06502, 0.070128, 0.013022, 0.030969,buy
2018-12-09,0,0,0,0,0,1.59,0,0,0,0,1.33,0,1.59,-0.022396,-0.02504,-0.001809,-0.025389,-0.120427,sell
2018-12-10,0,0,0,0,0.52,0.88,0,0,0.52,0,0.75,0,0.88,-0.108921,-0.04004,-0.069310,-0.079969,-0.078815,sell
2018-12-11,0,0,0,0,0.82,0,0,0,0.82,0,0,0,0, 0.023153,-0.04186,-0.041859,-0.004582, 0.018002,sell
2018-12-12,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0, 0.050403,-0.03139,-0.034504, 0.031133, 0.047785,buy
2018-12-13,0,0,0,0,2.12,0,0.61,0,2.12,0,0,0.61,0,-0.074258,-0.04248,-0.100387,-0.074483,-0.072757,sell
2018-12-14,0,0,0,0,3,0,1.11,0,3,0,0,1.11,0,-0.078464,-0.06653,-0.074085,-0.082744,-0.082744,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,0,0,2.01,0,-0.050063,-0.05302,-0.048949,-0.046051,-0.051398,sell
2018-12-16,0,0,0,0,1.51,0,2.97,0,1.51,0,0,2.97,0, 0.042583, 0.03742, 0.053865, 0.037205, 0.052024,buy
2018-12-17,0,0,0,0,0.89,0,2.34,0,0.89,0,0,2.34,0, 0.052188, 0.04128, 0.067815, 0.034427, 0.062758,buy
2018-12-18,0.61,0,0,0,0.52,0,1.24,0,0.52,0,0,1.24,0.61, 0.030638, 0.04496, 0.035913,-0.057750, 0.036791,buy
2018-12-19,2.33,0,0,0,0,0,0.65,0,0,0,0.79,0.65,1.54, 0.061014, 0.04245, 0.022098,-0.036845, 0.042454,buy
2018-12-20,4.62,0,0,0,0,0,0,0,0,0,1.67,0,2.95, 0.040432, 0.03215,-0.032439, 0.054186, 0.034339,buy
2018-12-21,5.21,0,0,0,0,0,0,0,0,0,2.97,0,2.24,-0.016921,-0.01613,-0.030275,-0.006119,-0.015480,sell
2018-12-22,3.29,0,0,0,0,0,0,0,0,0,2.4,0,0.89, 0.018273,-0.01625,-0.040460,-0.018608,-0.013534,sell
2018-12-23,1.12,0,0,0,0,0,0,0,0,0,1.12,0,0, 0.019325,-0.02238, 0.017531, 0.007030,-0.005427,sell
2018-12-24,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.003889, 0.04763, 0.069050, 0.035041, 0.056486,buy
2018-12-27,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,-0.104325,-0.11029,-0.112842,-0.112842,-0.111826,sell
2018-12-28,0,0,0,0,1.55,0,0,0,0,0,0,0,1.55,-0.089295,-0.09612,-0.096121,-0.096121,-0.089016,sell
2018-12-29,0,0,0,0,2.82,0,0,0,0,0,0,0,2.82, 0.019908, 0.01991, 0.030951, 0.057864, 0.066347,buy
2018-12-30,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.029379, 0.02688, 0.040422, 0.065437, 0.064529,buy
2018-12-31,0,0,0,0,2.45,0,0,0,0.75,0,0,1.07,1.7,-0.006687,-0.00669,-0.006687, 0.002893,-0.011577,sell
2019-01-01,0,0,0,0,2.48,0,0,0,1.55,0,0,2.38,0.93, 0.040903, 0.04134, 0.044741, 0.059404, 0.025665,buy
2019-01-02,0,0,0,0,3.47,1.05,0.57,0,2.97,0,0.57,4.02,0.5, 0.069772, 0.02969, 0.074623, 0.061517, 0.062272,buy
2019-01-03,0,0,0,0,2.72,2.3,1.38,0,2.72,0,1.38,3.92,0, 0.095232, 0.04155, 0.109999, 0.089517, 0.096190,buy
2019-01-04,0,0,1.07,0,1.32,3,2.97,0,1.32,0,2.97,3.73,1.07, 0.109341, 0.10427, 0.099058, 0.112994, 0.109341,buy
2019-01-05,0,0,2.62,0,0.64,1.71,2.58,0,0.64,0,2.58,1.71,2.62,-0.062825,-0.04306,-0.014967, 0.015090,-0.048581,sell
2019-01-06,0,0,2.95,0,0,0.77,1.07,0,0,0,1.07,0.77,2.95,-0.019215,-0.01008,-0.022882, 0.029023,-0.022882,sell
2019-01-07,0,0,1.32,0,0,0,0,0,0,0,0,0,1.32,-0.047506, 0.00360, 0.005561,-0.060661,-0.001912,sell
2019-01-08,0,0,0.53,0,0,0,0,0,0,0,0,0,0.53, 0.083816, 0.08630, 0.076984, 0.083348, 0.096988,buy
2019-01-13,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0, 0.113470, 0.13246, 0.125513, 0.062162, 0.148740,buy
2019-01-14,0.79,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.127990, 0.15000, 0.133650, 0.084091, 0.147297,buy
2019-01-15,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0, 0.085100, 0.13900, 0.103147,-0.045054, 0.100914,buy
2019-01-16,1.59,0,0,0,0,0,0,0,0,1.59,0,0,0, 0.033382, 0.11761, 0.071843, 0.002291, 0.042438,buy
2019-01-17,2.3,0,0,0,0,0.52,0,1.63,0,2.3,0.52,0.51,1.12, 0.025658, 0.01541, 0.008702, 0.025658, 0.025658,buy
2019-01-18,3,0.79,0,0,0.93,1.86,0,3.59,0.59,3,1.27,1.78,3.53, 0.025130, 0.03415, 0.029631, 0.022735, 0.025130,buy
2019-01-19,2.7,2.06,0,0,2.82,4.18,0,5.29,1.23,2.7,4.5,3.61,5.01, 0.021277, 0.02992,-0.027535, 0.000810, 0.002263,buy
2019-01-20,1.87,2.95,0,0,4.02,5.38,0,6.04,3.41,1.87,6.33,5.25,4.25,-0.032341, 0.02026,-0.037238,-0.007098, 0.010792,sell
2019-01-21,1.86,1.61,0,0,3.54,4.17,0,6.5,5.47,1.29,6.03,4.65,2.14, 0.017864, 0.05563,-0.014379, 0.033469, 0.033414,buy
2019-01-22,1.76,0.61,0,0,3.68,1.62,0,3.69,5.45,0.88,4.37,3,0.61, 0.024451, 0.02843, 0.030062, 0.086003, 0.052042,buy
2019-01-23,1.98,0,0,0,2.6,0.77,0,1.94,4.17,0.61,3.13,1.41,0,-0.004708,-0.02991, 0.002410, 0.049590,-0.032073,sell
2019-01-24,2.12,0,0,0,1.46,0,0,0.85,3.01,0,1.46,0.85,0,-0.044868,-0.05214,-0.041269,-0.035240,-0.024329,sell
2019-01-25,3,0,0,0,0.82,0,0,0.52,3,0,0.82,0.52,0,-0.043209,-0.06085,-0.058626,-0.064345, 0.016959,sell
2019-01-26,2.67,0,0,0,0,0,0,0,2.67,0,0,0,0, 0.013165,-0.01054,-0.081264,-0.009272, 0.039377,buy
2019-01-27,1.73,0,0,0,0,0,0,0,1.73,0,0,0,0, 0.002001,-0.03331,-0.068544,-0.033314, 0.007866,sell
