Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,0.13,0,0.31,0.27,0.23,5.69,3.58,0.07,1.38,0.23,3.65,0,0.4,3.81,1.65,0.23,1.47, 0.0101688, 0.00184200, 0.0018420, 0.0022067, 0.00184200,buy
2019-02-23,0.47,0.05,0.46,0.8,0.1,5.33,5.59,0.13,2.91,0.1,2.73,0,1.32,6.36,0.57,0.2,1.74, 0.0002304, 0.00087992, 0.0014003, 0.0000249,-0.00467061,buy
2019-02-24,1.52,0.12,0.68,2.38,0,5.3,5.26,0.27,3.9,0,2.17,0,4.02,4.37,0.25,0.17,1.92,-0.0040056,-0.00484622, 0.0056204,-0.0009400,-0.01296123,sell
2019-02-25,2.95,0.31,0.99,3,0,4.79,4.28,0.53,3.16,0.07,2.17,0.03,6.26,3.45,0.11,0.15,1.94,-0.0105594,-0.00815987,-0.0001402,-0.0008141,-0.01237623,sell
2019-02-26,1.89,0.79,1.47,1.2,0,4.27,4.41,1.05,3.23,0.17,2.52,0.08,3.88,3.39,0,0.13,1.9, 0.0004007,-0.00044345, 0.0137450, 0.0061405,-0.00592756,sell
2019-02-27,0.71,2.03,2.22,0.4,0,2.51,4.97,2.12,4.64,0.44,3.14,0.22,3.14,1.71,0,0.11,1.7, 0.0095469, 0.01252573, 0.0149599, 0.0122744, 0.01223408,buy
2019-02-28,0.3,2.97,2.97,0.13,0,1.71,5.18,3,6.1,1.11,3.21,0.6,3.4,0.66,0,0.09,1.36, 0.0125773, 0.01238213, 0.0126911, 0.0108272, 0.01092357,buy
2019-03-01,0.14,1.67,2.67,0,0,2.17,5.57,2.06,4.73,2.75,2.51,1.73,1.81,0.28,0,0,0.97, 0.0130667, 0.01426939, 0.0131240, 0.0135459, 0.01367371,buy
2019-03-02,0,0.65,1.79,0,0,3.36,5.35,1.02,2.81,3.74,1.93,3.1,0.65,0.12,0,0,0.6, 0.0178750, 0.01724696, 0.0081568, 0.0141156, 0.01814849,buy
2019-03-03,0,0.25,1.19,0,0,2.25,3.12,0.5,1.69,2.4,1.56,2.15,0.25,0,0.04,0,0.33,-0.0116315,-0.00951360,-0.0103373,-0.0055437,-0.01062832,sell
2019-03-04,0.02,0.1,0.79,0,0,1.27,1.82,0.25,1.04,1.69,1.4,1.29,0.1,0,0.1,0,0.16,-0.0123136,-0.01120355,-0.0111760,-0.0117108,-0.01231357,sell
2019-03-05,0.03,0,0.52,0,0,1.29,1.29,0.12,0.64,1.5,1.48,1.64,0,0,0.22,0,0,-0.0114608,-0.01051940,-0.0132128,-0.0098942,-0.01258129,sell
2019-03-06,0.06,0,0.34,0,0,2.11,1.38,0,0.39,1.48,2.08,3.25,0,0,0.5,0,0,-0.0054680,-0.00449005,-0.0044171,-0.0043298,-0.00546800,sell
2019-03-07,0.13,0,0.22,0,0,3.76,2.14,0,0.33,1.66,3.36,3.65,0.03,0,1.09,0,0,-0.0032309,-0.00277327,-0.0015724,-0.0013534,-0.00323095,sell
2019-03-08,0.21,0,0.15,0,0,3.84,4.05,0,0.43,2.02,2.73,2.47,0.04,0.05,2.45,0,0.03, 0.0047546, 0.00475461, 0.0050219, 0.0039835, 0.00625641,buy
2019-03-09,0.38,0,0.09,0,0,3.43,6.01,0,0.78,2.79,1.16,2.57,0.1,0.12,3.25,0,0.13, 0.0013803, 0.00138029, 0.0038844,-0.0050045, 0.00263589,buy
2019-03-10,0.68,0,0,0,0,4,6.84,0.02,1.7,3.28,0.5,3.21,0.2,0.33,2.16,0,0.65, 0.0032763, 0.00268153, 0.0104137, 0.0005771, 0.01407734,buy
2019-03-11,1.28,0,0,0,0.07,5.33,7.12,0.04,2.97,2.4,0.26,2.68,0.44,0.8,1.56,0,2.97, 0.0001683, 0.00467059, 0.0059878, 0.0086587, 0.00868914,buy
2019-03-12,2.43,0,0,0,0.24,3.75,5.73,0.06,2.03,1.49,0.15,1.64,1.02,1.89,1.73,0.08,2.26,-0.0045379, 0.00298168, 0.0061032, 0.0052488, 0.00317155,buy
2019-03-13,4.85,0,0,0,0.65,1.73,5.08,0.09,0.82,1.36,0.09,1.4,2.47,3.34,2.55,0.44,0.37, 0.0075525, 0.00689610, 0.0090692, 0.0090692, 0.00906915,buy
2019-03-14,7.83,0,0,0,1.84,2.17,3.75,0.15,0.33,2.17,0.18,2.11,4.76,2.99,3.2,2.44,0, 0.0024939, 0.00082923, 0.0070283, 0.0054706, 0.00014651,buy
2019-03-15,7.47,0,0,0,3.5,3.22,3.37,0.23,0.13,3.22,0.36,3.23,5.15,2.91,2.79,2.95,0,-0.0077336,-0.01546189, 0.0024332,-0.0014729, 0.00017474,buy
2019-03-16,4.7,0,0.02,0,3.47,1.94,4.41,0.38,0,1.96,0.94,2.04,3.23,3.81,2.89,0.6,0.07, 0.0143120, 0.01135698, 0.0110723, 0.0110723, 0.01067774,buy
2019-03-17,2.76,0,0.07,0,4.28,0.65,5.31,0.61,0,0.7,2.93,0.8,1.73,3.03,4.11,0.1,0.47, 0.0086615, 0.00806870, 0.0086615, 0.0115698, 0.00914514,buy
2019-03-18,2.27,0,0.22,0,5.8,0.23,5.28,0.97,0,0.35,3.89,0.33,1.48,2.5,3.43,0,3,-0.0006765, 0.00475502,-0.0022090, 0.0060946,-0.00239695,sell
2019-03-19,2.69,0,0.67,0,4.79,0.09,4.44,1.55,0,0.38,2.46,0.27,2.18,3.76,2.89,0,2.77,-0.0062978, 0.00212337,-0.0038803, 0.0026420,-0.00388031,sell
2019-03-20,3.22,0,2.04,0,3.74,0,5.83,2.51,0,0.66,2.75,0.4,4.58,6.15,3.41,0,0.45,-0.0031617,-0.00212072,-0.0021060,-0.0018643,-0.00253025,sell
2019-03-21,2.33,0,2.97,0,2.72,0,5.32,3.03,0.03,1.52,3,0.76,5.94,4.95,2.45,0,0,-0.0008269, 0.00003222, 0.0005526,-0.0080399, 0.00003222,buy
2019-03-22,1.24,0,1.37,0,0.91,0,3.03,2.26,0.06,2.97,2.2,1.34,3.24,2.15,1.16,0,0,-0.0070447,-0.00660005,-0.0066001,-0.0061194,-0.01285236,sell
2019-03-23,0.7,0,0.45,0,0.35,0,1.63,1.47,0.11,2.52,1.36,2.2,1.44,1.02,0.64,0,0,-0.0136218,-0.00647766,-0.0142999,-0.0104413,-0.01429991,sell
2019-03-24,0.39,0,0.15,0,0.18,0,0.91,1.02,0.17,1.16,0.85,3,0.67,0.5,0.39,0,0,-0.0106035,-0.00287443,-0.0070313,-0.0091196,-0.01129039,sell
2019-03-25,0.22,0,0,0,0.19,0,0.56,0.76,0.24,0.68,0.52,2.72,0.28,0.22,0.26,0,0,-0.0114394,-0.00145287,-0.0068474,-0.0108883,-0.01331641,sell
2019-03-26,0.12,0,0,0,0.54,0.06,0.38,0.64,0.32,0.79,0.32,2.01,0.15,0.12,0.25,0,0,-0.0096331,-0.00106728,-0.0069059,-0.0092410,-0.00963313,sell
2019-03-27,0,0,0,0,1.52,0.18,0.21,0.58,0.38,1.65,0.22,1.62,0,0,0.31,0.02,0,-0.0103818,-0.00599128,-0.0072630,-0.0086696,-0.00997771,sell
2019-03-28,0.02,0,0,0,2.97,0.47,0.24,0.53,0.43,3.06,0.14,1.43,0,0,0.58,0.02,0,-0.0091839,-0.00593141,-0.0118188,-0.0098586,-0.00918388,sell
2019-03-29,0.04,0.07,0,0,2.11,1.36,0.31,0.41,0.45,2.26,0.03,1.43,0.07,0.07,1.39,0.03,0,-0.0089903,-0.00811105,-0.0105263,-0.0072614,-0.01052473,sell
2019-03-30,0.08,0.27,0,0,0.79,3.24,0.45,0.4,0.48,1.06,0.04,1.62,0.23,0.2,3.18,0.04,0, 0.0100360,-0.00424547,-0.0045806, 0.0124221,-0.00741630,sell
2019-03-31,0.19,0.77,0,0,0.33,3.06,0.71,0.36,0.55,0.81,0.05,1.97,0.71,0.59,2.65,0.06,0, 0.0050102,-0.00133410,-0.0000409, 0.0077876,-0.00010817,buy
2019-04-01,0.43,2.28,0,0,0.21,2.65,1.14,0.3,0.73,1.02,0.07,2.63,2.18,1.71,1.19,0.08,0, 0.0110932, 0.01227683, 0.0067665, 0.0048631, 0.00758649,buy
2019-04-02,1.02,3.18,0,0,0.19,3.37,1.91,0.25,1.24,1.58,0.09,3.07,3.03,2.99,0.8,0.12,0,-0.0003608, 0.00705014, 0.0003487, 0.0010413,-0.00025529,buy
2019-04-03,2.38,1.62,0,0,0.33,2.03,3.22,0.23,2.57,2.72,0.13,2.58,1.37,1.79,0.9,0.17,0,-0.0075105,-0.00751045,-0.0075105,-0.0068982,-0.00747773,sell
2019-04-04,3.04,1.01,0,0,0.59,0.83,3.77,0.31,3.25,2.97,0.17,1.96,0.55,0.69,1.33,0.22,0,-0.0045577,-0.00455772,-0.0045577,-0.0055505,-0.00609758,sell
2019-04-05,1.75,1.16,0,0,1.15,0.54,3.24,0.56,2.1,1.89,0.23,1.89,0.38,0.36,2.29,0.28,0, 0.0060183, 0.00609267, 0.0060183, 0.0051635, 0.00022478,buy
2019-04-06,0.95,1.79,0,0,2.39,0.5,3.55,1.59,2.1,1.11,0.3,2.71,0.47,0.28,4.12,0.36,0, 0.0013822, 0.00246896, 0.0014273, 0.0065539, 0.00259653,buy
2019-04-07,0.85,3.13,0,0,3.41,0.77,3.95,3.42,3.24,0.65,0.4,3.56,0.98,0.55,6.3,0.44,0,-0.0133699,-0.01327916,-0.0109855,-0.0135396,-0.01327916,sell
2019-04-08,1.33,3.37,0,0,2.36,1.24,3.07,3.19,2.2,0.38,0.54,2.78,2.04,1.08,5.96,0.52,0.02,-0.0052051,-0.01185071,-0.0085166,-0.0077111,-0.00826689,sell
2019-04-09,2.77,2.4,0,0,1.39,2.03,2.78,3.3,0.71,0.22,0.71,2.97,4.4,2.2,5.04,0.6,0.03,-0.0061397,-0.00433245,-0.0061397,-0.0046807,-0.00613966,sell
2019-04-10,3.05,2.17,0,0,1.01,3.45,4.13,4.38,0.24,0.13,0.96,3.29,6.33,4.57,4.95,0.67,0.04,-0.0077787,-0.00562440,-0.0081368,-0.0076357,-0.01033313,sell
2019-04-11,1.58,2.69,0,0,0.89,4.29,4.6,4.66,0,0,1.29,1.52,6.59,5.94,4,0.75,0.05,-0.0073797,-0.00420003,-0.0064035,-0.0082609,-0.01189223,sell
2019-04-12,1.32,3.29,0,0,0.84,3.58,4.57,5.86,0,0,1.71,0.48,6.14,6.64,4.13,0.84,0.06,-0.0036497,-0.00388872,-0.0029795,-0.0034205,-0.01176359,sell
2019-04-13,2.62,2.52,0,0.03,0.93,3.27,3.49,5.05,0.05,0,2.28,0.17,5.34,6.78,2.53,0.93,0.06, 0.0015054, 0.00387460, 0.0006701,-0.0000471,-0.00538118,buy
2019-04-14,2.92,1.45,0,0.06,1.04,3.52,3.78,2.5,0.12,0,3,0,4.12,6.04,0.95,1.04,0.07,-0.0108765, 0.00283782,-0.0094497,-0.0097046,-0.00787218,sell
2019-04-15,1.15,0.87,0,0.1,1.15,3.2,3.21,0.98,0.24,0.04,2.92,0,1.7,4.41,0.24,1.15,0.07, 0.0048588, 0.00424200, 0.0040238, 0.0042420, 0.00402380,buy
2019-04-16,0.38,0.75,0,0.2,1.32,2.36,1.11,0.41,0.55,0.12,2.2,0.01,0.64,1.72,0.09,1.32,0.07, 0.0109299, 0.00585299, 0.0049890, 0.0030864, 0.00247864,buy
2019-04-17,0.12,1.11,0,0.37,1.54,1.68,0.35,0.12,1.25,0.35,1.65,0.03,0.12,0.7,0,1.52,0.07, 0.0122600, 0.00100048, 0.0030586,-0.0007108,-0.00071075,sell
2019-04-18,0,2.35,0,0.7,1.82,1.32,0.12,0.03,2.92,1.02,1.24,0.11,0,0.25,0,1.78,0, 0.0061205,-0.00789334, 0.0106227, 0.0044661, 0.00234227,buy
2019-04-19,0,2.97,0,1.32,2.2,1.12,0,0.04,4.29,3.05,0.93,0.23,0,0,0,2.1,0, 0.0068406, 0.00847075, 0.0036952, 0.0054418, 0.00893001,buy
2019-04-20,0,1.54,0,2.53,2.76,1.13,0,0.08,4.07,3.37,0.7,0.51,0,0,0,2.54,0, 0.0085540, 0.00785340, 0.0101423, 0.0090071, 0.01361973,buy
2019-04-21,0,0.61,0,2.97,3.49,1.54,0,0.13,3.58,1.94,0.53,1.14,0,0,0,3,0, 0.0040246, 0.00507895, 0.0073284, 0.0052745, 0.01476993,buy
2019-04-22,0,0.24,0,1.8,4.07,2.73,0,0.23,2.04,2.81,0.39,2.57,0,0,0,2.95,0, 0.0015591, 0.00560568, 0.0054679,-0.0023110, 0.00791378,buy
2019-04-23,0.05,0.09,0.04,0.93,4.94,3.3,0,0.41,1.07,5.65,0.3,3.41,0,0,0.04,2.38,0, 0.0138579, 0.01401201, 0.0128662, 0.0076139, 0.01390260,buy
2019-04-24,0.2,0,0.07,0.48,4.94,1.81,0,0.71,0.68,5.19,0.22,2.3,0.03,0,0.07,1.94,0, 0.0103736, 0.01082788, 0.0108279, 0.0059145, 0.00941882,buy
2019-04-25,0.82,0,0.12,0.24,3.12,0.86,0.04,1.24,1.06,2.3,0.21,1.93,0.05,0,0.12,1.56,0, 0.0070561, 0.00673351, 0.0010057, 0.0066454, 0.00705610,buy
2019-04-26,2.95,0,0.23,0.12,2.07,0.42,0.08,2.16,3.07,0.94,0.2,2.51,0.09,0.02,0.21,1.27,0,-0.0059363,-0.00098881,-0.0048931, 0.0024678, 0.00246781,sell
2019-04-27,2.46,0,0.42,0,1.72,0.22,0.17,3.02,2.46,0.39,0.26,3.35,0.18,0.04,0.4,1.03,0, 0.0035747, 0.00248955, 0.0035747, 0.0030631,-0.00266552,buy
2019-04-28,0.75,0,0.79,0,2.14,0,0.39,2.45,0.8,0.13,0.39,3.18,0.37,0.06,0.77,0.82,0, 0.0048560, 0.00549279, 0.0048560, 0.0153981, 0.00094249,buy
2019-04-29,0.82,0,1.47,0,4.26,0,0.92,1.9,0.95,0,0.92,4.3,0.81,0.12,1.6,0.67,0, 0.0005306,-0.00203680,-0.0020368, 0.0053832,-0.01332686,sell
2019-04-30,2.34,0,2.73,0,4.1,0,2.24,3.43,2.68,0,2.24,3.15,2.06,0.37,3.8,0.54,0, 0.0043225, 0.00332334, 0.0027189, 0.0068376,-0.00183173,buy
2019-05-01,2.97,0,4.27,0,3.26,0,2.95,7.08,3.89,0,2.95,1.06,5.17,1.08,5.94,0.44,0,-0.0077324,-0.00609297,-0.0056654,-0.0046375,-0.00617023,sell
2019-05-02,1.1,0.07,5.44,0,3.63,0,1.54,6.45,3.66,0,1.54,0.56,5.03,3.64,3.45,0.35,0,-0.0026907, 0.00301223, 0.0042129, 0.0036870, 0.00290998,buy
2019-05-03,0.33,0.37,5.41,0,2.92,0,0.64,3.54,3.65,0,0.6,0.68,2.61,3.83,1.56,0.28,0, 0.0031569, 0.00338975, 0.0033898, 0.0036142, 0.00419372,buy
2019-05-04,0.1,2.04,4.13,0,2.84,0.03,0.34,0.95,3.41,0.03,0.25,1.56,1.34,2.73,0.88,0.23,0,-0.0111070,-0.00562742,-0.0072467,-0.0064862,-0.00272620,sell
2019-05-05,0.03,2.95,3.83,0,3.74,0.13,0.25,1.03,3.42,0.08,0.04,3.21,0.96,3.13,0.94,0.18,0,-0.0006770,-0.00055414, 0.0015950, 0.0021100,-0.00233035,sell
2019-05-06,0.06,0.71,2.65,0,2.61,0.41,0.59,2.77,0.88,0.26,0.06,2.77,1.44,2.41,1.83,0.15,0, 0.0085664, 0.00814826, 0.0084927, 0.0084927,-0.00278668,buy
2019-05-07,0.15,0.14,1.39,0,1.43,1.64,1.36,6.36,0.14,0.82,0.11,3.1,3.25,1.71,3.22,0.12,0, 0.0018813, 0.00339690, 0.0058008,-0.0120465, 0.00333732,buy
2019-05-08,0.39,0.06,0.71,0,2.67,3.83,3.03,5.74,0.06,3.12,0.17,5.79,2.93,2.05,2.21,0.1,0,-0.0005111,-0.00087207,-0.0029182, 0.0008439,-0.00091487,sell
2019-05-09,0.93,0.22,0.39,0,3.03,3.34,3.91,4.41,0.22,4.98,0.33,4.32,1.49,3.42,1.47,0,0, 0.0089713, 0.00566435, 0.0053327, 0.0043413, 0.00434129,buy
2019-05-10,2.25,0.78,0.4,0,0.71,3.31,3.53,2.72,0.96,3.68,0.59,1.66,1.89,2.65,2.27,0,0,-0.0080323, 0.00479718, 0.0048061, 0.0033853, 0.00516857,buy
2019-05-11,3.43,2.72,1.39,0,0.13,2.26,4.37,0.84,3.99,2.02,1.16,0.61,3.06,1.33,2.97,0,0,-0.0030841,-0.00226903, 0.0028495,-0.0000752, 0.00557922,buy
2019-05-12,2.83,2.97,2.89,0,0,2.08,3.72,0.25,5.86,0.83,2.57,0.26,2.14,1.34,1.74,0,0, 0.0054555, 0.00540167, 0.0225237, 0.0066811, 0.01140369,buy
2019-05-13,3.33,0.89,0.92,0,0.02,3.42,3.24,0,1.81,0.39,5.22,0.2,0.87,2.6,0.73,0,0,-0.0003004, 0.00192279, 0.0073968, 0.0075509, 0.00617642,buy
2019-05-14,3.37,0.25,0.12,0,0.02,2.34,3.81,0.02,0.37,0.3,4.99,0.49,0.41,3,0.37,0,0, 0.0034108, 0.00814735, 0.0136899, 0.0098683, 0.01127168,buy
2019-05-15,2.02,0,0,0,0.11,1.56,5.47,0.04,0,0.85,3.01,2.78,0.54,1.45,0.57,0,0, 0.0044657, 0.00294639, 0.0016527, 0.0066633, 0.00969745,buy
2019-05-16,3.82,0,0,0,0.27,3.86,7.16,0.07,0,3.22,1.66,3.71,2.77,0.85,2.97,0.02,0, 0.0080275, 0.00800044, 0.0059414, 0.0060616, 0.01105432,buy
2019-05-17,4.81,0,0,0,0.71,4.09,4.36,0.12,0,2.56,0.94,2.81,2.97,1.99,2.82,0.06,0, 0.0120460, 0.01101218, 0.0107823, 0.0079892, 0.01100443,buy
2019-05-18,3.46,0,0.03,0,1.92,3.25,0.96,0.2,0.03,2.32,0.61,2.97,0.43,3.05,0.41,0.18,0, 0.0024309, 0.00240741, 0.0019221, 0.0040640, 0.00323658,buy
2019-05-19,0.69,0,0.1,0,3.07,1.3,0.32,0.34,0.1,3.31,0.42,1.3,0,0.69,0,0.53,0,-0.0036051,-0.00360515,-0.0071964,-0.0044186,-0.00358893,sell
2019-05-20,0.1,0,0.37,0,1.84,0.47,0.22,0.59,0.37,2.26,0.39,0.45,0.02,0.1,0,1.58,0, 0.0066323, 0.00713464, 0.0010421, 0.0046612, 0.00466121,buy
2019-05-21,0,0.13,1.37,0,1.03,0.29,0.27,1.01,1.37,1.74,0.57,0.15,0.14,0,0.13,3,0,-0.0013368,-0.00448886,-0.0061919,-0.0051165,-0.00358041,sell
2019-05-22,0,0.78,3.07,0,1.59,0.76,0.79,1.73,3.07,2.72,1.37,0,0.76,0.05,0.73,1.82,0.02,-0.0149498,-0.00860901,-0.0108667,-0.0096429,-0.01324968,sell
2019-05-23,0,3.58,1.91,0.22,3.35,3.25,3.28,3,2.13,6.28,3.31,0,3.25,0.35,3.23,0.61,0.04,-0.0087695,-0.01086643,-0.0066690,-0.0120906,-0.01196071,sell
2019-05-24,0,5.07,0.81,1.94,2.41,2.58,2.57,2.92,2.75,5.49,2.32,0,2.58,2.44,2.63,0.2,0.09,-0.0123252,-0.01294958,-0.0100687,-0.0129553,-0.01224227,sell
2019-05-25,0,5.2,0.84,3.1,1.25,2.27,1.92,1.71,3.94,3.63,1.04,0,2.27,3.09,2.11,0,0.21,-0.0179475,-0.01289265,-0.0256879,-0.0153859,-0.01355038,sell
2019-05-26,0,3.81,1.51,0.88,1.36,2.95,3,1,2.39,3.95,0.86,0.05,2.95,0.81,3,0,0.5,-0.0027878,-0.00415701,-0.0019964,-0.0037104,-0.00489161,sell
2019-05-27,0.05,2.69,2.95,1.07,2.12,1.78,2.53,0.64,4.02,2.94,0.98,0.22,1.79,0.77,1.97,0,1.14,-0.0045808,-0.00403040,-0.0044579,-0.0080162,-0.00443920,sell
2019-05-28,0.15,2.62,2.79,2.95,4.01,0.8,1.64,0.73,5.62,1.46,1.31,0.85,1,1.84,1.05,0,2.56,-0.0143185,-0.01382177,-0.0101091,-0.0152844,-0.00773313,sell
2019-05-29,0.48,3.27,2.12,2.82,5.67,0.59,2.3,2.69,4.06,0.95,1.73,3.83,1.74,3.03,1.6,0,3,-0.0128214,-0.00978169,-0.0132095,-0.0132095,-0.00823194,sell
2019-05-30,1.48,2.1,3.84,0.98,6.81,1,4.74,3,1.55,1.18,2.3,5.86,4.65,2.41,4.44,0,1.56,-0.0009837, 0.00370434, 0.0055883, 0.0054937,-0.00039934,buy
2019-05-31,3.22,0.83,3.98,0.34,5.07,2.52,5.22,0.54,0.6,2.58,3.03,2.72,4.28,3.3,4.47,0,0.74,-0.0107616,-0.01233607,-0.0091134,-0.0125336,-0.01322297,sell
2019-06-01,2.81,0.35,3.31,0.12,3.52,3.05,2.51,0.09,0.24,3,3,0.84,1.97,4.1,2.25,0,0.36,-0.0075306,-0.00555980,-0.0093946,-0.0074786,-0.01491452,sell
2019-06-02,3.07,0.15,0.64,0,2.4,1.29,0.82,0,0,1.2,2.31,0.25,0.57,3.21,0.65,0,0.18, 0.0087981, 0.00400473, 0.0093357, 0.0035503, 0.01104662,buy
2019-06-03,3.18,0,0.11,0,1.76,0.56,0.27,0,0,0.41,1.82,0.09,0.18,3.08,0.21,0,0.09, 0.0104835, 0.00607499, 0.0104835, 0.0060305, 0.01281041,buy
2019-06-04,1.18,0,0.02,0,1.28,0.39,0,0.08,0.02,0.17,1.5,0.05,0.03,1.18,0,0,0, 0.0131320, 0.01332561, 0.0132364, 0.0113437, 0.01450737,buy
2019-06-05,0.42,0,0.19,0,1,0.43,0,0.25,0.13,0.14,1.37,0.14,0.08,0.39,0.06,0,0, 0.0135255, 0.01375461, 0.0131533, 0.0101610, 0.01325319,buy
2019-06-06,0.18,0,0.95,0.02,0.87,0.71,0,0.97,0.81,0.7,1.42,0.32,0.19,0.13,0.16,0,0, 0.0150312, 0.01095047, 0.0119653, 0.0109377, 0.01134046,buy
2019-06-07,0.09,0.02,3.33,0.05,0.93,1.2,0,3.59,2.99,2.97,1.74,0.71,0.44,0.02,0.39,0,0,-0.0004023, 0.00606978, 0.0034258, 0.0014098,-0.01812621,buy
2019-06-08,0.15,0.11,2.69,0.09,1.37,2.08,0,4.08,1.87,2.62,2.42,1.61,1.13,0.04,0.98,0,0, 0.0053473,-0.00060429,-0.0025874, 0.0036823,-0.01224163,sell
2019-06-09,0.26,0.29,2.47,0.28,2.65,3.2,0.05,3.56,0.56,0.64,3.31,3.23,2.72,0.1,2.38,0,0, 0.0111875, 0.00713801,-0.0093181, 0.0018253, 0.00595774,buy
2019-06-10,0.47,0.78,3.23,0.72,3.18,3.26,0.16,2.72,0.64,0.3,2.85,3.05,3.93,0.23,3.86,0,0, 0.0153023, 0.01241936, 0.0067417, 0.0116496, 0.01392110,buy
2019-06-11,0.82,2.29,2.26,2.06,1.67,3.53,0.46,1.1,1.95,0.46,1.73,1.92,4.1,0.65,4.01,0,0, 0.0120797, 0.01056876, 0.0087293, 0.0105688, 0.00975902,buy
2019-06-12,1.47,4.19,2,4.02,0.74,3.91,1.33,0.47,3.93,1.33,1.14,1.94,4.75,1.58,4.7,0,0,-0.0084592,-0.00632193,-0.0071957,-0.0063219,-0.00243556,sell
2019-06-13,2.66,4.47,3.25,3.76,0.35,1.97,3,0.2,3.83,3,0.81,2.86,3.93,3.75,3.9,0,0,-0.0137727,-0.01505471,-0.0150547,-0.0150547,-0.01583987,sell
2019-06-14,3.43,6.02,2.85,3.98,0.1,0.8,2.22,0.09,3.89,2.22,0.64,3.52,3.96,4.98,3.98,0,0.02,-0.0146637,-0.01378990,-0.0144756,-0.0144756,-0.01274078,sell
2019-06-15,3.55,6.94,1.16,4.23,0,0.36,0.76,0,3.96,0.76,0.8,3.55,3.84,4.42,3.95,0,0.02,-0.0136358,-0.01502286,-0.0136358,-0.0129749,-0.01414178,sell
2019-06-16,4.1,5.26,0.48,4.93,0,0.15,0.26,0,3.92,0.26,1.26,4.1,4.14,2.45,4.3,0,0.03,-0.0122122,-0.00952285,-0.0114283,-0.0083804,-0.00634384,sell
2019-06-17,2.28,2.12,0.2,3.89,0.02,0.03,0.09,0,1.67,0.09,2.04,2.28,2.28,2.05,2.49,0.02,0.03,-0.0013146, 0.00074198,-0.0017491,-0.0011159,-0.00111594,sell
2019-06-18,0.88,0.69,0.08,4.14,0.02,0.03,0,0,0.54,0,3,0.88,0.84,3.47,0.9,0.02,0.03, 0.0077638, 0.00774356, 0.0047256, 0.0057622, 0.00662817,buy
2019-06-19,0.37,0.2,0.08,6.07,0.06,0.03,0,0,0.25,0,2.53,0.37,0.38,5.7,0.4,0.03,0.03, 0.0141529, 0.00654184, 0.0029840, 0.0065418, 0.00654184,buy
2019-06-20,0.12,0,0.23,4.76,0.11,0,0,0.07,0.15,0,1.54,0.19,0.18,4.65,0.19,0.03,0, 0.0149673, 0.00219420, 0.0031159, 0.0021942, 0.00219420,sell
2019-06-21,0,0,0.65,2.41,0.3,0,0,0.21,0.4,0,0.98,0.21,0.26,2.41,0.25,0.04,0, 0.0031108, 0.00337272, 0.0033727, 0.0033727, 0.00565512,buy
2019-06-22,0,0,1.87,1.23,0.85,0,0,0.66,1.07,0.05,0.65,0.61,0.81,1.23,0.8,0.04,0, 0.0158679, 0.01766839, 0.0158817, 0.0157807, 0.01583446,buy
2019-06-23,0.04,0,5.44,0.64,2.55,0,0,1.94,2.88,0.12,0.46,1.82,2.51,0.71,2.53,0.04,0,-0.0025098,-0.00801436,-0.0021676,-0.0031973,-0.00250975,sell
2019-06-24,0.1,0,6.11,0.31,2.99,0,0,3.27,3.05,0.27,0.33,3,2.95,0.52,2.95,0.04,0,-0.0007760,-0.00327684,-0.0025354,-0.0025354,-0.00298097,sell
2019-06-25,0.26,0.05,2.87,0.17,1.09,0,0,2.2,1.42,0.62,0.26,1.63,1.09,0.81,1.07,0,0,-0.0044405,-0.00375438,-0.0018698,-0.0001782,-0.00480210,sell
2019-06-26,0.61,0.1,2.73,0.1,0.39,0,0,1.96,1.02,1.45,0.25,0.63,0.35,2.06,0.34,0,0, 0.0026141, 0.00019194, 0.0031966, 0.0030575, 0.00019194,buy
2019-06-27,1.32,0.21,3.23,0,0.17,0,0,3.18,1.46,3.03,0.24,0.39,0.11,2.95,0.11,0,0, 0.0050475, 0.00504749, 0.0150067, 0.0040125, 0.01168983,buy
2019-06-28,2.67,0.4,1.46,0,0.1,0,0,2.62,2.62,2.67,0.26,0.4,0,1.46,0,0,0,-0.0058493,-0.00731150, 0.0081905,-0.0124691, 0.00493574,buy
2019-06-29,3.3,0.71,0.48,0,0.17,0,0,1.13,3.2,1.23,0.33,0.71,0,0.48,0,0,0,-0.0000083,-0.00346871,-0.0040316, 0.0025596,-0.01767436,buy
2019-06-30,2.46,1.17,0.21,0,0.31,0,0,0.48,2.36,0.63,0.46,1.17,0,0.16,0,0,0.02, 0.0073381,-0.01253636,-0.0005516, 0.0076603,-0.00280095,buy
2019-07-01,2.18,1.82,0.15,0,0.51,0,0,0.21,2.09,0.45,0.67,1.82,0,0,0,0,0.03, 0.0077868,-0.00483910, 0.0037617, 0.0070554, 0.00019107,buy
2019-07-02,2.79,2.71,0.5,0,0.88,0,0,0.09,2.92,0.46,1.05,2.71,0,0,0,0,0.06, 0.0075068, 0.00135602, 0.0075159, 0.0091859, 0.00087870,buy
2019-07-03,3.87,3.41,1.59,0,1.52,0,0,0,5,0.52,1.68,3.35,0,0,0,0,0.14, 0.0022396,-0.00393350,-0.0038316, 0.0013581,-0.00176718,buy
