Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,2.6,0,0,0,1.02,0,2.95,0,2.95,0,1.02,0,2.6,-0.04268685,-0.038928,-0.039939,-0.067006,-0.042687,sell
2018-07-23,1.87,2.62,0,1.31,1.22,0,1.7,0,1.7,3.93,1.22,0,1.87, 0.09463634, 0.094740, 0.094740, 0.094636, 0.082485,buy
2018-07-24,1.43,2.97,0,2.97,1.47,0,0,1.94,0,5.94,1.47,1.94,1.43,-0.00181091, 0.024708,-0.044120, 0.005112, 0.025923,buy
2018-07-25,0,4.15,1.27,2.49,1.77,0,0,2.95,0,3.87,3.04,5.72,0,-0.00561727, 0.049976,-0.006784,-0.039349, 0.049976,buy
2018-07-26,0,2.97,2.95,0,2.14,0,0,2.61,0,0,5.09,5.58,0, 0.07115618, 0.079982, 0.061825, 0.002180, 0.072938,buy
2018-07-27,1.12,0,2.74,0,2.6,0,0,0.84,0,0,5.34,0.84,1.12, 0.09216036, 0.108621, 0.004800, 0.090720, 0.090720,buy
2018-07-28,1.29,0,0,0,3,0,0,1.08,0,0,3,1.08,1.29, 0.11322462, 0.081312, 0.101935, 0.127297, 0.091950,buy
2018-07-29,1.61,2.12,0,0,2.82,0,0,3.3,0,0,2.82,1.38,5.65,-0.11875590,-0.006759,-0.000952,-0.140731, 0.001656,sell
2018-07-30,2.18,3,0,0,2.34,0,0,4.72,0,0,2.34,1.77,8.13,-0.13115733,-0.042526,-0.087386,-0.121674,-0.092796,sell
2018-07-31,2.97,1.74,0,0,1.9,0.59,0,4,0,0.59,1.9,2.26,6.45,-0.12736162, 0.011267,-0.067569,-0.149057,-0.067569,sell
2018-08-01,2.77,0,0,0,1.58,0.73,0,2.89,0,0.73,1.58,2.89,2.77,-0.04479716,-0.026563,-0.044706,-0.033738,-0.027827,sell
2018-08-02,1.76,0,0,0,1.31,0.92,0,2.97,0,0.92,1.31,2.97,1.76,-0.00810585, 0.020799,-0.008588, 0.013005, 0.013005,buy
2018-08-03,0,0,0,0,0,1.13,0,2.42,0,1.13,0,2.42,0,-0.05206809,-0.051129,-0.065310,-0.003138, 0.010291,sell
2018-08-04,0,0.95,0,0,0,1.38,0,2.51,0.61,1.38,0.95,1.9,0,-0.08552635,-0.083861,-0.085293,-0.061146,-0.044439,sell
2018-08-05,0,1.76,0,0,0,3.8,0,2.86,3.44,1.7,1.76,1.52,0, 0.06521220, 0.039209, 0.023834, 0.047056, 0.017410,buy
2018-08-06,0,3,0.8,0,0,5.03,0,2.95,5.92,2.86,3,0,0,-0.04967770,-0.054882,-0.063791,-0.060858,-0.078063,sell
2018-08-07,0,2.6,3.48,0,0,4.3,0,2.95,4.74,5.24,2.6,0.75,0, 0.04145635, 0.005191, 0.002654, 0.002654,-0.022311,buy
2018-08-08,0,1.34,6.4,0,0,3,0,2.4,1.34,7.56,2.4,1.84,0, 0.02390848, 0.029311, 0.090504, 0.026849, 0.022583,buy
2018-08-09,0,1.42,7.84,0,0,2.97,0,3.83,1.13,7.81,4.12,3,0, 0.01247789, 0.029112, 0.076942, 0.034080, 0.009486,buy
2018-08-10,0,3,4.69,0,0,2.49,0,5.33,2.38,5.28,5.95,1.9,0, 0.02504607, 0.021469, 0.015274, 0.029220, 0.025046,buy
2018-08-11,0,2.49,1.46,0,0,2.1,0,4.22,2.97,3.56,3.74,0,0, 0.00241622,-0.074746,-0.074746,-0.062991,-0.020664,sell
2018-08-12,0,0,0,0,0,1.8,0,1.79,1.79,1.8,0,0,0, 0.01963660,-0.073750,-0.038613, 0.018078, 0.011227,buy
2018-08-13,0,0,0,0,0,1.55,0,0,0,1.55,0,0,0, 0.00899295,-0.071582,-0.050423,-0.061358,-0.090299,sell
2018-08-14,1.54,0,0,0,0,1.36,0,0,0,1.36,0,0,1.54,-0.03853501,-0.073799, 0.062200,-0.037411,-0.044076,sell
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.04032712,-0.015964, 0.034858, 0.010279,-0.020601,sell
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.05070315, 0.008973, 0.024482, 0.054282, 0.004976,buy
2018-08-17,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25, 0.01158356,-0.002827, 0.011584,-0.000579, 0.011584,buy
2018-08-21,0,0,1.38,0,0,0,0,0,0,1.38,0,0,0, 0.04758005, 0.076731, 0.095367, 0.076731, 0.027694,buy
2018-08-22,0,0,2.97,0,2.04,0,0,0,2.04,2.97,0,0,0, 0.04729358,-0.042059,-0.136370, 0.003503, 0.058907,buy
2018-08-23,0,0,2.72,0,3,0,0,0,3,2.72,0,0,0,-0.05916318,-0.091104,-0.128142,-0.039883, 0.055995,sell
2018-08-24,2.87,0,0,0,2.12,0,0,0,2.12,0,1.29,1.58,0, 0.01888733, 0.005508, 0.013802, 0.014945, 0.018149,buy
2018-08-25,5.94,0,1.23,0,0,0,0,0,0,1.23,2.97,2.97,0,-0.01067867,-0.000087,-0.006788,-0.027524,-0.005242,sell
2018-08-26,5.07,0,2.84,0,0,0.61,0,1.07,1.07,3.45,2.79,2.28,0, 0.04391032, 0.064224, 0.003871, 0.015605, 0.016402,buy
2018-08-27,0,0.98,2.95,0,0,0.62,0,2.38,2.38,3.57,0.98,0,0,-0.00296796, 0.011913,-0.006966,-0.013848,-0.012500,sell
2018-08-28,0,2.74,0,0,0,0.64,0,2.95,2.95,0.64,2.74,0,0,-0.06118466,-0.025581,-0.023563,-0.021427,-0.056084,sell
2018-08-29,0,3,0,0,0,0.68,0,1.48,1.48,0.68,3,0,0,-0.03836524,-0.053917,-0.052813,-0.042708,-0.041161,sell
2018-08-30,0,0,0,0,0,0.72,0,0,0,0.72,0,0,0,-0.01700171,-0.058443,-0.030492,-0.017009,-0.065492,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0, 0.01218845,-0.051928,-0.031003, 0.002978,-0.061509,sell
2018-09-01,0,0,0,0,0,0.83,0.79,0,0,0.83,0,0,0.79,-0.00009370,-0.027587,-0.026419,-0.003606,-0.063322,sell
2018-09-02,0.85,0,0,0,0,0.92,1.32,0,0,0.92,0,0,2.17,-0.08327193,-0.098545,-0.050796,-0.096184,-0.096960,sell
2018-09-03,2.95,0,0,0,0,1.03,2.22,0,0,1.03,0,0,5.17,-0.05130092,-0.051621,-0.035726,-0.042555,-0.041672,sell
2018-09-04,2.79,0,0,0,0,1.15,3,0,0,1.15,0,0,5.79,-0.05655947,-0.059099,-0.060235,-0.051084,-0.058573,sell
2018-09-05,0,0,0,0,0,1.31,2.44,0,0,1.31,0,0,2.44, 0.01094338,-0.038285,-0.037859, 0.018967, 0.006120,buy
2018-09-06,1.65,0,0,1.46,0,1.51,1.51,0,0,2.97,0,1.65,1.51,-0.04568750,-0.039114,-0.021502,-0.029189,-0.021275,sell
2018-09-07,5.9,1.12,0,2.95,0,1.77,0,0,0,5.84,2.95,2.95,0, 0.02407020, 0.074016, 0.071905, 0.028152, 0.071905,buy
2018-09-08,1.34,3.5,0,2.44,0,2.06,0,0,0,6.68,1.34,1.32,0,-0.03268826,-0.018251,-0.038028,-0.018344,-0.018543,sell
2018-09-09,0,5.97,0,0,0,2.47,0.98,0,0.98,5.44,0,3,0, 0.02217803, 0.028574,-0.016484, 0.045272, 0.046082,buy
2018-09-10,0,4.75,0,1.23,0,2.97,2.01,0,2.01,5.05,0,3.9,0,-0.00589993,-0.007176,-0.045749, 0.029742, 0.022929,buy
2018-09-11,0,0,0,2.32,0,3,4.48,0.56,3,3,1.48,2.88,0, 0.00653824, 0.006333, 0.023639, 0.006333,-0.007840,buy
2018-09-12,0,0,0,3,0.56,2.44,4.75,0.69,2.1,2.44,2.65,3.69,0.56, 0.02883580,-0.003377,-0.016960,-0.003377,-0.016960,buy
2018-09-13,0,0,0,4.55,0.6,1.99,3,0.85,0,4.5,3,2.89,0.6, 0.03067852, 0.030197,-0.028603, 0.013368,-0.028603,buy
2018-09-14,0,2.14,0,2.92,1.24,1.61,1.87,1.08,0,4.53,2.49,3.22,0.62, 0.08674374, 0.027735, 0.005773, 0.031636, 0.036509,buy
2018-09-15,0,2.95,0,0,1.4,1.26,1.31,1.37,1.31,1.26,0.76,4.32,0.64, 0.05492032, 0.018527, 0.054920, 0.076671, 0.068171,buy
2018-09-16,0,0,0,0,1.6,0,2.97,1.76,2.97,0,0.94,1.76,0.66,-0.08033554,-0.057337,-0.073058,-0.074446,-0.079597,sell
2018-09-17,0,0,0,0,1.86,0,1.38,2.28,1.38,0,1.17,2.28,0.69, 0.04335293, 0.029884, 0.030477, 0.042759, 0.045505,buy
2018-09-18,0,0,0,0,2.17,0,0,3,0,0,1.47,3,0.7, 0.13662550, 0.135841, 0.135841, 0.135841, 0.137323,buy
2018-09-19,0,0,0,0,2.58,0,0,2.97,0,0,1.87,2.97,0.71, 0.15135587, 0.153853, 0.153853, 0.153853, 0.155335,buy
2018-09-20,0,0,0,0,3.1,0,0,2.24,0,0,2.38,2.24,0.72, 0.15944581, 0.175213, 0.175213, 0.175213, 0.175213,buy
2018-09-21,0,0,0,0,3.69,0,0,2.46,0,0,2.97,1.68,1.5, 0.13541250, 0.137602, 0.137602, 0.144927, 0.137602,buy
2018-09-22,0,0,2.34,0,3.64,0,0,5.87,0,0,3.86,3.57,4.42,-0.03914156,-0.033991,-0.030491, 0.000955, 0.001044,sell
2018-09-23,0,0,4.36,0,2.98,0,0,7.15,0,0,5.21,4.36,4.92,-0.02287686,-0.037936,-0.022877,-0.014743,-0.013576,sell
2018-09-24,0,0,3,0,1.73,1.3,0,5.48,1.3,0,4.85,3,2.36,-0.04077769,-0.012780,-0.044336,-0.013648,-0.012780,sell
2018-09-25,0,0,2.51,0,1.31,2.92,0,5.92,2.92,0,4.23,2.51,3,-0.02066423, 0.015130,-0.020664,-0.024375,-0.002024,sell
2018-09-26,0,0,0,0,0,1.61,0,5.05,1.61,0,2.97,0,2.08, 0.02490209, 0.025889, 0.032732,-0.018925, 0.089178,buy
2018-09-27,0,0,0,0,0,0.64,0,1.29,0.64,0,1.29,0,0,-0.07378883,-0.051242,-0.053407,-0.036746,-0.053971,sell
2018-09-28,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0,-0.00091271,-0.013330,-0.010389,-0.035329,-0.040488,sell
2018-09-29,0,0,1.46,0,0,2.65,0,0,2.65,1.46,0,0,0,-0.01996905,-0.012426,-0.020479,-0.020479,-0.037915,sell
2018-09-30,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0,-0.02998819,-0.047089,-0.033579,-0.030629,-0.031042,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,1.61,1.26,0,0,0,-0.06888498,-0.051367,-0.047013,-0.046654,-0.055511,sell
2018-10-04,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,-0.03254009,-0.042048, 0.000798, 0.022327, 0.028787,buy
2018-10-05,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.01174938,-0.091879,-0.094269,-0.002544,-0.080318,buy
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,1.62,0,0,0,-0.08996987,-0.111756,-0.103599,-0.113354,-0.089584,sell
2018-10-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.09434672, 0.060015, 0.089806, 0.088545, 0.063227,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0,0,3.46,0,0,0, 0.07583492, 0.062686, 0.075835, 0.074688, 0.060096,buy
2018-10-09,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.05342366,-0.060911,-0.022021,-0.036838,-0.053424,sell
2018-10-10,0,1.59,0,2.92,0,0,0,0,0,1.59,0,2.92,0, 0.02812049, 0.013856, 0.011627, 0.009492,-0.061960,buy
2018-10-11,0,0,0,2.04,0,0,1.8,0,0,0,1.8,2.04,0,-0.04852537, 0.004760,-0.033252,-0.033252, 0.035420,sell
2018-10-12,0,0,0,0,0,0,3.86,0,0,0,2.95,0,0.91,-0.00043055, 0.022707, 0.010790, 0.016573, 0.035366,buy
2018-10-13,0,0,0,0,0,0,2.95,0,0,0,1.27,0,1.68, 0.01357100, 0.019098, 0.023002, 0.020697, 0.024089,buy
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.01379835,-0.009612,-0.007351,-0.005181,-0.024842,buy
2018-10-15,0,0,0,0,0,0,4.45,0,0,0,0,0,4.45, 0.04215868, 0.036439, 0.024239, 0.035497, 0.024012,buy
2018-10-16,0,0,0,0,1.92,0,4.38,0,0.68,1.24,0,0,4.38, 0.05067228, 0.040298, 0.034478, 0.045696, 0.039055,buy
2018-10-17,0,0,0,0,3.34,0,1.92,0,1.37,1.97,0,0,1.92, 0.09012753, 0.021514, 0.093838, 0.095380, 0.100339,buy
2018-10-18,1.68,0,0,0,5.71,0,0,0,2.74,4.65,0,0,0, 0.01872597, 0.042345, 0.073805, 0.042345, 0.044687,buy
2018-10-19,2.97,0,0,0,5.79,0,0,0,3,5.76,0,0,0, 0.02412046, 0.026907, 0.074089, 0.024021, 0.017189,buy
2018-10-20,1.39,0.77,0,0,3.34,0,0,0,1.58,3.92,0,0,0, 0.01815055, 0.031075, 0.043730, 0.026310, 0.032850,buy
2018-10-21,0,1.89,0,0,0,0,0.66,0,0,1.89,0.66,0,0,-0.00145875,-0.006289,-0.006289,-0.001459,-0.001459,buy
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0,0,2.97,3.78,1.12,0, 0.00675789, 0.055977, 0.051889, 0.034927, 0.046005,buy
2018-10-23,0,1.85,0,2.79,0,2.97,2.12,0,0,1.85,5.09,2.79,0, 0.05087836, 0.080297, 0.077249, 0.077121, 0.080297,buy
2018-10-24,0,0,0,2.97,0,0,3,0,0,0,3,2.97,0,-0.03481908,-0.038718,-0.041765,-0.041765,-0.023349,sell
2018-10-25,0,0,0,1.23,0,0.68,2.26,0,0,0,2.94,1.23,0,-0.06230021, 0.007891,-0.002952, 0.010705, 0.077102,sell
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,0,3.44,0,0,-0.04008964,-0.002261,-0.001648,-0.000092, 0.050000,sell
2018-10-27,0,0,0,0,0,1.59,2.62,0,0,0,4.21,0,0,-0.01741298, 0.032020, 0.024435, 0.031933, 0.069579,buy
2018-10-28,0,0,0,0.92,0,2.44,3,0,1.85,0,5.44,0.92,0,-0.02088530,-0.029026, 0.008784, 0.002016,-0.021731,sell
2018-10-29,0,0,0,1.52,0,2.97,1.46,0,2.97,0,4.43,1.52,0,-0.04227564,-0.095012,-0.030299,-0.044527,-0.057307,sell
2018-10-30,0,0.71,1.82,2.47,0,3.59,0,0,1.8,0.71,2.38,4.29,1.21, 0.09316432, 0.050305, 0.051457, 0.040337, 0.093164,buy
2018-10-31,0,1.17,2.92,2.97,0.74,4.02,0,0,0.74,1.17,1.55,5.89,2.47, 0.12394095, 0.094453, 0.104030, 0.073895, 0.123941,buy
2018-11-01,0,1.85,1.52,2.24,1.46,2.97,0,0,1.46,1.85,0,3.76,2.97, 0.05947878, 0.057565, 0.048802, 0.006157, 0.076013,buy
2018-11-02,0,2.92,0,1.43,3.43,1.77,0,0,2.82,2.92,0.61,1.43,1.77,-0.06133636,-0.043510,-0.058336,-0.055566,-0.063672,sell
2018-11-03,0,2.97,0,0,4.55,0,0,0,2.97,2.97,1.58,0,0,-0.01091764,-0.009433,-0.008553,-0.082698,-0.068256,sell
2018-11-04,0,1.96,0,0,4.65,0,0,0,1.65,1.96,3,0,0,-0.01282221,-0.035728,-0.035728,-0.069571,-0.070549,sell
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,0,3.55,2.24,0,0,-0.01666366,-0.019147,-0.006365,-0.014951,-0.014347,sell
2018-11-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.02751507,-0.029865,-0.017373,-0.041636,-0.039506,sell
2018-11-07,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0, 0.01262268, 0.008630, 0.025039,-0.006795,-0.006795,buy
2018-11-11,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.04691857, 0.004064,-0.025408,-0.015746,-0.046919,sell
2018-11-12,0,0,0,0,0,1.96,2.13,0.85,0,0.85,1.96,0.74,1.39, 0.09629062, 0.096291, 0.036329, 0.068361, 0.100308,buy
2018-11-13,0,0,0,0,0,2.97,3.61,1.32,0,1.32,2.97,1.31,2.3, 0.08854815, 0.087194, 0.062249, 0.007621, 0.046287,buy
2018-11-14,0,0.77,0,0,0,1.99,5.32,1.84,0,1.84,1.99,3.09,3, 0.13568978,-0.001500,-0.045121,-0.106835,-0.085068,sell
2018-11-15,0,0.98,0,0,0,0,5.31,2.97,0.71,2.26,0,3.95,2.34,-0.00657930,-0.058128,-0.094369,-0.098632,-0.097227,sell
2018-11-16,0,1.1,0,0,0,0,3.54,3.47,1,2.47,0,3.22,1.42, 0.00664071,-0.044834,-0.061693,-0.032305,-0.054079,sell
2018-11-17,0,1.12,0,0,0,0,0,3.9,1.43,2.47,0,1.12,0,-0.04620826,-0.049610,-0.045656,-0.045656,-0.045656,sell
2018-11-18,0,0,0,0,0,0,0,5.28,2.03,2.32,0,0,0.93,-0.01688644, 0.009809,-0.008684,-0.008684,-0.008684,sell
2018-11-19,0,0,0,0,0,0,0,6.04,2.89,1.9,0,0,1.25,-0.01540300, 0.033278,-0.015403,-0.014176,-0.014176,sell
2018-11-20,0,0,1.33,0,0,0,0,5.95,2.97,1.33,0,1.33,1.65,-0.07815711, 0.066543,-0.079613,-0.078157,-0.064120,sell
2018-11-21,0,0,3,0,0,1.16,0,4.2,2.14,0,0,3,3.22,-0.00743379,-0.002692,-0.006646,-0.009907,-0.020744,sell
2018-11-22,0,0,2.56,0,0,2.97,0,4.03,1.5,0,0,2.56,5.5,-0.01743051,-0.030466,-0.030190,-0.025765,-0.042770,sell
2018-11-23,0,0,0,0,0,2.16,0,3,0,0,0,0,5.16,-0.03605944,-0.043938,-0.009508,-0.043738,-0.020068,sell
2018-11-24,0,0,0,0,1.1,0,0.75,2.95,1.2,0,1.85,0,2.95,-0.06515028,-0.084451,-0.060410,-0.065021, 0.051757,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,2.56,2.4,0.64,4.16,0,2.56,-0.05172693,-0.086044,-0.086044,-0.051727, 0.018456,sell
2018-11-26,0,0.89,0,0,2.22,0,1.92,2.3,3.72,0.89,4.14,0,2.3, 0.07610858, 0.001875, 0.014018, 0.078434, 0.086508,buy
2018-11-27,0,1.25,0,0.77,0,0,2.97,2.1,4.72,1.25,2.97,0.77,2.1, 0.15351785, 0.140689, 0.146371, 0.155612, 0.153518,buy
2018-11-28,0,1.84,0,1.16,1.3,0,2.87,1.99,2.74,1.84,4.17,1.16,1.99, 0.12560716, 0.060859, 0.074695, 0.123883, 0.110601,buy
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,1.92,0,2.77,4.68,1.79,1.92, 0.12675318, 0.126044, 0.110867, 0.066827, 0.112731,buy
2018-11-30,0,3,0.88,2.82,3,0,1.29,1.94,0,3,3,3.7,3.23, 0.16192930, 0.134643, 0.126883, 0.113130, 0.137988,buy
2018-12-01,0,2.08,2.1,2.97,1.34,0,2.97,2.01,0,2.08,1.34,5.07,4.98, 0.02685763, 0.052793, 0.018456,-0.017920, 0.097729,buy
2018-12-02,0,1.33,2.97,1.94,0,0,1.79,2.16,0,1.33,0,4.91,3.95,-0.01849900, 0.001762,-0.038776,-0.050954, 0.065726,sell
2018-12-03,0,0,2.04,0,0,0,0,2.34,0,0,0,2.04,2.34, 0.03639126,-0.059870,-0.063775,-0.053928,-0.053993,sell
2018-12-04,0,0,0,0,0,0,0,3.83,0,1.91,0,0,2.58, 0.03557176,-0.005612, 0.043376, 0.027267, 0.057605,buy
2018-12-05,0,2.36,0,0,0,0.91,0,5.87,0,4.13,0,3.27,2.92,-0.11299425,-0.114679,-0.112125,-0.112679,-0.114765,sell
2018-12-06,0,2.97,0,0,0,1.65,0,5.82,0,4.92,0,4.62,3,-0.11211596,-0.104260,-0.097004,-0.116102,-0.112116,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,2.67,0,2.97,0,5.15,2.67, 0.00580144, 0.013818, 0.077241, 0.088738, 0.000198,buy
2018-12-08,0,0,0.92,0,0,3.65,0,2.28,0,2.36,0,3.81,3.04, 0.09449931, 0.060358, 0.062455, 0.106317, 0.044401,buy
2018-12-09,0,0,1.34,0,0,2.82,0,1.9,0,1.33,0,2.93,3.13, 0.12659025, 0.104175, 0.080024, 0.095426, 0.073681,buy
2018-12-10,0,0,2.2,0,0.52,1.99,0,1.58,0.52,0,0,2.2,3.57,-0.00169157,-0.066194,-0.066194,-0.052008,-0.089035,sell
2018-12-11,0,0,2.97,0,0.82,2.97,0,1.26,0.82,0,0,2.97,4.23,-0.02141612,-0.056456,-0.062584,-0.056483,-0.077901,sell
2018-12-12,0,0,2.16,0,1.31,2.74,0,0,1.31,0,0,2.16,2.74, 0.01913239, 0.007026, 0.007026, 0.006600,-0.039833,buy
2018-12-13,0,0,0,0,2.12,1.7,0,0,2.12,0,0,0,1.7,-0.07350710,-0.013025,-0.045949,-0.041061,-0.053219,sell
2018-12-14,0,0,0,0,3,0,1.11,0,3,0,1.11,0,0,-0.02311611,-0.048787,-0.058853,-0.046182,-0.050053,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,0,2.01,0,0,-0.04874704, 0.006824,-0.020524,-0.033495,-0.043425,sell
2018-12-16,0,0,0,0,1.51,0,2.97,0,1.51,0,2.97,0,0,-0.02270628, 0.036964,-0.045703, 0.022796, 0.011416,buy
2018-12-17,0,0,0,0,0,0,2.34,0,0,0,2.34,0,0,-0.03265353, 0.050140, 0.006147, 0.039774, 0.054848,buy
2018-12-18,0,0,0,0,0,0,1.24,0,0,0,1.24,0,0, 0.03491246, 0.042121, 0.031363, 0.044876, 0.044876,buy
2018-12-19,2.33,0,0,0,0,0.65,0.97,0,0,0.79,0,1.54,1.62, 0.02706103, 0.024032, 0.056584, 0.017862, 0.045558,buy
2018-12-20,4.62,0,0,0,0.79,0.76,1.9,0,1.43,1.67,0.79,2.95,2.66, 0.03755166, 0.049206, 0.041258, 0.039930, 0.041207,buy
2018-12-21,5.21,0,0,0,2.26,0.89,2.97,0,2.95,2.97,2.26,2.24,3.86,-0.02116030,-0.036462,-0.012582,-0.013128,-0.019118,sell
2018-12-22,2.4,0,0,0,2.97,1.05,2.26,0,2.32,2.4,2.97,0,3.31, 0.03920752,-0.001729, 0.026235, 0.027128, 0.042304,buy
2018-12-23,0,1.06,0,0,1.33,1.24,0,0.85,0,0.85,1.33,1.06,1.24,-0.03031134,-0.006582,-0.005532, 0.007822, 0.011198,sell
2018-12-24,0,2.95,0,0,0,1.46,0,2.77,0,2.77,0,2.95,1.46, 0.04440093, 0.042557, 0.049110, 0.024553, 0.070620,buy
2018-12-25,0,2.4,0,0,0,1.71,0,2.92,0,2.92,0,2.4,1.71,-0.00807482,-0.006353,-0.000673,-0.006353, 0.007165,buy
2018-12-26,0,0,0,0,0,2.01,0,0,0,0,0,0,2.01,-0.03410614,-0.047795,-0.039062,-0.090377,-0.077171,sell
2018-12-27,0,0,0,0,0.85,2.36,0,0,0,0,0,0.85,2.36,-0.05830696,-0.082270,-0.093914,-0.078944,-0.110039,sell
2018-12-28,0,0,0,0,1.55,2.77,0,0,0,0,0,1.55,2.77,-0.04007049,-0.064332,-0.082248,-0.041211,-0.082061,sell
2018-12-29,0,0,0,0,2.82,3,0,0,0,0,0,2.82,3, 0.00733593, 0.000439, 0.008816, 0.005951, 0.029921,buy
2018-12-30,0,0,0,0,2.97,2.72,0,0,0,0,0,2.97,2.72, 0.01282142, 0.001769, 0.005629,-0.002929, 0.025822,buy
2018-12-31,0,0,0,0,1.7,2.32,0,0,0,0,1.07,1.7,2.32,-0.04456672,-0.037475,-0.060499,-0.022120,-0.060499,sell
2019-01-01,0,0,0,0,1.55,1.97,0,0,1.55,0,2.38,0,1.97, 0.00828957, 0.008745, 0.008958, 0.021015, 0.041024,buy
2019-01-02,0,0,0,0,2.97,1.67,0,0,2.97,0,2.97,0,1.67, 0.01815545, 0.018155, 0.029893,-0.015643, 0.032093,buy
2019-01-03,2.14,0,0,0,2.72,3.72,1.38,0,2.72,1.38,3.92,2.14,1.42, 0.04027736, 0.088077, 0.059367, 0.100219, 0.056010,buy
2019-01-04,2.97,0,1.07,0,1.32,3.66,2.97,0,1.32,2.97,3,4.04,0.66, 0.11180226, 0.123467, 0.101518, 0.110925, 0.043964,buy
2019-01-05,0,0,2.62,0,0.73,3.35,2.58,0,0,2.58,1.71,2.62,2.37, 0.02614814,-0.031813, 0.002032,-0.065632, 0.075160,sell
2019-01-06,0,0,2.95,0,1.18,2.97,0,0,0,0,0,2.95,4.15,-0.00132303,-0.042494,-0.047456,-0.030922,-0.062112,sell
2019-01-07,0,0,1.32,0,1.87,2.14,0,0,0,0,0,1.32,4.01, 0.00746672,-0.069316,-0.078694,-0.069055,-0.102991,sell
2019-01-08,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.01775626, 0.001766,-0.009020, 0.017748, 0.029404,buy
2019-01-09,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.01905935,-0.035049,-0.009020,-0.019068, 0.029404,sell
2019-01-10,0,0,0,0,1.84,0,0,0,0,0,0,0,1.84,-0.05617426,-0.084571, 0.000336,-0.050780,-0.034918,sell
2019-01-12,0,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.03102708,-0.049774,-0.054574,-0.068826, 0.013688,sell
2019-01-13,0,0,0,0,1.29,0,1.32,0,1.29,1.32,2.92,0,0, 0.10131360, 0.110569, 0.110569, 0.044200, 0.109325,buy
2019-01-14,0,0,0,0,2.92,0,2.97,0,2.92,2.97,1.71,0,0, 0.10301761, 0.050413, 0.098262,-0.004180, 0.106195,buy
2019-01-15,0,0,0,0,1.94,0,1.61,0,1.94,1.61,0,0,0, 0.03476420,-0.129298, 0.041347, 0.081575, 0.029552,buy
2019-01-17,0,0,0,0,0,0,0,1.12,0,0,0,1.12,0,-0.06372690,-0.024725,-0.037604,-0.037573,-0.037864,sell
2019-01-18,0,0,0,0,0,1.27,0,3.59,0,1.27,0.85,2.74,0,-0.01834205,-0.018342,-0.026385, 0.003343, 0.026103,sell
2019-01-19,0,2.06,0,0,3.69,4.18,0,5.29,1.23,3.9,3.61,5.01,1.47,-0.06970476,-0.066201,-0.072724,-0.057205,-0.062719,sell
2019-01-20,0,2.95,0,0,7.02,5.38,0,6.04,3.41,6.33,5.25,4.25,3,-0.08968148,-0.045343,-0.011454,-0.028449,-0.014586,sell
2019-01-21,0.57,1.61,0,0,5.7,3,0,5.97,5.47,4.86,4.65,1.61,2.16,-0.08538452, 0.018550, 0.021158, 0.027474,-0.021749,buy
2019-01-22,0.88,0,0,0,3,1.62,0,5.12,5.45,4.37,2.32,1.43,0,-0.08208678, 0.029907, 0.001001, 0.001528,-0.063064,sell
2019-01-23,1.37,0,0,0,2.6,2.65,0,4.38,3.4,5.25,1.41,2.97,0,-0.10146974,-0.015561,-0.053333,-0.036683,-0.086246,sell
2019-01-24,2.12,0,0,0,1.46,5.26,0,1.38,4.38,4.46,0,1.38,0, 0.03461395, 0.032161, 0.066585, 0.039328, 0.075933,buy
2019-01-25,3,0,0,0,0,2.95,0,0,5.95,0,0,0,0,-0.01839544,-0.038622,-0.036925,-0.007209,-0.038622,sell
2019-01-26,2.67,0,0,0,0,0,0,0,2.67,0,0,0,0,-0.02110307,-0.059384,-0.044536,-0.005993,-0.017617,sell
