Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0.82,0,0.55,0,1.34,4.53,0,1.1,1.56,1.92,0.55,0,3.66,0.65, 0.0010623, 0.0026095, 0.0038125, 0.0065759,-0.0076533,buy
2019-06-12,1.44,0,1.31,0,1.96,2.68,0,0,0.94,1.44,1.31,0,3.7,0,-0.0009316, 0.0105024, 0.0020135, 0.0143058,-0.0022648,buy
2019-06-13,2.53,0.7,2.97,0,2.95,1.34,0,0,0.56,2.53,3.67,0,3.73,0,-0.0127418,-0.0090591,-0.0127354,-0.0080563,-0.0136031,sell
2019-06-14,2.97,2.1,2.74,0,1.54,0,0,0,0,2.97,4.84,0,1.54,0,-0.0222625,-0.0275184,-0.0275184,-0.0156417,-0.0222963,sell
2019-06-15,1.97,2.95,1.16,0,0.54,0,0,0,0,1.97,4.11,0,0.54,0,-0.0010797, 0.0040825, 0.0004068,-0.0064965,-0.0018362,sell
2019-06-16,1.13,1.34,0,0,0,0,0,0,0,1.13,1.34,0,0,0,-0.0210640,-0.0138757,-0.0183273,-0.0149070,-0.0168007,sell
2019-06-17,0.64,0,0,0.83,0,0,0,0,0,0.64,0.83,0,0,0,-0.0060730,-0.0055596,-0.0016375,-0.0005391,-0.0009565,sell
2019-06-18,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0,0, 0.0125158, 0.0125075, 0.0125075, 0.0153992, 0.0125075,buy
2019-06-19,0,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.0016827, 0.0027666,-0.0009924, 0.0116099, 0.0014643,buy
2019-06-20,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0060029,-0.0003149,-0.0047263, 0.0113966,-0.0029078,sell
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0,0, 0.0117532, 0.0121890, 0.0116353, 0.0147633, 0.0121890,buy
2019-06-22,0,0,0,1.01,0,0,0,0.61,0,0.61,1.01,0,0,0, 0.0047818, 0.0047136, 0.0040131, 0.0128530, 0.0043371,buy
2019-06-23,0,0,0,0.56,0,0,0,1.82,0,1.82,0.56,0,0,0, 0.0007247, 0.0075391,-0.0011315, 0.0064226,-0.0007325,buy
2019-06-24,0,0,0,0,0,1.53,0,3,0,3,0,0,0.93,0.6,-0.0024282, 0.0039480,-0.0028363,-0.0032191,-0.0023817,sell
2019-06-25,0,0,0.64,0,0,3.97,0.7,1.58,0,1.58,0.64,0,3.4,1.27,-0.0047926,-0.0011361,-0.0000381, 0.0016722,-0.0050423,buy
2019-06-26,0,0,1.96,0,0,5.65,2.13,0.53,0,0.53,1.96,0,4.53,3.25, 0.0075877, 0.0041103, 0.0080298, 0.0103917, 0.0075877,buy
2019-06-27,0,0,2.95,0,0,4.09,3.89,0,0,0,2.95,0,4.09,3.89, 0.0100082, 0.0073253, 0.0076954, 0.0100200, 0.0100082,buy
2019-06-28,0,0,1.46,0,0,1.54,3.98,0,0,0,1.46,0,2.44,3.08, 0.0021283, 0.0074896, 0.0055594, 0.0085891, 0.0085891,buy
2019-06-29,0,0,0,0,0,0.72,3.63,0,0,0,0,0,1.07,3.28,-0.0102894,-0.0178702,-0.0128486,-0.0178702,-0.0178702,sell
2019-06-30,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0029416,-0.0038689,-0.0006675,-0.0083339,-0.0083195,sell
2019-07-01,0,0,0,0,0,0,2.04,0,0,0,0,0,0,2.04, 0.0022182, 0.0057287,-0.0048184, 0.0060868, 0.0062984,buy
2019-07-02,0,0,0,0,0.82,0,1.22,0,0.82,0,0,0,0,1.22,-0.0005497, 0.0005294,-0.0113489,-0.0119508,-0.0018468,sell
2019-07-03,0,0,0,0,1.38,0,0.73,0,1.38,0,0,0,0,0.73, 0.0107958, 0.0099211, 0.0133352, 0.0151885, 0.0127079,buy
2019-07-04,0,0.61,0,0,2.34,0,0,0,2.34,0.61,0,0,0,0, 0.0030816,-0.0008467, 0.0083256, 0.0018601, 0.0000699,buy
2019-07-05,0,1.1,0,0,2.97,0,0,0,2.97,1.1,0,0,0,0, 0.0006098, 0.0048130, 0.0049367, 0.0038475, 0.0040899,buy
2019-07-06,0,1.94,0,0,2.24,0,0,0,2.24,1.94,0,0,0,0,-0.0047821, 0.0047896, 0.0095166, 0.0031900, 0.0082886,buy
2019-07-07,0,3,0,0,1.32,0,1.43,0,1.32,3,0,0,1.43,0,-0.0085135,-0.0089051,-0.0074012,-0.0070658,-0.0089914,sell
2019-07-08,0,2.56,0,0,0.78,0,2.95,0.66,0.78,2.56,0,0,3.61,0,-0.0003108, 0.0024326, 0.0066627, 0.0014852, 0.0047642,buy
2019-07-09,1.05,1.43,0,0,0,0,2.06,1.14,0,2.48,0,0,3.2,0, 0.0099656, 0.0122503, 0.0121979, 0.0113129, 0.0137217,buy
2019-07-10,2.47,0.81,0,0,0,0,0.71,1.94,0,3.28,0,0,2.65,0, 0.0123761, 0.0134612, 0.0127896, 0.0144966, 0.0075949,buy
2019-07-11,2.95,0,0,0,0,0,0,3,0,2.95,0,0,3,0, 0.0016870, 0.0072505, 0.0026053, 0.0109422,-0.0016651,buy
2019-07-12,1.48,0,0,0.71,0,0,0.9,2.6,0,1.48,0.71,0,2.6,0.9,-0.0034936,-0.0045935, 0.0025440, 0.0070987,-0.0057847,sell
2019-07-13,0.63,0,0,1.68,0,0,1.99,1.52,0,0.63,1.68,0,1.52,1.99,-0.0069126,-0.0003138,-0.0016076,-0.0044878,-0.0029802,buy
2019-07-14,0,0,0,2.97,0,0,2.97,0.88,0,0,2.97,0,0.88,2.97,-0.0075177,-0.0050916,-0.0079458,-0.0008521,-0.0048550,sell
2019-07-15,0,0,0,2.14,0,0,1.99,0.51,0,0,2.14,0,0.51,1.99,-0.0057326,-0.0061876,-0.0035266,-0.0003306,-0.0032471,sell
2019-07-16,0,0,0,0.9,0,0,0.91,0,0,0,0.9,0,0,0.91,-0.0151580,-0.0143492,-0.0151580,-0.0166053,-0.0131505,sell
2019-07-17,1.25,0,0,0,0,0,0,0,0,1.25,0,0,0,0,-0.0101535,-0.0107678,-0.0052491,-0.0107678,-0.0052491,sell
2019-07-18,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0074546, 0.0106749, 0.0084258, 0.0137675, 0.0137294,buy
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,2.28,0.63,0,0,0,-0.0156854,-0.0125480,-0.0156355,-0.0125488,-0.0122467,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0.75,1.92,0,0,0, 0.0103055, 0.0115045, 0.0103055, 0.0127781, 0.0118196,buy
2019-07-21,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0060029,-0.0003149,-0.0047263, 0.0113966,-0.0029078,sell
2019-07-22,0,0,0,1.46,0,0,0,0,0,0,1.46,0,0,0, 0.0105114, 0.0105031, 0.0105031, 0.0133948, 0.0107621,buy
2019-07-24,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,0,-0.0078679,-0.0082608,-0.0092867,-0.0065990,-0.0071364,sell
2019-07-25,0,1.59,0,0,0,0,0,0.6,0,1.59,0,0,0,0.6,-0.0195853,-0.0173908,-0.0214829,-0.0181937,-0.0135656,sell
2019-07-26,0,2.95,0,0,0,0,0,0.82,0,2.95,0,0,0,0.82,-0.0074276,-0.0092339,-0.0013797,-0.0049563,-0.0049563,sell
2019-07-27,0,2.28,0.56,0,0,0,0,1.64,0,2.84,0,0,0.55,1.09,-0.0079579,-0.0095720,-0.0040844,-0.0085861,-0.0063879,sell
2019-07-28,0,0.96,1,0,0,0,0,2.76,0,1.96,0,0,1.29,1.47,-0.0079316,-0.0187970,-0.0078664,-0.0091983,-0.0079932,sell
2019-07-29,0,1.19,1.79,0,0,0,0,4.97,0,2.98,0,0,3,1.97, 0.0031597, 0.0052991, 0.0078243, 0.0084581,-0.0003379,buy
2019-07-30,0,2.97,3,0,0,0,0,5.59,0,5.97,0,0,2.89,2.7,-0.0023837,-0.0066104,-0.0015917,-0.0015722,-0.0020060,sell
2019-07-31,0,2.36,2.74,0,0,0,0,4.87,0,5.1,0,0,1.87,3,-0.0083055,-0.0062238,-0.0061544,-0.0061544,-0.0085588,sell
2019-08-01,0,0.77,2.13,0,0,0,0,4.78,0,2.29,0.61,0,2.36,2.42, 0.0022707, 0.0074866, 0.0075691, 0.0075691,-0.0009872,buy
2019-08-02,0,0,1.96,0,0,0,0,4.79,0,0.85,1.11,0,3,1.79, 0.0019125, 0.0090397, 0.0046823, 0.0067678,-0.0041987,buy
2019-08-03,0,0,1.99,0,0,0,0,2.88,0,0,1.99,0,1.58,1.3,-0.0141208, 0.0001416, 0.0019944, 0.0063187, 0.0024115,buy
2019-08-04,0,0,2.97,0,0,0,0,1.48,0,0,2.97,0,0.53,0.95, 0.0089593,-0.0049645,-0.0000471,-0.0054743,-0.0020067,sell
2019-08-05,0,0,2.47,0,0,0,0,0.69,0,0,2.47,0,0,0.69, 0.0134733,-0.0068143,-0.0018660,-0.0183783,-0.0119060,sell
2019-08-06,0,0,1.37,0,0,0,0,0,0,0,1.37,0,0,0, 0.0055664,-0.0065773,-0.0029322,-0.0062778,-0.0062778,sell
2019-08-07,0,0,0.76,0,0,0,0,0,0,0,0.76,0.64,0,0, 0.0150079, 0.0150009, 0.0150079, 0.0150079, 0.0171386,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0036495, 0.0033929, 0.0036495, 0.0036495, 0.0081294,buy
2019-08-09,0,0,1.18,0,0,0,0,0,0,1.18,0,1.04,0,0, 0.0035542, 0.0058549, 0.0058549,-0.0012367, 0.0123740,buy
2019-08-10,0,0,4.07,0,0,0,0,0,0,4.07,0,1.33,0,0,-0.0017854,-0.0011884,-0.0013245,-0.0011884, 0.0004031,buy
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,0,1.7,0,0, 0.0034822, 0.0034822, 0.0034822, 0.0026037, 0.0034822,buy
2019-08-12,0,0,5.18,0,0,0,0,0,0,3.51,1.67,2.18,0,0,-0.0016989,-0.0039605,-0.0017064,-0.0089101,-0.0016989,sell
2019-08-13,0,0,5.7,0,0,0,0,1.7,0,1.26,4.44,2.79,0,1.7, 0.0130273, 0.0024381, 0.0132886, 0.0019765, 0.0132748,buy
2019-08-14,0,0,5.94,0,0,0,0,3.69,0,0,5.94,3,0,3.69,-0.0029125,-0.0109280,-0.0016786,-0.0109280,-0.0025452,sell
2019-08-15,0,0,2.86,0,0,0,0,5.92,0,0,2.86,2.49,0,5.92,-0.0197319,-0.0101675,-0.0076554,-0.0086067,-0.0054104,sell
2019-08-16,0,0,0.66,0,0,0,0,4.48,0,0,0.66,1.94,0,4.48,-0.0073400,-0.0022024,-0.0026326, 0.0000489,-0.0010001,sell
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,1.54,0,2.13,-0.0048967, 0.0017088,-0.0052176,-0.0095601,-0.0096204,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,1.2,0,0.73,-0.0036187,-0.0020031,-0.0033145,-0.0032932, 0.0041233,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,-0.0023222,-0.0023090,-0.0023222,-0.0023222, 0.0066894,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.0002255, 0.0006031, 0.0002738,-0.0001186, 0.0016423,sell
2019-08-21,0,0,0,0,0,0,0,0,0.69,0,0,0.57,0,0,-0.0030790,-0.0011584,-0.0074028,-0.0074028,-0.0036040,sell
2019-08-22,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0,-0.0088208,-0.0062088, 0.0012337,-0.0109623,-0.0119373,sell
2019-08-23,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,-0.0141752,-0.0155991,-0.0072681,-0.0203454,-0.0205764,sell
2019-08-24,0,1.4,0,0,0,0,0,0,3,0,1.4,0,0,0,-0.0127208,-0.0104089, 0.0078961,-0.0109723,-0.0098164,sell
2019-08-25,2.09,3.48,0,0,0,0,0,0,2.58,0,3.48,0,2.09,0,-0.0123506,-0.0123822,-0.0115075,-0.0124968,-0.0127058,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,1.51,0,5.05,0,4.2,0,-0.0035646,-0.0120953,-0.0073600,-0.0042546,-0.0105074,sell
2019-08-27,4.29,4.98,0,0,0,0,0,0,1.48,0,4.98,0,4.29,0,-0.0034175,-0.0132101,-0.0086218,-0.0042546,-0.0117691,sell
2019-08-28,4.74,4.14,0,0,0,0,0,0,1.31,0,4.14,0,4.74,0, 0.0049689,-0.0065201, 0.0036481, 0.0035551,-0.0060440,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,1.08,0,4.28,0,4.76,0, 0.0034444,-0.0065201, 0.0021236, 0.0020306,-0.0060440,sell
2019-08-30,4.2,2.76,0,0,0,0,0,0,1.44,0,2.76,0,4.2,0, 0.0069943,-0.0085189,-0.0034930,-0.0018060,-0.0091974,sell
2019-08-31,2.09,0.84,0,0,0,0,0,0,1.94,0,0.84,0,2.09,0, 0.0026623, 0.0062855, 0.0049237, 0.0069471, 0.0070817,buy
2019-09-01,0.58,0,0,0,0,0,0,0,2.58,0,0,0,0.58,0,-0.0138840,-0.0118822, 0.0068474,-0.0124044,-0.0120705,sell
2019-09-02,0,0,0,0.54,0,0,0,0,2.97,0.54,0,0,0,0,-0.0121843,-0.0190041, 0.0066847,-0.0191131,-0.0002976,sell
2019-09-03,0,0,0,1.68,0,0,0,0,2.56,1.68,0,0,0,0,-0.0105841,-0.0182878, 0.0046334,-0.0072361,-0.0078509,sell
2019-09-04,0,0,0,2.95,0,0,0,0,1.9,2.95,0,0,0,0,-0.0088981,-0.0091804,-0.0016728,-0.0079920,-0.0042889,sell
2019-09-05,0.79,0,0,1.67,0,0,0,0,1.41,1.67,0.79,0,0,0, 0.0006043,-0.0139905, 0.0006360,-0.0007727,-0.0093158,sell
2019-09-06,2.4,1.47,0,0.54,0,0,0,0,1.05,0.54,2.4,0,1.47,0,-0.0089651,-0.0066742,-0.0060871,-0.0090794,-0.0018365,sell
2019-09-07,2.97,3,0,0,0,0,0,0,0.78,0,2.97,0,3,0,-0.0093789,-0.0070600,-0.0127492,-0.0105090,-0.0073018,sell
2019-09-08,1.18,1.89,0,0.9,0,0,0,0,0.58,0.9,1.18,0,1.89,0,-0.0071217,-0.0068618,-0.0068618,-0.0068411, 0.0021894,sell
2019-09-09,0,0.61,0,2.2,0,0,0,0,0,2.2,0,0,0.61,0,-0.0005859,-0.0005859,-0.0024763,-0.0006067,-0.0024763,buy
2019-09-10,0.77,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0.77,-0.0075688,-0.0063681,-0.0089348, 0.0061945,-0.0102208,sell
2019-09-11,2.75,0,0,2.4,0,0,0,0,0,2.4,0.59,0,0,2.16,-0.0097325,-0.0115065,-0.0059358,-0.0102163,-0.0141131,sell
2019-09-12,4.39,0.92,0,2.07,0,0,0,0,0,2.07,1.42,0,0.92,2.97, 0.0012990,-0.0004872,-0.0007922,-0.0004132,-0.0071869,buy
2019-09-13,4.39,2.24,0,2.56,0,0,0,0,0,2.56,2.97,0,2.24,1.42,-0.0003244,-0.0021144, 0.0063604,-0.0021144,-0.0009948,sell
2019-09-14,3.06,3,0,2.97,0,0,0,0,0,2.97,2.56,0,3,0.5,-0.0044743,-0.0042559, 0.0014951,-0.0041845,-0.0001156,sell
2019-09-15,1.07,1.59,0,1.89,0,0,0,0,0,1.89,1.07,0,1.59,0,-0.0003691,-0.0039618,-0.0007013,-0.0097157, 0.0007648,sell
2019-09-16,0.63,0.65,0,1.04,0,0,0,0,0,1.04,0.63,0,0.65,0,-0.0034361,-0.0066504,-0.0066504,-0.0028661,-0.0000545,sell
2019-09-17,1.13,0.79,0.57,0.58,0,0,0,0,0,0.58,1.13,0,1.36,0, 0.0001083, 0.0002065, 0.0011791, 0.0000127, 0.0055722,buy
2019-09-18,2.6,1.44,1.76,0,0,0,0,0,0,0,2.01,0,3.2,0.59,-0.0074816,-0.0005158,-0.0034169,-0.0033971, 0.0062977,buy
2019-09-19,4.37,2.62,2.95,0,0,0,0,0,0,0,3,0,5.57,1.37,-0.0229983,-0.0181612,-0.0181612,-0.0155504,-0.0217351,sell
2019-09-20,5.42,2.97,1.58,0,0,0,0,0,0,0,2.47,0,4.55,2.95,-0.0131994,-0.0141000,-0.0141000,-0.0141000,-0.0161079,sell
2019-09-21,4.12,1.84,0.51,0,0,0,0,0,0,0,1.38,0,2.35,2.74,-0.0025204, 0.0093450, 0.0092107, 0.0092207,-0.0028470,buy
2019-09-22,1.95,1.01,0,0,0,0,0,0,0,0,0.78,0,1.01,1.17,-0.0175829,-0.0158512,-0.0143409,-0.0161814,-0.0156737,sell
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0,0.56,1.24, 0.0241240, 0.0254012, 0.0150266, 0.0167633, 0.0241240,buy
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0032430, 0.0046083, 0.0045766, 0.0045021, 0.0035531,buy
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0154320, 0.0154320, 0.0146131, 0.0143827, 0.0154320,buy
2019-09-26,0,0.75,0.81,0,0,0,0,0,0,0.81,0,0,0,0.75,-0.0013141,-0.0087354,-0.0014089,-0.0035106,-0.0013141,sell
2019-09-27,0.72,0,3.5,0,0,0,0,0,0,2.51,0,0,0.99,0.72,-0.0144636,-0.0156435,-0.0143085,-0.0120358,-0.0143085,sell
2019-09-28,1.31,0,5.44,0,0,0,0,0,0,2.97,0,0,2.47,1.31, 0.0057189, 0.0041724, 0.0083419, 0.0057189, 0.0040332,buy
2019-09-29,2.4,0,4.08,0,0,0,0,0.77,0,1.11,0.77,0,2.97,2.4,-0.0091972,-0.0140417,-0.0067991, 0.0026619,-0.0042959,sell
2019-09-30,2.97,0,1.43,0,0,0,0,2.34,0,0,2.34,0,1.43,2.97, 0.0016147,-0.0084363,-0.0076022,-0.0084363,-0.0092505,sell
2019-10-01,1.97,0,0.57,0,0,0,0,2.97,0,0,2.97,0,0.57,1.97,-0.0088985,-0.0170789,-0.0136192,-0.0123776,-0.0157429,sell
2019-10-02,1.06,0,0,0,0,0,0,1.2,0,0,1.2,0,0,1.06,-0.0079974,-0.0097953,-0.0108577, 0.0016184,-0.0093105,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0061714,-0.0060635,-0.0099186,-0.0037087,-0.0060635,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,2.03, 0.0187233, 0.0166996, 0.0143962, 0.0160347, 0.0179629,buy
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,0,0,4.82,-0.0073417,-0.0093707,-0.0108385,-0.0062948, 0.0060094,sell
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,0,0,5.23,-0.0110277,-0.0110504,-0.0152249,-0.0109785,-0.0036552,sell
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,0,0,2.3, 0.0115698, 0.0115889, 0.0086975, 0.0116011, 0.0102439,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,2.02,0,0,0,0,-0.0025354,-0.0147845,-0.0130596,-0.0036411,-0.0006837,buy
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,5.5,0,0,0.7,0,-0.0071248,-0.0046538,-0.0076127, 0.0011746,-0.0043396,sell
2019-10-10,0,2.84,4.25,0,0.73,0,0,0,0.73,5.79,0,0,1.3,0, 0.0011269, 0.0010251,-0.0010152, 0.0080938, 0.0056003,buy
2019-10-11,0,0.92,3.77,0.99,1.25,0,0,0,1.25,2.31,0,0,3.37,0, 0.0012876, 0.0120229, 0.0012876, 0.0144368, 0.0057004,buy
2019-10-12,0,0,3.56,3,2.14,0,0,0.91,2.14,0.56,0.91,0,6,0, 0.0135369, 0.0139837, 0.0098431, 0.0134954, 0.0125473,buy
2019-10-13,0,0,2.01,2.74,2.97,0,0,2.2,2.97,0,2.2,0,4.75,0, 0.0088523, 0.0101679, 0.0074371, 0.0072664, 0.0104985,buy
2019-10-14,0,0,1.09,0.88,2.42,0,0,2.95,2.42,0,2.95,0,1.97,0, 0.0140072, 0.0129367, 0.0139021, 0.0139021, 0.0139021,buy
2019-10-15,0,0,0.59,0,1.43,0,0,1.65,1.43,0,1.65,0,0.59,0, 0.0087408, 0.0083127, 0.0122578, 0.0083127, 0.0083127,buy
2019-10-16,0,0,0,0,0.83,0,0,0.68,0.83,0,0.68,0,0,0,-0.0001084,-0.0025375,-0.0031447,-0.0011894,-0.0009543,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,0,1.63, 0.0070119, 0.0086116, 0.0066541, 0.0086116, 0.0080783,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,0,0,4.12,-0.0140839,-0.0095112,-0.0167173,-0.0126013,-0.0069725,sell
2019-10-19,0,2.97,2.95,0,0,0,0,0,0,0,0,0,0,5.92,-0.0117934,-0.0067490,-0.0136701,-0.0104783,-0.0021405,sell
2019-10-20,1.14,2.95,1.12,0,0,0,0,0,0,1.14,0,0,0,4.07, 0.0001488, 0.0024258, 0.0005775, 0.0013362, 0.0018769,sell
2019-10-21,2.95,1.41,0,0,0,0,0,0,0,2.95,0,0,0,1.41, 0.0102356, 0.0057903, 0.0041008, 0.0101301, 0.0090391,buy
2019-10-22,2.47,0.66,0,0,0,0,0,0,0,2.47,0,0,0,0.66, 0.0078490, 0.0095719, 0.0079542, 0.0097366, 0.0103577,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,2.01,0.61,0,0,0,-0.0302358,-0.0277997,-0.0268181,-0.0266791,-0.0194255,sell
2019-10-24,0,3,0,0,0,0,1.82,0,0,3,1.82,0,0,0, 0.0001748,-0.0000270, 0.0001748, 0.0010657, 0.0001748,buy
2019-10-25,0,2.89,0,0,0,0,2.97,0,0,2.89,2.97,0,0,0, 0.0027545, 0.0026150, 0.0027545, 0.0027545, 0.0027545,buy
2019-10-26,0,1.18,0.81,1.97,0,0,1.56,0,0,1.99,1.56,0,0.83,1.14, 0.0140316, 0.0152821, 0.0030504, 0.0098679, 0.0090164,buy
2019-10-27,0,0,1.47,5.07,0,0,0.52,0,0,1.47,0.52,0,2.1,2.97, 0.0006090, 0.0031288, 0.0012009,-0.0024489, 0.0053952,buy
2019-10-28,0,0,2.65,5,0,0,0,0,0,2.65,0,0,2.97,2.03,-0.0008493,-0.0054143,-0.0016412,-0.0066624, 0.0026974,buy
2019-10-29,0,0,2.97,2.19,0,0,0,0,0,2.97,0,0,1.64,0.55,-0.0025315, 0.0044923,-0.0065727, 0.0043895, 0.0027233,sell
2019-10-30,0,0,1.82,0.65,0,0,0,0,0,1.82,0,0,0.65,0,-0.0000213, 0.0011473, 0.0000298, 0.0058025,-0.0037061,buy
2019-10-31,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,-0.0034392,-0.0052506,-0.0020260,-0.0043392,-0.0034392,sell
2019-11-01,0,0,0.56,0,0,0,0,0,0,0.56,0,0,0,0,-0.0029577, 0.0030788, 0.0024041,-0.0022723,-0.0019773,sell
2019-11-02,0,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,-0.0045912,-0.0018648,-0.0109445,-0.0015649,-0.0016533,sell
2019-11-03,0,0,1.2,0,0,0,0,1.3,0,0,1.3,0,0.65,0.55,-0.0091959, 0.0076862, 0.0053039, 0.0143300, 0.0165193,buy
2019-11-04,0,0,3.26,0,0,0.64,0,2.28,0.64,0,2.28,0,2.03,1.23,-0.0034884, 0.0000860, 0.0071221, 0.0067492, 0.0015599,buy
2019-11-05,0,0,5.74,0,0,2.55,0,2.97,1.09,0,4.43,0,3,2.74, 0.0068827,-0.0021868,-0.0010908,-0.0012641,-0.0025382,sell
2019-11-06,0.59,0,4.28,0,0,4.81,0,2.18,1.84,0.59,5.15,0,1.33,2.95, 0.0115436, 0.0019050, 0.0053932, 0.0043430, 0.0053932,buy
2019-11-07,1.47,0,1.39,0,0,4.92,0,1.23,2.95,1.47,3.2,0,0,1.39, 0.0084487,-0.0015477, 0.0078096, 0.0078096, 0.0125184,buy
2019-11-08,3,0,0.62,0,0,3.5,0,0.7,2.84,3,1.36,0,0,0.62,-0.0024089,-0.0059447,-0.0057362,-0.0057362,-0.0045391,sell
2019-11-09,2.38,0,0,0,0,1.68,0,0,1.68,2.38,0,0,0,0, 0.0145612, 0.0002290, 0.0003138, 0.0002953,-0.0014499,sell
2019-11-10,0.97,0,0,0.61,0,1,0,0,1,0.97,0,0,0,0.61, 0.0101124, 0.0075371, 0.0253353, 0.0079093, 0.0028717,buy
2019-11-11,0,0,0,1.87,0,0.59,0.62,0,0.59,0,0.62,0,0,1.87, 0.0067700,-0.0000673, 0.0042211, 0.0054073, 0.0040728,buy
2019-11-12,0,0,0,3,0,0,1.5,0,0,0,1.5,0,0,3,-0.0093456,-0.0090544,-0.0081314,-0.0046143,-0.0060193,sell
2019-11-13,0,0,0,1.47,0,0,3,1.3,0,1.3,3,0,0,1.47,-0.0042824,-0.0005397,-0.0107159,-0.0046016,-0.0010483,buy
2019-11-14,0,0,0,0,0,0,2.42,3,0,3,2.42,0,0,0, 0.0093823, 0.0087277, 0.0093823, 0.0097902, 0.0053138,buy
2019-11-15,0,0.91,1.02,0,0,0,1,2.18,0,2.18,1,0,0.91,1.02,-0.0080300,-0.0080300,-0.0071933,-0.0110215,-0.0081909,sell
2019-11-16,0,2.82,2.92,0,0,0,0,0.71,0,0.71,0,0,2.82,2.92, 0.0113394, 0.0113394,-0.0071065, 0.0113394, 0.0038855,buy
2019-11-17,0,3.55,2.2,0,1.09,0,0,0,0,0.58,1.09,0,2.97,2.2, 0.0045516,-0.0012991,-0.0119042, 0.0045516,-0.0080624,buy
2019-11-18,0,2.02,0.58,0,2.95,0,0,0,0,1.04,2.95,0,0.98,0.58,-0.0023317, 0.0092093,-0.0149661, 0.0067329,-0.0019544,buy
2019-11-19,0,1.89,0,0,2.67,0,0,0,0,1.89,2.67,0,0,0, 0.0016198, 0.0100613,-0.0079562, 0.0028991, 0.0038109,buy
2019-11-20,0,3,0,0,0.9,0,0,0,0,3,0.9,0,0,0,-0.0047374,-0.0070699, 0.0019168,-0.0015706,-0.0016232,sell
2019-11-21,0,2.58,0,0.55,0,0,0,0,0,2.58,0,0,0.55,0,-0.0053086,-0.0028612, 0.0102343,-0.0076037,-0.0012631,sell
2019-11-22,0,1.44,0,1.02,0,0,0,0,0,1.44,0,0,1.02,0,-0.0056427,-0.0057835,-0.0072079,-0.0135688,-0.0018304,sell
2019-11-23,0,0.79,0,1.89,0.66,0,0,0,0.66,0.79,0,0,1.89,0,-0.0021347,-0.0021347, 0.0004105,-0.0043722,-0.0021347,sell
2019-11-24,0,0,1.05,2.97,0.9,0,0,0,0.9,0,0,0,4.02,0,-0.0142907,-0.0142907,-0.0142907,-0.0140694,-0.0142907,sell
2019-11-25,0,0.91,2.67,2.49,1.23,0,0,0,1.23,0,0,0,5.16,0.91, 0.0138707, 0.0141893, 0.0053308, 0.0153191, 0.0143204,buy
2019-11-26,0,3,3,1.34,1.68,0.52,0,0,1.68,0,0.52,0,4.34,3,-0.0084905,-0.0055307,-0.0080798,-0.0055307,-0.0092210,sell
2019-11-27,1.19,2.53,1.27,0.73,2.32,1.26,0,0,2.32,0,1.26,0,3.19,2.53,-0.0025367, 0.0070244, 0.0015254, 0.0066758, 0.0012572,buy
