Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388, 0.00446239, 0.0096861, 0.00695075, 0.006920272, 0.007100666,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001, 0.00679984, 0.0054725, 0.00577501, 0.006043025, 0.005187231,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.00354166,-0.0004381,-0.00053557, 0.000186094, 0.001325595,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744, 0.00584998, 0.0077272, 0.00741105, 0.007679218, 0.008099748,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.00497718, 0.0050975, 0.00320773, 0.005168628, 0.005261398,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571, 0.00278678, 0.0091574, 0.00616752, 0.005696990, 0.006167524,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,-0.00242267, 0.0068680, 0.00067649,-0.002714612,-0.000995405,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.00544739, 0.0011693,-0.00508504,-0.004576884, 0.005142573,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888, 0.00265815, 0.0036618, 0.00282253, 0.004465110, 0.002644193,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.00312593,-0.0071761,-0.00591684,-0.008872743,-0.006554423,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.00208072,-0.0018464,-0.00637994,-0.006823911,-0.006548032,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586, 0.00514121, 0.0037576, 0.00289987, 0.003484379, 0.003942889,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518, 0.00230611, 0.0021004,-0.00260587, 0.002131050, 0.000254436,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257, 0.00554154, 0.0065660, 0.00058719, 0.005541547, 0.005246899,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781, 0.00516603, 0.0053942, 0.00340695, 0.004143827, 0.004513394,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.00407228,-0.0035124,-0.00670353,-0.003489964,-0.005339858,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133, 0.00099083, 0.0009173, 0.00092566,-0.003453037, 0.002400472,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.00530024, 0.0051403, 0.00608258, 0.004214261, 0.002310126,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,-0.01059724,-0.0095594,-0.01163260,-0.013493132,-0.010489961,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,-0.00391171,-0.0040732,-0.00268449, 0.005489355, 0.004634703,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148, 0.00029232, 0.0003441, 0.00189470, 0.001424998,-0.001261112,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,-0.00348945,-0.0020290,-0.00012079,-0.001053586,-0.003175470,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,-0.00593529, 0.0002467, 0.00331125, 0.004877000, 0.000144098,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394, 0.00019669, 0.0026437, 0.00501512, 0.005656538, 0.004694839,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622, 0.00569545, 0.0047845, 0.00537575, 0.004730725, 0.004838195,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658, 0.00439975, 0.0074083, 0.00784129, 0.006854999, 0.009138231,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.00188737, 0.0020991, 0.00515367,-0.000235996, 0.002708436,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938, 0.00123440, 0.0005884, 0.00051543, 0.001673473,-0.001353491,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,-0.00278603,-0.0028095,-0.00170360,-0.002926859,-0.002721332,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.00583340, 0.0095886, 0.00788765, 0.005150737, 0.010276776,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294, 0.00435747, 0.0087732, 0.00648538, 0.003073998, 0.007780650,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376, 0.00090496, 0.0018525, 0.00230362,-0.001318351, 0.002643650,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.00281966, 0.0072741, 0.00672748, 0.005058314, 0.007390531,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574, 0.00800979, 0.0057501, 0.00599345, 0.002793312, 0.005447987,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992, 0.00599818, 0.0023736, 0.00057166,-0.000784037, 0.001941749,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,-0.00054012, 0.0023039,-0.00110121, 0.000370484,-0.000057747,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551, 0.00264865, 0.0090285, 0.00925627, 0.001107796, 0.008551729,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623, 0.00201078, 0.0044993,-0.00104595,-0.002264812, 0.000845786,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294, 0.00052391, 0.0028288,-0.00014160,-0.001706724,-0.000376227,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562, 0.00327626, 0.0033334, 0.00257865, 0.000329133, 0.001015146,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.00555483, 0.0058776, 0.00466206, 0.001298101, 0.003213525,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059, 0.00295750, 0.0051751, 0.00234784, 0.001432336, 0.002157055,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246, 0.00243804, 0.0025157, 0.00411841, 0.002340646,-0.003571424,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139, 0.00719852, 0.0023234, 0.00534515, 0.007168982,-0.001800441,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178, 0.00166190, 0.0030230, 0.00296550, 0.003623763,-0.000142910,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,-0.00511584,-0.0070078,-0.01390584,-0.006368247,-0.006201592,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,-0.00250452,-0.0036091,-0.00335599,-0.001450643,-0.003832910,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,-0.00262414,-0.0010113,-0.00198054,-0.002722753,-0.002819045,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,-0.00297992,-0.0008793,-0.00046589,-0.003193025,-0.002841954,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,-0.00184986, 0.0002556,-0.00189478,-0.001096542,-0.001789467,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319, 0.00709034, 0.0068460, 0.00250339, 0.006846027, 0.006848705,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591, 0.00112033, 0.0011356,-0.00417469,-0.002883301, 0.000387749,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512, 0.00108617,-0.0006722,-0.00287791, 0.000333363,-0.000213223,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.00050733,-0.0035445,-0.00081427,-0.000770506,-0.000796553,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.00353317, 0.0019020, 0.00378213, 0.001049320, 0.000385775,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543, 0.00316419, 0.0009150,-0.00370661, 0.000710293, 0.000869400,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,-0.00342345,-0.0047726,-0.00294064,-0.001254038,-0.002582094,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,-0.00192160,-0.0031514,-0.00306822, 0.000341612,-0.001095726,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,-0.00429581,-0.0042670,-0.00442073,-0.005194209,-0.001932821,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532, 0.00085417, 0.0006278,-0.00042639, 0.000537501, 0.000671740,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,-0.00453002,-0.0045056,-0.00513937,-0.003600930,-0.003640716,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,-0.00467990,-0.0039294,-0.00414701,-0.004151902,-0.004078810,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892, 0.00554222, 0.0068363, 0.00078496, 0.004706245, 0.005173998,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.00197565,-0.0019679,-0.00055945,-0.002450109,-0.003083299,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,-0.00091077,-0.0013415,-0.00103410, 0.002097022, 0.000791280,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405, 0.00191745, 0.0026861, 0.00148276, 0.002686170,-0.000416768,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.00190816, 0.0003638, 0.00066448,-0.000228634,-0.003422583,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.00149107,-0.0002937,-0.00172703,-0.000419020,-0.001974440,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824, 0.00039368,-0.0000625,-0.00141900,-0.001300714, 0.000947376,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569, 0.00171469, 0.0025447, 0.00227934, 0.003323738, 0.002635927,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285, 0.00280307, 0.0028104, 0.00326202, 0.003592059, 0.003576920,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948, 0.00194328, 0.0034966, 0.00208498, 0.000906924, 0.002599057,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,-0.00173663,-0.0019386, 0.00228708,-0.001793720,-0.001881519,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,-0.00807490,-0.0059118,-0.00600837,-0.006915325,-0.006325230,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,-0.00608244,-0.0066276,-0.00704659,-0.006289968,-0.005719719,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102, 0.00098830, 0.0025604, 0.00520112, 0.002437124, 0.001348992,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,-0.00298526,-0.0030690,-0.00316680,-0.003950547,-0.003001355,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.00291189,-0.0012764,-0.00224175,-0.001562661,-0.001991208,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829, 0.00118512,-0.0000804,-0.00021608,-0.004648378,-0.004101821,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.00542282, 0.0042138, 0.00848569, 0.005165461, 0.003429266,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,-0.00131151, 0.0014493,-0.00139155, 0.002480630, 0.000020972,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,-0.00006597,-0.0027314,-0.00268015,-0.001449850,-0.003356181,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918, 0.00058064, 0.0010492,-0.00026617, 0.000487202, 0.003857600,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795, 0.00270383, 0.0030230, 0.00240663, 0.002901344, 0.000850994,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00647121, 0.0035755, 0.00481336, 0.004501130, 0.004211823,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375, 0.00352747, 0.0040347, 0.00439613,-0.005023449,-0.006020820,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589, 0.00119747, 0.0044382, 0.00400535,-0.005720749,-0.002742599,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244, 0.00478347, 0.0057300, 0.00453075, 0.005175161, 0.000474373,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585, 0.00426887, 0.0042536, 0.00304913, 0.001843629, 0.004499557,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,-0.00102639, 0.0021338, 0.00111833, 0.001604356, 0.001278223,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,-0.00528308,-0.0043289,-0.00720467,-0.005471614,-0.008233780,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,-0.00168565,-0.0012609,-0.00185955,-0.001449172,-0.001737157,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594, 0.00444266, 0.0028432, 0.00046382, 0.005482890, 0.003432121,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.00727641, 0.0072989, 0.00671997, 0.008069176, 0.003920140,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318, 0.00519473, 0.0008080, 0.00177853, 0.005105787, 0.005420474,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842, 0.00270150,-0.0000308, 0.00194507, 0.002915314, 0.003322863,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842, 0.00126224, 0.0002632, 0.00180108, 0.001903298, 0.001799956,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164, 0.00724108, 0.0059147, 0.00641108, 0.009503470, 0.005973942,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.00602099,-0.0068555,-0.00623304,-0.007716992,-0.008053900,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.00527407, 0.0053791, 0.00296286, 0.001412204, 0.006052752,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.00273481, 0.0084109, 0.00612921, 0.000094004, 0.007953047,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077, 0.00012150,-0.0026647, 0.00113411,-0.001628090,-0.000318481,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,-0.00056879, 0.0008882, 0.00246800,-0.001882492, 0.001061464,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.00218416, 0.0020755, 0.00339935, 0.004230476, 0.001768625,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251, 0.00066895, 0.0017596,-0.00063314, 0.001157588, 0.000082890,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,-0.00102794,-0.0021898,-0.00037604,-0.000179204,-0.006428669,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.00418819,-0.0058004,-0.00619758,-0.003256534,-0.005050615,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.00315558, 0.0045146, 0.00238712, 0.002494065, 0.004769997,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879, 0.00071561, 0.0011422, 0.00087797,-0.001591044, 0.001142211,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,-0.00575680,-0.0004213, 0.00051847, 0.000081794,-0.000924687,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,-0.00215972,-0.0014548,-0.00211094,-0.005515574,-0.002335714,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255, 0.00043951, 0.0007894,-0.00046294,-0.003452197, 0.000761349,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998, 0.00127799, 0.0015431, 0.00136559,-0.000477146,-0.001703021,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237, 0.00655507, 0.0052420, 0.00508729, 0.001683168, 0.005454952,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811, 0.00392973, 0.0045684, 0.00449887, 0.000382603, 0.004699013,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,-0.00157111,-0.0001819,-0.00092464, 0.002959005, 0.003712383,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.00174019,-0.0024290,-0.00253686,-0.001235117, 0.002966911,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00713066, 0.0072516, 0.00437269, 0.005202835, 0.004052555,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00978088, 0.0104843, 0.01067921, 0.008287763, 0.010428516,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.00768563, 0.0062915, 0.00888032, 0.006226216, 0.004636080,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00506620, 0.0064076, 0.00688087, 0.005165465, 0.006280361,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,-0.00003780, 0.0034965, 0.00325051,-0.000924147, 0.000528490,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.00501913, 0.0066356, 0.00492436, 0.001592529, 0.003789974,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00427545, 0.0061578, 0.00481298, 0.004200038, 0.002521419,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532, 0.00380410, 0.0030481, 0.00465106, 0.003469886, 0.003478918,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,-0.00596419, 0.0077393, 0.00722851, 0.002819580, 0.000917572,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.00027626, 0.0103587, 0.00398838, 0.001025882, 0.006171443,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367, 0.00535562, 0.0028322, 0.00207029, 0.001518688, 0.002427943,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264, 0.00499059, 0.0047683, 0.00659142, 0.003967972, 0.004733750,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.00364418, 0.0017077, 0.00244696, 0.002055975, 0.002636600,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.00343280, 0.0013586, 0.00484471, 0.003619578, 0.001379867,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.00326906, 0.0039264, 0.00508679, 0.002100863, 0.004365762,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414, 0.00042748, 0.0000412, 0.00088716, 0.000486941, 0.000124714,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.00243318, 0.0037839, 0.00409497, 0.004862687, 0.005029334,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.00019285, 0.0002820,-0.00134963,-0.001786883, 0.000376835,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.00059688, 0.0007078,-0.00107469,-0.000023785,-0.000993769,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.00105855, 0.0020242,-0.00031802, 0.000958212, 0.003831341,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,-0.00408097, 0.0005410,-0.00133468,-0.002749072, 0.001372588,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,-0.00155789, 0.0061582, 0.00711638,-0.000165196, 0.001092946,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.00074871, 0.0026405, 0.00022646,-0.000821622, 0.001003428,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,-0.00484662,-0.0009215,-0.00011714,-0.002637506,-0.004045192,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,-0.00131905, 0.0026040, 0.00032585,-0.000502292,-0.001319046,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.00580666, 0.0058310, 0.00400178, 0.004011860, 0.005538412,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.00290192, 0.0024326, 0.00304867, 0.007098761, 0.001295649,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.00214721, 0.0041000, 0.00407717, 0.004872114, 0.003617448,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.00143668, 0.0044839, 0.00365740, 0.001213788, 0.003464572,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274, 0.00261581, 0.0008507, 0.00019115, 0.001345621, 0.000850739,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431, 0.00193169, 0.0056406, 0.00457248, 0.002252412, 0.003280075,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208, 0.00237936, 0.0044582, 0.00375981, 0.001914209, 0.002785379,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484, 0.00679415, 0.0059425, 0.00692437, 0.004503548, 0.007093888,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.00185829, 0.0028341, 0.00286863, 0.000302408, 0.003048107,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.00314508,-0.0017578,-0.00267356,-0.003085249,-0.003454484,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521, 0.00310013, 0.0031638, 0.00329593, 0.001699131, 0.004207775,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975, 0.00302166, 0.0042659, 0.00381146, 0.003062306, 0.007157625,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,-0.00116650, 0.0012334, 0.00008150, 0.003059546, 0.000070541,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,-0.00040096, 0.0011192, 0.00145087, 0.001699425,-0.000676742,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088, 0.00253233, 0.0026322, 0.00512934, 0.004013161, 0.001798834,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992, 0.00003887,-0.0005712, 0.00092584, 0.003872012, 0.000838707,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,-0.00096287, 0.0004989,-0.00048419, 0.000010795, 0.001382091,buy
