Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.013363,-0.009598,-0.01834940,-0.01351507, 0.001369,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.012296,-0.011893,-0.00912392,-0.01175611,-0.019059,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.006436,-0.006178,-0.00673634,-0.01055460,-0.009398,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.004132, 0.000415, 0.00041466, 0.00012360, 0.003302,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.008639, 0.000651, 0.00091855, 0.00610403, 0.008639,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.005236,-0.004112,-0.00877258,-0.00277615,-0.002997,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.004131, 0.007458, 0.00627221, 0.00288836, 0.006919,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.017587, 0.023579, 0.01903366, 0.02278836, 0.010884,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.001685,-0.002022,-0.00164910,-0.00169025,-0.003497,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.005622,-0.004074,-0.00529883,-0.00293110,-0.002092,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.010348,-0.009990,-0.00924070,-0.00971403,-0.006606,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.006622,-0.010491,-0.00705395,-0.00530124,-0.000878,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.012616,-0.003064,-0.00234398,-0.00286146,-0.001954,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.011832, 0.000299, 0.00195528,-0.00299253,-0.003815,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.003026,-0.007112, 0.00729290, 0.00325616, 0.003629,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.005937, 0.003887, 0.00455272, 0.00412063,-0.006205,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,-0.002016,-0.001540,-0.00127619,-0.00246099,-0.001807,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,-0.003990,-0.006115,-0.00398977,-0.00420736,-0.004588,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.006385,-0.000569, 0.00641779, 0.00504789, 0.006143,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.004236, 0.004931, 0.00501520, 0.00700434, 0.004192,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.006277, 0.003603, 0.00710700, 0.00489725, 0.007319,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.005011, 0.003895, 0.00941419, 0.00584188, 0.005244,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.007770, 0.002513, 0.01103524, 0.00827798, 0.007638,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.022802,-0.019263,-0.00918353,-0.01212991,-0.020856,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.004066,-0.000637,-0.00406640,-0.00699334,-0.005923,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.001327, 0.001678,-0.00059930,-0.00135303,-0.001836,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,-0.005363,-0.005714,-0.00780789, 0.00055928,-0.005741,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.021728,-0.006444,-0.02205115,-0.02195201,-0.010942,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.000097,-0.003828, 0.00230234, 0.00148231, 0.002388,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.000351,-0.000368, 0.00428243, 0.00502147,-0.003827,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.010389,-0.014608,-0.01867897,-0.02023208,-0.021233,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.003985,-0.008608,-0.00926203,-0.01671196,-0.010112,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.004286, 0.004106, 0.00297135, 0.00837413, 0.005719,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.005628, 0.010294, 0.01065970, 0.01168447, 0.013003,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.004106, 0.007589, 0.01225809, 0.00826893, 0.006503,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.012965, 0.016214, 0.01706321, 0.01021830, 0.013767,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.025455, 0.022044, 0.03649339, 0.02216040, 0.019506,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.018960, 0.019422, 0.02135771, 0.01583755, 0.020627,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.015816, 0.008552, 0.01734476, 0.01453805, 0.007849,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,-0.011921, 0.005287, 0.00811008, 0.00636468, 0.009972,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864, 0.006908, 0.007579, 0.01144820, 0.01287320, 0.005586,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935, 0.001133, 0.002040,-0.00043116,-0.00046282,-0.022837,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.013414, 0.021917, 0.01444812, 0.01376150,-0.010764,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.014226,-0.017286,-0.00928988,-0.01131881,-0.013033,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.011507, 0.014351, 0.01448653, 0.01544935, 0.010463,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.023521, 0.020035, 0.02196532, 0.01978264, 0.020110,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.001422, 0.001410,-0.00087472, 0.00016138, 0.001335,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.010805, 0.011308, 0.00745711, 0.00955281, 0.010076,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.011893,-0.009099,-0.01320527,-0.01564802,-0.004794,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,-0.007866,-0.004488, 0.00330782, 0.00353999, 0.007426,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.013817, 0.007074,-0.00626040, 0.00820044, 0.008453,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.015992, 0.019854,-0.00233439, 0.01753475, 0.014508,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.009391,-0.009404,-0.00848162,-0.00952754,-0.010336,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,-0.006124,-0.007558,-0.00577895,-0.00677980,-0.006018,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.003078, 0.001979, 0.00325650, 0.00494867, 0.000864,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.000742,-0.004971,-0.00486565,-0.00935855,-0.006334,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.016577,-0.019934,-0.01756729,-0.02094272,-0.013807,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.014622,-0.020122,-0.01684109,-0.02209329,-0.016119,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.013399, 0.003433, 0.00468782, 0.00313609, 0.012265,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.008458,-0.004015,-0.00199511,-0.00592546,-0.003815,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.005515, 0.001424, 0.00005477, 0.00152011,-0.004909,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,-0.014016,-0.013630,-0.00313391,-0.01468993,-0.016159,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,-0.002780,-0.000412, 0.00017812,-0.00082045, 0.001011,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.022782,-0.025029,-0.02421112,-0.02570876,-0.023359,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.016991,-0.015983,-0.01663904,-0.01608536,-0.006598,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.004772,-0.011982,-0.00731549,-0.00923451,-0.006371,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,-0.011797, 0.005019,-0.00381334, 0.00595025, 0.002048,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.017063, 0.002702,-0.00600811,-0.01174531,-0.008883,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.010596,-0.003694,-0.01037874,-0.01338812,-0.011109,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.021722,-0.010062,-0.00985089, 0.00213366,-0.005537,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.014947, 0.024311, 0.01885760, 0.02304084, 0.030809,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921, 0.008358, 0.015352,-0.01636485, 0.01094451, 0.018638,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,-0.025439,-0.002718,-0.02015735,-0.01079506, 0.001379,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.025551,-0.015417,-0.01658312,-0.01541665,-0.015827,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.005792, 0.001344, 0.00322146, 0.01323810, 0.006604,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.022513,-0.022330,-0.02488202,-0.01057870,-0.016340,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.017391,-0.016474,-0.01128483, 0.00058096,-0.013215,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.009563, 0.002176,-0.00044952,-0.01026222, 0.014710,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931, 0.004685, 0.001575,-0.00969659,-0.00062434, 0.001990,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.006364,-0.004380,-0.00467530,-0.00334551,-0.003082,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.005993, 0.005591, 0.00754958, 0.01076858, 0.013611,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.005740,-0.004966,-0.01237714,-0.00647746,-0.000626,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.008995,-0.013162,-0.01381099,-0.01560376,-0.008449,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,-0.009817,-0.001469,-0.00387958,-0.00354502,-0.003452,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.001098, 0.001995,-0.00336623, 0.00498472, 0.009749,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.020332,-0.002254,-0.00929046,-0.00628274,-0.012580,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.005280, 0.015562, 0.01679030, 0.01589789, 0.012629,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.004722,-0.006490,-0.00689044,-0.00993713,-0.008784,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.007398, 0.009899, 0.00999180,-0.00134897, 0.006157,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.001996, 0.004620, 0.00716186, 0.00570929, 0.005797,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.009656,-0.008000,-0.00839681,-0.00714224,-0.006620,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,-0.009333,-0.006693,-0.00541855,-0.00644080,-0.002942,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.010901,-0.007814,-0.00803368,-0.00740851,-0.006523,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,-0.013253,-0.007192,-0.00555288,-0.01291078,-0.006704,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.002912,-0.006635,-0.00185308,-0.00082417, 0.002104,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.007449,-0.000718, 0.00070131,-0.00342112,-0.004616,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.005610, 0.005644, 0.00011857, 0.00182675,-0.011636,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316, 0.016157, 0.016329, 0.01787935, 0.00972437, 0.011665,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,-0.014283, 0.001874,-0.01088247,-0.01249730,-0.021161,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.016730,-0.004675,-0.00181474,-0.01064713,-0.011328,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.005523, 0.012950, 0.01250523, 0.00404785, 0.002073,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,-0.003141, 0.021748,-0.01522872,-0.00544140,-0.002973,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543, 0.002798, 0.003148,-0.00213369, 0.00017623,-0.000509,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.006251, 0.006631,-0.00141902,-0.00080157, 0.010906,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,-0.002624,-0.015269, 0.00176103, 0.01021914, 0.015203,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.015317,-0.022588,-0.02178689,-0.01434072,-0.011207,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.019207,-0.016737,-0.01795985,-0.01050027,-0.018638,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192, 0.041611, 0.020412, 0.02467532, 0.03987564, 0.040639,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.028211,-0.014877,-0.02797053,-0.02912816,-0.025442,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.001392,-0.001498,-0.01499059,-0.01674119,-0.000633,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.011699,-0.010570,-0.01285975,-0.00724812,-0.007806,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.023856,-0.023159,-0.02282536,-0.02385604,-0.013588,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.015854, 0.001538,-0.01601307,-0.01345583,-0.013203,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724, 0.002307, 0.007789, 0.00566975, 0.00700295, 0.007556,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.031498,-0.018108,-0.01871830,-0.02404781,-0.017634,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.002372,-0.004753, 0.00026424, 0.00002412, 0.002422,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015, 0.012064,-0.006121, 0.01308459,-0.00426828,-0.023446,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.022301,-0.007209,-0.01600520,-0.01781285,-0.037774,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,-0.020836,-0.022555,-0.00039454,-0.01771371,-0.008319,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.020374,-0.001477,-0.01887013,-0.01918819,-0.019223,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374, 0.013315,-0.016049, 0.01402960,-0.01052220,-0.012594,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.008253,-0.003569,-0.00986097,-0.00946411,-0.004827,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829, 0.008268, 0.013966, 0.02148781, 0.01221783, 0.005834,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107, 0.014979, 0.016993, 0.02626820, 0.01915051, 0.009907,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,-0.005316,-0.007127,-0.00712689,-0.01152945,-0.010025,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,-0.016511,-0.015848,-0.01547919,-0.01360411,-0.017580,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,-0.002469, 0.006011, 0.00457010, 0.00480161, 0.012935,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,-0.009075, 0.006636,-0.00082038,-0.00117924,-0.002711,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.015405, 0.008690, 0.01605860, 0.02065923, 0.018257,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,-0.024349,-0.025598,-0.02514292,-0.02276784,-0.015360,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868, 0.001041,-0.003541,-0.00768625,-0.00316560,-0.001532,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.022193, 0.022193, 0.02135485, 0.01898842, 0.020827,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,-0.029489,-0.030365,-0.03414054,-0.03360148,-0.031158,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.026225,-0.030146,-0.02519931,-0.02564406,-0.026225,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.032762,-0.032507,-0.03654926,-0.03641913,-0.036103,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261, 0.022900, 0.011376,-0.01002513,-0.00259872,-0.004814,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965, 0.002135, 0.001718,-0.01464860,-0.01272820,-0.013949,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.005169,-0.002217,-0.00760471,-0.02457585,-0.002449,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,-0.007890,-0.007075,-0.00792245,-0.00870657,-0.009910,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,-0.035375,-0.018922,-0.03560669,-0.02023031,-0.012615,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097, 0.012468,-0.005265, 0.00124197, 0.01382729, 0.015978,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.017755,-0.017691,-0.01923031,-0.01707084,-0.016971,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369, 0.019249, 0.028898, 0.01566232, 0.02638738, 0.035934,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529, 0.009029, 0.002968, 0.00625083, 0.00430559, 0.003403,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,-0.019540,-0.016779,-0.01273317,-0.01491892,-0.009911,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,-0.017568,-0.000562,-0.01093656,-0.01709812, 0.000451,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,-0.006765, 0.013898,-0.00033383, 0.02584852, 0.010719,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,-0.018952,-0.020266,-0.01996392,-0.01887524,-0.019647,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,-0.000320, 0.000531, 0.00402934, 0.00026102, 0.003540,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,-0.011663,-0.003787,-0.01246078,-0.01545579,-0.014189,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632, 0.030973, 0.023908, 0.03004990, 0.03030422, 0.021289,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291, 0.034053, 0.030704, 0.03216699, 0.03275494, 0.009593,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,-0.002925,-0.000796,-0.00104323, 0.00225899,-0.017623,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,-0.022518,-0.020279,-0.01788884,-0.02138263,-0.024048,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,-0.010916,-0.012878,-0.01366114,-0.01136627,-0.010769,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845, 0.003123,-0.001335, 0.00248175,-0.00000057, 0.002801,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367, 0.015781, 0.020154, 0.00621086, 0.02379106, 0.017154,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307, 0.009147, 0.007824, 0.01149663, 0.00887245, 0.007951,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,-0.017545,-0.017847,-0.01848748,-0.01789328,-0.017927,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616, 0.003960, 0.000429, 0.00203121, 0.00511228, 0.004121,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459, 0.001412, 0.006299, 0.00112094, 0.00555226, 0.007543,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965, 0.014871, 0.016740, 0.01568561, 0.01386012,-0.001979,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,-0.005092,-0.002409,-0.00688026,-0.00614331,-0.000022,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,-0.012726,-0.006843,-0.00530810,-0.01513606,-0.010924,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,-0.021673,-0.011242,-0.02205572,-0.01806012,-0.012046,sell
