Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0.21,1.18,3.73,0.83,3.75,0,1.56,2.14,2.97,2.92,0,1.99,2.55,2.14,0,0.83,0.12, 0.0239976, 0.0239976, 0.0369529, 0.023998, 0.027488,buy
2019-10-27,0.26,0,2.83,2.1,3.3,0.15,0.52,2.97,2.72,1.36,0,1.47,1.36,3.12,0,2.1,0.23, 0.0033188, 0.0048626, 0.0042012, 0.014115, 0.003319,buy
2019-10-28,0.32,0,3.19,2.97,1.24,0.39,0,2.42,1.43,0.54,0,2.65,0.32,2.62,0,2.97,0.5,-0.0193216,-0.0148906,-0.0186564, 0.005138,-0.016645,sell
2019-10-29,0.4,0,2.97,1.64,0.66,0.58,0,1.44,1,0,0,2.97,0.4,1.68,0,1.64,1.19, 0.0048958, 0.0048958, 0.0048958, 0.017257, 0.004687,buy
2019-10-30,0.5,0,1.82,0.65,0.12,1.13,0,0.98,0.72,0,0,1.82,0.63,1.38,0,0.65,3, 0.0057580, 0.0406111, 0.0024613, 0.006261, 0.019061,buy
2019-10-31,0.63,0,1.01,0,0.17,2.08,0,0.74,1.23,0,0,1.01,0.86,1.53,0,0,2.77, 0.0229502, 0.0422243, 0.0099474, 0.020794, 0.029738,buy
2019-11-01,1.28,0,0.56,0,0.25,4.16,0,0.41,2.12,0.49,0.13,0.56,1.2,2.16,0,0,0.93, 0.0115715,-0.0070912,-0.0070912,-0.017201,-0.004597,sell
2019-11-02,2.52,0,0.21,0,0.45,6.14,0,0.73,3.42,1.52,0.22,0,1.73,2.95,0,0.21,0, 0.0027746,-0.0057446,-0.0047452,-0.004745,-0.004755,sell
2019-11-03,4.21,0,0.65,0,0.9,4.44,0,1.3,3.57,2.95,0.38,0,2.56,1.39,0,0.65,0,-0.0037401, 0.0014353,-0.0107164, 0.003966,-0.000650,sell
2019-11-04,3.42,0,2.03,0,2.08,2.63,0,2.28,3.58,1.8,0.64,0,4.39,0,0,2.03,0, 0.0089197, 0.0092449, 0.0086269, 0.004999, 0.010437,buy
2019-11-05,2.86,0,3,0,2.97,3.4,0.31,2.97,3.82,0.58,1.09,0.24,6.47,0.31,0,3,0, 0.0222554, 0.0038365, 0.0322734, 0.008512, 0.014098,buy
2019-11-06,3.21,0.25,1.33,0,1.81,4.81,0.7,2.18,1.54,0.25,2.11,0.59,7.77,0.7,0,1.33,0, 0.0246041, 0.0182749, 0.0247073, 0.019338, 0.007650,buy
2019-11-07,4.47,0.63,0,0,1.21,5.02,1.9,1.23,0,0.73,4.16,1.47,6.49,1.61,0,0,0, 0.0071237,-0.0077191,-0.0058828,-0.000560, 0.017513,sell
2019-11-08,5.65,1.59,0,0,2.92,3.62,3.82,0.7,0,1.71,5.76,3,4.83,3,0,0,0,-0.0046972,-0.0067951,-0.0073849,-0.003922, 0.025308,sell
2019-11-09,4.46,2.95,0,0,1.38,1.83,5.04,0,0.1,3.1,3.06,2.38,4.66,2.36,0,0,0, 0.0079140, 0.0047322, 0.0047322, 0.004448, 0.021633,buy
2019-11-10,2.69,2.4,0,0,0,1.18,4.4,0.1,0.13,2.68,1,0.97,4.85,1.14,0.73,0,0, 0.0123999, 0.0215651, 0.0227351, 0.024310, 0.018484,buy
2019-11-11,1.71,1.56,0,0,0.11,0.81,2.3,0.14,0.17,1.92,0.59,0.42,2.89,0.64,2.92,0,0,-0.0203707,-0.0038181, 0.0335929,-0.015960,-0.003818,sell
2019-11-12,2.18,2.18,0,0,0.45,0.28,3.22,0.63,0.21,2.66,0,1.58,2.48,1.87,1.42,0,0.14,-0.0021427, 0.0038703, 0.0061300, 0.008294, 0.007115,sell
2019-11-13,3.95,3,0,0,2.2,0.94,6.39,1.58,0.88,3.62,0,4.41,3.76,4.07,0,0,1.32,-0.0121551,-0.0007870, 0.0040463,-0.005297,-0.001793,sell
2019-11-14,3.74,1.63,0,0,5.42,2.76,4.87,3.4,2.69,2.16,0,6.02,3.01,4.7,0,0.29,2.95, 0.0043674,-0.0065142, 0.0086905, 0.003755,-0.005944,sell
2019-11-15,1.48,1.09,0.09,0,3.79,3.47,2.35,2.75,3.4,1.18,0,3.65,1.12,4.01,0,0.91,0.75,-0.0199478,-0.0101641,-0.0131668,-0.013167, 0.001205,sell
2019-11-16,0.73,3.14,0.16,0,1.61,1.73,0.9,1.53,1.67,1.62,0,1.35,0.37,1.84,0,2.95,0,-0.0018048,-0.0012132,-0.0117090,-0.011020, 0.001246,sell
2019-11-17,1,3.55,0.29,0,1.19,0.79,1.15,1.18,0.75,2.26,0.1,0.98,1.09,0.81,0,3.16,0,-0.0113958,-0.0009526, 0.0003597,-0.002587,-0.010713,sell
2019-11-18,1.38,2.02,0.53,0,3.09,0.98,1.46,1.67,0.96,3.18,0.14,1.54,2.95,1.11,0,1.25,0,-0.0332659,-0.0325007,-0.0176910,-0.032111,-0.032111,sell
2019-11-19,1.89,1.89,0.98,0.16,2.86,1.2,1.85,2.38,1.23,4.56,0.19,2.51,2.67,1.5,0,0.55,0,-0.0195982,-0.0256624, 0.0006998,-0.015083,-0.018812,sell
2019-11-20,2.74,3,1.79,0.3,1.29,1.58,2.35,2.97,1.71,6.38,0.26,3.77,0.9,2.14,0,0.86,0,-0.0325361,-0.0185182,-0.0124392,-0.014388,-0.018537,sell
2019-11-21,3.92,2.58,2.97,0.55,0.59,2.67,2.99,2.6,2.27,7.74,0.35,3.54,0,2.97,0,1.37,0.63,-0.0459536,-0.0454682,-0.0428020,-0.047377,-0.047097,sell
2019-11-22,5.15,1.44,2.86,1.02,0.89,4.24,3.77,1.82,2.99,7.68,0.48,2.63,0,3.57,0,2.37,1.47,-0.0510408,-0.0509370,-0.0497750,-0.059305,-0.052496,sell
2019-11-23,6.66,0.79,1.88,1.89,1.38,6.96,4.44,1.27,3.69,7.81,0.66,2.39,0,3.69,0,4.03,3,-0.0171035,-0.0024742,-0.0172566,-0.033491,-0.020507,sell
2019-11-24,7.5,0.12,1.85,2.97,2.27,8.81,4.5,1.11,3.96,8.03,0.9,2.02,0,4.71,0.11,6.51,2.89,-0.0068826,-0.0105831,-0.0276844,-0.018453,-0.011325,sell
2019-11-25,6.2,0.24,2.67,2.49,3.57,7.61,4.36,1.31,4.32,5.76,1.23,2.67,0.22,4.33,0.14,8.16,1.62,-0.0244995, 0.0078293,-0.0341257, 0.002641,-0.037772,sell
2019-11-26,5.27,0.51,3,1.34,4.85,5.12,4.57,2.12,4.87,5.47,1.68,3.6,0.52,2.51,0.17,7.16,1.02, 0.0139972, 0.0336847, 0.0191864, 0.027178,-0.009321,buy
2019-11-27,5.63,1.17,1.27,0.73,4.81,4.44,4.88,2.95,4.05,6.01,2.48,5.01,1.26,1.75,0.21,4.87,0.71, 0.0526813, 0.0544595, 0.0544595, 0.053027, 0.026410,buy
2019-11-28,7.64,2.89,0,0,4.52,5.05,4.9,1.32,3.31,5.76,3.24,5.67,2.97,1.51,0.25,4.08,0.53, 0.0532764, 0.0522211, 0.0532764, 0.053276, 0.039640,buy
2019-11-29,4.87,3,0,0,3.88,4.44,5.84,0,3.95,4.3,3.27,3.98,2.97,2.28,0.31,3.11,0, 0.0344663, 0.0297814, 0.0219078, 0.021908, 0.010064,buy
2019-11-30,1.96,1.12,0,0,2.44,2.83,6.42,0,4.13,2.21,2.81,2.48,1.46,2.97,0.38,1.3,0, 0.0226538,-0.0164373,-0.0116304,-0.011778, 0.009535,sell
2019-12-01,0,0,0,0,1.98,2.04,5,0,3.02,0.92,2.76,1.52,0.75,1.48,0.47,0,0, 0.0141470, 0.0055858,-0.0043994,-0.006638,-0.004070,buy
2019-12-02,0,0,0,0,1.68,3.17,6.17,0,3.29,0.77,3.21,1.27,2.24,0.56,0.57,0,0, 0.0102892, 0.0061170,-0.0025813,-0.004565,-0.002581,buy
2019-12-03,0,0,0,0,1.5,4.01,6.99,0,3,0.65,3.77,1.07,2.95,0,0.7,0,0.36, 0.0225760, 0.0159472, 0.0081711, 0.002664, 0.008171,buy
2019-12-04,0,0,0,0,1.44,2.57,4.64,0.14,1.62,0.56,3.1,1.03,1.24,0,0.85,0,0.39, 0.0416171, 0.0416171, 0.0367656, 0.027965, 0.034373,buy
2019-12-05,0,0,0,0,1.03,1.14,2.38,0.34,0.7,0,1.5,1.22,0,0,1.03,0,0.44, 0.0435987, 0.0435987, 0.0335708, 0.039500, 0.035895,buy
2019-12-06,0,0.12,0,0,1.26,0.5,1.9,0.84,0,0,0.91,1.83,0,0,1.26,0.12,0.5, 0.0230806, 0.0204159, 0.0189178, 0.019495, 0.013815,buy
2019-12-07,0.12,0.3,0,0,1.72,0.58,2.15,2.06,0,0,0.54,3.79,0,0.18,1.54,0.3,0.58, 0.0149859, 0.0125348, 0.0098765, 0.012535, 0.010521,buy
2019-12-08,0.68,0.89,0,0,2.27,0.68,2.97,3,0,0.61,0,6.18,0,0.65,1.87,0.75,0.68,-0.0124970,-0.0007581,-0.0007581,-0.000758,-0.022402,sell
2019-12-09,2.08,2.15,0.39,0,3.19,1.01,2.7,1.71,0,1.95,0,4.79,0,1.79,2.28,2.29,0.82,-0.0195132,-0.0066185,-0.0121447,-0.007797,-0.014027,sell
2019-12-10,3.6,3.42,1.47,0,5,1.61,0.91,0.7,0,3.37,0,2.29,0.35,4.54,2.79,4.44,0.99,-0.0297601,-0.0280273,-0.0291226,-0.028027,-0.029803,sell
2019-12-11,2.59,2.61,2.97,0,6.39,3.3,0,0,0,2.19,0,1.22,0.93,8,3,4.76,1.22,-0.0098424,-0.0081302,-0.0106851,-0.010709,-0.011104,sell
2019-12-12,2.2,2.19,1.54,0,5.61,5.21,0.12,0,0,1.48,0,2.2,3.23,6.67,2.65,2.25,1.51,-0.0106276,-0.0129307,-0.0122045,-0.014461,-0.014438,sell
2019-12-13,3,2.7,0,0,5.56,5.75,0.2,0,0,2.7,0,3,8.13,2.87,2.18,0,1.89, 0.0036959, 0.0108735, 0.0225601, 0.002385,-0.000255,buy
2019-12-14,2.22,2.97,0,0,4.96,5.35,0.33,0,0.22,2.97,0,2.22,7.96,0.33,1.79,0,2.38,-0.0028078,-0.0024838, 0.0154100,-0.005209,-0.000197,sell
2019-12-15,1.24,1.82,0,0,3.47,3.87,0.54,0,0.58,1.82,0,1.24,2.99,0.54,1.47,0,3,-0.0203195,-0.0202290,-0.0138737,-0.019075,-0.024224,sell
2019-12-16,0.69,1,0,0,3.36,2.95,1.01,0,1.55,1,0,0.69,0.71,0.89,1.22,0,2.95,-0.0264757,-0.0264757, 0.0006084,-0.027412,-0.027796,sell
2019-12-17,0,0.55,0,0,3.97,2.32,1.76,0.15,2.97,0.55,0,0.26,0.21,1.44,1,0,2.32, 0.0123924, 0.0123924, 0.0758423,-0.009037,-0.004578,buy
2019-12-18,0,0,0,0,2.86,2.07,3.1,0.58,2.04,0.19,0,1,0.38,2.38,0.82,0,1.8, 0.0424780, 0.0424780, 0.0614367,-0.007496,-0.007496,buy
2019-12-19,0,0.45,0,0,1.43,2.21,4.45,2.35,0.75,0.69,0,3.27,0.66,3,0.68,0.45,1.39, 0.0081119, 0.0034540, 0.0038333,-0.016763,-0.013682,sell
2019-12-20,0,1.79,0,0,0.79,3.51,5.45,3.72,0,2,0,5.67,1.18,2.47,0.56,2.29,1.09,-0.0281636,-0.0110427,-0.0040657,-0.011959,-0.012015,sell
2019-12-21,0.2,2.97,0,0,1.21,3.83,6.82,3.18,0,3.61,0.23,4.4,2.24,2.19,0,4.71,0.83,-0.0095353, 0.0178022, 0.0363896, 0.017802, 0.013872,buy
2019-12-22,0.5,1.19,0,0,4.08,1.85,6.08,4.57,0,3.3,0.51,1.81,3.59,3.78,0,4.64,0.64, 0.0162582, 0.0396943, 0.0410793, 0.039896, 0.047637,buy
2019-12-23,1.25,0,0,0,6.37,0,4.29,4.82,0,3.54,1.1,0.84,4.76,3.39,0,3.1,0, 0.0043133,-0.0006031,-0.0006031,-0.000603, 0.027492,buy
2019-12-24,2.97,0,0,0,6.19,0,2.55,2.79,0,2.18,2.4,1.19,4.33,0.82,0,3.58,0, 0.0062401, 0.0052361, 0.0035014, 0.003096, 0.008301,buy
2019-12-25,2.77,0,0,0,3.9,0,2.44,0.88,0,0.88,2.97,1.67,1.7,0,0,2.77,0,-0.0033005, 0.0117490,-0.0082670,-0.005323,-0.008223,sell
2019-12-26,1.1,0,0,0,1.67,0,2.34,0,0,0,1.67,2.34,0,0,0,1.1,0, 0.0309858, 0.0298019, 0.0299933, 0.030532, 0.029802,buy
2019-12-27,0,0,0,0,0.76,0,3,0,0,0,0.76,3,0,0,0,0,0, 0.0259511, 0.0258604, 0.0283596, 0.031003, 0.025887,buy
2019-12-28,0,0,0,0,0,0,2.7,0.54,0,0.54,0,2.7,0,0,0,0,0, 0.0218498, 0.0231359, 0.0231359, 0.030584, 0.022384,buy
2019-12-29,0.77,0,0,0,0,0,1.92,2.14,0,2.14,0,1.92,0,0,0,0.77,0, 0.0255178, 0.0213354, 0.0243013, 0.019958, 0.019283,buy
2019-12-30,2.95,0,0,0,0.19,0.11,1.37,3,0,3,0.11,1.56,0,0.1,0,2.95,0,-0.0246312,-0.0261741,-0.0131159,-0.029569,-0.026785,sell
2019-12-31,2.89,0,0,0,0.68,0.56,0.98,1,0.13,1.58,0.15,1.53,0,0.13,0,2.72,0, 0.0066405,-0.0040563,-0.0073424,-0.005423,-0.004056,sell
2020-01-01,0.96,0,0.11,0,1.88,1.4,0.69,0,0.27,1.5,0.2,2.3,0,0.17,0,0.77,0, 0.0212372, 0.0080813, 0.0096367, 0.012917, 0.008727,buy
2020-01-02,0.54,0,0.21,0,3.53,3.19,0,0,0.56,3.46,0.27,2.97,0.1,0.22,0,0.21,0, 0.0076181,-0.0067640,-0.0078267, 0.005901,-0.000961,sell
2020-01-03,0.97,0,0.39,0,2.99,2.92,0.16,0,1.28,3.41,0.37,1.98,0.15,0.28,0,0.39,0, 0.0240188,-0.0078003,-0.0115000, 0.024626,-0.007858,sell
2020-01-04,1.73,0,0.71,0,3.52,1.48,0.39,0,2.58,2.57,0.5,1.01,0.36,0.66,0.15,0.71,0, 0.0344368, 0.0036006, 0.0124716, 0.024385, 0.012472,buy
2020-01-05,3,0,1.3,0,4.23,0.86,0.93,0,3.15,3,0.68,0.93,0.75,1.26,0.25,1.3,0, 0.0098450, 0.0154420, 0.0104144, 0.022596, 0.017807,buy
2020-01-06,2.84,0,2.38,0,5.18,1.28,2.28,0,1.94,2.84,1.05,2.28,1.76,2.7,0.41,2.38,0, 0.0447089, 0.0481292, 0.0392949, 0.040763, 0.028662,buy
2020-01-07,1.61,0,2.97,0,6.77,1.85,4.28,0,1.11,1.61,1.56,4.28,3.54,3.72,0.71,2.97,0, 0.0389360, 0.0276588, 0.0243112, 0.035414, 0.036617,buy
2020-01-08,0.89,0,2.01,0,3.74,2.89,4.56,0,0.58,0.89,2.4,4.56,2.95,2.65,1.21,2.01,0, 0.0214544, 0.0214634, 0.0256106, 0.034214, 0.037443,buy
2020-01-09,0,0,1.11,0,1.34,4.78,2.29,0,1.09,0,3.95,2.29,1.96,2.21,2.06,1.11,0, 0.0068852,-0.0017820, 0.0192284, 0.014034, 0.005593,buy
2020-01-10,0,0,0.6,0,0,7.15,0.1,0,2.02,0,5.92,0.1,2.4,2.74,2.97,0.6,0,-0.0316105,-0.0147907, 0.0149063, 0.003336, 0.015253,buy
2020-01-11,0,0,0,0,0,6.96,0.1,0,4.21,0,5.14,0.1,4.78,5.04,2.47,0,0, 0.0073746, 0.0082134, 0.0136486, 0.016036, 0.003225,buy
2020-01-12,0,0,0,0,0.24,5.83,0.11,0,5.88,0.24,3.03,0.11,8.43,8.3,1.41,0,0, 0.0057692, 0.0073708,-0.0063761, 0.013782, 0.003626,buy
2020-01-13,0,0,0,0,0.68,5.99,0.45,0,5.51,0.76,1.52,0.11,8.91,8.76,0.81,0.34,0, 0.0058868, 0.0064426,-0.0129217, 0.010335,-0.004725,buy
2020-01-14,0,0,0,0,1.94,8.14,1.12,0,4.24,2.03,1.12,0.12,7.24,7.24,0,1,0, 0.0258059, 0.0196421,-0.0092096, 0.019642,-0.023148,buy
2020-01-15,0,0,0,0,2.97,8.99,3.1,0,3.6,3.07,0.82,0.13,5.49,6.01,0,2.97,0, 0.0233355,-0.0139573,-0.0277691,-0.013957,-0.041665,sell
2020-01-16,0,0,0,0,1.67,8.28,3.71,0.37,3.57,2.32,0.61,1.06,2.95,3.78,0,3.26,0.13, 0.0042845,-0.0173961,-0.0266025,-0.019754,-0.033876,sell
2020-01-17,0,0,0,0,0.73,8.64,4.11,1.65,3,3.62,0,3.16,2.08,2.54,0,2.63,0.19, 0.0053918, 0.0079691, 0.0124501, 0.003378,-0.016652,sell
2020-01-18,0,0,0,0,0.3,7.34,3.12,2.92,2.58,3.08,0,2.4,1.82,2.15,0,2.92,0.3,-0.0086894,-0.0148409,-0.0011249,-0.014240,-0.028968,sell
2020-01-19,0,0,0,0,0.47,5.66,1.09,1.29,2.24,1.04,0,0.54,1.85,1.81,0,1.29,0.47, 0.0017740,-0.0290204,-0.0290204,-0.027769,-0.023953,sell
2020-01-20,0,0,0,0,0.73,8.83,0.83,0.55,2.01,0.77,0.18,1.07,2.97,3.41,0,0.37,0.73,-0.0066209,-0.0184995,-0.0189910,-0.016654,-0.019859,sell
2020-01-21,0,0,0,0,1.16,8.91,1.73,1.19,2.09,1.67,0.28,2.31,1.62,2.95,0,0.91,1.16,-0.0167010,-0.0234243,-0.0232471,-0.021758,-0.025834,sell
2020-01-22,0,0,0,0,1.8,7.64,3.53,2.69,2.74,3.18,0.72,3.23,0.58,1.17,0,2.24,1.8,-0.0196273,-0.0208693,-0.0160419,-0.025237,-0.015691,sell
2020-01-23,0,0.1,0,0,2.87,5.65,3.39,3.9,3.71,2.63,1.39,2.24,0,0,0,3.07,2.87,-0.0362859,-0.0332495,-0.0239463,-0.027911,-0.023225,sell
2020-01-24,0,0.18,0,0,3.23,3.9,3.07,3.12,2.96,1.23,2.88,1.67,0,0,0,1.76,3,-0.0195563,-0.0212141,-0.0189937,-0.016292,-0.010019,sell
2020-01-25,0,0.33,0,0,2.96,2.36,3.34,3.15,1.17,0.99,4.77,2.55,0,0,0,1.17,1.92, 0.0032839, 0.0003045, 0.0167595, 0.018307, 0.000287,buy
2020-01-26,0,0.6,0,0,4.18,4.48,2.39,4.11,0.57,3.22,4.81,5.99,0,0,0,1.17,1.21, 0.0191144, 0.0126598, 0.0230537, 0.015464, 0.017695,buy
2020-01-27,0,1.1,0,0,2.54,4.7,1.36,5.25,0,3,3.74,7.71,0,0,0,2.75,0.75, 0.0277577, 0.0273173, 0.0269129, 0.019689, 0.027758,buy
2020-01-28,0,1.97,0,0,0.33,4.14,0.71,5.04,0,1.1,1.96,6.26,0.33,0,0,5.05,0, 0.0124298,-0.0072916,-0.0072916,-0.006064, 0.012999,buy
2020-01-29,0,3,0,0,1.88,2.59,0.85,3.55,0,0.65,1.24,4,1.48,0.4,0,4.99,0,-0.0028098,-0.0094503,-0.0200740,-0.014442,-0.007450,sell
2020-01-30,0,2.47,0,0,4.57,1.57,1.29,2.21,0,0.79,0.79,2.36,3.19,1.65,0,3.33,0, 0.0322223, 0.0385872, 0.0431368, 0.035048, 0.005350,buy
2020-01-31,0,1.36,0,0,4.22,1.17,2.01,0.98,0,0.98,0,2.12,2.06,2.92,0,1.66,0, 0.0065656, 0.0080229, 0.0316992, 0.011067, 0.035558,sell
2020-02-01,0,0.75,0,0,1.63,1.47,4.12,0.41,0.19,1.2,0,1.8,2.26,1.77,0,1.16,0, 0.0264441, 0.0153290, 0.0293564, 0.030413, 0.013577,buy
2020-02-02,0,0,0,0,0.97,1.9,6.2,0.58,0.57,1.66,0,2.3,3.23,1.2,0,0.69,0, 0.0189656, 0.0027362, 0.0190931, 0.018126, 0.002976,buy
2020-02-03,0,0,0,0,3.03,2.63,7.28,0.81,1.62,2.65,0,3.21,1.93,3.09,0,1.25,0, 0.0284395, 0.0176987, 0.0286817, 0.024998, 0.017259,buy
2020-02-04,0,0,0,0,6.67,3.66,7.97,1.14,2.95,4.95,0,4.47,1.35,2.91,0,2.81,0, 0.0130652, 0.0130652, 0.0158830, 0.025016, 0.013065,buy
2020-02-05,0,0,0,0,8.36,5.37,7.85,1.58,1.94,7.21,0,6.57,1.48,1.31,0.1,4.55,0, 0.0252038, 0.0252038, 0.0213917, 0.014127, 0.019648,buy
2020-02-06,0,0,0,0,7.95,7.18,6.27,2.2,0.75,7.92,0,8.23,2.67,0.4,0.12,3.61,0, 0.0213475, 0.0213475, 0.0180927, 0.015768, 0.020838,buy
2020-02-07,0,0,0,0,6.04,7.49,5.92,2.97,0.23,7.98,0,7.06,3.43,0.66,0.13,3.21,0, 0.0155904, 0.0130590, 0.0145011, 0.012969, 0.024594,buy
2020-02-08,0,0,0,0,4.52,6.61,6,2.92,0.47,6.73,0,5.48,3.1,1.28,0.16,3.58,0, 0.0060191, 0.0055209, 0.0061324, 0.003871, 0.022273,buy
2020-02-09,0,0,0,0,4.93,7.73,5.56,2.1,0.94,6.89,0,3.94,4.2,2.26,0.18,3.95,0, 0.0028783, 0.0026138,-0.0107115, 0.010051,-0.003314,sell
2020-02-10,0,0,0,0,6.98,7.46,5.56,1.52,1.89,7.26,0,3.15,3.66,3.89,0.2,4.47,0, 0.0057738,-0.0132438,-0.0021923, 0.008245, 0.000739,sell
2020-02-11,0,0,0,0,5.67,6.77,5.9,1.09,3,5.55,0,2.51,2.23,4.68,0.24,2.77,0, 0.0133945,-0.0009479, 0.0035897, 0.008290, 0.003590,buy
2020-02-12,0,0,0,0,5.33,6.34,4.72,0.79,2.32,3.9,0.09,1.58,3.24,4.95,0.27,1.4,0, 0.0037628,-0.0063799, 0.0037628, 0.011288, 0.003746,buy
2020-02-13,0,0,0,0,4.57,5.21,3.13,0.57,1.17,2.7,0.12,1.3,2.95,4.36,0.31,0.57,0,-0.0133504,-0.0207717,-0.0129349, 0.003678,-0.012218,sell
2020-02-14,0,0,0,0,3.27,3.93,1.83,0,0.59,1.8,0.17,1.07,1.32,3.72,0.36,0,0,-0.0023782,-0.0117116,-0.0090469,-0.002399,-0.008299,sell
2020-02-15,0.13,0,0,0,3.71,3.22,1.1,0.12,0,1.62,0.22,0.88,0.55,4.32,0.4,0.13,0.16, 0.0095274,-0.0213709,-0.0196409,-0.023058,-0.019991,sell
2020-02-16,0.23,0,0,0,3.29,2.87,1.01,0.22,0,1.46,0.3,0.71,0,4.06,0.46,0.23,0.4, 0.0070105,-0.0244168,-0.0232385,-0.020225,-0.019595,sell
2020-02-17,0.41,0,0,0,2.49,2.99,0.97,0.39,0,1.41,0.39,0.58,0.09,2.66,0.52,0.41,1.19,-0.0152535,-0.0327239,-0.0256965,-0.025696,-0.021915,sell
2020-02-18,0.73,0,0,0,3.58,3.42,0.66,0.68,0,1.52,0.53,0,0.12,2.45,0.59,0.86,3,-0.0021322, 0.0063355, 0.0039618,-0.002132, 0.007080,sell
2020-02-19,1.41,0,0,0,2.34,4.51,1,1.21,0,2.18,0.7,0,0.29,2.97,0.67,1.6,2.06,-0.0134755, 0.0180873,-0.0118867,-0.011904, 0.016938,sell
2020-02-20,2.48,0,0,0,1.48,4.58,1.66,2.14,0,3.36,0.93,0.31,0.44,2.97,0.75,3.07,0.51,-0.0035220,-0.0051108, 0.0038284,-0.008730,-0.003522,sell
2020-02-21,3.17,0,0,0,2.73,3.05,2.98,2.97,0.34,4.53,1.24,0.83,0.76,1.61,0.85,4.74,0,-0.0008453,-0.0008453, 0.0021903,-0.013803, 0.000067,sell
2020-02-22,2.3,0,0,0,6.18,3,4.64,2.32,1.01,5.27,1.64,2.22,1.47,0.78,0.97,5.08,0,-0.0154476,-0.0154476,-0.0169763,-0.024067,-0.003663,sell
2020-02-23,1.45,0,0,0,8.3,4.05,4.28,1.32,2.97,3.7,2.18,2.95,3.25,0,1.08,3.27,0, 0.0002756,-0.0040924,-0.0097261, 0.003681, 0.006913,buy
2020-02-24,1,0,0,0,5.22,4.27,4.17,0.75,2.73,1.77,3.29,1.47,3.27,0,1.59,1.53,0.15, 0.0315872, 0.0020385, 0.0020385, 0.031587, 0.002038,buy
2020-02-25,0.45,0,0,0,1.78,3.96,5.03,0.17,1.07,0.16,4.9,0.55,2.15,0,3.76,0.13,1.09,-0.0370351,-0.0380275,-0.0344554,-0.038739,-0.032973,sell
2020-02-26,0.57,0,0,0,0.92,5.3,5.68,0.44,0.49,0.43,5.32,0,1.89,0,4.45,0.36,2.92,-0.0285977,-0.0344770,-0.0373742,-0.036566,-0.035745,sell
2020-02-27,0.72,0,0,0,1.96,4.83,3.64,1.17,0.78,1.18,2.67,0,3.99,0,2.2,0.97,1.06,-0.0051913,-0.0189619,-0.0145344,-0.005948,-0.017107,sell
2020-02-28,0.93,0,0,0,4.24,4.98,3.88,3.07,1.27,2.97,1.32,0,6.87,0.27,1.84,2.56,0,-0.0185671,-0.0146101,-0.0181028,-0.018806,-0.020119,sell
2020-02-29,1.2,0,0,0,4.81,4.12,4,3.02,2.07,2.74,1,0,5.68,0.62,2.04,3,0,-0.0153426,-0.0153718,-0.0144934,-0.014115,-0.012730,sell
2020-03-01,1.55,0,0,0,4.66,3.79,2.11,1.68,3.45,1.09,0.75,0,3.32,1.58,2.24,1.36,0, 0.0006701, 0.0253809,-0.0004040, 0.000670, 0.020268,buy
2020-03-02,1.99,0,0,0,3.97,4.36,1.15,1.55,3.71,0,0.57,0,1.99,3.7,2.47,0.58,0, 0.0019218, 0.0136220, 0.0117166, 0.001922, 0.004827,buy
2020-03-03,2.6,0,0,0,3.28,5.67,0.71,2.95,2.72,0,0,0,2.6,6.48,2.7,0,0.71, 0.0038853, 0.0123595, 0.0216526, 0.003885, 0.005898,buy
2020-03-04,3,0,0,0,3.35,5.41,2.92,2.28,2.28,0,0.28,0.28,3,5.39,2.95,0,2.92, 0.0033393, 0.0159620, 0.0032979, 0.001464,-0.001515,buy
2020-03-05,2.75,0,0,0,4.16,5.32,2.56,0.93,2.31,0,0.84,0.69,2.65,3.8,3,0.41,2.56, 0.0087007, 0.0194466, 0.0089758, 0.008057, 0.006497,buy
2020-03-06,2.15,0,0,0,5.58,6.43,0.61,0,2.3,0.39,2.24,1.7,2.03,3.01,2.82,0.99,0.61, 0.0080120, 0.0096844, 0.0133893, 0.008012, 0.004498,buy
2020-03-07,1.69,0,0,0,6.95,9,0,0,2.97,0.98,2.97,4.21,1.54,3.15,2.6,2.45,0,-0.0169104,-0.0168765,-0.0156439,-0.024195,-0.010574,sell
2020-03-08,1.37,0,0,0,7.54,9.54,0.12,0,2.89,2.47,1.61,6.06,1.18,2.37,2.4,5.53,0,-0.0473157,-0.0471186,-0.0482596,-0.048260,-0.030984,sell
2020-03-09,1.13,0,0,0,7.09,7.4,0.22,0,2.18,2.97,0.74,3.78,1.01,1.94,2.24,5.51,0,-0.0376571,-0.0410224,-0.0349540,-0.034954,-0.020362,sell
2020-03-10,0.97,0,0,0,4.81,4.12,0.39,0,1.64,1.42,0,1.97,0.79,1.77,2.08,2.47,0,-0.0015791, 0.0014454, 0.0051554,-0.002483, 0.001521,buy
2020-03-11,0.87,0,0,0,3.5,2.58,0.98,0,1.22,0.58,0,0.92,0.79,1.84,1.96,0.62,0,-0.0151111, 0.0102472, 0.0077619,-0.011633,-0.030716,sell
2020-03-12,0.45,0,0,0,2.88,1.93,1.92,0,0.92,0.11,0,1.55,0.66,2.12,1.82,0,0,-0.0092686, 0.0258719, 0.0258719,-0.002829,-0.028946,sell
