Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,1,2,0,2,0,0,2,2,3,1,1,2,1,2,2,-0.020434,-0.0168978,-0.017944,-0.0172588,-0.0154157,sell
2018-06-25,0,2,0,1,2,2,0,1,2,1,1,2,1,2,1,3,1,-0.005156,-0.0024942,-0.004570,-0.0040860,-0.0043682,sell
2018-06-26,0,1,1,2,1,0,2,1,2,1,2,3,1,1,0,3,1, 0.000387,-0.0016567,-0.002553,-0.0002840,-0.0001217,sell
2018-06-27,0,2,1,1,2,1,1,2,1,2,3,2,1,1,1,4,1,-0.010617,-0.0067992,-0.010735,-0.0104316,-0.0071776,sell
2018-06-28,0,3,1,1,3,1,1,0,1,2,3,2,0,1,1,4,2,-0.009387,-0.0046439,-0.010085,-0.0103691,-0.0082667,sell
2018-06-29,1,3,0,0,3,1,0,0,1,2,3,1,1,2,0,3,1,-0.016079,-0.0060394,-0.015819,-0.0139810,-0.0131041,sell
2018-06-30,1,2,0,0,3,1,0,0,0,2,1,2,1,1,1,3,0, 0.004930, 0.0069294, 0.005695, 0.0044273,-0.0007371,buy
2018-07-01,1,1,1,0,3,1,1,0,0,2,3,2,0,2,1,1,1,-0.002506,-0.0028865,-0.007786,-0.0035104,-0.0074745,sell
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,3,1,2,1,-0.001992,-0.0026181,-0.005761, 0.0023228,-0.0041416,sell
2018-07-03,0,0,3,0,3,1,1,3,1,1,2,3,1,2,2,3,0, 0.012701, 0.0071597, 0.019396, 0.0171775, 0.0119026,buy
2018-07-04,0,1,3,2,3,1,0,3,1,0,3,3,1,2,3,1,1, 0.010320, 0.0070621, 0.007725, 0.0153121, 0.0034945,buy
2018-07-05,0,1,2,2,2,1,1,2,1,0,3,3,1,0,2,1,2,-0.000495,-0.0005821,-0.007581,-0.0017432,-0.0048448,sell
2018-07-06,0,0,2,1,1,1,0,1,1,3,3,2,1,1,2,0,1,-0.006670,-0.0065782,-0.011710,-0.0131340,-0.0079167,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,2,1, 0.006386, 0.0038007, 0.003642, 0.0047276, 0.0023870,buy
2018-07-08,0,4,3,0,0,3,1,1,1,3,3,3,1,3,3,2,1, 0.007132, 0.0005463, 0.007240, 0.0069459, 0.0042835,buy
2018-07-09,0,2,3,1,0,1,2,2,1,2,2,1,0,3,4,3,1,-0.010087,-0.0002632, 0.002103,-0.0038331,-0.0008687,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,2,1,1,3,4,4,0,-0.004412,-0.0044117, 0.006981,-0.0059221,-0.0007685,sell
2018-07-11,0,1,1,3,1,1,2,3,3,1,2,1,2,3,3,4,1,-0.008176,-0.0105840,-0.009806,-0.0142666,-0.0069580,sell
2018-07-12,1,1,2,1,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.009544,-0.0113771,-0.013753,-0.0126382,-0.0071423,sell
2018-07-13,1,2,1,1,2,3,3,2,0,2,2,2,1,4,3,3,2,-0.005379,-0.0050797,-0.002873,-0.0053465,-0.0039822,sell
2018-07-14,1,3,1,1,3,2,3,1,0,2,2,2,1,4,3,4,1,-0.000321,-0.0057872, 0.000574,-0.0034725, 0.0010813,sell
2018-07-15,2,2,2,2,4,1,2,1,0,0,0,2,1,5,3,4,1, 0.007324,-0.0038190, 0.011304, 0.0009156, 0.0014687,buy
2018-07-16,1,0,2,4,3,1,2,2,1,0,1,3,1,5,3,2,1, 0.004531, 0.0018723, 0.011253, 0.0081654,-0.0000594,buy
2018-07-17,0,0,1,3,3,0,1,3,1,0,1,2,2,3,2,2,0, 0.006217, 0.0062244, 0.012159, 0.0119077, 0.0027441,buy
2018-07-18,0,1,1,1,3,0,2,2,1,0,2,2,1,3,1,1,1, 0.001182, 0.0054801, 0.003552, 0.0115958, 0.0062669,buy
2018-07-19,0,2,0,0,2,1,1,2,2,2,3,2,1,2,2,1,1,-0.001875,-0.0008701,-0.001318, 0.0111355,-0.0002804,buy
2018-07-20,1,2,0,0,1,1,0,2,2,2,3,1,0,1,3,1,2,-0.017353,-0.0043355,-0.014264, 0.0017873,-0.0063372,sell
2018-07-21,1,2,0,0,1,0,0,1,3,2,3,0,1,2,2,1,1,-0.011732,-0.0023656,-0.000281, 0.0063745,-0.0034837,buy
2018-07-22,0,2,1,1,2,0,0,2,2,2,2,1,2,2,2,3,0,-0.000402,-0.0016636, 0.004833, 0.0116659, 0.0039930,buy
2018-07-23,0,2,0,3,1,1,2,3,2,2,3,3,1,3,2,3,1, 0.002358, 0.0025778, 0.001842,-0.0006326, 0.0007530,buy
2018-07-24,0,2,3,4,2,1,1,3,1,2,3,3,1,3,3,4,2, 0.009460, 0.0072486, 0.008586, 0.0071596,-0.0039883,buy
2018-07-25,0,2,2,3,2,1,1,2,2,1,4,3,1,2,2,3,1, 0.000575,-0.0002135, 0.001689,-0.0000725,-0.0036285,sell
2018-07-26,1,2,2,2,2,1,0,1,2,1,3,2,1,3,1,3,1,-0.008503,-0.0071541,-0.007168,-0.0013365,-0.0065750,sell
2018-07-27,1,1,1,3,2,2,1,1,0,2,1,3,1,2,2,3,2,-0.008744,-0.0039214,-0.011329,-0.0150788,-0.0135015,sell
2018-07-28,1,0,1,3,2,2,2,1,0,2,1,3,0,3,2,2,3,-0.012469,-0.0100832,-0.012754,-0.0095041,-0.0154798,sell
2018-07-29,0,1,1,2,2,2,3,1,1,1,1,3,1,3,1,3,2,-0.006256,-0.0061604,-0.006853,-0.0109934,-0.0063133,sell
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,3,2,1,1, 0.001224, 0.0028216, 0.001697, 0.0058727, 0.0038339,buy
2018-07-31,0,0,2,1,2,1,1,3,1,0,1,1,1,3,2,1,2,-0.017409,-0.0061718,-0.018960,-0.0087500,-0.0063990,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,1,3,1,2,-0.020374,-0.0164107,-0.027474,-0.0252681,-0.0114020,sell
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,0,2,2,2,0,1,-0.012246,-0.0054988,-0.014426,-0.0092710,-0.0008958,sell
2018-08-03,1,2,1,0,2,0,0,2,0,3,2,1,1,3,2,1,1,-0.000179, 0.0078219, 0.002193, 0.0114671, 0.0068075,buy
2018-08-04,1,5,1,1,1,1,0,2,0,3,3,3,1,2,3,2,1, 0.004490, 0.0042153, 0.003110,-0.0031732, 0.0038753,buy
2018-08-05,0,3,4,1,2,1,0,2,0,3,3,3,1,2,2,3,2, 0.007376, 0.0041404, 0.004689, 0.0049005,-0.0015147,buy
2018-08-06,1,2,3,2,3,0,1,3,1,2,4,3,0,2,3,4,2, 0.002113, 0.0022262, 0.004991, 0.0019629, 0.0020575,buy
2018-08-07,1,3,1,2,4,0,0,5,2,2,5,2,1,2,4,4,2,-0.014158,-0.0071433, 0.004913,-0.0126331, 0.0019630,sell
2018-08-08,1,2,2,1,4,0,0,5,1,3,5,2,1,2,3,4,2,-0.012674,-0.0051790,-0.000931,-0.0103993,-0.0016053,sell
2018-08-09,1,3,2,0,3,2,2,3,0,2,4,2,1,4,3,3,1, 0.002709,-0.0031237, 0.001900, 0.0005954, 0.0029613,sell
2018-08-10,2,5,1,0,3,1,0,3,1,4,5,2,1,3,2,5,2,-0.019279,-0.0113972,-0.008806,-0.0252148,-0.0089943,sell
2018-08-11,3,4,1,0,4,0,0,2,0,3,3,2,1,3,3,4,1, 0.000521, 0.0001530,-0.002366,-0.0066973, 0.0075960,sell
2018-08-12,0,3,1,2,3,0,2,1,1,1,2,2,1,3,1,4,1, 0.000728,-0.0008111,-0.001927, 0.0047551, 0.0019945,buy
2018-08-13,0,2,2,2,2,0,2,3,1,1,3,2,2,3,2,3,0, 0.001438,-0.0023930,-0.001788, 0.0086181, 0.0008334,buy
2018-08-14,1,3,1,0,2,0,0,4,1,1,2,1,2,3,2,2,1,-0.000772, 0.0001789,-0.003012, 0.0114178, 0.0051723,buy
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,2,1,2,-0.008511,-0.0016734, 0.001531, 0.0071314, 0.0027934,buy
2018-08-16,0,2,0,0,1,1,1,1,2,2,1,1,0,2,2,2,2,-0.008360, 0.0035706,-0.005032, 0.0069088, 0.0015192,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2,-0.003044, 0.0012607, 0.008623, 0.0035059, 0.0068286,buy
2018-08-18,0,2,0,0,2,0,1,3,3,2,2,2,1,2,2,2,2,-0.004285,-0.0001449, 0.003522, 0.0131444, 0.0051847,buy
2018-08-19,0,3,1,1,2,0,3,3,2,0,2,3,1,2,2,3,2, 0.003470, 0.0052623, 0.003454, 0.0091020, 0.0076108,buy
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,2,2,2,-0.003773, 0.0034990,-0.005633,-0.0035857,-0.0001586,sell
2018-08-21,0,2,3,1,2,0,2,2,1,1,3,3,2,0,2,3,1, 0.004211, 0.0005804, 0.001291, 0.0115516, 0.0038994,buy
2018-08-22,1,3,1,1,2,0,1,1,2,3,3,2,1,2,2,3,2, 0.004981, 0.0021303, 0.006324, 0.0060912, 0.0058487,buy
2018-08-23,2,4,1,1,2,0,1,1,1,3,2,3,0,3,2,4,2,-0.001594, 0.0006873,-0.002001,-0.0035511, 0.0001377,sell
2018-08-24,0,3,2,1,2,1,1,1,1,4,3,2,1,2,2,3,3, 0.007420, 0.0017998, 0.003235, 0.0004652,-0.0001047,buy
2018-08-25,0,3,2,1,1,1,3,1,1,3,4,3,1,3,1,2,2, 0.009017, 0.0018271, 0.002059, 0.0037075, 0.0000361,buy
2018-08-26,0,3,1,2,1,1,2,2,2,2,3,2,0,4,2,3,2,-0.005110,-0.0043280,-0.002818, 0.0034612,-0.0050346,sell
2018-08-27,0,2,2,1,3,0,1,3,2,2,3,2,1,4,1,3,2, 0.005164, 0.0068505, 0.005133, 0.0205161, 0.0062078,buy
2018-08-28,0,1,1,3,3,0,2,1,3,2,3,1,1,4,2,3,2, 0.000260, 0.0008448, 0.000458, 0.0085401, 0.0029298,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,3,0,2,4,2,3,1,-0.009295,-0.0014374,-0.007000,-0.0028119, 0.0002575,sell
2018-08-30,1,2,1,2,2,1,0,1,1,4,2,1,1,5,2,2,2,-0.007096,-0.0052852,-0.006816,-0.0055603,-0.0055311,sell
2018-08-31,1,3,1,1,1,0,0,1,1,3,1,2,1,4,2,1,1, 0.011304, 0.0093280, 0.013960, 0.0176011, 0.0110528,buy
2018-09-01,0,3,3,0,2,1,0,1,1,1,1,2,2,2,3,0,2, 0.010387, 0.0058636,-0.002602, 0.0093679, 0.0077893,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,1,3,1,3,-0.001881, 0.0018438,-0.003231,-0.0103011,-0.0028409,sell
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,2,1,3,-0.003152, 0.0009349, 0.000912,-0.0060348,-0.0022789,sell
2018-09-04,0,0,1,2,3,0,0,1,3,1,1,4,1,1,1,1,2,-0.001939, 0.0002345, 0.002916,-0.0009799,-0.0003242,buy
2018-09-05,0,1,2,2,1,1,0,2,2,1,1,3,1,1,2,2,2, 0.000178, 0.0015851,-0.003382,-0.0018390,-0.0037517,sell
2018-09-06,0,1,2,3,1,3,1,2,2,3,3,4,1,2,2,4,2,-0.010485, 0.0021321,-0.003753,-0.0246772,-0.0144541,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,0,3,2,5,1,-0.004749,-0.0019706,-0.000608,-0.0041923,-0.0047220,sell
2018-09-08,1,0,3,4,3,1,0,1,2,2,2,4,1,4,1,4,1, 0.000463, 0.0028081, 0.003165, 0.0007682,-0.0015681,buy
2018-09-09,2,0,4,6,0,1,0,2,2,1,2,3,1,4,2,5,1,-0.001729,-0.0018188, 0.000616,-0.0015676,-0.0016772,sell
2018-09-10,1,1,3,4,1,1,1,2,2,1,3,3,0,4,2,4,1,-0.007791,-0.0033595, 0.000048,-0.0043399,-0.0060635,sell
2018-09-11,0,2,1,2,1,1,3,2,1,2,3,3,1,3,2,3,0, 0.000133,-0.0012227,-0.001737,-0.0011701,-0.0015665,sell
2018-09-12,1,1,1,3,0,2,2,3,1,3,2,5,1,2,3,3,1,-0.005272, 0.0121314,-0.000129,-0.0142520,-0.0059148,sell
2018-09-13,2,0,1,3,0,2,0,3,3,2,2,3,1,2,2,4,2,-0.000708, 0.0040144, 0.002532,-0.0023101,-0.0030263,buy
2018-09-14,1,0,2,2,1,1,0,2,6,1,3,3,1,3,2,3,1, 0.007109, 0.0019017, 0.014147, 0.0046017, 0.0003779,buy
2018-09-15,0,0,2,2,1,1,1,3,3,1,2,3,0,3,1,3,2,-0.003889,-0.0009463,-0.001583, 0.0034127,-0.0011764,sell
2018-09-16,1,0,1,3,0,1,2,4,2,3,3,3,1,2,3,3,2,-0.004744, 0.0017778,-0.001931,-0.0144306,-0.0043089,sell
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,1,3,3,2,-0.001120,-0.0010472,-0.000751,-0.0026888, 0.0030480,sell
2018-09-18,2,3,1,0,0,1,0,2,3,1,3,1,1,2,2,2,2,-0.012871,-0.0069657,-0.004081, 0.0005218,-0.0061611,sell
2018-09-19,3,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,1, 0.021718, 0.0170482, 0.022982, 0.0220534, 0.0174266,buy
2018-09-20,2,0,1,2,2,0,0,0,0,2,0,1,1,0,3,3,1, 0.013785, 0.0109970, 0.014510, 0.0164455, 0.0061873,buy
2018-09-21,1,1,2,2,2,0,1,0,0,1,1,2,1,1,2,2,1, 0.009380, 0.0053311, 0.008895, 0.0067839, 0.0022329,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,1,2,3,2, 0.019414, 0.0107275, 0.013698, 0.0162966, 0.0132751,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,3,1,3,1,-0.002348, 0.0064279, 0.000250, 0.0005850, 0.0042103,sell
2018-09-24,1,2,3,1,2,1,2,3,2,0,2,4,0,3,2,4,2,-0.000519, 0.0048843, 0.002141, 0.0025571, 0.0009233,buy
2018-09-25,1,2,2,1,3,2,2,2,1,0,3,3,1,2,2,3,2, 0.007074, 0.0006316,-0.005157, 0.0001808,-0.0008937,sell
2018-09-26,1,2,2,0,2,0,1,2,0,1,3,2,0,3,1,1,1, 0.001721, 0.0032589, 0.000405, 0.0075457, 0.0032489,buy
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,2,1,3,1,2,2, 0.004624, 0.0030061,-0.002382, 0.0072732, 0.0035287,buy
2018-09-28,0,2,2,1,2,2,1,2,0,0,3,2,1,2,1,1,2, 0.000818, 0.0007275,-0.008983, 0.0082708,-0.0014373,buy
2018-09-29,0,1,4,3,0,1,3,1,0,0,2,2,1,3,3,1,1,-0.016751,-0.0111307,-0.015972,-0.0205059,-0.0151898,sell
2018-09-30,0,1,4,2,3,0,2,2,0,1,2,3,1,4,2,1,2, 0.002261, 0.0036227, 0.002188, 0.0047584, 0.0002638,buy
2018-10-01,0,3,1,2,3,0,1,2,1,1,2,3,1,3,2,2,1, 0.015135, 0.0092543, 0.015992, 0.0211243, 0.0105616,buy
2018-10-02,0,2,2,1,1,1,2,1,1,4,3,3,2,3,2,1,1, 0.009190, 0.0029426, 0.004471, 0.0039756, 0.0038148,buy
2018-10-03,0,3,2,0,0,1,2,1,0,4,3,3,1,3,1,1,1, 0.014014, 0.0047795, 0.009517, 0.0078421, 0.0021221,buy
2018-10-04,0,4,1,0,1,1,2,1,1,4,3,4,0,2,2,2,2, 0.012730, 0.0073927, 0.008095,-0.0020801,-0.0023589,buy
2018-10-05,0,2,1,1,1,0,2,2,1,3,3,2,1,3,2,2,0, 0.006792, 0.0025890, 0.005863, 0.0121809, 0.0041404,buy
2018-10-06,0,1,1,2,1,0,3,2,1,1,1,3,1,1,3,2,1, 0.011164, 0.0087055, 0.003423, 0.0020276, 0.0067750,buy
2018-10-07,0,1,1,2,1,0,4,1,1,1,2,3,1,1,2,2,1, 0.009930, 0.0049854, 0.004511, 0.0033661, 0.0059120,buy
2018-10-08,1,2,1,0,1,1,4,2,0,2,2,3,1,2,2,2,2, 0.009419, 0.0102952, 0.010999, 0.0103253, 0.0103970,buy
2018-10-09,2,2,0,0,0,1,2,0,0,3,1,3,1,2,1,1,1, 0.010523, 0.0120233, 0.013827, 0.0136865, 0.0081818,buy
2018-10-10,2,2,0,0,0,2,1,0,0,3,1,4,1,1,0,2,1,-0.009659,-0.0004612,-0.009564,-0.0120095,-0.0118100,sell
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,0,2,1,1,1,-0.002158, 0.0002070,-0.004426,-0.0003795, 0.0000372,sell
2018-10-12,1,0,0,0,1,1,2,2,0,2,1,1,1,2,1,2,1,-0.000507, 0.0027207,-0.000531,-0.0023944, 0.0029344,sell
2018-10-13,1,0,0,1,0,1,3,3,2,2,0,2,2,3,2,2,2, 0.007133, 0.0018593, 0.009564, 0.0006263, 0.0077867,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,2,1,1,2, 0.005288, 0.0028513, 0.002851, 0.0047903, 0.0077671,buy
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,0,2,2, 0.003105, 0.0013416, 0.002892, 0.0001168, 0.0005802,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,1,1,1, 0.010289, 0.0058022, 0.006359, 0.0065605, 0.0031467,buy
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,0,0,2,1,2,-0.001231, 0.0033112,-0.001358,-0.0001723,-0.0011775,sell
2018-10-18,1,2,0,0,0,0,2,0,0,3,1,2,1,1,1,0,2, 0.003107, 0.0115916, 0.011548, 0.0029572, 0.0074859,buy
2018-10-19,0,2,1,0,0,0,2,1,2,2,2,1,1,3,1,1,1, 0.003079, 0.0026239, 0.003919, 0.0101579, 0.0053404,buy
2018-10-20,0,2,2,1,0,1,2,2,2,1,2,2,2,2,1,3,1, 0.002375,-0.0028539, 0.001366, 0.0084991, 0.0024954,buy
2018-10-21,0,1,2,2,1,1,2,1,2,1,2,3,1,2,2,2,1, 0.000063,-0.0034438,-0.002268,-0.0038523,-0.0039334,sell
2018-10-22,0,2,1,2,2,1,2,1,1,1,3,4,1,1,1,2,1, 0.003940, 0.0030337,-0.000587,-0.0055535,-0.0033738,sell
2018-10-23,0,2,0,1,2,1,1,0,2,2,2,4,1,2,0,1,1, 0.001551, 0.0010380, 0.001792,-0.0026288,-0.0038796,buy
2018-10-24,2,3,0,0,2,4,1,0,1,2,2,3,1,3,2,3,1, 0.000630,-0.0018547, 0.002734,-0.0039172,-0.0028894,buy
2018-10-25,2,3,1,0,0,4,0,0,1,1,1,3,0,3,2,2,1, 0.001882, 0.0005276, 0.000515, 0.0008009, 0.0007008,sell
2018-10-26,2,3,1,1,2,4,1,0,0,1,2,4,1,2,2,3,1, 0.006536, 0.0019030, 0.003925,-0.0054403,-0.0029667,buy
2018-10-27,2,3,1,3,3,2,1,1,0,0,1,4,0,2,3,4,2, 0.002064, 0.0055289,-0.002613,-0.0029669,-0.0028310,sell
2018-10-28,2,2,2,2,4,1,1,1,1,0,3,3,1,1,2,4,2, 0.008707,-0.0004898,-0.003948,-0.0033725,-0.0007113,buy
2018-10-29,2,1,2,3,3,1,2,0,1,0,4,2,2,0,2,3,2,-0.000315,-0.0091674,-0.009516,-0.0079142,-0.0075978,sell
2018-10-30,1,3,2,2,2,2,2,0,0,2,4,2,2,1,1,3,3,-0.005031,-0.0086703,-0.013575,-0.0195993,-0.0106132,sell
2018-10-31,1,4,2,0,1,1,2,1,0,3,4,1,1,1,2,4,2, 0.001474,-0.0019050, 0.001726,-0.0004253, 0.0013786,sell
2018-11-01,1,4,0,0,2,2,2,1,1,2,4,2,1,2,1,3,2,-0.006306,-0.0069328,-0.007767,-0.0123747,-0.0086023,sell
2018-11-02,1,1,1,1,1,1,2,2,2,2,3,1,1,2,1,3,3,-0.015666,-0.0121131,-0.014672,-0.0100635,-0.0115954,sell
2018-11-03,0,1,1,1,2,1,1,3,1,0,1,2,0,2,2,3,1, 0.001538, 0.0068410, 0.002056, 0.0053225, 0.0062657,buy
2018-11-04,0,2,0,1,2,1,2,2,2,0,2,3,1,2,1,2,1, 0.002545, 0.0028198,-0.000401, 0.0064664, 0.0040206,buy
2018-11-05,0,2,2,1,0,1,2,3,1,1,2,4,2,3,1,1,0, 0.009475, 0.0079409, 0.006724, 0.0195005, 0.0083047,buy
2018-11-06,1,1,2,0,0,2,3,2,0,1,2,3,2,2,0,2,1, 0.011333, 0.0074001, 0.015027, 0.0159620, 0.0081612,buy
2018-11-07,1,2,1,0,0,1,2,2,2,0,1,3,1,3,1,1,1, 0.006412, 0.0049459, 0.005407, 0.0113854, 0.0085632,buy
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,0,3,0,2,2,-0.012384,-0.0067345,-0.013725,-0.0029673,-0.0043153,sell
2018-11-09,2,1,1,1,1,1,2,3,1,0,2,2,1,2,1,3,2,-0.001428,-0.0032642,-0.007483,-0.0027291,-0.0045640,sell
2018-11-10,0,0,2,2,0,1,3,1,3,0,1,2,0,2,1,4,2,-0.005017,-0.0058151,-0.005381,-0.0053685,-0.0042250,sell
2018-11-11,0,0,2,1,0,1,2,3,3,0,1,3,1,1,1,3,2, 0.003521, 0.0034397, 0.002994, 0.0038130, 0.0003770,buy
2018-11-12,1,1,1,1,0,0,1,3,2,1,1,2,1,2,1,2,2,-0.001364,-0.0008364,-0.001075, 0.0017113, 0.0020747,sell
2018-11-13,1,0,1,1,0,0,2,2,3,2,1,2,1,2,2,2,2, 0.007964,-0.0003064, 0.006712, 0.0030881, 0.0049518,buy
2018-11-14,0,1,1,1,0,0,2,1,3,0,1,1,1,2,1,1,2,-0.019425,-0.0121331,-0.016750,-0.0179552,-0.0091635,sell
2018-11-15,1,0,1,1,0,0,2,1,3,1,0,1,1,2,2,2,2,-0.000113,-0.0040576, 0.000957,-0.0068481,-0.0006374,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,1,0,1,2,2,3,-0.012733,-0.0048145,-0.011561,-0.0042155,-0.0047680,sell
2018-11-17,0,2,0,2,0,0,1,2,1,1,1,0,1,1,2,2,2,-0.009647,-0.0035515,-0.008322,-0.0096410,-0.0004075,sell
2018-11-18,0,1,2,1,2,0,3,1,1,0,1,1,1,1,2,3,2, 0.000265,-0.0007294, 0.000659, 0.0032106,-0.0009668,sell
2018-11-19,0,0,2,3,1,0,2,2,0,1,2,2,1,1,2,2,1, 0.001447,-0.0021093,-0.003625,-0.0069158,-0.0021479,sell
2018-11-20,1,1,0,3,3,2,1,2,1,1,2,2,1,2,2,4,2,-0.010575,-0.0055015,-0.013527,-0.0094324,-0.0082770,sell
2018-11-21,2,1,0,2,4,1,1,1,1,0,2,1,2,1,2,4,1, 0.006093,-0.0044920,-0.003135, 0.0048461,-0.0008524,buy
2018-11-22,1,0,1,1,3,2,2,2,0,1,1,1,1,2,2,4,2,-0.014320,-0.0113574,-0.014773,-0.0143342,-0.0112195,sell
2018-11-23,1,0,0,3,2,4,1,3,0,2,2,2,1,2,1,5,3,-0.032982,-0.0142514,-0.031199,-0.0327835,-0.0225584,sell
2018-11-24,1,1,1,1,2,2,0,4,1,2,1,3,1,3,0,4,3,-0.022340,-0.0095079,-0.019614,-0.0215379,-0.0137749,sell
2018-11-25,3,0,2,0,4,1,0,3,1,2,3,3,1,2,2,3,2, 0.010723, 0.0029382, 0.000383, 0.0009369, 0.0026098,buy
2018-11-26,3,1,0,4,1,2,0,2,0,3,3,3,2,3,2,1,2, 0.000026,-0.0016783,-0.002050,-0.0064515,-0.0006709,sell
2018-11-27,3,1,3,1,1,1,0,2,0,4,3,4,1,2,2,3,1,-0.019425,-0.0036232,-0.019284,-0.0261842,-0.0148895,sell
2018-11-28,3,4,1,0,3,1,0,2,0,2,3,3,1,3,3,3,0, 0.009263, 0.0046004, 0.007744, 0.0064835, 0.0111423,buy
2018-11-29,3,3,1,1,2,2,1,2,1,4,4,2,2,4,3,3,2,-0.009032,-0.0080775,-0.009142,-0.0131426,-0.0022602,sell
2018-11-30,2,0,1,2,1,2,1,3,0,3,3,2,0,4,1,3,2,-0.029821,-0.0159321,-0.027295,-0.0218282,-0.0191722,sell
2018-12-01,1,2,1,0,2,1,2,0,2,1,2,2,1,2,0,3,2,-0.010714,-0.0068893,-0.010845,-0.0086365,-0.0075858,sell
2018-12-02,0,2,0,1,2,1,1,2,2,2,2,3,1,2,1,3,1,-0.000660, 0.0007838,-0.000651,-0.0006373,-0.0000854,sell
2018-12-03,1,1,0,2,1,2,3,3,0,2,2,3,1,1,2,4,2,-0.015054,-0.0005035,-0.016646,-0.0258758,-0.0114172,sell
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,0,0,2,4,2,-0.015037, 0.0012665,-0.011842,-0.0195525,-0.0105172,sell
2018-12-05,1,2,1,1,2,1,3,1,1,1,0,4,1,1,2,4,2, 0.004086, 0.0077423, 0.002411,-0.0021985, 0.0013950,buy
2018-12-06,2,2,0,2,2,1,2,2,0,2,2,4,1,1,1,5,1,-0.017000,-0.0047455,-0.026819,-0.0287067,-0.0161333,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,0,1,2,4,1,-0.008231, 0.0034405,-0.010148,-0.0150559,-0.0039534,sell
2018-12-08,0,1,1,1,1,0,5,1,1,1,2,2,1,2,1,3,1, 0.014925, 0.0066226, 0.015030, 0.0120676, 0.0111244,buy
2018-12-09,1,1,0,1,1,0,4,2,2,1,2,2,1,2,2,3,1, 0.019263, 0.0069217, 0.014486, 0.0126712, 0.0108985,buy
2018-12-10,1,1,0,1,1,0,3,3,2,2,2,3,1,2,2,4,0, 0.014141, 0.0075587, 0.008238, 0.0121876, 0.0085067,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,1,1,2,2,1, 0.006486, 0.0033176, 0.000200, 0.0036644, 0.0064934,buy
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,0,2,2,1,1, 0.019363, 0.0166100, 0.018485, 0.0165844, 0.0183153,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1, 0.009725, 0.0046232, 0.007700, 0.0087435, 0.0082074,buy
2018-12-14,1,2,1,0,1,0,2,4,1,2,2,3,1,4,1,2,1, 0.002462, 0.0057237, 0.003357, 0.0184020, 0.0085668,buy
2018-12-15,1,3,1,1,1,0,3,3,1,1,2,2,2,3,2,3,1, 0.008343, 0.0007134, 0.000982, 0.0119575, 0.0072620,buy
2018-12-16,0,2,3,0,1,0,3,2,0,0,2,1,1,2,2,2,1, 0.006282, 0.0074933, 0.009077, 0.0116959, 0.0091110,buy
2018-12-17,1,1,3,2,1,0,2,2,0,1,4,2,1,2,2,1,1, 0.000845,-0.0037547,-0.004702,-0.0047766,-0.0022515,sell
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.007400, 0.0008218, 0.002715, 0.0027738, 0.0044629,buy
2018-12-19,1,1,2,1,2,1,1,3,1,0,3,3,1,2,2,1,1, 0.007965, 0.0040927, 0.000851, 0.0115369, 0.0035903,buy
2018-12-20,1,1,2,1,1,1,2,2,1,0,2,2,1,3,2,2,0, 0.003116,-0.0002308, 0.006940, 0.0020307, 0.0034905,buy
