Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,3,2,0,0,0,0,2,0,0,4,3,3,3,3,3,4, 0.0033054, 0.00270771, 0.00275964,-0.0026688, 0.0034654,buy
2019-10-20,1,5,1,0,1,0,0,2,1,4,7,6,3,6,0,3,3,-0.0108010,-0.00942383,-0.00706165,-0.0099494,-0.0084366,sell
2019-10-21,0,2,1,0,1,0,0,1,2,0,3,7,0,6,4,4,0, 0.0005952, 0.00187597, 0.00162036, 0.0009846,-0.0009612,buy
2019-10-22,0,1,0,2,0,1,0,2,2,3,0,6,1,6,0,4,4,-0.0018073,-0.00040472,-0.00180732,-0.0009510,-0.0009510,sell
2019-10-23,0,2,1,2,0,0,2,3,2,3,4,6,7,9,3,3,4, 0.0032719,-0.00095067,-0.00033793, 0.0008388,-0.0012757,buy
2019-10-24,0,2,3,0,1,1,1,3,0,1,0,6,7,7,6,7,0,-0.0010860,-0.00108600, 0.00077303,-0.0016806,-0.0014581,sell
2019-10-25,0,1,2,0,1,1,1,3,0,0,3,3,4,6,4,4,3, 0.0003293, 0.00072336, 0.00584353, 0.0004578, 0.0007234,buy
2019-10-26,2,0,1,2,0,1,2,1,1,0,3,3,8,3,1,3,3, 0.0001020,-0.00121503, 0.00008593, 0.0013739,-0.0002966,buy
2019-10-27,3,0,3,1,1,2,0,1,1,0,1,7,8,7,0,3,1,-0.0057588,-0.00674277,-0.00414108,-0.0055490,-0.0046003,sell
2019-10-28,2,2,3,0,1,1,0,0,0,1,0,7,11,0,0,3,0,-0.0047611,-0.00408778,-0.00145040,-0.0010369,-0.0015858,sell
2019-10-29,3,1,3,0,0,1,1,1,0,4,0,3,12,3,0,0,0,-0.0031212,-0.00332038,-0.00290898,-0.0042471,-0.0029992,sell
2019-10-30,2,0,2,2,0,1,2,1,1,6,0,4,11,3,1,3,0,-0.0058283,-0.00473919,-0.00418703,-0.0049071,-0.0049847,sell
2019-10-31,1,0,3,0,0,3,1,1,1,3,1,4,8,1,3,4,1,-0.0023568,-0.00177315,-0.00241752,-0.0025406,-0.0023737,sell
2019-11-01,1,1,2,0,1,2,1,1,0,0,4,0,11,0,3,3,1, 0.0031670, 0.00362280, 0.00510416, 0.0049032, 0.0026805,buy
2019-11-02,2,0,1,1,1,0,3,2,1,7,3,3,7,0,3,3,3,-0.0061422,-0.00544555,-0.00614220,-0.0062708,-0.0019513,sell
2019-11-03,1,0,1,1,0,0,2,2,1,3,3,3,4,0,0,7,3,-0.0058925,-0.00845562,-0.00768003, 0.0002069,-0.0066638,sell
2019-11-04,0,1,1,2,0,2,2,0,2,6,0,1,7,4,4,7,0, 0.0021613,-0.00059856,-0.00502610,-0.0057790, 0.0025805,sell
2019-11-05,0,1,2,1,0,2,2,0,1,6,4,1,8,4,0,3,0,-0.0045547, 0.00146410, 0.00344779, 0.0012406, 0.0020937,buy
2019-11-06,0,2,2,1,0,1,3,1,1,8,0,0,7,6,3,6,4, 0.0017265, 0.00259557, 0.00307088, 0.0017450, 0.0011374,buy
2019-11-07,1,3,1,2,0,1,3,2,0,7,3,0,7,9,3,6,0, 0.0021431, 0.00245492, 0.00258020, 0.0034237, 0.0019975,buy
2019-11-08,0,1,3,2,0,2,2,1,0,7,7,0,7,6,4,1,0,-0.0016403,-0.00039750, 0.00123758,-0.0003975,-0.0004757,sell
2019-11-09,1,1,1,2,0,3,2,1,1,4,4,1,7,6,3,1,3, 0.0010357, 0.00103006, 0.00475634, 0.0006517,-0.0001632,buy
2019-11-10,1,0,1,3,1,2,2,1,1,7,3,4,3,7,3,0,4, 0.0056367, 0.00161039, 0.00581019, 0.0010790, 0.0013163,buy
2019-11-11,2,1,0,2,0,0,2,2,0,3,0,6,6,3,0,0,3,-0.0012136,-0.00120444,-0.00034128,-0.0012426,-0.0002158,sell
2019-11-12,1,2,0,3,2,0,2,3,1,6,3,10,9,6,3,0,3, 0.0023419, 0.00234194, 0.00117137, 0.0033276, 0.0023419,buy
2019-11-13,1,1,1,1,0,2,2,0,1,6,0,7,3,4,0,1,1,-0.0094904,-0.00659682,-0.00655639,-0.0069114,-0.0065564,sell
2019-11-14,0,1,3,3,1,2,1,0,2,4,3,11,1,7,3,7,4, 0.0004881, 0.00398517, 0.00398517, 0.0010628, 0.0003388,buy
2019-11-15,0,2,2,2,0,1,1,1,1,3,4,7,0,3,3,10,1, 0.0021924, 0.00678664, 0.00347386, 0.0027675, 0.0023652,buy
2019-11-16,1,4,2,1,0,1,0,1,1,0,3,10,3,1,4,7,3, 0.0020626, 0.00206260, 0.00022200,-0.0002477, 0.0004067,buy
2019-11-17,0,4,2,1,1,1,0,0,2,4,0,14,3,4,3,4,3,-0.0053351,-0.00500146,-0.00340093,-0.0051473,-0.0009842,sell
2019-11-18,0,1,3,1,0,2,0,0,3,4,4,7,4,1,0,8,4,-0.0004773,-0.00031399,-0.00025062,-0.0002880, 0.0013724,buy
2019-11-19,0,2,1,2,0,1,1,1,1,3,0,3,6,4,4,4,3,-0.0014117, 0.00298129,-0.00077609, 0.0028767, 0.0035571,buy
2019-11-20,0,2,1,0,1,1,1,3,1,3,3,3,6,5,4,3,3,-0.0043881,-0.00124005,-0.00326639,-0.0007052,-0.0051774,sell
2019-11-21,0,2,1,0,1,1,3,3,1,3,6,3,6,4,3,4,7,-0.0063502, 0.00009572,-0.00117455, 0.0013746,-0.0058406,sell
2019-11-22,0,1,0,1,0,2,2,1,2,1,4,0,7,0,3,3,7,-0.0007918, 0.00089082, 0.00307003, 0.0037037, 0.0039483,buy
2019-11-23,0,1,0,1,0,1,2,1,2,0,1,3,7,4,3,0,6,-0.0018228,-0.00141672,-0.00301014,-0.0030101, 0.0000671,sell
2019-11-24,2,3,1,0,1,1,1,1,0,0,0,7,6,0,1,3,6, 0.0048151, 0.00419827, 0.00262814, 0.0028743, 0.0048312,buy
2019-11-25,1,4,1,0,0,0,2,1,0,0,0,6,10,3,0,0,6, 0.0045573, 0.00520010, 0.00380788, 0.0003596, 0.0047939,buy
2019-11-26,1,2,1,2,0,2,2,0,0,1,0,3,7,3,0,6,4,-0.0005094,-0.00094728,-0.00026354, 0.0028836, 0.0003432,buy
2019-11-27,0,2,1,1,0,3,3,0,1,3,1,7,3,4,1,7,3, 0.0018111, 0.00237714, 0.00022993, 0.0011734, 0.0019628,buy
2019-11-28,1,3,0,0,0,3,3,2,0,9,3,3,0,1,2,6,3,-0.0053884,-0.00538839,-0.00598425,-0.0006523,-0.0053884,sell
2019-11-29,2,3,0,0,1,2,1,4,0,6,3,6,3,0,2,6,3,-0.0019591, 0.00036671,-0.00161544, 0.0002529,-0.0016944,sell
2019-11-30,1,2,0,0,1,1,3,3,1,3,3,6,3,3,4,7,3, 0.0040373, 0.00400000, 0.00499154, 0.0023397, 0.0015483,buy
2019-12-01,0,2,0,1,1,3,2,3,2,7,0,7,6,3,4,7,4,-0.0058966,-0.00270552,-0.00146959,-0.0047541,-0.0086843,sell
2019-12-02,0,0,1,0,1,3,2,2,1,3,4,1,7,4,1,0,6,-0.0056202,-0.00091063,-0.00612510,-0.0074237,-0.0072371,sell
2019-12-03,0,2,2,0,1,1,3,4,0,6,0,0,14,6,1,3,9,-0.0044127,-0.00302777,-0.00302020,-0.0021682,-0.0021882,sell
2019-12-04,1,2,1,0,1,1,3,4,1,6,0,0,10,9,5,3,6,-0.0050703,-0.00039019, 0.00007564, 0.0024043,-0.0023522,sell
2019-12-05,0,1,2,0,1,2,2,3,0,7,3,0,7,6,1,4,3,-0.0107966, 0.00044094,-0.00963584, 0.0008125,-0.0028637,sell
2019-12-06,0,1,2,1,1,3,1,2,2,6,4,4,11,0,4,1,7, 0.0044525, 0.00464128, 0.00498210, 0.0049821, 0.0041224,buy
2019-12-07,0,1,2,2,0,2,1,2,2,6,7,4,4,4,4,0,7,-0.0032372,-0.00129994, 0.00517732,-0.0025193, 0.0072630,sell
2019-12-08,1,0,1,1,0,1,2,3,0,3,3,6,3,0,5,0,3, 0.0009798,-0.00083989,-0.00190903, 0.0014377, 0.0001158,sell
2019-12-09,0,2,0,2,1,1,1,3,0,3,0,6,3,3,4,3,6, 0.0011260, 0.00156278, 0.00503881, 0.0040043, 0.0019027,buy
2019-12-10,1,1,1,1,1,2,2,1,0,0,3,3,3,3,1,4,7,-0.0060468,-0.00445362,-0.00571619,-0.0037886,-0.0032918,sell
2019-12-11,1,0,2,2,2,3,2,1,1,3,3,7,1,4,4,7,7,-0.0002398,-0.00077476, 0.00041065, 0.0006967, 0.0005719,buy
2019-12-12,1,0,1,4,1,1,3,0,1,7,0,4,0,6,4,6,6,-0.0015283, 0.00165558,-0.00307410, 0.0010182, 0.0017308,buy
2019-12-13,2,2,1,3,0,1,2,1,0,7,3,3,3,3,1,6,3, 0.0015553, 0.00836163, 0.00756047, 0.0078789, 0.0088313,buy
2019-12-14,1,2,1,2,2,1,2,0,0,3,4,3,3,6,4,0,6, 0.0009162,-0.00000807,-0.00000807,-0.0004115, 0.0016434,buy
2019-12-15,1,1,2,1,0,2,2,0,1,0,3,4,4,3,5,4,3,-0.0041204,-0.00346953,-0.00263928,-0.0028875,-0.0021589,sell
2019-12-16,1,2,1,4,0,2,3,0,1,4,3,3,7,6,8,0,6, 0.0045067, 0.00582474, 0.00582474, 0.0057072, 0.0057072,buy
2019-12-17,0,2,2,2,0,1,2,1,0,0,0,0,9,4,4,3,10,-0.0006112,-0.00038240,-0.00020986,-0.0006112,-0.0011677,sell
2019-12-18,0,1,3,0,1,1,2,2,2,3,4,10,3,7,1,4,7, 0.0013289, 0.00124038, 0.00146475, 0.0012404,-0.0017443,buy
2019-12-19,0,2,1,1,0,1,3,0,3,3,0,7,4,3,5,7,6, 0.0002289, 0.00218993, 0.00211177,-0.0013458, 0.0000503,buy
2019-12-20,0,0,1,1,0,2,3,1,4,4,3,10,4,4,1,8,3,-0.0023194,-0.00231942,-0.00257985,-0.0024229,-0.0025798,sell
2019-12-21,0,1,2,0,1,3,3,1,4,2,3,11,3,4,4,11,7, 0.0065161, 0.00844291, 0.00849806, 0.0084997, 0.0078201,buy
2019-12-22,1,2,1,0,1,4,4,1,2,1,4,10,3,4,4,11,3,-0.0010768, 0.00194629, 0.00107843,-0.0012832,-0.0016831,sell
2019-12-23,1,0,2,1,0,5,2,2,1,1,1,3,4,4,2,11,6,-0.0011693,-0.00045534,-0.00057159,-0.0005957,-0.0000759,sell
2019-12-24,0,0,1,3,0,4,2,1,2,1,0,4,6,4,2,11,6,-0.0014446, 0.00077663,-0.00348091,-0.0012464,-0.0021877,sell
2019-12-25,2,1,1,1,0,5,2,0,1,2,0,4,3,2,1,7,6,-0.0000308,-0.00003083,-0.00092999, 0.0005286,-0.0007060,sell
2019-12-26,1,1,0,1,1,3,2,1,0,4,0,3,6,1,0,3,4, 0.0002616, 0.00026165,-0.00128246,-0.0053578, 0.0002616,sell
2019-12-27,1,0,0,1,0,2,0,2,0,4,1,3,3,0,0,0,0, 0.0002887,-0.00771009, 0.00119467,-0.0001977,-0.0036716,sell
2019-12-28,1,0,0,2,0,3,1,1,1,4,1,3,6,0,1,4,0,-0.0004322, 0.00045786, 0.00100008, 0.0020649, 0.0004579,buy
2019-12-29,1,1,1,2,0,3,2,0,0,0,3,1,10,1,4,3,0,-0.0001128,-0.00094173, 0.00242537, 0.0032084, 0.0026630,buy
2019-12-30,0,1,1,0,0,1,1,2,1,4,3,0,4,1,3,6,0,-0.0016088, 0.00130390,-0.00053042, 0.0002418,-0.0005592,sell
2019-12-31,1,2,0,0,1,2,2,3,0,0,3,1,6,3,3,9,1, 0.0000156, 0.00066573,-0.00510184, 0.0003620,-0.0006099,buy
2020-01-01,1,2,0,0,1,2,1,1,0,3,0,1,3,3,0,6,1, 0.0027600, 0.00117413, 0.00241513, 0.0023339, 0.0032475,buy
2020-01-02,0,1,0,0,1,2,1,0,3,3,4,1,7,0,4,1,3, 0.0074906, 0.00940673, 0.00644705, 0.0083213, 0.0096074,buy
2020-01-03,1,0,1,0,1,2,0,1,4,4,4,2,7,4,4,0,3, 0.0000382, 0.00246012, 0.00091033, 0.0019557, 0.0064142,buy
2020-01-04,2,0,0,1,1,1,1,0,1,3,0,4,3,4,0,0,0, 0.0021354, 0.00223928, 0.00316149,-0.0050176,-0.0003768,buy
2020-01-05,2,2,1,1,1,2,1,2,0,3,3,7,10,1,3,0,0, 0.0095873, 0.00942078, 0.00998487, 0.0095294, 0.0010142,buy
2020-01-06,1,2,3,0,0,1,1,2,1,0,4,6,7,4,7,0,4,-0.0024315,-0.00255203,-0.00229263,-0.0021353,-0.0000299,sell
2020-01-07,1,0,4,0,1,3,1,1,0,6,4,3,5,5,4,1,0,-0.0092110,-0.00405958,-0.00909273,-0.0087133,-0.0049341,sell
2020-01-08,1,1,1,3,0,1,2,1,1,3,3,7,4,4,3,3,3, 0.0079772, 0.00060012,-0.00043798,-0.0008174, 0.0006001,buy
2020-01-09,3,1,2,2,0,1,1,2,0,6,0,3,4,4,0,3,7, 0.0045959, 0.00508575, 0.00459588, 0.0031857, 0.0044303,buy
2020-01-10,3,1,3,0,3,1,1,1,0,7,3,6,4,4,3,0,4, 0.0006425, 0.00107990,-0.00180612,-0.0004863, 0.0005825,buy
2020-01-11,2,1,2,1,3,1,1,0,1,10,3,4,1,3,3,4,3,-0.0030570,-0.00099406,-0.00285837,-0.0053347,-0.0053603,sell
2020-01-12,2,1,0,4,0,1,2,0,0,6,3,3,4,3,3,0,0, 0.0007555,-0.00051538, 0.00118472, 0.0042710,-0.0014226,buy
2020-01-13,2,1,2,3,1,0,2,2,1,7,3,0,6,7,7,6,3,-0.0026065, 0.00067253, 0.00093874,-0.0019470,-0.0017426,sell
2020-01-14,2,1,4,0,1,0,0,2,1,4,4,3,3,7,4,7,0,-0.0060964,-0.00492210,-0.00257000,-0.0040056,-0.0066996,sell
2020-01-15,1,3,1,2,1,0,1,1,0,0,3,6,0,3,3,10,3, 0.0003811, 0.00070784,-0.00028191,-0.0000264, 0.0003795,buy
2020-01-16,1,0,1,3,0,0,1,2,2,3,0,6,4,0,0,10,7,-0.0012464,-0.00297028,-0.00259147,-0.0012128,-0.0051054,sell
2020-01-17,0,2,2,1,1,0,3,1,4,3,4,10,3,7,4,10,7, 0.0069696, 0.00602887, 0.00674621, 0.0059147, 0.0040502,buy
2020-01-18,0,4,1,0,1,2,2,1,2,1,4,10,6,3,0,10,4,-0.0017927,-0.00479601, 0.00040210,-0.0065850,-0.0022868,sell
2020-01-19,0,2,1,2,0,1,2,2,1,0,0,6,10,6,3,7,1, 0.0008163,-0.00131123,-0.00139997, 0.0009038, 0.0008163,sell
2020-01-20,1,1,0,3,0,1,3,2,2,0,3,0,9,6,6,7,5, 0.0049505, 0.00556459, 0.00199070, 0.0036471, 0.0028662,buy
2020-01-21,1,1,1,1,0,2,3,0,2,4,3,4,6,4,3,4,1,-0.0030174,-0.00006174, 0.00013212,-0.0011175, 0.0045732,sell
2020-01-22,0,2,0,1,1,3,1,2,1,7,1,0,9,3,1,3,4,-0.0048339,-0.00430516,-0.00470495,-0.0026365,-0.0061593,sell
2020-01-23,1,0,0,0,1,3,0,3,1,8,1,3,3,0,0,0,4,-0.0009559,-0.00288789,-0.00095586,-0.0032232, 0.0014486,sell
2020-01-24,3,0,0,1,0,2,3,1,2,10,0,4,3,0,0,4,4, 0.0075352, 0.00829574, 0.00978983, 0.0083605, 0.0068175,buy
2020-01-25,3,0,0,1,0,4,0,2,2,10,0,2,3,0,0,4,2, 0.0021354, 0.00165601, 0.00213544, 0.0056079, 0.0073402,buy
2020-01-26,2,0,1,0,0,4,1,2,1,10,0,2,4,1,0,3,1, 0.0020216, 0.00240491, 0.00192265, 0.0035975, 0.0020084,buy
2020-01-27,1,1,1,0,0,3,2,2,1,7,0,1,7,3,1,6,1,-0.0076809,-0.00810140,-0.00801377,-0.0063426,-0.0085533,sell
2020-01-28,3,0,1,0,0,4,3,2,2,11,1,1,4,4,3,6,1, 0.0007554, 0.00352092, 0.00468001, 0.0029268, 0.0030371,buy
2020-01-29,1,0,1,0,0,3,3,1,2,4,3,0,8,4,3,4,1, 0.0003371, 0.00436001, 0.00502185, 0.0056696, 0.0056293,buy
2020-01-30,1,1,1,0,0,2,2,2,2,7,3,1,8,4,3,3,0,-0.0038565,-0.00077114, 0.00327262, 0.0047123,-0.0007714,buy
2020-01-31,2,1,1,0,0,3,2,2,2,7,3,4,4,8,0,3,1,-0.0022834,-0.00228336,-0.00266467,-0.0026225,-0.0025674,sell
2020-02-01,1,0,1,0,0,1,2,2,2,8,0,3,3,4,4,0,3,-0.0006491,-0.00572910,-0.00699679,-0.0074499,-0.0105418,sell
2020-02-02,0,1,0,1,0,0,1,3,1,3,0,3,3,6,4,0,3,-0.0062541, 0.00285391,-0.00639467,-0.0062642,-0.0068275,sell
2020-02-03,0,1,1,0,0,2,1,3,1,0,4,0,4,10,0,4,3,-0.0024632, 0.00082720, 0.00067248, 0.0001939,-0.0010219,sell
2020-02-04,0,1,1,0,1,1,1,2,1,3,0,4,1,7,3,6,0, 0.0053536, 0.00594185, 0.00648094, 0.0052946, 0.0066046,buy
2020-02-05,0,2,1,1,1,0,1,2,2,3,3,4,3,3,4,9,4,-0.0029113, 0.00426155, 0.00358245, 0.0023380, 0.0039046,buy
2020-02-06,1,3,1,1,0,0,0,2,0,0,3,3,3,0,7,6,0, 0.0025747,-0.00749292, 0.00118741, 0.0014304, 0.0017676,buy
2020-02-07,0,3,2,2,1,1,1,1,1,3,4,7,3,6,3,8,3,-0.0008268, 0.00103087,-0.00162837, 0.0009357, 0.0018820,buy
2020-02-08,0,2,3,2,0,2,1,0,1,4,3,7,4,3,0,5,7,-0.0032277,-0.00267788,-0.00372947,-0.0030193,-0.0048184,sell
2020-02-09,0,2,1,3,1,1,2,0,0,3,0,3,6,6,3,1,7,-0.0031991,-0.00319909,-0.00311821,-0.0026576,-0.0078167,sell
2020-02-10,0,2,1,1,2,1,1,1,1,0,3,3,10,7,0,4,3, 0.0043673, 0.00550844, 0.00436732, 0.0047787, 0.0038407,buy
2020-02-11,0,1,1,1,1,1,2,0,2,4,0,3,4,6,6,5,0, 0.0051095, 0.00465507, 0.00297546, 0.0025271, 0.0050645,buy
2020-02-12,0,0,1,2,1,1,2,0,2,0,3,0,8,3,7,4,3,-0.0023840,-0.00333107,-0.00184643,-0.0017397,-0.0017397,sell
2020-02-13,0,1,1,1,0,1,2,1,2,3,4,3,4,7,6,1,0, 0.0005218, 0.00892541, 0.00211081, 0.0019668, 0.0020279,buy
2020-02-14,0,2,2,1,1,0,2,1,1,6,7,4,7,0,3,3,3, 0.0049610, 0.00532756, 0.00486781, 0.0074653, 0.0050015,buy
2020-02-15,0,2,2,0,0,1,2,1,2,4,3,3,8,3,7,0,4, 0.0095871, 0.00601720, 0.00589715, 0.0083076, 0.0072145,buy
2020-02-16,0,1,0,2,0,2,2,0,2,1,4,0,3,3,7,3,4,-0.0069586,-0.00624075,-0.00576576,-0.0062407,-0.0061966,sell
2020-02-17,0,1,1,0,0,2,2,0,2,0,4,4,0,4,3,4,4, 0.0001673, 0.00016733,-0.00178864,-0.0000116, 0.0001673,buy
2020-02-18,1,1,0,0,1,2,1,1,0,0,0,0,3,1,6,3,1, 0.0034666, 0.00396287, 0.00347316, 0.0039874, 0.0037054,buy
2020-02-19,0,0,0,0,1,1,2,2,1,0,3,3,3,0,6,0,5, 0.0032717, 0.00372194, 0.00110575, 0.0028774, 0.0030337,buy
2020-02-20,1,0,0,0,0,4,4,1,1,1,3,7,0,3,4,4,1,-0.0033444,-0.00331692,-0.00331692,-0.0033169,-0.0038203,sell
2020-02-21,0,0,0,1,0,4,3,1,1,1,1,4,3,3,4,4,3,-0.0027910,-0.00231252,-0.00372442,-0.0044316,-0.0000851,sell
2020-02-22,0,0,1,0,0,3,3,1,0,3,0,2,4,4,3,0,3,-0.0013115,-0.00152408,-0.00142484,-0.0015746,-0.0004470,sell
2020-02-23,2,1,0,0,0,2,4,2,0,3,0,1,3,7,3,3,3,-0.0046447,-0.00311345,-0.00339188,-0.0037045,-0.0071478,sell
2020-02-24,4,1,0,0,0,2,4,1,0,3,0,1,3,6,3,3,1,-0.0001026,-0.00127782,-0.00208715,-0.0012778,-0.0043666,sell
2020-02-25,2,1,0,0,0,3,4,2,0,3,0,1,3,6,3,4,4,-0.0053184,-0.00488999,-0.00538647,-0.0055033,-0.0066394,sell
2020-02-26,1,1,0,0,0,4,3,2,3,7,1,1,7,7,4,4,3,-0.0056541, 0.00293966,-0.00421971,-0.0038345, 0.0030529,sell
2020-02-27,2,1,0,0,0,1,4,2,2,3,3,1,3,8,6,3,3,-0.0095419,-0.00778610,-0.00907203,-0.0035419,-0.0028021,sell
2020-02-28,2,2,0,0,0,0,3,4,2,3,3,3,6,8,9,3,0,-0.0045683,-0.00732203,-0.00516267,-0.0015657,-0.0005397,sell
2020-02-29,0,2,0,0,0,0,2,3,1,3,0,3,6,4,6,3,0, 0.0046237, 0.00313753, 0.00266994, 0.0051107, 0.0052067,buy
2020-03-01,0,2,1,0,0,2,2,2,2,4,4,3,6,7,3,4,1,-0.0024152,-0.00215518, 0.00169723,-0.0010848,-0.0024152,sell
2020-03-02,0,0,1,1,0,2,2,1,3,3,4,0,1,8,7,4,3,-0.0009025,-0.00455314, 0.00066646,-0.0046318,-0.0012694,sell
2020-03-03,0,0,0,1,0,0,3,3,2,0,0,4,0,3,7,6,9, 0.0017916, 0.00390412,-0.00173411, 0.0019682,-0.0020899,buy
2020-03-04,1,1,0,0,1,0,2,3,0,6,3,0,0,0,3,3,6,-0.0000380,-0.00016594, 0.00267838,-0.0001295, 0.0009112,buy
2020-03-05,1,2,1,0,2,0,3,1,0,6,4,6,0,3,6,0,3,-0.0039588,-0.00594571,-0.00309873,-0.0023769,-0.0034037,sell
2020-03-06,1,0,2,1,1,1,3,2,2,3,3,7,4,3,7,4,7, 0.0035407, 0.00534012, 0.00534012, 0.0056203, 0.0049151,buy
2020-03-07,1,0,0,4,0,0,4,1,0,6,0,6,6,3,6,0,0, 0.0089901, 0.00874880, 0.00997566, 0.0089901, 0.0089452,buy
2020-03-08,1,2,2,1,1,0,3,2,0,7,3,3,6,7,3,3,3,-0.0030560,-0.00400480, 0.00385778, 0.0062724,-0.0032791,sell
2020-03-09,1,2,3,0,2,0,3,1,0,6,0,6,3,7,6,4,4,-0.0038349,-0.00382008, 0.00251087,-0.0017027,-0.0040503,sell
2020-03-10,1,1,0,3,1,0,3,1,1,3,3,3,7,3,6,3,3,-0.0090559,-0.00905591,-0.00430992,-0.0080092,-0.0090559,sell
2020-03-11,1,0,1,3,0,0,3,1,2,7,4,6,3,4,6,0,3,-0.0070005,-0.00839971,-0.00659477,-0.0088274,-0.0077499,sell
2020-03-12,1,2,2,1,2,0,1,1,1,0,3,4,6,4,10,3,3, 0.0035226, 0.00064396, 0.00338098, 0.0000996, 0.0053374,buy
2020-03-13,0,2,2,0,1,0,1,2,0,3,0,3,4,3,10,0,3, 0.0048888, 0.00373795, 0.00373795, 0.0060332, 0.0035988,buy
2020-03-14,0,1,0,2,0,0,3,1,1,3,4,0,3,6,6,3,0, 0.0001080, 0.00140733,-0.00086906,-0.0002982, 0.0001322,buy
2020-03-15,0,0,1,1,0,1,2,0,1,1,0,4,0,3,3,4,3,-0.0049889,-0.00161385,-0.00460724,-0.0013501,-0.0002560,sell
2020-03-16,0,1,2,0,1,2,1,1,2,1,3,4,3,1,7,7,4,-0.0045253,-0.00465739,-0.00476171,-0.0045591,-0.0043108,sell
2020-03-17,0,2,0,0,1,0,2,1,0,0,3,3,3,0,3,3,3, 0.0059211, 0.00568266, 0.00568266, 0.0035472, 0.0048318,buy
2020-03-18,2,1,0,0,0,2,2,3,0,0,4,3,3,0,7,3,0,-0.0040445,-0.00249312,-0.00540853,-0.0052896,-0.0052591,sell
2020-03-19,0,1,0,1,0,2,2,2,1,0,1,3,6,0,7,7,0, 0.0045463, 0.00452869, 0.00512178, 0.0046712, 0.0024278,buy
2020-03-20,0,1,1,0,0,4,3,2,1,1,0,4,10,1,7,3,4,-0.0006004,-0.01179162,-0.00646860,-0.0056700,-0.0051396,sell
2020-03-21,1,2,0,0,0,4,2,3,0,1,0,3,9,1,5,6,0,-0.0017577,-0.00352116,-0.00175771,-0.0001819,-0.0023757,sell
2020-03-22,2,2,0,0,0,1,5,4,0,3,0,3,9,3,4,9,3,-0.0056971,-0.00974329,-0.00804386,-0.0079489,-0.0079489,sell
2020-03-23,1,1,0,0,0,1,3,5,0,3,0,3,6,3,4,6,3, 0.0015688, 0.00209575, 0.00134405, 0.0034461, 0.0028713,buy
2020-03-24,1,1,0,0,0,3,4,2,1,0,1,3,10,3,4,4,3, 0.0074280, 0.00358267,-0.00086940, 0.0004022, 0.0008801,buy
2020-03-25,0,0,0,0,0,3,4,2,1,0,3,4,3,7,4,3,1, 0.0022669, 0.00176137, 0.00635790, 0.0029524, 0.0061234,buy
2020-03-26,1,1,0,0,0,3,4,2,2,4,3,6,3,10,5,0,1,-0.0002513,-0.00025129, 0.00289778, 0.0004135, 0.0032892,buy
2020-03-27,1,1,0,0,0,2,5,3,0,3,3,6,6,6,5,0,0,-0.0004524,-0.00478750,-0.00127915,-0.0026650,-0.0003129,sell
2020-03-28,1,3,0,0,0,1,5,1,0,6,0,3,3,9,7,0,0, 0.0053622, 0.00581361, 0.00601181, 0.0055045, 0.0036466,buy
2020-03-29,0,2,1,0,0,3,3,1,1,6,4,0,1,10,7,1,0,-0.0040873, 0.00098425, 0.00127003,-0.0010553, 0.0047530,buy
2020-03-30,0,1,2,1,0,0,4,1,2,7,4,4,0,13,6,3,0,-0.0102893,-0.00295994,-0.00808704,-0.0102422,-0.0102190,sell
2020-03-31,1,1,0,2,0,1,2,1,0,6,0,0,0,6,3,3,1, 0.0092000, 0.00307037, 0.00203212, 0.0089958, 0.0026102,buy
2020-04-01,2,3,0,0,0,0,3,1,1,3,3,3,0,3,7,3,3,-0.0082203,-0.00673196,-0.00650293,-0.0018410,-0.0084595,sell
2020-04-02,1,2,2,0,2,1,3,1,1,9,4,7,1,3,3,7,3,-0.0067895,-0.00716084,-0.00660462,-0.0061445,-0.0070447,sell
2020-04-03,1,2,2,2,1,1,4,0,1,9,7,7,4,0,6,7,0,-0.0027606,-0.00396079,-0.00177943, 0.0004332,-0.0015942,sell
2020-04-04,1,2,1,4,0,1,4,1,1,9,3,3,7,3,10,3,4,-0.0029256,-0.00222730, 0.00322299, 0.0002500, 0.0011520,buy
2020-04-05,1,2,2,2,1,1,3,2,1,9,0,3,4,7,10,6,4,-0.0038014,-0.00887097,-0.00241059,-0.0038014,-0.0090494,sell
2020-04-06,1,3,2,1,2,2,3,1,1,10,3,3,5,6,6,8,3,-0.0046821,-0.01139298,-0.00317759,-0.0040576, 0.0029035,sell
2020-04-07,0,3,1,1,1,2,1,1,1,6,0,0,5,3,6,4,7, 0.0018984, 0.00247558,-0.00018848, 0.0016216, 0.0004578,buy
2020-04-08,0,2,2,3,2,2,1,1,1,3,3,7,4,7,6,4,7,-0.0038593,-0.00425506,-0.00282511,-0.0035581,-0.0001990,sell
2020-04-09,0,3,3,1,1,2,1,1,1,7,4,7,8,3,3,4,3, 0.0057413, 0.00888505, 0.01114422, 0.0097754, 0.0114545,buy
2020-04-10,0,3,1,2,0,2,1,1,0,3,3,3,8,3,6,1,0, 0.0002802, 0.00200935, 0.00276872, 0.0025171, 0.0002802,buy
