Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.512507706814638,0.19208381322072,0.0937804630078165,0.7525603373621, 0.00272046, 0.00369763, 0.0028622, 0.00383767, 0.00214545,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897,0.199031516159763,0.0931771833192792,0.754691598579264,-0.00127583, 0.00262230, 0.0004325, 0.00257315, 0.00142915,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407,0.206063643731604,0.092635950984086,0.756830703967268,-0.00213280, 0.00116730,-0.0002612, 0.00240437, 0.00039773,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,0.213177529895207,0.0921582611191848,0.75897530027486,-0.00500289,-0.00009977,-0.0011601,-0.00013808, 0.00003181,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925,0.220366065207809,0.0917388808152574,0.761122249833704, 0.00365404, 0.00393190, 0.0037374, 0.00300811, 0.00374032,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031,0.227634581751482,0.0913837905400961,0.763275474729219,-0.00011979,-0.00065127, 0.0000267, 0.00073105, 0.00060075,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069,0.23497685876381,0.0910900000598047,0.765431052875987,-0.00049318, 0.00008266, 0.0003289, 0.00075568, 0.00126870,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329,0.242391118884102,0.0908590044913313,0.767592906359426,-0.00439678,-0.00305790,-0.0034173,-0.00352940,-0.00194364,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338,0.249872030030286,0.090690803834676,0.769756328677034,-0.00067079,-0.00044317,-0.0000684,-0.00138199,-0.00231430,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597,0.257420480882708,0.0905831554144165,0.771922888662977, 0.00123501, 0.00117188, 0.0013165,-0.00055726,-0.00137610,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794,0.265032028039642,0.090536806789027,0.774091801900172, 0.00037654, 0.00012831,-0.0010880,-0.00273622,-0.00206464,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803,0.272704005460052,0.0905569908678257,0.776261499554451,-0.00261116,-0.00265361,-0.0014894,-0.00447096,-0.00268774,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188,0.280439967865319,0.0906377271830203,0.778432766042898, 0.00037221,-0.00097344, 0.0028476,-0.00038297,-0.00024009,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,0.288228362410954,0.0907797632930848,0.780604816948429,-0.00812166,-0.00589713,-0.0064343,-0.00559626,-0.00791291,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,0.296071855137994,0.0909860894319154,0.782776083436876,-0.00813212,-0.00554897,-0.0075105,-0.00597366,-0.00807680,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,0.303965113964368,0.0912529678071419,0.78494656550824,-0.00694078,-0.00404027,-0.0069013,-0.00501056,-0.00618792,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,0.311909027570419,0.0915848837696085,0.787115478745435,-0.00962361,-0.00838824,-0.0090878,-0.00865876,-0.00827822,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,0.319900929915113,0.091976604409997,0.78928439198263,-0.00515931,-0.00139484,-0.0048994,-0.00075409,-0.00554025,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,0.327933711555688,0.0924318675206775,0.791450951968573, 0.00446487, 0.00291958, 0.0043809, 0.00243443, 0.00308149,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,0.336007372492144,0.092949925543176,0.793614374286181, 0.00053901, 0.00154906, 0.0000454, 0.00024473, 0.00154637,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,0.344124578765516,0.0935292833605445,0.795774658935452, 0.00310505, 0.00166827, 0.0021797, 0.00172324, 0.00352922,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,0.352274666211662,0.094171436089731,0.797931805916388, 0.00117103, 0.00021581, 0.0009171, 0.00074647, 0.00097264,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151,0.360459412191273,0.0948748886137874,0.800085030811903, 0.00725453, 0.00476133, 0.0068153, 0.00685408, 0.00571596,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,0.368677928024002,0.0956388933742397,0.802232764787831, 0.00341446, 0.00339760,-0.0010037, 0.00336914, 0.00194358,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,0.376924881627778,0.0964709259558283,0.804375792261255,-0.00154925,-0.00176396,-0.0018275,-0.00162953, 0.00274908,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,0.385201161682947,0.0973530449551764,0.806514897649259,-0.00180767,-0.00182053,-0.0042283,-0.00157041,-0.00094431,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,0.393498770066402,0.0983002015417646,0.808645374449339, 0.00521242, 0.00220420, 0.0027682, 0.00532961, 0.00454969,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,0.401820372819178,0.0993094054816968,0.810771929164, 0.00343603, 0.00083631, 0.0035923, 0.00295204, 0.00293866,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,0.41016330390024,0.100379161658025,0.812889855290736, 0.00030311,-0.00072087,-0.0026740,-0.00166492,-0.00078144,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,0.418524008588207,0.101509470070749,0.815003074914969,-0.00144958,-0.00749369,-0.0003698,-0.00092011,-0.00288692,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,0.426900709522388,0.102701078278343,0.817102959448775,-0.00557483,-0.00697920,-0.0052392,-0.00553963,-0.00460812,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,0.435291629342092,0.103948753371489,0.819199706314244,-0.00285606,-0.00387064,-0.0038873,-0.00252886,-0.00401790,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545,0.443695879366975,0.105262961168823,0.821285471340538, 0.00705089, 0.00769165, 0.0078258, 0.00718523, 0.00850288,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,0.452110793556001,0.10663174073476,0.823363392195991, 0.00394547, 0.00615104, 0.0045646, 0.00362172, 0.00826646,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,0.460533705868134,0.108061072537094,0.825431900046438,-0.00451106,-0.00451774,-0.0041938,-0.00445403,-0.00358883,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,0.468961950262338,0.109547966341927,0.827490994891876,-0.00153647,-0.00156622,-0.0020592,-0.00306752,-0.00065254,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012,0.477395526738614,0.111093917266209,0.829540676732307, 0.00565588, 0.00539716, 0.0045303, 0.00445549, 0.00405645,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,0.48582910321489,0.112698177751464,0.831582514401898, 0.00637361, 0.00637361, 0.0049794, 0.00596692, 0.00543307,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,0.494263568371511,0.114360747797693,0.833609448146893, 0.00303831, 0.00417087, 0.0031285, 0.00278965, 0.00378119,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658,0.502694478806751,0.116078637171,0.835627753303965,-0.00150069,-0.00034496,-0.0002909,-0.00044880,-0.00023513,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,0.511120945840265,0.117854088546806,0.837633507787693, 0.00112628, 0.00105303,-0.0007291,-0.00060723,-0.00103169,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,0.519539414750672,0.119685606808165,0.839629064849329, 0.00083576,-0.00004326, 0.0002708,-0.00073146, 0.00024496,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,0.527948996857626,0.121574687072023,0.841612071237622, 0.00954156, 0.00939562, 0.0099687, 0.00906836, 0.00923002,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746,0.536347026120093,0.123516843987537,0.843581742535487, 0.00138311, 0.00221077, 0.0014247, 0.00058290,-0.00087137,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,0.544730836497035,0.125515815347076,0.845539647577093,-0.00127307,-0.00083749,-0.0011380,-0.00229821,-0.00266610,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,0.553096873267073,0.12756935847522,0.847482648694103,-0.00298675,-0.00297679,-0.0027608,-0.00361982,-0.00636529,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,0.561448691151588,0.129675978255019,0.849413883554853,-0.00269021,-0.00343897,-0.0014290,-0.00176383,-0.00280297,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,0.569778292027471,0.131836422244948,0.851329430073924, 0.00607431, 0.00450571, 0.0060254, 0.00453557, 0.00489132,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,0.578084787214378,0.134050690445007,0.853232425919651, 0.00598290, 0.00440851, 0.0044991, 0.00414029, 0.00455723,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,0.586368176712309,0.136317287738247,0.855120517840782, 0.00558380, 0.00496037, 0.0051571, 0.00522587, 0.00382406,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,0.594620462398157,0.138636214124669,0.85699213700315, 0.00054961, 0.00168268, 0.0013668, 0.00193724, 0.00183972,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,0.602845198993303,0.14100522692885,0.858849636658007, 0.00054018, 0.00274823, 0.0011500, 0.00156162, 0.00104673,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,0.611035277054984,0.143427316384688,0.86069458563952,-0.00197997,-0.00167713,-0.0011393,-0.00119698, 0.00159861,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,0.619203138108035,0.145896502024388,0.862513648857261, 0.00243154, 0.00302730, 0.0008307, 0.00142885, 0.00635304,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,0.627328342504515,0.148418764315745,0.864320945818743, 0.00137997, 0.00191191, 0.0006152, 0.00088378, 0.00224817,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,0.635417111006839,0.150984384998595,0.866121183026469, 0.00096117,-0.00015722, 0.0007376, 0.00002483,-0.00040851,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,0.643464111532938,0.153604577450048,0.867897887721676,-0.00258551,-0.00240851,-0.0014618,-0.00146179,-0.00111841,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132,0.651471121443501,0.156271866085365,0.869655766406868,-0.00115865, 0.00087787,-0.0007026,-0.00070261,-0.00122341,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,0.659435474697493,0.15898699846302,0.871396387916212, 0.00468410, 0.00427099, 0.0044689, 0.00515016, 0.00418783,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,0.667352727893188,0.161746984349116,0.873120536666792, 0.00553268, 0.01009425, 0.0054235, 0.00553268, 0.00449756,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,0.675224658391275,0.164556309094497,0.874825859407357, 0.00276442, 0.00467242, 0.0063299, 0.00138464, 0.00650675,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,0.683047711470375,0.167411234906794,0.876512356137907, 0.00194661, 0.00269465, 0.0026310, 0.00364833, 0.00225676,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,0.690820998450142,0.170309519110585,0.878180026858441,-0.00262562,-0.00122557,-0.0031278,-0.00322882,-0.00629680,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,0.698538298568158,0.173252656822817,0.879831224820212, 0.00312348,-0.00059953, 0.0017210,-0.00045165,-0.00098138,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756,0.881462027937799, 0.00726566,-0.00145535, 0.0068909, 0.00504016, 0.00105591,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183,0.883072436211203, 0.00274703, 0.00611137, 0.0024165, 0.00195949,-0.00198810,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421,0.884662449640423, 0.00827731, 0.00031711, 0.0088182, 0.00508725, 0.00466492,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204,0.886237559145048, 0.00989018,-0.00048075, 0.0103607, 0.00571490, 0.00397344,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011,0.887789920554238, 0.00706668, 0.00060454, 0.0090006, 0.00071690, 0.00790326,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562,0.889321887119244, 0.00118601,-0.00001089, 0.0021983,-0.00091081, 0.00244093,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519,0.890832674422983, 0.00323718, 0.00192190, 0.0057720, 0.00316052, 0.00499511,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,0.892323851299622, 0.00457437, 0.00481349, 0.0069609, 0.00324515, 0.00647503,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392,0.89379306449791, 0.00210981, 0.00693478, 0.0019847, 0.00162809,-0.00613645,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107,0.895241882852015, 0.00404234, 0.00281744, 0.0026103, 0.00297714, 0.00053933,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976,0.896667953110685, 0.00467126, 0.00436975, 0.0047897, 0.00362626, 0.00144108,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057,0.898072844108087, 0.00055303, 0.00022515, 0.0006502, 0.00066208, 0.00041302,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625,0.899456555844221, 0.00569679, 0.00542154, 0.0045975, 0.00485493, 0.00082448,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895,0.900815166233668, 0.00800899, 0.00830740, 0.0082082, 0.00709790, 0.00263279,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073,0.902156519447268, 0.00712960, 0.00719272, 0.0075575, 0.00664132, 0.00052614,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056,0.903471202480013, 0.00574266,-0.00027089, 0.0031690, 0.00269013, 0.00269013,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611,0.90476470625149, 0.00316257,-0.00242050, 0.0005154,-0.00052153,-0.00058486,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328,0.906034677510448,-0.00427070,-0.00633415,-0.0052132,-0.00546821,-0.00601753,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072,0.907280331839803, 0.00014660,-0.00050668, 0.0019608,-0.00033161,-0.00046459,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495,0.908504806907891, 0.00154265,-0.00227632,-0.0010982,-0.00197499,-0.00166992,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809,0.909704965046375, 0.00531857,-0.00202093, 0.0021265, 0.00142989, 0.00105664,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,0.851057174138691,0.247751344110136,0.910880021838172, 0.00681406,-0.00071447, 0.0050118, 0.00494127, 0.00482565,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,0.85701933057487,0.25151231079295,0.912031546117449, 0.00243635, 0.00129073, 0.0023792, 0.00221131, 0.00151915,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,0.862879288771346,0.255296451788459,0.913158753467124, 0.00074947, 0.00234419, 0.0022433, 0.00061777, 0.00381709,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,0.868639714769156,0.259108252447506,0.914260859470111, 0.00354136, 0.00470253, 0.0045533, 0.00143372, 0.00460538,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,0.874297053846919,0.262945470094671,0.915339432960578, 0.00412001, 0.00593949, 0.0058503, 0.00232308, 0.00598736,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,0.879851306004635,0.266799134028264,0.916392905104359,-0.00488994,-0.00145800,-0.0047620,-0.00663201,-0.00323395,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,0.885300693881614,0.270687933210136,0.91742284473562,-0.00344619,-0.00059534,-0.0016462,-0.00248182,-0.00145336,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,0.890639885395783,0.274594673795384,0.918427683020194,-0.00629076,-0.00105961,-0.0071055,-0.00664213,-0.00594614,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,0.895872435268524,0.278520103342483,0.919405851123913,-0.00455155, 0.00316788,-0.0025864,-0.00188172,-0.00544348,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,0.90099390009811,0.282467212085329,0.920360486715112,-0.00389942,-0.00128358,-0.0035683,-0.00429096,-0.00413811,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,0.905999836482816,0.286435252465448,0.921288452125457, 0.00485600, 0.00252437, 0.0039051, 0.00474008, 0.00255092,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,0.910893799144023,0.290420486690469,0.922192100606198, 0.00352719, 0.00137333, 0.0035545, 0.00278395, 0.00138443,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,0.915672233360349,0.294421419643445,0.923071432157335,-0.00042932, 0.00125717,-0.0001510,-0.00085448,-0.00594159,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,0.920328029689033,0.298441789116745,0.923924093527618, 0.00432457, 0.00226283, 0.0024677, 0.00365545, 0.00238897,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,0.924875407015598,0.302477109759525,0.924750084717045, 0.00240639, 0.00270375, 0.0026558, 0.00288409, 0.00264837,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476,0.929294814372449,0.306526634013313,0.925550974559785, 0.00496123, 0.00509850, 0.0065372, 0.00653523, 0.00529189,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,0.933594249882694,0.31059110943658,0.926323625387502,-0.00112192,-0.00002224, 0.0016219,-0.00036164,-0.00046536,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,0.937772824865987,0.314668293353906,0.927071959285616,-0.00215728, 0.00048150,-0.0012855,-0.00091530,-0.00124212,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,0.94182076383853,0.318755943089869,0.927794407419958, 0.00132453, 0.00513880, 0.0019084, 0.00190840, 0.00076144,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,0.945745176243086,0.322857796436837,0.928489400956362, 0.00702435, 0.00730781, 0.0070746, 0.00685989, 0.00263526,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,0.949540729997583,0.326966377810072,0.929160077563161, 0.00170806, 0.00155193, 0.0012594, 0.00134560, 0.00139454,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,0.953210091143056,0.331086172560418,0.929802515154938, 0.00585550, 0.00254638, 0.0059928, 0.00557425, 0.00710241,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,0.956740818154673,0.335213442895503,0.93041828256586, 0.00518641, 0.00172968, 0.0054561, 0.00546262, 0.00531082,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329,0.931007379795926, 0.00035420, 0.00299338, 0.0029919,-0.00117667, 0.00311600,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473,0.931569022428053, 0.00300177, 0.00222691, 0.0017537, 0.00007821, 0.00202630,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,0.966552737846408,0.347635622058357,0.932103994879325, 0.00394254,-0.00081312, 0.0060601, 0.00487632, 0.00662853,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,0.969552034011574,0.35178830938156,0.932613081566826, 0.00412647, 0.00189224, 0.0048717, 0.00488243, 0.00511235,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,0.972413584723229,0.35594249182171,0.933094713656388, 0.00243452, 0.00227627, 0.0024041, 0.00046518, 0.00260913,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,0.975137389981373,0.360104149846601,0.93354889114801, 0.00828846, 0.00799062, 0.0091067, 0.00840120, 0.00952291,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,0.977727004507387,0.364265807871492,0.933973260790441, 0.00335341, 0.00434318, 0.0064500, 0.00690593, 0.00706558,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,0.980170875456782,0.368429708571805,0.934372529086186, 0.00125511,-0.00026566, 0.0043844, 0.00255168, 0.00379644,buy
