Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,1,1,0,0,2,4,3,1,4,2,0,5,3,2,6,4,6,-0.01329602,-0.01222588,-0.01179994,-0.01191997,-0.012225880,sell
2019-10-03,2,0,0,2,1,3,4,1,2,6,4,6,3,4,3,7,3,2, 0.00186536,-0.00466561, 0.00183935,-0.00466561,-0.004767067,sell
2019-10-04,1,0,0,1,1,2,2,1,4,4,4,6,3,2,0,3,0,0, 0.00623719, 0.00778094, 0.00684771, 0.00667483, 0.008585701,buy
2019-10-05,1,0,0,1,2,2,2,1,5,7,4,4,3,2,1,0,2,0, 0.00411771, 0.00312027, 0.00396736, 0.00576534, 0.004220510,buy
2019-10-06,2,0,0,1,2,3,1,1,2,5,4,7,3,0,1,2,2,0, 0.00171848, 0.00739817, 0.00587217, 0.00388269, 0.005767558,buy
2019-10-07,0,1,0,1,1,0,4,2,3,10,6,8,2,0,0,0,0,0, 0.00060046, 0.00012078, 0.00050924, 0.00012078, 0.000399805,buy
2019-10-08,0,1,1,2,1,3,3,3,2,8,8,6,5,0,3,3,3,2,-0.00462306,-0.00499353,-0.00510456,-0.00206414,-0.005935487,sell
2019-10-09,0,0,2,2,1,3,4,2,2,6,7,6,6,0,2,7,4,2, 0.00186666, 0.00125421, 0.00030443, 0.00184486, 0.001635003,buy
2019-10-10,0,3,1,3,1,2,3,3,2,6,7,6,6,2,4,4,2,5, 0.00175305, 0.00038944, 0.00175305, 0.00298449,-0.002215019,buy
2019-10-11,0,1,1,2,1,1,2,5,3,6,4,6,3,2,2,2,4,3,-0.00353219, 0.00562998, 0.00287872, 0.00892970,-0.002591228,buy
2019-10-12,1,1,1,1,2,1,2,3,1,6,6,6,4,2,2,0,2,0,-0.00198590,-0.00198590,-0.00100327,-0.00173965,-0.004045191,sell
2019-10-13,0,3,0,2,3,1,2,3,4,8,4,8,4,3,2,0,2,1,-0.00066011, 0.00171776, 0.00277975, 0.01002753, 0.000577948,buy
2019-10-14,0,2,3,0,2,2,1,3,2,4,6,10,3,0,2,0,2,1, 0.00185135, 0.00119610,-0.00057351, 0.00119610, 0.000324569,buy
2019-10-15,0,2,3,1,1,3,2,4,1,7,9,8,6,1,4,0,4,0,-0.00063514,-0.00038702,-0.00040675,-0.00036404,-0.000406751,buy
2019-10-16,0,3,3,3,1,2,2,2,1,6,6,5,5,1,6,2,6,3, 0.00256841, 0.00328002, 0.00331176, 0.00334269, 0.003311756,buy
2019-10-17,0,2,4,0,0,4,1,3,1,3,4,5,5,0,9,4,2,2, 0.00790721, 0.00325161, 0.00383164, 0.00428989, 0.005533734,buy
2019-10-18,0,3,2,3,2,4,0,2,1,4,2,4,5,3,5,5,5,4, 0.00056723,-0.00076281, 0.00096437,-0.00003843, 0.000399939,buy
2019-10-19,0,2,2,0,1,2,0,2,2,3,2,4,0,2,2,2,2,2,-0.00439309,-0.00097769, 0.00018311,-0.00417186,-0.002756614,sell
2019-10-20,1,2,2,2,2,2,0,2,2,6,2,6,0,4,4,3,3,0,-0.00310135,-0.00252596, 0.00010275,-0.00252596,-0.002236811,sell
2019-10-21,0,2,3,2,1,2,0,2,2,8,4,8,0,2,0,3,2,0,-0.00253283, 0.00034987, 0.00056026, 0.00087485, 0.000874845,buy
2019-10-22,0,1,4,2,0,3,0,3,2,5,6,5,2,0,3,5,5,0,-0.00499792,-0.00462888,-0.00025497,-0.00053920,-0.000349472,sell
2019-10-23,0,2,4,3,0,4,2,4,3,8,10,8,4,0,6,7,4,2,-0.00725091,-0.00554674,-0.00716613,-0.00569146,-0.007166129,sell
2019-10-24,0,1,4,2,0,5,1,3,2,6,8,6,3,0,4,4,4,6,-0.00230301, 0.00243036,-0.00202512,-0.00545478,-0.002025121,sell
2019-10-25,0,2,2,1,1,3,1,2,4,3,6,3,0,2,2,4,2,7, 0.00196753,-0.00122120,-0.00072337, 0.00260819, 0.002415059,buy
2019-10-26,1,0,1,1,1,3,1,1,4,3,4,3,2,4,2,2,0,3, 0.00358891, 0.00569228, 0.00569228, 0.00568726, 0.005692277,buy
2019-10-27,2,0,2,2,0,3,0,3,3,5,6,5,2,3,4,2,0,2,-0.00114833,-0.00225991,-0.00196963,-0.00159837,-0.001161867,sell
2019-10-28,1,1,3,2,0,3,3,1,1,7,8,11,3,0,6,0,2,2, 0.01040097, 0.00937942, 0.00409987, 0.00919797, 0.008471234,buy
2019-10-29,1,1,4,1,0,5,5,2,1,10,7,10,7,2,6,2,10,0,-0.00204583,-0.00128003,-0.00362916,-0.00350426,-0.002108184,sell
2019-10-30,1,1,2,1,0,3,7,1,1,7,2,4,6,2,7,4,15,3, 0.00029942, 0.00169540, 0.00109649,-0.00242318, 0.001074520,sell
2019-10-31,2,0,2,0,0,3,5,1,2,6,0,6,2,3,4,3,11,4,-0.00084562,-0.00019753, 0.00239289,-0.00331651,-0.000815283,sell
2019-11-01,0,2,2,0,1,2,5,1,3,7,2,4,0,7,7,0,8,2, 0.00717327, 0.00759308, 0.00699830, 0.00403741, 0.007173267,buy
2019-11-02,2,2,1,0,1,3,6,1,2,10,2,7,4,4,5,2,10,2,-0.00137672,-0.00129003,-0.00107250,-0.00233755,-0.001376722,sell
2019-11-03,1,2,1,0,0,4,5,2,1,10,4,14,4,2,4,2,4,0,-0.00322310,-0.00037945,-0.00197474, 0.00089504,-0.000379450,sell
2019-11-04,0,3,1,1,0,4,8,0,2,11,6,11,6,0,7,7,7,0, 0.00270003, 0.00082558, 0.00270003, 0.00200157, 0.002124417,buy
2019-11-05,0,3,2,0,0,5,5,3,2,9,9,5,6,0,6,7,9,0, 0.00005633,-0.00183454, 0.00005633, 0.00171333, 0.000551674,buy
2019-11-06,0,3,3,0,0,4,5,2,1,7,5,5,9,0,6,8,6,2, 0.00198670, 0.00189692, 0.00126797, 0.00125575, 0.001163877,buy
2019-11-07,0,3,2,1,0,3,3,5,2,7,2,5,10,2,4,8,4,2, 0.00923752, 0.01224933, 0.01251172, 0.01257158, 0.012736444,buy
2019-11-08,1,1,4,2,0,2,2,3,3,0,4,5,10,4,5,6,2,2,-0.00030259,-0.00015287,-0.00248825,-0.00001451,-0.003302820,sell
2019-11-09,1,0,2,2,0,2,2,3,3,0,2,5,7,2,3,6,2,5,-0.00357640,-0.00144929,-0.00887075,-0.01013191,-0.002104437,sell
2019-11-10,1,2,2,3,1,2,1,4,3,2,7,4,8,3,3,4,2,5, 0.00207472,-0.00574340,-0.00607164,-0.00920080,-0.007289407,sell
2019-11-11,1,1,4,1,0,1,1,6,0,4,7,4,4,0,5,4,4,2,-0.00111122,-0.00034866,-0.00155338,-0.00343812,-0.001256070,sell
2019-11-12,1,2,4,3,2,1,3,6,0,4,8,7,7,1,9,6,7,3, 0.00134478, 0.00297854, 0.00138121, 0.00177854, 0.004865325,buy
2019-11-13,1,0,3,3,0,1,3,5,0,9,4,5,7,0,4,4,7,2, 0.00173328, 0.00176513, 0.00215898, 0.00176513, 0.001407800,buy
2019-11-14,0,0,3,4,0,2,1,4,0,6,2,2,2,3,3,7,8,3, 0.00052476, 0.00024430, 0.00161563, 0.00027422, 0.004406221,buy
2019-11-15,0,1,3,2,2,1,2,4,1,7,2,7,2,2,2,5,5,3, 0.00657162, 0.00923207, 0.00964375, 0.01341164, 0.009305729,buy
2019-11-16,1,2,3,0,1,3,2,4,1,6,2,9,0,2,6,5,6,2, 0.00707821, 0.00826653, 0.00402840, 0.00917203, 0.008997651,buy
2019-11-17,0,3,1,3,2,3,2,2,1,9,5,12,0,0,4,4,4,2, 0.00415364, 0.00124442,-0.00130249, 0.00466857, 0.002482624,buy
2019-11-18,0,2,4,3,0,3,1,2,2,7,7,11,0,0,7,3,3,0, 0.00116845, 0.00066880,-0.00287942, 0.00118907, 0.001189070,buy
2019-11-19,0,2,4,3,0,2,2,3,1,4,5,13,2,0,8,6,3,0,-0.00108321,-0.00108321,-0.00141378, 0.00036811,-0.001250805,sell
2019-11-20,1,3,3,2,0,3,1,4,1,4,6,11,5,2,6,5,2,0, 0.00419657, 0.00331328, 0.00282882, 0.00569972, 0.002828823,buy
2019-11-21,1,4,1,1,0,4,4,4,1,5,5,9,7,6,6,5,6,2, 0.00389224, 0.00116609, 0.00514067,-0.00315664,-0.000513982,buy
2019-11-22,1,2,0,1,1,5,3,2,3,5,6,9,6,7,2,0,4,2, 0.00116512,-0.00040540, 0.00062597, 0.00010185, 0.000606562,buy
2019-11-23,1,2,0,1,0,4,3,2,3,5,5,11,3,3,2,0,4,4, 0.00452780,-0.00051025, 0.00153552, 0.00186165, 0.001056148,buy
2019-11-24,3,3,0,2,0,3,2,3,1,7,8,8,5,2,4,0,4,3, 0.00245688,-0.00015683, 0.00053133, 0.00162313, 0.004336640,buy
2019-11-25,3,3,3,1,0,2,5,3,1,11,9,10,3,2,6,6,6,0, 0.00239535,-0.00115220, 0.00734840, 0.00156678, 0.006360650,buy
2019-11-26,3,2,2,2,0,5,5,1,1,10,9,9,6,0,5,8,8,2, 0.00447591, 0.00388189, 0.00465635, 0.00467561, 0.003997239,buy
2019-11-27,2,1,1,1,0,6,5,2,1,7,4,6,7,3,3,11,9,3, 0.00563097, 0.00565019, 0.00709637, 0.00102492, 0.006688035,buy
2019-11-28,4,0,1,0,0,5,5,4,2,9,2,8,11,4,0,7,6,6,-0.00329917,-0.00314585,-0.00364590,-0.00332267,-0.003083563,sell
2019-11-29,4,1,1,1,1,4,3,5,1,13,2,4,7,2,6,6,4,6,-0.00349140, 0.00061236,-0.00734295,-0.00341880,-0.001465557,sell
2019-11-30,3,1,1,1,1,4,3,6,0,11,4,3,5,2,6,8,4,7,-0.00165892, 0.00549216,-0.00417896, 0.00177007, 0.000260163,sell
2019-12-01,1,1,1,2,1,5,4,6,1,14,8,7,5,0,9,6,2,5,-0.00758255,-0.00544993,-0.00704098,-0.00779984,-0.007799843,sell
2019-12-02,1,1,1,1,1,4,4,4,1,12,4,4,5,0,8,5,5,3,-0.00589434,-0.00451873,-0.00098828,-0.00589434,-0.005593464,sell
2019-12-03,1,3,2,1,1,3,3,5,0,10,3,2,7,0,12,6,4,3,-0.00735903,-0.00859459, 0.00316571,-0.00756402,-0.009772487,sell
2019-12-04,1,3,1,1,1,2,2,6,1,10,0,0,7,0,10,8,2,3, 0.00141559,-0.00482844, 0.00801663, 0.00161361,-0.006812788,buy
2019-12-05,2,2,2,1,1,2,1,4,1,6,2,0,7,2,8,4,2,3, 0.00655409, 0.00433012, 0.00635462, 0.00813755, 0.006354616,buy
2019-12-06,1,2,2,1,1,2,1,1,3,4,2,0,8,2,5,0,0,5, 0.00805435, 0.01057257, 0.00225890, 0.00220666, 0.000456435,buy
2019-12-07,1,2,2,2,0,2,0,1,2,0,0,0,8,5,4,0,2,5, 0.00497637, 0.00524171,-0.00235141,-0.00354488,-0.005289950,sell
2019-12-08,1,4,1,1,0,4,0,2,0,2,5,5,2,3,4,0,5,5, 0.00332492,-0.00582663,-0.00571577, 0.00359971,-0.005715770,sell
2019-12-09,1,4,2,1,1,3,2,1,0,2,8,9,1,0,2,2,7,6, 0.00640400,-0.00023402, 0.00936362, 0.00750004,-0.000917711,buy
2019-12-10,2,3,3,1,1,3,3,1,0,2,6,10,0,1,4,4,13,3, 0.00069405,-0.00087082, 0.00353066, 0.00260556,-0.001382187,buy
2019-12-11,2,1,3,4,2,5,2,1,0,3,6,10,3,1,3,7,14,4, 0.00685843, 0.00665184, 0.00709319, 0.00685843, 0.007093194,buy
2019-12-12,2,1,2,3,2,4,3,0,1,0,4,8,5,0,0,12,12,4, 0.00567780,-0.00065939, 0.00469760, 0.00567780, 0.004697603,buy
2019-12-13,3,1,2,2,2,4,3,0,1,1,2,8,4,3,5,9,9,3, 0.00813511, 0.00097916, 0.00924917, 0.00813511, 0.008672675,buy
2019-12-14,2,1,2,2,3,4,3,1,0,4,2,4,2,2,3,10,12,6, 0.00752401, 0.00069773, 0.00625140, 0.00715593, 0.007384969,buy
2019-12-15,1,2,2,3,0,4,2,1,0,6,4,7,0,2,6,9,2,5, 0.01071186, 0.00954408, 0.00809724, 0.01010511, 0.009287067,buy
2019-12-16,1,2,5,4,0,4,3,1,1,8,4,6,0,2,10,12,5,7, 0.00830661, 0.00780864, 0.00736074, 0.00733333, 0.006127043,buy
2019-12-17,0,2,4,2,0,3,2,3,0,5,5,6,0,0,9,7,4,5, 0.00722440, 0.00258078, 0.00359124, 0.00107424, 0.003824145,buy
2019-12-18,0,3,2,0,0,2,1,4,1,5,2,4,2,0,2,6,4,3,-0.00268990, 0.00028153,-0.00013854, 0.00439592,-0.000138540,buy
2019-12-19,0,1,0,0,1,2,2,3,3,3,3,4,4,0,0,4,2,3,-0.00088867, 0.00205416,-0.00064757, 0.00322405, 0.004602715,buy
2019-12-20,0,0,1,0,0,4,2,4,5,3,2,4,7,2,2,2,5,3,-0.00203953,-0.00921847,-0.00324033,-0.00938121,-0.001933475,sell
2019-12-21,0,1,1,1,0,5,2,5,3,0,5,9,6,4,4,2,5,5, 0.00446005, 0.00386521, 0.00854489, 0.00160208, 0.009044313,buy
2019-12-22,2,1,2,0,0,6,4,7,1,2,4,15,5,7,4,7,7,7,-0.00092277,-0.00229917, 0.00007945, 0.00028527,-0.002528191,sell
2019-12-23,2,1,2,0,0,8,4,5,1,4,4,16,5,3,4,7,11,6, 0.00065364,-0.00403910,-0.00242501,-0.00057989,-0.003932738,sell
2019-12-24,1,1,1,2,0,8,2,2,1,3,2,8,3,0,8,9,9,6, 0.00377274, 0.00007652, 0.00137347, 0.00496684, 0.004679802,buy
2019-12-25,3,0,1,1,0,9,0,1,2,3,0,5,6,2,5,8,6,5, 0.00028912,-0.00516026, 0.00055312,-0.00404562,-0.004614536,sell
2019-12-26,4,0,1,1,2,3,1,1,2,2,0,7,7,0,7,5,0,2, 0.00309609, 0.00038827,-0.00171448, 0.00072626, 0.000751386,buy
2019-12-27,4,0,1,1,1,3,0,2,0,2,0,5,5,3,6,4,2,0,-0.00418127,-0.00071849,-0.00471745,-0.00080839,-0.000598871,sell
2019-12-28,1,0,1,2,1,4,0,2,1,0,2,5,5,3,9,0,0,3, 0.00055029, 0.00665885, 0.00052348, 0.00146049, 0.001460486,buy
2019-12-29,1,0,2,2,1,4,4,0,1,3,4,6,0,4,11,3,3,7, 0.00847591, 0.00735208, 0.00823018, 0.00796381, 0.008304408,buy
2019-12-30,2,0,1,0,1,3,4,2,2,4,3,10,0,2,3,3,7,4,-0.00222963,-0.00268897,-0.00086947,-0.00374208,-0.002650328,sell
2019-12-31,2,1,0,0,2,1,4,4,1,6,7,6,0,2,4,4,4,2, 0.00289290, 0.00225880, 0.00030854,-0.00137837,-0.002507193,sell
2020-01-01,2,2,0,0,2,1,1,3,1,5,6,4,2,0,2,2,2,0,-0.00531456, 0.00469333, 0.00469333, 0.00282022, 0.001003762,buy
2020-01-02,2,2,0,0,2,1,2,0,4,3,8,2,6,0,2,0,0,0, 0.00699056, 0.00433731, 0.00840348, 0.00926966, 0.006405274,buy
2020-01-03,2,1,1,0,2,1,2,0,7,3,6,2,6,0,2,0,0,2, 0.00005269,-0.00005602, 0.00063620, 0.00446298,-0.000423833,buy
2020-01-04,2,1,0,1,1,3,2,0,3,3,9,2,7,0,1,0,3,2, 0.00894822, 0.00578666, 0.00414446, 0.00660459, 0.006303621,buy
2020-01-05,2,4,1,1,1,4,4,1,0,3,13,8,7,2,5,3,3,4,-0.00805326,-0.00749603,-0.00774729,-0.00823864,-0.006506807,sell
2020-01-06,1,5,4,0,0,3,5,0,0,9,6,6,4,2,6,5,5,6,-0.00342770,-0.00414153,-0.00261037,-0.00208910,-0.003550545,sell
2020-01-07,2,1,6,1,1,4,4,1,0,11,4,7,9,2,5,5,5,4,-0.00132435,-0.00200103, 0.00005623,-0.00190226,-0.002625050,sell
2020-01-08,3,1,1,5,0,3,4,0,0,14,2,4,8,3,2,6,6,5, 0.00279151, 0.00326796, 0.00397486, 0.00279622, 0.003243218,buy
2020-01-09,8,1,1,3,1,2,4,0,1,8,2,5,11,0,4,10,10,2, 0.00959961, 0.00972628, 0.00997812, 0.00293089, 0.008946080,buy
2020-01-10,8,1,2,1,6,2,6,0,0,9,2,5,10,1,7,12,12,3, 0.00938691, 0.00270646, 0.00210930,-0.00327142, 0.002064346,buy
2020-01-11,7,2,1,2,5,1,6,0,0,9,2,7,12,1,6,9,9,3, 0.00662219, 0.00194811, 0.00116560,-0.00448670, 0.001383783,buy
2020-01-12,7,1,1,7,0,3,6,0,0,11,5,6,10,3,10,11,11,5, 0.00889944, 0.00791569, 0.00828592, 0.00371999, 0.008819903,buy
2020-01-13,7,0,5,7,0,2,6,1,1,13,6,5,8,3,9,13,13,7, 0.00705855, 0.00632989, 0.00675065, 0.00443661, 0.007209930,buy
2020-01-14,7,2,5,1,0,2,4,1,1,10,3,5,4,2,5,12,10,4, 0.00611315, 0.00611315, 0.00465291, 0.00137621, 0.006096185,buy
2020-01-15,6,5,0,1,1,2,4,0,0,10,4,3,4,2,3,8,10,4, 0.00119574, 0.00176303, 0.00179812, 0.00193430, 0.002017973,buy
2020-01-16,4,0,0,1,1,2,4,2,2,6,6,3,6,0,3,6,6,2,-0.00109042,-0.00111422,-0.00054936,-0.00812112,-0.001090424,sell
2020-01-17,3,1,0,2,0,2,6,1,5,6,8,3,8,0,5,10,6,0, 0.00520923, 0.00520923, 0.00644270, 0.00425126, 0.005209234,buy
2020-01-18,2,2,1,2,0,2,6,2,1,6,7,5,7,0,7,8,10,0,-0.00691335,-0.00466084,-0.00694218,-0.00750924,-0.004813298,sell
2020-01-19,1,2,2,1,0,1,8,6,0,12,8,7,4,0,7,10,10,2, 0.00279398, 0.00015994, 0.00341618, 0.00723524, 0.005275676,buy
2020-01-20,2,2,0,2,0,2,9,4,0,14,4,8,2,2,8,8,12,6,-0.00157337, 0.00947816, 0.00864388, 0.00947816, 0.008193849,buy
2020-01-21,1,1,0,1,0,6,6,2,1,11,2,11,2,4,5,7,7,4,-0.00160794,-0.00123228,-0.00100863,-0.00161274,-0.001167447,sell
2020-01-22,1,1,0,1,1,5,4,3,2,11,2,10,2,3,6,4,4,3,-0.00246136, 0.00024880, 0.00002740,-0.00022305, 0.000375151,buy
2020-01-23,3,0,0,0,1,4,3,3,1,8,2,10,5,3,1,2,6,0,-0.00208753,-0.00345394,-0.00259243,-0.00252287,-0.003453944,sell
2020-01-24,4,0,0,2,0,2,3,4,1,10,4,8,6,0,6,2,2,2, 0.01573007, 0.01494972, 0.01523021, 0.01494972, 0.015265008,buy
2020-01-25,2,0,0,2,0,3,4,4,1,8,10,11,4,2,6,0,0,2, 0.01715610, 0.01592735, 0.01511236, 0.01588489, 0.015704088,buy
2020-01-26,1,0,1,1,0,5,5,3,1,11,11,9,4,2,5,3,3,0,-0.00366923,-0.00501534,-0.00486958,-0.00532403,-0.002949094,sell
2020-01-27,0,1,1,1,0,3,7,2,1,15,7,6,2,0,7,4,4,3,-0.00395462, 0.00354225,-0.00391487,-0.00414153,-0.002663236,sell
2020-01-28,0,0,1,1,0,2,5,4,2,8,4,2,2,3,5,5,6,4,-0.00409878, 0.00162370, 0.00120123, 0.00162370,-0.002600497,sell
2020-01-29,1,0,1,1,0,2,2,3,2,2,2,0,0,4,5,5,5,4,-0.00127667,-0.00116807, 0.00072574, 0.00002977,-0.001527184,sell
2020-01-30,1,1,1,1,0,3,1,2,3,0,2,3,2,4,5,5,3,2,-0.00173066,-0.00150494,-0.00150494,-0.00150494, 0.001552856,sell
2020-01-31,0,1,1,0,0,3,1,2,4,0,0,7,2,2,2,5,3,0,-0.00059490,-0.00012768,-0.00320350,-0.00320350,-0.000075412,sell
2020-02-01,0,1,1,0,0,4,1,3,3,0,3,9,2,0,2,5,5,0, 0.00124529, 0.00121284,-0.00104316,-0.00240365,-0.001479740,sell
2020-02-02,0,3,0,1,0,4,3,2,1,3,4,9,3,0,4,7,7,0, 0.00816395, 0.00851804, 0.00834150, 0.00815873, 0.008443777,buy
2020-02-03,0,3,2,0,0,5,2,3,1,5,5,9,0,0,7,9,4,0,-0.00349830,-0.00142580, 0.00184960,-0.00220763, 0.001042877,sell
2020-02-04,0,1,3,1,1,5,2,2,0,5,7,10,1,0,3,7,4,2, 0.00734199, 0.00927252, 0.00597838, 0.00839316, 0.007788223,buy
2020-02-05,0,2,2,3,1,5,2,1,1,8,7,7,1,2,2,6,8,2, 0.00339327, 0.00345109, 0.00632967, 0.00240948, 0.006163517,buy
2020-02-06,2,2,1,2,1,5,1,1,1,6,9,4,0,2,4,3,5,5,-0.00377448,-0.00082034,-0.00186850, 0.00775410, 0.001996093,buy
2020-02-07,1,2,2,2,4,5,2,1,0,6,11,4,3,2,4,8,4,3,-0.00276944, 0.00327138, 0.00327138,-0.00319763,-0.002823266,sell
2020-02-08,1,2,2,2,1,3,2,1,0,3,8,3,2,3,7,7,3,0,-0.00202005,-0.00202404,-0.00613558,-0.00359323,-0.000975330,sell
2020-02-09,1,2,3,3,1,2,4,1,0,2,8,5,2,0,8,10,10,1,-0.00570022,-0.00488216,-0.00730056,-0.00693785,-0.004101466,sell
2020-02-10,1,2,4,2,1,3,3,2,1,5,9,4,0,1,6,12,9,0,-0.00349807,-0.00489474,-0.00363717,-0.00521855,-0.000923350,sell
2020-02-11,1,3,2,1,1,3,3,1,2,4,3,2,0,0,2,12,9,7, 0.00701925,-0.00314238, 0.00701925, 0.00558820, 0.002004906,buy
2020-02-12,1,1,2,1,1,3,3,1,3,4,3,0,0,3,2,7,10,6, 0.00047326,-0.00226787, 0.00257171, 0.00052488, 0.001812093,buy
2020-02-13,1,1,2,0,0,3,3,2,4,2,2,0,2,2,2,7,10,6, 0.00168338, 0.00083617, 0.00167065, 0.00170591,-0.000058747,buy
2020-02-14,0,2,1,1,0,3,3,2,2,2,3,0,6,4,2,3,10,4,-0.00185965,-0.00185965, 0.00317010,-0.00185965, 0.003943329,sell
2020-02-15,0,1,2,0,0,4,3,5,2,2,2,2,9,2,2,5,12,4, 0.00512535, 0.00581310, 0.00475479, 0.00320850, 0.004452084,buy
2020-02-16,0,1,0,1,0,4,5,3,3,2,2,4,5,0,3,7,16,4, 0.00049039, 0.00462140, 0.00462140, 0.00393969, 0.004488111,buy
2020-02-17,0,0,0,0,0,3,5,1,2,4,0,3,2,0,0,7,11,4,-0.00379140,-0.00047929, 0.00144306, 0.00144306, 0.004194388,buy
2020-02-18,1,0,0,0,2,4,4,2,2,7,0,4,4,0,2,3,10,6, 0.00016392,-0.00773808, 0.00118379, 0.00146752, 0.002939849,buy
2020-02-19,1,0,0,0,2,3,4,2,1,3,3,6,2,2,2,0,7,8, 0.00307100, 0.00274187, 0.00478893, 0.00276754, 0.002767540,buy
2020-02-20,3,0,0,0,1,3,5,2,2,0,5,6,5,4,1,6,6,7, 0.00527178, 0.00259475, 0.00258630, 0.00428363, 0.002594749,buy
2020-02-21,1,1,0,1,1,5,4,2,2,5,5,4,5,3,6,4,4,7,-0.00696838,-0.00653390,-0.00651480,-0.00683426,-0.005154655,sell
2020-02-22,0,1,1,0,1,5,6,1,2,3,7,7,6,0,5,7,7,4, 0.00415491, 0.00447537, 0.00415491, 0.00559266, 0.004379631,buy
2020-02-23,2,2,0,0,1,6,6,2,2,6,6,8,4,2,5,11,7,6,-0.00261175,-0.00326481,-0.00219628,-0.00311088,-0.001837228,sell
2020-02-24,3,2,0,0,1,3,5,3,2,6,3,6,4,2,5,8,4,8, 0.00172901, 0.00168143, 0.00168143, 0.00107912, 0.002218462,buy
2020-02-25,2,2,0,0,1,2,5,5,2,7,5,6,4,0,5,10,2,6, 0.00302331,-0.00231124,-0.00451868,-0.00503463, 0.003654767,sell
2020-02-26,2,2,0,0,1,5,4,3,5,8,5,4,4,3,5,8,0,9,-0.01541048,-0.01540023,-0.00576775,-0.00468960,-0.014875039,sell
2020-02-27,1,2,0,0,1,3,5,2,4,6,3,4,4,4,5,4,0,10,-0.01536926,-0.01505445,-0.00653671,-0.00435993,-0.015716445,sell
2020-02-28,0,2,0,0,1,4,4,4,3,6,6,4,4,2,5,4,0,10,-0.01050047,-0.01187587, 0.00071395, 0.00153785,-0.012240060,sell
2020-02-29,0,3,0,0,1,3,6,2,3,6,7,6,4,0,7,4,4,6, 0.01002793, 0.01171235, 0.01023557, 0.01207036, 0.011912009,buy
2020-03-01,0,4,2,0,0,3,6,2,3,6,9,8,4,0,6,6,6,4,-0.00084904,-0.00103473,-0.00033556, 0.00050870,-0.000247047,sell
2020-03-02,0,1,3,1,0,5,4,2,4,8,5,6,5,0,3,6,9,4, 0.01039157, 0.00155253, 0.01039157, 0.01039103, 0.010119157,buy
2020-03-03,0,1,2,3,0,3,2,1,2,10,0,3,2,0,0,3,12,4, 0.00378681, 0.00211628, 0.00378681, 0.00117893, 0.007674778,buy
2020-03-04,1,1,1,2,1,3,3,1,2,11,0,0,7,2,2,0,10,4, 0.00106999, 0.00196554, 0.00587992, 0.00617685, 0.001953063,buy
2020-03-05,0,1,1,1,3,3,3,1,1,9,0,1,7,2,0,1,7,6,-0.00239157,-0.00251024, 0.00542931, 0.00542931,-0.002892733,buy
2020-03-06,0,1,1,1,2,5,3,1,1,6,5,0,4,3,5,1,8,6,-0.00864681,-0.00867733, 0.00271219,-0.00757625, 0.012544190,sell
2020-03-07,0,0,1,4,1,3,3,2,0,4,5,5,7,0,6,3,3,7, 0.00273328, 0.00358463, 0.00306260, 0.00517324, 0.002566909,buy
2020-03-08,0,0,3,4,1,3,2,3,0,3,6,7,6,1,4,5,6,4, 0.00151798, 0.00055750,-0.00063250, 0.00048017, 0.000559846,buy
2020-03-09,0,3,3,1,1,3,2,2,0,6,3,6,6,0,2,4,5,5, 0.00692860, 0.00257767, 0.00258488,-0.00035990, 0.001383981,buy
2020-03-10,0,3,1,1,2,3,2,2,1,5,4,4,4,3,2,2,5,5, 0.00565085, 0.00521743, 0.00649095, 0.01207464, 0.012110353,buy
2020-03-11,0,1,1,1,0,3,2,3,3,5,3,2,4,2,2,2,3,7,-0.00063169, 0.00110153,-0.00080918, 0.00120623, 0.001106114,buy
2020-03-12,0,2,1,2,0,3,1,3,3,3,6,2,0,2,4,2,3,9, 0.00572881, 0.00127606,-0.00598627, 0.00269306,-0.000301072,buy
2020-03-13,1,1,3,0,0,2,1,5,1,3,2,6,2,0,2,4,3,8, 0.00681573, 0.00650841, 0.00337388, 0.00687855, 0.004917321,buy
2020-03-14,1,2,0,1,0,2,4,5,1,3,2,10,4,0,3,8,5,6, 0.00061535,-0.00533025,-0.00242960,-0.00273128,-0.001887452,sell
2020-03-15,1,1,0,0,0,4,4,3,0,5,2,11,3,0,0,6,7,4,-0.00186128,-0.00256337,-0.00095908,-0.00368681,-0.001943652,sell
2020-03-16,1,0,0,0,1,6,2,3,2,7,0,5,3,2,1,5,8,4,-0.00126996, 0.00065423, 0.00152972, 0.00206238, 0.000151149,buy
2020-03-17,2,0,0,0,1,3,3,2,1,10,0,2,0,4,1,4,5,4, 0.00123314, 0.00385101, 0.00255910, 0.00199515, 0.003030388,buy
2020-03-18,6,1,0,0,0,4,2,2,0,3,0,4,2,7,2,4,7,9,-0.00856232,-0.00818764,-0.00820471,-0.00891896,-0.008227490,sell
2020-03-19,3,1,0,1,0,4,1,3,1,0,5,2,0,3,5,2,7,9,-0.00380979,-0.00263559,-0.00232116,-0.00149547,-0.002470150,sell
2020-03-20,3,1,1,0,0,6,4,1,1,2,7,5,3,0,8,5,5,11, 0.01251114, 0.01269920,-0.00317577,-0.00310460,-0.005205887,sell
