Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,0,0,0.05,0,0,6.18,3.38,1.27,0.05,4.41,4.44,2.28,0.48,0.24,1.37, 0.0193474, 0.0193474, 0.0193180, 0.009625, 0.0155162,buy
2019-02-18,0,0,0.07,0,0,5.78,2.59,1.04,0.11,4.03,4.21,4.17,0.42,0.38,1.06, 0.0101979, 0.0101979, 0.0084800, 0.008892, 0.0066991,buy
2019-02-19,0,0,0.1,0,0,5.61,3.64,0.85,0.18,3.82,3.62,5.55,0.36,0.58,0.89, 0.0101661, 0.0087061, 0.0088343, 0.009684, 0.0079429,buy
2019-02-20,0,0,0.15,0,0,6.44,4.12,0.68,0.34,1.47,3.12,6.63,0.31,0.84,0.75, 0.0025622,-0.0028221,-0.0027867,-0.002328,-0.0130005,buy
2019-02-21,0,0,0.21,0,0,5.97,2.44,0.58,0.68,0.39,3.42,4.05,0.27,1.16,0.65, 0.0090401, 0.0015044, 0.0012625,-0.002388, 0.0062539,buy
2019-02-22,0,0,0.31,0,0,4.53,2.97,0.51,1.38,0.03,5.53,1.65,0.23,1.47,0.6, 0.0091084, 0.0066156, 0.0049651,-0.000078, 0.0095619,buy
2019-02-23,0,0,0.46,0,0,5.06,4.75,0.49,2.91,0.05,7.72,0.57,0.2,1.74,0.62, 0.0080279, 0.0089376, 0.0112074, 0.007970, 0.0085925,buy
2019-02-24,0,0,0.68,0,0,5.82,4.15,0.56,3.9,0.08,5.48,0.27,0.17,1.92,0.76, 0.0056162, 0.0071018, 0.0055402, 0.004168, 0.0051832,buy
2019-02-25,0,0,0.99,0,0,5.8,2.74,0.76,3.16,0.14,4.29,0.14,0.15,1.94,1.07, 0.0115399, 0.0120413, 0.0125770, 0.010910, 0.0100429,buy
2019-02-26,0,0,1.47,0,0,5.96,2.27,1.23,3.23,0.25,4.08,0.04,0.13,1.9,1.68, 0.0135432, 0.0126312, 0.0128118, 0.013300, 0.0111196,buy
2019-02-27,0,0,2.22,0,0,5.35,1.93,2.26,4.64,0.48,2.29,0.05,0.11,1.7,2.83, 0.0002333, 0.0032893,-0.0005064, 0.004736,-0.0008511,buy
2019-02-28,0,0,2.97,0,0,4.93,1.54,3.11,6.1,0.98,1.14,0.08,0.09,1.36,3.31, 0.0014636,-0.0027533,-0.0061266, 0.001801, 0.0010399,sell
2019-03-01,0,0,2.67,0,0,4.23,1.21,2.15,4.73,2.3,0.69,0.11,0,0.97,2.27,-0.0005553,-0.0040291,-0.0049760,-0.001157, 0.0034745,sell
2019-03-02,0,0,1.79,0,0,4.43,0.93,1.02,2.81,3.96,0.46,0.16,0,0.6,1.44, 0.0156529, 0.0145107, 0.0038041, 0.005889, 0.0054671,buy
2019-03-03,0,0,1.19,0,0,2.71,0.83,0.52,1.69,3.47,0.29,0.27,0,0.33,1.2, 0.0087153, 0.0064228, 0.0144512, 0.005473, 0.0071604,buy
2019-03-04,0.02,0,0.79,0,0,1.2,0.87,0.27,1.04,3.25,0.24,0.43,0,0.16,1.24,-0.0051035,-0.0064169,-0.0078995,-0.004584,-0.0053848,sell
2019-03-05,0.03,0,0.52,0,0,0.61,1.09,0.14,0.64,4.55,0.21,0.69,0,0,1.61, 0.0021308, 0.0013897,-0.0027222, 0.000974,-0.0013382,buy
2019-03-06,0.06,0,0.34,0,0,0.35,1.8,0.03,0.39,6.28,0.18,1.18,0,0,2.28, 0.0034149, 0.0073984,-0.0021341, 0.006184,-0.0024761,buy
2019-03-07,0.1,0,0.22,0,0,0.15,3.05,0.03,0.33,5.72,0.17,2.07,0,0,3.3,-0.0007196, 0.0059212,-0.0101355, 0.000567,-0.0074739,sell
2019-03-08,0.17,0,0.15,0,0,0.16,5.56,0.04,0.43,3.88,0.21,3.87,0,0.03,3.24, 0.0077047, 0.0127391,-0.0150243, 0.001101,-0.0010499,buy
2019-03-09,0.28,0,0.09,0,0,0.24,8.29,0.04,0.78,3.53,0.28,5.29,0,0.13,2.25, 0.0150037, 0.0094249, 0.0113439, 0.016396, 0.0163964,buy
2019-03-10,0.48,0,0,0,0,0.75,10.19,0.05,1.7,3.87,0.5,5.11,0,0.65,1.66, 0.0087527, 0.0077093, 0.0126072, 0.012607, 0.0127010,buy
2019-03-11,0.84,0,0,0,0.07,3.06,10.68,0.05,2.97,3.14,1,4.56,0,2.97,1.31, 0.0057102, 0.0092346, 0.0117535, 0.013005, 0.0092346,buy
2019-03-12,1.41,0,0,0,0.24,2.26,8.55,0.06,2.03,1.97,2.06,3.81,0.08,2.26,1.13, 0.0042514, 0.0092511, 0.0095537, 0.011570, 0.0091346,buy
2019-03-13,2.41,0,0,0,0.67,0.37,7.52,0.07,0.82,1.65,3.6,3.98,0.44,0.37,1.1,-0.0032267,-0.0033775,-0.0057066,-0.003583,-0.0017864,sell
2019-03-14,3.12,0,0,0,1.89,0,5.97,0.07,0.33,2.3,3.39,4.18,2.44,0,1.26, 0.0074962, 0.0100098, 0.0071952, 0.017982, 0.0074962,buy
2019-03-15,2.42,0,0,0,3.58,0,5.51,0.08,0.13,3.31,3.52,3.47,2.95,0,1.65, 0.0144516, 0.0123392, 0.0091130, 0.022656, 0.0142545,buy
2019-03-16,1.68,0,0,0,3.63,0,6.32,0.09,0,2.13,4.73,3.36,0.6,0.07,2.74,-0.0046538, 0.0002878, 0.0014111,-0.002667, 0.0034152,sell
2019-03-17,1.46,0,0,0,4.58,0,5.84,0.1,0,0.9,4.44,4.43,0.1,0.47,4.7,-0.0059008,-0.0042994, 0.0166173,-0.005779, 0.0054277,sell
2019-03-18,1.69,0,0,0,6.36,0,5.78,0.1,0,0.43,4.64,3.65,0,3,4.12, 0.0010985, 0.0056021, 0.0032266,-0.003672,-0.0008753,buy
2019-03-19,2.48,0,0,0,5.86,0,7.44,0.11,0,0.38,6.76,3.04,0,2.77,3.66, 0.0019679, 0.0045552, 0.0128865, 0.001241,-0.0013713,buy
2019-03-20,3.12,0,0,0,5.75,0,8.39,0.12,0,0.52,8.89,3.51,0,0.45,4.57, 0.0120401, 0.0141070, 0.0189273, 0.013741, 0.0093774,buy
2019-03-21,2.33,0,0,0,5.72,0,6.99,0.16,0.03,0.89,6.75,2.45,0,0,5.84, 0.0123194, 0.0137282, 0.0178823, 0.012555, 0.0069602,buy
2019-03-22,1.24,0,0,0,3.21,0,5.35,0.2,0.06,1.48,3.34,1.16,0,0,5.3,-0.0063966,-0.0099569, 0.0081123,-0.008396, 0.0031671,sell
2019-03-23,0.7,0,0,0,1.54,0,4.12,0.26,0.11,2.35,1.8,0.64,0,0,3.92,-0.0011878,-0.0189586,-0.0236445,-0.026174,-0.0200744,sell
2019-03-24,0.39,0,0,0,0.77,0,3.19,0.33,0.17,3.16,1.02,0.41,0,0,2.92,-0.0163590,-0.0212293,-0.0292745,-0.024831,-0.0284714,sell
2019-03-25,0.22,0,0,0,0.36,0,2.54,0.41,0.24,2.89,0.56,0.28,0,0,2.28,-0.0167716,-0.0229538,-0.0275089,-0.023960,-0.0259208,sell
2019-03-26,0.12,0,0,0,0.2,0.06,2.08,0.49,0.32,2.18,0.34,0.27,0,0,1.85,-0.0201137,-0.0264754,-0.0263670,-0.019079,-0.0218834,sell
2019-03-27,0,0,0,0,0.13,0.16,1.71,0.56,0.38,1.8,0.15,0.33,0.02,0,1.5,-0.0222419,-0.0183855,-0.0183855,-0.019163,-0.0164671,sell
2019-03-28,0.02,0,0,0,0.04,0.45,1.43,0.6,0.43,1.62,0.1,0.6,0.02,0,1.2,-0.0204380,-0.0146461,-0.0136942,-0.018601,-0.0146461,sell
2019-03-29,0.04,0,0,0,0.05,1.33,1.15,0.6,0.45,1.62,0.07,1.41,0.03,0,1.02,-0.0187388,-0.0153992,-0.0135750,-0.017127,-0.0153992,sell
2019-03-30,0.08,0.04,0,0,0.06,3.2,1,0.6,0.48,1.82,0.2,3.2,0.04,0,0.86,-0.0069896,-0.0085965,-0.0122807,-0.008018,-0.0080178,sell
2019-03-31,0.19,0.06,0,0,0.08,3.01,0.9,0.56,0.55,2.17,0.59,2.67,0.06,0,0.73,-0.0095754,-0.0118281,-0.0059560,-0.011275,-0.0104865,sell
2019-04-01,0.43,0.1,0,0,0.13,2.58,0.84,0.5,0.73,2.83,1.71,1.21,0.08,0,0.62,-0.0002390,-0.0000023, 0.0094008,-0.000555,-0.0042582,sell
2019-04-02,0.99,0.18,0,0,0.21,3.28,0.86,0.45,1.24,3.27,2.99,0.82,0.12,0,0.53, 0.0059353, 0.0058167, 0.0098162, 0.004634,-0.0040634,buy
2019-04-03,2.34,0.32,0,0,0.33,1.87,0.95,0.44,2.57,2.79,1.79,0.9,0.17,0,0.45, 0.0086836, 0.0082891, 0.0035035, 0.004881,-0.0005008,buy
2019-04-04,2.97,0.59,0,0,0.61,0.6,1.19,0.52,3.25,2.17,0.69,1.35,0.22,0,0.39, 0.0097989, 0.0093320,-0.0019544,-0.002129, 0.0001487,sell
2019-04-05,1.61,1.02,0,0,1.15,0.21,1.68,0.76,2.1,2.09,0.36,2.29,0.28,0,0.33, 0.0018009,-0.0118014,-0.0048665,-0.000596,-0.0134530,sell
2019-04-06,0.68,1.79,0,0,2.39,0,2.72,1.79,2.1,2.91,0.28,4.12,0.36,0,0.28, 0.0041656,-0.0019191,-0.0038141,-0.001972,-0.0116771,sell
2019-04-07,0.29,3.13,0,0,3.41,0,3.53,3.57,3.24,3.76,0.55,6.3,0.44,0,0.23, 0.0059315, 0.0101978, 0.0102781, 0.009692, 0.0041471,buy
2019-04-08,0.12,3.37,0,0,2.36,0,2.89,3.26,2.2,2.98,1.08,5.96,0.52,0.02,0.2, 0.0129431, 0.0151049, 0.0175271, 0.016435, 0.0110392,buy
2019-04-09,0,2.4,0,0,1.39,0,2.73,3.18,0.71,3.16,2.2,5.04,0.6,0.03,0.17, 0.0135846, 0.0141688, 0.0134585, 0.013458, 0.0070461,buy
2019-04-10,0,2.17,0,0,1.01,0,4.14,3.77,0.24,3.47,4.57,4.95,0.67,0.04,0.14, 0.0023886, 0.0083863, 0.0076275, 0.005622, 0.0077464,buy
2019-04-11,0,2.69,0,0,0.89,0,4.72,2.83,0,1.7,5.94,4,0.75,0.05,0.12,-0.0063753, 0.0011225,-0.0026978,-0.006335,-0.0026978,sell
2019-04-12,0,3.29,0,0,0.84,0,4.67,3.08,0,0.65,6.64,4.13,0.84,0.06,0.1,-0.0048921,-0.0029237,-0.0047523,-0.009034,-0.0077814,sell
2019-04-13,0,2.52,0,0.03,0.93,0,3.58,3.48,0.05,0.33,6.78,2.53,0.93,0.06,0.09,-0.0068284, 0.0034153,-0.0014251,-0.006610,-0.0014251,sell
2019-04-14,0,1.45,0,0.06,1.04,0,3.78,1.97,0.12,0.15,6.04,0.95,1.04,0.07,0, 0.0083766, 0.0060735, 0.0068519, 0.006781, 0.0083766,buy
2019-04-15,0,0.87,0,0.1,1.15,0.01,3.21,0.85,0.24,0.14,4.42,0.24,1.15,0.07,0, 0.0039095, 0.0053635, 0.0053635, 0.002747, 0.0044299,buy
2019-04-16,0,0.75,0,0.2,1.32,0.03,1.11,0.44,0.55,0.15,1.74,0.09,1.32,0.07,0, 0.0079195, 0.0085290, 0.0079661, 0.008163, 0.0092679,buy
2019-04-17,0,1.11,0,0.37,1.52,0.05,0.35,0.25,1.25,0.16,0.72,0,1.52,0.07,0, 0.0067469, 0.0086175, 0.0084272, 0.009858, 0.0053734,buy
2019-04-18,0,2.35,0,0.7,1.78,0.1,0.12,0.15,2.92,0.23,0.27,0,1.78,0,0.03, 0.0140432, 0.0047815, 0.0047815, 0.004781, 0.0042027,buy
2019-04-19,0,2.97,0,1.32,2.1,0.21,0,0.15,4.29,0.34,0.02,0,2.1,0,0.07,-0.0011880,-0.0064201,-0.0024532,-0.001249,-0.0024532,sell
2019-04-20,0.02,1.54,0,2.53,2.54,0.45,0,0.18,4.07,0.61,0.02,0,2.54,0,0.16, 0.0081653,-0.0003232, 0.0012794, 0.000420,-0.0003716,buy
2019-04-21,0.03,0.61,0,2.97,3,1.03,0,0.22,3.58,1.23,0.02,0,3,0,0.35, 0.0074962, 0.0050880, 0.0052233, 0.006175, 0.0044819,buy
2019-04-22,0.05,0.24,0,1.8,2.95,2.36,0,0.23,2.04,2.57,0.02,0,2.95,0,0.78, 0.0119523, 0.0095787, 0.0070358, 0.012735, 0.0095787,buy
2019-04-23,0.14,0.09,0.04,0.93,2.38,3.02,0,0.41,1.07,3.41,0.02,0.04,2.38,0,1.82, 0.0184077, 0.0184690, 0.0177369, 0.016157, 0.0163850,buy
2019-04-24,0.34,0,0.07,0.48,1.96,1.62,0,0.71,0.68,2.3,0.03,0.07,1.94,0,3.2, 0.0056683, 0.0120903, 0.0022881, 0.012078, 0.0053440,buy
2019-04-25,1.05,0,0.12,0.24,1.59,0.72,0,1.24,1.06,1.93,0.03,0.12,1.56,0,2.4,-0.0085184, 0.0039075,-0.0028544, 0.008323,-0.0085184,sell
2019-04-26,3.34,0,0.23,0.12,1.37,0.33,0,2.16,3.07,2.51,0.05,0.21,1.27,0,1.41,-0.0055535,-0.0035239,-0.0055786,-0.008086,-0.0055786,sell
2019-04-27,3.11,0,0.42,0,1.33,0.17,0,3.02,2.46,3.35,0.08,0.4,1.03,0,1.35,-0.0155718,-0.0155718,-0.0118047,-0.009435,-0.0155718,sell
2019-04-28,1.85,0,0.79,0,1.81,0.04,0,2.41,0.8,3.18,0.1,0.77,0.82,0,1.93,-0.0078654,-0.0080333,-0.0019521,-0.001686,-0.0080162,sell
2019-04-29,2.66,0,1.47,0,3.87,0.04,0,1.71,0.95,4.32,0.16,1.6,0.67,0,3.2, 0.0147854, 0.0129782, 0.0199698, 0.014785, 0.0068090,buy
2019-04-30,5.31,0,2.73,0,3.28,0.05,0,2.55,2.68,3.18,0.42,3.8,0.54,0,5.54,-0.0221492,-0.0123688,-0.0242080,-0.012234,-0.0122339,sell
2019-05-01,5.79,0,4.27,0,1.62,0.06,0,4.11,3.89,1.1,1.14,5.94,0.44,0,6.31,-0.0178978, 0.0095944,-0.0116728, 0.009594, 0.0096252,buy
2019-05-02,2.75,0.07,5.44,0,1.54,0.06,0,4.39,3.66,0.62,3.7,3.45,0.35,0,4.46, 0.0070387, 0.0105732, 0.0055932, 0.009935, 0.0169302,buy
2019-05-03,1.3,0.37,5.41,0,2.17,0.07,0.04,3.07,3.65,0.77,3.9,1.56,0.28,0,3.28, 0.0026080, 0.0074165, 0.0080064, 0.005754, 0.0080064,buy
2019-05-04,0.66,2.04,4.13,0,3.89,0.08,0.09,0.75,3.41,1.69,2.81,0.88,0.23,0,3.14, 0.0097255, 0.0080139, 0.0092030, 0.006263, 0.0082220,buy
2019-05-05,0.36,2.95,3.83,0,6.29,0.15,0.21,0.7,3.42,3.4,3.23,0.96,0.18,0,3.56,-0.0003273, 0.0014191, 0.0008787, 0.002970, 0.0024640,buy
2019-05-06,0.25,0.71,2.65,0,5.19,0.35,0.49,1.74,0.88,3.05,2.52,1.87,0.15,0,3.04, 0.0075386, 0.0143152, 0.0143554, 0.017379, 0.0075386,buy
2019-05-07,0.26,0.14,1.39,0,2.95,1.38,1.14,3.44,0.14,3.51,1.84,3.27,0.12,0,1.82,-0.0021306,-0.0113124,-0.0089820,-0.008982,-0.0197800,sell
2019-05-08,0.39,0.06,0.71,0,2.02,3.1,2.6,3.24,0.06,6.39,2.2,2.29,0.1,0,1.08,-0.0088175,-0.0008968,-0.0017691, 0.001303,-0.0127811,sell
2019-05-09,0.93,0.22,0.39,0,1.64,1.46,2.97,3.69,0.22,5.2,3.59,1.61,0,0,0.68,-0.0089892,-0.0069035,-0.0063825,-0.008077,-0.0014748,sell
2019-05-10,2.25,0.78,0.4,0,1.73,0.45,1.43,2.64,0.96,2.96,2.85,2.48,0,0,0.43, 0.0126189,-0.0058967, 0.0097537,-0.002265,-0.0061949,sell
2019-05-11,3.43,2.72,1.39,0,2.17,0.26,0.61,1.07,3.99,2.51,1.6,3.28,0,0,0.27,-0.0006609,-0.0193298,-0.0156826,-0.015774,-0.0157738,sell
2019-05-12,2.83,2.97,2.89,0,2.94,0.31,0.26,0.72,5.86,3.03,1.66,2.2,0,0,0.17, 0.0179817, 0.0101833, 0.0101711, 0.010059,-0.0036447,buy
2019-05-13,3.33,0.89,0.92,0,3.16,0.39,0.17,0.72,1.81,3.2,2.99,1.42,0,0,0.16,-0.0117962,-0.0055715,-0.0067367,-0.006521,-0.0082148,sell
2019-05-14,3.37,0.25,0.12,0,2.4,0.52,0.4,1.08,0.37,2.69,3.48,1.4,0,0,0.2,-0.0047290,-0.0011564, 0.0026567, 0.001915, 0.0007458,sell
2019-05-15,2.02,0,0,0,2.38,0.78,2.51,1.65,0,4.29,2.05,2.13,0,0,0.87,-0.0088469, 0.0055634, 0.0068224,-0.016006, 0.0054270,sell
2019-05-16,3.82,0.04,0,0,4,1.4,2.92,2.5,0,4.74,1.61,5.32,0.02,0,3.01, 0.0112156, 0.0185269, 0.0163462, 0.011154, 0.0103739,buy
2019-05-17,4.81,0.07,0,0,2.9,3.02,0.51,3.27,0,3.51,2.95,5.85,0.06,0,2.27, 0.0184172, 0.0247168, 0.0213745, 0.018417, 0.0144935,buy
2019-05-18,3.46,0.12,0.03,0,0.96,3.83,0,2.98,0.03,3.45,4.29,3.01,0.18,0,0.6, 0.0207083, 0.0179039, 0.0218594, 0.017904, 0.0243209,buy
2019-05-19,0.69,0.21,0.1,0,0.43,2.33,0,2.33,0.1,1.63,2.3,1.75,0.53,0,0.31,-0.0153404,-0.0133518,-0.0156905,-0.012955,-0.0149178,sell
2019-05-20,0.1,0.37,0.37,0,0.23,1.68,0,2.09,0.37,0.68,2.22,1.2,1.58,0,0.37,-0.0043347,-0.0025653,-0.0053016, 0.008055,-0.0034467,sell
2019-05-21,0,0.8,1.37,0,0.16,1.63,0,2.2,1.37,0.31,2.84,0.97,3,0,0.67, 0.0033422,-0.0058981, 0.0026140, 0.003307, 0.0026140,buy
2019-05-22,0,1.98,3.07,0,0.13,1.83,0,2.67,3.07,0.11,3.89,1.33,1.82,0.02,1.26,-0.0058985,-0.0083497,-0.0112740,-0.005570,-0.0055701,sell
2019-05-23,0,5.74,1.91,0.22,0.04,2.43,0,3.28,2.13,0,5.29,3.69,0.61,0.04,2.47,-0.0127086,-0.0171712,-0.0182499,-0.015759,-0.0038264,sell
2019-05-24,0,8.04,0.81,1.94,0.09,4.07,0,2.9,2.75,0,7.52,3.01,0.2,0.09,4.48, 0.0014031,-0.0130662, 0.0014031, 0.001403, 0.0040238,buy
2019-05-25,0,7.48,0.84,3.1,0.21,6.11,0,1.96,3.94,0,7.75,2.46,0,0.21,5.34, 0.0054487,-0.0029356, 0.0054487, 0.005449, 0.0084547,buy
2019-05-26,0,5.08,1.51,0.88,0.5,4.55,0.05,1.31,2.39,0.05,5.03,3.34,0,0.5,2.57, 0.0043783, 0.0041006, 0.0069691, 0.002483, 0.0134301,buy
2019-05-27,0.05,3.4,2.95,1.07,1.14,3.27,0.16,0.88,4.02,0.22,4.17,2.26,0,1.14,1.11,-0.0082232,-0.0015543,-0.0053446,-0.000810,-0.0098802,sell
2019-05-28,0.15,3.02,2.79,2.95,2.56,2.73,0.46,0.94,5.62,0.85,4.55,1.39,0,2.56,0.63, 0.0038817,-0.0003624, 0.0090743, 0.008748, 0.0028215,buy
2019-05-29,0.48,3.49,2.12,2.82,3,2.56,1.34,2.86,4.06,3.83,5.19,2,0,3,0.59,-0.0023290, 0.0066897, 0.0047181, 0.004718, 0.0059134,buy
2019-05-30,1.48,2.22,3.84,0.98,1.56,2.55,2.97,3.14,1.55,5.86,4.14,4.91,0,1.56,0.72, 0.0137589, 0.0134234, 0.0142792, 0.010280, 0.0101437,buy
2019-05-31,3.22,0.83,3.98,0.34,0.74,2.75,2.27,0.71,0.6,2.72,4.7,5.02,0,0.74,1.06, 0.0037189, 0.0048703, 0.0043956, 0.005568, 0.0048703,buy
2019-06-01,2.81,0.35,3.31,0.12,0.36,3.22,1.09,0.2,0.24,0.84,5.24,2.89,0,0.36,1.89, 0.0019103, 0.0010143,-0.0030254,-0.003030, 0.0032040,buy
2019-06-02,3.07,0.15,0.64,0,0.22,4.1,1.61,0,0,0.25,4.06,1.39,0,0.18,3.91,-0.0056107,-0.0043015,-0.0089513,-0.009208,-0.0105711,sell
2019-06-03,3.18,0,0.11,0,0.18,4.57,3.06,0,0,0.09,3.79,1.07,0,0.09,6.06,-0.0051746,-0.0090341,-0.0090341,-0.005328,-0.0104170,sell
2019-06-04,1.18,0,0.02,0,0.18,3.8,1.65,0.05,0.02,0.07,1.78,1,0,0,4.01, 0.0108108, 0.0027812, 0.0024786, 0.010811,-0.0124908,buy
2019-06-05,0.42,0,0.19,0,0.37,3.01,0.45,0.11,0.13,0.17,0.89,1.21,0,0,2.15,-0.0109251,-0.0125415,-0.0095872,-0.019804,-0.0156675,sell
2019-06-06,0.18,0,0.95,0.02,0.75,2.62,0.13,0.27,0.81,0.37,0.55,1.49,0,0,1.7,-0.0002408,-0.0007509, 0.0006775,-0.022334,-0.0013205,buy
2019-06-07,0.09,0.02,3.35,0.05,1.54,2.45,0,0.62,2.99,0.78,0.37,1.91,0,0,2.07, 0.0097474,-0.0077151, 0.0154996, 0.009554, 0.0119098,buy
2019-06-08,0.15,0.11,2.72,0.09,2.97,2.45,0,1.46,1.87,1.71,0.34,2.72,0,0,3.31,-0.0072221,-0.0194961, 0.0078787,-0.009543,-0.0093927,sell
2019-06-09,0.26,0.29,2.52,0.28,2.77,2.57,0,2.97,0.56,3.37,0.35,4.37,0,0,3.01, 0.0048233,-0.0016186, 0.0040892, 0.003700,-0.0204425,buy
2019-06-10,0.47,0.78,3.32,0.72,1.34,2.79,0,2.58,0.64,3.25,0.44,6.12,0,0,1.55, 0.0068306, 0.0066457, 0.0057864, 0.002667,-0.0019208,buy
2019-06-11,0.82,2.29,2.42,2.06,0.65,3.02,0,1.1,1.95,2.2,0.83,6.57,0,0,0.81,-0.0000041,-0.0011911, 0.0080807, 0.000149,-0.0066493,sell
2019-06-12,1.47,4.19,2.28,4.02,0.32,3.42,0,0.47,3.93,2.34,1.73,7.57,0,0,0.6, 0.0094961, 0.0058154, 0.0106617, 0.006117, 0.0086440,buy
2019-06-13,2.66,4.47,3.72,3.76,0.15,3.7,0,0.2,3.83,3.43,3.88,6.9,0,0,0.62, 0.0106441, 0.0100598, 0.0145619, 0.011055, 0.0140839,buy
2019-06-14,3.43,6.02,3.64,3.98,0,3.72,0,0.09,3.89,4.34,5.09,6.75,0,0.02,0.79, 0.0099643, 0.0080147, 0.0146913, 0.009235, 0.0130808,buy
2019-06-15,3.55,6.94,2.5,4.23,0,3.78,0,0,3.96,4.72,4.52,6.44,0,0.02,1.34, 0.0090960, 0.0018854, 0.0130444, 0.006191, 0.0114253,buy
2019-06-16,4.1,5.26,2.72,4.93,0,4,0,0,3.92,5.75,2.53,6.54,0,0.03,2.24, 0.0103785, 0.0109933, 0.0140339, 0.009546, 0.0115017,buy
2019-06-17,2.28,2.12,3.17,3.89,0.02,4.4,0,0,1.67,4.64,2.05,4.5,0.02,0.03,2.97, 0.0134577, 0.0151643, 0.0106192, 0.012887, 0.0094883,buy
2019-06-18,0.88,0.69,2.42,4.14,0.02,4.85,0,0,0.54,3.88,3.47,2.72,0.02,0.03,2.34, 0.0021345, 0.0099464, 0.0017995, 0.011347, 0.0033568,buy
2019-06-19,0.37,0.2,1.49,6.07,0.03,4.3,0,0,0.25,2.99,5.7,2.05,0.03,0.03,1.41,-0.0065175,-0.0073994,-0.0114479,-0.009779,-0.0097987,sell
2019-06-20,0.12,0,1.09,4.76,0.03,3.4,0.03,0.07,0.15,2.04,4.65,1.71,0.03,0,0.92,-0.0124098,-0.0040219,-0.0099277,-0.006854,-0.0125795,sell
2019-06-21,0,0,1.18,2.41,0.04,2.76,0.04,0.21,0.4,1.52,2.41,1.64,0.04,0,0.63, 0.0141937, 0.0161004, 0.0114390, 0.013973, 0.0179159,buy
2019-06-22,0,0,2.19,1.23,0.04,2.35,0.07,0.61,1.07,1.53,1.23,2.1,0.04,0,0.52, 0.0047584, 0.0052753, 0.0092968,-0.010566, 0.0058688,buy
2019-06-23,0.04,0,5.64,0.64,0.04,2.14,0.12,1.82,2.88,2.47,0.71,3.73,0.04,0,0.61, 0.0086199, 0.0063062, 0.0060741, 0.005028, 0.0047890,buy
2019-06-24,0.1,0,6.23,0.31,0.04,2.19,0.2,3,3.05,3.46,0.52,4.08,0.04,0,0.92, 0.0132780, 0.0096573, 0.0101186, 0.007476, 0.0078643,buy
2019-06-25,0.26,0.05,2.87,0.17,0,2.66,0.33,1.58,1.42,1.96,0.81,2.13,0,0,1.6,-0.0073113,-0.0082102, 0.0029265,-0.013591,-0.0022265,sell
2019-06-26,0.59,0.1,2.73,0.1,0,3.92,0.55,0.53,1.02,0.86,2.06,1.33,0,0,3.25, 0.0058429, 0.0089276, 0.0125260, 0.009499, 0.0078762,buy
2019-06-27,1.29,0.21,3.23,0,0,4.08,0.92,0.18,1.46,0.56,2.95,1.05,0,0,3.89, 0.0072827, 0.0088650, 0.0094814, 0.011578, 0.0114587,buy
2019-06-28,2.62,0.4,1.46,0,0,2.56,1.54,0,2.62,0.52,1.46,0.9,0,0,3.08, 0.0030359, 0.0023128, 0.0055573, 0.000926, 0.0030359,buy
2019-06-29,3.2,0.71,0.48,0,0,1.58,2.56,0,3.2,0.71,0.48,0.86,0,0,3.28,-0.0069236,-0.0065562,-0.0079834,-0.003074,-0.0064485,sell
2019-06-30,2.31,1.17,0.21,0,0.02,1.18,2.97,0,2.36,1.17,0.16,0.84,0,0.02,3.31,-0.0126419,-0.0100846,-0.0120665,-0.007565,-0.0126419,sell
2019-07-01,1.94,1.82,0.15,0,0.03,0.97,2.04,0.02,2.09,1.82,0,0.81,0,0.03,2.22,-0.0015594,-0.0056111,-0.0009999, 0.009796,-0.0029248,sell
2019-07-02,2.42,2.71,0.5,0,0.06,0.79,1.22,0.02,2.92,2.71,0,0.79,0,0.06,1.24,-0.0035814,-0.0033894,-0.0122025,-0.001587,-0.0048713,sell
2019-07-03,3.35,3.41,1.59,0,0.14,0.77,0.73,0.02,5,3.35,0,0.77,0,0.14,0.75, 0.0068689, 0.0079909, 0.0060982, 0.006869, 0.0032354,buy
2019-07-04,2.79,3.34,3,0.04,0.33,0.77,0.43,0,5.94,3.19,0,0.81,0,0.33,0.43, 0.0177453, 0.0165673, 0.0122857, 0.012286, 0.0066328,buy
2019-07-05,1.55,3.51,1.68,0.1,0.81,0.76,0.25,0,3.58,3.16,0,0.86,0,0.81,0.25, 0.0048786,-0.0020125, 0.0020821, 0.004879, 0.0000454,buy
2019-07-06,0.94,4.59,0.53,0.24,2.2,0.76,0.15,0,2.34,3.72,0,1,0,2.2,0.15, 0.0009738, 0.0011466, 0.0046764, 0.001755,-0.0078341,buy
2019-07-07,0.7,6.87,0.17,0.6,2.95,0.77,0.09,0,3.04,4.7,0,1.37,0,2.95,0.09,-0.0019795, 0.0074771, 0.0034496,-0.002326, 0.0035866,buy
2019-07-08,0.77,6.99,0,1.51,1.37,0.78,0.04,0,3.27,4.49,0,2.29,0,1.37,0.04, 0.0036097, 0.0143625, 0.0107554, 0.003646, 0.0014396,buy
2019-07-09,1.3,4.55,0,3.02,0.44,0.79,0.09,0,1.71,4.12,0.05,3.78,0,0.44,0.09, 0.0138757, 0.0116536, 0.0128035, 0.012894, 0.0129077,buy
