Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,2,2,1,0,0,1,1,2,1,0,3,3,2,-0.00278818, 0.000675,-0.003182,-0.00391278,-0.00154500,sell
2018-07-10,0,0,3,1,4,1,0,0,1,2,2,1,1,3,3,2,-0.00217620, 0.000675,-0.001999,-0.00302863,-0.00253958,sell
2018-07-11,0,1,2,4,2,2,0,1,1,2,2,1,2,4,3,3,-0.00172955, 0.001382,-0.002919,-0.00294197,-0.00146742,sell
2018-07-12,0,0,4,2,3,3,1,1,0,1,2,1,2,3,4,3,-0.00075562, 0.001382,-0.000491,-0.00161053, 0.00121573,sell
2018-07-13,0,1,2,3,4,3,1,0,0,1,2,2,1,3,4,3,-0.00193813, 0.001382,-0.002270,-0.00394241,-0.00087892,sell
2018-07-14,1,1,1,4,6,2,0,0,0,1,2,2,1,3,4,4, 0.00065248, 0.002089,-0.000542,-0.00315156, 0.00014177,sell
2018-07-15,1,0,2,4,6,1,0,0,0,0,0,2,1,2,5,4, 0.00072523, 0.002089, 0.000793, 0.00056082, 0.00420053,buy
2018-07-16,0,1,3,4,4,2,1,0,1,0,1,3,1,2,5,4, 0.00144247, 0.002089, 0.000570, 0.00081498, 0.00375292,sell
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,2,3,4, 0.00407909, 0.002089, 0.002946, 0.00331837, 0.00512871,buy
2018-07-18,0,1,1,2,3,0,1,1,1,1,2,2,1,1,3,2,-0.00084220, 0.000675,-0.001958,-0.00176522,-0.00114613,buy
2018-07-19,0,2,0,2,3,0,1,0,2,1,3,2,1,2,2,1,-0.00299992,-0.000033,-0.005281,-0.00624580,-0.00564512,sell
2018-07-20,1,1,0,3,1,0,0,0,2,1,3,1,0,2,1,2, 0.00060944, 0.000675,-0.003700,-0.00517562,-0.00319279,sell
2018-07-21,1,1,1,2,1,1,0,1,2,1,3,0,1,3,2,2,-0.00038258, 0.000675,-0.001775,-0.00330171,-0.00151506,sell
2018-07-22,0,3,0,2,2,1,1,1,2,1,2,1,2,3,2,3, 0.00348747, 0.001382, 0.002245, 0.00105443, 0.00226319,sell
2018-07-23,0,3,0,2,2,2,3,2,2,1,3,3,1,4,3,3, 0.00097697, 0.001382, 0.002155, 0.00120968, 0.00152159,buy
2018-07-24,1,1,2,2,2,2,1,2,1,1,3,3,1,3,3,2,-0.00243231, 0.000675,-0.002195,-0.00211430,-0.00147081,sell
2018-07-25,1,2,1,3,2,2,1,1,3,0,4,3,1,3,2,3, 0.00356761, 0.001382, 0.000206,-0.00159780, 0.00005718,sell
2018-07-26,1,2,1,2,3,2,0,0,3,0,3,2,1,3,3,2,-0.00040277, 0.000675,-0.001414,-0.00295371,-0.00139400,sell
2018-07-27,1,2,1,2,3,2,1,1,0,0,1,3,1,3,2,3, 0.00235424, 0.001382, 0.001705, 0.00099805, 0.00411050,sell
2018-07-28,1,1,1,2,2,2,3,1,0,1,1,3,0,3,3,4, 0.00348581, 0.002089, 0.004211, 0.00351254, 0.00574913,buy
2018-07-29,0,2,1,1,2,2,3,1,1,0,1,3,1,1,3,4, 0.00758551, 0.002089, 0.007033, 0.00652773, 0.00838176,buy
2018-07-30,0,2,2,2,2,1,1,1,1,0,2,3,0,0,3,4, 0.00711337, 0.002089, 0.004464, 0.00384122, 0.00596244,buy
2018-07-31,1,1,2,1,2,0,0,1,1,0,1,1,1,1,3,2, 0.00062165, 0.000675, 0.000534, 0.00095487, 0.00294883,sell
2018-08-01,0,1,0,3,2,0,0,0,1,1,1,1,2,0,1,3, 0.00568087, 0.001382,-0.000010,-0.00018389, 0.00170955,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3, 0.00234352, 0.001382,-0.000988,-0.00298806,-0.00236349,sell
2018-08-03,0,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3, 0.00074118, 0.001382, 0.001570, 0.00162448, 0.00105249,buy
2018-08-04,0,3,2,2,3,1,0,2,1,2,3,3,1,4,2,3, 0.00102620, 0.001382, 0.000569,-0.00016346,-0.00035130,sell
2018-08-05,0,1,3,2,3,1,0,1,1,2,3,3,1,3,2,2,-0.00164073, 0.000675,-0.003490,-0.00361773,-0.00380487,sell
2018-08-06,0,0,2,4,5,0,0,1,0,4,4,3,0,3,2,4, 0.00124249, 0.002089,-0.002582,-0.00464941,-0.00543776,sell
2018-08-07,0,1,1,4,5,0,0,1,1,4,5,2,1,4,2,3,-0.00197845, 0.001382,-0.005363,-0.00821290,-0.00927832,sell
2018-08-08,0,1,2,3,5,1,0,2,0,3,5,2,1,3,2,4, 0.00297556, 0.002089,-0.000407,-0.00420343,-0.00374398,sell
2018-08-09,0,1,3,2,4,2,1,1,0,3,4,2,1,3,4,3,-0.00235179, 0.001382,-0.002433,-0.00481857,-0.00459735,sell
2018-08-10,1,2,1,3,5,1,0,1,0,4,5,2,1,3,3,4, 0.00099333, 0.002089,-0.001408,-0.00556177,-0.00589716,sell
2018-08-11,1,1,1,3,6,0,0,0,0,4,3,2,1,3,3,4, 0.00107773, 0.002089,-0.000814,-0.00363019,-0.00417247,sell
2018-08-12,0,1,1,4,4,1,1,0,1,2,2,2,1,3,3,4, 0.00218640, 0.002089,-0.000203,-0.00157346,-0.00016454,sell
2018-08-13,0,2,2,2,2,1,1,2,1,2,3,2,2,2,3,3, 0.00153826, 0.001382, 0.000440, 0.00012312,-0.00009174,sell
2018-08-14,0,2,1,1,2,0,0,2,1,2,2,1,2,1,3,2,-0.00025758, 0.000675,-0.000103, 0.00058171,-0.00038888,buy
2018-08-15,0,2,0,0,3,0,1,0,1,2,2,1,1,2,3,0,-0.00743374,-0.000740,-0.005732,-0.00606593,-0.00661498,sell
2018-08-16,0,1,0,1,2,0,0,0,1,2,1,1,0,2,2,1,-0.00375995,-0.000033,-0.003519,-0.00302226,-0.00310086,sell
2018-08-17,1,2,1,0,1,0,0,1,1,2,2,0,2,2,2,1,-0.00227115,-0.000033,-0.002096,-0.00240502,-0.00240624,sell
2018-08-18,0,2,0,0,2,0,2,2,2,1,2,2,1,2,2,2, 0.00221192, 0.000675, 0.003125, 0.00318918, 0.00232242,buy
2018-08-19,0,2,1,0,2,0,4,2,0,1,2,3,1,3,2,1,-0.00345679,-0.000033,-0.001634,-0.00147814,-0.00094591,sell
2018-08-20,0,1,0,1,3,0,4,2,0,1,3,4,1,3,1,0,-0.00639555,-0.000740,-0.006632,-0.00655650,-0.00634126,sell
2018-08-21,1,1,1,1,4,0,2,1,0,1,3,3,2,2,0,2, 0.00299897, 0.000675,-0.001228,-0.00346243,-0.00190499,sell
2018-08-22,1,1,1,0,4,0,1,0,2,2,3,2,1,3,2,1,-0.00266524,-0.000033,-0.002714,-0.00423354,-0.00528216,sell
2018-08-23,2,1,1,1,3,0,2,1,0,2,2,3,0,3,3,2,-0.00320203, 0.000675,-0.001460,-0.00188940,-0.00174016,sell
2018-08-24,0,1,1,1,3,1,3,2,0,3,3,2,1,4,2,3, 0.00055081, 0.001382, 0.001343,-0.00057808,-0.00094533,sell
2018-08-25,0,2,1,2,3,1,4,1,0,3,4,3,1,3,3,3,-0.00092468, 0.001382,-0.001750,-0.00420786,-0.00418044,sell
2018-08-26,0,2,1,2,3,0,2,1,1,2,3,2,0,2,4,3,-0.00054304, 0.001382,-0.000085,-0.00141401,-0.00124576,sell
2018-08-27,1,1,2,2,4,0,1,1,1,2,3,2,1,3,4,2,-0.00443676, 0.000675,-0.003473,-0.00423777,-0.00430047,sell
2018-08-28,0,0,1,4,2,0,1,0,2,3,3,1,1,1,4,3,-0.00101004, 0.001382,-0.003866,-0.00399419,-0.00474469,sell
2018-08-29,0,1,2,4,3,0,1,0,0,4,3,0,2,2,4,4,-0.00007375, 0.002089,-0.002880,-0.00492022,-0.00425572,sell
2018-08-30,0,2,2,2,3,0,1,1,0,4,2,1,1,3,5,3,-0.00427184, 0.001382,-0.001497,-0.00161234,-0.00287515,sell
2018-08-31,0,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,-0.00416519, 0.000675,-0.002407, 0.00002782,-0.00182310,sell
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2, 0.00093281, 0.000675,-0.002144,-0.00101764, 0.00027194,buy
2018-09-02,0,0,1,2,1,0,0,0,0,2,0,3,1,0,1,1,-0.00195354,-0.000033,-0.005379,-0.00218001,-0.00257915,sell
2018-09-03,0,0,0,2,3,1,0,0,1,2,1,4,1,2,1,0,-0.00626358,-0.000740,-0.008160,-0.00554078,-0.00709619,sell
2018-09-04,0,1,0,3,3,2,0,0,1,1,1,4,1,3,1,1,-0.00386014,-0.000033,-0.006232,-0.00467724,-0.00406162,sell
2018-09-05,0,0,3,2,1,2,0,1,0,1,1,3,1,3,1,1,-0.00375819,-0.000033,-0.005416,-0.00339281,-0.00190467,sell
2018-09-06,0,1,2,4,2,3,1,0,1,1,3,4,1,3,2,2,-0.00273313, 0.000675,-0.006728,-0.00684881,-0.00490494,sell
2018-09-07,0,1,2,4,4,1,0,0,2,2,3,3,0,3,3,4, 0.00254488, 0.002089,-0.000426,-0.00166936,-0.00128863,sell
2018-09-08,1,1,3,5,3,1,0,0,2,2,2,4,1,2,4,5, 0.00494913, 0.002796, 0.001252, 0.00204059, 0.00206813,buy
2018-09-09,1,2,4,5,0,2,0,0,3,1,2,3,1,3,4,5, 0.00546667, 0.002796, 0.002138, 0.00308818, 0.00469618,buy
2018-09-10,0,3,3,3,0,1,0,1,3,2,3,3,0,2,4,4, 0.00352881, 0.002089, 0.002186, 0.00309321, 0.00201799,buy
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3, 0.00057139, 0.001382, 0.000254, 0.00030931,-0.00155207,sell
2018-09-12,0,2,1,4,0,1,1,1,3,3,2,5,1,3,2,3, 0.00106193, 0.001382,-0.001617, 0.00180005,-0.00149779,buy
2018-09-13,1,1,2,3,0,1,0,1,5,2,2,3,1,4,2,4, 0.00659244, 0.002089, 0.004726, 0.00672423, 0.00412724,buy
2018-09-14,1,3,3,2,0,1,1,1,6,1,3,3,1,4,3,5, 0.01079899, 0.002796, 0.009620, 0.00981326, 0.00799763,buy
2018-09-15,0,3,2,2,0,1,1,1,4,2,2,3,0,4,3,4, 0.00498380, 0.002089, 0.005570, 0.00673792, 0.00479192,buy
2018-09-16,0,2,1,1,0,1,2,1,3,3,3,3,1,2,2,3, 0.00433425, 0.001382, 0.002730, 0.00322020, 0.00016008,buy
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,2,0,1,3, 0.00837412, 0.001382, 0.004942, 0.00512190, 0.00371954,buy
2018-09-18,2,2,1,0,0,0,0,1,4,1,3,1,1,1,2,3, 0.00783844, 0.001382, 0.006028, 0.00512035, 0.00413011,buy
2018-09-19,2,0,1,0,0,0,1,1,3,0,1,1,1,2,1,2, 0.00494106, 0.000675, 0.004102, 0.00471784, 0.00535383,buy
2018-09-20,1,0,0,1,0,0,2,1,1,0,0,1,1,2,0,2, 0.00405746, 0.000675, 0.002108, 0.00279273, 0.00526137,buy
2018-09-21,0,0,2,1,0,0,2,1,0,3,1,2,1,1,1,3, 0.00437474, 0.001382, 0.001790, 0.00288753, 0.00221101,buy
2018-09-22,0,1,2,0,1,0,1,1,1,3,2,3,1,0,1,3, 0.00672303, 0.001382, 0.003503, 0.00413947, 0.00176798,buy
2018-09-23,1,2,3,0,0,0,1,3,2,2,3,4,0,1,3,3, 0.00411540, 0.001382, 0.004840, 0.00660932, 0.00363638,buy
2018-09-24,1,2,3,0,0,0,0,2,2,3,2,4,0,1,3,3, 0.00355970, 0.001382, 0.004325, 0.00698999, 0.00296190,buy
2018-09-25,0,3,2,1,0,1,1,2,1,3,3,3,1,1,2,4, 0.00710204, 0.002089, 0.004864, 0.00478427, 0.00306179,buy
2018-09-26,0,3,2,0,1,0,1,2,0,2,3,2,0,1,3,2,-0.00084520, 0.000675,-0.000038,-0.00053862,-0.00070730,sell
2018-09-27,0,3,2,0,1,0,0,3,0,2,2,2,1,1,3,2,-0.00045966, 0.000675, 0.001266, 0.00254007, 0.00142983,buy
2018-09-28,0,2,2,1,2,1,0,2,1,1,3,2,1,2,2,2, 0.00057112, 0.000675,-0.000406,-0.00099343,-0.00037283,sell
2018-09-29,0,1,3,2,2,1,0,1,0,1,2,2,1,1,3,2,-0.00157941, 0.000675,-0.003197,-0.00281267,-0.00108382,sell
2018-09-30,0,1,3,2,4,0,0,1,0,3,2,3,1,2,4,2,-0.00491723, 0.000675,-0.004279,-0.00303434,-0.00451378,sell
2018-10-01,0,3,2,1,4,1,0,1,0,1,2,3,1,3,3,1,-0.00572306,-0.000033,-0.004372,-0.00441322,-0.00345747,sell
2018-10-02,0,2,3,1,2,2,1,1,0,3,3,3,2,3,3,1,-0.00659716,-0.000033,-0.006233,-0.00580789,-0.00685581,sell
2018-10-03,0,2,4,1,2,1,1,1,0,3,3,3,1,4,3,1,-0.00773071,-0.000033,-0.006509,-0.00608527,-0.00685581,sell
2018-10-04,0,2,2,2,4,1,1,1,0,2,3,4,0,4,2,2,-0.00347900, 0.000675,-0.003900,-0.00486249,-0.00441904,sell
2018-10-05,0,1,2,2,3,0,1,1,1,3,3,2,1,3,3,2,-0.00364005, 0.000675,-0.003819,-0.00404965,-0.00522095,sell
2018-10-06,0,1,2,1,2,1,1,1,0,1,1,3,1,3,1,1,-0.00289679,-0.000033,-0.003480,-0.00232235,-0.00122361,sell
2018-10-07,0,2,2,2,1,1,2,0,1,1,2,3,1,4,1,1,-0.00384310,-0.000033,-0.005758,-0.00551512,-0.00376587,sell
2018-10-08,0,2,2,1,2,0,2,1,0,3,2,3,1,4,2,1,-0.00629390,-0.000033,-0.005195,-0.00433873,-0.00537711,sell
2018-10-09,1,2,1,2,2,0,1,0,1,3,1,3,1,5,2,1,-0.00716609,-0.000033,-0.005931,-0.00425092,-0.00545756,sell
2018-10-10,1,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,-0.00157032, 0.000675,-0.002281,-0.00006142,-0.00204824,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,1,2,0,4,2,2,-0.00171654, 0.000675,-0.000079, 0.00193713,-0.00037051,buy
2018-10-12,1,1,0,1,0,0,2,1,1,2,1,1,1,2,2,2, 0.00005081, 0.000675, 0.000264, 0.00103687, 0.00102919,buy
2018-10-13,0,0,0,0,0,0,3,2,2,3,0,2,2,1,3,2, 0.00086003, 0.000675, 0.003308, 0.00723657, 0.00304548,buy
2018-10-14,1,0,0,0,0,0,3,2,1,2,2,2,1,0,2,2, 0.00246237, 0.000675, 0.001963, 0.00285271, 0.00138557,buy
2018-10-15,1,0,0,0,0,0,2,1,3,3,2,3,1,1,1,2, 0.00395524, 0.000675, 0.002317, 0.00409568,-0.00005839,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,0,3,2,0,-0.00698892,-0.000740,-0.004997,-0.00242983,-0.00584593,sell
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,0,2,0,1, 0.00043608,-0.000033,-0.001361,-0.00180003,-0.00057325,buy
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2, 0.00068258, 0.000675, 0.000117, 0.00118390, 0.00110787,buy
2018-10-19,0,1,1,1,0,0,2,2,3,2,2,1,1,2,3,3, 0.00353529, 0.001382, 0.004380, 0.00544438, 0.00355593,buy
2018-10-20,1,2,2,1,0,0,2,2,3,1,2,2,2,3,2,3, 0.00510316, 0.001382, 0.004710, 0.00560645, 0.00497201,buy
2018-10-21,1,1,3,1,0,0,2,1,3,1,2,3,1,3,2,2, 0.00132490, 0.000675, 0.000651, 0.00229740, 0.00151843,buy
2018-10-22,0,2,2,3,0,0,1,2,2,2,3,4,1,2,1,3, 0.00388898, 0.001382,-0.000275, 0.00131401,-0.00000126,sell
2018-10-23,0,3,0,2,1,0,2,1,4,2,2,4,1,2,2,4, 0.00831925, 0.002089, 0.006252, 0.00755333, 0.00453236,buy
2018-10-24,0,3,1,1,2,0,1,2,3,2,2,3,1,2,3,4, 0.00702660, 0.002089, 0.007491, 0.00831464, 0.00559592,buy
2018-10-25,1,3,2,2,0,0,0,1,4,1,1,3,0,2,3,5, 0.01063576, 0.002796, 0.009790, 0.01138995, 0.01024581,buy
2018-10-26,1,3,1,4,1,2,0,1,2,1,2,4,1,2,2,5, 0.00917708, 0.002796, 0.004872, 0.00501508, 0.00599577,buy
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,0,2,2,3, 0.00367930, 0.001382, 0.001930, 0.00295771, 0.00292610,sell
2018-10-28,1,4,1,1,3,0,1,0,2,1,3,3,1,4,1,2, 0.00114989, 0.000675,-0.000657,-0.00275178,-0.00183067,sell
2018-10-29,1,3,1,4,2,1,1,0,2,0,4,2,2,4,0,3, 0.00429941, 0.001382,-0.002552,-0.00605097,-0.00181780,sell
2018-10-30,1,2,3,4,1,1,1,0,2,0,4,2,2,4,1,2,-0.00054206, 0.000675,-0.006345,-0.00827167,-0.00427471,sell
2018-10-31,1,3,2,2,2,0,2,1,1,0,4,1,1,4,1,3, 0.00352481, 0.001382, 0.000347,-0.00388419, 0.00060329,sell
2018-11-01,1,4,0,2,2,1,2,1,1,1,4,2,1,3,2,3, 0.00234988, 0.001382, 0.000294,-0.00320106,-0.00081279,sell
2018-11-02,1,2,2,2,0,1,2,1,0,2,3,1,1,4,2,2,-0.00319205, 0.000675,-0.003900,-0.00542265,-0.00306609,sell
2018-11-03,0,3,2,1,1,1,2,1,0,0,1,2,0,4,2,2,-0.00139214, 0.000675,-0.000022,-0.00047774, 0.00308981,sell
2018-11-04,0,4,1,2,1,0,2,1,2,1,2,3,1,3,2,3, 0.00318857, 0.001382, 0.001969, 0.00206337, 0.00260143,buy
2018-11-05,0,2,3,2,1,0,2,3,1,2,2,4,2,3,3,2,-0.00260702, 0.000675,-0.001644, 0.00155826,-0.00033283,buy
2018-11-06,0,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,-0.00063674, 0.000675,-0.001710,-0.00002523, 0.00068438,buy
2018-11-07,0,2,3,1,0,0,3,2,3,0,1,3,1,3,3,3, 0.00402752, 0.001382, 0.005413, 0.00773436, 0.00763075,buy
2018-11-08,1,2,2,1,0,0,3,2,2,1,2,3,0,3,3,3, 0.00231201, 0.001382, 0.003894, 0.00478596, 0.00461739,buy
2018-11-09,2,2,2,1,0,0,3,2,1,2,2,2,1,5,2,3, 0.00113277, 0.001382, 0.002861, 0.00261426, 0.00308274,buy
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,0,4,2,1,-0.00456551,-0.000033,-0.002714,-0.00025920,-0.00141134,sell
2018-11-11,1,0,1,1,0,0,2,2,2,1,1,3,1,2,1,2, 0.00280956, 0.000675, 0.001951, 0.00444408, 0.00345831,buy
2018-11-12,1,0,1,1,0,0,1,3,2,1,1,2,1,3,2,1,-0.00284434,-0.000033,-0.000618, 0.00271619, 0.00140027,buy
2018-11-13,1,0,1,1,0,0,2,3,2,1,1,2,1,3,2,2, 0.00061280, 0.000675, 0.002493, 0.00508379, 0.00411674,buy
2018-11-14,0,0,1,1,0,0,3,1,3,1,1,1,1,3,2,2, 0.00132779, 0.000675, 0.001836, 0.00318941, 0.00291845,buy
2018-11-15,1,0,0,1,0,0,2,2,2,1,0,1,1,3,2,2, 0.00063277, 0.000675, 0.002730, 0.00504939, 0.00477965,buy
2018-11-16,1,0,0,1,0,0,0,2,1,2,1,1,0,2,1,2, 0.00108152, 0.000675, 0.001065, 0.00239521, 0.00184498,buy
2018-11-17,1,1,0,1,0,0,0,1,2,2,1,0,1,3,1,2, 0.00135479, 0.000675, 0.001080, 0.00157998, 0.00138380,buy
2018-11-18,0,1,1,1,0,0,1,0,1,2,1,1,1,2,1,1,-0.00201686,-0.000033,-0.003665,-0.00266288,-0.00234571,sell
2018-11-19,0,2,2,2,0,0,2,1,0,3,2,2,1,4,1,2,-0.00233091, 0.000675,-0.003614,-0.00326104,-0.00292478,sell
2018-11-20,0,3,0,3,1,0,1,2,1,2,2,2,1,5,2,1,-0.00749401,-0.000033,-0.006128,-0.00475309,-0.00472703,sell
2018-11-21,1,2,1,2,2,0,0,1,2,1,2,1,2,5,1,1,-0.00360234,-0.000033,-0.004124,-0.00422619,-0.00309107,sell
2018-11-22,1,1,1,2,1,0,1,1,1,2,1,1,1,4,2,2,-0.00238072, 0.000675,-0.001672,-0.00092335,-0.00032835,buy
2018-11-23,1,1,0,2,1,2,1,1,0,4,2,2,1,4,2,2,-0.00431828, 0.000675,-0.003667,-0.00345668,-0.00467910,sell
2018-11-24,1,3,0,1,1,1,1,2,0,3,1,3,1,4,3,1,-0.00764631,-0.000033,-0.003467,-0.00109810,-0.00298042,sell
2018-11-25,2,2,2,1,2,1,2,2,0,2,3,3,1,4,2,3, 0.00116066, 0.001382, 0.001543, 0.00001578, 0.00073031,sell
2018-11-26,2,1,1,4,1,2,2,2,0,2,3,3,2,3,3,3,-0.00166403, 0.001382,-0.003290,-0.00326257,-0.00206802,sell
2018-11-27,2,2,2,3,2,0,2,2,0,2,3,4,1,4,2,3,-0.00052963, 0.001382,-0.001777,-0.00203756,-0.00130829,buy
2018-11-28,2,3,0,2,4,0,2,2,0,2,3,3,1,3,3,4, 0.00315200, 0.002089, 0.003417, 0.00107469, 0.00167232,sell
2018-11-29,2,3,1,3,1,1,1,2,0,3,4,2,2,2,4,3,-0.00207449, 0.001382,-0.002868,-0.00389755,-0.00386483,sell
2018-11-30,2,2,2,2,0,2,1,2,0,2,3,2,0,3,4,3,-0.00206531, 0.001382,-0.000376,-0.00104729, 0.00023013,sell
2018-12-01,1,4,1,1,0,0,1,0,2,2,2,2,1,2,2,3, 0.00420977, 0.001382, 0.002481, 0.00198213, 0.00188446,buy
2018-12-02,0,3,0,1,2,0,1,2,1,4,2,3,1,4,2,2,-0.00270772, 0.000675,-0.000649, 0.00060411,-0.00298500,sell
2018-12-03,0,2,0,3,0,0,3,1,0,3,2,3,1,4,1,1,-0.00661181,-0.000033,-0.007832,-0.00644777,-0.00666055,sell
2018-12-04,0,2,2,2,0,0,2,0,1,2,1,3,0,5,0,2,-0.00068574, 0.000675,-0.002361,-0.00150710,-0.00056986,buy
2018-12-05,1,4,2,1,0,0,0,2,1,2,0,4,1,5,1,2,-0.00081632, 0.000675, 0.001145, 0.00456808, 0.00324500,buy
2018-12-06,2,4,0,1,0,0,2,2,0,4,2,4,1,5,1,2,-0.00280803, 0.000675,-0.001206,-0.00011001,-0.00250577,sell
2018-12-07,0,2,0,1,0,0,3,1,0,4,1,3,0,4,1,2,-0.00234634, 0.000675,-0.001245, 0.00011793,-0.00184286,sell
2018-12-08,1,2,0,0,0,0,5,1,0,2,2,2,1,2,2,2, 0.00017043, 0.000675, 0.000605,-0.00025472, 0.00037253,sell
2018-12-09,2,1,0,0,0,0,3,2,2,2,2,2,1,3,2,2, 0.00083924, 0.000675, 0.002649, 0.00324682, 0.00166151,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,2,3,1,2,2,1,-0.00048578,-0.000033, 0.001371, 0.00413940, 0.00129548,buy
2018-12-11,0,1,0,0,0,0,4,2,3,1,2,2,1,3,1,2, 0.00355867, 0.000675, 0.003941, 0.00448238, 0.00335351,buy
2018-12-12,0,1,0,0,0,0,6,1,1,1,1,2,0,2,2,3, 0.00464612, 0.001382, 0.005511, 0.00505375, 0.00610235,buy
2018-12-13,0,1,0,0,0,0,3,2,1,3,2,1,1,1,3,2,-0.00032715, 0.000675, 0.001357, 0.00215093,-0.00003050,buy
2018-12-14,2,3,0,0,0,0,2,2,3,2,2,3,1,2,4,2,-0.00040547, 0.000675, 0.003076, 0.00513934, 0.00178008,buy
2018-12-15,2,4,1,0,0,0,2,1,2,0,2,2,2,2,3,1,-0.00168830,-0.000033,-0.000587,-0.00018669, 0.00080405,buy
2018-12-16,0,2,3,0,0,0,3,1,1,1,2,1,1,3,2,2, 0.00067770, 0.000675, 0.000939, 0.00027154, 0.00198586,buy
2018-12-17,1,3,2,2,0,0,3,1,1,2,4,2,1,3,2,3, 0.00176226, 0.001382,-0.000735,-0.00286605,-0.00147371,sell
2018-12-18,1,3,2,1,2,0,2,3,1,0,4,2,1,2,2,4, 0.00803596, 0.002089, 0.006332, 0.00336861, 0.00573459,buy
2018-12-19,1,1,3,1,2,0,2,2,3,0,3,3,1,2,2,4, 0.00956452, 0.002089, 0.007388, 0.00658675, 0.00694937,buy
2018-12-20,1,1,2,2,0,1,2,1,2,0,2,2,1,1,3,3, 0.00393977, 0.001382, 0.002039, 0.00233490, 0.00419839,buy
2018-12-21,1,1,1,1,2,2,2,1,1,2,3,2,1,2,3,3, 0.00205117, 0.001382, 0.001704, 0.00000079, 0.00019045,sell
2018-12-22,1,3,1,0,1,0,1,0,1,2,1,3,0,3,1,2, 0.00120230, 0.000675, 0.001106, 0.00133547, 0.00105182,buy
2018-12-23,1,2,2,0,2,2,1,0,0,1,2,2,1,3,1,2, 0.00134704, 0.000675,-0.000013,-0.00220679, 0.00037502,sell
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,2,1,3,2,1,-0.00533112,-0.000033,-0.007547,-0.00674013,-0.00452561,sell
2018-12-25,1,1,3,1,3,0,1,0,1,1,2,2,1,3,2,2,-0.00016661, 0.000675,-0.001393,-0.00241792,-0.00078526,buy
2018-12-26,0,3,2,2,2,0,1,0,1,1,1,2,2,2,4,1,-0.00607805,-0.000033,-0.005514,-0.00386005,-0.00294012,sell
2018-12-27,0,2,2,1,0,1,1,0,1,3,1,1,2,2,4,1,-0.00642954,-0.000033,-0.004807,-0.00270591,-0.00391914,sell
2018-12-28,1,2,1,0,0,1,2,0,1,1,1,2,1,0,3,2, 0.00170272, 0.000675, 0.001323, 0.00188257, 0.00257010,buy
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,0,1,3,2, 0.00121459, 0.000675, 0.001653, 0.00008529, 0.00110777,sell
2018-12-30,1,0,0,1,2,0,2,2,2,1,2,1,1,2,3,2,-0.00005602, 0.000675, 0.001336, 0.00150801, 0.00122445,buy
2018-12-31,1,0,1,2,1,0,3,3,3,0,3,2,1,3,2,3, 0.00445411, 0.001382, 0.003842, 0.00380525, 0.00428895,buy
2019-01-01,1,0,1,1,0,0,4,3,4,0,2,1,2,2,3,4, 0.00926364, 0.002089, 0.009801, 0.01037218, 0.00996023,buy
2019-01-02,1,1,1,0,0,0,2,3,2,0,1,1,1,2,2,3, 0.00627666, 0.001382, 0.007740, 0.00855541, 0.00918990,buy
2019-01-03,2,1,0,0,0,0,3,2,1,2,2,2,0,2,2,3, 0.00399575, 0.001382, 0.005074, 0.00467308, 0.00410204,buy
2019-01-04,2,2,0,0,0,0,2,1,1,2,1,3,1,2,1,2, 0.00234098, 0.000675, 0.002053, 0.00312560, 0.00212717,buy
2019-01-05,3,1,0,0,0,0,2,1,2,2,2,2,1,3,0,3, 0.00706504, 0.001382, 0.005348, 0.00429910, 0.00379822,buy
2019-01-06,3,1,0,0,0,0,2,3,2,1,3,1,0,4,1,3, 0.00507035, 0.001382, 0.006405, 0.00455813, 0.00513113,buy
2019-01-07,1,1,0,0,0,0,2,3,2,1,2,2,1,3,1,1,-0.00063568,-0.000033, 0.000815, 0.00224508, 0.00109822,buy
2019-01-08,1,1,1,0,0,0,3,3,3,1,1,4,1,3,2,2, 0.00225072, 0.000675, 0.004839, 0.00837438, 0.00541197,buy
2019-01-09,1,1,1,0,0,0,1,4,0,1,0,3,1,1,3,1,-0.00320714,-0.000033, 0.000844, 0.00555216, 0.00392615,buy
