Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,none,none,a60,a60,none,a60,a0,a30,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485,-0.00150208, 0.00129218, 0.001178766, 0.000924416, 0.00273439,buy
2021-02-16,none,none,a60,none,none,none,none,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333, 0.00125707, 0.00123308, 0.002051407, 0.003474629,-0.00048028,buy
2021-02-17,none,none,none,a90,none,a90,none,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875,-0.00288414,-0.00169143,-0.002536688,-0.003136561,-0.00429392,sell
2021-02-18,none,a0,a90,a90,a60,none,none,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667,-0.00085355,-0.00089120,-0.003544042,-0.002732552,-0.00353510,sell
2021-02-19,none,a0,none,none,a60,none,none,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.00444139, 0.01066694, 0.010759400, 0.011789930, 0.00729070,buy
2021-02-20,none,a0,a120,a120,none,a120,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305,-0.00525963,-0.00593570,-0.004994634,-0.003412967,-0.00654743,sell
2021-02-21,none,a0,a120,none,a90,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667,-0.00403615,-0.00150590,-0.001505902, 0.000504434,-0.00020386,sell
2021-02-22,none,a0,none,a150,none,a150,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425, 0.00143904, 0.00150985, 0.002025144,-0.000245779, 0.00144382,buy
2021-02-23,none,a0,a150,a150,a120,a150,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125, 0.00417855, 0.00382608, 0.004375709, 0.002660443, 0.00427859,buy
2021-02-24,none,a0,none,none,none,a180,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667, 0.00193817, 0.00589087, 0.002446273, 0.001880074, 0.00603665,buy
2021-02-25,none,a0,a180,a180,a150,a180,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667,-0.00215029, 0.00066072,-0.001419878,-0.000254617, 0.00319131,buy
2021-02-26,none,none,none,none,a150,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333,-0.00257993,-0.00283541,-0.002207363, 0.002325634,-0.00307132,sell
2021-02-27,none,none,a150,a150,a180,a150,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333, 0.00481235, 0.00551074, 0.004293441, 0.005235132, 0.00523372,buy
2021-02-28,none,none,a150,none,a180,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.00025205, 0.00098652, 0.000431208, 0.000969391, 0.00159472,buy
2021-03-01,none,none,a120,a120,none,a120,none,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.00511130,-0.00574254,-0.005338117,-0.003014844,-0.00716413,sell
2021-03-02,none,none,a120,a120,a150,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667, 0.00115911, 0.00294493,-0.001974222,-0.001071993, 0.00056918,buy
2021-03-03,none,none,a90,a90,none,a90,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.00865686,-0.00275098,-0.005303868,-0.005131175,-0.00551877,sell
2021-03-04,none,none,a90,a90,a120,none,none,none,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333,-0.00663912,-0.00573477,-0.006128342,-0.004523222,-0.00707546,sell
2021-03-05,a30,none,none,none,none,a60,none,none,a30,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.00238971, 0.00254525, 0.002270244, 0.000893417, 0.00438682,buy
2021-03-06,a30,none,a60,a60,a90,none,none,none,a30,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.00589602, 0.00641987, 0.006090760, 0.005455880, 0.00562189,buy
2021-03-07,a30,none,none,none,none,none,none,none,a30,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.00420719, 0.00498711, 0.003566604, 0.005028213, 0.00573830,buy
2021-03-08,a30,none,none,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334, 0.00576880, 0.00312729, 0.003723086, 0.003015138, 0.00473241,buy
2021-03-09,a30,none,none,none,none,a0,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667, 0.00722886, 0.00336739, 0.004212418, 0.003435768, 0.00518627,buy
2021-03-10,a30,none,a0,a0,none,a0,a30,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69, 0.00240975, 0.00067100, 0.000870566,-0.000382406, 0.00171656,buy
2021-03-11,none,none,a0,a0,none,none,a30,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334, 0.00374370, 0.00490764, 0.001657546, 0.001679543, 0.00391726,buy
2021-03-12,none,none,none,none,a0,none,a30,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333, 0.00343973, 0.00520379, 0.001209240, 0.000295343, 0.00249587,buy
2021-03-13,none,none,none,none,a0,none,a30,a0,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.00186305, 0.00448198, 0.001284138, 0.000295343, 0.00221499,buy
2021-03-14,none,none,none,none,none,a60,a30,a0,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.00153188, 0.00183556,-0.001997935,-0.002005108,-0.00045464,sell
2021-03-15,none,none,a60,none,none,a60,a30,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667,-0.00318725,-0.00181639,-0.003361614,-0.003532669,-0.00552591,sell
2021-03-16,none,none,none,a60,none,none,none,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667, 0.00029189,-0.00080545,-0.000952435, 0.000400746,-0.00029941,sell
2021-03-17,none,none,a90,none,none,a90,none,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333,-0.00134159,-0.00575091,-0.005623438,-0.003148020,-0.00560443,sell
2021-03-18,none,none,a90,none,a60,none,none,none,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.00096983,-0.00421112,-0.004483147,-0.002233786,-0.00428266,sell
2021-03-19,none,none,none,a90,none,a120,none,none,a45,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.00014119,-0.00100387,-0.001197953,-0.000396960, 0.00001524,buy
2021-03-20,none,none,a120,none,a90,a120,none,none,a45,77.60875,336.31,358.61125,150.0775,69.5825, 0.00118652, 0.00065284,-0.000013237, 0.000742727, 0.00050380,sell
2021-03-21,none,a30,a120,none,a90,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175,-0.00562765,-0.00656066,-0.004585739,-0.000274712,-0.00544740,sell
2021-03-22,none,a30,none,a120,none,a150,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.00742219,-0.00486153, 0.001354155,-0.010799571, 0.00008744,sell
2021-03-23,none,a30,a150,none,a120,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.00571374,-0.00544860, 0.001664589, 0.005225903, 0.00397130,buy
2021-03-24,none,a30,none,a150,none,a180,a45,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333, 0.00451822, 0.00186956,-0.003294204,-0.003620607,-0.00590064,sell
2021-03-25,none,a30,a180,a150,a150,a180,a45,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.00151373,-0.00399899,-0.010493280,-0.008761780,-0.01071332,sell
2021-03-26,none,none,none,none,none,a150,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667, 0.00608958, 0.00255605, 0.004412158, 0.001778716,-0.00353187,buy
2021-03-27,a0,none,a150,a180,a180,a150,a45,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.00586091, 0.00322947, 0.002719983, 0.003910317,-0.00162281,buy
2021-03-28,a0,none,none,none,none,a120,a45,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.00557819, 0.00359291,-0.000072143, 0.001255565,-0.00384079,buy
2021-03-29,a0,none,a120,a150,a150,a120,a45,none,a60,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.00135996,-0.00207004,-0.000128292, 0.000535713,-0.00166187,sell
2021-03-30,a0,none,none,none,none,a90,a45,none,a60,213.71125,351.915,11.04625,9.9825,75.535, 0.00289257, 0.00122856,-0.000115036, 0.004433170, 0.00120983,buy
2021-03-31,a0,a45,a90,a120,a120,a90,none,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333, 0.00483630, 0.00396655, 0.005949899, 0.006040675, 0.00539490,buy
2021-04-01,a0,a45,none,a120,none,a60,none,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.00034905, 0.00106355, 0.002976804, 0.003634839, 0.00300101,buy
2021-04-02,none,a45,a60,none,a90,a60,none,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667,77.33, 0.00034749, 0.00153188, 0.001136027, 0.001044243, 0.00242356,buy
2021-04-03,none,a45,a60,a90,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.00039699,-0.00078305, 0.000570218,-0.000936341,-0.00131654,sell
2021-04-04,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.01370360,-0.01458986,-0.013096680,-0.014404500,-0.01328502,sell
2021-04-05,none,none,none,a60,a60,none,none,a30,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.00497185,-0.00473200,-0.003551183,-0.003448887,-0.00504603,sell
2021-04-06,none,none,none,a60,none,a0,none,a30,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.00858365,-0.00306137,-0.006541738,-0.006859584,-0.01016856,sell
2021-04-07,none,none,a0,none,none,none,a60,a30,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00454571,-0.00427673,-0.004317760,-0.006119434,-0.00651734,sell
2021-04-08,none,none,none,none,none,none,a60,a30,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.00521251,-0.00501843,-0.005102490,-0.006323670,-0.00655974,sell
2021-04-09,none,a60,none,none,a0,none,a60,a30,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.00645771,-0.00520328,-0.003967841,-0.004025006,-0.00669020,sell
2021-04-10,none,a60,none,none,none,none,a60,a30,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00714125,-0.00650736,-0.004676500,-0.005801794,-0.00741673,sell
2021-04-11,none,a60,none,a0,none,a60,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.00623001,-0.00497337,-0.003805163,-0.005542614,-0.00669748,sell
2021-04-12,none,a60,a60,none,none,none,a60,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00626464,-0.00400854,-0.004060871,-0.006822369,-0.00661318,sell
2021-04-13,none,none,none,none,none,a90,a60,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.00424753,-0.00430433,-0.006035514,-0.004275181,-0.00428799,sell
2021-04-14,a30,none,a90,none,a60,a90,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333, 0.00069222,-0.00074632,-0.000069685,-0.000704750,-0.00006050,buy
2021-04-15,a30,none,a90,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.00391218, 0.00408107, 0.003987493, 0.004126128, 0.00486502,buy
2021-04-16,a30,none,none,none,a90,a120,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.00008822,-0.00201603,-0.001586162, 0.000677605,-0.00114143,sell
2021-04-17,a30,none,a120,a60,a90,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667, 0.00041759, 0.00158267, 0.001068793, 0.003620851, 0.00227667,buy
2021-04-18,none,none,none,none,none,a150,none,a45,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.00067488, 0.00055405, 0.002554797, 0.001577833,-0.00055912,buy
2021-04-19,none,none,a150,none,a120,a150,none,a45,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.00002626,-0.00309285,-0.002643203,-0.002890868, 0.00086897,sell
2021-04-20,none,none,a150,a90,none,a180,none,a45,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.00001910, 0.00157248, 0.000290397, 0.001089185, 0.00090973,buy
2021-04-21,a45,none,none,none,a150,a180,none,a45,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.00060442,-0.00177850, 0.004677126,-0.000709373,-0.00106704,sell
2021-04-22,a45,none,a180,a120,a150,none,none,a45,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.00067588, 0.00134015, 0.001025078, 0.001647721,-0.00029758,buy
2021-04-23,a45,none,none,a120,a180,a150,none,none,a90,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.00390471,-0.00527285,-0.004277821,-0.003576654,-0.00373860,sell
2021-04-24,a45,a90,a150,none,a180,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.00426118,-0.00412975,-0.003572081,-0.001387560,-0.00339019,sell
2021-04-25,none,a90,none,a150,none,a120,none,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.00269630, 0.00122818, 0.001151840, 0.002104066, 0.00088202,buy
2021-04-26,none,a90,a120,none,a150,none,none,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667,-0.00134347,-0.00409011,-0.004763137, 0.000396277,-0.00498248,sell
2021-04-27,none,none,none,a180,a120,a90,none,none,a90,222.16,47.03125,45.7075,37.42625,92.4183333333333,-0.00174090,-0.00198038,-0.001820605,-0.000499245,-0.00215065,sell
2021-04-28,a60,none,a90,a180,a120,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00234458,-0.00373626,-0.003722856,-0.004155976,-0.00317718,sell
2021-04-29,a60,none,none,a150,a90,a60,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.00037083,-0.00172096,-0.001549195,-0.000870190,-0.00181986,sell
2021-04-30,a60,none,a60,a150,a90,none,none,a60,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.00045622, 0.00027122, 0.003210955, 0.004520051, 0.00249707,buy
2021-05-01,a60,none,none,none,none,none,none,a60,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00369393, 0.00333249, 0.002891004, 0.003906831, 0.00176232,buy
2021-05-02,none,none,none,a120,a60,none,none,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00511534, 0.00433152, 0.001036100, 0.005171625, 0.00287544,buy
2021-05-03,none,none,none,none,none,a0,none,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.00479716, 0.00600687, 0.001709292, 0.003000102, 0.00197964,buy
2021-05-04,none,none,a0,none,none,a0,none,a60,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.00598502, 0.00681927, 0.001636409, 0.004288580, 0.00660511,buy
2021-05-05,none,none,a0,a90,none,none,a90,a60,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.00183137,-0.00347804,-0.003769932,-0.003714106,-0.00393439,sell
2021-05-06,none,none,none,none,a0,none,a90,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.02171271,-0.02241847,-0.022327056,-0.022931740,-0.01554262,sell
2021-05-07,none,none,none,a60,a0,none,a90,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.00821533,-0.00930677,-0.010925182,-0.009195694,-0.00920689,sell
2021-05-08,none,none,none,a60,none,a60,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.00229242,-0.00132629,-0.006281662,-0.002819375,-0.00305077,buy
2021-05-09,none,none,a60,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.00421084,-0.00642557,-0.001001813,-0.003105899,-0.00483206,sell
2021-05-10,none,a120,a60,none,none,a90,a90,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.00031885,-0.00280818, 0.000887637, 0.002347496,-0.00285749,sell
2021-05-11,none,a120,none,none,a60,a90,a90,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.00409087, 0.00388179, 0.002487847, 0.003526634, 0.00190760,buy
2021-05-12,none,a120,a90,none,a60,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.00577195, 0.00469764, 0.004463228, 0.005533299, 0.00575793,buy
2021-05-13,none,a120,none,a0,none,a120,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.00090904, 0.00065010, 0.000955870,-0.000153617, 0.00015643,buy
2021-05-14,none,a120,a120,a0,a90,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.00179789, 0.00226605, 0.002325550, 0.003968100, 0.00265842,buy
2021-05-15,none,a120,a120,none,none,a150,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00345155, 0.00407552, 0.005281707, 0.004874628, 0.00448892,buy
2021-05-16,none,none,none,none,a120,a150,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.00193800,-0.00094915, 0.000207529, 0.000382823,-0.00411826,buy
2021-05-17,none,none,a150,none,a120,none,none,none,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00128879,-0.00129761, 0.002483281, 0.001239765, 0.00204424,buy
2021-05-18,a90,none,none,a60,none,a180,none,none,a120,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.00236205,-0.00019335,-0.001537615,-0.000968801,-0.00057581,sell
2021-05-19,a90,none,a180,a60,a150,none,none,none,a120,144.82,80.4466666666667,72.76875,58.71,105.83, 0.00060294,-0.00002569, 0.002238279, 0.000388524, 0.00020545,sell
2021-05-20,a90,none,a180,none,none,a150,none,none,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.00497074, 0.00535449, 0.004919411, 0.005156529, 0.00490345,buy
2021-05-21,a90,none,a150,a90,a180,a150,none,none,a120,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.00512750, 0.00459877, 0.005389712, 0.004417538, 0.00479250,buy
2021-05-22,a90,none,a150,none,none,a120,none,none,a120,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.00021295,-0.00024775, 0.000245319, 0.001018839, 0.00019377,buy
2021-05-23,a90,none,none,a120,a150,a120,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.00222952,-0.00735338,-0.002095134,-0.001228214,-0.00231869,sell
2021-05-24,a90,none,a120,none,none,a90,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.00140343, 0.00231391, 0.001474343, 0.003646641, 0.00220610,buy
2021-05-25,a90,none,none,a150,a120,a90,none,a90,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.00816843, 0.00841298, 0.011723011, 0.009271141, 0.01156523,buy
2021-05-26,a90,none,a90,none,none,a60,none,a90,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.01719355, 0.00886297, 0.008742042, 0.006400179, 0.00988009,buy
2021-05-27,a90,none,none,a180,a90,a60,none,a90,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.01137438, 0.01080599, 0.010891996, 0.010644617, 0.00688773,buy
2021-05-28,a90,none,a60,a180,none,none,none,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.01982822, 0.01960341, 0.018231976, 0.018449331, 0.01986507,buy
2021-05-29,a90,none,none,a150,a60,none,none,a90,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333, 0.02004692, 0.01924031, 0.019060111, 0.021257813, 0.01445933,buy
2021-05-30,a90,none,none,a150,none,a0,none,a90,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.01674791, 0.02138701, 0.018168967, 0.015594470, 0.01702342,buy
2021-05-31,a90,none,none,a120,none,a0,none,none,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.00271063, 0.00525320, 0.000387485, 0.001358759, 0.00217974,buy
2021-06-01,a90,none,a0,a120,none,none,a120,none,a135,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.00538885, 0.00647587, 0.002278062, 0.004544224, 0.00051730,buy
2021-06-02,a90,none,none,none,a0,none,a120,none,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.00571607, 0.00503936, 0.005619902, 0.005466970, 0.00105109,buy
2021-06-03,a90,none,none,a90,a0,none,a120,none,a135,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00642073, 0.00543380, 0.006127744, 0.006609796, 0.00538692,buy
2021-06-04,a90,none,none,none,none,a60,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.00427943, 0.00453837, 0.003487913, 0.004540990, 0.00453614,buy
2021-06-05,a90,none,none,a60,none,a60,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.00344962, 0.00400927, 0.002250485, 0.003683595, 0.00324933,buy
2021-06-06,a90,none,a60,none,none,none,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.00327259, 0.00435287, 0.004655185, 0.004352874, 0.00358637,buy
2021-06-07,a90,none,none,none,a60,a90,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.00224201, 0.00277732, 0.001513228, 0.003754980, 0.00351572,buy
2021-06-08,a90,none,a90,none,a60,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.00277733, 0.00305928, 0.002500228, 0.003714076, 0.00365207,buy
2021-06-09,a90,none,a90,none,none,a120,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.00060024, 0.00198312, 0.000679965, 0.001998424, 0.00181945,buy
2021-06-10,a90,none,none,a0,a90,a120,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.00247462, 0.00126349, 0.005124995, 0.005547009, 0.00162639,buy
2021-06-11,a90,none,a120,none,none,none,none,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.00472608, 0.00387243, 0.005328674, 0.005307988, 0.00473744,buy
2021-06-12,none,none,none,none,none,a150,none,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.00059770,-0.00210664, 0.002638111, 0.000199189, 0.00116690,sell
2021-06-13,none,none,a150,none,a120,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68,121.18, 0.00168914,-0.00566959, 0.002630577,-0.002991205, 0.00187554,buy
2021-06-14,none,none,a150,none,none,a180,a135,none,a150,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.00273286, 0.00095411, 0.000319291, 0.000581524, 0.00042935,buy
2021-06-15,none,none,none,a60,a150,a180,a135,none,a150,141.645,78.0225,105.77,84.59,122.412916666667,-0.00031803,-0.00332823, 0.000571414,-0.002409681,-0.00173323,sell
2021-06-16,none,none,a180,none,none,a150,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.00637756,-0.00535089,-0.006504778,-0.005976115,-0.00595683,sell
2021-06-17,none,none,none,a90,a180,a150,a135,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.00653048,-0.00762098,-0.006733055,-0.005746701,-0.00644510,sell
2021-06-18,none,none,a150,none,a180,none,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00061779,-0.00102766,-0.001066996,-0.001490537,-0.00578551,buy
2021-06-19,none,none,none,a120,a150,a120,a135,a120,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.00041638,-0.00133523,-0.001447132,-0.001029113, 0.00008456,sell
2021-06-20,none,none,a120,none,a150,none,none,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.00227110,-0.00081123,-0.001784040, 0.000033947,-0.00226433,sell
2021-06-21,none,none,none,a150,a120,a90,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.00167548,-0.00351481, 0.000652575,-0.002739600, 0.00069065,sell
2021-06-22,none,none,a90,none,a120,none,none,a120,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.00518180, 0.00182641, 0.003538290, 0.002517646, 0.00216039,buy
2021-06-23,none,none,none,a180,a90,a60,none,a120,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.00161932, 0.00077884, 0.001192833, 0.001156817,-0.00083362,buy
2021-06-24,none,none,a60,none,a90,none,none,a120,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00469877, 0.00115738, 0.005210547, 0.005329848, 0.00470546,buy
2021-06-25,none,none,none,a150,a60,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.00103479, 0.00018046,-0.004249338,-0.004111795,-0.00320741,sell
2021-06-26,none,none,none,none,a60,none,a150,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.00792863,-0.00617185,-0.009007032,-0.009150912,-0.00251567,sell
2021-06-27,none,none,none,a120,none,a0,a150,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.00620207,-0.00542392,-0.004770088,-0.006658313,-0.00385304,sell
2021-06-28,none,none,a0,a120,none,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.00571222,-0.00489330,-0.005155380,-0.005653537,-0.00408159,sell
2021-06-29,none,none,a0,a90,none,none,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.00616086,-0.00649761,-0.007597609,-0.008535477,-0.00636873,sell
2021-06-30,none,none,none,a90,a0,none,a150,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.00597910,-0.00689851,-0.007289500,-0.008793647,-0.00607315,sell
2021-07-01,none,none,none,none,none,a60,a150,a135,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.00589216,-0.00575136,-0.007157327,-0.006633560,-0.00448696,sell
2021-07-02,none,none,none,a60,none,a60,none,a135,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.00350634,-0.00247251,-0.006656048,-0.002552648,-0.00335461,sell
2021-07-03,a90,none,a60,none,none,none,none,a135,a180,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.00039621, 0.00076309, 0.001149877, 0.001211227, 0.00047358,buy
2021-07-04,a90,none,none,none,none,a90,none,a135,a180,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.00004845, 0.00020253,-0.002257969, 0.000214152,-0.00162642,sell
