Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,a60,a90,none,none,a0,a150,a60,none,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,-0.0109830, 0.00416999,-0.0104324,-0.0099010,-0.0132903,sell
2021-04-18,a60,a90,a0,none,none,none,none,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,-0.0136981, 0.00627744,-0.0020971,-0.0039665,-0.0185429,buy
2021-04-19,none,none,a0,none,none,a180,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667, 0.0067909, 0.01449777, 0.0113816, 0.0083623, 0.0019049,buy
2021-04-20,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667, 0.0054382, 0.00636400,-0.0014767,-0.0021767,-0.0001110,buy
2021-04-22,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667, 0.0017117, 0.01279954,-0.0036297, 0.0100721, 0.0067443,buy
2021-04-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,-0.0139637,-0.01150730, 0.0097146, 0.0014701, 0.0028896,buy
2021-04-24,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875, 0.0124170, 0.00703960, 0.0110794, 0.0106389, 0.0225998,buy
2021-04-25,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,-0.0175367,-0.01901747,-0.0192579,-0.0246684,-0.0170912,sell
2021-04-26,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667, 0.0020173, 0.00705557, 0.0097926, 0.0074223,-0.0020583,buy
2021-04-27,a45,none,none,a0,none,none,a180,a180,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667, 0.0041076,-0.00929806,-0.0131480,-0.0140672, 0.0024595,buy
2021-04-28,a45,none,none,none,a150,a60,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725, 0.0008506, 0.00030463, 0.0112850, 0.0010106, 0.0063698,buy
2021-04-29,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,-0.0047080,-0.01224878,-0.0099614,-0.0094812,-0.0125550,sell
2021-04-30,none,none,none,none,a180,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333, 0.0108476, 0.01046661, 0.0106901, 0.0102165, 0.0078908,buy
2021-05-01,none,a120,none,none,a180,none,a120,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.0029115, 0.00549473, 0.0007726, 0.0077166, 0.0048625,buy
2021-05-02,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825, 0.0010787,-0.00456882,-0.0065327, 0.0023414,-0.0041155,sell
2021-05-03,none,none,none,none,a150,none,a90,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.0073880,-0.00621060,-0.0057629,-0.0058492,-0.0056796,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,-0.0065131,-0.00645985, 0.0082623,-0.0067310, 0.0089933,buy
2021-05-05,none,none,none,none,a120,none,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,-0.0059359,-0.01189321,-0.0054103,-0.0002370, 0.0007568,buy
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,-0.0062016,-0.01225873,-0.0059953,-0.0005961, 0.0020206,sell
2021-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,-0.0088435,-0.01454625,-0.0065254,-0.0040209,-0.0032419,sell
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667, 0.0070376, 0.00653503, 0.0059940, 0.0064743, 0.0062243,buy
2021-05-09,a30,none,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333, 0.0035369, 0.00264029, 0.0035803, 0.0005258, 0.0033729,buy
2021-05-10,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7, 0.0113295, 0.01895111, 0.0251698, 0.0115435, 0.0047323,buy
2021-05-11,a30,a135,none,none,none,none,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333, 0.0059932, 0.01476719, 0.0275898, 0.0067255, 0.0053580,buy
2021-05-12,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667, 0.0057865, 0.00254211, 0.0174156, 0.0064839, 0.0150551,buy
2021-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667, 0.0120075,-0.00446102,-0.0071673, 0.0106152,-0.0060277,sell
2021-05-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,-0.0016305, 0.00517199,-0.0065197, 0.0069670, 0.0082909,buy
2021-05-16,none,none,none,none,a0,none,none,none,none,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,-0.0004110, 0.00220463, 0.0073157, 0.0008792,-0.0017552,buy
2021-05-17,none,none,none,none,none,a180,a60,none,none,a120,none,a135,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,-0.0036982, 0.00234190, 0.0041499,-0.0004278,-0.0058893,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,-0.0032140, 0.00178778,-0.0037049,-0.0079842,-0.0055018,sell
2021-05-19,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,-0.0051650,-0.02071237,-0.0266690,-0.0305468,-0.0279487,sell
2021-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125, 0.0006266, 0.00355133, 0.0083002, 0.0005137, 0.0091758,buy
2021-05-21,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333, 0.0017295, 0.00298408, 0.0015898, 0.0009699,-0.0057182,buy
2021-05-22,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667, 0.0061315, 0.01580959, 0.0104982, 0.0021103,-0.0028697,buy
2021-05-23,none,none,none,none,a90,a90,none,a120,a45,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.0109139, 0.01510771, 0.0137387, 0.0098683, 0.0124308,buy
2021-05-24,none,none,none,none,none,none,a150,none,a45,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667, 0.0151154, 0.01730027, 0.0116821, 0.0135860, 0.0117470,buy
2021-05-25,none,none,none,none,a120,a60,none,a150,a45,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,-0.0025390, 0.00298367,-0.0025058,-0.0044075,-0.0014344,buy
2021-05-26,none,none,none,none,none,none,a180,none,a45,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667, 0.0109725, 0.01431589, 0.0100239, 0.0115979, 0.0091662,buy
2021-05-27,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.0168165,-0.01619215,-0.0192159,-0.0104815,-0.0041936,sell
2021-05-28,none,none,none,a0,none,none,a150,none,a45,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.0030474,-0.00016268,-0.0098039, 0.0053775,-0.0011032,buy
2021-05-29,none,none,none,a0,a180,a0,none,a150,none,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,-0.0002324,-0.00240736,-0.0044532,-0.0060961,-0.0000446,buy
2021-05-30,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.0063698, 0.00643691, 0.0035578, 0.0009963, 0.0054492,buy
2021-05-31,none,none,none,none,a150,none,none,none,none,a135,none,a150,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.0030681, 0.00308485, 0.0009481, 0.0004746, 0.0026451,buy
2021-06-01,a30,none,none,none,none,none,none,a120,none,a135,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667, 0.0027851, 0.00197487,-0.0009729, 0.0064223, 0.0027851,buy
2021-06-02,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875, 0.0037662,-0.00159591,-0.0020519,-0.0013342, 0.0040291,buy
2021-06-03,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.0025660, 0.00210239, 0.0025320,-0.0018892, 0.0000701,buy
2021-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667, 0.0362054, 0.03468685, 0.0280289, 0.0305906, 0.0386338,buy
2021-06-05,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125, 0.0318706, 0.02943942, 0.0284629, 0.0323402, 0.0385937,buy
2021-06-06,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333, 0.0330121, 0.02991260, 0.0290855, 0.0305268, 0.0391466,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667, 0.0320658, 0.02955382, 0.0304447, 0.0318083, 0.0367780,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,-0.0070580,-0.00763574,-0.0078766,-0.0078700,-0.0043252,sell
2021-06-10,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,-0.0142582,-0.00391237,-0.0057117,-0.0095493,-0.0081295,sell
2021-06-11,none,none,a0,none,none,a150,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,-0.0057623, 0.00006175,-0.0081314,-0.0086222,-0.0071653,sell
2021-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667, 0.0065489, 0.00083210, 0.0047101, 0.0032340, 0.0000706,buy
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,-0.0018063, 0.00142650, 0.0051995, 0.0048823, 0.0093753,buy
2021-06-15,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.0079942,-0.00741229,-0.0075225,-0.0109996,-0.0086637,sell
2021-06-16,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,-0.0031387,-0.00758263,-0.0033365,-0.0046019,-0.0037925,sell
2021-06-17,a45,none,none,a30,none,none,none,a60,none,a150,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,-0.0013799,-0.00418124,-0.0059679, 0.0010464, 0.0027332,buy
2021-06-18,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875, 0.0030369, 0.00295186, 0.0010136, 0.0061202, 0.0011712,buy
2021-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,-0.0051175,-0.00513480, 0.0099706,-0.0052965, 0.0109048,sell
2021-06-20,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,-0.0061391,-0.00731598,-0.0062405,-0.0079553,-0.0053198,sell
2021-06-22,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,-0.0012480,-0.00073183,-0.0013292,-0.0013112, 0.0043479,buy
2021-06-23,none,none,none,none,a120,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,-0.0135458,-0.01174418,-0.0111941,-0.0113546,-0.0113546,sell
2021-06-24,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,-0.0116760,-0.01090749,-0.0105619,-0.0095590,-0.0094673,sell
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667, 0.0082816, 0.01061814, 0.0165271, 0.0181611, 0.0155229,buy
2021-06-26,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,-0.0054296,-0.00979154, 0.0004222,-0.0021388,-0.0003502,buy
2021-06-27,none,none,none,none,a180,none,a150,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.0046365,-0.00387685,-0.0047032, 0.0054741,-0.0047677,sell
2021-06-28,none,none,none,a45,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,-0.0044266, 0.00221462,-0.0020729, 0.0027153, 0.0009689,buy
2021-06-29,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,-0.0076482,-0.00388455,-0.0043589,-0.0070952, 0.0031382,sell
2021-06-30,none,none,none,a45,none,a60,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,-0.0020074,-0.00003467,-0.0032797,-0.0021998, 0.0005451,sell
2021-07-01,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,-0.0111390,-0.00620110,-0.0051736,-0.0000092, 0.0014966,sell
2021-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333, 0.0050787, 0.00805141, 0.0034035, 0.0082303, 0.0044420,buy
2021-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,-0.0082030,-0.01184699,-0.0108826,-0.0120756,-0.0115647,sell
2021-07-04,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.0129327, 0.01056297, 0.0138652, 0.0028105, 0.0127012,buy
2021-07-05,none,none,none,none,none,a120,none,none,a30,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.0023667, 0.00525682, 0.0048956, 0.0047500,-0.0071905,buy
2021-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.0030767,-0.00271319, 0.0017574,-0.0027240,-0.0050863,sell
2021-07-07,none,a150,none,none,a60,none,none,a60,a30,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.0015250, 0.00044662,-0.0007362,-0.0065159,-0.0010557,buy
2021-07-08,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.0021136, 0.00933970, 0.0087847,-0.0029853, 0.0036130,buy
2021-07-09,none,a150,none,none,none,none,none,none,a30,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,-0.0012554, 0.00167565, 0.0009604,-0.0080099,-0.0017499,buy
2021-07-10,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.0013820, 0.00285808, 0.0084936, 0.0025080,-0.0086899,buy
2021-07-11,none,none,none,none,none,none,none,none,a30,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,-0.0027235,-0.00240496, 0.0014986,-0.0024457,-0.0076889,sell
2021-07-12,none,none,none,none,a0,a150,none,a0,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667, 0.0048401, 0.01745105,-0.0032720, 0.0192632, 0.0183797,buy
2021-07-13,none,none,none,none,none,a150,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375, 0.0004761, 0.00356818,-0.0048087, 0.0081978, 0.0038906,buy
2021-07-14,a45,none,none,none,none,none,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,-0.0035745,-0.00243260, 0.0061805, 0.0037449, 0.0027664,buy
2021-07-15,a45,none,none,none,none,a120,a60,none,none,none,a0,none,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.0051779, 0.00532297, 0.0093162, 0.0010864, 0.0085172,buy
2021-07-16,a45,none,none,a45,none,none,none,none,none,a180,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333, 0.0179595, 0.02165521, 0.0150975, 0.0077794, 0.0098754,buy
2021-07-17,none,none,none,a45,a60,a90,a90,a60,none,a180,none,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,-0.0042006, 0.01227288,-0.0042228,-0.0074614,-0.0060142,sell
2021-07-18,none,none,none,a45,none,none,none,none,none,a180,none,a150,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333, 0.0009519, 0.01194182,-0.0006634,-0.0042788,-0.0021448,buy
2021-07-19,none,none,none,a45,a90,a60,a120,a90,none,none,none,a150,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515, 0.0050337, 0.01593995, 0.0112162, 0.0083272, 0.0106585,buy
2021-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,-0.0065769, 0.00853397, 0.0073051, 0.0076962, 0.0046637,buy
2021-07-21,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.0015735, 0.01421042, 0.0115382,-0.0011522,-0.0087317,sell
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,-0.0045989, 0.01049897, 0.0090736,-0.0053707,-0.0110041,sell
2021-07-23,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,-0.0042689, 0.01124997, 0.0096903,-0.0044804,-0.0129529,sell
2021-07-24,none,none,none,none,none,none,a180,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.0058422, 0.01432615, 0.0086842,-0.0034639,-0.0127576,buy
2021-07-25,none,a180,none,none,a180,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,-0.0042182,-0.00440901, 0.0109945, 0.0046104,-0.0030938,sell
2021-07-26,a30,a180,none,none,a180,none,a150,a180,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,-0.0043525,-0.00535693, 0.0114305, 0.0045057,-0.0027554,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.0015246,-0.01221567, 0.0038278, 0.0010298, 0.0007832,buy
2021-07-28,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,-0.0023904,-0.00344237,-0.0012106,-0.0090315,-0.0017829,sell
2021-07-29,none,none,none,none,none,none,none,a150,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,-0.0127641,-0.02119890,-0.0283025,-0.0303503,-0.0286270,sell
2021-07-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,-0.0048237,-0.01189127,-0.0142952,-0.0152217,-0.0210452,sell
2021-07-31,none,none,a0,none,none,none,a90,a120,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,-0.0186379,-0.02817107,-0.0314524,-0.0287329,-0.0311003,sell
2021-08-01,none,none,a0,none,none,a120,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.0123648,-0.01171199,-0.0078123,-0.0124869,-0.0140164,sell
2021-08-02,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333, 0.0095722,-0.00549248, 0.0060996, 0.0051592, 0.0027754,buy
2021-08-03,none,none,none,none,none,none,a60,a90,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,-0.0084800,-0.00187755, 0.0015259,-0.0082582, 0.0022272,buy
2021-08-04,none,none,none,a30,none,a150,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625, 0.0010940, 0.00161084, 0.0086608, 0.0057384, 0.0059836,buy
2021-08-05,none,none,none,a30,a60,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,-0.0005952,-0.00300304, 0.0005473,-0.0017673, 0.0000591,sell
2021-08-06,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,-0.0004045,-0.00350704, 0.0011609,-0.0028821,-0.0003972,buy
2021-08-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,-0.0066981,-0.00832247, 0.0019411, 0.0001285, 0.0039713,sell
2021-08-08,none,a150,none,none,none,none,a0,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333, 0.0088928, 0.00929505, 0.0098467,-0.0008339, 0.0082534,buy
2021-08-09,none,a150,none,none,none,a150,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333, 0.0025755, 0.01287060, 0.0123581,-0.0088578,-0.0005212,buy
2021-08-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.0023543,-0.00935749,-0.0138161, 0.0017940,-0.0116314,buy
2021-08-11,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,-0.0111437,-0.01380582,-0.0118244,-0.0049671,-0.0070207,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,-0.0054936,-0.01667919,-0.0073698,-0.0055971,-0.0010227,sell
2021-08-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667, 0.0025465, 0.00431894, 0.0010183, 0.0052767, 0.0024566,buy
2021-08-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667, 0.0035224, 0.00446426,-0.0010842, 0.0011387, 0.0062774,buy
2021-08-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125, 0.0028304, 0.00555992, 0.0048029, 0.0055599, 0.0035982,buy
2021-08-16,none,a135,none,none,a90,none,none,a60,none,a150,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,-0.0064498,-0.00684437,-0.0048696,-0.0050099, 0.0022404,sell
2021-08-17,none,a135,none,none,a90,none,a120,none,none,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667, 0.0156833, 0.01879912, 0.0305943, 0.0122927, 0.0204222,buy
2021-08-18,a0,a135,none,none,none,none,none,a90,none,a150,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37, 0.0028207,-0.00215654, 0.0106408, 0.0042915, 0.0056419,buy
2021-08-19,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667, 0.0014195, 0.00463082, 0.0057126, 0.0028849, 0.0041582,buy
2021-08-20,a0,none,none,none,none,a0,a150,a120,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333, 0.0016563, 0.00099851, 0.0097299, 0.0072732, 0.0072765,buy
2021-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,-0.0028446, 0.00466595, 0.0098671, 0.0115418, 0.0102123,buy
2021-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,-0.0067482,-0.00732376,-0.0026125,-0.0068121,-0.0063930,sell
2021-08-23,none,none,none,none,a180,none,none,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667, 0.0069419, 0.00820221, 0.0004514, 0.0036701, 0.0044225,buy
