Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,none,a0,none,none,none,none,a120,a90,none,a30,a45,a135,-0.0042103,-0.0022846,-0.017689590,-0.0402921,-0.046738,sell
2019-01-19,none,a0,none,none,none,none,a120,a90,none,a30,a45,a135,-0.0042103,-0.0022846,-0.017689590,-0.0402921,-0.046738,sell
2019-01-20,none,a0,none,none,none,none,a120,a90,none,a30,a45,a135,-0.0042103,-0.0022846,-0.017689590,-0.0402921,-0.046738,sell
2019-01-21,none,a0,none,none,a90,none,a120,a90,none,a30,a45,a135,-0.0145434,-0.0238708,-0.007846168,-0.0318740,-0.026867,sell
2019-01-22,a45,none,none,none,a90,none,a120,a90,none,a30,a45,a135,-0.0259556,-0.0259556,-0.008256558,-0.0410700,-0.008156,sell
2019-01-23,a45,none,none,none,a90,none,a120,a90,none,a30,a45,a135,-0.0259556,-0.0259556,-0.008256558,-0.0410700,-0.008156,sell
2019-01-24,a45,none,none,a0,a90,a45,a120,none,a30,none,a45,none, 0.0079043, 0.0057790, 0.004020012,-0.0003390, 0.011110,buy
2019-01-25,a45,none,none,a0,a90,a45,a120,none,a30,none,a45,none, 0.0079043, 0.0057790, 0.004020012,-0.0003390, 0.011110,buy
2019-01-26,none,none,none,a0,none,a45,none,none,a30,none,a45,none,-0.0222618,-0.0297683,-0.029768309,-0.0382113,-0.029768,sell
2019-01-27,none,none,none,a0,none,a45,none,none,a30,none,a45,none,-0.0222618,-0.0297683,-0.029768309,-0.0382113,-0.029768,sell
2019-01-28,none,none,none,a0,none,a45,none,none,a30,none,a45,none,-0.0222618,-0.0297683,-0.029768309,-0.0382113,-0.029768,sell
2019-01-29,none,none,none,a0,none,a45,none,none,a30,none,a45,none,-0.0222618,-0.0297683,-0.029768309,-0.0382113,-0.029768,sell
2019-01-30,none,none,none,a0,none,a45,none,none,a30,none,a45,none,-0.0222618,-0.0297683,-0.029768309,-0.0382113,-0.029768,sell
2019-01-31,a30,none,a30,a0,none,a45,none,none,none,none,a45,a120,-0.0058820, 0.0225073, 0.008424253, 0.0288252,-0.002631,buy
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,a45,a120,-0.0058820, 0.0225073, 0.008424253, 0.0288252,-0.002631,buy
2019-02-02,a30,none,a30,a0,none,a45,none,none,none,none,a45,a120,-0.0058820, 0.0225073, 0.008424253, 0.0288252,-0.002631,buy
2019-02-03,a30,none,a30,a0,none,a45,none,none,none,none,a45,a120,-0.0058820, 0.0225073, 0.008424253, 0.0288252,-0.002631,buy
2019-02-04,none,a30,none,a0,none,none,none,none,none,none,a45,a120, 0.0169773, 0.0310817,-0.002728265,-0.0191446, 0.004139,buy
2019-02-05,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.0037146, 0.0088655,-0.010651722,-0.0331351,-0.004739,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0122552,-0.0040154,-0.002318540,-0.0319995,-0.030000,sell
2019-02-07,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0122552,-0.0040154,-0.002318540,-0.0319995,-0.030000,sell
2019-02-08,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0576480, 0.1166048, 0.166796553, 0.1701947, 0.030880,buy
2019-02-09,none,none,a45,none,a60,none,none,none,none,none,a45,none, 0.0405572, 0.1064012, 0.095619580, 0.0768467,-0.001565,buy
2019-02-10,none,none,a45,none,a60,none,none,none,none,none,a45,none, 0.0405572, 0.1064012, 0.095619580, 0.0768467,-0.001565,buy
2019-02-11,none,none,a45,none,a60,none,none,none,none,none,a45,none,-0.0112913,-0.0726934,-0.030811193,-0.0061586,-0.007742,sell
2019-02-12,none,a45,a45,none,none,none,none,none,none,none,a45,none, 0.0395462, 0.0166061, 0.030598001, 0.0400704, 0.032741,buy
2019-02-13,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0143702, 0.0116669, 0.002646823, 0.0167415, 0.085438,buy
2019-02-14,none,a45,none,none,none,none,none,a60,none,a0,a45,none, 0.0375129, 0.0271544, 0.030699032, 0.0328320, 0.062740,buy
2019-02-15,none,a45,none,none,none,none,none,a60,none,a0,a45,none, 0.0375129, 0.0271544, 0.030699032, 0.0328320, 0.062740,buy
2019-02-16,a0,a45,none,none,a45,none,none,a60,none,a0,a45,none, 0.0286341, 0.0136987, 0.028634068, 0.0286341, 0.033724,buy
2019-02-17,a0,none,none,none,a45,a60,none,a60,none,a0,a45,none, 0.0544188, 0.0634028, 0.060906425, 0.0438717, 0.061548,buy
2019-02-18,a0,none,a60,none,a45,a60,none,a60,none,a0,a45,none, 0.0671902, 0.0796603, 0.076781161, 0.0572724, 0.074446,buy
2019-02-19,a0,none,a60,none,a45,a60,none,a60,a0,a0,a45,none, 0.0478402, 0.0590859, 0.059085943, 0.0419188, 0.057020,buy
2019-02-20,a0,none,a60,none,a45,a60,none,a60,a0,a0,a45,none, 0.0478402, 0.0590859, 0.059085943, 0.0419188, 0.057020,buy
2019-02-21,a0,a60,a60,none,none,a60,none,none,a0,a0,a45,none,-0.0087987,-0.0461335,-0.026280941,-0.0083907,-0.046898,sell
2019-02-22,none,a60,a60,none,none,a60,none,none,a0,a0,a45,none, 0.0080243,-0.0293104,-0.009457861, 0.0084988,-0.047790,sell
2019-02-23,none,a60,none,none,none,a60,none,none,a0,none,none,none, 0.0360771,-0.0176802,-0.006637508, 0.0358995,-0.077341,sell
2019-02-24,none,a60,none,none,none,a60,none,none,a0,none,none,none, 0.0360771,-0.0176802,-0.006637508, 0.0358995,-0.077341,sell
2019-02-25,none,a60,none,none,none,a60,none,none,a0,none,none,none, 0.0360771,-0.0176802,-0.006637508, 0.0358995,-0.077341,sell
2019-02-26,none,a60,none,none,none,a60,none,none,a0,none,none,a90, 0.0079869,-0.0445017,-0.020325609, 0.0082112,-0.037556,sell
2019-02-27,none,none,none,none,a30,a60,none,a45,none,none,none,a90,-0.0066805,-0.0010314,-0.011199818, 0.0189644, 0.014892,buy
2019-02-28,none,none,none,none,a30,a60,none,a45,none,none,none,a90,-0.0066805,-0.0010314,-0.011199818, 0.0189644, 0.014892,buy
2019-03-01,none,none,none,none,a30,a60,none,a45,none,none,none,a90, 0.0313418, 0.0313418, 0.031717805, 0.0252101, 0.029531,buy
2019-03-02,none,none,none,none,a30,a60,none,a45,none,none,none,a90,-0.0066805,-0.0010314,-0.011199818, 0.0189644, 0.014892,buy
2019-03-03,none,none,none,none,a30,a60,none,a45,none,none,none,a90,-0.0066805,-0.0010314,-0.011199818, 0.0189644, 0.014892,buy
2019-03-04,none,none,none,none,a30,none,none,a45,none,none,none,a90,-0.0198974,-0.0133798,-0.002046096,-0.0232924,-0.019897,sell
2019-03-05,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0965192, 0.0870921, 0.086108049, 0.0981101, 0.090857,buy
2019-03-06,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0473850, 0.0560611, 0.031047037, 0.0408225, 0.061813,buy
2019-03-07,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0473850, 0.0560611, 0.031047037, 0.0408225, 0.061813,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0473850, 0.0560611, 0.031047037, 0.0408225, 0.061813,buy
2019-03-09,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0473850, 0.0560611, 0.031047037, 0.0408225, 0.061813,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0059890, 0.0405855, 0.004949369, 0.0301319, 0.015494,buy
2019-03-11,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0420688,-0.0067180,-0.008816102,-0.0464630,-0.029153,sell
2019-03-12,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0562759,-0.0412511,-0.015845023,-0.0318354,-0.022197,sell
2019-03-13,none,a60,none,a0,none,a45,none,a30,none,none,none,none,-0.0200243,-0.0213898,-0.023372558,-0.0101869,-0.020024,sell
2019-03-14,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0065319,-0.0110362,-0.009956859, 0.0148782,-0.006532,sell
2019-03-15,none,a60,none,a0,none,none,a90,a30,none,a30,none,none, 0.0340942, 0.0269335, 0.024518493, 0.0331044, 0.034843,buy
2019-03-16,none,a60,none,a0,none,none,a90,a30,none,a30,none,none, 0.0264999, 0.0240505, 0.022286784, 0.0279931, 0.026500,buy
2019-03-17,none,a60,a60,a0,none,a30,a90,a30,none,a30,none,none, 0.0012265, 0.0016531,-0.002883016, 0.0012265, 0.001227,buy
2019-03-18,a0,a60,a60,none,none,a30,a90,a30,a30,a30,none,none,-0.0184548,-0.0098502,-0.024398488,-0.0184177,-0.018418,sell
2019-03-19,a0,a60,a60,none,none,a30,a90,none,a30,a30,none,none,-0.0059201, 0.0014570,-0.027282539,-0.0068895,-0.006890,sell
2019-03-20,a0,none,a60,none,none,a30,a90,none,a30,a30,none,none,-0.0232987,-0.0072665,-0.039145565,-0.0208294,-0.020444,sell
2019-03-21,a0,none,a60,none,a45,none,a90,none,a30,none,none,none, 0.0555820, 0.0017820,-0.006002751, 0.0150770, 0.017127,buy
2019-03-22,a0,none,a60,none,a45,none,a90,none,a30,none,none,none, 0.0555820, 0.0017820,-0.006002751, 0.0150770, 0.017127,buy
2019-03-23,a0,none,a60,none,a45,none,a90,none,a30,none,none,none, 0.0555820, 0.0017820,-0.006002751, 0.0150770, 0.017127,buy
2019-03-24,a0,none,a60,none,a45,none,a90,none,none,none,none,none, 0.0419007,-0.0315184, 0.008375423, 0.0125721, 0.011946,buy
2019-03-25,a0,none,a60,none,a45,none,a90,none,none,none,none,a60, 0.0381694,-0.0307962,-0.010403855, 0.0046782,-0.005058,sell
2019-03-26,a0,none,none,none,a45,none,a90,none,none,none,none,a60, 0.0198503,-0.0296644,-0.023835533,-0.0095471,-0.019595,sell
2019-03-27,a0,none,none,none,a45,none,none,none,none,none,none,a60, 0.0180816, 0.0145066,-0.014693442, 0.0278623, 0.013792,buy
2019-03-28,a0,none,none,none,a45,none,none,none,none,a45,none,a60,-0.0005921, 0.0250149,-0.021391160, 0.0000056,-0.002514,sell
2019-03-29,a0,none,none,none,a45,none,none,none,none,a45,none,a60,-0.0005921, 0.0250149,-0.021391160, 0.0000056,-0.002514,sell
2019-03-30,a0,none,none,none,a45,none,none,none,none,a45,none,a60,-0.0005921, 0.0250149,-0.021391160, 0.0000056,-0.002514,sell
2019-03-31,a0,none,none,none,a45,none,none,none,a45,a45,none,none, 0.0663039, 0.0344678, 0.076089946, 0.0663039, 0.104559,buy
2019-04-01,a0,none,a60,none,a45,none,none,none,a45,a45,none,none, 0.1432352, 0.0561564, 0.131546727, 0.0879925, 0.169134,buy
2019-04-02,a0,none,a60,none,a45,none,none,none,a45,a45,none,none, 0.1432352, 0.0561564, 0.131546727, 0.0879925, 0.169134,buy
2019-04-03,a0,none,a60,none,a45,none,none,none,a45,none,none,none, 0.1114716, 0.0754494, 0.092576417, 0.1709626, 0.174739,buy
2019-04-04,a0,none,a60,none,a45,none,none,none,a45,none,none,none, 0.1114716, 0.0754494, 0.092576417, 0.1709626, 0.174739,buy
2019-04-05,a0,none,a60,none,a45,none,none,none,a45,none,none,none, 0.1114716, 0.0754494, 0.092576417, 0.1709626, 0.174739,buy
2019-04-06,a0,none,a60,a30,a45,none,none,a0,none,none,none,none, 0.0724790, 0.0525315, 0.076163403, 0.0524948, 0.044175,buy
2019-04-07,a0,a60,a60,a30,none,none,none,a0,none,none,none,a45,-0.0482696, 0.0001680, 0.010082195, 0.0132885, 0.004335,buy
2019-04-08,a0,a60,a60,a30,none,none,none,a0,none,none,a30,a45,-0.0420605,-0.0371454,-0.023580139,-0.0166381,-0.026576,sell
2019-04-09,none,a60,a60,a30,none,none,none,a0,none,none,a30,a45,-0.0464119,-0.0329533,-0.014081575,-0.0232904,-0.018032,sell
2019-04-10,none,a60,a60,a30,none,none,none,a0,none,a60,a30,a45,-0.0291447,-0.0596263,-0.019253501, 0.0017582,-0.015943,sell
2019-04-11,none,a60,a60,a30,none,none,none,a0,none,a60,a30,a45,-0.0291447,-0.0596263,-0.019253501, 0.0017582,-0.015943,sell
2019-04-12,none,a60,none,a30,none,none,none,a0,a60,a60,a30,a45,-0.0333500,-0.0377075,-0.029125506,-0.0092110,-0.031918,sell
2019-04-13,none,a60,none,a30,none,none,none,a0,a60,a60,a30,none,-0.0270128,-0.0314479,-0.027889654,-0.0215494,-0.020621,sell
2019-04-14,none,none,none,a30,none,none,none,none,a60,a60,a30,none, 0.0095544,-0.0246484, 0.000420833, 0.0137088, 0.007573,buy
2019-04-15,none,none,none,a30,none,none,none,none,a60,a60,a30,none, 0.0095544,-0.0246484, 0.000420833, 0.0137088, 0.007573,buy
2019-04-16,none,none,none,a30,a30,none,none,none,a60,none,a30,none, 0.0134971, 0.0068834,-0.001886942, 0.0193148, 0.013497,buy
2019-04-17,none,none,none,a30,a30,none,none,none,a60,none,a30,none, 0.0134971, 0.0068834,-0.001886942, 0.0193148, 0.013497,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0039988, 0.0027801,-0.005595540,-0.0342726, 0.000234,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0039988, 0.0027801,-0.005595540,-0.0342726, 0.000234,buy
2019-04-20,none,none,none,none,a30,none,none,none,none,none,a30,a30,-0.0473975,-0.0494818,-0.037642769,-0.0447657,-0.038434,sell
2019-04-21,none,none,none,none,a30,none,none,none,none,none,a30,a30,-0.0473975,-0.0494818,-0.037642769,-0.0447657,-0.038434,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0411782,-0.0413383,-0.002724091,-0.0243949,-0.017852,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0411782,-0.0413383,-0.002724091,-0.0243949,-0.017852,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0411782,-0.0413383,-0.002724091,-0.0243949,-0.017852,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0411782,-0.0413383,-0.002724091,-0.0243949,-0.017852,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0086340,-0.0059420,-0.011768908,-0.0081221,-0.008482,sell
2019-04-27,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0029156, 0.0309938, 0.023030440, 0.0297182, 0.037346,buy
2019-04-28,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0114704, 0.0317560, 0.001022724, 0.0030234, 0.004559,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a30,none,-0.0063487, 0.0005796,-0.000516510, 0.0059668, 0.030679,buy
2019-04-30,a30,none,a90,none,none,none,none,none,none,none,a30,none,-0.0063487, 0.0005796,-0.000516510, 0.0059668, 0.030679,buy
2019-05-01,a30,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0018904, 0.0021304,-0.013873505, 0.0188306, 0.007323,buy
2019-05-02,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0279301, 0.0133520,-0.002398527, 0.0240500, 0.019154,buy
2019-05-03,none,a90,a90,none,none,none,none,a30,none,none,a30,none, 0.0441136, 0.0284552,-0.004438256, 0.0330901, 0.030155,buy
2019-05-04,none,a90,none,none,none,none,none,a30,none,none,a30,none, 0.0359274,-0.0077499,-0.025227965,-0.0077499,-0.014005,sell
2019-05-05,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0164716,-0.0030076, 0.132636489, 0.0560668, 0.038288,buy
2019-05-06,a45,none,none,none,a0,none,none,a30,none,a90,none,none,-0.0276913,-0.0112878,-0.016412805,-0.0099856,-0.021391,sell
2019-05-07,a45,none,none,none,a0,none,none,a30,a90,a90,none,none,-0.0037615,-0.0000394, 0.003904609, 0.0067318,-0.010587,sell
2019-05-08,a45,none,none,none,a0,none,none,a30,a90,a90,none,none,-0.0037615,-0.0000394, 0.003904609, 0.0067318,-0.010587,sell
2019-05-09,a45,none,none,none,a0,none,a60,none,a90,a90,none,none, 0.0529684, 0.0378362, 0.017990374, 0.0453726,-0.013333,buy
2019-05-10,a45,none,none,none,a0,none,a60,none,a90,a90,none,none, 0.0529684, 0.0378362, 0.017990374, 0.0453726,-0.013333,buy
2019-05-11,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0841263, 0.0083668,-0.024977791, 0.0675379,-0.026376,buy
2019-05-12,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0841263, 0.0083668,-0.024977791, 0.0675379,-0.026376,buy
2019-05-13,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0860936, 0.0477246, 0.037032129, 0.0604145, 0.024048,buy
2019-05-14,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0607564, 0.0564470, 0.045417635, 0.0094943, 0.015782,buy
2019-05-15,a60,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.1219205,-0.0191080,-0.071288132,-0.0183566,-0.003062,sell
2019-05-16,a60,a120,a120,none,none,none,a60,a45,none,none,none,a0,-0.0877258,-0.0764191,-0.092303238,-0.0729867,-0.045627,sell
2019-05-17,a60,a120,a120,none,none,none,a60,a45,none,none,none,a0,-0.0877258,-0.0764191,-0.092303238,-0.0729867,-0.045627,sell
2019-05-18,none,a120,a120,a0,none,none,a60,a45,none,none,none,a0, 0.0008426,-0.0232816,-0.071927658,-0.0232492,-0.007523,sell
2019-05-19,none,a120,none,a0,none,none,a60,a45,none,none,none,a0, 0.0256808, 0.0090377,-0.063867518, 0.0091015, 0.028161,buy
2019-05-20,none,none,none,a0,none,none,none,a45,none,none,none,a0, 0.0101257, 0.0063798,-0.008941790, 0.0058878, 0.001204,buy
2019-05-21,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.0098570, 0.0047741,-0.004398020, 0.0073662, 0.017109,buy
2019-05-22,none,none,a135,a0,a30,none,none,none,none,none,none,a0, 0.0141659,-0.0043566, 0.013517503,-0.0148844,-0.026962,sell
2019-05-23,none,a135,a135,a0,a30,none,none,none,none,none,none,none, 0.0473543, 0.0115862, 0.060424952,-0.0108471,-0.017909,buy
2019-05-24,none,a135,a135,a0,a30,none,none,none,none,none,none,none, 0.0473543, 0.0115862, 0.060424952,-0.0108471,-0.017909,buy
2019-05-25,none,a135,a135,none,none,a30,none,none,none,none,none,none, 0.0929242, 0.0353755, 0.076151853, 0.0494695, 0.017810,buy
2019-05-26,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.0449774, 0.0280732, 0.070290975, 0.0373948, 0.002892,buy
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0168999,-0.0365627, 0.013123839,-0.0076251, 0.001836,sell
2019-05-28,a90,none,none,none,none,a30,none,a60,none,none,none,none, 0.0079673,-0.0030589, 0.046998036, 0.0156963,-0.008909,buy
2019-05-29,a90,none,a150,none,a45,a30,none,a60,none,a120,none,none,-0.0241910,-0.0451772,-0.040989727, 0.0257260,-0.015009,sell
2019-05-30,a90,a150,a150,none,a45,a30,none,a60,none,a120,none,none,-0.0324352,-0.0568022,-0.057578531, 0.0229790,-0.016196,sell
2019-05-31,a90,a150,a150,none,a45,a30,none,a60,a120,a120,none,none,-0.0349075, 0.0025526,-0.005015867, 0.0192839, 0.015618,buy
2019-06-01,none,a150,a150,none,a45,a30,none,a60,a120,a120,none,none,-0.0164103,-0.0164792,-0.027306983,-0.0028354,-0.002917,sell
2019-06-02,none,a150,none,none,none,none,none,a60,a120,a120,none,none,-0.0113033,-0.0156000,-0.049875132,-0.0146763,-0.010547,sell
2019-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.0337022,-0.0353039,-0.023446694,-0.0234467,-0.027153,sell
2019-06-04,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.0324968,-0.0328878,-0.023170776,-0.0164838,-0.031194,sell
2019-06-05,none,none,none,none,a60,none,a45,none,a120,none,none,none, 0.0175326, 0.0166340,-0.013329729, 0.0210131, 0.004650,buy
2019-06-06,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0479063, 0.0480885, 0.022391400, 0.0595612,-0.004804,buy
2019-06-07,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0479063, 0.0480885, 0.022391400, 0.0595612,-0.004804,buy
2019-06-08,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0479063, 0.0480885, 0.022391400, 0.0595612,-0.004804,buy
2019-06-09,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0479063, 0.0480885, 0.022391400, 0.0595612,-0.004804,buy
2019-06-10,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.0479768, 0.0881885, 0.084219339, 0.0690328, 0.059000,buy
2019-06-11,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.0479768, 0.0881885, 0.084219339, 0.0690328, 0.059000,buy
2019-06-12,none,none,none,none,none,none,a45,none,a135,a135,none,a30, 0.0482788, 0.0764637, 0.069659063, 0.0765240, 0.063776,buy
2019-06-13,none,none,a180,none,none,none,a45,none,a135,a135,none,a30,-0.0126303, 0.0209473,-0.004078681,-0.0085090,-0.009256,sell
2019-06-14,a120,none,a180,none,none,none,a45,none,a135,a135,none,a30,-0.0264393,-0.0016019,-0.012839188,-0.0078389,-0.006674,sell
2019-06-15,a120,none,a180,none,none,none,none,none,a135,none,none,a30,-0.0045146,-0.0022445,-0.046504033,-0.0064332,-0.004705,sell
2019-06-16,a120,a180,a180,none,none,none,none,none,a135,none,none,none,-0.0218187,-0.0061902,-0.021790707,-0.0218117,-0.017128,sell
2019-06-17,a120,a180,a180,none,none,none,none,none,a135,none,none,none,-0.0218187,-0.0061902,-0.021790707,-0.0218117,-0.017128,sell
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.0257415,-0.0152821,-0.027833495,-0.0330002,-0.019679,sell
2019-06-19,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.0089669, 0.0030141,-0.006872870,-0.0376459,-0.006873,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0439110,-0.0266169,-0.026681294,-0.0243690,-0.027702,sell
2019-06-21,none,a180,none,none,none,none,none,a90,none,a150,none,none,-0.0101261, 0.0239177, 0.023988570, 0.0258306, 0.020848,buy
2019-06-22,none,a180,none,none,none,none,none,a90,none,a150,none,none,-0.0101261, 0.0239177, 0.023988570, 0.0258306, 0.020848,buy
2019-06-23,none,a180,none,none,none,none,none,a90,none,a150,none,a45,-0.0250845,-0.0087332,-0.009127175, 0.0157081,-0.009889,sell
2019-06-24,none,none,none,none,none,none,none,a90,a150,a150,none,a45,-0.0485121,-0.0539375,-0.041979516,-0.0525605,-0.047791,sell
2019-06-25,none,none,none,none,none,none,none,a90,a150,a150,none,a45,-0.0485121,-0.0539375,-0.041979516,-0.0525605,-0.047791,sell
2019-06-26,none,none,none,none,none,none,none,a90,a150,a150,none,a45,-0.0485121,-0.0539375,-0.041979516,-0.0525605,-0.047791,sell
2019-06-27,a135,none,none,none,none,none,none,none,a150,none,none,a45, 0.0128597,-0.0347248, 0.011274078,-0.0341083, 0.012237,sell
2019-06-28,a135,none,none,none,none,none,none,none,a150,none,none,a45, 0.0128597,-0.0347248, 0.011274078,-0.0341083, 0.012237,sell
2019-06-29,a135,none,none,none,none,none,none,none,a150,none,none,none, 0.0020390, 0.0531472, 0.053147164, 0.0536437, 0.052022,buy
2019-06-30,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.0742183,-0.0583291,-0.040160227,-0.0620616,-0.074218,sell
2019-07-01,a135,none,none,none,a90,none,a30,none,none,none,none,none,-0.0506586,-0.0463959, 0.000049142,-0.0364416,-0.045852,sell
2019-07-02,a135,none,none,none,a90,none,a30,none,none,none,none,none,-0.0506586,-0.0463959, 0.000049142,-0.0364416,-0.045852,sell
2019-07-03,a135,none,none,none,a90,none,a30,none,none,none,none,none,-0.0506586,-0.0463959, 0.000049142,-0.0364416,-0.045852,sell
2019-07-04,a135,none,none,none,a90,a30,a30,none,none,none,none,none, 0.0036114,-0.0113482, 0.007311472, 0.0116347,-0.014043,sell
2019-07-05,a135,none,none,none,a90,a30,a30,none,none,none,none,none, 0.0036114,-0.0113482, 0.007311472, 0.0116347,-0.014043,sell
2019-07-06,a135,none,none,none,a90,a30,a30,none,none,none,none,a60, 0.0131059,-0.0611451, 0.007081461, 0.0134500, 0.003284,buy
2019-07-07,a135,none,none,none,a90,a30,a30,none,none,none,none,a60, 0.0131059,-0.0611451, 0.007081461, 0.0134500, 0.003284,buy
2019-07-08,a135,none,none,none,a90,a30,a30,none,none,none,none,a60, 0.0131059,-0.0611451, 0.007081461, 0.0134500, 0.003284,buy
2019-07-09,a135,none,none,none,a90,a30,a30,none,none,none,none,a60, 0.0131059,-0.0611451, 0.007081461, 0.0134500, 0.003284,buy
2019-07-10,a135,none,none,none,a90,none,a30,none,none,none,none,a60,-0.0409666,-0.0805309,-0.048859953,-0.0503794,-0.006883,sell
2019-07-11,a135,none,none,none,a90,none,none,none,none,none,none,a60,-0.0452617,-0.0941574,-0.080027787,-0.0671679,-0.033611,sell
2019-07-12,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.0555364,-0.0626587,-0.002927356,-0.0145413,-0.033960,sell
2019-07-13,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.0555364,-0.0626587,-0.002927356,-0.0145413,-0.033960,sell
2019-07-14,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.0273712,-0.0311184,-0.071916914,-0.0719169,-0.067407,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.0273712,-0.0311184,-0.071916914,-0.0719169,-0.067407,sell
2019-07-16,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.0163901, 0.0686873,-0.034863466,-0.0505689,-0.034373,sell
2019-07-17,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.0163901, 0.0686873,-0.034863466,-0.0505689,-0.034373,sell
2019-07-18,a135,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0758949, 0.0927709, 0.090141790, 0.0250795, 0.083904,buy
2019-07-19,none,none,none,a0,none,none,none,a120,a180,a180,none,none, 0.0042923, 0.0182567, 0.016649463,-0.0158495, 0.011019,buy
2019-07-20,none,none,none,a0,none,none,none,a120,a180,a180,none,none, 0.0042923, 0.0182567, 0.016649463,-0.0158495, 0.011019,buy
2019-07-21,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.0285364,-0.0207827,-0.024578618,-0.0359199,-0.031534,sell
2019-07-22,none,none,none,a0,none,a0,none,none,a180,none,none,none, 0.0110618,-0.0100927,-0.016746822,-0.0208826,-0.033767,sell
2019-07-23,none,none,none,a0,none,a0,none,none,a180,none,none,none, 0.0110618,-0.0100927,-0.016746822,-0.0208826,-0.033767,sell
2019-07-24,none,none,none,a0,none,a0,none,none,a180,none,none,none, 0.0110618,-0.0100927,-0.016746822,-0.0208826,-0.033767,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-07-26,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.0499571,-0.0244425,-0.035447902,-0.0365469,-0.041634,sell
2019-07-27,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.0499571,-0.0244425,-0.035447902,-0.0365469,-0.041634,sell
2019-07-28,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0196494, 0.0069090,-0.014925940,-0.0414306,-0.032301,sell
2019-07-29,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0196494, 0.0069090,-0.014925940,-0.0414306,-0.032301,sell
