Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,3,2.58,0,0,0,0,0,0,2.58,3,0, 0.0009309,-0.0001242, 0.00082937, 0.00082937, 0.00082937,buy
2020-10-02,0,1.31,0,0,2.92,0,0,1.92,0,0,4.23,1.92,-0.0003779, 0.0002005,-0.00063073, 0.00074572, 0.00195157,sell
2020-10-03,0,0,0,0,0,2.7,0,3.65,2.92,0,2.7,3.65, 0.0001262,-0.0015929,-0.00240311,-0.00437693,-0.00368109,sell
2020-10-04,0,0,0,2.67,0,2.12,0,0.85,0,2.67,2.12,0.85,-0.0001667, 0.0004048, 0.00032634, 0.00057429, 0.00040479,buy
2020-10-05,2.79,0,0,0,2.6,0,2.53,1.11,2.6,0,2.53,3.9, 0.0033753, 0.0015239, 0.00512187, 0.00258207, 0.00423375,buy
2020-10-06,0,2.82,2.77,0,0,2.77,0,1.44,2.77,2.77,0,4.26,-0.0054859,-0.0055553,-0.00358006,-0.00474726,-0.00548590,sell
2020-10-07,0,0.77,1.41,0,0,0,0,4.71,0,1.41,2.79,2.69,-0.0022665,-0.0041388,-0.00100904,-0.00125710,-0.00060384,sell
2020-10-08,0,6.63,2.97,0,0,0,2.95,2.53,4.8,2.58,0,7.7, 0.0032543, 0.0041239, 0.00326139, 0.00224399,-0.00005969,buy
2020-10-09,2.92,5.95,0,0,0,0,0,3,2.95,2.92,0,6,-0.0016220,-0.0017929,-0.00166716,-0.00207368,-0.00128194,sell
2020-10-10,2.65,1.37,1.61,2.49,0,0,0,5.52,2.87,0,4.26,6.51,-0.0007797,-0.0020599,-0.00245723,-0.00110659,-0.00247939,sell
2020-10-11,0,2.65,2.95,0,0,0,0,4.74,0,2.77,5.6,1.97,-0.0034508,-0.0013732, 0.00098960,-0.00042938, 0.00286957,buy
2020-10-12,2.32,0,7.5,0,0,0,0,1.48,2.32,0,4.78,4.2, 0.0018277, 0.0016973,-0.00094702, 0.00180445,-0.00331523,buy
2020-10-13,0,4.92,0,2.95,0,0,1.47,0.82,5.53,1.47,0,3.16, 0.0033563, 0.0023194, 0.00103071, 0.00029663, 0.00061735,buy
2020-10-14,2.87,0,2.58,5.59,0,1.3,2.51,1.99,5.5,3.81,2.67,4.86, 0.0021823,-0.0021262, 0.00619807, 0.00319197, 0.00293395,buy
2020-10-15,0,0,0,0,2.34,2.28,0,2.97,0,4.01,0.61,2.97, 0.0008057, 0.0016875, 0.00168745, 0.00194364, 0.00143132,buy
2020-10-16,0,0,2.51,2.72,3.71,0,0,4.24,2.72,2.92,3.3,4.24,-0.0045151,-0.0025344,-0.00399437,-0.00425571,-0.00540308,sell
2020-10-17,0,2.67,0,1.47,1.03,0,0,0,0,2.79,5.17,0, 0.0055301, 0.0065790, 0.00602432, 0.00564262, 0.00714650,buy
2020-10-18,2.32,0,4.71,2.97,1.32,0,2.56,0,4.71,0,6.61,2.56, 0.0030290,-0.0015827,-0.00144137,-0.00151870, 0.00125017,sell
2020-10-19,0,2.7,3,1.97,4.65,3,0,0,5.7,2.95,3.67,3,-0.0012554,-0.0041043,-0.00364230,-0.00163462,-0.00125545,sell
2020-10-20,3.88,0,0,0,5.16,2.49,0,2.56,2.77,2.49,4.72,4.11, 0.0072143, 0.0059194, 0.00673156, 0.00426550, 0.00619198,buy
2020-10-21,2.95,0,0,0,2.72,0,2.7,0,0,2.7,2.72,2.95,-0.0041850,-0.0034857,-0.00412386,-0.00354903,-0.00336225,sell
2020-10-22,2.7,0,0,0,2.97,0,2.49,2.62,2.62,0,5.46,5.26, 0.0012639, 0.0008338, 0.00199388,-0.00342223, 0.00037186,buy
2020-10-23,0,0.75,0,0,2.62,2.72,0,2.72,0,2.72,6.09,1.56,-0.0053364,-0.0016509, 0.00269696, 0.00091366,-0.00019739,buy
2020-10-24,0,3.04,0,0,4.97,0,2.87,0,2.87,0,8.01,0,-0.0023735, 0.0030960,-0.00317456,-0.00235259,-0.00208167,sell
2020-10-25,0,4.89,0,0,6.58,0,0,0,0,0,8.55,2.92, 0.0003152, 0.0038371, 0.00259283, 0.00441007, 0.00423471,buy
2020-10-26,2.97,4.2,0,0,1.38,5.28,0,0,2.56,2.97,5.58,2.72, 0.0010234,-0.0039809,-0.00324807, 0.00199187,-0.00334816,sell
2020-10-27,0,4.54,0,0,2.51,0,2.97,0,2.51,2.74,4.38,2.97,-0.0070964,-0.0046550,-0.00637414,-0.00691499,-0.00686411,sell
2020-10-28,0,0,2.82,0,0,0,0,0,0,2.82,0,0, 0.0007568, 0.0007959,-0.00000069, 0.00109536, 0.00071645,buy
2020-10-29,0,0,0,0,2.82,0,0,0,2.47,0,2.82,0, 0.0021129, 0.0009205, 0.00091933, 0.00058960,-0.00021726,buy
2020-10-30,0,0,0,2.72,0,0,0,2.49,0,2.72,0,2.49, 0.0005246, 0.0027049, 0.00537670, 0.00180899, 0.00153170,sell
2020-10-31,0,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.0040003,-0.0041867,-0.00400027,-0.00400027,-0.00407769,sell
2020-11-01,2.72,0,0,0,2.56,0,2.42,0,2.56,0,2.42,2.72, 0.0007930,-0.0031713, 0.00293269, 0.00250384, 0.00249178,buy
2020-11-02,0,0,2.67,0,0,2.7,0,0,2.7,2.67,0,0, 0.0063277, 0.0075513, 0.00723901, 0.00541988, 0.00755129,buy
2020-11-03,0,5.31,0,0,0,0,2.92,2.65,2.92,2.87,2.65,2.44,-0.0022040,-0.0006238,-0.00250100,-0.00246793,-0.00170659,sell
2020-11-04,2.74,0,2.51,0,0,0,0,1.68,0,2.74,1.68,2.51, 0.0005698, 0.0024416, 0.00394034, 0.00104984, 0.00263496,buy
2020-11-06,2.7,0,1.79,2.6,0,0,0,3.81,4.61,0.99,2.7,2.6, 0.0014227, 0.0014227, 0.00149925, 0.00107002, 0.00072185,buy
2020-11-07,0,2.44,2.97,0,0,0,0,2.44,2.97,2.44,2.44,0,-0.0024346,-0.0033649,-0.00564320,-0.00594863,-0.00681314,sell
2020-11-08,2.53,0,4.49,1.32,0,0,0,0,5.67,0,2.67,0, 0.0009528, 0.0029552, 0.00341390, 0.00337861, 0.00345928,buy
2020-11-09,2.38,2.79,2.72,2.97,0,0,2.89,0,5.76,2.89,2.38,2.72, 0.0042364, 0.0023083, 0.00528721, 0.00386609, 0.00350790,buy
2020-11-10,2.97,3,3.55,4.64,0,2.62,0,0,4.68,2.62,6.48,3, 0.0032291, 0.0045891, 0.00086680, 0.00286840, 0.00121621,buy
2020-11-11,3.98,0,2.82,0,2.42,0,0,0,0,2.42,4.29,2.51,-0.0057083,-0.0060419,-0.00185593,-0.00325365,-0.00361342,sell
2020-11-12,0,1.26,5.39,2.72,0,0,0,0,2.72,0,6.65,0, 0.0021907, 0.0016565, 0.00053596, 0.00176318, 0.00807601,sell
2020-11-13,0,5.36,0,0,0,0,1.41,3,0,2.6,5.36,4.41, 0.0053264, 0.0008422, 0.00096281, 0.00550198, 0.00539040,buy
2020-11-14,2.84,2.26,2.42,0,0,0,2.97,1.19,2.42,0,5.1,4.16, 0.0019225, 0.0008236, 0.00192246,-0.00065783, 0.00068203,buy
2020-11-15,0,2.72,0,0,0,0,4.84,2.97,2.72,0,0,7.81,-0.0001379,-0.0005616, 0.00113881, 0.00052751, 0.00032803,buy
2020-11-16,2.49,0,0,0,2.72,2.32,0,5.31,2.49,2.72,2.84,4.79, 0.0041645, 0.0022973, 0.00418124, 0.00408515, 0.00519631,buy
2020-11-17,0,0,0,0,2.82,2.53,0,0,0,2.53,0,2.82, 0.0042971, 0.0042348, 0.00167030, 0.00118509, 0.00186737,buy
2020-11-18,0,0,0,0,0,0,4.64,2.56,2.56,2.4,2.24,0,-0.0080568,-0.0030208,-0.00079536,-0.00327351,-0.00293438,sell
2020-11-19,0,0,0,0,0,0,2.4,0,0,0,2.4,2.95, 0.0020070,-0.0037726, 0.00168524, 0.00166428,-0.00082652,buy
2020-11-20,0,0.82,0,0,0,2.79,1.26,2.7,2.08,2.7,2.79,0,-0.0002757,-0.0042253,-0.00183352,-0.00095148,-0.00391001,sell
2020-11-21,0,1.84,1.37,0,5.39,0,2.74,0,5.95,0,2.6,2.79, 0.0041119, 0.0015525, 0.00090612, 0.00204042, 0.00052317,buy
2020-11-22,0,3.78,2.97,0,0,5.11,0,0,8.43,0,0.83,2.6, 0.0051946, 0.0050026, 0.00500256, 0.00525159, 0.00547362,buy
2020-11-23,4.78,4.63,1.77,0,2.84,0,0,0,6.73,2.6,7.11,0, 0.0006324, 0.0008373, 0.00063240, 0.00089685, 0.00063940,buy
2020-11-24,2.95,5.09,0,0,0,0,2.62,0,0,2.12,5.92,2.62,-0.0012582,-0.0008934, 0.00060810, 0.00052977, 0.00149932,sell
2020-11-25,0,2.92,0,0,0,0,0,0,2.26,2.92,0,0,-0.0013826,-0.0016802,-0.00168021,-0.00008105,-0.00058630,sell
2020-11-26,0,0,2.72,0,3.23,0,1.55,2.79,2.58,2.72,3.23,4.34,-0.0015796,-0.0045492,-0.00356960,-0.00473243,-0.00097555,sell
2020-11-27,0,0,0,0,0.67,2.84,2.95,0,0,0,3.51,2.95,-0.0038157,-0.0031600,-0.00484580,-0.00486160,-0.00423274,sell
2020-11-28,0,0,0,0,3.44,1.19,3.85,0,2.65,0,3.23,2.6, 0.0030326, 0.0037819, 0.00319558, 0.00395612, 0.00319558,buy
2020-11-29,2.58,0,0,2.53,0.93,5.74,0,0,2.87,2.53,0.93,5.45,-0.0010851,-0.0016387, 0.00118979,-0.00090875,-0.00246543,sell
2020-11-30,0,2.65,0,0,1.11,2.97,0,0,0,0,1.11,5.62, 0.0011532,-0.0035045,-0.00278333,-0.00271734,-0.00271734,sell
2020-12-01,0,0,2.49,0,1.32,1.25,2.74,2.56,2.74,0,3.88,3.74,-0.0007737,-0.0005796,-0.00028061, 0.00125051,-0.00048075,buy
2020-12-02,0,1.59,2.6,0,1.61,0,0,0,1.59,2.6,1.61,0, 0.0021067,-0.0032545,-0.00023686, 0.00045620, 0.00045620,buy
2020-12-03,2.42,5.59,0,1.58,1.97,0,0,2.4,5.37,2.62,4.39,1.58,-0.0045248,-0.0041824,-0.00459322,-0.00521968,-0.00532434,sell
2020-12-04,2.82,4.36,0,2.53,2.44,0,0,0,1.64,2.82,5.16,2.53,-0.0057312,-0.0056963,-0.00169116,-0.00220960,-0.00204799,sell
2020-12-05,4.68,0,4.66,0,3,0,0,0,4.66,0,7.68,0,-0.0011844,-0.0001548,-0.00094052,-0.00203187,-0.00128431,sell
2020-12-06,4.43,0,7.28,0,2.95,2.06,0,0,4.38,0,7.36,4.98, 0.0031794, 0.0024705, 0.00333191, 0.00247046, 0.00207665,buy
2020-12-07,1.24,5.57,1.59,0,2.34,2.92,0,2.51,4.54,2.51,3.58,5.54,-0.0114459,-0.0071371,-0.01150137,-0.00768697,-0.01092286,sell
2020-12-08,2.79,0,2.67,2.65,1.87,0,0.57,1.38,2.67,0,5.9,3.36,-0.0001465,-0.0039671,-0.00353939,-0.00352587,-0.00356343,sell
2020-12-09,1.31,0,0,0,1.46,0,4.4,2.97,1.31,2.72,4.43,1.68, 0.0000802,-0.0006615,-0.00104224,-0.00066151,-0.00080189,sell
2020-12-10,2.49,0,2.36,2.32,0,0,3,5.03,4.81,0,4.92,5.47, 0.0019364, 0.0020053,-0.00162451,-0.00082939, 0.00207374,sell
2020-12-11,3,2.65,0,0,0,3,1.73,0,3,3,2.65,1.73,-0.0004138,-0.0004138,-0.00041382,-0.00019625,-0.00041382,buy
2020-12-12,4.25,0,2.3,0,2.6,0,2.56,1.44,4.17,2.6,3.82,2.56,-0.0075668,-0.0020233,-0.00257158,-0.00155436, 0.00033364,sell
2020-12-13,0,2.58,0,0,1,2.42,0,2.92,2.58,0,2.92,3.42,-0.0018177,-0.0049201,-0.00208232,-0.00110890,-0.00164006,sell
2020-12-14,5.01,0,0,0,5.24,0,0,4.09,5.01,2.58,4.09,5.24,-0.0026977,-0.0021593,-0.00202443,-0.00090711,-0.00125082,sell
2020-12-15,2.95,0,0,0,2.95,0,0,0,2.95,0,0,2.95,-0.0013918, 0.0019965,-0.00267493, 0.00138685, 0.00049859,buy
2020-12-16,0,0,0,0,7.32,0,2.72,2.36,2.36,2.92,2.72,6.78,-0.0008834,-0.0029339,-0.00369927,-0.00063125, 0.00040984,sell
2020-12-17,0,0,0,0,2.95,4.15,0,0,0,1.38,2.77,2.95, 0.0037926, 0.0037926, 0.00511963, 0.00073918, 0.00379260,buy
2020-12-18,0,0,0,0,3,2.7,2.82,0.72,2.82,2.7,3,0.72,-0.0001261, 0.0013388, 0.00133880, 0.00142316, 0.00130961,buy
2020-12-19,0,0,0,0,2.87,0,4.02,0.97,1.25,2.77,0,3.84,-0.0006150, 0.0004264, 0.00048757, 0.00037698, 0.00743438,sell
2020-12-20,0,0,0,0,0,5.62,0,1.31,3,0,2.32,3.93,-0.0000874,-0.0020458,-0.00103857,-0.00219973,-0.00219973,sell
2020-12-21,0,2.03,0,0,2.84,1.21,2.49,1.79,4.87,0,2.47,5.49, 0.0010618, 0.0019102, 0.00341228, 0.00408402,-0.00047612,buy
2020-12-22,0,3,0,0,0,3,0,5.31,3,2.89,0,5.42,-0.0030769, 0.0022754,-0.00053948,-0.00437296,-0.00379249,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,5.53,4.79,0,2.65,7.93,-0.0072400,-0.0037889,-0.00446335,-0.00840068,-0.00581241,sell
2020-12-24,2.08,0,0,0,0,2.65,0,4.27,1.84,2.08,2.65,4.27, 0.0023532, 0.0032172, 0.00051738,-0.00455126, 0.00016608,buy
2020-12-25,2.95,0,0,0,0,0,1.8,1.92,0,2.95,1.8,1.92, 0.0047368, 0.0022554, 0.00022388,-0.00091753, 0.00021565,sell
2020-12-26,2.44,2.97,0,0,2.62,0,2.79,1.38,2.62,2.97,2.79,3.82,-0.0011103,-0.0013867,-0.00089324, 0.00465322,-0.00102058,sell
2020-12-27,0,2.47,2.51,0,0,2.58,0,0,2.58,2.51,0,2.47,-0.0046155,-0.0060733,-0.00457177,-0.00484553,-0.00607334,sell
2020-12-28,0,0,2.92,0,0,0,0,3.56,0,0,3.56,2.92, 0.0064236, 0.0027316, 0.00392921, 0.00440318, 0.00478772,buy
2020-12-29,0,0,1.94,0,0,0,2.97,1.77,2.97,0,1.77,1.94,-0.0044679,-0.0036615,-0.00388152,-0.00342492,-0.00603998,sell
2020-12-30,2.38,0,0,2.92,0,0,0,2.97,0,2.92,5.35,0, 0.0048577, 0.0066287, 0.00648010, 0.00140855, 0.00221440,buy
2020-12-31,0,0,0,2.74,0,0,1.44,4.28,2.67,0,3.05,2.74,-0.0039472,-0.0017394,-0.00137844,-0.00158876,-0.00117471,sell
2021-01-01,0,2.53,0,0,0,0,2.95,0,0,0,5.48,0,-0.0059173,-0.0059173,-0.00511324,-0.00588112,-0.00549108,sell
2021-01-02,3,0,8.4,0,0.87,0,1.41,0,3,2.95,3.94,3.79,-0.0012294,-0.0008168, 0.00174021,-0.00044604,-0.00034843,buy
2021-01-03,0,4.98,0,0,2.6,0,0,0,0,2.51,0,5.07,-0.0003272, 0.0023507, 0.00301534, 0.00247488, 0.00024579,buy
2021-01-04,5.56,2.51,0,2.74,2.95,0,0,0,2.51,2.77,2.74,8.41,-0.0013792,-0.0049197,-0.00647496, 0.00299158,-0.00252771,sell
2021-01-05,0,0,2.56,0,0,0,0,0,2.56,0,0,3,-0.0046683,-0.0037351,-0.00494237,-0.00084975,-0.00162963,sell
2021-01-06,0,0,2.34,0,0,0,0,2.47,0,0,2.34,2.47, 0.0067604, 0.0034210, 0.00394339, 0.00449666, 0.00449666,buy
2021-01-07,0.91,2.97,0,2.65,0,0,1.55,4.74,3.56,2.56,4.52,2.18,-0.0013220,-0.0017544, 0.00336730,-0.00121517,-0.00100443,sell
2021-01-08,4.51,0,0,0,0,0,2.97,2.56,4.4,0,5.64,0,-0.0050779,-0.0014348,-0.00143477,-0.00143477, 0.00092734,sell
2021-01-09,3,0,2.6,0,0,0.97,7.92,2.95,8.55,2.65,3.29,2.95,-0.0085793,-0.0000197,-0.00282623,-0.00019544, 0.00064644,buy
2021-01-10,2.36,2.7,0,0,0,8.86,0,2.32,5.06,2.44,5.92,2.82,-0.0034252, 0.0004560, 0.00339943, 0.00175926, 0.00201577,buy
2021-01-11,2.62,0,0,0,5.53,2.97,0,0,2.62,2.95,2.97,2.58, 0.0046000, 0.0029900, 0.00348039, 0.00079645,-0.00235625,buy
2021-01-12,0,0,0,0,1.9,1.34,2.58,0,0,1.9,3.92,0, 0.0014118, 0.0015452,-0.00026018, 0.00154522, 0.00173003,buy
2021-01-13,0,0,0,0,0,4.59,0,2.36,2.36,0,4.59,4.2, 0.0000662,-0.0020299, 0.00080960,-0.00199774,-0.00087191,sell
2021-01-14,0,0,0,0,0,5.08,0,1.42,1.42,2.44,5.08,2.95,-0.0023707,-0.0017448, 0.00036716,-0.00174585, 0.00024160,sell
2021-01-15,0,0,0,0,5.27,2.89,0,0,0,0,5.76,4.5,-0.0040980,-0.0028670,-0.00296690,-0.00297549,-0.00306733,sell
2021-01-16,0,0,0,0,2.38,4.52,2.4,0,2.4,2.38,1.92,2.6, 0.0040613, 0.0040737, 0.00406125,-0.00087876, 0.00376446,buy
2021-01-17,0,0,0,0,2.49,4.09,2.89,0,2.84,2.49,3.72,2.89, 0.0022963,-0.0015877,-0.00158769, 0.00216946, 0.00283412,buy
2021-01-18,0,0,0,0,2.67,2.7,0,0,2.67,2.7,0,0,-0.0025602,-0.0016391,-0.00226311,-0.00228726,-0.00228025,sell
2021-01-19,0,0,0,0,2.49,0,2.87,0,0,2.87,2.49,0, 0.0029155, 0.0031494, 0.00231347, 0.00314938, 0.00420516,buy
2021-01-20,0,0,0,0,3,0,0,2.42,0,0,3,2.42,-0.0021062,-0.0008022,-0.00210624,-0.00289291,-0.00170456,sell
2021-01-21,0,0,0,0,2.26,2.89,0,0,2.84,0,5.15,0, 0.0026185, 0.0013302, 0.00107683,-0.00683448, 0.00039118,buy
2021-01-22,2.44,0,0,0,0,1.41,3.63,3,0,3,5.04,2.44, 0.0031464, 0.0011777, 0.00284064, 0.00083850, 0.00126800,buy
2021-01-23,0,0,0,0,1.62,2.95,2.97,0,1.62,0,5.92,0,-0.0022108,-0.0017820,-0.00223189,-0.00177597,-0.00211268,sell
2021-01-24,0,2.56,0,0,3.44,2.56,2.49,2.49,2.47,0,7.54,3.53,-0.0004251, 0.0008803, 0.00040097,-0.00172047,-0.00185629,sell
2021-01-25,2.67,0,2.74,0,2.01,2.65,0,0,2.65,2.67,0,4.75,-0.0004218,-0.0050481,-0.00036586,-0.00140011, 0.00286147,buy
2021-01-26,0,2.92,0,0,2.97,0,2.62,0,2.62,2.92,0,2.97,-0.0006713, 0.0015799,-0.00238869,-0.00324758,-0.00265384,sell
2021-01-27,2.92,0,2.77,2.87,2.42,0,0,0,0,2.77,2.92,6.66, 0.0001708, 0.0014838, 0.00123048, 0.00119200, 0.00126657,buy
2021-01-28,0,2.44,0,0,1.51,0,0,3.07,3.07,0,2.44,4.48,-0.0019781,-0.0023037,-0.00230369, 0.00097686, 0.00163118,sell
2021-01-29,0,0,4.99,0,0,0,0,2.52,2.52,0,2.77,4.32,-0.0037044,-0.0026418,-0.00119081,-0.00186894, 0.00041526,sell
2021-01-30,0,0,2.44,2.84,0,0,0,1.59,1.59,2.84,0,2.44,-0.0048049,-0.0049839,-0.00329832,-0.00358873,-0.00548436,sell
2021-01-31,2.92,2.44,0,2.77,1.11,0,0,2.44,5.36,0,2.77,3.55, 0.0044315, 0.0029337, 0.00381406, 0.00250335, 0.00319320,buy
2021-02-01,2.58,2.38,2.87,0,1.52,0,0,2.97,5.35,2.87,0,4.1, 0.0057627, 0.0038601, 0.00410265, 0.00505878, 0.00562395,buy
2021-02-02,0,2.74,5.71,0,2.49,0,0,2.36,5.33,2.74,2.74,2.49,-0.0017402,-0.0007368,-0.00167631,-0.00228666,-0.00309640,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,4.19,1.54,2.62,3.34,5.62, 0.0016195, 0.0005358, 0.00148371, 0.00254197, 0.00104638,buy
2021-02-04,2.72,0,0,2.77,1.84,2.56,0,0,2.77,0,5.28,1.84, 0.0033580, 0.0028133, 0.00109421,-0.00611389, 0.00109421,buy
2021-02-05,1.97,0,0,0,0,2.95,2.51,2.36,0,2.36,4.92,2.51, 0.0009545, 0.0008252, 0.00093407, 0.00146209,-0.00174761,buy
2021-02-06,0,0,2.72,0,1.15,2.92,0,0,2.72,0,1.15,2.92,-0.0019615,-0.0029036,-0.00373362,-0.00253805, 0.00139796,sell
2021-02-07,0,2.77,0,0,6.62,0,2.58,2.53,2.77,2.58,6.23,2.92,-0.0013883, 0.0026581, 0.00255426, 0.00254756, 0.00345718,buy
2021-02-08,0,1.97,0,0,5.87,2.67,0,0,1.97,2.67,5.87,0,-0.0011241,-0.0038894,-0.00389952,-0.00632160,-0.00670488,sell
2021-02-09,2.53,0,0,0,6.8,0,2.87,1.27,3.8,2.53,7.14,2.51,-0.0031467,-0.0032610,-0.00162827,-0.00219379,-0.00119674,sell
2021-02-10,0,0,0,0,0,2.38,0.7,2.95,2.95,0,3.08,0, 0.0023736, 0.0025352, 0.00354158, 0.00274558, 0.00343123,buy
2021-02-11,0,0,0,0,5.07,0,1.12,4.3,4.3,2.44,3.52,2.67, 0.0057510, 0.0040315, 0.00584295, 0.00588199, 0.00643006,buy
2021-02-12,0,0,0,0,3.17,0,1.77,0,0,0,1.77,3.17, 0.0068259, 0.0060536, 0.00327772, 0.00425050, 0.00397921,buy
2021-02-13,0,0,0,0,5.01,2.97,5.69,0,2.87,2.36,5.59,5.62, 0.0048757, 0.0050445, 0.00452339, 0.00504891, 0.00521452,buy
2021-02-14,0,0,0,0,2.95,2.67,5.37,0,0,2.67,2.97,5.35, 0.0035953, 0.0036133,-0.00011210, 0.00286661, 0.00285246,buy
2021-02-15,0,0,0,0,1.98,2.87,4.73,0,2.87,2.77,2.57,1.37, 0.0026138, 0.0027792, 0.00310918, 0.00261379, 0.00280072,buy
2021-02-16,0,0,0,0,7.31,0,1.23,2.47,2.82,0,5.72,2.47,-0.0036331,-0.0014377,-0.00596162,-0.00476403,-0.00476403,sell
2021-02-17,0,0,0,0,3,2.92,0,0.88,0.88,0,5.92,0,-0.0017190, 0.0006512,-0.00270977,-0.00094444,-0.00162696,sell
2021-02-18,0,0,0,0,1.59,0,2.4,4.08,3.06,2.44,3.99,0, 0.0004401,-0.0039757,-0.00240414,-0.00319835,-0.00322454,sell
2021-02-19,2.44,0,0,0,0,0,0,3,5.74,0,0,2.44,-0.0020764, 0.0003868,-0.00118234,-0.00167953, 0.00043040,sell
2021-02-20,2.6,2.82,0,0,0,0,0,2.92,2.92,2.6,0,2.82, 0.0013077, 0.0013340, 0.00197785, 0.00102536, 0.00135460,buy
2021-02-21,0,2.77,2.67,0,5.11,0,0,4.38,4.46,2.77,2.79,4.91,-0.0029558,-0.0027455,-0.00312428,-0.00158012,-0.00277394,sell
2021-02-22,1.08,0,0,0,2.95,2.51,0,0,2.51,0,0,4.03,-0.0049497,-0.0041967,-0.00426772,-0.00508079,-0.00461086,sell
2021-02-23,4.61,0,2.4,0,1.3,1.59,0,0,1.59,2.4,2.87,3.04,-0.0011967,-0.0034206,-0.00314506,-0.00156387,-0.00314506,sell
2021-02-24,2.84,2.44,0,2.84,0,0,2.97,0,2.97,0,2.44,5.68, 0.0033372, 0.0047831, 0.00327560, 0.00403584, 0.00463819,buy
2021-02-25,3,0,1.67,2.92,0,0,0,0,0,2.92,1.67,3, 0.0021385, 0.0030598, 0.00289702, 0.00559697,-0.00014560,buy
2021-02-26,1.9,0,5.47,0,0,0,0,2.36,2.36,0,2.77,4.6, 0.0024591, 0.0061921, 0.00679460, 0.00704102, 0.00337389,buy
2021-02-27,0,2.56,2.42,0,0,0.84,0,0,0,2.42,0,3.4,-0.0024978, 0.0001584,-0.00248487,-0.00249782, 0.00092952,sell
2021-02-28,5.53,2.34,0,2.84,0,2.01,0,0,2.95,2.34,2.84,4.59,-0.0028419, 0.0008101, 0.00103182, 0.00165225,-0.00044738,buy
2021-03-01,2.38,2.51,0,0,0,3,0,0,2.51,2.38,0,3, 0.0057584, 0.0049108, 0.00456613, 0.00640445, 0.00483782,buy
2021-03-02,0,0,4.98,0,0,1.8,0,2.74,2.49,0,2.49,4.54, 0.0048832, 0.0007573, 0.00650708, 0.00556681, 0.00486936,buy
2021-03-03,0,2.34,0,0,0,0,0,1.79,0,1.79,2.34,0,-0.0023092, 0.0014135, 0.00247949, 0.00275030, 0.00443995,buy
2021-03-04,2.32,0,0,2.3,0,0,2.77,2.97,2.3,2.97,2.32,2.77,-0.0019297,-0.0005042,-0.00069498,-0.00055033,-0.00069223,sell
2021-03-05,0,0,0,2.38,0,4.24,0,0,2.38,0,0,4.24,-0.0060021,-0.0033184, 0.00284806,-0.00157442, 0.00278712,sell
2021-03-06,0,0,0,0,3.59,2.95,2.47,2.62,0,2.47,3.7,5.46, 0.0029890, 0.0018781, 0.00187809, 0.00265496, 0.00253150,buy
2021-03-07,0,0,2.38,0,2.65,4.5,0,0,2.38,2.77,2.65,1.73,-0.0028305,-0.0003652,-0.00026300,-0.00390080,-0.00242925,sell
2021-03-08,0,2.74,0,0,5.62,0,2.56,0,2.74,2.65,5.53,0, 0.0022488, 0.0024238, 0.00242376, 0.00215110, 0.00283359,buy
2021-03-09,2.51,0,0,0,1.29,2.72,0,0,2.51,0,5.24,2.82,-0.0059905,-0.0057006,-0.00548765,-0.00578795,-0.00607637,sell
2021-03-10,0,0,0,0,2.53,0,0,0,0,0,5.42,0,-0.0013638,-0.0000468, 0.00059763, 0.00048017,-0.00264668,sell
2021-03-11,0,0,0,0,3.62,0,0,2.65,2.65,2.44,3,3.62, 0.0001091,-0.0042028,-0.00079920,-0.00237806,-0.00253497,sell
2021-03-12,0,0,0,0,2.65,2.95,0,2.16,2.16,0,1.27,5.6,-0.0036627,-0.0043038,-0.00430382,-0.00583031,-0.00320885,sell
2021-03-13,0,0,0,0,5.62,0,2.51,0,0,2.67,5.22,5.46,-0.0019474,-0.0036392,-0.00209860,-0.00457868,-0.00460355,sell
2021-03-14,0,0,0,0,0,0,2.44,0,2.44,0,3,0,-0.0010788,-0.0035823,-0.00104534,-0.00070888,-0.00088654,sell
2021-03-15,0,0,0,0,2.49,5.42,1.48,0,2.47,2.95,2.49,1.48, 0.0028067, 0.0041435, 0.00360342,-0.00220376, 0.00038062,buy
2021-03-16,0,0,0,0,0,2.67,5.42,2.58,0,2.47,2.67,5.53, 0.0050328, 0.0050328, 0.00344583, 0.00744107, 0.00467733,buy
2021-03-17,0,0,0,0,2.77,1.71,3.74,0,2.77,0,1.71,3.74,-0.0005520,-0.0007399,-0.00055201, 0.00099727,-0.00055201,buy
2021-03-18,2.42,0,0,0,0,0,5.64,0,0,0,2.67,5.39,-0.0019656,-0.0022971,-0.00239679,-0.00295633,-0.00202785,sell
2021-03-19,0,2.92,0,0,0,0,2.22,2.51,2.51,2.51,0,5.14,-0.0019307,-0.0021873,-0.00246608,-0.00082562,-0.00226876,sell
2021-03-20,0,1.99,0,0,0,0,0,2.58,0,0,2.58,1.99, 0.0015270, 0.0058049, 0.00490135, 0.00350308, 0.00532863,buy
2021-03-21,0,1.21,2.65,0,0,0,0,0,0,0,0,3.86,-0.0037728,-0.0047428,-0.00385796,-0.00430148,-0.00471819,sell
