Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none, 0.045805, 0.0034736, 0.037041,-0.011986, 0.039510,sell
2020-05-28,none,a45,none,a60,none,a150,none,a150,none,none,none,a90,a60, 0.013167, 0.0040983, 0.000072,-0.012099,-0.021757,sell
2020-05-29,none,a45,none,none,a150,none,a60,none,a150,a150,none,a120,none,-0.006167,-0.0139088, 0.025728, 0.046544, 0.040525,buy
2020-05-30,none,a45,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.011347, 0.0113473, 0.062301, 0.031872, 0.045020,buy
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,-0.035038,-0.0663888,-0.012259,-0.039915,-0.036820,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.005586, 0.0099331, 0.019870, 0.021037, 0.007694,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none, 0.081508, 0.0834396, 0.074589, 0.078050, 0.083440,buy
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.035108, 0.0566142, 0.024520, 0.043254, 0.047639,buy
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none, 0.021685, 0.0218214,-0.009072, 0.027635,-0.001285,buy
2020-06-05,none,none,a45,none,none,a90,a150,none,none,none,a180,a150,a180, 0.019730, 0.0420529, 0.055428, 0.073004, 0.012723,buy
2020-06-06,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.061965, 0.0360147, 0.068353, 0.079927, 0.075953,buy
2020-06-07,none,none,a45,none,none,a60,a180,none,none,none,none,a120,a150, 0.060310, 0.0648162, 0.023061, 0.020398,-0.010560,sell
2020-06-08,none,none,a45,none,a0,a60,none,a60,a0,none,a150,none,none, 0.023544, 0.0361375, 0.036163, 0.046153, 0.013860,sell
2020-06-09,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a120, 0.106956, 0.0531046, 0.024058, 0.112270, 0.118080,buy
2020-06-10,a0,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.126929, 0.1148154, 0.133183, 0.125327, 0.124021,buy
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.100115,-0.0691178,-0.035769,-0.039465,-0.073557,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90, 0.026031, 0.0123989, 0.044535, 0.049861, 0.039052,buy
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.077374,-0.0049790, 0.000562,-0.017008,-0.003275,sell
2020-06-14,a0,none,none,none,none,none,a90,none,none,a60,none,none,a60, 0.016931, 0.0433189, 0.043319, 0.038320, 0.053526,buy
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,-0.035917,-0.0359175,-0.022409,-0.034979,-0.020746,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,none,none, 0.004807, 0.0083948, 0.013812, 0.011702, 0.021278,buy
2020-06-17,none,a60,none,a45,none,none,a60,none,none,none,none,a0,none,-0.001197, 0.0050607, 0.008300,-0.008102, 0.010649,sell
2020-06-18,none,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none, 0.008440, 0.0465114, 0.025142, 0.004548, 0.008699,sell
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,a0,-0.007065, 0.0321225,-0.008820, 0.012606, 0.018586,sell
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,none,none,none, 0.026337, 0.0350776, 0.007152, 0.004151, 0.044872,buy
2020-06-21,none,a60,none,a45,a150,a90,none,none,none,a150,a0,a60,none, 0.027771, 0.0374540, 0.013282, 0.015682, 0.039219,buy
2020-06-22,none,a60,none,a45,none,none,a0,a120,a180,none,none,a60,none, 0.007666, 0.0070253,-0.006219, 0.000625,-0.000135,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.031102, 0.0376709, 0.009879,-0.022689, 0.000865,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.063718,-0.0942777,-0.078847,-0.060325,-0.074698,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90, 0.051729, 0.0544092, 0.033729, 0.049893, 0.054409,buy
2020-06-26,none,none,a60,none,none,none,a60,none,none,none,a60,a120,a90, 0.007688,-0.0632437, 0.013690,-0.029650,-0.012793,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,-0.071494,-0.0992331,-0.096831,-0.107642,-0.095657,sell
2020-06-28,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,-0.076117,-0.0744388,-0.076117,-0.083071,-0.084552,sell
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.042641, 0.1373649, 0.131936, 0.135414, 0.099867,buy
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,-0.045848,-0.0363285,-0.057918,-0.044007,-0.040559,sell
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.056744, 0.0503692, 0.022851, 0.043985, 0.022509,buy
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,a180, 0.051774,-0.0179517, 0.019038, 0.035882, 0.035743,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.116564, 0.0380219, 0.112956, 0.096554, 0.114268,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150, 0.044928, 0.0463505, 0.038991, 0.036348,-0.002474,buy
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,a180,a120,none, 0.016645, 0.0791835, 0.020983, 0.081865, 0.074780,buy
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,-0.037355,-0.0263360,-0.019680,-0.022106,-0.014442,sell
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a120, 0.053270, 0.0140434,-0.050597, 0.006891, 0.012010,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.006579,-0.0171309, 0.056762, 0.059008, 0.051278,buy
2020-07-10,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,-0.013509,-0.0484166, 0.006475,-0.018492, 0.014940,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.023780, 0.0483758, 0.048376, 0.039100, 0.054059,buy
2020-07-12,none,none,none,a30,a90,a0,none,none,none,none,a90,none,a60,-0.011675, 0.0176822, 0.019237,-0.003463,-0.006017,sell
2020-07-13,none,none,none,a30,a90,none,none,none,a90,a90,a90,none,none,-0.047821,-0.0365133,-0.043753,-0.047121,-0.047121,sell
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none, 0.023513, 0.0320479, 0.024460, 0.031626, 0.080168,buy
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,none,a60,none,none, 0.064472, 0.0552223, 0.066363, 0.070781, 0.069340,buy
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,none, 0.010492, 0.0133648, 0.010181, 0.013264, 0.026123,buy
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0, 0.014354, 0.0156108, 0.018643, 0.018643, 0.019373,buy
2020-07-18,none,none,none,a30,a150,none,none,a90,a150,a150,none,none,none, 0.043908, 0.0447550, 0.040642, 0.044574, 0.046029,buy
2020-07-19,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none, 0.051219, 0.0538815, 0.068611, 0.065483, 0.067363,buy
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,-0.006141, 0.0427248,-0.007723,-0.013384,-0.008933,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,-0.036170,-0.0830213,-0.036363,-0.021476,-0.037859,sell
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a150,none,none,a60, 0.013698, 0.0086785,-0.001350, 0.003193, 0.023505,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none, 0.122829,-0.0124546, 0.027522, 0.102198,-0.019326,sell
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,a90, 0.018139, 0.0059481, 0.005633,-0.016683,-0.015126,buy
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none, 0.020704, 0.0097914, 0.031644, 0.019629, 0.033534,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,-0.041655,-0.0279645,-0.036954,-0.031129,-0.011887,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,-0.071296,-0.0480262,-0.059613,-0.064382,-0.079184,sell
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,-0.071317, 0.0464545,-0.040091, 0.008151, 0.016859,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,-0.011446, 0.0068201, 0.046005, 0.045967, 0.061584,buy
2020-07-30,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.041857, 0.0323819, 0.100397, 0.100091, 0.060295,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.003561, 0.0286943, 0.023269,-0.022421, 0.010521,sell
2020-08-01,a30,none,none,none,a0,a90,none,a60,none,none,a150,a120,none, 0.040110, 0.0258707, 0.028992, 0.044361, 0.040890,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150,-0.009133,-0.0308564, 0.005642,-0.000594,-0.023130,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.044420, 0.0288681, 0.061088, 0.044207, 0.048374,buy
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,none,none,a120, 0.022995, 0.0042465, 0.020510, 0.028342,-0.019933,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,a60,a120, 0.029474, 0.0137044, 0.026344, 0.038043, 0.010792,buy
2020-08-06,a30,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.055153, 0.0287119, 0.059472, 0.069424, 0.042975,buy
2020-08-07,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a90,-0.036455,-0.0301500, 0.002302, 0.038638,-0.033475,sell
2020-08-08,a30,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.043508, 0.0271009, 0.096335, 0.082655, 0.071771,buy
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none, 0.057474, 0.0321987, 0.071675, 0.081224, 0.080285,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,none,none,a0,a60,-0.026645,-0.0032903, 0.058072, 0.066606, 0.057620,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.012178,-0.0695809, 0.018972, 0.014395,-0.010173,sell
2020-08-12,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,-0.072988,-0.0694305,-0.016426,-0.059237,-0.030038,sell
2020-08-13,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,-0.039982,-0.0406127,-0.043060, 0.019145, 0.008993,sell
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.064525, 0.0654524, 0.049093, 0.072707, 0.086062,buy
2020-08-15,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,-0.019722, 0.0288331,-0.024091, 0.007151,-0.025020,sell
2020-08-16,none,a90,none,none,a180,a90,none,a120,a180,a180,none,none,none,-0.025983, 0.0412614,-0.034930,-0.018085,-0.025873,sell
2020-08-17,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,-0.026126,-0.0072001,-0.012899, 0.012092,-0.016706,sell
2020-08-18,none,a90,a90,none,a150,a120,none,a150,a150,none,none,a90,none,-0.045626,-0.0488262,-0.057988,-0.025185,-0.026052,sell
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,none,-0.008275,-0.0176119, 0.004385,-0.012189,-0.023814,sell
2020-08-20,none,none,a90,none,a120,a150,none,a180,a120,none,none,a120,a60, 0.067459, 0.0635294, 0.054994, 0.055343, 0.066601,buy
2020-08-21,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none, 0.044573, 0.0483647, 0.039733, 0.048521, 0.048184,buy
2020-08-22,none,none,a90,none,a90,none,none,a150,a90,none,none,a150,a90, 0.094786, 0.0969457, 0.062854, 0.054648, 0.077908,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,none,none, 0.038335, 0.0618909, 0.056896,-0.031547,-0.037267,buy
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120, 0.045347, 0.0722048, 0.024404, 0.073966, 0.069884,buy
2020-08-25,none,none,a90,none,none,a150,none,none,a60,a60,a90,none,none, 0.012332, 0.0512367, 0.078883,-0.007391, 0.011467,sell
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,-0.008718,-0.0094867,-0.008718,-0.008697,-0.014872,sell
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150, 0.031417, 0.0249184, 0.039736, 0.031847, 0.032880,buy
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none, 0.086351, 0.0854494, 0.058719, 0.030108, 0.028529,buy
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,-0.031462,-0.0038980,-0.008365,-0.025292, 0.001605,sell
2020-08-30,none,none,a90,none,none,none,none,none,none,none,a150,a90,none, 0.034991, 0.0283485,-0.065529, 0.033919, 0.032757,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150, 0.034183, 0.0251450,-0.057762, 0.032572, 0.029709,buy
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,none,none,a150, 0.004671, 0.0092769,-0.005617, 0.014787, 0.016016,buy
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,-0.005875, 0.0051316, 0.011541,-0.019482, 0.015330,buy
2020-09-03,none,none,a90,none,none,none,a180,a0,a60,a60,none,none,a120, 0.034928, 0.0090688, 0.048830,-0.037180, 0.007915,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.083656, 0.0429608, 0.101175, 0.097824, 0.090573,buy
2020-09-05,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none, 0.058177, 0.0519066, 0.067246, 0.029528, 0.051907,buy
2020-09-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,-0.053821,-0.0037227, 0.005760,-0.036907,-0.038553,sell
2020-09-07,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none, 0.065999, 0.0348150, 0.079759, 0.073418, 0.012266,buy
2020-09-08,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none, 0.005582, 0.0157265, 0.020946, 0.065805, 0.006246,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.048535,-0.0087957,-0.016352,-0.021142,-0.000883,sell
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,-0.039600,-0.0465540,-0.011362,-0.022258,-0.018923,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,-0.023212,-0.0118029,-0.003054,-0.011176, 0.033944,sell
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,a60,a60,none,-0.050441,-0.0142094,-0.042693,-0.072403,-0.053388,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,-0.012878, 0.0206126,-0.012881,-0.014147,-0.033146,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0, 0.006377,-0.0033192, 0.006339, 0.007780,-0.032915,buy
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,-0.026452,-0.0264519,-0.023690,-0.023690,-0.008946,sell
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,a120,none, 0.089687, 0.0720782, 0.115026, 0.082790, 0.063027,buy
2020-09-17,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none, 0.013500, 0.0000480, 0.011477,-0.008320,-0.004613,sell
2020-09-18,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60, 0.074171,-0.0227396, 0.025507, 0.031138, 0.025750,buy
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,-0.024129,-0.0106386,-0.017729, 0.001695,-0.014490,sell
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90, 0.022365,-0.0119170,-0.005591,-0.029927, 0.027425,buy
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,-0.012427,-0.0029619,-0.015360,-0.006874,-0.016805,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.008254,-0.0005029,-0.009608, 0.005801, 0.026114,sell
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120, 0.021372, 0.0171454, 0.010903, 0.021467, 0.022539,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none, 0.003392, 0.0020169, 0.057563,-0.007796, 0.021012,sell
2020-09-25,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,a150, 0.061289, 0.0588094, 0.050709, 0.049750, 0.061993,buy
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none, 0.053600, 0.0448896,-0.046403, 0.040123, 0.044598,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.038967, 0.0162224,-0.067569, 0.031829, 0.024938,buy
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,none,none,a180, 0.073412, 0.0279130, 0.046857, 0.091362, 0.046214,buy
2020-09-29,none,none,a90,none,a60,none,none,none,none,none,a150,a60,none, 0.007780, 0.0029954, 0.014163,-0.001720, 0.031031,buy
2020-09-30,none,none,a90,none,a60,none,none,a0,a60,a60,none,none,a150, 0.024526,-0.0310284,-0.012841,-0.034735,-0.026432,sell
2020-10-01,none,none,a90,none,none,none,a150,none,none,none,a180,none,a150, 0.037686, 0.0088524,-0.028761, 0.033802, 0.017797,buy
2020-10-02,none,none,a90,none,a90,none,none,none,a90,none,a180,none,none, 0.100112, 0.1044916, 0.025349, 0.072299, 0.080120,buy
2020-10-03,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,a120,-0.077798,-0.0730940,-0.057621,-0.068605,-0.053974,sell
2020-10-04,none,a90,a90,none,none,none,a180,none,none,none,a150,a0,none, 0.051852, 0.1029686, 0.036622, 0.087348, 0.050425,buy
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,-0.059165,-0.0560354,-0.004436,-0.064507,-0.002548,sell
2020-10-06,none,a90,a90,none,none,none,a150,none,none,none,none,none,a90,-0.008550, 0.0055870,-0.006011,-0.019184,-0.007137,sell
2020-10-07,none,a90,none,none,a150,a60,a150,a90,a150,none,a120,none,none, 0.061764, 0.0649500, 0.064085, 0.084039, 0.080751,buy
2020-10-08,none,a90,none,none,none,a60,none,none,a150,a150,none,none,none,-0.020800, 0.0348228, 0.034336,-0.020843, 0.004317,sell
2020-10-09,none,a90,none,none,none,none,a120,none,none,none,a90,a60,a60,-0.033013, 0.0096728,-0.033694, 0.041745,-0.033690,sell
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,-0.034264, 0.0211812,-0.040733,-0.017799,-0.035484,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.013129,-0.0052529,-0.009701, 0.013241,-0.007080,sell
2020-10-12,none,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none, 0.071822, 0.0558897, 0.079974, 0.089190, 0.089370,buy
2020-10-13,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,-0.043987,-0.0188634,-0.016764,-0.003840,-0.023139,sell
2020-10-14,none,a90,none,none,a120,a150,a60,a180,a120,a120,none,none,a0,-0.042344,-0.0537671,-0.009528,-0.035419,-0.003646,sell
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none, 0.049435, 0.0590384, 0.098175, 0.081124, 0.095572,buy
2020-10-16,a30,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none, 0.019067, 0.0102931, 0.011388, 0.054633, 0.012405,buy
2020-10-17,a30,none,none,none,none,none,a0,none,none,a90,none,a180,none, 0.019185,-0.0044136, 0.025457, 0.038121, 0.003404,buy
2020-10-18,a30,none,none,none,a60,a150,a0,a120,a60,a60,none,none,a60,-0.017486,-0.0202270, 0.001482, 0.036491,-0.035895,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.020374,-0.0264991, 0.033473, 0.038178,-0.026525,sell
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,none,none,a90,-0.032314, 0.0168444, 0.040565, 0.048631,-0.035589,sell
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none, 0.037092, 0.0368638, 0.035568, 0.057098, 0.052712,sell
2020-10-22,a30,none,none,none,a0,a90,none,a60,a0,none,none,a120,a120, 0.023629,-0.0110416, 0.023837, 0.025936, 0.023323,buy
2020-10-23,a30,none,none,none,none,none,a90,none,a0,a0,a90,none,a120, 0.010237, 0.0016524, 0.032716, 0.020629,-0.012352,sell
2020-10-24,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none, 0.033000, 0.0063785, 0.030475, 0.029460,-0.003176,buy
2020-10-25,a30,none,none,none,none,a60,a120,none,none,none,none,none,a150,-0.024824,-0.0110584,-0.010585,-0.007709,-0.040517,sell
2020-10-26,a30,none,none,none,none,none,a120,none,none,none,a120,a60,none, 0.049180,-0.0240251, 0.033132, 0.056858, 0.038033,sell
2020-10-27,a30,none,none,none,a60,none,none,a0,a60,a60,none,none,none, 0.029683,-0.0129554,-0.001134,-0.004003,-0.023222,sell
2020-10-28,a30,none,none,none,none,none,a150,none,none,a60,a150,none,a180, 0.020793,-0.0141615,-0.024792, 0.001718, 0.000466,sell
2020-10-29,a30,none,none,none,a90,a0,none,none,none,none,a150,none,none, 0.059772, 0.0166867, 0.027283, 0.054071, 0.009176,sell
2020-10-30,a30,none,none,none,a90,none,a180,none,a90,a90,none,none,none, 0.089713, 0.0624498, 0.063487, 0.043496, 0.070293,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.113938, 0.1252371, 0.031231, 0.117898, 0.101253,buy
2020-11-01,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none, 0.017004, 0.0317162, 0.031318, 0.045640, 0.024601,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,-0.024369,-0.0079551,-0.024423, 0.015870, 0.013539,sell
2020-11-03,none,none,none,none,none,a60,none,a90,none,none,a150,none,a120, 0.085392,-0.0558607, 0.059107,-0.004127,-0.014758,sell
2020-11-04,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,-0.066395,-0.0593101,-0.059709,-0.071791,-0.040335,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,a90, 0.007055,-0.0225090, 0.021773, 0.023872, 0.033158,buy
2020-11-06,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none, 0.004858, 0.0849650, 0.011734,-0.016580,-0.018603,sell
2020-11-07,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,-0.067416,-0.0817012,-0.087679,-0.076336,-0.122273,sell
2020-11-08,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,-0.043767,-0.0375207,-0.019123,-0.003891,-0.044177,sell
2020-11-09,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,-0.081458,-0.0800509,-0.074687,-0.076367,-0.061989,sell
2020-11-10,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none, 0.039762, 0.0053586, 0.034092, 0.006369,-0.012823,sell
2020-11-11,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none, 0.013811, 0.0097968, 0.015312,-0.017255,-0.011857,buy
2020-11-12,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0, 0.106105, 0.0432513, 0.110257, 0.026679, 0.088324,buy
2020-11-13,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0, 0.021410, 0.0594666, 0.005108, 0.013332, 0.059467,buy
2020-11-14,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,-0.035017,-0.0712357,-0.040162,-0.058895,-0.024184,sell
2020-11-15,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,none, 0.022531, 0.0291585, 0.001449, 0.037912, 0.006888,buy
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,none,a150,none, 0.082227, 0.0664424, 0.099806, 0.064828, 0.083216,buy
2020-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.009996,-0.0060011, 0.003769, 0.060020, 0.105953,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,-0.017566,-0.0203742,-0.023435,-0.022862,-0.026282,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,-0.038848,-0.0282162,-0.020822, 0.032012,-0.029285,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,-0.058886,-0.0233918,-0.020498,-0.028298,-0.023325,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.039665,-0.0201325,-0.014686,-0.019538, 0.014451,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120, 0.118987, 0.1194428, 0.030473, 0.095032, 0.123002,buy
2020-11-23,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,-0.089382,-0.0373375,-0.099202,-0.079271,-0.073996,sell
2020-11-24,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.001227,-0.0366162, 0.037904,-0.032843, 0.007593,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,a120,none,a150, 0.105646, 0.0888413, 0.123705, 0.096357, 0.095051,buy
2020-11-26,a30,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.026645, 0.0331825, 0.048308, 0.037164, 0.050379,buy
2020-11-27,a30,none,none,none,none,none,none,none,none,a90,a150,a0,a180, 0.038570, 0.0308905, 0.034579,-0.019302,-0.023738,sell
2020-11-28,a30,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.109697, 0.0290773, 0.104521, 0.112668,-0.038185,buy
2020-11-29,a30,none,none,none,a120,none,a180,none,a120,a120,none,none,none,-0.016778,-0.0214803,-0.016489,-0.022151,-0.022920,sell
2020-11-30,a30,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.094026, 0.1370141, 0.027921, 0.121707, 0.097616,buy
2020-12-01,a30,none,none,none,a150,a60,none,a90,a150,a150,none,none,none, 0.007321, 0.0356970, 0.037553, 0.034610, 0.013660,buy
2020-12-02,a30,none,none,none,a150,none,a150,none,none,a150,a150,a60,none, 0.045963,-0.0127123,-0.002706, 0.044426,-0.006051,sell
2020-12-03,a30,none,none,none,none,a90,none,a120,a180,none,a150,none,a120, 0.077113, 0.0365777, 0.012622, 0.055272, 0.026695,buy
2020-12-04,a30,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,-0.046079, 0.0186301,-0.033468,-0.039215,-0.054674,sell
2020-12-05,a30,none,none,none,none,a120,a120,a150,none,none,a120,a90,a90, 0.012062, 0.0720745, 0.128436, 0.043342, 0.120783,buy
2020-12-06,a30,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90, 0.046101, 0.0626386, 0.052059, 0.058258, 0.058094,buy
