Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813, 0.0152183, 0.0301007, 0.0156618, 0.0118516, 0.01648835,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616, 0.0255001, 0.0318374, 0.0247508, 0.0334850, 0.03717814,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022, 0.0080741,-0.0011685, 0.0143733, 0.0014443, 0.00936596,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192, 0.0120676, 0.0132312, 0.0078684, 0.0133541, 0.00624399,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647,-0.0148301,-0.0060938,-0.0177060,-0.0136812,-0.01416115,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266,-0.0134091, 0.0014926,-0.0173382, 0.0012684,-0.00688209,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918,-0.0319185,-0.0224367,-0.0314477,-0.0206027,-0.02060265,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005,-0.0110727,-0.0346137,-0.0301472,-0.0296738,-0.02981862,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779,-0.0110965,-0.0067765,-0.0135295,-0.0089707,-0.00774988,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576, 0.0189141, 0.0152285, 0.0133626, 0.0090002, 0.01428447,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229, 0.0020550, 0.0023399, 0.0002929,-0.0163547,-0.01399914,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737,-0.0009461,-0.0070835, 0.0011830,-0.0009461, 0.00494958,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764,-0.0150750,-0.0027479,-0.0108012,-0.0151505,-0.00470495,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982,-0.0150300,-0.0231856,-0.0296415,-0.0284758,-0.02954005,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223,-0.0370396,-0.0304447,-0.0308387,-0.0304447,-0.01991236,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488,-0.0478582,-0.0148862,-0.0475766,-0.0496827,-0.04938809,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776,-0.0318807,-0.0160412,-0.0177975,-0.0194138,-0.00300320,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086,-0.0363052,-0.0321865,-0.0418785,-0.0437561,-0.05212705,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042, 0.0194949, 0.0235318, 0.0225480, 0.0209671, 0.02100095,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029, 0.0005343,-0.0027384, 0.0122552,-0.0003444,-0.00826297,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998,-0.0081739,-0.0193996,-0.0034885,-0.0093113,-0.00218636,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157,-0.0292621,-0.0134979,-0.0252541,-0.0233640,-0.02329630,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675, 0.0064517, 0.0051374,-0.0039274, 0.0012350,-0.00105733,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301, 0.0036237, 0.0032259, 0.0212648, 0.0244689, 0.02522377,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453,-0.0120094,-0.0099404,-0.0051631,-0.0056379, 0.00158881,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965,-0.0006724, 0.0068210,-0.0050808,-0.0012867,-0.00091049,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.184453324045835,-0.0007699,-0.0088611, 0.0004150,-0.0021267, 0.00169510,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.181990254402149, 0.0009793, 0.0144590, 0.0122868, 0.0137889, 0.01029687,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.179559345858905, 0.0062048, 0.0186265, 0.0122787, 0.0194012, 0.01973924,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.177161382833189, 0.0086473, 0.0113626, 0.0118661, 0.0109996, 0.01071134,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.174797149742084,-0.0047686,-0.0062540,-0.0042846,-0.0034201,-0.00444859,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.172464293334337, 0.0010407,-0.0029591, 0.0038285, 0.0018774, 0.00676926,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.170165951278286, 0.0083162, 0.0025878, 0.0090979, 0.0139375, 0.01006687,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.167899770322678, 0.0003977,-0.0056048,-0.0060047, 0.0011426,-0.00331970,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.1656712413871,-0.0019024, 0.0039227, 0.0011247, 0.0002156, 0.00118413,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.163472520300714,-0.0188039,-0.0183403,-0.0160616,-0.0179078,-0.01900457,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.161309882400191, 0.0298242, 0.0301252, 0.0257670, 0.0193128, 0.01563859,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.159180974434278, 0.0143460, 0.0095170, 0.0125638, 0.0128761, 0.00160561,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.157088934071313,-0.0029821, 0.0008105,-0.0011315,-0.0064417, 0.00074977,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.155032192477126,-0.0051502,-0.0009996,-0.0078657,-0.0189041,-0.00658888,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.153009180817551,-0.0059616,-0.0137180,-0.0069820, 0.0014402,-0.01180231,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.151021467926754,-0.0149713,-0.0188447,-0.0120133,-0.0069756,-0.01944259,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.149072191473073,-0.0249972,-0.0242211,-0.0224968,-0.0227729,-0.02378169,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.14715821378817,-0.0029680,-0.0034182, 0.0025796,-0.0015353,-0.00357007,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.145279534872046, 0.0172767, 0.0218101, 0.0185622, 0.0134450, 0.01919017,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.143438507975953,-0.0089500,-0.0093434,-0.0120509,-0.0189094,-0.01473205,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.141634348682807,-0.0193469,-0.0111614,-0.0228342,-0.0232170,-0.02269865,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.139867056992608, 0.0034879, 0.0094884,-0.0084220,-0.0055524, 0.00742444,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.138136632905355, 0.0104411, 0.0277400, 0.0139208, 0.0225853, 0.01475092,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.136444645255218, 0.0237975, 0.0388104, 0.0265352, 0.0052995, 0.01603771,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.134790309625111, 0.0161340, 0.0218357, 0.0088497, 0.0015077, 0.00440906,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.133172841597952, 0.0173484, 0.0346979,-0.0055116,-0.0068064,-0.00648675,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.131595378842075, 0.0160573, 0.0236116, 0.0184008, 0.0119735, 0.01248428,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.130054783689145, 0.0282403, 0.0265622, 0.0207651, 0.0224549, 0.01972518,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.128551840556246, 0.0018872,-0.0129846,-0.0138394,-0.0045951,-0.01010372,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.127088118277546,-0.0045391, 0.0100438, 0.0007634,-0.0106237, 0.00200293,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.12566283243596, 0.0084802, 0.0114526, 0.0103968, 0.0064347, 0.01527316,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.12427990511691,-0.0121997,-0.0048603,-0.0067479,-0.0115926,-0.00466558,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.122929138898302, 0.0009569, 0.0063583, 0.0037804,-0.0005817, 0.00423190,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.121617593533893,-0.0150497,-0.0015498,-0.0142509,-0.0119082,-0.00081936,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.120347622274935, 0.0001365, 0.0093985,-0.0000885, 0.0034229, 0.00027836,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.11911373420184, 0.0131649, 0.0143191, 0.0136886, 0.0131649, 0.01883972,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.117919851400028, 0.0164452, 0.0084602, 0.0173431, 0.0164452, 0.01703367,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.116765973869498, 0.0417921, 0.0349934, 0.0421037, 0.0290979, 0.04210969,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.115648963941916,-0.0046552, 0.0062908, 0.0133707, 0.0120973, 0.00850221,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.1145727437027,-0.0111862,-0.0140522,-0.0060389,-0.0105825,-0.00885742,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.113535744317683,-0.0051251,-0.0116777, 0.0039880,-0.0067853,-0.01119398,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.112537181369781,-0.0196814,-0.0271548,-0.0157343,-0.0238058,-0.01976388,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.111578623693161, 0.0102663, 0.0104849, 0.0083792, 0.0085630, 0.00905648,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.110659286870741, 0.0061923,-0.0132357, 0.0091466, 0.0060116, 0.00644369,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.109779170902519,-0.0072510,-0.0046901,-0.0016813,-0.0072178, 0.00332026,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.10893906020558,-0.0044705,-0.0071403, 0.0084099,-0.0020343, 0.00628974,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.108137385945756, 0.0044680, 0.0082190, 0.0125279,-0.0017727,-0.00031967,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107375716957215,-0.0218644,-0.0078729,-0.0058232,-0.0102613, 0.00156530,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106650131154536,-0.0120574,-0.0140475,-0.0129968,-0.0088855,-0.00687268,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105966119457309,-0.0109474,-0.0136918,-0.0141713,-0.0166951,-0.01500958,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.10532132861428,-0.0053496,-0.0003458,-0.0001403, 0.0026842, 0.00282930,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.10471575862545, 0.0027145, 0.0016135, 0.0023995, 0.0017065,-0.00011006,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.104150193907903,-0.0020560,-0.0148270,-0.0071018,-0.0070312,-0.00261302,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.103623065627471,-0.0119361,-0.0140757,-0.0109435,-0.0164739,-0.00479196,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.103135158201238,-0.0112225,-0.0134124,-0.0164885,-0.0077193, 0.00031907,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.102687256046287,-0.0199363,-0.0127358,-0.0098700,-0.0115379,-0.01548291,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.102273868243031, 0.0165316, 0.0048837, 0.0122705, 0.0096231, 0.00871417,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.101900485711058, 0.0338489, 0.0202775, 0.0068757, 0.0365539, 0.01319468,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.101566324033284, 0.0083541, 0.0186993, 0.0068631, 0.0082047, 0.01716562,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.101270598792625,-0.0011215, 0.0272295,-0.0017411, 0.0103189, 0.01719290,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.101013309989081,-0.0142050,-0.0127905,-0.0126852,-0.0390734,-0.00804688,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.1007921043714,-0.0300639,-0.0211262,-0.0268579,-0.0297354,-0.03143675,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.100610119607917, 0.0004972, 0.0103779,-0.0013627,-0.0121144,-0.01087953,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.100465002447381,-0.0042201, 0.0040473, 0.0051248,-0.0372760,-0.00231536,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.100356752889793,-0.0050992, 0.0130858, 0.0011627, 0.0099565, 0.00543320,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.100286155352235,-0.0022928, 0.0068577, 0.0061452,-0.0076904, 0.00110465,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.100252425417624,-0.0057347,-0.0066891,-0.0036878, 0.0013110,-0.01265385,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.100256347503044,-0.0010022, 0.0026913, 0.0062602,-0.0098577, 0.00879484,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.10029713719141,-0.0070631, 0.0178680,-0.0060243,-0.0094729,-0.00932402,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.100375578899808, 0.0114304, 0.0102423, 0.0022594, 0.0047117, 0.00533617,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.100488534959901, 0.0079306, 0.0053458, 0.0266404, 0.0062378, 0.00732441,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10063835862294, 0.0025908, 0.0023497, 0.0045051, 0.0031427, 0.00856156,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.100821912220591,-0.0012225, 0.0082781,-0.0185437,-0.0105165,-0.01637543,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.101042333421188, 0.0204473, 0.0238448, 0.0221708,-0.0018241, 0.02036066,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.101298837807648, 0.0112081, 0.0184466, 0.0248732, 0.0027401, 0.02592644,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.101587503294552, 0.0177593, 0.0154392, 0.0156915, 0.0141801, 0.01749555,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.101915389635654, 0.0056668, 0.0087403, 0.0061201,-0.0046563, 0.00654788,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.102273868243031, 0.0142673,-0.0035176, 0.0169917, 0.0179119, 0.02050946,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.102666861202104, 0.0094391, 0.0103330, 0.0146831, 0.0018852, 0.00419349,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.103100643849543, 0.0177384, 0.0173294, 0.0175680, 0.0172562,-0.00815495,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.103557174592417, 0.0278151, 0.0276523, 0.0280801, 0.0174645, 0.02153621,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.104049788521154,-0.0047443,-0.0033610,-0.0031645, 0.0082032,-0.00168811,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.104576132384502, 0.0027449,-0.0000367, 0.0006505, 0.0084964, 0.00100158,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.105135421765378, 0.0193788, 0.0081522, 0.0146522, 0.0071515, 0.00495751,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.10572765666378,-0.0050601,-0.0035925,-0.0091337,-0.0039481,-0.00128290,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.106350483828457, 0.0027150, 0.0061203, 0.0027004,-0.0016833, 0.00431088,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.107007040927746, 0.0027608,-0.0015207, 0.0030484,-0.0067468, 0.00292836,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.107690268207889, 0.0097337, 0.0098186, 0.0064577, 0.0034604, 0.01431783,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.108405656588476, 0.0035559,-0.0017723, 0.0023237,-0.0012611, 0.00231788,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.109151637235338, 0.0083567, 0.0103743, 0.0059128, 0.0024087, 0.01005962,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.109926641314307,-0.0107512,-0.0103140,-0.0102282,-0.0155844,-0.00287660,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.110730668825383,-0.0294122,-0.0289146,-0.0153064,-0.0204476,-0.01336037,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.111563719768566, 0.0433191, 0.0009278, 0.0425556, 0.0384137, 0.03844653,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.11242657856094, 0.0119945, 0.0170626, 0.0181727, 0.0193018, 0.01930520,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.113313754282917,-0.0160970,-0.0083676,-0.0154605,-0.0154371,-0.01543715,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.11423544435659,-0.0135810,-0.0132673,-0.0150551,-0.0014698,-0.01765988,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.115180666942781,-0.0094470,-0.0444122,-0.0088350,-0.0315694,-0.01808870,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.116154128543996, 0.0084090, 0.0346093, 0.0093779, 0.0080184,-0.01195836,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.117154260326067, 0.0119673,-0.0055601,-0.0042728,-0.0045877,-0.00750976,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.11817870903774,-0.0200328,-0.0161785,-0.0131985,-0.0154299,-0.00901847,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.119229827930268, 0.0073974, 0.0033159, 0.0021652, 0.0009671, 0.00467651,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.120306048169484, 0.0074561, 0.0159093, 0.0135726, 0.0152172, 0.00424586,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121406585338303,-0.0235013,-0.0081017,-0.0059210,-0.0102506,-0.01041278,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.122530655019642,-0.0216360,-0.0112116,-0.0091795,-0.0121779,-0.01213844,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.123679041630583,-0.0287986,-0.0123408,-0.0156518,-0.0120726,-0.00698944,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12485017633696,-0.0221599,-0.0063399,-0.0053976,-0.0070547, 0.00388498,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.126044843555857,-0.0127710, 0.0002333, 0.0058908, 0.0047954, 0.00440768,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.127259905618936,-0.0219236,-0.0063975,-0.0054551,-0.0076680,-0.00042621,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.128497715777451,-0.0129450,-0.0126623,-0.0122118,-0.0097761,-0.01644811,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.129756705197234,-0.0159529, 0.0014283, 0.0034022,-0.0014896, 0.00180162,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.131034520627032,-0.0274249,-0.0244884,-0.0245867,-0.0239934,-0.02607207,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.132335084152265,-0.0069712,-0.0098952,-0.0094356,-0.0216309,-0.01783429,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.133652120436261, 0.0302686, 0.0233143, 0.0272331, 0.0203722, 0.02412663,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.134991904815693, 0.0277448, 0.0326095, 0.0244389, 0.0280394, 0.03438170,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.136347377536805,-0.0131336,-0.0112122,-0.0058135,-0.0070155,-0.00329632,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.137718538599596,-0.0068604,-0.0139440,-0.0118398,-0.0136940,-0.01299163,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.13911009450657,-0.0000015,-0.0015221,-0.0011535,-0.0005097,-0.00177367,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.140515769921056, 0.0077622,-0.0002476, 0.0137807, 0.0059621, 0.00447309,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.14193870251139,-0.0020282,-0.0009382,-0.0004750, 0.0122065, 0.00680127,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.143377323443403, 0.0158452, 0.0024509, 0.0202932, 0.0234399, 0.01622737,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.144830063882927,-0.0030353, 0.0146876,-0.0017808,-0.0107954,-0.00679571,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.146298492664131, 0.0228939, 0.0124088, 0.0216812, 0.0190424, 0.01747600,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.147781040952847, 0.0089938, 0.0199394, 0.0197650, 0.0153839, 0.02783756,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.149277708749074, 0.0098423, 0.0114920, 0.0049557,-0.0057368, 0.00935199,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.150785358384477,-0.0373524,-0.0320717,-0.0304296,-0.0328096,-0.03399378,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.15230477427614, 0.0025547,-0.0009979, 0.0030901,-0.0050449,-0.00078011,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.153836740841146,-0.0160033,-0.0002324,-0.0113748,-0.0205440,-0.01137482,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.15538204249658,-0.0122415, 0.0093336, 0.0059322, 0.0103752, 0.00811494,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.15693440390577, 0.0665834, 0.0378295, 0.0632400, 0.0571738, 0.05685602,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.158498531571219,-0.0147510,-0.0141370,-0.0138976,-0.0166016,-0.01224221,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.160069718990424,-0.0149980,-0.0086925,-0.0150352,-0.0367940,-0.02783228,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.161649534997553,-0.0190052,-0.0113250,-0.0133816,-0.0092945,-0.02284753,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.163241117260941, 0.0418557, 0.0215691, 0.0197584, 0.0212955, 0.03227479,buy
