Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.55796, 0.489356, 0.379133, 0.583731, 0.504721,buy
2020-10-21,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a135, 0.57542, 0.420394, 0.499631, 0.774909, 0.033165,buy
2020-10-22,none,none,none,none,a180,a0,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,-0.32450,-0.320165, 0.416649, 0.616422,-0.617163,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,-0.34000,-0.367489,-0.427366,-0.332321,-0.340518,sell
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a135,-0.67954,-0.090092,-0.688790,-0.727301,-0.433807,sell
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,-0.41647,-0.165943,-0.509448,-0.418249,-0.444406,sell
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,a120,none,none, 0.01270,-0.018896, 0.099960,-0.332574,-0.419267,buy
2020-10-27,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.32910,-0.332695,-0.236732,-0.194383,-0.329988,sell
2020-10-28,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00921,-0.073913,-0.073913, 0.087145,-0.016583,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.10874, 0.103282,-0.033912,-0.184403,-0.132613,sell
2020-10-30,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.05678, 0.091096, 0.017011, 0.161122, 0.001646,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.19978, 0.010018,-0.100198,-0.324669,-0.123522,sell
2020-11-01,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.10701, 0.097975, 0.059140, 0.141378, 0.047693,buy
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.24447,-0.182488,-0.249357,-0.160424,-0.193860,sell
2020-11-03,none,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.24034,-0.240337, 0.111982,-0.257004,-0.090434,sell
2020-11-04,none,none,a90,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.20376,-0.203756,-0.124631,-0.233533,-0.220576,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150,-0.00789,-0.357434,-0.604069, 0.221202,-0.255701,buy
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.29649,-0.228608,-0.392969,-0.076070,-0.175306,sell
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.20161,-0.119855,-0.501443, 0.082349,-0.106769,sell
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a90,none,a150,a120,none,none,none,a180,none,none,none,none,-0.15990,-0.166949,-0.230574,-0.136303,-0.511427,sell
2020-11-09,none,none,a90,none,none,a150,none,none,a150,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,-0.06069,-0.077043,-0.156914,-0.075735,-0.468711,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,a120,none,none,a120,none,none,none,a180,a150,none,none,none, 0.09718, 0.076517, 0.094553, 0.082950,-0.441211,buy
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a120,none,none,none,a180,a150,none,a30,none,-0.06487,-0.063723, 0.053310,-0.066006,-0.424300,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a150,a60,none,a120,none,none,none,none,a150,none,a30,none, 0.40586, 0.251011, 0.242597, 0.251011, 0.241376,buy
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,-0.48966,-0.218382,-0.462461,-0.460222,-0.463926,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,a180,a60,none,none,none,none,a90,none,none,none,a30,none,-0.14411,-0.577007,-0.175943,-0.159657,-0.204118,sell
2020-11-15,none,a135,none,none,a180,a60,none,a120,a60,a0,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.17095,-0.033959,-0.182978, 0.439700,-0.083311,sell
2020-11-16,none,none,none,none,a180,none,a120,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,a30,none, 0.72923, 0.497355, 0.589608, 0.813563, 0.390098,buy
2020-11-17,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a90,a30,none, 0.64848, 0.740458, 0.331031, 0.483723, 0.635503,buy
2020-11-18,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a30,none, 0.45211, 0.583200, 0.502040, 0.540905, 0.408340,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.19453,-0.100465,-0.185577,-0.167500,-0.106124,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,none,a90,none,a135,none,a60,none,none,none,none,a90,a30,none, 0.04758, 0.086486, 0.217443, 0.048708, 0.287480,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.16310,-0.196422,-0.016971,-0.062677,-0.056699,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,none,a30,none,-0.05230,-0.037410, 0.034477,-0.006704, 0.017913,buy
2020-11-23,a150,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,-0.16310,-0.205054,-0.037579,-0.063771,-0.054517,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,a135,none,a30,none,-0.14555,-0.124004,-0.008727,-0.063682,-0.057456,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.19936, 0.201838, 0.415873, 0.289324, 0.158337,buy
2020-11-26,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.35062,-0.141281, 0.132072, 0.086664, 0.066635,sell
2020-11-27,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,a30,a180,-0.26218,-0.157303,-0.080018,-0.148431, 0.160076,sell
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180, 0.01796,-0.121460,-0.123831,-0.191537, 0.222396,sell
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.28789,-0.142760,-0.276205,-0.174379, 0.068941,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.31543,-0.272256,-0.262850,-0.274165,-0.348868,sell
2020-12-01,none,none,a60,none,none,a150,a60,a90,a150,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.21436,-0.089196,-0.009173,-0.062427, 0.081028,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.74975,-0.684309,-0.654556,-0.590294,-0.675539,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.79043,-0.670469,-0.683686,-0.665795,-0.641588,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,a90,a45,none,none,a45,none,none,a150,a120,none,none,none,-0.55479,-0.641028,-0.579476,-0.688723,-0.663583,sell
2020-12-05,a135,none,none,none,a150,none,a120,a150,none,a120,a90,a45,none,none,a45,none,none,a150,a120,none,none,none,-0.50872,-0.683439,-0.699721,-0.700073,-0.689085,sell
2020-12-06,none,none,none,none,a150,a150,a120,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.22767, 0.000357, 0.059624,-0.005501, 0.004966,sell
2020-12-07,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a90,a45,none,none,a150,a120,none,none,none, 0.63555, 0.382565, 0.447934, 0.000361,-0.082887,buy
2020-12-08,none,none,none,none,none,a120,a150,a180,a120,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none, 0.41374, 0.215821, 0.391229,-0.137733, 0.215298,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,-0.42393,-0.218764,-0.189128,-0.453441,-0.427172,sell
2020-12-10,none,none,a45,none,none,a90,a180,a150,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.23295, 0.090954, 0.081716, 0.087946, 0.052188,buy
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,a180,none,a120,a90,none,a135,none,none,none,none,none,none, 0.12472, 0.462364, 0.290656, 0.276594, 0.464688,buy
2020-12-12,none,a90,a45,none,none,a60,a150,a120,a60,none,none,none,a120,none,none,a135,a60,none,none,none,none,none, 0.08711, 0.052305, 0.125061,-0.042512,-0.243061,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.06457,-0.112716, 0.094354, 0.027492, 0.004613,sell
2020-12-14,a120,a90,none,none,a135,none,a120,a90,none,a0,none,none,a120,none,none,a135,a60,none,none,a60,none,none, 0.19991, 0.058567, 0.107068, 0.196564, 0.083841,buy
2020-12-15,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,a60,none,none, 0.14542,-0.020273, 0.252328, 0.242057, 0.300082,buy
2020-12-16,a120,none,none,a0,a135,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 1.02981,-0.010105, 0.289721, 0.289523, 0.329257,buy
2020-12-17,none,none,none,a0,a135,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.05424, 0.109653,-0.024889, 0.080857, 0.123643,buy
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.66870, 0.671552, 0.289064, 0.671552, 0.757653,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a60,a30,none,none,a30,none,none,none,none,none,none,a150,-0.16223,-0.102654,-0.106542,-0.051705,-0.126259,sell
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,a135,none,none,none,a150,-0.06730,-0.027052,-0.090397,-0.071840, 0.084735,sell
2020-12-21,none,none,a30,a0,none,a60,none,a0,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,-0.04601,-0.174704,-0.063907,-0.201762,-0.164886,sell
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,-0.07418,-0.187599,-0.087953,-0.218382,-0.183902,sell
2020-12-23,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,none,-0.13896,-0.157016,-0.121687,-0.248068,-0.272218,sell
2020-12-24,none,none,none,none,a120,a90,a0,none,a90,a120,a0,a30,none,none,a30,none,none,a135,none,none,none,none,-0.04112,-0.098088,-0.030897,-0.067003,-0.057458,sell
2020-12-25,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.22128, 0.218115, 0.077538, 0.342735, 0.490133,buy
2020-12-26,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.09178, 0.126739, 0.062300, 0.112895,-0.051130,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.00530,-0.051587, 0.061561, 0.019332, 0.188186,sell
2020-12-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none,none, 0.18149, 0.297553, 0.493082, 0.212143, 0.096788,buy
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,none,a120,a45,none,a90,a45,none,none, 0.13954, 0.158974, 0.084042, 0.104959, 0.165427,buy
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a120,a45,none,a90,a45,none,none, 0.49295, 0.276060, 0.521129, 0.283072, 0.484521,buy
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.05011, 0.018046, 0.012309, 0.012309, 0.029405,buy
2021-01-01,none,a60,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,a90,none,none,a135,-0.10902,-0.106682,-0.108787,-0.110644,-0.079024,sell
2021-01-02,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.17235,-0.107425,-0.144023,-0.138532,-0.097909,sell
2021-01-03,none,none,none,none,none,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.27145,-0.292296,-0.289489,-0.226524,-0.224157,sell
2021-01-04,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.59715,-0.761203,-0.365372,-0.714260,-0.748084,sell
2021-01-05,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.67067,-0.033993,-0.719874,-0.116275,-0.086038,sell
2021-01-06,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03165,-0.182433,-0.143913,-0.031646,-0.294105,sell
2021-01-07,a90,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a60,none,none,none,a120,none,none,none,none, 0.37053,-0.424417,-0.443429,-0.477162,-0.426563,sell
2021-01-08,a90,none,a0,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.30710, 0.183336, 0.302532, 0.223556, 0.184575,buy
2021-01-09,a90,a45,a0,none,none,a60,a150,none,a60,none,a150,none,none,a60,none,none,none,a120,none,a30,none,none, 0.18835,-0.146278,-0.066466,-0.939730,-0.187530,buy
2021-01-10,a90,a45,a0,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a120,none,a30,none,none, 0.29283, 0.228654, 0.090607, 0.252152, 0.186080,buy
2021-01-11,none,a45,a0,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a30,a120,none,a30,none,none, 0.36539, 0.370307, 0.359931, 0.455236, 0.493517,buy
2021-01-12,none,a45,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,a120,none,a30,none,a120, 0.55425, 0.620722, 0.497636, 0.598625, 0.481298,buy
2021-01-13,none,none,none,none,a90,none,a90,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.10405,-0.110831, 0.065136,-0.143600,-0.125284,sell
2021-01-14,none,none,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,-0.40950,-0.152220, 0.054539,-0.277539,-0.342476,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.37254,-0.381138,-0.066896,-0.418028,-0.434923,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.18473, 0.211018, 0.151352, 0.211018,-0.326390,buy
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41805,-0.262474,-0.471979,-0.311236,-0.266973,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.30156,-0.001025,-0.002282, 0.155802, 0.069624,buy
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00429,-0.082357,-0.023565,-0.546120,-0.035657,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.13972,-0.133380, 0.314228,-0.173748,-0.212813,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,a90,a90,a0,none,none,a45,a0,none,none,none,none,none,none,none,-0.29950,-0.359534,-0.137367,-0.282539,-0.338042,sell
2021-01-22,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,-0.23771,-0.245006,-0.365075,-0.242160,-0.390260,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a45,a0,none,none,none,a60,none,none,none,-0.34225,-0.362660,-0.344635,-0.397956,-0.344680,sell
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,-0.32666,-0.365399,-0.295358,-0.320716,-0.320716,sell
2021-01-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,-0.36870,-0.396056,-0.284801,-0.396056,-0.380064,sell
2021-01-26,none,none,none,none,none,a150,a60,none,a150,a150,a60,a0,none,none,a0,a90,none,none,none,none,none,none, 0.17046, 0.143476, 0.191874, 0.131895, 0.011640,buy
2021-01-27,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.03415, 0.050808,-0.121408, 0.092629,-0.437010,buy
2021-01-28,none,none,none,none,none,a180,a90,none,a180,a180,a90,a0,a90,none,none,a90,none,none,none,none,none,none,-0.40648,-0.443511,-0.470263,-0.457695,-0.355810,sell
2021-01-29,none,none,none,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.37975,-0.440623,-0.355831,-0.395450,-0.212992,sell
2021-01-30,none,none,none,none,none,a150,none,none,a150,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,-0.40169,-0.359043,-0.485501,-0.410290,-0.065662,sell
2021-01-31,none,none,none,none,none,a150,a120,a180,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.48900,-0.499865,-0.437564,-0.328165,-0.336322,sell
2021-02-01,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.80834,-0.871837,-0.864415,-0.845378,-0.800339,sell
2021-02-02,none,none,none,none,none,a120,a150,a150,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.76377,-0.732568,-0.745984,-0.763199,-0.375864,sell
2021-02-03,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,-0.60111,-0.621578,-0.583045,-0.587420,-0.446437,sell
2021-02-04,none,none,none,none,none,a90,a180,a120,a90,a90,a180,none,a90,none,none,none,none,none,a45,a0,none,none,-0.45057,-0.339857,-0.359448,-0.282462,-0.488237,sell
2021-02-05,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,a0,none,a90,-0.17147,-0.118379,-0.050073,-0.068794,-0.068794,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,a150,none,none,a30,none,none,none,none,a45,a0,none,a90,-0.16403, 0.105781, 0.089223, 0.041709, 0.099588,buy
2021-02-07,none,a30,none,a0,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a90, 0.41044, 0.332651, 0.339326, 0.027669,-0.127561,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,a90,-0.33827,-0.045443,-0.223388,-0.217022,-0.187712,sell
2021-02-09,a90,a30,none,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.19607, 0.069853,-0.193832, 0.226117, 0.039234,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,a0,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,-0.50293,-0.643483,-0.436173,-0.748701,-0.601769,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.04545,-0.286542,-0.033605,-0.084044,-0.010597,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.38329,-0.333176,-0.617291,-0.372977,-0.740534,sell
2021-02-13,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.29727, 0.307108, 0.287688, 0.307108,-0.217001,buy
2021-02-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41805,-0.262474,-0.471979,-0.311236,-0.266973,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.13863,-0.048545,-0.006108,-0.177741,-0.049723,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.17689, 0.053154, 0.094582,-0.092253, 0.048275,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.13553, 0.069309, 0.075378,-0.087295, 0.069309,buy
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.27992, 0.008061,-0.016440,-0.017851, 0.008061,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.00713, 0.061281, 0.153496,-0.371095, 0.049328,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.11592,-0.080359,-0.104061,-0.097191,-0.133044,sell
2021-02-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.29466,-0.318397,-0.034062,-0.063643,-0.355583,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.06761,-0.059253,-0.125334,-0.010476, 0.008405,sell
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.18022,-0.182518,-0.122536,-0.219880,-0.304419,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,-0.07597,-0.177386, 0.019794,-0.151304,-0.054670,buy
2021-02-25,none,none,none,none,none,a180,none,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none, 0.54330,-0.383114, 0.545081,-0.806963, 0.438139,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.68126,-0.706479,-0.689492,-0.781195,-0.697315,sell
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,none,none,-0.67674,-0.702812,-0.721751,-0.682876,-0.659955,sell
2021-02-28,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.62307,-0.635341,-0.599522,-0.678354,-0.953492,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.72531,-0.746270,-0.780499,-0.789330,-0.807977,sell
2021-03-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.14437, 0.072462, 0.227082,-0.014861, 0.047244,buy
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60, 0.00440,-0.306719, 0.615384, 0.408303, 0.224860,buy
2021-03-04,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.06387,-0.224262,-0.065321,-0.103951,-0.250368,sell
2021-03-05,none,none,none,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none,none,none,none,a30,none,a60, 0.23672, 0.380843, 0.415631, 0.531495, 0.017225,buy
2021-03-06,none,a30,none,none,none,a60,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.11610,-0.018566, 0.241264, 0.102986, 0.147456,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.16305, 0.372730,-0.088249, 0.252544, 0.121933,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.26913, 0.125737, 0.172345, 0.467847, 0.306769,buy
2021-03-09,none,a30,none,none,none,none,a120,none,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,none, 0.00097,-0.074078,-0.016773,-0.072850,-0.079251,sell
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,-0.05406,-0.207919, 0.085321,-0.090555,-0.081548,sell
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,a45,a30,none,none,none,none,none, 0.44878, 0.420042, 0.463148, 0.482562, 0.431006,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a45,a30,none,a0,none,none,none, 0.13569, 0.115772, 0.250466,-0.106866, 0.115472,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,a45,a45,a30,none,a0,none,none,none, 0.08044, 0.113620, 0.622792, 0.069880, 0.087080,buy
2021-03-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a45,a30,none,a0,none,none,a45, 0.09427, 0.079144, 0.134297, 0.091657, 0.016430,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,a45,none,a45, 0.00106,-0.002159,-0.046173, 0.018854, 0.100524,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a45, 0.01374,-0.309140,-0.439221,-0.121354,-0.033056,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,a45,none,a45, 0.25139,-0.166781, 0.398626, 0.193053, 0.191125,buy
2021-03-18,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,-0.13277,-0.119629,-0.084177,-0.066196,-0.079690,sell
2021-03-19,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,-0.14871,-0.206643,-0.321840,-0.078321,-0.344526,sell
2021-03-20,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.17986,-0.151517,-0.117395,-0.195210,-0.366508,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01970,-0.119102, 0.044489,-0.135228,-0.094025,sell
2021-03-22,a90,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.06716, 0.087706, 0.113586, 0.193085, 0.159585,buy
