Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,none,none,none,a180,none,a60,none,none,a120,none,a60,none,a90,a30,none,281.17875,236.585,44.59375,-0.010608,-0.00699189,-0.0078587,-0.0096418,-0.0012258,sell
2020-11-19,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a90,a30,none,294.973333333333,237.595,57.3783333333333, 0.000766,-0.01673928, 0.0016007,-0.0161869,-0.0016232,buy
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,a60,none,a90,a30,none,308.320416666667,238.604583333333,69.7158333333333, 0.003568, 0.00729527,-0.0029010,-0.0021332,-0.0078150,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667, 0.009302, 0.00403983, 0.0068554, 0.0007003, 0.0087796,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,-0.001764, 0.00103873,-0.0031198,-0.0025519, 0.0010681,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125, 0.006130, 0.00055831, 0.0061014,-0.0011359, 0.0058915,buy
2020-11-24,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,-0.002564, 0.00220497,-0.0040620,-0.0038084, 0.0059395,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667, 0.002349, 0.00323561, 0.0019281, 0.0021080, 0.0023053,buy
2020-11-26,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,-0.002309,-0.00002432,-0.0013613, 0.0020139,-0.0004975,sell
2020-11-27,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.007883,-0.00618793,-0.0080296,-0.0055031,-0.0057000,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.001029, 0.00215209,-0.0017329, 0.0016985, 0.0009206,buy
2020-11-29,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333,-0.000359,-0.00136598,-0.0007017,-0.0031814,-0.0028053,sell
2020-11-30,none,a60,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,69.6483333333334,248.718333333333,177.155833333333,-0.004969,-0.00709922,-0.0053761,-0.0072772,-0.0045378,sell
2020-12-01,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,167.932083333333,-0.000633, 0.00186837, 0.0022411, 0.0024342,-0.0004984,buy
2020-12-02,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,94.10125,250.745416666667,156.644166666667, 0.012108, 0.01183012, 0.0099913, 0.0106525, 0.0107478,buy
2020-12-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,106.58375,251.759166666667,145.175416666667, 0.004507, 0.00700811, 0.0082212, 0.0073399, 0.0081331,buy
2020-12-04,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,119.275,252.773333333333,133.498333333333, 0.002613,-0.00189246,-0.0033539,-0.0087187,-0.0065587,sell
2020-12-05,none,none,none,a150,none,none,none,a120,a90,a90,a45,none,none,none,none,132.202083333333,253.787916666667,121.585833333333,-0.007289,-0.01211594,-0.0118180,-0.0130397,-0.0148404,sell
2020-12-06,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,145.397916666667,254.802916666667,109.405,-0.000343,-0.00269153,-0.0005135,-0.0094518,-0.0046088,sell
2020-12-07,none,none,none,a150,none,a90,none,a90,a120,none,none,none,none,none,none,158.8875,255.817916666667,96.9304166666667,-0.008770,-0.00761882,-0.0045210,-0.0077450,-0.0048813,sell
2020-12-08,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,172.687083333333,256.834166666667,84.1470833333333, 0.003268, 0.00366142, 0.0041381, 0.0042364, 0.0038741,buy
2020-12-09,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,186.800833333333,257.85,71.0491666666667,-0.011962,-0.00598207,-0.0112832,-0.0126394,-0.0134190,sell
2020-12-10,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,201.2025,258.86625,57.66375,-0.000581, 0.00057106, 0.0021113,-0.0005993,-0.0036272,sell
2020-12-11,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,215.84,259.883333333333,44.0433333333333,-0.002634, 0.00151462, 0.0025363,-0.0060289,-0.0036517,sell
2020-12-12,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,230.630833333333,260.900416666667,30.2695833333333,-0.006479, 0.00005595,-0.0008110,-0.0011424, 0.0002922,sell
2020-12-13,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,245.4625,261.917083333333,16.4545833333333,-0.005153, 0.00083360,-0.0037147, 0.0006586,-0.0022113,sell
2020-12-14,none,none,none,none,none,a0,none,a0,none,none,none,a135,a60,none,none,260.213333333333,262.935,3.95166666666666,-0.003110, 0.00208471, 0.0008143, 0.0018236, 0.0017538,buy
2020-12-15,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,-0.000824, 0.00506933, 0.0010467,-0.0033219,-0.0006751,sell
2020-12-16,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,-0.005145, 0.00037930,-0.0030045,-0.0041687,-0.0045128,sell
2020-12-17,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.007370,-0.01102775,-0.0111296,-0.0074881,-0.0093430,sell
2020-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,-0.006365,-0.00640746,-0.0127469,-0.0053262,-0.0029864,sell
2020-12-19,none,none,a0,none,none,a60,none,a60,none,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.011310, 0.01159625, 0.0106420, 0.0128797, 0.0137718,buy
2020-12-20,none,a30,a0,none,none,none,none,none,a60,a90,a30,none,none,none,a150,342.043333333333,269.04375,72.9995833333333, 0.008321, 0.00343263, 0.0037425, 0.0038948, 0.0035364,buy
2020-12-21,none,a30,a0,none,none,none,a60,a90,none,none,a30,none,none,none,a150,339.39625,270.0625,84.33375, 0.005624, 0.00303648, 0.0030446,-0.0026557, 0.0066964,buy
2020-12-22,none,none,none,none,none,a90,a60,a90,none,a120,a30,none,none,none,a150,6.50333333333333,271.08,95.4233333333333, 0.004975, 0.00243516, 0.0045094, 0.0054940, 0.0041203,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.4375,272.099166666667,106.338333333333,-0.004024, 0.00019200,-0.0027922, 0.0057924, 0.0067944,sell
2020-12-24,none,none,none,a120,none,a120,a90,a120,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625, 0.001358,-0.00002017, 0.0010971, 0.0019639, 0.0015328,buy
2020-12-25,none,none,none,a120,none,a120,none,none,a0,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.001456, 0.00108332,-0.0002067, 0.0008019, 0.0014088,buy
2020-12-27,none,none,none,none,none,a150,a120,a150,none,none,none,a120,a45,none,none,66.0041666666667,276.17375,149.830416666667,-0.010921,-0.01340836,-0.0047823,-0.0117718,-0.0110222,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a180,none,a120,a45,none,none,78.1733333333333,277.1925,160.980833333333,-0.006420,-0.01563615,-0.0057580,-0.0009518,-0.0098365,sell
2020-12-29,none,none,none,none,none,none,a150,none,a60,none,none,a120,a45,none,none,90.5441666666667,278.21125,172.332916666667,-0.003352,-0.00345255,-0.0032393,-0.0032567,-0.0050394,sell
2020-12-30,none,none,none,none,none,a180,none,a180,a60,a150,none,none,none,none,none,103.139583333333,279.23,175.77375,-0.000637, 0.00082493,-0.0038573, 0.0001236,-0.0030028,sell
2020-12-31,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,115.969166666667,280.249583333333,164.280416666667, 0.002879, 0.00597609, 0.0064125, 0.0069969, 0.0040874,buy
2021-01-01,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,129.03375,281.2675,152.23375,-0.011736,-0.00130689, 0.0002366,-0.0072633, 0.0003387,buy
2021-01-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,142.321666666667,282.2875,139.965833333333,-0.011349,-0.00100394,-0.0061747,-0.0113468,-0.0067087,sell
2021-01-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,155.819166666667,283.305833333333,127.486666666667, 0.009042, 0.00952684, 0.0087811, 0.0085774, 0.0076524,buy
2021-01-04,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,169.508333333333,284.325,114.816666666667, 0.004705, 0.00516671, 0.0045694, 0.0063830, 0.0081326,buy
2021-01-05,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,183.372083333333,285.345,101.972916666667, 0.001080, 0.00144531, 0.0015682, 0.0014006, 0.0064294,buy
2021-01-06,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,88.97, 0.001690, 0.00154948, 0.0104452, 0.0036119,-0.0001049,buy
2021-01-07,none,none,none,none,a30,a90,a90,none,a180,a60,none,none,none,none,none,211.55,287.3825,75.8325, 0.000168,-0.00108251,-0.0015876,-0.0014590,-0.0017698,buy
2021-01-08,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,225.814583333333,288.4025,62.5879166666667, 0.003728, 0.00371987, 0.0039533,-0.0005595,-0.0094092,buy
2021-01-09,none,a0,none,none,a30,a60,a60,none,a150,none,none,none,none,none,none,240.149166666667,289.4225,49.2733333333333, 0.000694, 0.00380524,-0.0002106, 0.0009729, 0.0002349,buy
2021-01-10,none,a0,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,254.5025,290.440833333333,35.9383333333333, 0.000533, 0.00142929, 0.0022831, 0.0013409, 0.0023056,buy
2021-01-11,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,268.80875,291.46,22.65125,-0.001751, 0.00214171, 0.0017820, 0.0019841, 0.0011012,buy
2021-01-12,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,282.990416666667,292.48,9.48958333333333,-0.006938,-0.00828551,-0.0088936,-0.0059267,-0.0091978,sell
2021-01-13,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,a120,296.973333333333,293.5,4.1475,-0.006245,-0.00830873,-0.0065152,-0.0028428,-0.0085841,sell
2021-01-14,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.001870, 0.00107557, 0.0045854, 0.0020860, 0.0015957,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.002326, 0.00267516, 0.0028987, 0.0023087, 0.0013900,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.002577, 0.00361519, 0.0040589, 0.0033893, 0.0033533,buy
2021-01-18,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.002924,-0.00436197,-0.0040817,-0.0030964,-0.0053770,sell
2021-01-19,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,14.36875,299.61125,74.7575,-0.003286,-0.00726285,-0.0005815,-0.0042788,-0.0030475,sell
2021-01-20,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.005047, 0.00720111, 0.0049556, 0.0053679, 0.0059398,buy
2021-01-21,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.001893,-0.00079972,-0.0020593,-0.0019671, 0.0022016,sell
2021-01-22,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333, 0.011083, 0.00252342, 0.0082823, 0.0030075, 0.0070053,buy
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,61.88875,303.681666666667,118.207083333333, 0.001320, 0.00447886,-0.0017087, 0.0025583,-0.0075173,buy
2021-01-24,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,73.9325,304.698333333333,129.234166666667, 0.003223, 0.00349661, 0.0009581, 0.0027646, 0.0040275,buy
2021-01-25,none,none,none,none,none,a120,none,none,none,a150,a0,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.004335,-0.00127939,-0.0038664, 0.0019777, 0.0006365,buy
2021-01-26,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.004878,-0.00188632,-0.0069738,-0.0040858,-0.0053388,sell
2021-01-27,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,-0.000904,-0.00226725,-0.0036097,-0.0008259,-0.0019883,sell
2021-01-28,none,none,none,none,a30,none,a180,a180,a90,none,none,none,none,none,none,124.770416666667,308.76375,175.6225, 0.004380, 0.00339745, 0.0054254, 0.0030283, 0.0011752,buy
2021-01-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,171.524166666667, 0.000300, 0.00122741, 0.0031221, 0.0014420,-0.0021940,buy
2021-01-30,none,none,none,none,a30,a180,a150,none,a120,a150,none,none,none,none,none,152.004166666667,310.794166666667,158.79, 0.000898, 0.00063131, 0.0017749, 0.0007062, 0.0003672,buy
2021-01-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.959166666667,311.809166666667,145.85,-0.001355, 0.00306337, 0.0045728, 0.0017699, 0.0040400,buy
2021-02-01,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,180.05,312.824166666667,132.774166666667,-0.000786, 0.00555744, 0.0065410, 0.0071353, 0.0059515,buy
2021-02-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,119.629166666667, 0.009026, 0.01042292, 0.0063537, 0.0077489, 0.0051312,buy
2021-02-03,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,208.3825,314.853333333333,106.470833333333,-0.002195,-0.01270572,-0.0105713,-0.0106745,-0.0105766,sell
2021-02-04,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,93.3420833333333,-0.005320, 0.00006524,-0.0044615,-0.0113577, 0.0003113,sell
2021-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,236.615833333333,316.88125,80.2654166666667, 0.006115,-0.00138048, 0.0053706, 0.0059667, 0.0052710,buy
2021-02-06,none,none,none,none,none,none,a60,none,a150,a60,none,none,a0,none,a90,250.639166666667,317.894583333333,67.2554166666667,-0.000860,-0.00124253,-0.0027596, 0.0003915,-0.0029148,sell
2021-02-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,a90,264.582916666667,318.9075,54.3245833333333,-0.001531,-0.00522466,-0.0033366,-0.0022481,-0.0033476,sell
2021-02-08,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,41.4958333333334,-0.000253, 0.00708460, 0.0103224, 0.0079916, 0.0051634,buy
2021-02-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,28.7858333333333,-0.005411,-0.00437354,-0.0120208,-0.0018953,-0.0023170,sell
2021-02-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,305.715,321.946666666667,16.2316666666667,-0.000622,-0.00623148,-0.0095265,-0.0001875,-0.0069521,sell
2021-02-11,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,319.085,322.95875,4.28041666666667, 0.008808, 0.00889569, 0.0084742, 0.0089107, 0.0083660,buy
2021-02-12,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.000750,-0.00395526, 0.0005002,-0.0013298,-0.0011160,buy
2021-02-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.001044, 0.00810285, 0.0021123, 0.0036748, 0.0073874,buy
2021-02-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.005750,-0.00665620,-0.0033184,-0.0033299,-0.0056136,sell
2021-02-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575, 0.002422,-0.00064350,-0.0021383, 0.0044741,-0.0048610,sell
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.008986,-0.01405451,-0.0145053,-0.0092644,-0.0058177,sell
2021-02-18,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,-0.001943,-0.00194339, 0.0018671,-0.0022536,-0.0005249,sell
2021-02-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.002040,-0.00564368,-0.0017094,-0.0015274,-0.0016371,sell
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.000758, 0.00249444,-0.0007793, 0.0035864, 0.0032164,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.004545,-0.00426407,-0.0033006,-0.0057029,-0.0036374,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,-0.004841,-0.00381649,-0.0052778,-0.0020760,-0.0052262,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.002338, 0.00018883,-0.0002428,-0.0003754,-0.0022445,sell
2021-02-24,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,119.53375,336.07625,143.4575, 0.004223, 0.00547945, 0.0038320, 0.0013026, 0.0025291,buy
2021-02-25,none,none,none,none,none,a180,a180,a150,a90,none,a30,a60,none,none,none,132.929166666667,337.081666666667,155.8475, 0.000148,-0.00599513,-0.0010493, 0.0005530,-0.0001259,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a180,a30,a60,none,none,none,146.729583333333,338.087083333333,168.6425,-0.003856, 0.00404279,-0.0052703, 0.0047443, 0.0073208,buy
2021-02-27,none,none,none,none,none,a150,a150,a180,a120,none,a30,none,none,none,none,160.879166666667,339.09125,176.440416666667, 0.003152, 0.00084332, 0.0044358, 0.0065916, 0.0069441,buy
2021-03-01,none,none,none,none,none,a120,a120,a150,a150,a150,none,none,none,none,none,189.8575,341.099166666667,151.241666666667, 0.002669,-0.00087340,-0.0018275, 0.0003237, 0.0002104,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,137.648333333333, 0.003790, 0.00502742, 0.0034717, 0.0042552, 0.0022503,buy
2021-03-03,none,none,none,none,none,a90,a90,a120,a180,a120,none,none,a30,none,a60,218.974583333333,343.104166666667,124.129583333333, 0.007921, 0.00762306, 0.0089946, 0.0091239, 0.0073290,buy
2021-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,110.7625, 0.014969, 0.00897061, 0.0142181, 0.0083875, 0.0108878,buy
2021-03-05,none,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,none,247.515416666667,345.10875,97.5933333333333,-0.006503,-0.00918545,-0.0103564,-0.0100724,-0.0083351,sell
2021-03-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,261.470416666667,346.11,84.6395833333333, 0.000566, 0.00221552, 0.0003544, 0.0012496, 0.0029731,buy
2021-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,275.212083333333,347.11125,71.8991666666667, 0.017059, 0.01882516, 0.0183483, 0.0171471, 0.0168271,buy
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,59.3583333333333, 0.004799, 0.00092391,-0.0038071, 0.0050443,-0.0037626,buy
2021-03-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,47.0070833333334,-0.002059,-0.00790543,-0.0113093, 0.0038941,-0.0073077,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,34.83875, 0.000043, 0.00187636, 0.0020920, 0.0039287, 0.0001513,sell
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,22.8529166666667, 0.010325, 0.00983789, 0.0097620, 0.0102663, 0.0074931,buy
2021-03-12,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,11.0570833333333, 0.006971, 0.00301919, 0.0008839, 0.0067250, 0.0031887,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,353.649583333333,353.107083333333,2.90083333333333, 0.008686, 0.01034485, 0.0059539, 0.0099000, 0.0080668,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,6.04458333333333,354.104583333333,11.94, 0.002769, 0.00280592, 0.0020414,-0.0033057,-0.0032664,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.000851,-0.00481916,-0.0054346,-0.0092555,-0.0179946,sell
2021-03-16,a30,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,-0.003273,-0.00366119,-0.0033515,-0.0155034,-0.0141161,sell
2021-03-17,a30,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,-0.005192,-0.00864746,-0.0037146,-0.0076399,-0.0056722,sell
2021-03-18,a30,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,-0.010198,-0.01214384,-0.0023052,-0.0098292,-0.0066728,sell
2021-03-19,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.010484,-0.01084667,-0.0060979,-0.0137500,-0.0067454,sell
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.003439,-0.00857139,-0.0017070,-0.0079146,-0.0034554,sell
2021-03-21,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,89.61,1.07125,88.53875, 0.001507,-0.00329612, 0.0049004, 0.0024471, 0.0010635,buy
2021-03-22,none,a30,none,a60,none,a120,a150,none,a60,none,none,none,none,a0,none,101.85375,2.06375,99.79,-0.000071,-0.00221794, 0.0015866, 0.0003123,-0.0001025,buy
2021-03-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125, 0.001041,-0.00485753, 0.0051384, 0.0001607, 0.0000118,buy
2021-03-24,none,a30,none,none,none,a150,a180,a120,a90,a120,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,-0.002349, 0.00125592, 0.0087924, 0.0028178, 0.0027206,buy
2021-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667, 0.007479, 0.00656579, 0.0108339, 0.0111595, 0.0106746,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,-0.005386, 0.00764388,-0.0021095,-0.0082807,-0.0078331,sell
2021-03-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,-0.013642,-0.01422423,-0.0131856,-0.0134071,-0.0125058,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,none,a30,none,a0,a30,183.79125,8.00666666666667,175.254583333333,-0.009236,-0.00834646,-0.0112949,-0.0082397,-0.0096895,sell
2021-03-29,none,none,none,none,none,a150,a120,none,none,none,none,a30,a60,a0,a30,198.71375,8.995,170.28125, 0.000226,-0.00330259,-0.0047543,-0.0027267, 0.0007117,sell
2021-03-30,none,none,none,none,none,none,a90,a150,a180,a150,a60,a30,a60,a0,none,213.71125,9.9825,156.27125, 0.006530,-0.00008317, 0.0000521, 0.0083282, 0.0026718,buy
2021-03-31,none,none,none,a45,none,a120,a90,none,none,a150,a60,none,a60,none,none,228.63125,10.9704166666667,142.339166666667, 0.008033, 0.00447720, 0.0065154, 0.0060929, 0.0051148,buy
2021-04-01,none,a45,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,243.352083333333,11.9575,128.605416666667,-0.002618,-0.00425492,-0.0010009, 0.0057035,-0.0038020,sell
2021-04-02,none,a45,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,257.78875,12.9429166666667,115.154166666667,-0.004245,-0.00366397,-0.0003178, 0.0021562,-0.0040378,sell
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,102.0325, 0.004032, 0.00850257,-0.0053351,-0.0036324, 0.0073312,buy
2021-04-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,285.669166666667,14.9141666666667,89.245,-0.002041,-0.00187348,-0.0042297,-0.0040556,-0.0042993,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,76.7745833333333,-0.002228, 0.00188798, 0.0029325, 0.0044453, 0.0019186,sell
2021-04-06,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,312.29125,16.88375,64.5925,-0.005156,-0.00677455,-0.0077034, 0.0019944,-0.0066058,sell
2021-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,325.204583333333,17.8679166666667,52.6633333333333,-0.006976,-0.00331906,-0.0048883,-0.0049580,-0.0072881,sell
2021-04-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,337.895,18.8508333333333,40.9558333333333,-0.001408,-0.00072723,-0.0021571,-0.0005856,-0.0023343,sell
2021-04-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,29.445,-0.001705,-0.00128540,-0.0020175,-0.0000175,-0.0013938,sell
2021-04-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,107.707916666667,20.81625,18.1083333333333,-0.003204,-0.00327330,-0.0025373,-0.0015921,-0.0022260,sell
2021-04-11,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,14.8695833333333,21.7979166666667,6.92833333333334,-0.003208,-0.00242778,-0.0025810,-0.0018024,-0.0020296,sell
2021-04-12,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,26.8920833333333,22.7791666666667,4.28791666666667, 0.008871, 0.00982251, 0.0075432, 0.0085664, 0.0083205,buy
2021-04-13,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.004704,-0.00363324,-0.0039204,-0.0022672,-0.0079064,sell
