Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.00355444, 0.0009385, 0.0005738,-0.0000448, 0.0023099,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.03390805, 0.0164061, 0.0375273, 0.0291684, 0.0132509,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.00882891, 0.0101462, 0.0027181, 0.0135598, 0.0157907,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.01918872,-0.0097344,-0.0178710,-0.0250719,-0.0142950,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,-0.01132482, 0.0010115,-0.0090524,-0.0076156,-0.0151806,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,-0.01564684,-0.0109396,-0.0029269, 0.0043489,-0.0129062,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136, 0.01620234, 0.0061936, 0.0107109, 0.0137323,-0.0012031,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.00966967, 0.0061307, 0.0150038, 0.0124331, 0.0135891,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.00211591, 0.0014409, 0.0133080,-0.0004526, 0.0016531,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315, 0.03302331, 0.0332258, 0.0527226, 0.0334364, 0.0319745,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357, 0.03565479, 0.0330160, 0.0504264, 0.0330160, 0.0360052,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.00759076, 0.0134378, 0.0124270, 0.0165231, 0.0158680,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606, 0.00770368, 0.0035942, 0.0132405, 0.0077235, 0.0034226,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.03223883, 0.0340940, 0.0035078, 0.0122631, 0.0355942,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.03236952, 0.0159155, 0.0122510, 0.0156453, 0.0250173,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,-0.00037031, 0.0013573,-0.0010907, 0.0005581,-0.0024910,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.02884557, 0.0237479, 0.0171712, 0.0110150, 0.0288182,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.00666448,-0.0058778,-0.0075904,-0.0120873,-0.0170864,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.00034646,-0.0050173,-0.0048868,-0.0147014,-0.0116357,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449, 0.00133660, 0.0127621,-0.0126808, 0.0015488,-0.0023381,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.00586586, 0.0057478, 0.0069820, 0.0057571,-0.0088011,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,-0.00545693,-0.0159712,-0.0148972,-0.0135964,-0.0104331,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373, 0.00789371,-0.0151871,-0.0137759,-0.0120637,-0.0114584,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.01259498, 0.0159359, 0.0122340, 0.0097219, 0.0109996,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.01407612, 0.0120170, 0.0180734, 0.0015072, 0.0125322,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.01149078, 0.0174791, 0.0108589, 0.0110080, 0.0135279,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.00104994, 0.0082441, 0.0016722,-0.0013522, 0.0100600,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584, 0.00267207, 0.0040008, 0.0032691, 0.0080559, 0.0064153,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916, 0.00141141, 0.0057916, 0.0016940, 0.0023934, 0.0023934,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.01618002, 0.0335860, 0.0290149, 0.0304852, 0.0323290,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.03458447, 0.0303477, 0.0149353,-0.0032656, 0.0339857,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264, 0.01489856, 0.0148986, 0.0181482, 0.0125086, 0.0066950,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787, 0.00256555, 0.0064814, 0.0118194, 0.0064814, 0.0148704,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605, 0.02544519, 0.0152295, 0.0150323, 0.0025118, 0.0293155,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,-0.00047422,-0.0142440, 0.0069319, 0.0006759,-0.0052346,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.04127847, 0.0343542, 0.0345694, 0.0262479, 0.0388120,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.00048258,-0.0029034, 0.0132761, 0.0007368,-0.0084123,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,-0.01955905,-0.0191775, 0.0009510,-0.0095270,-0.0063728,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.00994377, 0.0137376, 0.0184526, 0.0112425, 0.0136178,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974, 0.03330619, 0.0337731, 0.0293555, 0.0293555, 0.0196736,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.00377844,-0.0001275, 0.0015556, 0.0037348, 0.0001420,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.01272869,-0.0226111,-0.0033756, 0.0029242,-0.0059356,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478, 0.00549358, 0.0039936, 0.0237642, 0.0185197, 0.0209792,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304, 0.00091288,-0.0010541,-0.0021109,-0.0022825,-0.0068347,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,-0.00255461,-0.0066135,-0.0094880,-0.0106192,-0.0109974,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,-0.00375814,-0.0114424,-0.0218018,-0.0134743,-0.0100404,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,-0.00264330,-0.0038009,-0.0059062,-0.0038929, 0.0058802,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.01750842,-0.0167349, 0.0054464,-0.0005221,-0.0275897,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.01772994,-0.0174238,-0.0115200,-0.0043476,-0.0115125,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.01080846, 0.0165060, 0.0179582, 0.0151654, 0.0258503,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.00397754, 0.0042877, 0.0125060, 0.0128197, 0.0041966,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.01655117,-0.0170740,-0.0007407,-0.0213084,-0.0192561,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.00918390,-0.0070600, 0.0107679, 0.0271295,-0.0021287,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176, 0.00868017, 0.0148274,-0.0107703, 0.0036534,-0.0058631,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.02734363, 0.0272356, 0.0238190, 0.0303473, 0.0009322,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,-0.00928624,-0.0058234,-0.0061525,-0.0080562,-0.0071483,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.00148102, 0.0018502, 0.0073977, 0.0042424, 0.0076350,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,-0.02182986,-0.0050876, 0.0116611,-0.0074652, 0.0222184,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.01933154, 0.0013552,-0.0037551,-0.0021302, 0.0017026,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.00862930, 0.0188066, 0.0171968, 0.0044275, 0.0109221,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.01500838, 0.0067373, 0.0095728, 0.0100073, 0.0094473,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.00310442,-0.0171415, 0.0081045,-0.0043351,-0.0087945,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.01115832,-0.0088543,-0.0083513, 0.0021326, 0.0183832,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.00444716, 0.0054898, 0.0047301, 0.0022529, 0.0214329,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,-0.00494402,-0.0076724,-0.0070482,-0.0021351,-0.0045157,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.00065494,-0.0008927,-0.0112929, 0.0068601, 0.0039724,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.01007287, 0.0109412, 0.0086849, 0.0092773, 0.0101789,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.00467317, 0.0068206,-0.0076006,-0.0030626,-0.0007654,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,-0.00232005,-0.0048177,-0.0154817,-0.0163105,-0.0028327,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071, 0.02142405, 0.0289710, 0.0195749, 0.0174397,-0.0073761,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.02350520, 0.0076265, 0.0173137, 0.0202814, 0.0220748,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.01911773, 0.0032636,-0.0001468, 0.0079722, 0.0072594,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.00590576,-0.0008809,-0.0258134, 0.0092312, 0.0193365,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.00172534,-0.0110231, 0.0093967,-0.0007342, 0.0097024,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.00539074,-0.0016426,-0.0037103,-0.0029006,-0.0060148,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.01901273, 0.0036073,-0.0037817,-0.0021471,-0.0007606,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,-0.00982465,-0.0159871,-0.0138729,-0.0151677, 0.0057586,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.00644593, 0.0013448, 0.0063444, 0.0012470, 0.0076175,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.00825849, 0.0016319,-0.0019234,-0.0012621,-0.0014828,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.01091024,-0.0109302,-0.0112596,-0.0104384,-0.0040208,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.02148000, 0.0360252, 0.0236745,-0.0039313, 0.0101209,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.00507711, 0.0263152, 0.0199713,-0.0097396, 0.0160890,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.01267596,-0.0161319,-0.0081084,-0.0052300,-0.0063283,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.01803469,-0.0184088,-0.0088351, 0.0021462, 0.0072144,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.00927090,-0.0115563,-0.0154254,-0.0122294,-0.0104166,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.00305835, 0.0046269,-0.0101582,-0.0145828,-0.0323405,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.00522602,-0.0017730,-0.0041821,-0.0041723,-0.0029181,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.01328026, 0.0059091, 0.0051745, 0.0066844, 0.0028254,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.02073837, 0.0126105, 0.0135888, 0.0204942, 0.0300859,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656, 0.01157075, 0.0172350, 0.0165328, 0.0116316,-0.0001017,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.01968303, 0.0199331, 0.0197687, 0.0103611, 0.0212460,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,-0.00577437,-0.0024774, 0.0218887, 0.0424652,-0.0019582,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.02206905,-0.0242513,-0.0040976,-0.0017511,-0.0234185,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.00497711,-0.0011242,-0.0048424,-0.0157722,-0.0032449,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.02312285,-0.0218933,-0.0188388,-0.0253916,-0.0212219,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.01238656,-0.0114749, 0.0051924,-0.0110117,-0.0114843,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.00583340,-0.0152435,-0.0000766,-0.0031083, 0.0040129,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.00897051, 0.0082835,-0.0055427, 0.0169807, 0.0151018,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.00291322,-0.0048354, 0.0012686, 0.0014867, 0.0026875,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.00156778, 0.0004183,-0.0001842, 0.0010951, 0.0141114,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.00642528, 0.0062146, 0.0004622, 0.0028392, 0.0085537,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.00631621, 0.0067053, 0.0060016,-0.0021885, 0.0023274,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.01959098, 0.0213953, 0.0190323, 0.0211766, 0.0164909,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.00558842,-0.0032392, 0.0027126, 0.0096736, 0.0035523,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.00918386,-0.0056114, 0.0053732, 0.0092327, 0.0050613,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.03220496, 0.0328828, 0.0271723, 0.0272173, 0.0326697,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.04883065, 0.0369213, 0.0454638, 0.0473260, 0.0481895,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917, 0.04288288, 0.0602695, 0.0457770, 0.0419519, 0.0516127,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.03168644, 0.0287123, 0.0309955, 0.0598164, 0.0309255,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.02660292, 0.0252959, 0.0266029, 0.0405628, 0.0156794,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.01561737, 0.0143766, 0.0087896, 0.0212084, 0.0066643,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.00973730,-0.0036292,-0.0098798,-0.0119333,-0.0079228,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,-0.00169009,-0.0036564,-0.0017392,-0.0034900,-0.0031576,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.03580317, 0.0391694, 0.0378636, 0.0400583, 0.0372194,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926, 0.00601217, 0.0229532, 0.0244729, 0.0261970, 0.0257701,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.01036315, 0.0055396, 0.0198364, 0.0151579, 0.0270593,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,-0.00760847,-0.0040328,-0.0081181,-0.0057905,-0.0038864,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,-0.00722872,-0.0021423,-0.0036890,-0.0049540,-0.0089591,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,-0.00490535,-0.0067776, 0.0037407,-0.0038918,-0.0056332,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,-0.00085726,-0.0016124, 0.0007850,-0.0009270,-0.0007607,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.00481562, 0.0044439, 0.0089407, 0.0100418, 0.0037063,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.01043928, 0.0072217, 0.0033205, 0.0034490, 0.0070855,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,-0.00032239,-0.0007884, 0.0056400,-0.0007884,-0.0012265,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.00012423, 0.0013968, 0.0048893, 0.0052133, 0.0088563,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.00884896,-0.0156891,-0.0005890, 0.0097898,-0.0017339,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.02166968,-0.0204711,-0.0292148,-0.0234619,-0.0202897,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.00221152, 0.0045414, 0.0015873, 0.0109290, 0.0005347,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.01178902,-0.0145871,-0.0157605,-0.0041529,-0.0073720,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.00910424, 0.0160755, 0.0134017, 0.0136684, 0.0116083,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.00996476, 0.0205680, 0.0037062, 0.0206909, 0.0157121,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.01902894, 0.0233056, 0.0134624, 0.0307809, 0.0284634,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.01750671, 0.0188123, 0.0105781, 0.0174001, 0.0201388,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.02166052,-0.0327130,-0.0144052,-0.0240603,-0.0224492,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,-0.00145364,-0.0117612, 0.0085272, 0.0141645, 0.0052275,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,-0.00991443,-0.0094072, 0.0077892,-0.0083677,-0.0034209,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.00767058, 0.0057201, 0.0052099,-0.0036729, 0.0115698,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,-0.00539344,-0.0036211, 0.0064711,-0.0214826,-0.0020915,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,-0.00101699, 0.0038656, 0.0013667,-0.0038278,-0.0018590,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.00772743, 0.0126077, 0.0089853, 0.0109501, 0.0063105,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.00455412,-0.0187261,-0.0023219,-0.0075177,-0.0045541,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.01170072,-0.0064140, 0.0033516,-0.0076291, 0.0032698,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.01923418,-0.0197668,-0.0068838,-0.0190148,-0.0042715,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.00717536,-0.0029718,-0.0042727, 0.0023964,-0.0041737,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.00693100, 0.0022471, 0.0062212,-0.0052799, 0.0017172,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.00035878, 0.0074323, 0.0055715, 0.0012790, 0.0060907,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,-0.00527640, 0.0047821,-0.0023676,-0.0047311,-0.0008484,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,-0.00235684, 0.0022183, 0.0003404,-0.0112829,-0.0066305,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.01723634,-0.0141451,-0.0176942,-0.0302091,-0.0174979,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.01337008,-0.0082286,-0.0100029,-0.0161933,-0.0222734,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547, 0.00489989, 0.0032082,-0.0009501,-0.0017905,-0.0107308,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,-0.00095462,-0.0016498,-0.0153885,-0.0147507,-0.0242164,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.01483298,-0.0158068,-0.0151444,-0.0227732,-0.0185174,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445, 0.01071936, 0.0127799, 0.0128623, 0.0142847, 0.0135648,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299, 0.00829043,-0.0077242,-0.0098786,-0.0023940,-0.0007180,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,-0.00151798, 0.0002731,-0.0068069,-0.0082954,-0.0070957,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,-0.01430351,-0.0238627,-0.0172869,-0.0223241,-0.0186198,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653, 0.00040924, 0.0011452,-0.0020425,-0.0001791,-0.0067793,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.00960338,-0.0328744,-0.0230156,-0.0231190,-0.0145961,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,-0.01021778,-0.0195222,-0.0092572,-0.0103332,-0.0095112,sell
