Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-11,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-12,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-13,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-14,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-15,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-16,0,0,0,0,0,1,0,1,0,0,1,1,-0.01572,-0.007840,-0.01153,-0.01182, 0.00207,sell
2019-10-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-10-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-11-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2019-11-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2019-11-20,1,0,0,1,0,0,0,0,0,0,1,1, 0.01123,-0.000287,-0.01118,-0.00177,-0.01419,sell
2019-11-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-11-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-11-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-11-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00291, 0.028249, 0.03106,-0.00673, 0.03180,sell
2019-11-25,1,0,1,0,0,0,0,0,0,0,1,1,-0.01855,-0.007333, 0.00138, 0.00372,-0.00130,sell
2019-11-26,1,0,1,0,0,0,0,0,0,0,1,1,-0.01855,-0.007333, 0.00138, 0.00372,-0.00130,sell
2019-11-27,1,0,1,0,0,0,0,0,0,0,1,1,-0.01855,-0.007333, 0.00138, 0.00372,-0.00130,sell
2019-11-28,1,0,1,0,0,0,0,0,0,0,1,1,-0.01855,-0.007333, 0.00138, 0.00372,-0.00130,sell
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-11-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-12-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2019-12-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2019-12-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-22,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-23,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-25,0,0,0,0,0,0,1,0,0,1,1,1, 0.00174, 0.003066, 0.00290, 0.00478, 0.00420,buy
2019-12-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2019-12-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2020-01-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2020-01-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.00823, 0.029944, 0.03165, 0.01000, 0.01193,buy
2020-01-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2020-01-19,0,0,0,0,0,0,0,0,2,0,1,1, 0.01474,-0.001937,-0.00307,-0.01590,-0.01167,sell
2020-01-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-01-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-01-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-01-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-01-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2020-01-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.00823, 0.029944, 0.03165, 0.01000, 0.01193,buy
2020-01-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.00823, 0.029944, 0.03165, 0.01000, 0.01193,buy
2020-01-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.00823, 0.029944, 0.03165, 0.01000, 0.01193,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-01-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-01-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-01-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-02-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-02-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2020-03-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2020-03-05,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-06,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-07,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-09,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-10,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-11,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-12,1,1,0,0,0,0,0,0,0,0,1,1,-0.04416,-0.026694,-0.03752,-0.02179,-0.00979,sell
2020-03-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2020-03-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-03-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-04-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-04-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-04-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-04-12,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-04-13,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-04-14,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-04-15,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-04-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-04-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-04-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-04-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-12,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-15,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-06-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2020-06-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-12,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-13,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-14,0,0,0,1,0,0,1,0,0,0,1,1,-0.01485,-0.011539,-0.01730, 0.00589, 0.00609,sell
2020-07-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-07-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2020-07-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
