Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a150,a90,none,none,a45,none,none,none,none,none,a30,-0.003084,-0.0030835,-0.0118949,-0.0149575, 0.003095,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,none,a30,-0.007681,-0.0075604,-0.0188878,-0.0087911,-0.003948,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,a30,-0.007129,-0.0071285,-0.0124538,-0.0070087,-0.005313,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,-0.007857,-0.0083432,-0.0044400,-0.0052765,-0.009462,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001261,-0.0053108,-0.0049498,-0.0087723,-0.009934,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001502, 0.0013051, 0.0013483, 0.0015935,-0.003747,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.007490, 0.0075598, 0.0065138, 0.0103818, 0.003283,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a120,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none, 0.007584, 0.0062915, 0.0065315, 0.0104753, 0.003105,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,none,-0.001330, 0.0031500, 0.0060848, 0.0057329, 0.001251,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.013328,-0.0091528,-0.0126407,-0.0133275,-0.019721,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.006093,-0.0065648,-0.0065648,-0.0065648,-0.006093,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016651,-0.0159656,-0.0159656,-0.0168335,-0.015966,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.010688,-0.0123356,-0.0111837,-0.0153262,-0.011802,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.017093, 0.0059426, 0.0080611, 0.0150769, 0.013463,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.006453,-0.0095470,-0.0041725, 0.0013564,-0.003885,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.003483, 0.0039396, 0.0035549, 0.0049815, 0.010014,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,none,a60,a150,a150,a180,none,none,none,none,a60,a135,none,none,none,none,none, 0.001500,-0.0018289,-0.0015216,-0.0015216, 0.006175,sell
2020-07-03,none,none,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.004699,-0.0049212,-0.0049212,-0.0049212, 0.003428,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,none,none,none,none,a60,a135,a60,none,none,none,a30, 0.007194, 0.0016398, 0.0108846, 0.0071937, 0.012463,buy
2020-07-05,none,a90,none,none,none,a60,a30,a0,none,a60,none,a180,a120,none,none,none,none,none,none,a135,a60,none,none,none,a30, 0.014299, 0.0142987, 0.0261888, 0.0135092, 0.013268,buy
2020-07-06,none,a90,none,none,none,a60,a30,a0,a60,none,a0,none,none,a120,none,none,none,none,none,a135,a60,none,none,none,a30, 0.027825, 0.0278250, 0.0276378, 0.0223423, 0.024094,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,none,none,none,none,a135,a60,none,none,none,a30, 0.030636, 0.0312541, 0.0309940, 0.0221859, 0.027394,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a30, 0.026329, 0.0299361, 0.0275757, 0.0216764, 0.013104,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,a135,a60,none,none,none,a30, 0.016239, 0.0162388, 0.0155754, 0.0142226, 0.016079,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a180,none,a120,none,none,a135,a60,none,none,none,a30, 0.024562, 0.0245618, 0.0024195, 0.0104253, 0.021361,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,a60,a180,none,a120,none,none,a135,a60,none,none,none,a30, 0.022370, 0.0223698,-0.0007794, 0.0229495, 0.021361,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a180,none,a120,none,none,a135,a60,none,none,none,a30, 0.026813, 0.0268131, 0.0024195, 0.0266814, 0.023613,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,none,a120,none,none,none,a60,none,none,none,a30, 0.011978, 0.0145644, 0.0038043, 0.0181376, 0.008128,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.009904, 0.0015153,-0.0105737, 0.0201056,-0.002351,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,a120,none,none,none,a60,none,a135,none,a30,-0.016248,-0.0033483,-0.0169173, 0.0140670,-0.002351,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,a60,none,a135,none,a30,-0.019456,-0.0106724,-0.0194561, 0.0226402,-0.014837,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a0,a180,none,none,a180,none,none,a60,none,a135,a45,a30,-0.008426,-0.0092361,-0.0087000, 0.0025818,-0.008700,sell
2020-07-18,none,none,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a180,none,none,a180,none,none,a60,none,a135,a45,none,-0.000807, 0.0009538,-0.0011733, 0.0016057,-0.001173,buy
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a120,none,none,a60,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.015257, 0.0092678, 0.0175314, 0.0052138, 0.017531,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.012007, 0.0072438, 0.0133220,-0.0024356, 0.013322,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,a180,a0,a90,a60,none,none,none,a180,none,none,a60,none,a135,a45,none, 0.003551, 0.0017691, 0.0030012, 0.0013006, 0.003001,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.001407, 0.0054934, 0.0053899, 0.0054603, 0.005390,buy
2020-07-23,none,a90,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,a180,none,none,none,a90,none,a45,none, 0.013071,-0.0001789,-0.0007038, 0.0137733, 0.013440,buy
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,none,none,none,a180,none,a150,none,a90,none,a45,none, 0.023569, 0.0158186, 0.0210941, 0.0248758, 0.023569,buy
2020-07-25,none,a90,none,none,none,a60,none,none,a180,none,a120,a60,a150,none,none,none,a135,none,none,a150,none,a90,none,a45,none,-0.000706, 0.0043348, 0.0195291, 0.0189563,-0.000327,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,a150,a120,none,none,a135,none,none,a150,none,a90,none,a45,none,-0.021522,-0.0061948, 0.0072935, 0.0055787,-0.021370,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,a150,none,a90,none,a45,none,-0.023301,-0.0076378,-0.0015601,-0.0015601,-0.013725,sell
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a60,none,a180,a150,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.008716, 0.0110855, 0.0131223, 0.0112691, 0.013409,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a150,none,a90,none,a45,none, 0.005400, 0.0114568, 0.0073991, 0.0127457, 0.007215,buy
2020-07-30,a180,a90,a120,none,none,none,a30,none,a120,a90,none,a120,a150,a180,none,none,a135,none,a90,a150,none,a90,none,a45,a45, 0.006722, 0.0039803, 0.0031274, 0.0044511, 0.003127,buy
2020-07-31,a180,none,a120,none,none,none,a30,none,none,a90,none,a150,none,a180,none,none,a135,none,a90,none,none,a90,none,a45,a45, 0.007756, 0.0145867, 0.0128059, 0.0138499, 0.013120,buy
2020-08-01,a180,none,a120,a180,none,none,a30,a0,a90,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.023532, 0.0243664, 0.0309529, 0.0249257, 0.026294,buy
2020-08-02,none,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.026592, 0.0119354, 0.0295078, 0.0144517, 0.014374,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.022726, 0.0197351, 0.0243361, 0.0216259, 0.024489,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.024437, 0.0213697, 0.0259708, 0.0216259, 0.024565,buy
2020-08-05,none,none,none,a180,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.027335, 0.0213697, 0.0277441, 0.0251265, 0.026594,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.004868,-0.0196600,-0.0041609, 0.0007063,-0.004052,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.016143,-0.0311671,-0.0161432,-0.0062310,-0.016143,sell
2020-08-08,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,-0.003297,-0.0155327,-0.0031438, 0.0023328,-0.003297,sell
2020-08-09,none,none,a135,none,none,a90,none,a90,a0,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none, 0.000820,-0.0031052, 0.0015320,-0.0001036, 0.001532,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,a45,none,-0.005669,-0.0044655,-0.0052985,-0.0099771,-0.005299,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a60,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.015714,-0.0134529,-0.0200998,-0.0193370,-0.021028,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.015104,-0.0100982,-0.0169074,-0.0187690,-0.017226,sell
2020-08-13,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.007038,-0.0212995, 0.0092057, 0.0063600, 0.010344,buy
2020-08-14,a150,none,a150,none,a0,none,a45,a150,a60,a90,a150,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.020252,-0.0139464, 0.0195031, 0.0099571, 0.018496,buy
2020-08-15,a150,a120,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a45,a60, 0.021804,-0.0078897, 0.0182584, 0.0156064, 0.018441,buy
2020-08-16,none,a120,a150,a150,a0,none,a45,a180,a90,a120,a180,none,a60,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.031898, 0.0192018, 0.0200595, 0.0240323, 0.022916,buy
2020-08-17,none,a120,none,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.033286, 0.0240405, 0.0244849, 0.0299087, 0.024040,buy
2020-08-18,none,a120,none,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.027041, 0.0286816, 0.0338283, 0.0325249, 0.032725,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,none,a150,a0,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.019612,-0.0357064,-0.0131567,-0.0319440,-0.035436,sell
2020-08-20,a135,none,none,none,a0,none,a45,a120,a150,a180,a120,none,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.012224, 0.0113319, 0.0156551, 0.0184003, 0.018583,buy
2020-08-21,a135,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.027627,-0.0438091,-0.0419129,-0.0262837,-0.044109,sell
2020-08-22,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a150,a90,a135,none,none,a150,none,a180,none,none,none,a45,none, 0.012976, 0.0202111,-0.0131021,-0.0156776,-0.014186,sell
2020-08-23,a135,none,none,none,none,none,none,none,a180,none,a90,a60,a180,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.003248, 0.0167241,-0.0168156,-0.0154850,-0.016806,sell
2020-08-24,none,a135,none,a135,none,a120,none,a60,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.006820, 0.0296097, 0.0130339, 0.0275129, 0.022115,buy
2020-08-25,none,a135,none,a135,none,a120,none,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a180,none,a120,none,a45,none,-0.023622, 0.0120672, 0.0186360, 0.0077631, 0.012378,buy
2020-08-26,none,a135,none,a135,none,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.015342, 0.0242499, 0.0123597, 0.0160874, 0.007302,buy
2020-08-27,a120,a135,none,a135,none,a120,none,none,a120,a90,none,a120,none,a150,a135,none,none,none,none,a180,none,a120,none,a45,none, 0.011857, 0.0257942, 0.0178896, 0.0131687, 0.007694,buy
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,a180,none,a120,none,a45,none,-0.004426, 0.0145133, 0.0050029, 0.0055673, 0.005593,buy
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,none,none,none,none,none,a180,none,a120,a180,a45,none,-0.010316, 0.0139460,-0.0127188, 0.0088440, 0.009186,buy
2020-08-30,a120,none,a180,none,none,none,none,none,a90,none,a0,a150,a90,none,none,none,none,none,a120,none,none,a120,a180,a45,none, 0.030677, 0.0343986, 0.0161077, 0.0246890, 0.028544,buy
2020-08-31,a120,none,a180,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.058643, 0.0564677, 0.0441670, 0.0553599, 0.056407,buy
2020-09-01,none,none,a180,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a135,none,a135,a120,none,a90,none,a180,a45,none, 0.031057, 0.0113665, 0.0233782, 0.0050557, 0.032961,buy
2020-09-02,none,a150,a180,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.023242,-0.0229754,-0.0343049,-0.0297038,-0.034305,sell
2020-09-03,none,a150,none,a120,none,a135,a60,a60,none,a0,a60,none,none,a120,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.023242,-0.0229754,-0.0343049,-0.0297038,-0.034305,sell
2020-09-04,none,a150,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.024248,-0.0229754,-0.0343049,-0.0307103,-0.034305,sell
2020-09-05,none,a150,none,a120,none,none,a60,a90,a0,none,a90,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.024248,-0.0229754,-0.0343049,-0.0307103,-0.034305,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a0,none,a90,none,a0,a90,a120,a135,none,none,none,none,a90,none,a180,a45,none,-0.000181, 0.0011030,-0.0190837,-0.0001812,-0.007893,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,a120,a135,a180,none,none,none,a90,a135,none,a45,none, 0.042147, 0.0386884, 0.0408738, 0.0187246, 0.024682,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a60,a120,a135,a180,none,none,none,none,a135,none,a45,none, 0.012603, 0.0130206, 0.0126161, 0.0126033, 0.007239,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.038430, 0.0405670, 0.0405670, 0.0405670, 0.021300,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.015413, 0.0184736, 0.0174649, 0.0174649, 0.013604,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,none,a150,none,a60,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.015961, 0.0162204, 0.0162204, 0.0162204, 0.032683,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a120,none,a60,a60,none,a120,none,a180,none,none,none,none,a135,none,a45,none, 0.009541, 0.0059764, 0.0079904, 0.0096216, 0.015174,buy
2020-09-13,none,none,none,none,none,a150,none,a180,a90,a120,a180,a60,none,none,none,none,a180,none,none,none,none,a135,none,a45,a90,-0.003295,-0.0081936,-0.0049064,-0.0038937,-0.002011,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a0,none,none,a180,a120,a135,none,none,none,none,a45,a90, 0.003270, 0.0127727, 0.0085361,-0.0128215,-0.022555,sell
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,none,none,a45,a90,-0.003741, 0.0000515, 0.0024851, 0.0003108,-0.015620,buy
2020-09-16,a90,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a90,-0.033517,-0.0117879, 0.0091412, 0.0006714, 0.002143,buy
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,a150,none,a120,a135,none,none,none,none,a45,a90,-0.005073,-0.0171785, 0.0199105, 0.0179108, 0.001265,buy
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,a45,a90, 0.018093, 0.0162256, 0.0160944, 0.0133644, 0.012457,buy
2020-09-19,a90,none,a150,none,none,none,none,a90,a180,a150,a90,none,none,none,none,a150,none,a120,a135,a150,none,none,none,a45,none, 0.018093, 0.0184074, 0.0237798, 0.0215347, 0.018959,buy
2020-09-20,none,none,a150,none,none,none,none,a60,none,a120,none,none,a180,a90,none,a150,none,a120,a135,a150,none,a150,none,a45,none,-0.000919,-0.0009187,-0.0009187, 0.0051603,-0.000919,buy
2020-09-21,none,a180,a150,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,none,a150,none,none,none,a150,none,a150,none,a45,none,-0.009374,-0.0067236, 0.0024943,-0.0030548,-0.006183,sell
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a150,none,none,none, 0.002383,-0.0070433, 0.0100447,-0.0029182, 0.004573,buy
2020-09-23,none,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,-0.020637,-0.0256038,-0.0050601,-0.0155953,-0.025604,sell
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.012448,-0.0260286, 0.0004535,-0.0141657,-0.011394,sell
2020-09-25,none,a180,none,a90,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.004305,-0.0083748, 0.0152408,-0.0084039,-0.008404,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none,-0.007359,-0.0124743, 0.0094326,-0.0073806,-0.007381,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.011028,-0.0100943, 0.0105751,-0.0142368,-0.014017,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.009422,-0.0122335,-0.0104767, 0.0005473,-0.010088,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a150,none,a120,none,a150,none,none, 0.000050,-0.0128747,-0.0015452, 0.0054047,-0.002109,sell
2020-09-30,none,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none,-0.008595,-0.0198852,-0.0079442, 0.0081104,-0.011698,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none,-0.012292,-0.0238949,-0.0126978, 0.0016482,-0.012698,sell
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.014934,-0.0365109,-0.0043828,-0.0230279,-0.021856,sell
2020-10-03,none,none,a135,none,none,a180,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,-0.030684,-0.0390338,-0.0349628,-0.0331922,-0.020796,sell
2020-10-04,none,none,a135,none,none,a180,none,a120,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.018568,-0.0352634,-0.0210649,-0.0270233,-0.019451,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.013808,-0.0173915,-0.0104440,-0.0121875,-0.026097,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.010227,-0.0159092,-0.0117671,-0.0102274, 0.006630,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.003480,-0.0004126,-0.0009913,-0.0051502,-0.001705,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a135,a135,none,none,none,a120,-0.006574,-0.0049713,-0.0076423,-0.0024623,-0.011540,sell
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,none,a90,a60,a60,a90,none,a150,none,none,none,a135,none,a135,none,a120, 0.013036, 0.0406237, 0.0367897, 0.0379350, 0.031727,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,a120,a180,a90,none,none,a90,a180,a150,none,none,none,a135,none,a135,none,a120,-0.011984,-0.0087343, 0.0137354,-0.0033326, 0.022685,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,a135,none,a135,none,a120,-0.018068,-0.0172035, 0.0027026,-0.0094171, 0.017379,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,a135,none,a120,-0.026512,-0.0245605,-0.0013410,-0.0230155,-0.001918,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,a150,none,a120,a0,a90,a180,a150,none,none,none,none,none,a135,none,a120,-0.024119,-0.0246292, 0.0127709,-0.0277834, 0.005415,sell
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a180,a120,none,a120,a0,a90,a180,a150,none,none,none,none,none,a135,none,none,-0.021613,-0.0181985, 0.0116828,-0.0218600, 0.008388,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,a180,none,none,none,-0.029826,-0.0301887,-0.0098063,-0.0291406,-0.003856,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,a150,a90,a0,a150,none,none,a180,none,a90,none,a120,none,a180,none,none,none,-0.031224,-0.0342246,-0.0168134,-0.0249066,-0.009471,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a0,a180,none,none,a180,none,a90,none,a120,a150,a180,none,none,none,-0.016687,-0.0282867, 0.0011854,-0.0249066, 0.008054,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a120,a60,none,a180,a60,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.015180,-0.0272442,-0.0121787,-0.0294475,-0.017150,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.014274,-0.0142742,-0.0073289,-0.0017730,-0.015449,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,a90,none,a60,a150,a90,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.008149, 0.0053017, 0.0084832, 0.0218321, 0.016008,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,none,none,none,a90,none,a120,a150,a180,none,none,a135, 0.050821, 0.0532030, 0.0413361, 0.0500552, 0.060360,buy
2020-10-22,none,none,a135,none,none,a180,a45,a0,a90,a60,a0,none,a120,a120,none,none,none,none,none,a120,none,none,a120,none,a135,-0.028624,-0.0292711,-0.0286243,-0.0306319,-0.028624,sell
2020-10-23,none,none,a135,none,none,a180,a45,a0,none,none,a0,a90,none,a120,none,none,a135,none,none,none,none,none,a120,none,a135,-0.028247,-0.0510934,-0.0305747,-0.0510934,-0.030573,sell
2020-10-24,none,none,a135,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,a135,-0.007413,-0.0235293,-0.0074192,-0.0306107,-0.004946,sell
2020-10-25,none,none,a135,none,a0,none,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,a120,none,a135,-0.005431, 0.0020068, 0.0020068, 0.0020068, 0.002007,buy
2020-10-26,none,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a120,none,none,-0.046472,-0.0294934,-0.0276615,-0.0128056,-0.036023,sell
2020-10-27,none,none,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,none, 0.015410, 0.0160520, 0.0209115, 0.0241929, 0.012565,buy
2020-10-28,none,none,none,a90,none,none,a30,none,none,none,a60,a150,none,a180,none,none,a135,none,a180,none,none,none,none,none,none, 0.007525, 0.0003721, 0.0117724, 0.0329028, 0.006013,buy
