Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,3,1,1,1,3,1,1,2,1,1,3,2,3,1,2,2,-0.0096270,-0.0215528, 0.005940,-0.012355,-0.0215528,sell
2018-06-25,0,4,0,0,3,3,2,1,2,0,2,3,2,3,1,3,1,-0.0154140,-0.0110938,-0.007290,-0.006617,-0.0142843,sell
2018-06-26,0,1,1,1,2,1,3,1,2,1,3,2,1,3,0,3,1,-0.0084468,-0.0088471,-0.008253,-0.008847,-0.0077778,sell
2018-06-27,1,1,1,2,2,2,2,1,1,1,2,2,1,3,1,4,1,-0.0193308,-0.0035464,-0.001784,-0.003622,-0.0194352,buy
2018-06-28,1,2,1,3,4,2,2,0,1,1,2,3,1,4,1,4,2,-0.0127726,-0.0041542,-0.012340,-0.014550,-0.0123398,sell
2018-06-29,1,2,0,2,4,1,1,0,1,1,1,3,2,3,0,3,1,-0.0200122,-0.0153665,-0.017143,-0.017311,-0.0200654,sell
2018-06-30,1,1,0,2,5,1,2,1,0,2,2,3,1,5,1,3,0, 0.0446088, 0.0350609, 0.009269, 0.039358, 0.0338451,buy
2018-07-01,1,0,0,2,5,2,4,1,0,1,2,3,2,6,1,1,1, 0.0559580, 0.0333355, 0.032003, 0.056247, 0.0551608,buy
2018-07-02,0,0,0,3,3,2,2,2,2,1,2,1,3,5,1,2,1, 0.0341608,-0.0036431, 0.032219, 0.033283, 0.0337693,buy
2018-07-03,1,0,1,1,3,1,2,3,2,1,3,1,2,4,2,3,0, 0.0143636, 0.0168634, 0.014160, 0.016863,-0.0056804,buy
2018-07-04,1,1,2,1,4,1,1,3,1,0,3,2,2,3,3,1,1,-0.0012836, 0.0308030, 0.008165, 0.030948, 0.0064248,buy
2018-07-05,0,1,1,2,2,1,2,2,1,1,3,1,0,4,2,1,2,-0.0153459,-0.0171915,-0.029167,-0.023904,-0.0175557,sell
2018-07-06,0,1,1,1,0,1,2,1,1,2,2,2,1,2,2,0,1,-0.0099837,-0.0129277,-0.013387,-0.012176,-0.0190071,sell
2018-07-07,1,2,3,0,0,1,1,2,0,2,2,2,2,2,1,2,1, 0.0012044, 0.0023822,-0.003096, 0.003525,-0.0027596,buy
2018-07-08,0,4,4,1,1,2,2,1,2,1,3,3,3,3,3,2,1, 0.0234393, 0.0383785, 0.004963, 0.002254, 0.0007688,buy
2018-07-09,0,2,3,2,2,1,3,2,2,1,1,3,3,3,4,3,1,-0.0230540,-0.0174882,-0.021186,-0.021187,-0.0093189,sell
2018-07-10,0,1,4,1,3,1,4,3,0,1,1,3,3,3,4,4,0,-0.0343135,-0.0357402,-0.035341,-0.031739,-0.0326979,sell
2018-07-11,0,2,3,3,2,2,3,2,2,1,1,4,3,4,3,4,1,-0.0145848,-0.0086608,-0.007588,-0.008349,-0.0096886,sell
2018-07-12,1,1,4,2,3,3,2,2,2,0,1,3,4,4,3,3,2, 0.0147502, 0.0086265,-0.011442,-0.001545, 0.0081747,buy
2018-07-13,1,1,3,3,4,3,3,2,0,1,2,3,4,4,3,3,2, 0.0342535, 0.0152023, 0.012673, 0.018900, 0.0233019,buy
2018-07-14,0,2,2,4,6,2,4,1,0,1,2,3,4,5,3,4,1, 0.0245224, 0.0303965, 0.031701, 0.026743, 0.0245224,buy
2018-07-15,1,2,4,4,6,1,3,1,0,0,2,2,5,5,3,4,1, 0.0250104, 0.0380258, 0.035922, 0.040424, 0.0304527,buy
2018-07-16,1,1,4,5,4,2,2,2,0,0,3,2,5,5,3,2,1, 0.0307660, 0.0094602, 0.047071, 0.041962, 0.0495301,buy
2018-07-17,0,1,2,4,4,1,1,1,1,1,2,2,3,5,2,2,0, 0.0407920, 0.0089051, 0.051390, 0.040792, 0.0333661,buy
2018-07-18,0,1,1,2,4,0,2,1,0,2,2,1,3,3,1,2,1, 0.0100397, 0.0492489, 0.043047, 0.023397, 0.0237757,buy
2018-07-19,0,1,0,2,3,1,1,2,0,3,2,2,2,2,2,2,1, 0.0055504, 0.0130838, 0.008151,-0.029705,-0.0089140,sell
2018-07-20,0,1,0,3,1,1,1,2,2,3,1,2,1,3,3,2,2,-0.0389286,-0.0310558,-0.038869,-0.035763,-0.0380986,sell
2018-07-21,0,1,1,2,1,1,1,2,2,2,0,3,2,3,2,2,1,-0.0257485,-0.0302315,-0.022186,-0.033063,-0.0384419,sell
2018-07-22,0,1,1,3,3,1,2,2,1,2,1,3,2,4,2,4,0, 0.0198541, 0.0457544, 0.048701, 0.025824, 0.0102754,buy
2018-07-23,0,1,0,5,2,2,3,4,1,4,3,5,3,4,2,4,1,-0.0109057,-0.0047992, 0.001853,-0.019213,-0.0059339,sell
2018-07-24,1,1,2,5,3,2,2,3,0,4,3,4,3,3,3,5,2,-0.0150202,-0.0102684,-0.015534,-0.021543,-0.0149230,sell
2018-07-25,1,2,2,3,3,2,2,2,1,2,3,4,2,4,2,4,1,-0.0063534,-0.0037535,-0.001138,-0.000035,-0.0070564,sell
2018-07-26,1,2,2,3,2,2,1,2,1,2,2,4,3,3,1,4,1, 0.0000051, 0.0000051, 0.009195, 0.012686, 0.0000051,buy
2018-07-27,1,1,1,4,2,3,3,3,0,3,3,4,2,4,2,4,2,-0.0092547,-0.0029021,-0.000816,-0.010821,-0.0110016,sell
2018-07-28,1,1,1,4,3,3,5,3,0,2,3,4,3,5,2,3,3, 0.0068026, 0.0263880, 0.016535, 0.008354, 0.0077797,buy
2018-07-29,0,1,1,2,3,1,5,3,2,2,3,2,3,5,1,4,2, 0.0151905, 0.0267698, 0.030774, 0.016955, 0.0104574,buy
2018-07-30,0,1,1,2,3,1,3,3,2,1,3,1,3,5,2,2,1, 0.0248236, 0.0206570, 0.022665, 0.025102, 0.0228838,buy
2018-07-31,1,1,1,2,1,1,2,4,1,1,1,2,3,3,2,2,2,-0.0262800,-0.0088704,-0.031183,-0.030878,-0.0277529,sell
2018-08-01,0,1,1,2,1,1,3,2,1,2,1,1,1,4,3,2,2,-0.0370191,-0.0376042,-0.046360,-0.018265,-0.0350102,sell
2018-08-02,0,1,1,1,1,0,3,2,0,3,0,2,2,4,2,1,1,-0.0260416,-0.0349971,-0.017266,-0.005201,-0.0290184,sell
2018-08-03,1,3,1,1,2,0,2,3,0,3,1,3,3,4,2,2,1,-0.0483093,-0.0483093,-0.024982,-0.050249,-0.0484207,sell
2018-08-04,1,4,2,3,3,0,1,3,1,3,3,5,2,4,3,3,1,-0.0164952,-0.0155425,-0.007015,-0.008123,-0.0175328,sell
2018-08-05,0,3,4,3,4,0,1,2,1,2,3,4,2,3,2,4,2, 0.0039138, 0.0011564, 0.005888, 0.001698,-0.0022311,buy
2018-08-06,1,2,3,4,5,0,2,3,1,3,3,4,2,5,3,5,2,-0.0195091,-0.0162511,-0.013921,-0.010701,-0.0273198,sell
2018-08-07,1,4,1,3,5,0,1,5,1,3,2,5,2,4,4,5,2,-0.0325392,-0.0226449,-0.020438,-0.024237,-0.0338694,sell
2018-08-08,1,3,1,2,6,1,1,4,1,3,2,4,2,5,3,5,2,-0.0392568,-0.0163408,-0.013098,-0.031110,-0.0370609,sell
2018-08-09,1,3,2,2,5,2,2,3,0,2,2,4,4,4,3,4,1, 0.0282391, 0.0525911, 0.046341, 0.040471, 0.0282391,buy
2018-08-10,1,4,1,3,6,1,1,3,1,3,2,4,3,5,2,6,2,-0.0406869,-0.0170993,-0.012882,-0.019418,-0.0266783,sell
2018-08-11,2,4,1,3,7,0,1,3,0,2,2,4,3,5,3,5,1,-0.0327182,-0.0206590,-0.010977,-0.010238,-0.0291849,sell
2018-08-12,0,3,2,4,5,1,2,2,0,2,2,4,3,5,1,5,1, 0.0003421, 0.0088966, 0.008897,-0.003290,-0.0035122,buy
2018-08-13,0,3,2,3,3,1,2,2,0,2,2,3,3,4,2,4,0, 0.0106409, 0.0324820, 0.041705, 0.004327, 0.0012994,buy
2018-08-14,1,3,1,1,3,0,1,3,0,2,1,2,3,3,2,3,1,-0.0442642,-0.0429795,-0.013236,-0.040148,-0.0278631,sell
2018-08-15,1,3,0,0,3,0,1,2,2,2,1,3,3,1,2,2,2, 0.0000466,-0.0009468,-0.003835,-0.000947,-0.0009468,sell
2018-08-16,0,2,0,1,2,1,2,2,3,2,1,3,2,2,2,3,2, 0.0098418, 0.0013310,-0.001162, 0.001909, 0.0013310,buy
2018-08-17,0,2,1,0,1,0,2,3,2,1,0,3,2,2,1,2,2, 0.0318831, 0.0216159, 0.021616, 0.021616,-0.0099794,buy
2018-08-18,0,2,0,0,3,0,2,5,3,2,2,3,2,3,2,3,2, 0.0031000,-0.0016520,-0.001680,-0.004009,-0.0209933,buy
2018-08-19,0,4,0,1,3,0,3,4,2,2,3,4,2,2,2,4,2,-0.0091884,-0.0105529,-0.012651,-0.010596,-0.0263780,sell
2018-08-20,0,2,1,1,3,0,3,3,2,2,4,4,1,1,2,3,2, 0.0058330, 0.0239239, 0.013045, 0.019995, 0.0066255,buy
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,0,3,2,4,1,-0.0250408,-0.0158543,-0.021481,-0.004491,-0.0025020,sell
2018-08-22,1,3,2,1,3,0,1,2,2,3,2,4,2,2,2,4,2,-0.0234014,-0.0162081,-0.017153,-0.014565,-0.0150863,sell
2018-08-23,2,4,2,1,4,0,2,3,1,3,3,4,3,3,2,5,2,-0.0132346,-0.0139792,-0.015738,-0.015738,-0.0020067,sell
2018-08-24,0,3,3,1,4,0,3,4,1,3,2,5,2,4,2,4,3,-0.0031117,-0.0031257,-0.000799, 0.005784, 0.0077925,buy
2018-08-25,0,2,3,2,3,0,3,3,1,2,3,4,3,3,1,3,2, 0.0075895, 0.0052291, 0.002402, 0.007590, 0.0105118,buy
2018-08-26,0,2,2,3,3,1,1,3,3,2,2,3,4,3,2,4,2, 0.0344938, 0.0159998, 0.020523, 0.028885, 0.0210645,buy
2018-08-27,1,2,2,2,4,0,0,4,2,2,2,4,4,2,1,4,2, 0.0234434, 0.0318010, 0.031915, 0.032343, 0.0323432,buy
2018-08-28,0,1,2,2,4,0,2,2,3,3,1,2,4,4,2,4,2, 0.0280595, 0.0314671, 0.022269, 0.026979, 0.0481722,buy
2018-08-29,0,2,2,2,3,0,3,2,1,4,0,3,4,5,2,4,1, 0.0212816, 0.0047818,-0.003760, 0.005311, 0.0271675,buy
2018-08-30,1,3,1,3,2,1,2,3,1,4,1,4,5,4,2,3,2, 0.0067321,-0.0139581,-0.014978,-0.009087,-0.0029478,sell
2018-08-31,1,2,2,2,1,0,1,3,2,3,2,3,4,3,2,2,1, 0.0009809, 0.0103697, 0.000909,-0.003855, 0.0246333,buy
2018-09-01,0,2,3,2,2,0,1,2,2,1,2,2,2,3,3,1,2, 0.0323360, 0.0370904, 0.029188, 0.036311, 0.0323360,buy
2018-09-02,0,1,1,3,2,0,2,2,1,3,3,1,1,2,3,2,3,-0.0228987,-0.0222641,-0.021912,-0.013522,-0.0177034,sell
2018-09-03,0,0,1,3,2,1,1,3,1,4,4,3,1,1,2,2,3,-0.0191869,-0.0094287,-0.013052,-0.015467,-0.0132780,sell
2018-09-04,0,1,1,2,3,2,1,2,2,2,4,4,1,2,1,2,2,-0.0161281,-0.0136872,-0.017457,-0.014792,-0.0161281,sell
2018-09-05,0,1,3,3,1,2,1,2,2,2,3,4,1,2,2,3,2,-0.0311485,-0.0311022,-0.029897,-0.019467,-0.0332350,sell
2018-09-06,0,0,2,5,2,4,1,3,1,4,4,4,2,3,2,5,2,-0.0525655,-0.0510784,-0.049617,-0.052566,-0.0508695,sell
2018-09-07,0,1,3,5,4,2,2,2,2,3,3,4,3,5,2,6,1,-0.0312869,-0.0225874,-0.031287,-0.042390,-0.0312869,sell
2018-09-08,0,1,5,6,3,2,1,2,2,2,4,3,4,6,1,5,1,-0.0398095,-0.0285142,-0.041729,-0.049341,-0.0401394,sell
2018-09-09,1,2,6,7,0,3,1,3,1,2,3,4,4,6,2,6,1,-0.0297895,-0.0257468,-0.034617,-0.029572,-0.0330747,sell
2018-09-10,1,3,3,5,1,2,2,2,1,3,3,3,4,5,2,5,1,-0.0066263, 0.0008506,-0.006626, 0.001167,-0.0029281,sell
2018-09-11,0,3,1,3,2,2,2,2,1,4,3,4,3,4,2,4,0,-0.0168813,-0.0140323,-0.008851,-0.029577,-0.0216022,sell
2018-09-12,1,2,1,5,0,3,2,3,2,4,5,4,2,4,3,4,1,-0.0418643,-0.0406760,-0.043202,-0.042977,-0.0299117,sell
2018-09-13,1,1,2,5,0,3,1,5,3,3,3,5,2,5,2,5,2, 0.0001467, 0.0004931, 0.001022,-0.002334,-0.0062262,buy
2018-09-14,0,3,3,3,1,2,2,4,4,2,3,5,3,6,2,4,1,-0.0093426,-0.0184530,-0.018062,-0.018287,-0.0158161,sell
2018-09-15,0,3,2,3,1,2,3,4,2,3,3,5,3,5,1,4,2,-0.0160617,-0.0227337,-0.018644,-0.021983,-0.0222185,sell
2018-09-16,1,2,1,3,0,2,2,5,1,4,3,3,2,4,3,4,2,-0.0016854, 0.0027902, 0.002790,-0.005341,-0.0016854,buy
2018-09-17,2,2,2,1,0,1,2,2,2,3,2,1,1,4,3,4,2, 0.0134745,-0.0002739,-0.000061,-0.001997,-0.0038007,buy
2018-09-18,3,3,1,0,0,1,1,2,3,2,1,2,2,4,2,3,2, 0.0135842, 0.0204655, 0.022816, 0.009771, 0.0083647,buy
2018-09-19,3,1,1,0,0,0,2,3,2,2,1,3,1,3,2,3,1, 0.0351027, 0.0089076, 0.040726, 0.035376, 0.0319046,buy
2018-09-20,2,0,1,1,2,0,3,2,1,3,1,3,0,3,3,4,1, 0.0710843, 0.0309782, 0.045728, 0.060102, 0.0618162,buy
2018-09-21,1,1,2,1,2,0,3,2,0,3,2,2,1,4,2,3,1, 0.0569977, 0.0174341, 0.025455, 0.062081, 0.0542229,buy
2018-09-22,1,1,3,0,3,0,2,2,2,3,3,1,1,4,2,4,2, 0.0235052,-0.0028589,-0.002859, 0.021713, 0.0217133,sell
2018-09-23,2,1,3,0,2,0,2,4,2,3,4,2,3,4,1,4,1, 0.0024685, 0.0024685, 0.000484,-0.002543, 0.0014263,buy
2018-09-24,2,2,2,1,2,1,3,3,2,4,4,2,3,4,2,5,2, 0.0006859,-0.0050014, 0.001909,-0.002121,-0.0047691,sell
2018-09-25,1,3,2,0,3,1,4,0,1,4,3,1,2,5,2,4,2,-0.0255776,-0.0310907,-0.042309,-0.025578,-0.0229195,sell
2018-09-26,1,3,2,0,1,0,3,0,0,3,2,1,3,3,1,2,1, 0.0048434, 0.0081734,-0.003944, 0.004980, 0.0048434,sell
2018-09-27,1,3,2,0,2,1,2,1,0,3,2,1,3,3,1,3,2, 0.0152162, 0.0161302,-0.009212, 0.004939, 0.0140875,buy
2018-09-28,0,2,2,2,2,1,2,0,1,2,2,2,2,3,1,2,2,-0.0016818,-0.0059159,-0.021383,-0.026255,-0.0031246,sell
2018-09-29,0,1,4,2,2,0,4,0,0,2,2,1,3,3,3,2,1,-0.0036971,-0.0027326,-0.011121,-0.002305,-0.0047415,sell
2018-09-30,0,1,3,2,4,0,3,1,0,3,3,2,4,3,2,1,2, 0.0034806, 0.0158616, 0.007130, 0.000320, 0.0127066,buy
2018-10-01,0,3,2,2,3,1,2,1,1,1,3,3,3,2,2,2,1, 0.0095389, 0.0084088, 0.000357, 0.001320, 0.0195978,buy
2018-10-02,0,1,4,0,2,2,2,0,1,3,3,3,3,2,2,1,1,-0.0209195,-0.0155043,-0.022829,-0.019373,-0.0154485,sell
2018-10-03,0,3,3,1,2,1,2,0,0,3,3,4,3,2,1,1,1,-0.0183928,-0.0175616,-0.017263,-0.018338,-0.0078206,sell
2018-10-04,0,3,2,2,4,1,2,0,1,4,4,4,2,3,2,2,2, 0.0095319, 0.0128618, 0.013128, 0.011783, 0.0137374,buy
2018-10-05,0,2,3,2,3,0,1,1,0,2,2,3,3,2,2,2,0, 0.0014284, 0.0068452,-0.003923,-0.003067, 0.0064940,sell
2018-10-06,0,1,3,2,2,1,2,1,1,1,3,3,1,1,3,2,1, 0.0022046, 0.0134580, 0.008508, 0.007399, 0.0042810,buy
2018-10-07,0,2,2,3,2,1,2,1,0,1,3,4,1,1,2,2,1, 0.0026222,-0.0082037, 0.001797, 0.000104, 0.0003753,sell
2018-10-08,1,2,2,1,3,1,2,1,0,3,3,4,2,1,2,2,2, 0.0218763, 0.0190040, 0.018044, 0.025403, 0.0009131,buy
2018-10-09,1,2,1,2,2,1,1,0,1,3,3,5,2,1,1,1,1,-0.0202453,-0.0312131, 0.013937, 0.002196, 0.0074328,buy
2018-10-10,1,2,2,2,1,2,0,0,2,3,4,5,1,2,0,2,1, 0.0031772, 0.0056211,-0.006949,-0.004826, 0.0141777,sell
2018-10-11,1,0,2,1,1,1,2,1,2,3,2,5,2,2,1,1,1,-0.0115502,-0.0173519, 0.034183,-0.026527,-0.0281290,sell
2018-10-12,0,1,0,1,1,1,3,2,1,2,1,3,2,2,1,2,1,-0.0012758,-0.0280304,-0.054489,-0.037076,-0.0370757,sell
2018-10-13,1,0,0,1,0,1,4,2,3,3,2,2,3,2,2,2,2,-0.0008595, 0.0068591,-0.009084, 0.008952,-0.0174350,buy
2018-10-14,2,0,1,0,0,0,2,2,2,2,2,1,2,2,1,1,2, 0.0016741, 0.0103650,-0.000737,-0.002832, 0.0103650,buy
2018-10-15,2,1,1,0,0,0,2,0,3,3,3,2,1,2,0,2,2, 0.0044443, 0.0019357, 0.004243,-0.007208, 0.0024498,buy
2018-10-16,2,1,1,0,0,0,2,1,1,4,3,4,2,0,1,1,1, 0.0014338, 0.0093961, 0.022520,-0.019464, 0.0135383,sell
2018-10-17,1,1,1,0,0,0,2,1,0,4,1,3,0,1,2,1,2, 0.0035915,-0.0046185,-0.011087,-0.006145, 0.0003356,sell
2018-10-18,1,2,1,1,0,0,3,1,1,2,2,4,1,2,1,0,2, 0.0022630,-0.0039400,-0.005753,-0.007104,-0.0205745,sell
2018-10-19,0,1,2,1,0,0,2,2,4,1,1,3,3,3,1,1,1,-0.0082608,-0.0067260,-0.012627,-0.008261,-0.0094297,sell
2018-10-20,1,0,2,2,0,1,3,4,4,1,2,4,3,4,1,3,1, 0.0012479,-0.0010825,-0.000997,-0.006636, 0.0004531,sell
2018-10-21,1,1,1,3,1,1,3,3,3,1,3,4,3,3,2,2,1, 0.0120809,-0.0011086, 0.007165,-0.008051, 0.0143551,sell
2018-10-22,0,2,1,1,2,1,3,3,2,2,4,3,2,4,1,2,1, 0.0036617, 0.0041947, 0.006771, 0.000172, 0.0013488,buy
2018-10-23,0,3,0,1,1,1,3,2,4,2,4,3,3,5,0,1,1,-0.0228121,-0.0227504,-0.022812,-0.022612,-0.0115489,sell
2018-10-24,2,3,1,1,0,4,2,3,3,2,3,3,4,5,2,3,1, 0.0079562, 0.0017639, 0.001579, 0.000780,-0.0057641,sell
2018-10-25,1,3,2,2,0,4,2,2,4,1,3,3,4,6,2,2,1,-0.0036542,-0.0045575,-0.004984,-0.010516,-0.0028779,sell
2018-10-26,1,3,1,4,3,2,3,2,2,1,4,3,3,6,2,3,1,-0.0091807, 0.0087923,-0.009734, 0.000565,-0.0067544,sell
2018-10-27,1,3,1,4,4,2,2,2,2,1,4,2,3,4,3,4,2, 0.0023243,-0.0001832,-0.001179,-0.001005,-0.0004321,buy
2018-10-28,1,4,2,3,2,1,1,2,3,1,3,4,2,3,2,4,2, 0.0072497, 0.0025244, 0.013829, 0.020905, 0.0212359,sell
2018-10-29,1,3,3,2,1,2,2,1,3,0,2,4,1,4,2,3,2,-0.0160866,-0.0047668,-0.006518,-0.006950,-0.0066381,sell
2018-10-30,0,4,1,2,2,2,2,1,2,2,2,4,2,3,1,3,3,-0.0210785,-0.0172381,-0.006149,-0.013632,-0.0185773,sell
2018-10-31,0,4,0,2,3,1,3,2,1,3,1,4,2,4,2,4,2,-0.0240504,-0.0011151,-0.009165,-0.004791,-0.0114355,sell
2018-11-01,0,3,0,2,3,2,3,2,2,1,2,3,3,4,1,3,2,-0.0080672,-0.0099192, 0.012461,-0.000834,-0.0008342,sell
2018-11-02,0,2,3,2,1,2,3,3,2,0,1,4,3,3,1,3,3, 0.0089760,-0.0060952, 0.000105,-0.000658, 0.0000013,sell
2018-11-03,0,3,2,2,2,2,2,4,1,0,2,4,3,3,2,3,1, 0.0049971, 0.0181396, 0.024045, 0.019048, 0.0028277,buy
2018-11-04,0,4,1,2,2,1,3,3,0,1,3,3,3,4,1,2,1, 0.0050554, 0.0052675, 0.012897, 0.005055, 0.0080060,buy
2018-11-05,0,2,3,2,1,1,2,2,0,2,4,3,3,3,1,1,0, 0.0159573, 0.0111732, 0.016721, 0.010678, 0.0296607,buy
2018-11-06,1,1,3,2,0,2,1,2,1,1,3,3,2,3,0,2,1,-0.0026113, 0.0021091, 0.009644, 0.003471,-0.0046171,buy
2018-11-07,1,2,3,1,0,1,1,3,3,0,3,3,3,3,1,1,1, 0.0138953,-0.0128692, 0.013765,-0.000273, 0.0073871,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,3,3,3,0,2,2,-0.0202044,-0.0252102,-0.016488,-0.020204,-0.0187590,sell
2018-11-09,0,2,2,2,1,1,3,4,2,2,2,5,2,3,1,4,2,-0.0029005,-0.0060306,-0.011760,-0.006860,-0.0026177,sell
2018-11-10,0,0,3,3,0,1,2,2,4,2,2,4,2,1,1,5,2,-0.0099508,-0.0096731,-0.005381,-0.009951,-0.0261062,sell
2018-11-11,1,0,2,2,0,1,0,4,4,1,3,2,1,2,1,4,2, 0.0139071, 0.0107298, 0.013868, 0.010851, 0.0138681,buy
2018-11-12,1,1,1,2,0,0,0,3,4,2,2,3,2,1,1,3,2, 0.0228330, 0.0238551, 0.033171, 0.023855, 0.0294439,buy
2018-11-13,1,0,1,2,0,0,3,3,3,3,2,3,2,2,2,3,2,-0.0138902,-0.0194380,-0.011352, 0.004092,-0.0192037,sell
2018-11-14,0,1,1,2,0,0,4,2,2,1,1,3,2,2,1,2,2,-0.0204319,-0.0485801,-0.047709,-0.045434,-0.0584026,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,1,3,2,2,2,3,2,-0.0299803,-0.0537692,-0.048448,-0.029906,-0.0544878,sell
2018-11-16,1,1,1,3,0,0,1,4,3,1,1,2,2,2,2,3,3,-0.0296562,-0.0148543,-0.031949,-0.017847,-0.0217474,sell
2018-11-17,1,1,0,3,0,0,1,4,3,1,0,3,2,2,2,3,2,-0.0351935,-0.0217650,-0.038903,-0.030330,-0.0348113,sell
2018-11-18,0,0,1,2,2,0,3,2,2,2,1,2,2,1,2,4,2,-0.0164764,-0.0105402,-0.019891,-0.002572,-0.0164503,sell
2018-11-19,0,2,0,3,1,0,3,3,1,3,2,4,2,2,2,3,1,-0.0379913,-0.0375073,-0.033031,-0.039771,-0.0352310,sell
2018-11-20,1,3,0,2,2,2,2,4,3,2,2,5,3,2,2,5,2,-0.0255007,-0.0221677,-0.025364,-0.027058,-0.0325511,sell
2018-11-21,1,2,1,2,2,1,1,3,4,1,1,5,2,2,2,5,1,-0.0150379,-0.0097356,-0.015499,-0.015095,-0.0097356,sell
2018-11-22,0,1,1,3,2,2,3,3,2,2,1,4,3,3,2,4,2, 0.0031875,-0.0026304, 0.009958, 0.005380, 0.0034963,buy
2018-11-23,0,1,0,4,3,2,2,4,1,4,2,4,3,3,1,5,3,-0.0097499,-0.0249891,-0.025323,-0.028003,-0.0332365,sell
2018-11-24,0,3,1,2,2,1,1,5,2,3,3,4,4,2,0,4,3,-0.0092747, 0.0036269,-0.013879, 0.016071,-0.0099923,sell
2018-11-25,1,2,3,1,2,2,2,4,2,2,3,4,3,4,2,3,2,-0.0267693,-0.0256664,-0.021509,-0.019069,-0.0190691,sell
2018-11-26,1,2,1,3,0,3,2,3,1,3,3,3,4,4,2,1,2,-0.0087631,-0.0087161,-0.022162,-0.014763,-0.0099279,sell
2018-11-27,1,3,1,3,2,1,2,3,1,4,4,4,3,4,2,3,1,-0.0036087,-0.0264811,-0.005947,-0.024997,-0.0183920,sell
2018-11-28,1,3,1,2,5,1,2,3,1,2,3,3,4,5,3,3,0, 0.0403510, 0.0409698, 0.040296, 0.038162, 0.0392580,buy
2018-11-29,1,2,2,3,2,2,2,3,2,2,2,2,5,4,3,3,2, 0.0216197, 0.0005026,-0.013393,-0.005799, 0.0213556,buy
2018-11-30,0,2,2,3,1,3,2,3,1,2,2,3,4,4,1,3,2,-0.0238203,-0.0069234,-0.020190,-0.021964,-0.0231474,sell
2018-12-01,1,4,1,1,2,1,3,0,1,2,2,3,2,4,0,3,2,-0.0155855,-0.0137017,-0.015031,-0.017620,-0.0216257,sell
2018-12-02,1,3,0,2,3,1,2,1,2,4,3,5,2,3,1,4,1, 0.0325595, 0.0195719, 0.035843, 0.026002, 0.0289995,buy
2018-12-03,2,2,0,4,1,2,2,3,1,3,3,5,1,2,2,5,2,-0.0503927,-0.0630831,-0.051049,-0.049644,-0.0487551,sell
2018-12-04,2,2,2,3,1,2,3,2,2,2,3,6,0,3,2,5,2,-0.0217430,-0.0282441,-0.022919,-0.033391,-0.0282805,sell
2018-12-05,1,4,2,2,2,1,3,4,2,2,4,6,1,3,2,5,2,-0.0060520,-0.0290187,-0.006622,-0.028797,-0.0238315,sell
2018-12-06,1,4,0,3,2,1,2,4,0,4,4,6,1,2,1,6,1,-0.0589310,-0.0691711,-0.060869,-0.066955,-0.0671831,sell
2018-12-07,2,2,0,3,1,1,2,4,0,4,3,5,1,2,2,5,1,-0.0664483,-0.0679137,-0.067474,-0.065169,-0.0664483,sell
2018-12-08,2,2,1,1,1,0,2,3,1,2,2,3,2,2,1,4,1, 0.0130120, 0.0189666, 0.013898, 0.013486, 0.0138981,buy
2018-12-09,3,2,0,1,1,0,2,3,3,2,2,4,2,2,2,4,1, 0.0158821, 0.0090494, 0.019722, 0.018379, 0.0200388,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,3,3,3,1,2,5,0, 0.0018111, 0.0075511,-0.000278, 0.003894, 0.0036317,buy
2018-12-11,1,1,0,0,1,0,3,5,2,3,2,4,2,2,2,3,1, 0.0002521,-0.0180301, 0.003162,-0.017176, 0.0076507,sell
2018-12-12,1,2,0,0,1,0,5,3,3,1,2,3,3,3,2,2,1,-0.0048878, 0.0011130,-0.000442,-0.014826, 0.0016957,buy
2018-12-13,1,1,1,0,1,0,2,4,4,1,1,2,4,2,2,3,1, 0.0009020,-0.0163548,-0.004311, 0.006408, 0.0006096,sell
2018-12-14,2,2,1,0,1,0,1,4,4,1,3,2,5,2,1,2,1,-0.0309903,-0.0236879,-0.023688,-0.010303,-0.0236879,sell
2018-12-15,2,2,0,1,1,0,2,3,3,1,2,2,4,1,2,3,1,-0.0296703,-0.0213975,-0.021322,-0.005449,-0.0160340,sell
2018-12-16,0,3,2,0,1,0,3,2,2,1,1,3,3,2,2,2,1, 0.0350890, 0.0368077, 0.028127, 0.028120, 0.0336044,buy
2018-12-17,0,3,3,0,1,0,2,2,2,2,2,3,3,3,2,1,1, 0.0423684, 0.0445700, 0.038206, 0.034421, 0.0394195,buy
2018-12-18,1,3,4,0,0,0,1,4,2,0,2,2,3,4,2,2,0, 0.0509107, 0.0396702, 0.052354, 0.050911, 0.0509107,buy
2018-12-19,0,1,4,2,0,1,1,3,4,0,3,2,3,4,2,1,1, 0.0296775, 0.0085078, 0.029767, 0.010810, 0.0246223,buy
2018-12-20,0,1,3,2,1,0,2,2,3,0,2,1,4,3,2,2,0, 0.0119750, 0.0081298, 0.010593, 0.010344, 0.0127155,buy
