Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.001073024, 0.0016993, 0.00114657,-0.00064595,-0.00077589,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395,-0.001260222,-0.0013506,-0.00075083,-0.00100249,-0.00135364,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117,-0.000266996, 0.0000402, 0.00114640,-0.00037704, 0.00004986,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299,-0.000169947,-0.0013562,-0.00107499,-0.00273807, 0.00026891,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156,-0.000594843,-0.0011094,-0.00093916,-0.00152468,-0.00171920,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981, 0.002477750, 0.0016321, 0.00142671,-0.00014623, 0.00134955,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322, 0.002051564, 0.0015894, 0.00200700, 0.00143569, 0.00055157,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.001523077, 0.0014431, 0.00101554, 0.00174613, 0.00157255,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783, 0.000343626, 0.0000863, 0.00032157, 0.00082205, 0.00060330,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363,-0.000146733, 0.0003327,-0.00066164,-0.00025603,-0.00008745,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.000647135, 0.0002194, 0.00035040, 0.00045142, 0.00080236,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223,-0.000269538,-0.0006692, 0.00010844,-0.00054929,-0.00032327,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502, 0.002378099, 0.0023556, 0.00243144, 0.00241928, 0.00243144,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861,-0.000586856,-0.0003519,-0.00159169,-0.00003717, 0.00017252,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839,-0.000652567,-0.0010195,-0.00082338,-0.00119280,-0.00021501,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818, 0.000069376, 0.0014097, 0.00008240, 0.00194473, 0.00149719,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496, 0.000888214, 0.0021287, 0.00160528,-0.00018978, 0.00105580,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634,-0.000655393, 0.0008496, 0.00033108, 0.00135687,-0.00032461,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471, 0.000958639, 0.0001917,-0.00029232, 0.00043191, 0.00009244,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467, 0.000189226,-0.0004508,-0.00037151, 0.00063503, 0.00030915,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003,-0.002046728,-0.0026949,-0.00217499,-0.00212825,-0.00004993,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619, 0.000053880,-0.0004590, 0.00013487,-0.00068843,-0.00077937,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.000270207,-0.0000251, 0.00147118,-0.00079231,-0.00067216,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.002392930, 0.0017802,-0.00074996, 0.00053170,-0.00206370,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264, 0.002060185, 0.0034726, 0.00347076, 0.00217137, 0.00218655,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358, 0.000850096,-0.0015146, 0.00137933, 0.00100503, 0.00141832,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071, 0.001007121, 0.0008834, 0.00070827, 0.00136865, 0.00089753,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.001942404,-0.0026011,-0.00194240,-0.00182034,-0.00190491,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.002831721,-0.0022344,-0.00184669,-0.00251413,-0.00225124,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.002149040, 0.0026250, 0.00244776, 0.00204057, 0.00193415,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428, 0.002136672, 0.0021196, 0.00197414, 0.00191288, 0.00196457,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711,-0.002968783,-0.0004316,-0.00033765,-0.00035455,-0.00029841,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.001397478,-0.0002327,-0.00071731,-0.00150392,-0.00196968,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705, 0.001325563, 0.0010135, 0.00124522, 0.00127923, 0.00155549,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419,-0.001329531,-0.0015351,-0.00220228,-0.00154788,-0.00129047,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487,-0.002121997,-0.0004084, 0.00063972,-0.00077678,-0.00075444,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.000419722, 0.0005597, 0.00150315, 0.00149514, 0.00070059,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482, 0.001811411, 0.0017753, 0.00061724, 0.00073147, 0.00062186,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.001017875, 0.0010667, 0.00027528, 0.00036538,-0.00070425,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.003632185,-0.0036170,-0.00400926,-0.00373289,-0.00064245,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439, 0.000480427, 0.0005537, 0.00085482, 0.00058150,-0.00020849,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.000314479, 0.0003864, 0.00015815,-0.00049508, 0.00010594,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567,-0.001131514, 0.0000564,-0.00098772,-0.00075980,-0.00040385,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.000232303, 0.0010410, 0.00000413,-0.00004145, 0.00020406,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.000933597,-0.0008431,-0.00070370,-0.00100945,-0.00044010,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.002068686,-0.0021854,-0.00161751,-0.00227638,-0.00202041,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133,-0.000290658,-0.0017771,-0.00182947,-0.00167933,-0.00099977,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193,-0.000110197, 0.0003118, 0.00000729, 0.00145237, 0.00245071,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.000432724,-0.0011432,-0.00065787,-0.00078846, 0.00097817,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951,-0.001002038,-0.0003495,-0.00035105,-0.00044594,-0.00011442,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108, 0.001760183, 0.0030532, 0.00198673, 0.00194230, 0.00130089,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965,-0.000209361, 0.0012614, 0.00044083,-0.00030304, 0.00048506,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521, 0.000707895,-0.0015671,-0.00142939,-0.00444032,-0.00021289,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696, 0.000830604, 0.0008579, 0.00082053,-0.00347520, 0.00077915,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111, 0.000479134,-0.0009338,-0.00079482,-0.00115728,-0.00024814,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765,-0.000381999,-0.0009703,-0.00044794, 0.00034940,-0.00004744,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498, 0.000275474,-0.0004554,-0.00026593, 0.00048574,-0.00047391,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.001401100, 0.0008824, 0.00090083, 0.00049427, 0.00095339,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.000576696,-0.0011620,-0.00018860,-0.00114277,-0.00118198,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672, 0.000056723,-0.0021927,-0.00211628,-0.00171172, 0.00011828,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.002851072,-0.0006680,-0.00060788,-0.00090119, 0.00055680,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.000222173, 0.0005434,-0.00018981, 0.00053007,-0.00080685,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.003149740,-0.0022914,-0.00360004,-0.00293211,-0.00072726,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005, 0.000731560, 0.0000586, 0.00201811, 0.00213191, 0.00301347,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.000881191, 0.0010675, 0.00191838, 0.00109682, 0.00165995,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216, 0.001872616, 0.0000086, 0.00172580, 0.00345290, 0.00075705,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864,-0.001622618,-0.0031765,-0.00193863,-0.00194266,-0.00183650,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304,-0.001696756,-0.0034436,-0.00293330,-0.00345574,-0.00429928,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666,-0.003791041,-0.0017190,-0.00169846,-0.00104576,-0.00169657,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569,-0.002354461,-0.0035765,-0.00272380,-0.00285388,-0.00383197,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871, 0.002326041, 0.0030876, 0.00252774, 0.00243339, 0.00222505,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.002199825,-0.0004822, 0.00040377,-0.00090111,-0.00115930,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.000888388, 0.0012462, 0.00132947, 0.00134112, 0.00063863,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666, 0.001124789, 0.0013694, 0.00121185, 0.00098740, 0.00115872,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604, 0.001542279,-0.0027045,-0.00188258,-0.00250061,-0.00188973,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.000789516,-0.0033044,-0.00312967,-0.00314301,-0.00278195,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056,-0.000759713, 0.0012651,-0.00013616, 0.00061550, 0.00130795,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331,-0.000763581,-0.0001272,-0.00096750,-0.00080249, 0.00059150,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385,-0.001518289, 0.0024193,-0.00057268, 0.00046767, 0.00213417,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.000103532, 0.0018021, 0.00008343,-0.00118014,-0.00034544,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597,-0.000700449, 0.0003395, 0.00162466,-0.00221160,-0.00000087,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662,-0.000970857,-0.0003714,-0.00047816,-0.00283943,-0.00029818,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512,-0.000744129, 0.0006546, 0.00104748,-0.00003814,-0.00007694,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.002460623, 0.0016165, 0.00238497, 0.00236813, 0.00238186,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.001359521, 0.0009230, 0.00154279, 0.00053383, 0.00012079,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.001582709,-0.0007406,-0.00018267,-0.00138390,-0.00040914,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605,-0.000834203,-0.0022030,-0.00107388,-0.00105642,-0.00071386,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.000453942, 0.0009528, 0.00109951, 0.00089739, 0.00074587,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696, 0.004111962, 0.0023570, 0.00353852, 0.00216854, 0.00218178,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.002277998,-0.0023263,-0.00208514,-0.00221192,-0.00230880,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.000049597, 0.0023858, 0.00069515, 0.00096705, 0.00134029,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.000959697, 0.0002325,-0.00060500,-0.00106611,-0.00034357,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889, 0.003082712, 0.0018300, 0.00347862, 0.00175010,-0.00030867,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813, 0.003443410, 0.0027288, 0.00405009, 0.00195093, 0.00028573,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307,-0.002863364,-0.0027948,-0.00248922,-0.00196069,-0.00239735,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.001736630, 0.0019798, 0.00085205, 0.00149906, 0.00142389,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508,-0.000501748,-0.0003093,-0.00118260,-0.00059078,-0.00019032,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.000827391,-0.0006648,-0.00079017,-0.00110652,-0.00080182,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742,-0.003890074,-0.0032484,-0.00413308,-0.00258097,-0.00243006,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178, 0.001901721, 0.0019051, 0.00152129, 0.00073143, 0.00131449,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.001233387, 0.0004434, 0.00114245, 0.00054586, 0.00024371,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.001458784, 0.0016110, 0.00170360, 0.00167252, 0.00181305,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.001650546,-0.0012775,-0.00194464,-0.00161542,-0.00195291,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.000712973,-0.0013169,-0.00132694,-0.00004582,-0.00017210,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.000431022, 0.0008793, 0.00075149,-0.00133506, 0.00049459,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.000515385,-0.0000272,-0.00008968,-0.00051538,-0.00025766,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.000065616, 0.0012682, 0.00090227, 0.00049361, 0.00053086,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377,-0.001207587,-0.0001037,-0.00117458,-0.00148582,-0.00133784,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026, 0.000196965, 0.0001164,-0.00010720, 0.00145143,-0.00020037,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294, 0.000103388, 0.0001818, 0.00035408, 0.00075990, 0.00029970,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342,-0.000400247,-0.0002780,-0.00016687, 0.00001075, 0.00037358,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.001099083, 0.0029136, 0.00185708, 0.00187035, 0.00197496,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995,-0.000436997, 0.0003199, 0.00102667, 0.00055974,-0.00019613,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716, 0.000633313, 0.0012197, 0.00089114, 0.00113783, 0.00098351,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364, 0.000439598, 0.0017326, 0.00114241, 0.00287129, 0.00227609,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748, 0.001278644, 0.0014617, 0.00092248, 0.00100125, 0.00129774,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.000194009,-0.0002262, 0.00012990, 0.00048305,-0.00066843,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.001481419,-0.0012198,-0.00121922,-0.00094135,-0.00131504,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.001709391,-0.0013671,-0.00159242,-0.00105519,-0.00122171,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.001972704,-0.0018166,-0.00120538,-0.00059752,-0.00120177,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077,-0.000239236,-0.0000045, 0.00004837,-0.00042618,-0.00001872,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417,-0.001073195,-0.0008110,-0.00054958,-0.00093603,-0.00032764,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.001568467,-0.0016264,-0.00157814,-0.00115516,-0.00140165,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735,-0.002550490,-0.0024082,-0.00266040,-0.00255938,-0.00264889,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633, 0.001549370, 0.0008113, 0.00075091, 0.00087284, 0.00024859,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269,-0.000354467,-0.0004443,-0.00032806, 0.00066048,-0.00045425,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367,-0.001716883,-0.0010587,-0.00123958, 0.00081985,-0.00118467,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203,-0.000667870, 0.0000747,-0.00101698,-0.00027394,-0.00169090,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659,-0.001273177, 0.0006287,-0.00033785, 0.00213847,-0.00089140,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194,-0.001484890,-0.0005115,-0.00109561,-0.00076855,-0.00098526,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.000851511, 0.0014728, 0.00136106, 0.00017583, 0.00139141,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.000495005,-0.0005310,-0.00033127,-0.00091522,-0.00034653,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075, 0.000611845, 0.0009048, 0.00076336, 0.00114574, 0.00077029,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548,-0.003078494,-0.0019365,-0.00106781,-0.00245593,-0.00189169,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801,-0.001567165,-0.0015237,-0.00161000,-0.00139945,-0.00115123,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673,-0.000449516,-0.0002747,-0.00087133, 0.00148992, 0.00054480,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.000150082,-0.0011476,-0.00014460, 0.00002092, 0.00022010,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196, 0.001098875, 0.0016510, 0.00202081, 0.00200267, 0.00196847,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006, 0.001436997, 0.0001783,-0.00027197, 0.00130847, 0.00052657,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.000209354, 0.0010429, 0.00131302, 0.00099091, 0.00009515,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706, 0.000687598,-0.0012049, 0.00184328, 0.00140625, 0.00227883,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215,-0.000515736, 0.0014162,-0.00117776, 0.00183286,-0.00021163,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884,-0.000198998, 0.0018118, 0.00005994, 0.00174552, 0.00076329,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632,-0.000070962,-0.0002438,-0.00002338, 0.00102408, 0.00027681,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.002025320, 0.0009244, 0.00190928, 0.00197608, 0.00127409,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448,-0.000466055,-0.0003156,-0.00046605, 0.00084853, 0.00025163,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.000210524, 0.0001460,-0.00022799, 0.00032304,-0.00002323,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.000180506, 0.0015904, 0.00018051, 0.00088966,-0.00084945,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729,-0.002685830,-0.0023435,-0.00240967,-0.00292516,-0.00253686,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035,-0.001962558,-0.0017307,-0.00213072,-0.00268500,-0.00208500,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802, 0.000415233, 0.0019385, 0.00034214, 0.00239056, 0.00176438,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267,-0.001501751, 0.0007435,-0.00106783,-0.00125200,-0.00116637,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193,-0.000839316,-0.0007911,-0.00087365,-0.00084206,-0.00099632,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278,-0.000134101, 0.0014234, 0.00060118, 0.00084116, 0.00113240,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363,-0.001407195, 0.0000589,-0.00104988, 0.00033664, 0.00010314,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.001186593, 0.0012387, 0.00186721, 0.00235785, 0.00212600,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772,-0.001213397,-0.0010838,-0.00129984,-0.00194258,-0.00134296,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556,-0.002138201,-0.0021364,-0.00016610,-0.00204391,-0.00180505,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788,-0.002025911,-0.0022213,-0.00105704,-0.00223797,-0.00175109,sell
