Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,0,2,1,4,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00133234, 0.00335221, 0.00137922,-0.00531084, 0.00082905,buy
2020-08-05,0,0,2,0,1,5,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00222606,-0.00053592, 0.00132554,-0.00242672, 0.00013162,sell
2020-08-06,0,2,2,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00103833,-0.00010554,-0.00781018, 0.00049870,-0.00242057,sell
2020-08-07,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01017589,-0.00695404,-0.01032176,-0.00927307,-0.00891478,sell
2020-08-08,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00270107, 0.00319447, 0.00125125, 0.00081650,-0.00349931,buy
2020-08-09,1,0,1,0,1,1,0,4,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00168540,-0.00134658,-0.00316745,-0.00217280,-0.00166991,sell
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00228359,-0.00231899,-0.00256467,-0.00347349,-0.00224328,sell
2020-08-11,2,0,2,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00073035, 0.00191636, 0.00191636, 0.00065371, 0.00168614,buy
2020-08-12,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00377914, 0.00219300,-0.00371544, 0.00218906, 0.00226555,buy
2020-08-13,0,3,5,0,1,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00328799,-0.00710563,-0.00746623,-0.00493482,-0.00143992,sell
2020-08-14,0,0,7,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00382947,-0.00693898,-0.00681662,-0.00747851,-0.00465419,sell
2020-08-15,0,0,4,0,0,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00266804, 0.00318565, 0.00399754,-0.00176912, 0.00527547,buy
2020-08-16,1,0,3,3,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00059312, 0.00063325,-0.00049143,-0.00247700,-0.00220332,sell
2020-08-17,0,1,4,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00006405, 0.00010882, 0.00121347, 0.00063748, 0.00044375,buy
2020-08-18,0,0,5,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00050007, 0.00072802, 0.00096018, 0.00119610, 0.00017913,buy
2020-08-19,1,2,4,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.00035296, 0.00035296, 0.00237119,-0.00002455, 0.00056080,buy
2020-08-20,3,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00243658, 0.00248754, 0.00188987, 0.00160606, 0.00243658,buy
2020-08-21,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00024362, 0.00092714,-0.00034535,-0.00234958,-0.00035063,buy
2020-08-22,0,1,2,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00314803, 0.00452867, 0.00070966,-0.00060571, 0.00327202,buy
2020-08-23,0,3,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00125265,-0.00027242,-0.00208444,-0.00304740,-0.00137408,sell
2020-08-24,2,3,0,2,0,1,3,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00429956, 0.00430445, 0.00430445, 0.00601376, 0.00758775,buy
2020-08-25,1,3,0,1,0,3,2,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00306102,-0.00295616,-0.00284434,-0.00319721, 0.00547170,sell
2020-08-26,2,2,1,1,1,3,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00105846,-0.00346601, 0.00005343,-0.00185299,-0.00150043,buy
2020-08-27,1,3,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00278948,-0.00572969,-0.00504164,-0.00054341, 0.00019839,sell
2020-08-28,5,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00237900,-0.00059157,-0.00059157, 0.00492329, 0.00248223,buy
2020-08-29,3,2,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00172008,-0.00281148,-0.00545148,-0.00194620,-0.00356827,sell
2020-08-30,1,2,1,2,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00215783,-0.00006906,-0.00104223, 0.00041479, 0.00013807,buy
2020-08-31,2,2,1,3,4,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.00537551, 0.00576573, 0.00551308, 0.00427945, 0.00611861,buy
2020-09-01,2,3,0,2,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00530227,-0.00708413,-0.00132895,-0.00210693,-0.00751020,sell
2020-09-02,3,2,0,2,0,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00589036, 0.00707189, 0.00707189, 0.00531728, 0.00507806,buy
2020-09-03,2,2,0,2,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00235150, 0.00989491, 0.00586187, 0.00730979, 0.00703002,buy
2020-09-04,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.00776201,-0.00112984,-0.00750232,-0.00728795,-0.00614112,sell
2020-09-05,0,0,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00593836,-0.00697521,-0.00694717,-0.00523689,-0.00629788,sell
2020-09-06,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00052447,-0.00006696, 0.00134462,-0.00073651, 0.00125973,buy
2020-09-07,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00104664,-0.00188767,-0.00092344,-0.00102746,-0.00075316,sell
2020-09-08,4,3,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00284732, 0.00111553, 0.00336629, 0.00285724, 0.00260801,buy
2020-09-09,2,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00184739, 0.00196593,-0.00255296, 0.00506124, 0.00286659,buy
2020-09-10,1,1,3,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00110412,-0.00051571, 0.00036183,-0.00051571,-0.00056498,buy
2020-09-11,1,1,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.00577479,-0.00403513,-0.00873860,-0.00563534,-0.00327216,sell
2020-09-12,2,1,1,3,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00546789,-0.00568592,-0.00538954,-0.00493837,-0.00410457,sell
2020-09-13,2,1,1,3,0,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00965643,-0.00428112,-0.00545187,-0.00545187,-0.00665561,sell
2020-09-14,1,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00255119,-0.00214307,-0.00819115,-0.00452529,-0.00381370,sell
2020-09-15,2,2,4,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.00087085,-0.00051357,-0.00333241,-0.00147588,-0.00038574,sell
2020-09-16,4,4,0,1,1,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00087944,-0.00273397,-0.00321466,-0.00122404,-0.00439797,sell
2020-09-17,5,2,1,1,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00131972,-0.00258745,-0.00257790, 0.00628664,-0.00616016,sell
2020-09-18,1,1,3,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00331301, 0.00146256, 0.00152076, 0.00070509, 0.00077327,buy
2020-09-19,1,2,2,0,1,0,0,4,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00267165,-0.00232881, 0.00243043,-0.00276392,-0.00015650,buy
2020-09-20,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00327733,-0.00379601,-0.00274063,-0.00320590,-0.00310813,sell
2020-09-21,1,0,2,0,1,1,4,2,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00005987, 0.00156531, 0.00213971,-0.00002844, 0.00291144,buy
2020-09-22,0,0,3,0,1,4,0,2,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00087182, 0.00209668, 0.00033887, 0.00083965, 0.00068773,buy
2020-09-23,0,1,2,0,3,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00287694,-0.00115619,-0.00226589,-0.00298079,-0.00282841,sell
2020-09-24,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00476502, 0.00028890,-0.00389877,-0.00410293,-0.00332477,sell
2020-09-25,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01085943, 0.00076092,-0.00023531,-0.00957245, 0.00072403,sell
2020-09-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00966941,-0.00845358,-0.00944650,-0.00294492,-0.00727529,sell
2020-09-27,0,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00827219,-0.01202827,-0.01170225,-0.00689308,-0.00874571,sell
2020-09-28,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00689336,-0.00332039,-0.00784749,-0.00640762,-0.01015502,sell
2020-09-29,0,2,2,0,0,3,2,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00253160, 0.00274034, 0.00074140, 0.00000855, 0.00294158,buy
2020-09-30,0,2,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00040142, 0.00175021, 0.00109333, 0.00179286, 0.00086522,buy
2020-10-01,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00197682, 0.00131904,-0.00117711,-0.00074423, 0.00211950,sell
2020-10-02,0,1,1,1,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00273915,-0.00359223,-0.00308041,-0.00290530,-0.00431076,sell
2020-10-03,0,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00345953,-0.00247100,-0.00031541,-0.00386075,-0.00127314,sell
2020-10-04,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00159468,-0.00215722, 0.00245905,-0.00348357,-0.00205311,sell
2020-10-05,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00155636, 0.00242684, 0.00086636, 0.00154088, 0.00127538,buy
2020-10-06,0,5,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00173354, 0.00175450, 0.00391202,-0.00065200, 0.00382292,buy
2020-10-07,1,3,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00627339, 0.00719476, 0.00684186, 0.00845602, 0.00330121,buy
2020-10-08,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00399206, 0.00135285,-0.00316168, 0.00132028, 0.00168242,buy
2020-10-09,2,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00305323,-0.00048508,-0.00010347,-0.00075895,-0.00038845,sell
2020-10-10,2,2,1,4,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.00020995, 0.00329003, 0.00116238,-0.00130432, 0.00212588,buy
2020-10-11,1,2,1,1,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00099977, 0.00056302, 0.00089189,-0.00129990, 0.00089452,buy
2020-10-12,1,1,5,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00508718,-0.00486450,-0.00492026,-0.00635145,-0.00615342,sell
2020-10-13,1,4,2,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00051227,-0.00026448,-0.00003965,-0.00034881,-0.00133281,buy
2020-10-14,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00221330,-0.00440544,-0.00194029,-0.00156457,-0.00189994,sell
2020-10-15,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.00091019,-0.00186648,-0.00259029,-0.00186648,-0.00182877,sell
2020-10-16,0,0,1,1,1,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00390795,-0.00482657,-0.00096426,-0.00331377,-0.00323096,sell
2020-10-17,1,1,0,3,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00783653,-0.00179234,-0.00187931,-0.00824707,-0.00179184,sell
2020-10-18,2,0,0,2,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00187730,-0.00157878,-0.00064686,-0.00060323, 0.00211208,buy
2020-10-19,1,0,1,2,2,4,1,1,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.00329586, 0.00148773, 0.00365781, 0.00117848, 0.00374690,buy
2020-10-20,2,1,0,2,3,3,0,2,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.00545179, 0.00106863, 0.00270336, 0.00042052, 0.00192370,buy
2020-10-21,3,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.00304458, 0.00304458, 0.00461675, 0.00304458, 0.00309018,buy
2020-10-22,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00311431,-0.00382004,-0.00346411,-0.00494922,-0.00385128,sell
2020-10-23,2,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00393811, 0.00364523, 0.00310511, 0.00320847, 0.00313449,buy
2020-10-24,1,3,0,0,2,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00266034, 0.00134036,-0.00024520, 0.00219130,-0.00064679,buy
2020-10-25,2,2,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00143751, 0.00053335, 0.00146324, 0.00138515,-0.00281390,buy
2020-10-26,3,2,0,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00788247,-0.00757474,-0.00685082, 0.00148244,-0.00855928,sell
2020-10-27,0,3,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00233057,-0.00710004,-0.00560890,-0.00556887,-0.00305729,sell
2020-10-28,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.00192764,-0.00334595,-0.00308547,-0.00350174,-0.00163972,sell
2020-10-29,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00023157, 0.00016446,-0.00074026,-0.00078918,-0.00078918,buy
2020-10-30,0,0,0,2,1,0,0,4,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00138946,-0.00313143,-0.00390772,-0.00320613,-0.00288437,sell
2020-10-31,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00490561,-0.00507248,-0.00257156,-0.00575990,-0.00634286,sell
2020-11-01,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00262712,-0.00194146,-0.00340097,-0.00262712,-0.00013509,sell
2020-11-02,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01541435,-0.01420769,-0.01748369,-0.01518117,-0.01550823,sell
2020-11-03,0,4,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01208816,-0.01148611,-0.01318138,-0.01318138,-0.01286036,sell
2020-11-04,1,1,4,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00640212,-0.01172376,-0.00602835,-0.00369549,-0.00589881,sell
2020-11-05,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00523976,-0.00426821,-0.00539407,-0.00537043,-0.00521086,sell
2020-11-06,2,0,0,3,0,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335876,-0.00141303,-0.00136518,-0.00143712,-0.00396655,sell
2020-11-07,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045590, 0.00214047,-0.00075842, 0.00199697,-0.00034080,buy
2020-11-08,1,0,3,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00449229,-0.00125376,-0.00198080,-0.00304055,-0.00305698,sell
2020-11-09,1,1,3,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00108793, 0.00405993, 0.00144429, 0.00094477, 0.00094477,buy
2020-11-10,2,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00392235, 0.00337815, 0.00204425, 0.00258278, 0.00360032,buy
2020-11-11,4,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0, 0.00255113, 0.00034214,-0.00091926, 0.00222936, 0.00017467,buy
2020-11-12,1,1,3,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.00622173,-0.00615142,-0.00636726,-0.00597681,-0.00606360,sell
2020-11-13,0,2,2,0,2,0,2,3,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00229180, 0.00067066,-0.00188341,-0.00191192,-0.00075282,sell
2020-11-14,1,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00660933, 0.00776018, 0.00868277, 0.01102097, 0.00759811,buy
2020-11-15,1,1,0,1,2,0,5,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00044227, 0.00118479, 0.00336306, 0.00297831, 0.00040462,buy
2020-11-16,0,0,1,1,2,3,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00085477, 0.00121633, 0.00136281, 0.00171272, 0.00178203,buy
2020-11-17,0,1,0,1,5,1,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.00537431,-0.00425902,-0.00544790,-0.00624235,-0.00753579,sell
2020-11-18,1,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.00754498,-0.00444204,-0.00947434,-0.01004492,-0.01004513,sell
2020-11-19,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00892338, 0.00693451, 0.01130054, 0.01130054, 0.01318528,buy
2020-11-20,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00419985, 0.00348834,-0.00403654,-0.00514830,-0.00680078,sell
2020-11-21,0,0,0,0,5,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00098110,-0.00327129,-0.00335935,-0.00272788,-0.00208209,sell
2020-11-22,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00323839, 0.00269720, 0.00263239, 0.00357682, 0.00330672,buy
2020-11-23,2,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00024787,-0.00011024, 0.00079762, 0.00311230, 0.00191533,buy
2020-11-24,2,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00447175,-0.00411441,-0.00416961,-0.00360807,-0.00542813,sell
2020-11-25,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00020568,-0.00029391,-0.00045453,-0.00032566,-0.00038823,buy
2020-11-26,0,1,1,1,2,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00455490, 0.00455490, 0.00154384, 0.00203015, 0.00324586,buy
2020-11-27,0,0,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00375825,-0.00179770,-0.00201217,-0.00276546,-0.00488156,sell
2020-11-28,1,0,1,1,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00222332, 0.00215320, 0.00191824, 0.00215320, 0.00235879,buy
2020-11-29,3,0,1,2,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00083992,-0.00329295,-0.00558070,-0.00415764, 0.00164130,sell
2020-11-30,0,3,1,1,1,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00353537,-0.00309973,-0.00278607, 0.00466580,-0.00251455,sell
2020-12-01,0,0,4,0,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00518994,-0.00455345,-0.00620405,-0.00179897,-0.00481973,sell
2020-12-02,0,0,4,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00151956,-0.00487183,-0.00061637, 0.00024767, 0.00187628,buy
2020-12-03,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00154740,-0.00010641, 0.00028943, 0.00028943, 0.00066924,buy
2020-12-04,2,2,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00289291, 0.00265038, 0.00311940, 0.00271848, 0.00378995,buy
2020-12-05,3,0,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00114610, 0.00159857,-0.00102552,-0.00062811,-0.00060197,sell
2020-12-06,1,0,5,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01033276,-0.00011088, 0.00499199,-0.00222192, 0.00310707,buy
2020-12-07,2,3,1,0,0,2,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00292711,-0.00201920,-0.00140920,-0.00302644,-0.00256025,sell
