Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,none,a30,none,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,a90,none,none,none,none,a180, 0.00911257, 0.0096440, 0.0117213, 0.01062086, 0.01009432,buy
2021-03-10,none,a30,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,a150,none,a0,a90,none,none,a0,none,a180, 0.00707894, 0.0082275, 0.0102324, 0.00711951, 0.00819574,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,-0.00175440, 0.0003176, 0.0023554,-0.00191414, 0.00039505,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,a0,a90,none,none,none,a60,a0,a180,none,a0,a90,none,none,a0,none,none, 0.00398024, 0.0050701, 0.0031368, 0.00087819, 0.01197187,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,a0,none,none,none,a0,a45,none, 0.00519666, 0.0051336, 0.0055359, 0.00626984, 0.00407352,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a0,a45,none,-0.00180785,-0.0018078, 0.0021813,-0.00178568,-0.00409250,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,none,a0,none,none,a45,a0,a45,none, 0.01055997, 0.0106641, 0.0032035, 0.00404319, 0.00254744,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,a60,a45,a0,a45,none, 0.00031451, 0.0003012, 0.0053211,-0.00345565,-0.00233101,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a0,none,a60,a45,a0,a45,none, 0.00151954, 0.0012608, 0.0090265,-0.00189937,-0.00105155,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,a60,a45,a0,a45,none, 0.00555071, 0.0050219,-0.0011145, 0.00375546, 0.00231430,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a120,a60,none,none,a90,none,none,none,a60,a45,a0,none,none,-0.00401339,-0.0000044, 0.0083998,-0.00460970,-0.00024261,sell
2021-03-20,a90,none,none,none,none,none,a60,none,a180,a0,a90,a0,none,a120,none,none,none,a90,none,none,none,a60,a45,a0,none,none,-0.00061284, 0.0096739, 0.0005563, 0.00717282, 0.00045283,sell
2021-03-21,a90,none,none,none,a30,none,a60,none,a180,none,a90,none,a150,none,a90,none,a90,none,none,none,none,a60,none,a0,none,none, 0.00435384, 0.0044528,-0.0005505, 0.00410235,-0.00182234,buy
2021-03-22,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a0,none,none, 0.01013081, 0.0083448, 0.0028747, 0.00055731, 0.00307894,buy
2021-03-23,a90,none,none,a45,a30,none,a60,none,a180,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,-0.00031325,-0.0008783,-0.0008083,-0.00023199,-0.00264989,sell
2021-03-24,a90,none,a90,a45,a30,none,a60,none,a180,a60,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,a0,none,none, 0.00427169, 0.0053441, 0.0024350, 0.00684678, 0.00343339,buy
2021-03-25,a90,none,a90,a45,a30,none,none,none,a180,a60,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00448435, 0.0025391,-0.0018591, 0.00253489, 0.00209142,buy
2021-03-26,a90,none,a90,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a150,a0,none,none,none,none,none,a0,a30,a150,-0.00860858, 0.0001520,-0.0084956,-0.01237385,-0.00383479,sell
2021-03-27,a90,a0,a90,none,none,none,none,none,none,a90,a180,a90,a120,a150,none,none,none,a0,none,none,none,none,none,a0,a30,a150,-0.00620886, 0.0044058,-0.0062407,-0.00013309, 0.00522747,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,none,none,a60,a0,a30,a150, 0.00366057, 0.0009659, 0.0005327,-0.00130210, 0.00340163,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,a120,a150,a120,a90,a120,a180,a150,a180,none,none,none,none,none,a60,a0,a30,a150, 0.00125403,-0.0007264,-0.0006276,-0.00072641, 0.00219211,sell
2021-03-30,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a60,none,none,a60,none,a60,a0,a30,a150, 0.00412163, 0.0004264,-0.0136669, 0.00050654, 0.00535905,buy
2021-03-31,none,a0,none,a60,a45,none,a45,none,none,a150,a120,a150,a60,a90,a150,a180,a150,none,none,none,a60,none,a60,a0,a30,none,-0.00830502,-0.0076895,-0.0041877,-0.00801667,-0.00654927,sell
2021-04-01,none,a0,none,a60,a45,none,a45,none,none,none,none,a180,a60,a60,a120,a150,none,a90,a60,none,a60,none,a60,a0,none,none,-0.00301524, 0.0000179,-0.0069005,-0.00180499, 0.00428219,buy
2021-04-02,none,none,none,a60,a45,none,a45,none,none,a180,a90,a180,none,a60,a120,a150,a120,a90,a60,none,a60,none,a60,a0,none,none, 0.01009900, 0.0085809, 0.0014805, 0.00746065, 0.00595214,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,a60,none,none,a0,none,none,-0.00726056,-0.0070544,-0.0049468,-0.00704566,-0.00752848,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a120,a90,a120,a60,none,a60,none,none,a0,none,none,-0.00161706, 0.0001335, 0.0036197,-0.00198577,-0.00152102,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a60,a30,none,none,none,a0,none,none,-0.00780303,-0.0088531,-0.0012974,-0.00809913,-0.00806556,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a0,a60,a90,a60,a150,a60,a30,none,none,none,a0,none,a135,-0.00698139,-0.0024987,-0.0054187,-0.00265891,-0.00320603,sell
2021-04-07,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,a0,none,a135,-0.00757470,-0.0070241,-0.0080435,-0.00677481,-0.00819266,sell
2021-04-08,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a60,none,a180,a60,a30,none,none,none,a0,none,a135, 0.00019044, 0.0002343,-0.0011314, 0.00139288,-0.00056217,sell
2021-04-09,none,none,a60,none,a60,none,a30,none,a150,a90,a0,a90,a60,none,none,none,none,none,a60,a30,none,a90,none,a0,none,a135, 0.00179931, 0.0075062, 0.0072620, 0.00525657, 0.00606076,buy
2021-04-10,none,none,a60,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,a60,a30,none,a90,none,a0,none,a135, 0.00173958, 0.0016018,-0.0003441, 0.00191501, 0.00026638,sell
2021-04-11,none,none,a60,none,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,none,a150,a60,none,a45,a90,none,none,none,none, 0.00325007, 0.0038615, 0.0032914, 0.00173458, 0.00622812,buy
2021-04-12,none,none,a60,none,a60,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,a45,a90,none,none,none,none,-0.00161485,-0.0083441,-0.0078782,-0.01584132,-0.00700463,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a45,a90,none,none,none,none, 0.00293517, 0.0025088, 0.0030799, 0.00245486, 0.00324636,buy
2021-04-14,none,a30,none,none,none,none,none,none,a135,none,a60,none,a120,a90,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.00758792, 0.0085676, 0.0056228, 0.00942156, 0.00357939,buy
2021-04-15,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.00000987, 0.0014350, 0.0026050, 0.00429488, 0.00011297,buy
2021-04-16,a60,a30,none,a90,none,a0,none,none,a135,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01022348,-0.0180849,-0.0137264,-0.01807842,-0.01808491,sell
2021-04-17,a60,a30,a45,a90,none,a0,none,none,none,a0,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a120, 0.00025924, 0.0031493, 0.0064278, 0.00207765, 0.00258628,buy
2021-04-18,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,none,a45,none,none,none,none,none,a120, 0.00947789,-0.0093748,-0.0063112,-0.01112639,-0.00767320,sell
2021-04-19,a60,none,a45,a90,none,a0,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.01126248,-0.0034047, 0.0082807,-0.00340472, 0.00358687,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a180,a90,a90,a90,none,none,a45,none,none,none,none,a0,a120, 0.01622676, 0.0140116, 0.0131262, 0.01618867, 0.01539585,buy
2021-04-21,none,a45,none,none,none,a0,none,a0,a120,none,a150,a60,none,a180,none,a90,a90,none,none,a45,none,none,none,none,a0,a120, 0.00517958, 0.0042664, 0.0047229, 0.01038173, 0.00461992,buy
2021-04-22,none,a45,none,none,none,a0,a0,a0,a120,a60,a150,none,a150,none,a120,none,none,a0,none,a45,a30,none,a90,none,a0,a120, 0.00071418, 0.0002050, 0.0003323, 0.00033228, 0.00033228,buy
2021-04-23,none,a45,none,none,none,none,a0,a0,a120,none,a180,a90,none,a150,none,a120,a120,a0,none,none,a30,none,a90,none,a0,none,-0.00826298,-0.0076317,-0.0046978,-0.00343877,-0.00826298,sell
2021-04-24,none,a45,a30,none,a90,none,a0,a0,a120,a90,a180,none,a120,none,a150,none,none,none,none,none,a30,none,a90,none,a0,none,-0.00923348,-0.0050329,-0.0101575,-0.00232449,-0.00271763,sell
2021-04-25,a45,none,a30,none,a90,none,a0,a0,none,none,none,a120,none,a120,a150,a150,a150,none,a45,none,a30,none,a90,none,a0,none,-0.00027891,-0.0037999,-0.0002637,-0.00322768,-0.00425011,sell
2021-04-26,a45,none,a30,none,a90,none,a0,a0,none,a120,a150,none,a90,none,a180,none,none,a60,a45,none,a30,none,a90,none,a0,none, 0.00394476, 0.0013162, 0.0051913, 0.00210181, 0.00177769,buy
2021-04-27,a45,none,none,none,none,none,none,a0,none,a120,a120,a150,none,a90,a180,a180,a180,a60,a45,none,a30,none,a90,none,none,none, 0.00519782, 0.0082914, 0.0067004, 0.00670038, 0.00725906,buy
2021-04-28,a45,a60,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a180,a90,a45,none,none,none,none,none,none,none, 0.00462395, 0.0021897, 0.0043614, 0.00391900, 0.00301339,buy
2021-04-29,a45,a60,none,none,none,none,none,a0,none,a150,a90,a180,none,a60,a150,a150,a150,a90,a45,none,none,none,none,none,none,none, 0.00892606, 0.0071319, 0.0110968, 0.00870403, 0.00966014,buy
2021-04-30,none,a60,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,-0.00132876,-0.0010002,-0.0043192,-0.00016366,-0.00588435,sell
2021-05-01,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,a120,a120,none,a120,a45,a60,none,none,none,none,none,none,-0.00526846,-0.0052948,-0.0033482,-0.00472802,-0.00414681,sell
2021-05-02,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,a45,a60,none,none,none,none,none,none,-0.00393609,-0.0048190,-0.0005924,-0.00453553,-0.00117704,sell
2021-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,a90,a90,none,a150,a45,a60,none,none,none,none,none,none, 0.00134314,-0.0001626, 0.0001222, 0.00012540, 0.00242031,sell
2021-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a45,a60,none,a120,none,none,none,none,-0.00009645, 0.0022315, 0.0017993, 0.00285086, 0.00266893,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a180,a45,a60,none,a120,none,none,none,none, 0.00276442, 0.0019260, 0.0028885,-0.00090330,-0.00240469,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,a120,none,none,none,none, 0.00114022, 0.0012673, 0.0015880, 0.00016808,-0.00041705,buy
2021-05-07,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,none,none, 0.00583104, 0.0065375,-0.0022313, 0.00359707, 0.00601544,buy
2021-05-08,a30,none,a0,none,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00726402, 0.0072095, 0.0027197, 0.00697730, 0.00692551,buy
2021-05-09,a30,none,a0,a135,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01039831,-0.0039905,-0.0077678,-0.01006673,-0.00824294,sell
2021-05-10,a30,none,a0,a135,a120,none,a30,none,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00785581,-0.0058863,-0.0033823,-0.00776328,-0.00643981,sell
2021-05-11,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00643243,-0.0056832,-0.0022050,-0.00604743,-0.00653213,sell
2021-05-12,a30,none,a0,a135,a120,none,a30,none,none,none,a60,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00600335,-0.0053727,-0.0063609,-0.00566359,-0.00648533,sell
2021-05-13,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a90,-0.00255412,-0.0015435,-0.0019524,-0.00213898,-0.00154351,sell
2021-05-14,a30,none,a0,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00260150,-0.0023449,-0.0013119,-0.00271984,-0.00158026,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a150,none,a60,none,a60,none,none,a0,none,none,none,none,a90,-0.00050847,-0.0008257, 0.0002506,-0.00160578, 0.00210356,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,a150,none,a60,none,a60,none,none,a0,a135,none,none,a30,a90,-0.00788637,-0.0073160,-0.0100792,-0.01003404,-0.00986920,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00994419,-0.0091434,-0.0085756,-0.01117897,-0.00944362,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,none,a0,a135,a120,none,a30,a90, 0.00162267, 0.0017088, 0.0010709,-0.00495789, 0.00297494,buy
2021-05-19,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.00943169,-0.0085279,-0.0075225,-0.00961477,-0.00798248,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a120,a90,a0,a30,none,a0,a135,a120,none,a30,none,-0.00196898,-0.0043131,-0.0069930,-0.00740088,-0.00645978,sell
2021-05-21,none,a90,none,none,none,none,none,none,none,a60,a180,none,a120,a150,a120,none,a90,none,a30,none,a0,a135,a120,none,a30,none,-0.00666591,-0.0063303,-0.0038344,-0.00722805,-0.00808592,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,a30,none,none,none,a120,none,none,none, 0.00281155, 0.0022297, 0.0020700, 0.00150016, 0.00153016,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,a90,a150,a120,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,none,none,-0.00116473,-0.0021600,-0.0023944, 0.00059117,-0.00059953,buy
2021-05-24,none,a90,none,a150,none,none,none,none,none,none,none,a150,a90,a90,a150,a180,none,a60,a30,none,none,none,none,none,none,none, 0.00786603,-0.0047073, 0.0078660, 0.00786603, 0.00891818,buy
2021-05-25,none,a90,none,a150,none,none,none,a0,none,a120,a120,a150,a60,a90,none,a180,a150,a60,a30,a90,none,none,none,none,none,none, 0.00519918, 0.0016729, 0.0046901, 0.00562298, 0.00132500,buy
2021-05-26,none,a90,none,a150,none,none,a45,a0,none,none,none,a180,a60,a60,a180,a150,none,a90,a30,a90,none,none,none,none,none,none,-0.00224024,-0.0043216,-0.0065601,-0.00335437, 0.00332838,sell
2021-05-27,none,a90,none,a150,none,none,a45,a0,none,a150,a90,a180,none,a60,none,a150,a180,a90,a30,a90,none,none,none,none,none,none,-0.00132788,-0.0001270,-0.0065902,-0.00636433,-0.00364025,sell
2021-05-28,none,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,a30,a90,none,a150,none,none,a45,none,-0.00355097,-0.0013447,-0.0025956, 0.00014116,-0.00125188,sell
2021-05-29,a30,a90,none,a150,none,none,a45,a0,none,a180,a60,a150,a0,none,none,a120,a150,a120,a30,a90,none,a150,a135,none,a45,none,-0.00668393,-0.0060017,-0.0047283,-0.00147578,-0.00446214,sell
2021-05-30,a30,a90,none,a150,none,none,a45,a0,none,none,none,a120,a0,a0,a120,a90,a150,a150,none,a90,none,a150,a135,none,a45,none,-0.00285411,-0.0049108,-0.0050165, 0.00065049,-0.00647581,sell
2021-05-31,a30,a90,none,a150,none,none,a45,a0,none,a150,none,a120,none,a0,a120,a90,none,a150,none,none,none,a150,a135,none,a45,none, 0.00755450, 0.0058960, 0.0054190, 0.00591265, 0.00485377,buy
2021-06-01,a30,a90,none,a150,none,none,a45,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,-0.00269854,-0.0039558,-0.0002793,-0.00435069, 0.00012921,sell
2021-06-02,a30,a90,none,a150,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,none,none,a150,a135,none,a45,none, 0.00510439, 0.0026195, 0.0025229, 0.00278350, 0.00313075,buy
2021-06-03,a30,a90,none,a150,none,none,none,none,none,a120,a0,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.00378754, 0.0014706, 0.0062539,-0.00238848,-0.00034759,buy
2021-06-04,a30,a90,none,a150,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.00115286,-0.0030309,-0.0047350,-0.00607863,-0.00397253,sell
2021-06-05,a30,a90,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00236292,-0.0037662,-0.0044469,-0.00497226,-0.00441813,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00133938,-0.0013724, 0.0008557,-0.00107242,-0.00345207,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00755095, 0.0074242, 0.0071140, 0.00740297, 0.00751662,buy
2021-06-08,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00087019, 0.0000327, 0.0033203, 0.00195712, 0.00195712,buy
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00133136, 0.0023833, 0.0008862, 0.00132729, 0.00342301,buy
2021-06-10,none,a90,none,none,none,a0,none,none,none,none,a90,none,a150,a120,a0,none,none,a90,none,none,a30,none,a150,none,a60,none,-0.00404747,-0.0028616,-0.0076479,-0.00404747,-0.00175128,sell
2021-06-11,none,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,a150,none,a60,none,-0.00053185, 0.0012379,-0.0012228,-0.00053185,-0.00124300,sell
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a60,a0,a60,none,none,a30,none,a150,none,a60,none,-0.00271934,-0.0007867,-0.0005553,-0.00137875,-0.00102773,sell
2021-06-13,a45,none,none,none,none,a0,none,none,a90,a0,a120,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.00276450, 0.0028647, 0.0063593, 0.00157670, 0.00763091,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,a60,a60,-0.00441316, 0.0014007,-0.0021959,-0.00180142,-0.00219587,sell
2021-06-15,a45,none,none,none,none,none,none,a30,a90,none,a150,none,a150,a180,a60,a90,none,none,none,none,none,none,a150,none,a60,a60, 0.00281959, 0.0014522, 0.0011481, 0.00404978, 0.00103620,sell
2021-06-16,a45,none,none,none,none,none,none,a30,a90,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.00326390,-0.0036951,-0.0000359,-0.00326390,-0.00381210,sell
2021-06-17,a45,none,none,none,none,none,none,a30,a90,none,a180,a90,a120,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,a60,-0.00541734,-0.0075619,-0.0047088,-0.00278456,-0.00639920,sell
2021-06-18,a45,none,none,none,none,none,none,a30,a90,a60,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.00449228,-0.0028890,-0.0029541,-0.00098105,-0.00256697,sell
2021-06-19,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,a150,a90,none,none,a120,none,none,none,none,none,a60,-0.00015115, 0.0013086, 0.0013901,-0.00046855, 0.00183387,buy
2021-06-20,none,none,none,none,none,none,a30,none,a90,a90,a150,none,a90,none,a120,none,a90,none,none,a120,a45,a180,none,none,none,a60, 0.00355165,-0.0009832, 0.0020332,-0.00413315,-0.00075479,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,a90,a120,a150,none,a90,none,a180,a120,a60,none,a120,a45,a180,none,none,none,none, 0.00337471, 0.0029130, 0.0064251, 0.00189772, 0.00352518,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a120,a120,a180,a60,none,a150,none,a120,a60,none,a120,a45,a180,none,none,none,none, 0.00302348, 0.0038684, 0.0040098, 0.00400978, 0.00400978,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a90,a180,none,a60,none,a150,none,a90,none,a120,a45,a180,none,none,none,none, 0.00169822, 0.0030172, 0.0056781, 0.00127545, 0.00127545,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a180,none,a150,a90,none,a120,a45,a180,none,none,none,none, 0.00939281, 0.0038697, 0.0108667, 0.00957353, 0.01020668,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a60,a150,none,none,a180,a120,none,a120,none,none,a45,a180,none,none,none,none, 0.00147338, 0.0015692, 0.0024416, 0.00023822, 0.00146927,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,a60,none,a0,none,a150,none,a180,a120,none,none,none,a180,none,none,none,none, 0.00262085, 0.0027064, 0.0028535, 0.00247376, 0.00247376,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,none,a120,none,a0,a150,a90,none,a150,none,none,none,a180,none,none,none,none, 0.00719985, 0.0069552, 0.0071099, 0.00630877, 0.00462588,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00161140,-0.0016923, 0.0043076,-0.00194177,-0.00013742,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.00096240, 0.0019793, 0.0024777,-0.00144797,-0.00407545,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.00016852, 0.0001685, 0.0084008, 0.00076633,-0.00009703,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a60,a90,none,a120,none,none,a135,none,none,none,none,none,a45, 0.00641999, 0.0027318, 0.0046856, 0.00406199, 0.00675664,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,none,a60,a90,a60,a90,none,none,a150,none,a135,a60,none,none,none,none,a45, 0.00285527, 0.0016746, 0.0022675, 0.00212986, 0.00373709,buy
2021-07-03,none,a90,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,none,a90,a150,none,a135,a60,none,a180,none,none,a45,-0.00397654,-0.0032287, 0.0025785,-0.00211021,-0.00345836,sell
2021-07-04,none,a90,none,none,none,none,none,a45,a90,a90,none,none,none,a90,a60,a0,a90,none,none,a135,a60,none,a180,none,none,a45, 0.00131151, 0.0014818,-0.0026644, 0.00236616,-0.00315656,sell
2021-07-05,none,a90,none,none,none,none,none,a45,a90,none,a60,none,a120,none,none,a0,none,a120,none,a135,a60,none,a180,none,none,a45, 0.00452519, 0.0040744, 0.0067348, 0.00651354, 0.00734238,buy
2021-07-06,none,a90,none,a150,none,none,none,a45,a90,none,none,a0,none,a120,none,none,a60,none,a0,a135,a60,none,a180,none,a90,a45, 0.00539445, 0.0033886, 0.0012029, 0.00313780, 0.00444586,buy
2021-07-07,none,a90,none,a150,a135,none,none,a45,a90,a60,a90,a0,none,a120,none,none,a60,a90,a0,none,a60,none,a180,a30,a90,a45, 0.00410147, 0.0017648, 0.0026094, 0.00242213, 0.00134629,buy
2021-07-08,none,a90,none,a150,a135,none,a45,none,a90,none,a90,none,a150,none,none,none,none,a90,a0,none,none,none,a180,a30,a90,a45, 0.00136736,-0.0023997, 0.0004532, 0.00136349, 0.00133425,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,a150,a0,a60,none,none,a0,none,none,none,a180,a30,a90,none,-0.00068386,-0.0012256,-0.0007105,-0.00321409,-0.00073087,sell
2021-07-10,none,none,none,a150,a135,none,a45,a45,a90,none,a120,none,a180,none,a0,none,none,a60,a0,none,none,none,a180,a30,a90,none,-0.00304460, 0.0010769, 0.0022425, 0.00224297, 0.00231506,buy
2021-07-11,none,none,none,none,a135,none,a45,a45,a90,none,none,a60,none,a180,none,a90,none,none,a0,none,none,none,none,a30,a90,none,-0.00853270,-0.0082299,-0.0089393,-0.00169130,-0.00861844,sell
2021-07-12,a45,none,none,none,none,none,a45,a45,none,a0,a150,none,a150,a180,none,a90,a0,none,a0,none,none,none,none,a30,none,none,-0.01905096,-0.0173099,-0.0161116,-0.01730991,-0.01781072,sell
2021-07-13,a45,none,none,none,none,none,a45,a45,none,none,a150,a90,a150,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,-0.00948199,-0.0065437,-0.0065437,-0.00616661,-0.00654370,sell
2021-07-14,a45,none,none,none,none,none,none,a45,none,none,a180,a90,none,a150,a60,a120,none,none,a0,a150,none,none,none,a30,none,none, 0.00237422, 0.0039356, 0.0150413, 0.00152094, 0.00379372,buy
2021-07-15,a45,none,a30,none,none,none,none,a45,none,none,a180,none,a120,none,a60,none,none,a0,a0,a150,none,a150,none,a30,none,none, 0.00495507, 0.0051127, 0.0035867,-0.00065171, 0.00542413,buy
