Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,none,none,none,none,none,a30,a150,none,a120,a60,a60,a180,none,none,none,a0,none,-0.0030156,-0.003038,-0.0047430,-0.0054736,-0.003227,sell
2019-01-01,none,none,none,none,none,a30,none,none,a120,a60,a60,none,a0,none,a60,a0,none,-0.0223860,-0.022386,-0.0172800,-0.0168671,-0.017356,sell
2019-01-02,none,none,none,none,a120,a30,a120,none,none,none,none,a150,a0,none,a60,a0,none, 0.0286139, 0.003508, 0.0272006, 0.0286139, 0.027201,buy
2019-01-03,none,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,a60,a0,none, 0.0202320, 0.012260, 0.0151948, 0.0234809, 0.014883,buy
2019-01-04,a90,none,none,none,a120,a30,a90,a0,none,none,none,a120,none,none,a60,a0,none, 0.0085646, 0.010589, 0.0025974, 0.0118445, 0.000139,buy
2019-01-05,a90,none,none,none,a120,a30,a90,a0,a60,a0,a0,none,none,none,a60,a0,none, 0.0272903, 0.030995, 0.0126617, 0.0321089,-0.001939,buy
2019-01-06,a90,none,none,none,a120,a30,none,none,a60,a0,a0,a90,none,none,a60,a0,none, 0.0374903, 0.025456, 0.0126617, 0.0321089,-0.002300,buy
2019-01-07,a90,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a60,none,none, 0.0035329, 0.003619, 0.0035329, 0.0035329, 0.004085,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103791, 0.072351, 0.0217439, 0.0310656, 0.021402,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0080477, 0.054374, 0.0194681, 0.0345946, 0.021276,buy
2019-01-10,a90,none,a0,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none,-0.0380842,-0.027928,-0.0408850,-0.0368773,-0.038084,sell
2019-01-11,a90,none,a0,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.0584242,-0.008511,-0.0563169,-0.0563169,-0.056317,sell
2019-01-12,none,a60,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0123668,-0.003503,-0.0102364, 0.0102768, 0.035336,buy
2019-01-13,none,a60,a0,none,none,none,a0,a90,none,a90,none,none,a120,none,none,none,none,-0.0276938,-0.021143,-0.0220305, 0.0029203,-0.000824,sell
2019-01-14,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0008156,-0.006473, 0.0047420, 0.0037950, 0.029203,buy
2019-01-15,none,a60,a0,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,-0.0051089, 0.007640, 0.0139103, 0.0151340, 0.014946,buy
2019-01-16,none,a60,a0,none,none,none,none,a120,a60,a120,a120,none,none,none,a45,none,a90, 0.0112519, 0.025831, 0.0219411, 0.0237286, 0.025831,buy
2019-01-17,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a180,none,a45,none,a90, 0.0181850, 0.005350, 0.0053496,-0.0052413, 0.005945,buy
2019-01-18,none,none,none,none,none,none,a60,a150,a90,a150,a150,a60,a180,none,a45,none,a90, 0.0079250, 0.006714, 0.0040341,-0.0036749, 0.006714,sell
2019-01-19,none,none,none,none,none,none,a90,none,a120,a180,a150,a60,a150,none,a45,none,a90,-0.0005441, 0.002799, 0.0096830, 0.0016224, 0.002799,buy
2019-01-20,none,none,none,none,none,none,a90,a180,a120,a180,a180,a90,a150,none,a45,none,a90,-0.0051648,-0.009701,-0.0012834,-0.0099871,-0.009701,sell
2019-01-21,none,none,none,none,a90,none,a120,a180,a150,a150,a180,a90,none,none,a45,none,a90,-0.0052131,-0.020276,-0.0181998,-0.0198050,-0.018790,sell
2019-01-22,none,a45,none,none,a90,none,a120,a150,a150,a150,none,a120,a120,none,a45,none,a90,-0.0101633,-0.015156,-0.0137711,-0.0300401,-0.005680,sell
2019-01-23,none,a45,none,none,a90,none,none,a150,a180,a120,a150,a120,none,none,none,none,none, 0.0094802, 0.009801, 0.0134062, 0.0034810, 0.014576,buy
2019-01-24,none,a45,none,a0,a90,a45,a150,none,a180,a120,none,a150,a90,none,none,none,none,-0.0035773, 0.001639, 0.0006547,-0.0046106, 0.000183,sell
2019-01-25,none,a45,none,a0,a90,a45,none,a120,none,a90,a120,a150,none,none,none,none,none,-0.0155587,-0.034871,-0.0036175,-0.0143367,-0.006244,sell
2019-01-26,none,none,none,a0,none,a45,a180,none,a150,a90,none,a180,a60,none,none,none,none, 0.0083923, 0.008205, 0.0123088, 0.0152943, 0.008392,buy
2019-01-27,none,none,none,a0,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,-0.0196991,-0.028458,-0.0154561,-0.0196991,-0.012877,sell
2019-01-28,none,none,none,a0,none,a45,a150,a90,a120,a60,a90,none,none,none,none,none,none,-0.0311091,-0.035943,-0.0165245,-0.0360647,-0.029880,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.0192911,-0.025493, 0.0080517, 0.0083963, 0.007584,sell
2019-01-30,none,none,none,a0,none,a45,none,a60,a90,none,a60,none,none,none,none,none,none, 0.0125992, 0.007767, 0.0093431, 0.0111664, 0.010909,buy
2019-01-31,none,a30,a30,a0,none,a45,a120,none,a90,none,none,a120,a0,none,none,none,none,-0.0033129,-0.010195,-0.0003387,-0.0107917, 0.000904,sell
2019-02-01,none,a30,a30,a0,none,a45,none,none,none,a0,none,a120,a0,none,a30,a30,none,-0.0093280,-0.011249,-0.0093280,-0.0108039,-0.000740,sell
2019-02-02,none,a30,a30,a0,none,a45,a90,none,a60,a0,none,none,none,none,a30,a30,none, 0.0019493, 0.001685, 0.0019493, 0.0015491, 0.003550,buy
2019-02-03,none,a30,a30,a0,none,a45,a90,none,none,none,none,a90,none,none,a30,a30,none,-0.0033829,-0.006186,-0.0033829,-0.0043725,-0.002167,sell
2019-02-04,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,a30,a30,none,-0.0193873,-0.027856,-0.0173842,-0.0202115,-0.020212,sell
2019-02-05,a60,none,none,none,none,none,a60,a0,none,none,a0,a60,none,none,a30,a30,none,-0.0113466,-0.017434,-0.0108222,-0.0110327,-0.011033,sell
2019-02-06,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a30,none,-0.0153994,-0.016860,-0.0142983,-0.0149398,-0.014509,sell
2019-02-07,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,a30,none,-0.0153994,-0.017243,-0.0141152,-0.0158891,-0.014326,sell
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0471222, 0.052964, 0.0493319, 0.0493446, 0.047902,buy
2019-02-09,a60,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0453548, 0.046034, 0.0487229, 0.0460009, 0.047742,buy
2019-02-10,a60,none,a45,none,a60,none,a0,a60,none,a90,a60,a0,none,none,none,none,none, 0.0348034, 0.038716, 0.0245884, 0.0232027, 0.026057,buy
2019-02-11,none,none,a45,none,a60,none,a0,a60,none,none,none,a0,a120,none,none,none,none, 0.0108075, 0.007238, 0.0138248, 0.0230425, 0.017797,buy
2019-02-12,none,none,a45,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none, 0.0015350, 0.009528,-0.0036921, 0.0104257,-0.004412,buy
2019-02-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0018996, 0.002235, 0.0009310,-0.0012210, 0.001086,buy
2019-02-14,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,-0.0107721,-0.012127,-0.0048796,-0.0068683,-0.005555,sell
2019-02-15,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a60, 0.0185046, 0.018196, 0.0368180, 0.0085066, 0.020160,buy
2019-02-16,none,a0,none,none,a45,none,none,a120,a120,a180,none,none,a180,none,none,none,a60, 0.0022059, 0.009743, 0.0055529, 0.0183053, 0.009743,buy
2019-02-17,none,a0,none,none,a45,a60,a90,none,none,a180,a150,a90,none,none,none,a45,a60, 0.0114206, 0.012649, 0.0179484, 0.0138028, 0.012835,buy
2019-02-18,a45,a0,a60,none,a45,a60,none,a150,a150,a150,none,none,a150,none,none,a45,a60, 0.0465711, 0.058351, 0.0549873, 0.0555211, 0.015331,buy
2019-02-19,a45,a0,a60,none,a45,a60,a120,none,none,none,a180,a120,none,a60,none,a45,a60, 0.0454060, 0.030770, 0.0400022, 0.0405359, 0.005319,buy
2019-02-20,a45,a0,a60,none,a45,a60,a120,a180,a180,a120,none,none,a120,a60,none,a45,a60, 0.0405838, 0.016841, 0.0222046, 0.0222046, 0.016243,buy
2019-02-21,a45,a0,a60,none,none,a60,a150,a180,none,none,a150,a150,a120,a60,none,a45,a60, 0.0019318,-0.003464,-0.0006504, 0.0072861, 0.000990,buy
2019-02-22,a45,none,a60,none,none,a60,a150,a150,a150,a90,a150,none,a90,a60,none,a45,none,-0.0017870,-0.001787,-0.0124045, 0.0146453,-0.001850,buy
2019-02-23,a45,none,none,none,none,a60,a180,a150,none,none,a120,a180,a90,a60,none,a45,none, 0.0154119, 0.015412,-0.0100730, 0.0170489, 0.011526,buy
2019-02-24,a45,none,none,none,none,a60,a180,none,a120,a60,a120,none,none,a60,none,a45,none,-0.0094803,-0.007248,-0.0183883,-0.0019238,-0.006698,sell
2019-02-25,a45,none,none,none,none,a60,none,a120,a120,a60,none,a150,a60,a60,none,none,none,-0.0441227,-0.029156,-0.0426490, 0.0043751,-0.036915,sell
2019-02-26,a45,none,none,none,none,a60,a150,none,a90,none,a90,a150,none,a60,none,none,none, 0.0019184,-0.001077, 0.0058355, 0.0178846, 0.003281,buy
2019-02-27,a45,none,none,none,a30,a60,none,a90,a90,none,none,none,none,a60,none,none,none, 0.0027737,-0.001238,-0.0016077, 0.0009218,-0.003553,buy
2019-02-28,a45,none,none,none,a30,a60,a120,a90,none,none,a60,a120,none,a60,none,none,none, 0.0001034,-0.002408,-0.0055226,-0.0078668,-0.001137,sell
2019-03-01,none,none,none,none,a30,a60,a120,none,a60,a0,a60,none,none,a60,none,none,none, 0.0027199, 0.001162,-0.0000194,-0.0094368, 0.001244,buy
2019-03-02,a45,none,none,none,a30,a60,none,a60,none,a0,none,a90,a0,a60,a0,none,a45,-0.0103593,-0.006371,-0.0060655,-0.0068062,-0.005750,sell
2019-03-03,a45,none,none,none,a30,a60,a90,none,none,none,none,a90,a0,a60,a0,none,a45,-0.0107478,-0.009746,-0.0106298,-0.0113704,-0.006070,sell
2019-03-04,a45,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,a0,none,a45,-0.0123334,-0.010563,-0.0062847,-0.0136068, 0.005125,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a0,none,a45,-0.0062274, 0.005351, 0.0055547,-0.0010785, 0.005416,buy
2019-03-06,a45,none,none,none,a30,none,a60,none,a0,a60,a0,none,none,a60,a0,a60,a45, 0.0163350, 0.017611, 0.0188410,-0.0033848, 0.015164,buy
2019-03-07,a45,none,none,none,a30,none,none,a0,a0,a60,a0,none,none,a60,a0,a60,a45, 0.0171963, 0.012784, 0.0127340,-0.0033848, 0.008106,buy
2019-03-08,a45,none,none,none,a30,none,none,a0,none,none,none,none,a60,a60,a0,a60,a45, 0.0058754, 0.025632, 0.0124276,-0.0034685, 0.005269,buy
2019-03-09,a45,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,a0,a60,a45, 0.0171963, 0.025632, 0.0237808,-0.0033848, 0.005269,buy
2019-03-10,a45,none,none,none,a30,a45,none,none,none,none,none,a0,a90,none,a0,a60,none, 0.0200672, 0.018642, 0.0195025, 0.0082241, 0.018599,buy
2019-03-11,none,none,none,none,a30,a45,a0,none,a60,a120,a60,none,a90,none,a0,a60,none, 0.0159559, 0.016556, 0.0179857, 0.0201560, 0.019585,buy
2019-03-12,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,none,a60,none, 0.0056140, 0.007764, 0.0370372, 0.0370774, 0.064038,buy
2019-03-13,none,none,none,a0,none,a45,none,none,a90,a150,none,none,a120,none,none,none,none,-0.0036972,-0.015768,-0.0192342,-0.0056006,-0.011602,sell
2019-03-14,none,none,none,a0,none,none,none,a90,a90,a150,a90,a60,none,none,none,none,none,-0.0155908,-0.006049,-0.0144748,-0.0092853,-0.015246,sell
2019-03-15,none,none,none,a0,none,none,none,none,a120,none,none,a60,a150,none,none,none,none, 0.0287246, 0.029123, 0.0204089, 0.0127229, 0.030789,buy
2019-03-16,a60,none,none,a0,none,none,a60,a120,a120,a180,a120,a90,a150,none,none,none,none, 0.0410396, 0.043661, 0.0340021, 0.0207043, 0.039434,buy
2019-03-17,a60,none,a60,a0,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.0062468, 0.015549,-0.0048251,-0.0035900, 0.005598,buy
2019-03-18,a60,a0,a60,none,none,a30,a90,a150,a150,a150,a150,a120,a180,none,none,none,a30,-0.0166399,-0.005015,-0.0017069,-0.0072434,-0.016116,sell
2019-03-19,a60,a0,a60,none,none,a30,none,none,a180,none,a150,a120,none,none,none,none,a30,-0.0050364, 0.009901, 0.0120110, 0.0115028,-0.003736,buy
2019-03-20,a60,a0,a60,none,none,a30,a120,a180,a180,a120,a180,a150,a150,none,none,none,a30, 0.0144195, 0.020503, 0.0198099, 0.0205032, 0.016558,buy
2019-03-21,none,a0,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a30,-0.0031953, 0.033680, 0.0765907, 0.0336796, 0.029874,buy
2019-03-22,none,a0,a60,none,a45,none,a150,a150,a150,a90,none,a180,a120,none,none,none,a30, 0.0311020, 0.075692, 0.0641266, 0.0633868, 0.059886,buy
2019-03-23,none,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a30, 0.0146522, 0.058076, 0.0791201, 0.0590671, 0.030336,buy
2019-03-24,none,a0,a60,none,a45,none,a180,a120,a120,a60,none,none,a90,none,none,none,a30, 0.0095850, 0.027280, 0.0359409, 0.0272800, 0.027268,buy
2019-03-25,none,a0,a60,none,a45,none,a180,none,none,none,a120,a150,a90,none,none,none,none,-0.0236898, 0.006748, 0.0552947, 0.0074827, 0.006707,sell
2019-03-26,none,a0,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0019268, 0.020348, 0.0243440, 0.0345389, 0.021280,buy
2019-03-27,none,a0,none,none,a45,none,a150,none,none,none,a90,a120,a60,none,none,none,none, 0.0313617, 0.000247, 0.0313617, 0.0358837, 0.031362,buy
2019-03-28,none,a0,none,none,a45,none,none,a60,a60,a0,a90,none,none,none,none,none,none, 0.0209916, 0.020759, 0.0287337, 0.0314998, 0.020759,buy
2019-03-29,none,a0,none,none,a45,none,a120,a60,a60,a0,none,a90,none,none,none,none,none, 0.0294118, 0.022645, 0.0294118, 0.0308081, 0.022608,buy
2019-03-30,none,a0,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none, 0.0227144, 0.003319, 0.0227144, 0.0313462, 0.020667,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0128874, 0.017909, 0.0191409, 0.0349496, 0.011814,buy
2019-04-01,none,a0,a60,none,a45,none,a90,none,none,none,none,a60,a0,none,none,none,none,-0.0117655, 0.024161, 0.0662464, 0.0235619, 0.024161,buy
2019-04-02,none,a0,a60,none,a45,none,none,a0,a0,none,none,none,a0,none,none,none,none,-0.0060719, 0.056876, 0.0598786, 0.0571619, 0.056876,buy
2019-04-03,none,a0,a60,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,-0.0012795, 0.056876, 0.0563453, 0.0571619, 0.056876,buy
2019-04-04,none,a0,a60,none,a45,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0091622, 0.019377, 0.0556494, 0.0197941, 0.019377,buy
2019-04-05,none,a0,a60,none,a45,none,none,none,none,a90,a0,none,none,a45,a30,none,none, 0.0011201, 0.009934, 0.0323047, 0.0101532, 0.014999,buy
2019-04-06,none,a0,a60,a30,a45,none,none,none,none,none,none,a0,none,a45,a30,none,none, 0.0018920, 0.002269,-0.0044943, 0.0018920,-0.009761,buy
2019-04-07,none,a0,a60,a30,none,none,none,a60,a60,a120,none,none,a60,a45,a30,a90,none,-0.0158116,-0.013555,-0.0237690,-0.0154506,-0.018555,sell
2019-04-08,none,a0,a60,a30,none,none,none,a60,a60,a120,none,none,none,a45,a30,a90,none,-0.0199011,-0.013555,-0.0226758,-0.0195401,-0.021468,sell
2019-04-09,none,none,a60,a30,none,none,a0,none,none,none,none,none,a90,a45,a30,a90,none,-0.0281309,-0.020690,-0.0267155,-0.0222476,-0.021906,sell
2019-04-10,none,none,a60,a30,none,none,none,a90,a90,a150,a60,none,a90,a45,a30,a90,none,-0.0269473, 0.004226,-0.0266235, 0.0024528, 0.001230,sell
2019-04-11,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,-0.0211762,-0.019003,-0.0211762,-0.0211762,-0.020815,sell
2019-04-12,none,none,none,a30,none,none,none,a120,a120,a180,a90,none,a120,a45,none,a90,none,-0.0177613,-0.016993,-0.0169935,-0.0078802,-0.017761,sell
2019-04-13,none,none,none,a30,none,none,a60,a120,none,none,a90,a90,none,a45,none,a90,none,-0.0079223,-0.005951,-0.0059510,-0.0064949,-0.007922,sell
2019-04-14,none,none,none,a30,none,none,a60,none,a150,a150,a120,none,a150,a45,none,none,none,-0.0113592,-0.008912,-0.0089122,-0.0130945,-0.011005,sell
2019-04-15,none,none,none,a30,none,none,a90,a150,none,none,a120,a120,a150,a45,none,none,none, 0.0231240,-0.001431, 0.0052887, 0.0007471,-0.029402,sell
2019-04-16,none,none,none,a30,a30,none,a90,none,a180,a120,none,none,a180,a45,none,none,none, 0.0063230, 0.004532, 0.0045319, 0.0043361, 0.003589,buy
2019-04-17,none,none,none,a30,a30,none,none,a180,none,a120,a150,a150,a180,a45,none,none,none,-0.0024899, 0.001575,-0.0027338,-0.0007254,-0.004145,buy
2019-04-18,none,none,none,none,a30,none,a120,none,a150,a90,none,none,none,a45,none,none,a0,-0.0136114,-0.019803,-0.0168148,-0.0149645,-0.015043,sell
2019-04-19,none,none,none,none,a30,none,none,a150,none,a90,a180,a180,a150,a45,none,none,a0, 0.0104255, 0.011730,-0.0095528,-0.0105643,-0.009553,sell
2019-04-20,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a45,a45,none,a0,-0.0161330,-0.015757,-0.0271644,-0.0272261,-0.024860,sell
2019-04-21,none,none,none,none,a30,none,none,a120,none,a60,a150,a150,a120,a45,a45,none,a0,-0.0148299,-0.046536,-0.0387205,-0.0272766,-0.027277,sell
2019-04-22,none,none,none,none,none,none,a180,a120,a90,none,a150,a150,a120,a45,a45,none,a0, 0.0046377,-0.020128,-0.0158913, 0.0044106,-0.006363,sell
2019-04-23,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a45,a45,none,a0, 0.0167387, 0.015651, 0.0116277, 0.0111340, 0.011004,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a45,a45,none,a0, 0.0227007,-0.008988,-0.0219659,-0.0260130,-0.010694,sell
2019-04-25,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,a0, 0.0341104, 0.007652, 0.0071768, 0.0163070, 0.036056,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a45,none,a0,-0.0217727,-0.020985,-0.0216241,-0.0180726,-0.013907,sell
2019-04-27,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a60,none,none,none,a0, 0.0014378, 0.003759, 0.0037591, 0.0037591, 0.001438,buy
2019-04-28,a60,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0130560, 0.013874, 0.0080911,-0.0125376, 0.012823,buy
2019-04-29,a60,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0281541,-0.005630,-0.0051529,-0.0145589,-0.005630,sell
2019-04-30,a60,a30,a90,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.0365634, 0.024145, 0.0234705,-0.0219652, 0.007967,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0270159, 0.010839,-0.0144339,-0.0256881, 0.010839,buy
2019-05-02,a60,none,a90,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none, 0.0008159, 0.008090,-0.0051350,-0.0060452, 0.000648,buy
2019-05-03,a60,none,a90,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none, 0.0062037, 0.014360, 0.0013274, 0.0016109, 0.006860,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0030647, 0.035437,-0.0010950,-0.0075663, 0.008795,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a60,none,none,-0.0294508,-0.024317,-0.0268022,-0.0165890,-0.026802,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0125764,-0.011556,-0.0301483,-0.0167371,-0.017779,sell
2019-05-07,none,a45,none,none,a0,none,a0,none,a90,a150,none,none,a60,none,a60,none,none,-0.0144125,-0.014057,-0.0386397,-0.0215205,-0.021517,sell
2019-05-08,none,a45,none,none,a0,none,a0,a60,none,none,none,a60,none,none,a60,a120,none,-0.0094280,-0.019425,-0.0246655,-0.0216411,-0.020591,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a120,a180,a60,none,a90,none,a60,a120,none,-0.0124905,-0.013855,-0.0122105,-0.0161536,-0.015064,sell
2019-05-10,none,a45,none,none,a0,none,none,a90,none,a180,none,a90,a90,none,a60,a120,none,-0.0123928,-0.014164, 0.0007544,-0.0176631,-0.015238,sell
2019-05-11,a45,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,none,a60,a120,none, 0.0687401, 0.070274, 0.0663902, 0.0712893, 0.009289,buy
2019-05-12,a45,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,none,a60,a120,none, 0.0404032, 0.040403, 0.0401981, 0.0427610, 0.001987,buy
2019-05-13,a45,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,none,a120,none, 0.0020232,-0.000936, 0.0036414,-0.0018802,-0.002411,sell
2019-05-14,a45,a60,none,none,none,none,a90,none,a180,a120,a120,a150,a150,none,none,a120,none, 0.0467305, 0.054621, 0.0598932, 0.0491161, 0.010831,buy
2019-05-15,a45,a60,a120,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,-0.0045595, 0.007503, 0.0034440, 0.0034440, 0.033061,buy
2019-05-16,none,a60,a120,none,none,none,a120,a150,a150,a90,a150,a180,a180,none,none,none,none,-0.0102824,-0.007343,-0.0068880,-0.0034761, 0.008721,sell
2019-05-17,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,-0.0336516,-0.033492,-0.0323367,-0.0323367, 0.015407,sell
2019-05-18,none,none,a120,a0,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,-0.0308733,-0.028543,-0.0465118,-0.0257065,-0.034722,sell
2019-05-19,none,none,none,a0,none,none,a150,none,none,none,a180,a150,a150,none,none,none,none, 0.0046044,-0.009062, 0.0045425, 0.0144917, 0.004604,buy
2019-05-20,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0010164,-0.008156,-0.0034259, 0.0010164,-0.001026,buy
2019-05-21,a30,none,none,a0,none,none,a180,a150,none,none,a150,a120,a120,none,none,none,none, 0.0092119, 0.011540, 0.0092119,-0.0038712, 0.009212,buy
2019-05-22,a30,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,a30,none,none,a30,-0.0261984,-0.013857,-0.0261984,-0.0107642,-0.026198,sell
2019-05-23,a30,none,a135,a0,a30,none,a150,a120,a60,a0,a120,a90,none,a30,none,a135,a30,-0.0176114,-0.013498,-0.0176114,-0.0135385,-0.017611,sell
2019-05-24,a30,none,a135,a0,a30,none,a150,a120,none,none,a120,a90,a90,a30,none,a135,a30, 0.0037837, 0.005277, 0.0037837, 0.0047046, 0.003784,buy
2019-05-25,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a30,none,a135,a30, 0.0089859, 0.016170, 0.0082659, 0.0183106, 0.008266,buy
2019-05-26,none,none,none,none,none,a30,a120,none,none,none,a90,a60,none,a30,none,a135,a30, 0.0347373, 0.035309, 0.0172500, 0.0411642, 0.017902,buy
2019-05-27,none,none,none,none,none,a30,a120,a90,a0,a60,none,none,a60,a30,none,a135,a30, 0.0473655, 0.047006, 0.0186011, 0.0422187, 0.017186,buy
2019-05-28,none,a90,none,none,none,a30,none,none,a0,a60,none,none,none,a30,none,a135,a30, 0.0354127, 0.035413, 0.0160442, 0.0287857, 0.014260,buy
2019-05-29,none,a90,a150,none,a45,a30,a90,none,none,none,a60,none,none,a30,none,a135,a30,-0.0093111,-0.011642,-0.0090328,-0.0020098,-0.009033,sell
2019-05-30,none,a90,a150,none,a45,a30,none,a60,none,a90,none,none,none,a30,none,none,none,-0.0177603,-0.012772,-0.0138665,-0.0025593,-0.013853,sell
2019-05-31,none,a90,a150,none,a45,a30,a60,none,none,none,none,a0,none,a30,none,none,none,-0.0186454,-0.009855,-0.0123121,-0.0032185,-0.013457,sell
2019-06-01,none,none,a150,none,a45,a30,a60,none,a60,a120,none,none,a0,a30,none,none,none,-0.0184569, 0.009695, 0.0096952, 0.0152949, 0.009695,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.0235168, 0.019286, 0.0165762, 0.0164974, 0.016576,buy
2019-06-03,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a30,none,none,none,-0.0184943, 0.005953,-0.0190020,-0.0191476,-0.019002,sell
2019-06-04,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,a30,none,none,none,-0.0401179, 0.006941,-0.0409768,-0.0417630,-0.040626,sell
2019-06-05,none,none,none,none,a60,none,a0,none,a120,a180,none,a60,none,a30,none,none,none,-0.0311945, 0.007004,-0.0150934,-0.0220368,-0.027446,sell
2019-06-06,none,none,none,none,a60,none,none,none,a120,a180,none,a90,a60,a30,a90,none,none, 0.0019958, 0.011881, 0.0118812,-0.0008374, 0.003102,buy
2019-06-07,none,none,none,none,a60,none,none,none,a150,a150,a60,a90,none,a30,a90,a150,none, 0.0133151, 0.014266, 0.0142660, 0.0142660, 0.014936,buy
2019-06-08,none,none,none,none,a60,none,none,none,a150,a150,a60,none,a90,a30,a90,a150,a45, 0.0136270, 0.002936, 0.0136270, 0.0026124, 0.002936,buy
2019-06-09,none,none,none,none,a60,none,a60,a60,a180,none,none,a120,a90,a30,a90,a150,a45, 0.0078624,-0.017777, 0.0135570,-0.0177766,-0.017777,sell
2019-06-10,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,a30,a90,a150,a45, 0.0159888, 0.005104, 0.0140703,-0.0004564,-0.003875,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a90,a150,a45, 0.0370875, 0.033968, 0.0370875, 0.0115355, 0.033968,buy
2019-06-12,none,none,none,none,none,none,a90,a90,a150,a90,a120,none,none,none,a90,a150,a45, 0.0408255, 0.043662, 0.0408255, 0.0178738, 0.045734,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a45,-0.0093574, 0.000567, 0.0005547, 0.0005547,-0.000391,buy
