Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,0,0,0,0,0,2.04,2.9,0,4.12,0.82,0,-0.0067928,-0.0032257,-0.0062617,-0.0078407,-0.00487727,sell
2021-01-24,0,0,0,0,0,2.97,4.94,0,5.94,1.97,0,-0.0043511,-0.0048713,-0.0092039,-0.0079643,-0.00942082,sell
2021-01-25,0,0,0,0,0,0,2.95,0,0,2.95,0,-0.0016960,-0.0057792,-0.0032753,-0.0069525,-0.00115182,sell
2021-01-29,0,0,0,0,0.05,0,0,0,0.05,0,0, 0.0021945, 0.0020014, 0.0016179,-0.0016806, 0.00159585,buy
2021-01-30,0,0.06,0,0,0.09,0,0,0,0.06,0,0.09, 0.0009897, 0.0022107, 0.0008958, 0.0042947, 0.00205623,buy
2021-01-31,0.04,0.2,0,0,0.15,0.02,0,0,0.1,0.02,0.29, 0.0013747, 0.0050406, 0.0086232, 0.0055104, 0.00552074,buy
2021-02-01,0.1,0.66,0,0,0.26,0.03,0.02,0,0.18,0.05,0.84,-0.0073439,-0.0064729, 0.0017522,-0.0026083,-0.00647292,sell
2021-02-02,0.25,2.12,0,0,0.52,0.05,0.07,0,0.39,0.12,2.5, 0.0033498, 0.0032820, 0.0038647, 0.0025442, 0.00328302,buy
2021-02-03,0.65,2.95,0,0,1.21,0.12,0.2,0,1.01,0.3,3.82, 0.0054909, 0.0019745, 0.0059624, 0.0046272, 0.00581111,buy
2021-02-04,1.67,0,0,0,3.3,0.32,0.57,0,2.97,0.84,2.05,-0.0099794,-0.0100864,-0.0114084,-0.0080286,-0.00956511,sell
2021-02-05,2.95,0,0,0,3.59,0.79,1.7,0,3.05,2.39,3.59,-0.0125494,-0.0117077,-0.0114234,-0.0089815,-0.01253778,sell
2021-02-06,0.03,0,0,0,1.1,2.04,2.95,0,0.22,4.77,1.13,-0.0105481,-0.0101875,-0.0014406,-0.0100371,-0.00073464,sell
2021-02-07,0.09,0,0,0,1.89,4.1,0,0,0.51,3.61,1.96, 0.0028069, 0.0046002, 0.0028163, 0.0049752, 0.00286737,buy
2021-02-08,0.26,0,0,0,3.04,2.57,0,0,1.13,1.48,3.26,-0.0028847,-0.0009165,-0.0047505,-0.0030735,-0.00301274,sell
2021-02-09,0.7,0,0,0,0.06,5.45,0,0,2.42,3.09,0.7, 0.0017187, 0.0018154, 0.0051221, 0.0034365, 0.00333824,buy
2021-02-10,1.94,0,0,0,0.11,3.12,0,0,3.08,0.15,1.94, 0.0044071, 0.0036077, 0.0044674, 0.0036303, 0.00090166,buy
2021-02-11,3.07,0,0,0,0.2,0.28,0,0,0.25,0.23,3.07,-0.0025474, 0.0086904,-0.0026659,-0.0028426,-0.00266593,sell
2021-02-12,0.38,0,0,0,0.35,0.54,0,0,0.52,0.37,0.38, 0.0008343, 0.0006080, 0.0049122, 0.0012838, 0.00077181,buy
2021-02-13,1.2,0,0,0,0.61,1.14,0,0,1.17,0.58,1.2, 0.0155606, 0.0191344, 0.0181126, 0.0169236, 0.01462416,buy
2021-02-14,3,0,0,0,1.08,2.6,0,0,2.73,0.95,3,-0.0079853,-0.0090595,-0.0076178,-0.0088370,-0.00318949,sell
2021-02-15,0,0,0,0,1.9,4.53,0,0,4.87,1.56,0, 0.0034464, 0.0030614, 0.0056351, 0.0049734, 0.00513483,buy
2021-02-16,0,0,0,0,2.97,2.66,0,0,2.97,2.66,0, 0.0035736, 0.0008791, 0.0026032,-0.0032758,-0.00190736,buy
2021-02-17,0,0,0,0,0,4.04,0.04,0,0,4.08,0, 0.0018652, 0.0000100,-0.0000630, 0.0016639,-0.00006298,buy
2021-02-18,0,0,0,0,0,2.95,0.05,0,0,3,0, 0.0001575,-0.0011255,-0.0007646, 0.0020075,-0.00175043,buy
2021-02-19,0,0,0,0,0.03,0,0.06,0,0,0.09,0,-0.0076834,-0.0068737,-0.0070241,-0.0062295,-0.00622863,sell
2021-02-20,0,0,0,0,0.07,0,0.07,0,0,0.14,0,-0.0012987,-0.0018861,-0.0000397,-0.0018641,-0.00265636,sell
2021-02-21,0.03,0,0,0,0.19,0,0.07,0,0.04,0.22,0.03,-0.0017855,-0.0029805, 0.0080457,-0.0017855,-0.00302881,sell
2021-02-22,0.04,0,0,0,0.45,0,0.02,0,0.11,0.36,0.04, 0.0016480, 0.0024475, 0.0016480, 0.0031573, 0.00164798,buy
2021-02-23,0.05,0,0,0,1.05,0,0.02,0,0.22,0.85,0.05, 0.0004614,-0.0016707,-0.0021586,-0.0016707,-0.00115596,sell
2021-02-24,0.08,0,0,0,2.4,0,0.02,0,0.45,1.97,0.08,-0.0008747,-0.0008535,-0.0037443,-0.0015096,-0.00048953,sell
2021-02-25,0.12,0,0,0,3.91,0.05,0.02,0,1.01,2.97,0.12,-0.0060095, 0.0051687,-0.0067789,-0.0061525, 0.00551069,sell
2021-02-26,0.2,0,0,0,2.05,0.06,0.03,0,2.12,0.02,0.2, 0.0003321,-0.0001811, 0.0000097, 0.0003231,-0.00049933,buy
2021-02-27,0.36,0,0,0,3.07,0.07,0.03,0,3.1,0.07,0.36, 0.0019220, 0.0046948,-0.0008144, 0.0047103, 0.00461108,buy
2021-02-28,0.68,0,0,0,0.21,0.09,0.04,0.03,0.13,0.21,0.71,-0.0002471, 0.0000148,-0.0011431,-0.0064237,-0.00114312,buy
2021-03-01,1.38,0,0,0,0.61,0.13,0.05,0.08,0.18,0.61,1.46,-0.0078147,-0.0023385,-0.0010943, 0.0012848,-0.00185169,sell
2021-03-02,2.95,0,0,0,1.77,0.18,0.06,0.2,0.24,1.77,3.15, 0.0046674, 0.0046134, 0.0035576, 0.0037871, 0.00393738,buy
2021-03-03,2.97,0,0,0,2.97,0.28,0.07,0.5,0.35,2.97,3.47, 0.0090022, 0.0032891, 0.0084523, 0.0084168, 0.00848337,buy
2021-03-04,0,0,0,0,0,0.47,0.08,1.31,0.52,0.03,1.31,-0.0018606,-0.0018483,-0.0021682, 0.0041679,-0.00236034,sell
2021-03-05,0,0,0,0,0,0.8,0.1,2.99,0.83,0.07,2.99,-0.0029863, 0.0018457, 0.0030338, 0.0061994, 0.00765470,buy
2021-03-06,0,0,0,0,0,1.43,0.11,0.11,1.37,0.17,0.11,-0.0048293,-0.0026212,-0.0046138,-0.0078574,-0.00819964,sell
2021-03-07,0,0,0,0,0,2.69,0.16,0.36,2.42,0.43,0.36,-0.0093378,-0.0094488,-0.0094882,-0.0079170,-0.00933784,sell
2021-03-08,0,0,0,0,0,4.02,0.2,1.17,3.16,1.06,1.17, 0.0046516, 0.0039964, 0.0054590, 0.0054915, 0.00299581,buy
2021-03-09,0,0,0,0,0,2.65,0.25,2.95,0.19,2.71,2.95, 0.0005068,-0.0034339,-0.0036633,-0.0036633, 0.00136154,sell
2021-03-10,0,0,0,0,0,2.97,0.33,0,0.23,3.07,0, 0.0013705,-0.0018796, 0.0009402,-0.0006241,-0.00203088,buy
2021-03-11,0,0,0,0,0,0,0.43,0,0.27,0.16,0, 0.0001578, 0.0016953, 0.0004413, 0.0003891, 0.00009751,buy
2021-03-12,0,0,0,0,0,0,0.58,0,0.32,0.26,0, 0.0024419, 0.0025532, 0.0024208,-0.0019628, 0.00238811,buy
2021-03-13,0,0,0,0,0,0,0.79,0,0.38,0.41,0,-0.0022953,-0.0006140,-0.0020407,-0.0030027,-0.00061395,sell
2021-03-14,0,0,0,0,0,0,1.11,0,0.45,0.66,0, 0.0081062, 0.0046718,-0.0035051, 0.0049762, 0.00631138,buy
2021-03-15,0,0,0,0,0,0,1.6,0,0.54,1.06,0, 0.0091787,-0.0000865, 0.0008172, 0.0037590, 0.00784129,buy
2021-03-16,0,0,0,0,0,0,2.36,0,0.65,1.71,0,-0.0066430,-0.0020590,-0.0005051,-0.0019691,-0.00054810,sell
2021-03-17,0,0,0,0,0,0,3.51,0,0.77,2.74,0, 0.0035302, 0.0003751, 0.0005900, 0.0001998, 0.00079636,buy
2021-03-18,0,0,0,0,0.1,0,3.89,0,0.94,3.05,0, 0.0083811, 0.0065100, 0.0016317, 0.0064369, 0.00763154,buy
2021-03-19,0,0,0,0,0.3,0,1.09,0,1.13,0.26,0.02,-0.0103702,-0.0019994,-0.0081172,-0.0008890,-0.00088903,sell
2021-03-20,0,0,0,0,0.98,0,1.31,0,1.41,0.88,0.04,-0.0074400,-0.0123594,-0.0072067,-0.0048451,-0.00508358,sell
2021-03-21,0,0,0,0,3.23,0,1.55,0,1.81,2.97,0.07, 0.0073059, 0.0003499, 0.0046838, 0.0086324, 0.00281389,buy
2021-03-22,0,0,0,0,0.7,0,1.84,0.05,2.54,0.02,0.18,-0.0044051,-0.0052798,-0.0039168,-0.0044051,-0.00146612,sell
2021-03-23,0,0,0,0,1.89,0,2.22,0.2,4.11,0.03,0.43,-0.0090379,-0.0089765,-0.0087581,-0.0087581,-0.00728388,sell
2021-03-24,0,0,0,0,2.97,0,2.62,0.82,5.59,0.14,1.23,-0.0067237,-0.0062213,-0.0062213,-0.0067237,-0.00485944,sell
2021-03-25,0,0,0,0,0,0,2.97,2.95,2.97,0.35,3.69, 0.0074007, 0.0043599, 0.0060705, 0.0047502, 0.00442658,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0.89,1.31,-0.0065539,-0.0083366,-0.0087315,-0.0035095,-0.00243475,sell
2021-03-27,0,0,0,0,0,0,0,0,0,2.33,2.34, 0.0085355, 0.0081450, 0.0086033, 0.0097531, 0.00867765,buy
2021-03-28,0,0,0,0,0,0,0.03,0,0.06,5.12,3.03, 0.0003010, 0.0007265, 0.0003230, 0.0003010, 0.00023799,buy
2021-03-29,0,0,0,0,0,0,0.14,0,0.13,2.97,0.14, 0.0061307, 0.0037790, 0.0035744, 0.0044949, 0.00236901,buy
2021-03-30,0,0,0,0,0,0,0.43,0,0.24,0,0.43, 0.0071419,-0.0014578, 0.0034864, 0.0061974, 0.00714095,buy
2021-03-31,0,0,0,0,0,0,1.3,0,0.5,0,1.3, 0.0074868, 0.0056650, 0.0049324, 0.0056650, 0.00470322,buy
2021-04-01,0,0,0,0,0,0,3.63,0,1.01,0,3.63, 0.0061030, 0.0069994, 0.0039713, 0.0048884, 0.00570961,buy
2021-04-02,0,0,0,0,0,0,1.8,0,2.08,0,1.8,-0.0011014,-0.0008035, 0.0003822, 0.0020187,-0.00061088,sell
2021-04-03,0,0,0,0,0,0,2.97,0,3.52,0,2.97, 0.0051098, 0.0007496, 0.0005853, 0.0063688, 0.00074396,buy
2021-04-04,0,0,0,0,0,0,0,0,0.88,0,0,-0.0086120,-0.0078463,-0.0086120,-0.0081465,-0.00476856,sell
2021-04-05,0,0,0,0,0,0,0,0,1.5,0,0,-0.0030467,-0.0049119,-0.0049567,-0.0051828,-0.00519295,sell
2021-04-06,0,0,0,0,0,0,0,0,2.53,0.07,0, 0.0051396, 0.0047954, 0.0061909, 0.0064212, 0.00538850,buy
2021-04-07,0,0,0,0,0,0,0,0,2.97,0.33,0, 0.0020835,-0.0015403, 0.0014858,-0.0015403,-0.00155603,buy
2021-04-08,0,0,0,0,0,0.02,0.04,0,0,1.71,0.06,-0.0004965,-0.0014730,-0.0013401,-0.0014730,-0.00009479,sell
2021-04-09,0,0,0,0,0,0.05,0.24,0,0,2.97,0.29, 0.0070295, 0.0057656, 0.0052565, 0.0064816, 0.00374902,buy
2021-04-10,0,0,0,0,0,0.16,1.39,0,0,0,1.55, 0.0071182, 0.0032260, 0.0012076, 0.0032260, 0.00335045,buy
2021-04-11,0,0,0,0,0,0.51,2.95,0,0,0,3.46, 0.0057657, 0.0035637, 0.0056337, 0.0074234, 0.00855685,buy
2021-04-12,0,0,0,0,0,1.64,0,0,0.16,0,1.64,-0.0009935,-0.0005488,-0.0008194, 0.0001269, 0.00012339,sell
2021-04-13,0,0,0,0,0,3.07,0,0,0.66,0,3.07,-0.0022201,-0.0017974,-0.0013278,-0.0008372,-0.00134922,sell
2021-04-14,0,0,0,0,0,0.18,0,0,2.84,0,0.18, 0.0032848, 0.0037623, 0.0050925, 0.0049059, 0.00490592,buy
2021-04-15,0,0,0,0,0,0.46,0,0,2.95,0,0.46, 0.0006816, 0.0024257, 0.0030270, 0.0024684, 0.00246837,buy
2021-04-16,0,0,0,0,0,1.29,0,0,0,0,1.29, 0.0008869, 0.0047728, 0.0035225, 0.0057862, 0.00591465,buy
2021-04-17,0,0,0,0,0,3.83,0,0,0,0,3.83,-0.0000859,-0.0002929, 0.0017400, 0.0020449, 0.00261105,buy
2021-04-18,0,0,0,0,0.04,5.89,0,0,0,0.04,5.89, 0.0028811, 0.0059849, 0.0060053, 0.0058731, 0.00602938,buy
2021-04-19,0,0,0,0,0.11,0,0,0,0,0.11,0, 0.0032834, 0.0049884, 0.0045293, 0.0044570, 0.00552632,buy
2021-04-20,0,0,0,0,0.34,0,0,0,0,0.32,0.02,-0.0002950,-0.0002950, 0.0013637,-0.0010218,-0.00029502,buy
2021-04-21,0,0,0,0,1.04,0,0,0,0,0.96,0.08, 0.0037039, 0.0006535,-0.0011856, 0.0006535, 0.00245393,buy
2021-04-22,0,0,0,0,3.15,0,0,0,0,2.9,0.25,-0.0034275,-0.0017764,-0.0032313,-0.0066124,-0.00291803,sell
2021-04-23,0,0,0,0,5.52,0,0,0,0,4.59,0.93, 0.0037029, 0.0081426,-0.0001813, 0.0034137, 0.00814259,buy
2021-04-24,0,0,0,0,6.57,0,0,0,0,2.95,3.62, 0.0041774, 0.0068759, 0.0023050, 0.0041774, 0.00216522,buy
2021-04-25,0,0,0,0,6.02,0,0,0,0,0.05,5.97, 0.0050694, 0.0053785, 0.0018402, 0.0050694, 0.00247850,buy
2021-04-26,0,0,0,0,0.12,0,0,0,0,0.12,0, 0.0030971, 0.0038498, 0.0060029, 0.0036778, 0.00391174,buy
2021-04-27,0,0,0,0,0.32,0,0,0,0,0.28,0.04,-0.0013327,-0.0013327, 0.0019013,-0.0016730,-0.00133271,sell
2021-04-28,0,0,0,0,0.75,0.02,0,0,0,0.66,0.11, 0.0036374, 0.0047211, 0.0036374, 0.0043400, 0.00389505,buy
2021-04-29,0,0,0,0,1.78,0.12,0,0,0.05,1.58,0.27,-0.0026516,-0.0008095,-0.0044553,-0.0026516,-0.00265158,sell
2021-04-30,0,0,0,0,3.83,0.69,0,0,0.2,3.66,0.66, 0.0043317, 0.0069778, 0.0058705, 0.0059088, 0.00741476,buy
2021-05-01,0,0,0,0,2.44,3.05,0,0,0.79,3.05,1.65, 0.0026335, 0.0002172, 0.0025621,-0.0018116, 0.00079173,buy
2021-05-02,0,0,0,0,6.02,0.15,0,0.03,3.02,0.18,3, 0.0050321, 0.0067759, 0.0033553, 0.0061560, 0.00335531,buy
2021-05-03,0,0,0,0,0.05,0.43,0,0.05,0.05,0.48,0, 0.0051348, 0.0028828,-0.0022545,-0.0017719, 0.00202067,buy
2021-05-04,0,0,0,0,0.14,1.24,0,0.09,0.11,1.33,0.03, 0.0014980, 0.0044295, 0.0073154, 0.0066700, 0.00490047,buy
2021-05-05,0,0,0,0,0.28,3,0,0.15,0.23,3.15,0.05,-0.0017602,-0.0031299,-0.0006950,-0.0032069,-0.00393818,sell
2021-05-06,0,0,0,0,0.55,0,0,0.24,0.47,0.24,0.08, 0.0048818, 0.0048149, 0.0051082, 0.0041376, 0.00524217,buy
2021-05-07,0,0,0,0,1.16,0,0.05,0.4,1.01,0.45,0.15,-0.0000107, 0.0001787, 0.0002533,-0.0005778,-0.00098333,sell
2021-05-08,0,0,0,0,2.42,0,0.2,0.65,2.14,0.85,0.36, 0.0028295,-0.0005908,-0.0013512, 0.0027382,-0.00036825,sell
2021-05-09,0,0,0,0,3.5,0,0.73,1.08,3,1.81,0.83, 0.0018389, 0.0030145,-0.0076883, 0.0002301, 0.00084504,buy
2021-05-10,0,0,0,0,0.89,0.05,2.49,1.77,0.03,4.28,2.14, 0.0069647,-0.0018438, 0.0087054,-0.0009310, 0.00046258,sell
2021-05-11,0,0,0,0,1.62,0.12,2.95,2.95,0.08,5.94,4.54, 0.0056075, 0.0053434, 0.0058687, 0.0040376, 0.00412336,buy
2021-05-12,0,0,0,0,2.92,0.27,0,3,0.18,3.09,2.92, 0.0040760, 0.0020321,-0.0041026, 0.0040760, 0.00579529,buy
2021-05-13,0,0,0,0,3,0.6,0.03,0,0.39,0.24,3,-0.0037689,-0.0049256,-0.0043792,-0.0046460,-0.00689233,sell
2021-05-14,0,0,0,0,0,1.26,0.07,0,0.77,0.56,0.05,-0.0086501,-0.0086391,-0.0079862,-0.0086455,-0.00859897,sell
2021-05-15,0,0,0,0,0,2.55,0.21,0,1.44,1.32,0.16, 0.0068564, 0.0080187, 0.0080548, 0.0080187, 0.00930444,buy
2021-05-16,0,0,0,0,0,5.05,0.6,0,2.56,3.09,0.51, 0.0025674, 0.0035439, 0.0060435, 0.0042941, 0.00394273,buy
2021-05-17,0,0,0,0,0,5.97,1.71,0,3,4.68,1.59, 0.0062002, 0.0047012, 0.0106099, 0.0064455, 0.00686777,buy
2021-05-18,0,0,0,0,0,0,2.95,0,0,2.95,2.97,-0.0024411,-0.0025011,-0.0026282,-0.0052536,-0.00269549,sell
2021-05-19,0,0,0,0,0.03,0,0,0,0.03,0,0, 0.0029779, 0.0033369, 0.0008473, 0.0013754, 0.00425917,buy
2021-05-20,0,0,0,0,0.04,0.03,0,0,0.07,0,0, 0.0012838, 0.0022439, 0.0009052,-0.0018529, 0.00082541,buy
2021-05-21,0,0,0,0,0.07,0.06,0,0,0.13,0,0, 0.0037222, 0.0031667, 0.0032030, 0.0035709,-0.00319138,buy
2021-05-22,0,0,0,0,0.12,0.12,0,0,0.24,0,0, 0.0001376, 0.0017879, 0.0021994, 0.0008792,-0.00213355,buy
2021-05-23,0,0,0,0,0.2,0.25,0,0,0.45,0,0,-0.0052848,-0.0052848,-0.0027208,-0.0046422,-0.00412564,sell
2021-05-24,0,0,0,0,0.33,0.52,0,0,0.85,0,0,-0.0074122, 0.0024171,-0.0089214,-0.0081455,-0.00658223,sell
2021-05-25,0,0,0,0,0.56,1.11,0,0,1.67,0,0,-0.0067190,-0.0058694,-0.0051362,-0.0054686,-0.00671897,sell
2021-05-26,0,0,0,0,0.93,2.78,0,0,3.71,0,0.03,-0.0040203,-0.0027145,-0.0014479,-0.0040203,-0.00392454,sell
2021-05-27,0,0,0,0,1.55,3.55,0.03,0,5.07,0.03,0.1,-0.0031123,-0.0035962,-0.0001928,-0.0043312,-0.00318987,sell
2021-05-28,0,0,0,0,2.6,0.72,0.07,0,3.26,0.07,0.23,-0.0027942,-0.0026641,-0.0025394,-0.0033807,-0.00338067,sell
2021-05-29,0,0,0,0,2.97,1,0.17,0,3.86,0.17,0.54,-0.0053016,-0.0036641,-0.0036239,-0.0041726,-0.00343541,sell
2021-05-30,0,0,0,0,0,1.5,0.38,0,1.3,0.38,1.25,-0.0035214,-0.0013182,-0.0035214,-0.0021588, 0.00401763,sell
2021-05-31,0,0,0,0,0,2.39,0.86,0,2.03,0.86,2.94, 0.0016363, 0.0038918, 0.0020975, 0.0053257, 0.00209752,buy
2021-06-01,0,0,0,0,0,3.65,1.96,0,3,1.96,3.62, 0.0091312, 0.0058420, 0.0078824, 0.0096274, 0.00911723,buy
2021-06-02,0,0,0,0,0,1.18,2.95,0,0,2.95,1.18, 0.0039117, 0.0029392, 0.0004722, 0.0039628, 0.00327041,buy
2021-06-03,0,0,0,0,0,2.12,0,0,0,0,2.12,-0.0046138,-0.0048338,-0.0039489,-0.0037497,-0.00483383,sell
2021-06-04,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0040482,-0.0047456,-0.0048170,-0.0033137,-0.00122321,sell
2021-06-07,0,0,0,0,0.09,0,0.03,0,0.03,0,0.09, 0.0020350, 0.0040007, 0.0018153, 0.0001548, 0.00400065,buy
2021-06-08,0,0,0,0,0.29,0,0.06,0.05,0.06,0.05,0.29,-0.0037812,-0.0038074,-0.0004832,-0.0027461,-0.00244645,sell
2021-06-09,0,0,0,0,0.9,0,0.14,0.15,0.14,0.15,0.9,-0.0008501,-0.0010712,-0.0008501,-0.0019334, 0.00663825,sell
2021-06-10,0,0,0,0,2.82,0,0.29,0.44,0.29,0.44,2.82,-0.0022262,-0.0003826,-0.0019443,-0.0013357,-0.00222619,sell
2021-06-11,0,0,0,0,2.95,0,0.62,1.26,0.62,1.26,2.95, 0.0063772, 0.0038806, 0.0050068, 0.0076665, 0.00741798,buy
2021-06-12,0,0,0,0,0,0,1.32,2.92,1.32,2.92,0, 0.0086855, 0.0093277, 0.0091325, 0.0038530, 0.00478117,buy
2021-06-13,0,0,0,0,0.04,0,2.82,0,2.86,0,0,-0.0028577,-0.0024310,-0.0032145, 0.0034817,-0.00243096,sell
2021-06-14,0,0,0,0,0.09,0.03,3.02,0,3.12,0.02,0,-0.0011518, 0.0020111,-0.0035888, 0.0036207, 0.00267093,buy
2021-06-15,0,0,0,0,0.19,0.05,0.03,0,0.24,0.03,0, 0.0041041, 0.0053076, 0.0029367, 0.0040674, 0.00075664,buy
2021-06-16,0,0,0,0,0.39,0.08,0.04,0,0.47,0.04,0, 0.0021425,-0.0053141,-0.0059276,-0.0000209,-0.00592763,sell
2021-06-17,0,0,0,0,0.75,0.13,0.06,0,0.88,0.06,0,-0.0025242,-0.0067625,-0.0067625,-0.0067625,-0.00694150,sell
2021-06-18,0,0,0,0,1.37,0.26,0.11,0,1.59,0.08,0.07, 0.0003460, 0.0003880,-0.0006690,-0.0006690, 0.00034602,sell
2021-06-19,0,0,0,0,2.36,0.5,0.15,0,2.74,0.1,0.17, 0.0065586, 0.0046939, 0.0063843, 0.0054103, 0.00709725,buy
2021-06-20,0,0,0,0,2.97,1,0.2,0,3.61,0.12,0.44,-0.0039933,-0.0043367,-0.0035381,-0.0048319,-0.00364433,sell
2021-06-21,0,0,0,0,0,2.22,0.29,0,1.09,0.14,1.28, 0.0023018,-0.0010353,-0.0005676, 0.0034180,-0.00243776,buy
2021-06-22,0.02,0,0,0,0,4.82,0.42,0,1.85,0.16,3.25, 0.0027066, 0.0075693, 0.0030197, 0.0029809, 0.00298092,buy
2021-06-23,0.03,0,0,0,0,3,0.64,0,3,0.17,0.5, 0.0014044, 0.0014044, 0.0013997, 0.0014044, 0.00140438,buy
2021-06-24,0.06,0,0,0,0,0,0.92,0,0,0.06,0.92, 0.0052098, 0.0061087, 0.0035597, 0.0059749, 0.00597489,buy
2021-06-25,0.1,0,0,0,0.04,0,1.68,0,0,0.1,1.72, 0.0059166, 0.0048531, 0.0056638, 0.0046537, 0.00425027,buy
2021-06-26,0.16,0,0,0,0.09,0,2.97,0,0,0.16,3.06, 0.0067768, 0.0055549, 0.0056616, 0.0061897, 0.00706287,buy
2021-06-27,0.28,0,0,0,0.22,0,0,0,0,0.28,0.22,-0.0043180,-0.0028935,-0.0029400,-0.0005635,-0.00030019,sell
2021-06-28,0.47,0,0,0,1.12,0,0,0.03,0.58,0.5,0.54,-0.0076956,-0.0080450,-0.0080450,-0.0084152,-0.00936829,sell
2021-06-29,0.82,0,0,0,1.98,0,0,0.06,0.67,0.88,1.31, 0.0009926,-0.0040065,-0.0027401,-0.0029971,-0.00422906,sell
2021-06-30,1.39,0,0,0,3.84,0,0.05,0.13,0.84,1.52,3.05, 0.0001351,-0.0000957,-0.0007512, 0.0001348,-0.00135417,sell
2021-07-01,2.4,0,0,0,1.13,0,0.14,0.31,1.13,2.71,0.14,-0.0024842, 0.0070520,-0.0010426,-0.0010426, 0.00209272,sell
2021-07-02,2.97,0,0,0,1.61,0,0.43,0.72,1.61,3.69,0.43,-0.0089755, 0.0016047, 0.0001312,-0.0082964,-0.00235422,sell
2021-07-03,0.05,0,0,0,2.47,0,1.33,1.68,2.47,1.73,1.33, 0.0082416, 0.0069895, 0.0050934, 0.0061058, 0.00531550,buy
2021-07-04,0.14,0,0,0,3,0,2.95,2.97,3,3.11,2.95, 0.0057979, 0.0065472, 0.0051997, 0.0069759, 0.00399243,buy
2021-07-05,0.4,0,0,0,0,0,0,0,0,0.4,0, 0.0008378, 0.0029536,-0.0028360,-0.0028433, 0.00010423,sell
2021-07-06,1.17,0,0,0,0,0,0,0,0,1.17,0,-0.0016690,-0.0014229,-0.0020649,-0.0060367,-0.00206489,sell
2021-07-07,3,0,0,0,0,0,0,0,0,3,0, 0.0029801,-0.0026724, 0.0049853,-0.0013922, 0.00170794,buy
2021-07-09,0,0,0,0,0,0,0.03,0.02,0.05,0,0,-0.0114413,-0.0100963,-0.0119733, 0.0022436, 0.00060908,sell
2021-07-10,0,0,0,0,0,0.04,0.05,0.03,0.08,0,0.04,-0.0005606,-0.0012555,-0.0010369, 0.0054255, 0.00591391,buy
2021-07-11,0,0,0,0,0,0.1,0.08,0.03,0.11,0,0.1,-0.0038245,-0.0087805,-0.0086791,-0.0094965,-0.00703898,sell
2021-07-12,0,0,0,0,0,0.24,0.14,0.07,0.21,0,0.24,-0.0016078,-0.0017973,-0.0017068,-0.0053913,-0.00247713,sell
2021-07-13,0,0,0,0,0.02,0.58,0.25,0.13,0.38,0,0.6, 0.0024699, 0.0032119, 0.0026419, 0.0026419, 0.00324876,buy
2021-07-14,0,0,0,0,0.1,1.47,0.44,0.22,0.69,0,1.54, 0.0005434,-0.0001928,-0.0010196, 0.0044149, 0.00045080,buy
2021-07-15,0,0.03,0,0,0.46,3.07,0.77,0.42,1.29,0.03,3.43, 0.0041614, 0.0031701, 0.0069966, 0.0054578, 0.00550786,buy
2021-07-16,0,0.08,0,0,2.24,0.35,1.34,0.83,2.52,0.08,2.24,-0.0032528,-0.0032528,-0.0032660,-0.0060279,-0.00163925,sell
2021-07-17,0,0.26,0,0,2.92,1.26,2.36,1.92,5.34,0.46,2.92,-0.0041073,-0.0036927,-0.0038416,-0.0043209, 0.00027161,sell
2021-07-18,0,0.75,0,0,0,2.95,2.97,4.2,9.13,1.74,0,-0.0042463,-0.0067555,-0.0055001,-0.0085046,-0.00914800,sell
2021-07-19,0,2.18,0,0,0,0,0,3.24,0.27,5.15,0, 0.0026126, 0.0000244, 0.0000083, 0.0044040, 0.00208392,buy
2021-07-20,0,3.13,0,0,0,0,0,0.36,0.36,3.13,0, 0.0036507, 0.0001400, 0.0021607, 0.0015461, 0.00631280,buy
2021-07-21,0,0.23,0,0,0,0,0,0.47,0.47,0.23,0, 0.0064125, 0.0058249, 0.0063008, 0.0034567, 0.00914237,buy
2021-07-22,0,0.41,0,0,0,0.11,0,0.62,0.62,0.41,0.11, 0.0053215, 0.0055362, 0.0054773, 0.0055362, 0.00491899,buy
2021-07-23,0,0.73,0,0,0,0.73,0,0.83,0.83,0.73,0.73,-0.0083162,-0.0095833,-0.0102351,-0.0080209,-0.00958335,sell
2021-07-24,0,1.27,0,0,0,3,0.05,1.15,1.15,1.27,3.05, 0.0075149, 0.0059942, 0.0079002, 0.0079002, 0.00743149,buy
2021-07-25,0,2.26,0,0,0,0,0.3,1.63,1.72,2.26,0.21,-0.0036909,-0.0032390, 0.0015476,-0.0032770,-0.00349441,sell
2021-07-26,0,2.97,0,0,0,0,1.36,2.43,3.17,2.97,0.62, 0.0052887, 0.0045913, 0.0046847, 0.0038825, 0.00250546,buy
2021-07-27,0,0,0,0,0,0,3.26,4.13,5.58,0,1.81,-0.0016461,-0.0043728,-0.0016673, 0.0003673,-0.00581687,sell
2021-07-28,0,0,0.05,0,0,0,0.65,5.97,3,0.05,3.62,-0.0051517,-0.0030342,-0.0042171,-0.0043055,-0.00295167,sell
2021-07-29,0,0,0.15,0,0,0,1.7,0,0,0.15,1.7, 0.0037523, 0.0026888, 0.0056638, 0.0026888, 0.00435411,buy
