Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667, 0.002889, 0.0008284, 0.0068158,-0.020610,-0.017634,sell
2020-06-08,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a135,a135,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667, 0.007098,-0.0038062,-0.0028808,-0.008489,-0.007131,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,a135,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375, 0.005991,-0.0233716,-0.0230398,-0.012226,-0.029914,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.032314,-0.0581875,-0.0488961,-0.026237,-0.073005,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.010453,-0.0417646,-0.0517920,-0.005386,-0.050213,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.000425,-0.0119327,-0.0061219,-0.002549,-0.055065,sell
2020-06-13,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.026876,-0.0065070,-0.0620782,-0.010479,-0.005632,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.065935,-0.0593629,-0.0524423,-0.058058,-0.081679,sell
2020-06-15,none,none,none,none,none,none,a90,a90,a90,a60,none,a150,a150,a45,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.050365,-0.0336078,-0.0391661,-0.025444,-0.031310,sell
2020-06-16,none,none,none,none,none,none,a90,none,a90,a60,none,a150,a150,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.077848,-0.0512685,-0.0493485,-0.046592,-0.048885,sell
2020-06-17,a60,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875, 0.023346, 0.0265733, 0.0207702, 0.016103, 0.030537,buy
2020-06-18,a60,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.012823, 0.0087821,-0.0007520,-0.000471, 0.006458,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375, 0.017134, 0.0126212,-0.0046255, 0.003242, 0.013280,buy
2020-06-20,a60,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333, 0.022485, 0.0184438, 0.0001410, 0.008592, 0.016120,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667,-0.016691,-0.0222532,-0.0404813,-0.044386,-0.010181,sell
2020-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.038746, 0.0538956, 0.0384519, 0.039157, 0.053748,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.029599, 0.0239436, 0.0167560, 0.009252, 0.022007,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667, 0.039696,-0.0342371,-0.0074506, 0.009662,-0.028670,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333,-0.016089,-0.0019870,-0.0101003,-0.012506,-0.006989,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03, 0.016996, 0.0186548, 0.0017324, 0.007244,-0.015544,sell
2020-06-27,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.010112,-0.0335996,-0.0104952,-0.014232,-0.009449,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.011651,-0.0307391,-0.0387328,-0.030054,-0.038733,sell
2020-06-29,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.003178, 0.0098199, 0.0033430, 0.002056,-0.007635,sell
2020-06-30,none,none,none,none,a0,a60,none,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.009225,-0.0001659, 0.0224327, 0.052818, 0.026258,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,a60,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475,-0.006578,-0.0088186,-0.0163253,-0.000053,-0.018821,sell
2020-07-02,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.005616, 0.0149168, 0.0125018, 0.009743, 0.001190,buy
2020-07-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.030632, 0.0486768, 0.0170654, 0.013531,-0.005319,buy
2020-07-05,none,none,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333,-0.022268,-0.0234398,-0.0019392,-0.005233,-0.037828,sell
2020-07-06,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a135,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.002599,-0.0007584,-0.0001806,-0.021861, 0.003155,sell
2020-07-07,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a135,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.001154,-0.0203528,-0.0173297,-0.020615,-0.020353,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.024369,-0.0017436, 0.0042737, 0.005122, 0.002292,sell
2020-07-09,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.027169,-0.0041253,-0.0043715,-0.005564,-0.009793,sell
2020-07-10,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a135,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.024161,-0.0398943,-0.0447149,-0.022080,-0.049764,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.015137,-0.0333156,-0.0615300,-0.020221,-0.046560,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.006834,-0.0082714, 0.0072203, 0.002735, 0.007058,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333,-0.015525,-0.0032609,-0.0156375, 0.007238,-0.018836,sell
2020-07-14,none,a30,none,none,none,none,none,a60,none,none,a0,a180,a180,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.065726,-0.0469724,-0.0591700,-0.053101,-0.065057,sell
2020-07-15,none,a30,none,none,none,none,a120,none,a120,a60,none,a180,a180,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.067899,-0.0568690,-0.0643958,-0.048683,-0.059075,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.100607,-0.0843830,-0.1254714,-0.073101,-0.092992,sell
2020-07-17,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.049333, 0.0306592, 0.0169305, 0.015505,-0.026966,buy
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.008276, 0.0277707,-0.0076127, 0.028471,-0.014300,buy
2020-07-19,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.050702, 0.0740723, 0.0517575, 0.031136, 0.073429,buy
2020-07-20,none,none,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.021257, 0.0144802,-0.0007873, 0.005012, 0.020433,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.036381, 0.0097279, 0.0197466, 0.025178,-0.016541,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.008019,-0.0155587, 0.0051954,-0.001754,-0.025137,sell
2020-07-23,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.040088, 0.0434717, 0.0346080, 0.032357, 0.031118,buy
2020-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.011419, 0.0016228, 0.0110096, 0.015803, 0.047881,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,15.18,-0.069535,-0.0078754,-0.0287765,-0.019957,-0.030807,sell
2020-07-26,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,a45,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.050762, 0.0362997, 0.0432565, 0.051283, 0.016078,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.040736, 0.0371404, 0.0109216, 0.037553,-0.017209,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,a45,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.029130, 0.0406830, 0.0204913, 0.051112, 0.008593,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.004632, 0.0224616, 0.0129328, 0.039469, 0.035050,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a45,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125,-0.020250,-0.0040247, 0.0077819,-0.058925, 0.001792,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.011490, 0.0064749, 0.0328226,-0.018774, 0.015103,buy
2020-08-01,none,none,none,a180,none,none,a0,none,none,a150,a120,none,none,a90,none,a150,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.032947, 0.0114101, 0.0857908, 0.031175, 0.029254,buy
2020-08-02,none,none,none,a180,none,none,a0,a180,a0,none,none,none,none,a90,none,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.058875,-0.0537322, 0.0308351,-0.045978,-0.043683,sell
2020-08-03,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.019253, 0.0117282, 0.0334761, 0.014206, 0.026752,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333,-0.030554,-0.0367754,-0.0304121,-0.018601,-0.010879,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,120.6325,88.05,133.5,20.1295833333333,-0.006614, 0.0066536,-0.0211463,-0.001395, 0.013148,buy
2020-08-06,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46,20.535, 0.005891, 0.0093756, 0.0014686, 0.000602, 0.006324,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375, 0.003183,-0.0053960, 0.0134797, 0.042794, 0.064909,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37,21.325, 0.048318, 0.0196672, 0.0112191, 0.056325, 0.055767,buy
2020-08-09,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.005992, 0.0024706,-0.0168481, 0.004377,-0.008927,sell
2020-08-10,a90,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.021645,-0.0457597,-0.0303039, 0.001930, 0.012017,sell
2020-08-11,a90,none,none,none,none,a90,a120,a90,a120,a90,a0,a150,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.039694,-0.0495692,-0.0460970,-0.031994,-0.025176,sell
2020-08-12,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.020712,-0.0277777,-0.0195090,-0.015638,-0.006686,sell
2020-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,23.14375, 0.036273, 0.0326384, 0.0502345, 0.025839, 0.039355,buy
2020-08-14,a90,none,a150,none,none,none,a150,a60,a150,a60,none,none,a150,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.001215, 0.0042453,-0.0007267, 0.021697, 0.051618,buy
2020-08-15,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.014956,-0.0075600,-0.0542468, 0.029514, 0.055451,sell
2020-08-16,a90,none,none,a150,a0,none,a180,none,a180,none,none,none,a150,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.026800,-0.0312516,-0.0479126, 0.037036, 0.047585,sell
2020-08-17,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.014110,-0.0499365,-0.1250029,-0.052894,-0.078657,sell
2020-08-18,none,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.007128,-0.0911465,-0.1257409,-0.096207,-0.093807,sell
2020-08-19,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.058198,-0.0548536,-0.0507367,-0.063261,-0.056408,sell
2020-08-20,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.019782, 0.0107415, 0.0151681, 0.026152, 0.017430,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.030978, 0.0122989, 0.0077711,-0.020425, 0.016713,buy
2020-08-22,none,none,a135,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.014278, 0.0000881, 0.0036768,-0.026251,-0.005154,sell
2020-08-23,none,none,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.060068, 0.0547817, 0.0076528, 0.054527, 0.028143,buy
2020-08-24,none,none,none,a135,none,none,a60,a60,a60,none,a180,a135,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.031570, 0.0229870, 0.0040813,-0.001832,-0.013283,sell
2020-08-25,none,none,none,none,none,a120,none,none,a60,a90,none,a135,none,none,a180,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.024716,-0.0018559,-0.0180687,-0.025779,-0.013579,sell
2020-08-26,none,none,none,none,none,a120,none,a90,none,none,a150,a135,none,none,a180,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333,-0.029798, 0.0044283,-0.0172239,-0.033103,-0.011013,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667, 0.023765, 0.0262490, 0.0881802, 0.044760, 0.036705,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.048545, 0.0274379, 0.0094653, 0.032352, 0.019906,buy
2020-08-29,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a135,none,none,a180,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.020879,-0.0265034,-0.0064777,-0.020993,-0.008711,sell
2020-08-30,none,none,a120,none,none,none,none,none,none,a150,a90,none,a135,none,none,a180,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.003051,-0.0299509, 0.0189045,-0.004667,-0.011720,sell
2020-08-31,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a180,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125,-0.000706, 0.0104716, 0.0197365,-0.015417, 0.006520,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.002285,-0.0041170, 0.0324536, 0.000966,-0.005449,buy
2020-09-02,none,none,none,a120,none,a135,a60,none,none,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.059309,-0.0019314, 0.0252549, 0.012515,-0.006593,sell
2020-09-03,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,a120,none,none,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.034053,-0.0398592,-0.0217258,-0.018955,-0.025083,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.070418, 0.0813853, 0.1871986, 0.111291,-0.003704,buy
2020-09-05,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.001752, 0.0146537, 0.0418416, 0.040291, 0.002538,buy
2020-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.037520, 0.0471438, 0.0626304, 0.015233, 0.062044,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.003132, 0.0190087, 0.0020240, 0.006652, 0.012694,buy
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.023091,-0.0236682, 0.0479256, 0.004751, 0.009256,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.018595,-0.0022739, 0.0354068,-0.002999, 0.009755,buy
2020-09-10,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667, 0.025401, 0.0215651, 0.0531295,-0.009811,-0.010193,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333, 0.131651, 0.1329997, 0.1195976, 0.121058, 0.132912,buy
2020-09-12,none,none,none,none,none,a150,a180,a90,none,a60,a60,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.062398, 0.0461117, 0.0922154, 0.035755, 0.068584,buy
2020-09-13,none,none,none,none,none,a150,none,none,a180,a60,none,none,a120,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.108776, 0.0831983, 0.1008480, 0.070997, 0.095301,buy
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667,-0.018829, 0.0698980, 0.0058899, 0.015912, 0.051388,sell
2020-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.019039, 0.0159300,-0.0043992, 0.004971, 0.018545,sell
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.032194,-0.0186869,-0.0098322,-0.017091,-0.000496,sell
2020-09-17,none,none,a90,none,none,none,a120,none,a120,a0,none,none,none,a135,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.033472,-0.0086189, 0.0118412, 0.015080, 0.012720,buy
2020-09-18,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.031709,-0.0517890,-0.0059496,-0.035088,-0.006744,sell
2020-09-19,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.006652, 0.0236877, 0.0124612, 0.010022, 0.015188,buy
2020-09-20,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.021257, 0.0255987,-0.0224694, 0.014853, 0.035072,buy
2020-09-21,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.004159, 0.0417168,-0.0144706, 0.035700, 0.021411,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.048213, 0.0117535, 0.0033797,-0.012839,-0.058958,sell
2020-09-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.081123, 0.0892202, 0.1443153, 0.078580, 0.159645,buy
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667, 0.043042, 0.0139553, 0.0408485, 0.037765, 0.003008,buy
2020-09-25,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.057809, 0.0404677, 0.0403221, 0.052881, 0.101799,buy
2020-09-26,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.000700,-0.0026271,-0.0156283, 0.028032, 0.042629,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.052712,-0.0026350, 0.0180322, 0.065271, 0.034192,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333,-0.008054, 0.0089773,-0.0272834,-0.027434, 0.010711,sell
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.086473, 0.0982530, 0.0869153, 0.119336, 0.089370,buy
2020-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.050843,-0.0216802,-0.0175596,-0.026619,-0.009582,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.063233,-0.0601263, 0.0228740,-0.056222,-0.064731,sell
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.004678, 0.0086761, 0.0470039, 0.007125,-0.001942,buy
2020-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.017676, 0.0083796, 0.0517354, 0.010382, 0.019838,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,a135,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333,-0.000708,-0.0020406,-0.0062513, 0.000737,-0.006601,sell
2020-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.017151,-0.0031829, 0.0259521, 0.027235, 0.027480,buy
2020-10-06,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333,-0.007870, 0.0331977, 0.0119084, 0.021873, 0.040474,buy
2020-10-07,a90,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.017616, 0.0214940, 0.0076784, 0.015061, 0.033552,buy
