Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,a45,none,a45,none,none,none,none,a60,none,none,a150,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.004056536, 0.0040565, 0.006072906, 0.0043839, 0.003431374,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,a60,none, 0.001991383,-0.0009136, 0.000944573, 0.0013694, 0.001991383,buy
2022-04-16,a45,none,a45,none,none,none,none,a60,none,a150,a120,a150,a150,a90,a120,a150,none,a120,none,none,none,none,a45,none,a60,none, 0.006468350, 0.0031530, 0.007219689, 0.0075078, 0.007018541,buy
2022-04-17,a45,none,a45,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,a60,none, 0.002676547, 0.0022206, 0.004573305, 0.0047090, 0.003818857,buy
2022-04-18,none,none,none,none,none,none,none,a60,a90,a120,none,a120,none,a60,a90,none,a120,a90,none,none,none,none,a45,none,a60,none,-0.003084336,-0.0029512,-0.000444305,-0.0026040,-0.003084336,sell
2022-04-19,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a60,a30, 0.002666318, 0.0035894, 0.002584824, 0.0031012, 0.002948844,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,none,a60,a150,a90,a60,none,none,none,none,a45,none,a60,a30, 0.006510968, 0.0058041, 0.007805862, 0.0097723, 0.007731259,buy
2022-04-21,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30, 0.002181178, 0.0045405, 0.001415721, 0.0052095, 0.005209457,buy
2022-04-22,none,none,a60,none,none,a90,none,a60,a90,a60,none,a60,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.003621721, 0.0050133, 0.003589092, 0.0043089, 0.004740599,buy
2022-04-23,none,none,a60,none,none,a90,none,a60,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.000768543, 0.0023615, 0.000193280, 0.0010398, 0.002463648,sell
2022-04-24,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,a30,none,a30,-0.003995248,-0.0048760, 0.001390548,-0.0004865,-0.005720721,sell
2022-04-25,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,a30,-0.003723755,-0.0070022, 0.002203767,-0.0042786,-0.004480308,sell
2022-04-26,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,a30,none,a30,-0.007711120,-0.0024755,-0.004948514,-0.0013655,-0.005288877,sell
2022-04-27,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a30,none,a30, 0.001592064, 0.0024901, 0.004609769, 0.0036435,-0.004738464,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,-0.004863071,-0.0063247,-0.001800836,-0.0030818,-0.005433831,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a60,a60,a30,a45,none,-0.004404938,-0.0083527,-0.001416024,-0.0056667,-0.001587930,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.005704570,-0.0044125, 0.007804356, 0.0052461, 0.005400948,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,none,none,none,none,a60,none,a45,none, 0.004208548,-0.0031856, 0.005371912, 0.0045662, 0.004418171,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a120,a90,none,a60,a90,none,none,none,none,a60,none,a45,none, 0.001074248,-0.0019309, 0.002390296, 0.0013426, 0.001074248,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.001780625,-0.0051660, 0.008260449,-0.0012473,-0.001338181,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a150,a120,none,a90,a120,none,none,none,none,a60,none,a45,none,-0.002936391,-0.0029621,-0.000388449, 0.0000558,-0.003267602,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.002445259,-0.0064125,-0.001469085,-0.0016017,-0.004461733,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a120,a60,none,a150,a60,none,a150,none,none,none,a45,none,none,none,none,-0.002580488,-0.0003810, 0.002299774,-0.0007797,-0.000380959,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a120,a60,none,a150,none,a120,a150,none,none,none,a45,none,none,none,none,-0.002786610,-0.0022147, 0.003901417,-0.0024897,-0.002214688,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none,a45,-0.002979707,-0.0029797, 0.001353899,-0.0059631,-0.004024487,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a150,none,none,none,none,none,none,none,a45,none,a45,none,a45, 0.001401570,-0.0027531,-0.001560006,-0.0029011,-0.002511798,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,a45,none,a45, 0.000255980,-0.0004814, 0.000213490,-0.0027996, 0.002132461,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,none,none,a45,none,a45,none,a45, 0.004405037, 0.0024614, 0.001910010, 0.0058516, 0.002356298,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a45, 0.005194061, 0.0041291, 0.004513367, 0.0036531, 0.005691145,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a45,a30,a45,-0.005723194,-0.0004793,-0.000479331,-0.0025207,-0.000479331,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,a30,a45,-0.000399150, 0.0034102, 0.003188587,-0.0029596, 0.005109186,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,a45, 0.004963235, 0.0057888, 0.006704384, 0.0052582, 0.005893225,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a120,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,a45,-0.001072883,-0.0017217,-0.002163493,-0.0006301,-0.001366527,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.003324949, 0.0029552, 0.002906095, 0.0017048, 0.002290771,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.001681022, 0.0006727, 0.000213727, 0.0004106, 0.000413085,buy
2022-05-19,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,none, 0.005355037, 0.0053874, 0.005727126, 0.0059056, 0.005898096,buy
2022-05-20,a60,none,none,none,a120,none,none,none,a90,a60,a60,a60,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.003665162, 0.0067715, 0.005533097, 0.0074077, 0.002368654,buy
2022-05-21,a60,a60,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,-0.006490854,-0.0070203,-0.006520752,-0.0063519, 0.005389102,sell
2022-05-22,a60,a60,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,a30,none,a60,none,none, 0.003960165, 0.0034224, 0.003436298, 0.0020706, 0.006705971,buy
2022-05-23,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none,none, 0.005762544, 0.0063122, 0.005333192, 0.0067760, 0.002783594,buy
2022-05-24,a60,a60,none,none,a120,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,none,none,a30,a30,a90,a60,none,none, 0.000980509, 0.0023765, 0.002533879, 0.0023832,-0.002584526,buy
2022-05-25,none,a60,none,none,a120,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a90,a60,none,none,-0.000083495, 0.0001729, 0.000958098, 0.0006698,-0.002961993,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.003083234, 0.0015304, 0.001399955, 0.0052443,-0.000013306,buy
2022-05-27,none,none,a60,none,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,none,a60,none,a30,a30,none,a90,a60,none,a60, 0.004364909, 0.0028736, 0.002280458, 0.0052443, 0.003262157,buy
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.006954363,-0.0020378,-0.003042331, 0.0005489,-0.002037769,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a60,a60,a60,none,a120,a90,none,none,a90,a30,a30,none,none,a90,none,none,a60,-0.008878841,-0.0085439,-0.007982890, 0.0049523,-0.008543894,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a60,-0.003718302,-0.0046141,-0.004129900,-0.0018440,-0.005242878,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,a30,a30,none,none,none,none,none,a60,-0.008864146,-0.0075380,-0.007425426,-0.0043600,-0.007471471,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a90,a90,a90,none,a150,a120,none,a60,a120,a30,a30,none,none,none,none,none,a60,-0.010406178,-0.0088975,-0.009253823, 0.0012533,-0.009839708,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,a30,a30,none,none,none,none,none,a60,-0.012940316,-0.0131333,-0.010604978,-0.0030617,-0.012529709,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,a30,a30,a45,none,none,none,none,none,-0.006878975,-0.0070877,-0.009238918,-0.0016340,-0.006086383,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,a90,a150,none,a30,a45,none,none,none,none,none, 0.000896756, 0.0018407, 0.002430779, 0.0036642,-0.003065905,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,a30,a45,none,none,none,none,none,-0.002590453,-0.0026406,-0.001823000,-0.0001377,-0.002721115,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,a150,a150,a150,none,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,-0.002867821,-0.0028678,-0.000294444,-0.0021922,-0.002375345,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a120,a120,none,none,a30,a45,none,none,none,none,none,-0.003540254,-0.0037136,-0.000986712,-0.0020077,-0.003540254,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,a30,a45,none,none,none,none,none, 0.003813091, 0.0035691,-0.000423395, 0.0033040, 0.003511809,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a30,none,none,none,none,none,none,-0.001967177,-0.0030299,-0.001027360,-0.0007453,-0.002062469,sell
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a150,none,a120,none,a30,none,none,none,none,none,none, 0.001264791, 0.0015485,-0.000562384, 0.0027566, 0.001548520,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.005137641, 0.0007321, 0.010116479, 0.0051423, 0.001048402,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.002217873, 0.0054865, 0.003210579, 0.0057867, 0.006101449,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,a150,none,a90,a45,none,none,none,none,none,none,none, 0.000871432,-0.0011977,-0.000360112,-0.0018013,-0.002771196,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,a150,a150,none,a45,none,none,none,none,none,none,none,-0.000419404,-0.0031335, 0.000660428, 0.0022030, 0.002069178,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,a45,none,none,none,none,none,none,none, 0.003623003, 0.0031519, 0.006212282, 0.0024332, 0.008179496,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,a120,a120,none,a45,none,a60,none,none,a90,none,none,-0.003712821,-0.0031158,-0.003583207,-0.0054025,-0.001205501,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,a45,none,a60,none,none,a90,none,none,-0.004497690,-0.0014950,-0.006861464,-0.0069992,-0.007304777,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,a90,none,a45,none,a60,none,a120,a90,none,none,-0.003936406,-0.0007277,-0.004778378,-0.0048122,-0.007174089,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none, 0.002624918,-0.0069197,-0.005102321,-0.0052589,-0.005463277,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,a60,none,none,none,a60,none,a120,a90,none,none,-0.000184415,-0.0036428,-0.000063664,-0.0014682,-0.001626804,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a120,a90,none,none, 0.002737842,-0.0020658,-0.001044107,-0.0048985,-0.000555356,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.007589048, 0.0084157, 0.009185296, 0.0069947, 0.006413307,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,none, 0.006947744, 0.0071118, 0.007111780, 0.0081038, 0.006833219,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003575174, 0.0057990, 0.005395842, 0.0051178, 0.005395842,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.000703503, 0.0039387, 0.001315707, 0.0028292, 0.003576172,buy
2022-06-26,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a90, 0.000224638,-0.0001848,-0.000409954, 0.0012711, 0.001302876,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,none,a60,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90, 0.002388006, 0.0018859, 0.001217800, 0.0044526, 0.003115483,buy
2022-06-28,none,none,none,a30,none,none,a30,none,none,a90,a60,a90,none,a150,a120,none,none,a120,a60,none,none,none,none,none,none,a90, 0.003411835, 0.0020908, 0.002147763, 0.0026363, 0.004168905,buy
2022-06-29,none,none,none,a30,none,none,a30,none,none,a90,none,none,a60,none,none,a60,none,a120,a60,a45,none,none,none,none,none,a90,-0.002575544,-0.0044483,-0.003172515,-0.0027045,-0.001365078,sell
2022-06-30,none,none,none,a30,none,a120,a30,none,none,none,a90,a120,a60,none,a150,a60,none,none,a60,a45,none,none,none,none,none,a90,-0.002312112,-0.0041369,-0.002158351,-0.0022965,-0.003108429,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a120,a90,none,none,none,none,none,a60,a150,a60,a45,none,none,a135,none,none,a90, 0.001742798, 0.0042347, 0.000726837, 0.0047746, 0.002911916,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,none,a90,a60,none,none,a45,none,none,a135,none,none,none,-0.008673766,-0.0074169,-0.010024919,-0.0077592,-0.004293675,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.000448205, 0.0024572,-0.002738988,-0.0012142,-0.003554921,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a120,a90,none,none,a45,none,none,a135,none,none,none,-0.004086739,-0.0051462,-0.005007575,-0.0030877,-0.005405319,sell
2022-07-05,none,a60,none,none,a150,none,a45,none,none,none,a150,none,a120,a120,a150,a120,none,none,none,a45,none,none,a135,none,a30,none,-0.008409466,-0.0007490,-0.003242864,-0.0021574,-0.006432955,sell
2022-07-06,none,a60,none,a45,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,a30,a135,none,a30,none,-0.006419355,-0.0017917,-0.001704501,-0.0010449,-0.003564755,sell
2022-07-07,a90,a60,none,a45,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a150,a120,none,none,a45,none,a30,none,none,a30,none,-0.007428104,-0.0038783,-0.004753828,-0.0050433,-0.003183718,sell
2022-07-08,a90,none,none,a45,none,a135,a45,none,a120,a150,none,a150,none,a90,a120,none,none,a120,none,a45,none,a30,none,none,a30,none, 0.000932274, 0.0012746, 0.001541549, 0.0011556,-0.000309889,buy
2022-07-09,a90,none,none,none,none,a135,none,none,a120,a150,none,a120,none,none,a90,none,a150,none,none,a45,none,a30,none,none,a30,none, 0.000017591,-0.0015984,-0.000614366, 0.0006585, 0.002327120,sell
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a120,a150,a120,none,a60,a90,none,none,a90,none,a45,none,a30,none,a120,a30,none,-0.002913075,-0.0032416,-0.003098426,-0.0032922,-0.002997405,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a60,a150,none,a90,none,a45,a90,a30,none,a120,none,none,-0.001496012,-0.0009917, 0.000292462,-0.0029187, 0.003934837,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,none,a60,none,none,a90,none,none,a120,none,none, 0.005183970, 0.0058809, 0.004616810, 0.0062237, 0.004735101,buy
2022-07-13,none,none,none,a60,none,none,a60,none,none,a90,none,a60,a120,none,none,a120,a150,a60,none,none,a90,none,a150,a120,none,none, 0.013840020, 0.0151356, 0.015782250, 0.0149065, 0.016376156,buy
2022-07-14,none,none,none,a60,none,none,a60,none,a135,a60,a90,a60,none,none,none,none,a150,none,none,none,a90,none,a150,a120,none,none, 0.013653411, 0.0132860, 0.013711665, 0.0114389, 0.013653411,buy
2022-07-15,none,none,a120,a60,none,a150,a60,none,a135,a60,none,none,a90,none,none,a90,none,none,none,none,a90,none,a150,a120,none,none, 0.011214298, 0.0123704, 0.015420971, 0.0119287, 0.015783992,buy
2022-07-16,none,none,a120,none,none,a150,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none, 0.008426714, 0.0082647, 0.007138319, 0.0082647, 0.005523778,buy
2022-07-17,none,none,a120,none,none,a150,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.004607000, 0.0031530, 0.004708627, 0.0042244, 0.004607000,buy
2022-07-18,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a150,none,a45,none, 0.001214469,-0.0009379,-0.000512854, 0.0001430,-0.002770783,buy
2022-07-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.007470544, 0.0020924, 0.008553304, 0.0086728, 0.009185725,buy
2022-07-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,a45,a120, 0.006253791, 0.0001660, 0.000085885, 0.0063088, 0.002967332,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a45,a120,-0.000425474, 0.0017536, 0.004101494, 0.0016170,-0.000425474,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,none,a60,none,a120,a90,none,none,none,a90,none,none,a45,none,a135,a45,a120,-0.001777501,-0.0012159, 0.002633507, 0.0008207, 0.000443445,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,none,a120,none,none,none,a90,a90,none,none,a45,none,a135,a45,a120,-0.000172469, 0.0002725, 0.000923335, 0.0013241, 0.001594865,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,a120,-0.001735408, 0.0036665,-0.001442772, 0.0033746, 0.004172744,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,a120,-0.006263850, 0.0004058,-0.005776282,-0.0008855,-0.002827878,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,-0.007835435,-0.0048918,-0.005011463,-0.0107220,-0.005141245,sell
2022-07-27,none,a90,none,a90,none,none,a90,none,none,none,a60,a120,a60,none,a150,a60,none,none,a90,none,none,none,none,a135,none,none, 0.004120586, 0.0037404, 0.004490635, 0.0046018, 0.004478316,buy
2022-07-28,none,a90,none,a90,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.002665432, 0.0036039, 0.003603897, 0.0028522, 0.002665082,buy
2022-07-29,none,a90,none,a90,none,none,a90,none,none,a120,a90,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.001228545, 0.0020154, 0.006297313, 0.0063794, 0.006291034,buy
2022-07-30,a135,none,a150,a90,none,none,a90,none,none,none,none,a150,a90,a150,none,a90,none,none,none,a60,none,a60,none,none,none,none, 0.009126258, 0.0089499, 0.010955658, 0.0099259, 0.006470589,buy
2022-07-31,a135,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a60,a135, 0.002112260,-0.0012266, 0.002648148, 0.0026481, 0.001140852,buy
2022-08-01,a135,none,a150,none,a150,none,none,none,none,none,a120,none,a120,a120,a150,a120,a60,none,none,a60,none,a60,none,none,a60,a135, 0.001346873,-0.0031699, 0.000236334, 0.0010543, 0.004242101,sell
2022-08-02,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,a60,a135, 0.000873148,-0.0017334, 0.002239583, 0.0012894, 0.000926774,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a150,a150,a150,none,a120,a150,a90,none,none,a60,none,a60,none,a150,a60,a135, 0.004526560,-0.0013260, 0.005364213, 0.0014613, 0.002134844,buy
2022-08-04,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a120,none,a60,none,a60,none,a150,a60,a135, 0.000660449, 0.0000100,-0.000884996,-0.0005397,-0.000908441,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a60,a120,none,none,a150,a60,a135, 0.006903267, 0.0058781, 0.000867594, 0.0059241,-0.000962725,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a120,a90,none,a60,a120,none,none,a150,none,none, 0.003821975, 0.0038220, 0.003650082, 0.0038577, 0.001391780,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a90,none,a60,a120,none,none,a150,none,none, 0.009781476, 0.0043525, 0.010268983, 0.0105086, 0.010504106,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a150,a150,a60,none,a60,a120,none,none,none,none,none,-0.001667061,-0.0022586, 0.001982120,-0.0027965,-0.001769612,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a120,none,a60,none,none,a120,none,none,none,none,none, 0.002840433, 0.0077360, 0.000933737, 0.0027098, 0.004263621,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.001045359, 0.0032986, 0.002722080, 0.0011762, 0.002503549,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.005603090, 0.0031420, 0.005690786, 0.0060819, 0.005510595,buy
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a150, 0.002786215, 0.0006602, 0.004114605, 0.0028944, 0.003802137,buy
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a150, 0.004676419, 0.0037638, 0.004391985, 0.0049137, 0.004913724,buy
2022-08-14,none,none,none,a120,none,none,a120,a45,none,none,a60,none,a60,a60,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.004366049, 0.0026520, 0.004664605, 0.0040097, 0.004490924,buy
2022-08-15,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.001978434, 0.0017838, 0.001946580, 0.0020847, 0.003353603,buy
2022-08-16,none,none,none,a120,none,a150,a120,a45,none,none,none,none,none,a90,a60,none,none,a60,a120,none,none,none,none,none,none,none, 0.009752137, 0.0102080, 0.010019067, 0.0098896, 0.011982876,buy
2022-08-17,none,none,none,a120,none,a150,a120,a45,none,none,none,none,none,a90,none,none,a90,a60,a120,none,a135,none,none,none,none,none,-0.002592728,-0.0025591,-0.002592728,-0.0027127, 0.002877661,sell
2022-08-18,none,none,none,none,none,a150,a120,a45,none,none,none,a60,none,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,-0.004229231,-0.0006846,-0.003268236,-0.0030620, 0.003836643,sell
2022-08-19,none,none,none,none,none,a150,a120,a45,none,a60,none,a60,none,a120,a90,none,none,a90,a120,none,a135,none,none,none,none,none,-0.004939737,-0.0005754,-0.003903076, 0.0012252,-0.006259948,sell
2022-08-20,none,none,none,none,a120,a150,none,a45,none,a60,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none, 0.005633556, 0.0056336, 0.005256122, 0.0056160, 0.007588538,buy
2022-08-21,none,none,none,none,a120,a150,none,a45,none,none,none,a90,none,a150,a120,none,none,a120,none,none,a135,none,none,none,none,none,-0.006936488,-0.0039191,-0.006090583,-0.0057249,-0.005502825,sell
