Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,3,1,1,0,0,0,1,3,1,2.87,0,2.51,2.51,0.16,5.14,3.58,1.51,-0.00061054,-0.00061623,-0.00159022, 0.00056472,-0.0013816,sell
2021-03-20,3,2,2,0,0,0,1,2,1,0.8,2.7,0.52,0,2.58,2.74,1.48,0.91,-0.01225169,-0.01068211,-0.00691933,-0.00880511,-0.0122517,sell
2021-03-21,1,1,2,1,0,2,0,1,2,0.26,1.75,0.51,0,0,2.9,3.15,3.75, 0.00081469, 0.00125494, 0.00103343, 0.00075193, 0.0004048,buy
2021-03-22,1,1,1,1,0,4,1,0,2,3.26,2.44,3.74,2.72,2.72,0.76,4.62,1.42,-0.00214797,-0.00212606,-0.00226237,-0.00226237,-0.0021572,sell
2021-03-23,1,1,1,1,1,2,3,0,1,1.89,2.92,5.14,2.6,2.95,5.31,2.97,1.98,-0.00009291, 0.00085934, 0.00001606, 0.00030741, 0.0008593,buy
2021-03-24,1,2,0,1,1,2,3,2,2,5.37,0.29,5.74,2.44,3.16,2.95,3.94,5.11, 0.00501426, 0.00088419, 0.00053577, 0.00042398,-0.0004442,buy
2021-03-25,1,1,2,2,2,2,2,2,2,4.38,3.11,1.94,0.98,5.62,3.09,0.52,5.76,-0.00434001,-0.00495013,-0.00397100,-0.00600945,-0.0044442,sell
2021-03-26,1,0,2,4,0,1,1,0,4,3.78,1.82,1.18,0,2.69,3.82,3,5.79,-0.00104700,-0.00184968,-0.00184968,-0.00184968,-0.0014374,sell
2021-03-27,1,1,2,3,1,0,1,0,4,2.7,5.86,2.86,2.51,3.08,3.71,3.94,2.56,-0.00000092, 0.00187768, 0.00187768,-0.00205873,-0.0009522,buy
2021-03-28,1,2,2,0,2,0,1,1,0,0.2,4.34,0,0,0,2.7,4.69,4.75,-0.00069692,-0.00132964,-0.00124410,-0.00183698,-0.0018561,sell
2021-03-29,2,4,0,1,2,1,1,1,1,3.01,4.32,2.67,2.62,2.49,1.59,3.54,1.82,-0.00379920,-0.00380795, 0.00375239,-0.00379920,-0.0039939,sell
2021-03-30,2,0,3,1,0,1,1,2,2,0.18,2.59,2.7,2.62,2.92,2.79,5.05,3.92, 0.00356799, 0.00521043, 0.00501358, 0.00609890, 0.0047491,buy
2021-03-31,2,1,1,4,0,1,1,4,2,2.77,5.79,2.58,2.47,3.64,1.76,5.1,3.85,-0.00091248,-0.00159983,-0.00091248,-0.00090550, 0.0078637,sell
2021-04-01,2,2,2,0,1,1,2,6,0,3.19,0.98,0.23,0.58,3.03,5.14,4.13,3.93,-0.00009588, 0.00128939, 0.00064140, 0.00029585, 0.0014274,buy
2021-04-02,2,2,0,0,2,2,3,6,0,4.74,2.85,2.96,0,5.37,6.18,6.51,3.3, 0.00622731,-0.00199657, 0.00463023, 0.00650266, 0.0075214,buy
2021-04-03,2,0,0,0,0,1,3,4,1,3,3.14,0.71,2.51,0.84,3.26,3.44,0.52,-0.00088638, 0.00505459, 0.00504431,-0.00114606,-0.0023087,sell
2021-04-04,2,0,0,2,0,2,1,2,2,5.18,2.87,3.96,0,2.7,0,2.51,3.36,-0.00347544,-0.00391378,-0.00391378,-0.00412593,-0.0038786,sell
2021-04-05,3,0,2,0,0,1,0,2,0,1.1,2.58,5.21,2.62,3,2.87,0,0.33,-0.01028304,-0.00535578,-0.00209837,-0.00819449,-0.0089549,sell
2021-04-06,3,2,1,0,0,0,1,4,0,3.31,0,4.49,1,2.65,0,2.4,2.84, 0.00485497, 0.00322011, 0.00277161, 0.00628597, 0.0030890,buy
2021-04-07,3,1,0,0,0,1,4,4,0,1.73,3.4,5.11,2.51,0,2.6,0,1.39, 0.00133592, 0.00063007, 0.00086729, 0.00206983, 0.0008673,buy
2021-04-08,2,0,0,0,0,2,4,2,1,2.86,1.9,1.25,2.53,2.42,2.72,2.72,2.99, 0.00497199, 0.00521441, 0.00672667, 0.00716869, 0.0062352,buy
2021-04-09,1,0,0,0,0,4,3,5,3,2.77,7.03,3.45,0,1.76,2.63,2.92,2.75,-0.00109381,-0.00106510,-0.00105369,-0.00120645,-0.0019135,sell
2021-04-10,1,0,0,0,0,1,3,5,1,0,5.6,0.4,0,1.39,3.56,5.48,0.11,-0.00692006,-0.00588505,-0.00692006,-0.00602274,-0.0067304,sell
2021-04-11,3,0,0,0,0,0,3,7,1,2.65,5.59,0.59,2.74,6.25,2.44,4.59,0.71, 0.00756561, 0.00860483, 0.00718976, 0.00155300, 0.0092082,buy
2021-04-12,3,0,0,0,0,0,2,5,2,0.89,3.46,3,0,5.21,5.69,0.3,2.47, 0.00045796, 0.00407853,-0.00435119, 0.00045796,-0.0025870,buy
2021-04-13,1,0,0,0,0,1,2,1,2,0.66,0.37,2.77,0,5.77,1.17,2.42,0, 0.00141188, 0.00075426, 0.00100936, 0.00045367, 0.0004537,buy
2021-04-14,1,1,0,0,0,5,1,0,3,5.46,2.95,2.87,2.74,2.42,2.33,0.27,2.58,-0.00435328,-0.00616813,-0.00808913,-0.00808786,-0.0068718,sell
2021-04-15,2,1,0,0,0,2,3,1,1,5.9,1.29,0.82,2.79,0.53,3,0,0.91, 0.00353138, 0.00259761, 0.00358168, 0.00310210, 0.0032573,buy
2021-04-16,3,1,1,0,0,0,3,3,1,1.71,0.89,0.99,1.56,2.56,3,2.84,3.28,-0.00477907,-0.00235122, 0.00387869, 0.00199038, 0.0013619,sell
2021-04-17,3,1,1,1,0,0,1,5,1,2.59,5.84,5.81,2.92,0.94,5.9,2.53,3.93, 0.00689126, 0.00157503, 0.00464566, 0.00263683, 0.0028552,buy
2021-04-18,1,0,1,1,0,1,1,2,1,0,4.4,2.3,0,5.33,2.53,2.51,2.67,-0.00062543, 0.00021116, 0.00033508, 0.00033508,-0.0002236,sell
2021-04-19,1,0,1,2,1,2,2,2,2,3,2.59,1.31,0,2.86,2.23,0.59,2.97,-0.00098377, 0.00262824,-0.00059585,-0.00013860,-0.0000658,sell
2021-04-20,1,0,0,1,2,1,1,0,2,0,2.77,2.7,2.84,2.4,2.92,0.11,4.15,-0.00367791,-0.00359941, 0.00418847,-0.00396059,-0.0035994,sell
2021-04-21,1,1,0,0,1,0,1,1,0,0.82,0,2.7,0,2.4,0,2.92,0.42,-0.00138303,-0.00132171,-0.00132171,-0.00200757,-0.0016839,sell
2021-04-22,1,3,0,1,1,1,0,1,1,2.6,2.84,2.89,0.58,0.25,2.36,0.29,3.02, 0.00183870,-0.00393322, 0.00178383, 0.00271082, 0.0033407,buy
2021-04-23,0,1,3,1,0,1,0,0,2,2.74,0,0,2.74,3.09,2.44,3.38,2.62, 0.00584769, 0.00249846, 0.00180327, 0.00207903,-0.0023142,buy
2021-04-24,0,1,3,3,0,2,0,0,3,2.87,2.7,2.53,2.53,3.62,2.74,5.83,2.52, 0.00265570, 0.00075996,-0.00353856,-0.00279771,-0.0027977,sell
2021-04-25,0,2,1,2,0,2,2,0,2,0,2.3,0.57,2.7,8.79,0,8.87,2.56,-0.00307615,-0.00229985,-0.00354093,-0.00469914,-0.0007266,sell
2021-04-26,0,2,1,0,2,2,2,0,3,2.7,2.49,3.87,0,4.76,2.6,2.46,0.28, 0.00753390, 0.00722102, 0.00879813, 0.00427108, 0.0076426,buy
2021-04-27,0,1,1,1,2,1,2,0,2,0,0,6.87,2.49,2.84,0,3.1,2.34, 0.00769838, 0.00628451, 0.00806083, 0.00769838, 0.0071201,buy
2021-04-28,0,0,1,2,1,0,2,1,1,2.32,2.3,6.83,0.52,0,2.44,0,0,-0.00075641, 0.00401287,-0.00043600, 0.00067833, 0.0032996,buy
2021-04-29,0,0,1,3,1,0,3,1,0,2.95,0,3.77,0.3,2.72,2.38,2.4,2.53,-0.00079041,-0.00084167,-0.00010540,-0.00243468, 0.0013683,sell
2021-04-30,0,2,1,1,1,1,2,1,0,2.82,2.36,4.93,2.84,0,3.26,2.82,2.49,-0.00283605, 0.00201664,-0.00077864,-0.00060165, 0.0019280,sell
2021-05-01,0,2,1,1,1,2,2,0,1,0.79,3.06,4.71,2.65,2.72,1.46,2.56,2.72, 0.00556585, 0.00293613, 0.00650406, 0.00896465, 0.0081973,buy
2021-05-02,1,2,1,0,0,2,1,0,2,5.42,4.47,1.12,2.56,2.97,5.79,0,0,-0.00040488,-0.00000990, 0.00074428, 0.00215324,-0.0003224,sell
2021-05-03,1,2,0,1,0,1,1,0,2,2.84,2.92,3.59,0,2.47,1.08,2.82,2.79, 0.00522522, 0.00583693, 0.00563480, 0.00275204, 0.0058369,buy
2021-05-04,2,2,1,0,0,2,1,1,2,3,3,2.86,0,0,3.56,0.28,0.45,-0.00290405,-0.00177545,-0.00290405,-0.00282964,-0.0029881,sell
2021-05-05,1,2,0,0,0,4,2,1,4,3.02,3.4,3.05,2.89,0.99,3.66,0.4,0,-0.00198157,-0.00198157,-0.00198157,-0.00176494, 0.0021619,sell
2021-05-06,0,1,0,0,0,2,2,1,2,3.42,0.61,0,0,2.53,5.33,2.56,2.62,-0.00223272,-0.00442897,-0.00157323,-0.00043447,-0.0015732,sell
2021-05-07,0,1,0,0,0,4,2,2,1,3.8,4.23,0.4,1.37,0,4.15,2.44,2.49,-0.01112411,-0.01013897,-0.00145693,-0.01126851,-0.0006419,sell
2021-05-08,1,1,0,0,0,3,1,3,2,2.14,5.5,3.43,3,2.9,0.56,2.62,1.38,-0.00197875,-0.00306334,-0.00197875,-0.00319617,-0.0013936,sell
2021-05-09,2,0,1,0,0,3,2,1,2,4.23,4.75,2.03,2.6,3.07,3.09,0,2.87,-0.00842605,-0.00793049,-0.00903725,-0.00909005,-0.0077652,sell
2021-05-10,2,1,1,0,0,4,0,2,2,4.81,2.53,5.74,2.92,3.14,1.51,0.9,0, 0.00250414, 0.00266744, 0.00001350, 0.00266744, 0.0026256,buy
2021-05-11,2,1,1,0,0,4,1,1,2,0.92,0.27,3.22,1.34,5.89,2.95,4.07,3,-0.00497385,-0.00294082,-0.00083034, 0.00004560,-0.0008303,sell
2021-05-12,2,2,1,0,0,3,1,0,1,3.25,2.53,3.63,0,1.92,4.51,2.95,0.4, 0.00409804, 0.00426511, 0.00604880, 0.00417089, 0.0042729,buy
2021-05-13,3,2,2,0,0,3,2,0,0,2.86,0,3.09,2.49,3.32,3.05,5.29,0,-0.00076043,-0.00076043,-0.00078972,-0.00132973,-0.0013297,sell
2021-05-14,2,2,1,1,0,2,2,0,0,3.37,0.89,0.33,0.35,0.19,2.92,3.3,2.6,-0.00078709,-0.00053393,-0.00078709,-0.00078709,-0.0007871,sell
2021-05-15,2,2,1,2,0,1,2,1,0,4.36,2.7,0.22,0,1.45,0.32,2.04,2.92,-0.00056946,-0.00558518,-0.00188719,-0.00051313,-0.0018872,sell
2021-05-16,2,0,2,1,1,2,2,0,0,2.56,2.89,2.87,2.82,3.38,0.59,2.53,1.34,-0.00503472,-0.00588262,-0.00529760,-0.00519017,-0.0058565,sell
2021-05-17,1,1,1,1,1,0,3,1,1,5.79,2.42,0,2.42,4.29,3.97,0.3,2.89, 0.00315564,-0.00231992,-0.00197234, 0.00086999,-0.0035619,sell
2021-05-18,1,1,1,0,1,1,2,2,1,2.54,0,2.97,1.18,5.79,2.97,3.26,0,-0.00185708,-0.00310453,-0.00209650,-0.00342671,-0.0020965,sell
2021-05-19,1,1,1,1,1,1,2,1,1,1.34,2.84,3.23,2.89,1.71,4.93,2.62,2.74,-0.00509634,-0.00683255,-0.00470525,-0.00701165,-0.0029962,sell
2021-05-20,1,2,2,1,1,1,2,1,2,3.48,1.2,2.78,0,2.89,3.52,5.82,0.34, 0.00047859,-0.00057148,-0.00275707,-0.00224905,-0.0023171,sell
2021-05-21,1,3,3,2,0,1,1,1,1,3.1,0.37,3.71,2.7,0.17,3.11,4.68,0.29, 0.00029097,-0.00025995,-0.00109336,-0.00025995,-0.0024332,sell
2021-05-22,0,5,1,2,0,1,1,0,0,3.27,2.97,1.31,0,2.42,0.36,3.8,2.7, 0.00674430, 0.00685625, 0.00685625, 0.00685625, 0.0067265,buy
2021-05-23,0,3,3,0,0,1,2,0,2,0.7,2.79,5.05,2.97,3.42,2.42,2.72,2.34, 0.00075411,-0.00186303,-0.00107173,-0.00107173, 0.0006740,sell
2021-05-24,0,1,2,3,1,1,2,0,2,3.79,2.42,2.97,2.77,3.53,1.03,1.23,2.36,-0.00407733,-0.00378705,-0.00494840,-0.00162122,-0.0051810,sell
2021-05-25,0,1,0,3,0,1,2,1,1,1.51,0,5.21,2.67,0.54,2.81,2.36,0, 0.00497776, 0.00709232, 0.00803091, 0.00709232, 0.0027483,buy
2021-05-26,0,0,1,2,2,1,3,2,1,5.5,2.28,3.86,0,2.58,4.04,1.68,2.65, 0.00426806, 0.01007478, 0.01008816, 0.00431145, 0.0111340,buy
2021-05-27,0,0,1,2,2,2,4,1,0,6.12,0,3.08,2.4,0.37,3.92,4.71,0, 0.00357676, 0.00470521, 0.00409301, 0.00460778, 0.0032721,buy
2021-05-28,0,1,0,4,1,3,3,1,0,5.21,2.3,0.44,0.09,2.49,1.51,4.37,2.36,-0.00143381,-0.00227283,-0.00227283,-0.00254152,-0.0022338,sell
2021-05-29,1,0,3,4,1,3,3,0,0,1.73,2.72,3.05,2.82,3.08,4.49,2.65,2.79,-0.00010294,-0.00003091, 0.00091792, 0.00084014, 0.0008401,sell
2021-05-30,2,2,3,3,0,2,2,0,1,4.65,2.4,0.59,2.9,3.62,4.74,1.02,2.62,-0.00300306,-0.00375682,-0.00281630,-0.00330617,-0.0028900,sell
2021-05-31,1,3,2,3,0,2,1,0,1,2.29,0,3.89,3.28,1.76,3.28,4.5,0.64,-0.00617961,-0.00618014,-0.00618014,-0.00617961,-0.0062465,sell
2021-06-01,1,2,2,3,0,2,1,1,0,3.5,3.29,3.84,2.04,0,3.98,2.97,0,-0.00345700,-0.00118104,-0.00118104, 0.00356547,-0.0025783,sell
2021-06-02,0,1,2,2,0,2,2,1,2,5.41,1.03,5.84,0,2.77,3.09,4.16,2.51,-0.00081793,-0.00082406,-0.00082406, 0.00222469, 0.0005336,sell
2021-06-03,0,2,1,1,0,2,3,1,1,4.13,5.48,4.56,2.49,0,3.15,3.33,0, 0.00077720, 0.00080201, 0.00077720, 0.00177648, 0.0007159,buy
2021-06-04,0,1,0,1,0,3,2,3,0,3.39,4.3,0.75,0,2.97,0.27,2.51,2.58, 0.00123680, 0.00006354, 0.00126145, 0.00687528, 0.0000727,sell
2021-06-05,0,1,0,0,0,1,3,3,2,0.41,3.78,3.05,2.92,2.84,2.53,0.6,1.71,-0.00180904, 0.00022113,-0.00181339,-0.00556829,-0.0010874,buy
2021-06-06,1,1,0,0,0,1,3,1,2,0.23,2.8,1.79,2.79,1.23,1.62,0,2.53, 0.00523407, 0.00421914, 0.00460805, 0.00523407, 0.0052341,buy
2021-06-07,1,0,0,0,0,3,1,0,1,2.89,0,0,1.44,2.79,0,2.82,2.56, 0.00708440, 0.00480345, 0.00763008, 0.00457522, 0.0076301,buy
2021-06-08,1,1,0,0,0,2,0,1,1,0,2.74,2.87,2.44,0.29,2.42,0,0.18, 0.00090158, 0.00208445,-0.00058045, 0.00090158, 0.0012702,buy
2021-06-09,2,1,1,0,0,2,1,0,1,2.89,1.77,2.72,0,3.79,2.92,2.65,0.68, 0.00691893, 0.00500996, 0.00662079, 0.00470405, 0.0055418,buy
2021-06-10,3,1,1,2,0,2,2,1,0,1.33,0,2.18,2.51,2.82,1.82,1.66,5.49,-0.00442365,-0.00679208,-0.00643337,-0.00339324,-0.0031100,sell
2021-06-11,1,1,1,2,0,3,1,1,0,3.29,2.44,2.95,0,3.29,2.82,3.46,2.97, 0.00102758,-0.00004204, 0.00114584,-0.00128925, 0.0057547,buy
2021-06-12,1,0,1,2,0,4,0,2,0,4.29,2.72,0,2.51,3.72,0,4.45,1.28,-0.00104583,-0.00538614,-0.00164773,-0.00248364,-0.0045746,sell
2021-06-13,2,0,0,2,1,3,3,1,0,2.82,2.44,3.23,1.86,3.19,2.65,2.97,2.71,-0.00230308,-0.00441600,-0.00230308,-0.00254151,-0.0021957,sell
2021-06-14,1,0,1,2,1,0,3,2,1,5.72,1.97,1.9,2.38,2.74,0,3.84,2.87, 0.00056436, 0.00129474, 0.00048177, 0.00373016, 0.0002583,buy
2021-06-15,0,0,1,2,1,0,1,3,1,2.53,1.47,2.77,2.95,0,2.79,0.82,2.44,-0.00009883, 0.00004587,-0.00035800,-0.00087379, 0.0016120,buy
2021-06-16,0,0,2,2,1,2,1,1,1,1.07,5.94,5.39,0,2.53,2.71,0.46,0,-0.00407479,-0.00318094,-0.00472562,-0.00067979,-0.0021416,sell
2021-06-17,0,2,2,1,0,1,2,1,3,3.65,1.99,4.13,2.6,0.81,3.01,2.7,0.3, 0.00199926, 0.00056280, 0.00088089, 0.00261436, 0.0022376,buy
2021-06-18,0,2,3,1,0,1,1,1,1,4.34,3.24,2.92,0,0.61,2.58,2.49,2.87, 0.00269277, 0.00024040,-0.00563530,-0.00041808,-0.0000371,buy
2021-06-19,0,3,3,1,0,1,1,0,0,4.68,2.59,0.23,2.44,3.24,0,2.62,0, 0.00395768, 0.00395768, 0.00406265, 0.00964511, 0.0007921,buy
2021-06-20,0,2,2,0,1,1,1,0,2,2.97,2.4,2.34,2.74,2.83,2.55,0,2.79, 0.01352486, 0.01011912, 0.01154350, 0.01165260, 0.0113765,buy
2021-06-21,0,0,1,2,2,1,1,0,2,4.7,0,0.82,2.38,3.95,0.32,2.77,2.6, 0.01028294, 0.00901551, 0.01030152, 0.00994787, 0.0093016,buy
2021-06-22,0,1,0,1,2,1,1,1,1,1.52,2.36,1.52,0,3.11,3.55,0,2.7, 0.00905088, 0.00971760, 0.00968487, 0.00956451, 0.0098171,buy
2021-06-23,0,1,1,1,3,1,2,1,0,3.95,0,3.43,2.74,4.75,5.56,2.36,0, 0.00238258, 0.00586113, 0.00238258, 0.00547800, 0.0056620,buy
2021-06-24,0,0,2,1,2,2,2,1,0,3.46,2.36,2.92,0,0.79,5.69,2.38,2.53, 0.00479623,-0.00039106, 0.00486127, 0.00710454, 0.0054463,buy
2021-06-25,0,1,0,3,2,2,2,0,0,3.28,2.82,2.4,2.56,2.62,0.98,2.38,0.19, 0.00234064, 0.00222021, 0.00088910,-0.00098392, 0.0022202,buy
2021-06-26,1,0,2,2,1,2,0,0,0,0.57,2.88,0,2.95,2.92,2.75,0,2.38, 0.00112786, 0.00135784,-0.00055895, 0.00112786,-0.0009444,buy
2021-06-27,1,2,1,2,2,1,0,0,1,2.94,1.07,2.34,2.82,2.84,0.11,2.44,2.75, 0.00137501, 0.00162995, 0.00140251,-0.00126438, 0.0014276,buy
2021-06-28,1,1,1,1,0,2,0,0,1,2.05,5.32,0,0.26,0,2.7,0,2.84,-0.00370137,-0.00397517,-0.00373379,-0.00394191,-0.0037014,sell
2021-06-29,1,1,0,2,0,2,1,0,2,0.67,3.55,2.95,0.48,2.62,2.6,2.49,2.87,-0.00664356,-0.00640805,-0.00679890,-0.00666927,-0.0026923,sell
2021-06-30,0,0,1,1,0,1,1,2,1,3.63,0.88,2.49,2.97,0,2.56,2.53,0,-0.00072070, 0.00223859,-0.00068221, 0.00254654, 0.0011689,buy
2021-07-01,0,1,1,1,0,2,2,2,1,3.57,3.01,1.23,0,2.72,0,1.63,2.79, 0.00145090,-0.00877164,-0.00595926, 0.00164490,-0.0059593,sell
2021-07-02,0,1,0,0,0,2,2,4,2,4.48,2.49,2.95,2.77,2.13,0.29,2.67,0.92,-0.00375509,-0.00461377,-0.00400094,-0.00390516,-0.0054218,sell
2021-07-03,0,0,0,0,1,2,2,2,1,2.68,2.62,0,1.59,4.03,2.7,0.08,0, 0.00081281, 0.00125673, 0.00426353, 0.00151516, 0.0000311,buy
2021-07-04,0,0,0,0,1,2,1,2,2,3,0,2.47,2.49,5.77,0,3.13,2.51,-0.00005780, 0.00388321, 0.00162845, 0.00390712,-0.0067353,buy
2021-07-05,1,1,0,0,1,2,1,1,1,4.8,0.21,0,2.56,2.08,2.92,0.82,2.3, 0.00092713, 0.00102441, 0.00446473, 0.00023336,-0.0007079,buy
2021-07-06,2,1,1,1,1,1,1,1,1,1.24,2.92,0.1,0,3.19,3.08,3.4,2.62,-0.00175672,-0.00204384, 0.00006962,-0.00216355,-0.0019086,sell
2021-07-07,3,1,2,1,1,4,0,2,0,3.55,0,2.9,0.35,0.65,3.69,6.17,2.91, 0.00039793, 0.00213226,-0.00060837, 0.00103674, 0.0003373,buy
2021-07-08,2,1,2,2,1,3,1,0,0,2.22,2.82,2.78,2.62,0,5.39,5.34,0.26,-0.00179735,-0.00053381,-0.00031255,-0.00179735,-0.0028318,sell
2021-07-09,2,0,2,2,1,3,1,0,0,2.49,2.4,2.05,0,2.62,2.03,5.97,1.48, 0.00168409,-0.00318933, 0.00237525, 0.00356261, 0.0016841,buy
2021-07-10,2,1,2,2,2,3,1,1,0,2.53,2.16,3.21,2.77,2.51,3.44,1.82,3.08, 0.00127050, 0.00534095, 0.00563831, 0.00182073, 0.0053410,buy
2021-07-11,1,1,1,1,1,2,0,1,0,0,3.59,1.3,1.21,2.84,0,2.89,0.52,-0.00242311,-0.00242311, 0.00018875,-0.00277903,-0.0024231,sell
2021-07-12,2,1,0,1,1,2,2,0,1,2.74,2.95,4.82,2.67,0,1.42,1.5,3.54,-0.00258821,-0.00112342,-0.00120474,-0.00471507,-0.0011962,sell
2021-07-13,1,1,1,1,1,1,2,1,2,1.07,5.34,3.51,2.89,1.68,2.69,0,3.4, 0.00149995,-0.00979267,-0.00979267,-0.00787433,-0.0070666,sell
2021-07-14,1,1,1,1,0,2,2,1,1,0,0.56,6.58,0,2.74,2.87,2.42,2.5,-0.00548046,-0.00599978,-0.00616867,-0.00625134,-0.0051151,sell
2021-07-15,1,2,1,2,0,3,2,1,2,2.77,2.49,6.28,0.74,0.46,2.89,2.6,3.99, 0.00039316, 0.00272225,-0.00051321, 0.00577268, 0.0025357,buy
2021-07-16,1,2,2,1,0,2,3,0,2,3.59,2.62,6.22,2.82,4.66,0.68,2.38,1.59,-0.00578860,-0.00570348,-0.00474801,-0.00578860,-0.0057886,sell
2021-07-17,1,1,1,3,0,2,2,1,3,5.47,2.47,4.41,0,5.43,4.93,0.84,4.76,-0.00489894, 0.00116816, 0.00068327, 0.00075927, 0.0011682,sell
2021-07-18,1,2,0,3,0,2,2,0,2,5.95,0.45,0.67,2.72,3.48,2.97,5.6,2.49,-0.00140242,-0.00260390,-0.00420803,-0.00140242,-0.0018535,sell
2021-07-19,1,1,2,2,2,1,1,1,3,7.17,2.87,2.8,2.87,0,3.94,1.85,5.34,-0.00495861,-0.00644554,-0.00548360,-0.00548360, 0.0009070,sell
2021-07-20,1,0,2,3,2,1,2,1,2,1.61,4.21,0.11,2.58,2.67,2.8,2.65,5.74,-0.00263685,-0.00254897,-0.00227128,-0.00218918,-0.0027898,sell
2021-07-21,0,1,2,3,1,2,1,1,1,3.18,6.58,2.84,1.64,0,2.74,2.84,4.89, 0.00293979, 0.00328095, 0.00289739, 0.00418992, 0.0029398,buy
2021-07-22,0,0,3,2,1,2,1,1,1,3.21,7.61,2.82,0,2.97,0,2.47,2.7,-0.00476806,-0.00471191,-0.00457470,-0.00336186,-0.0014549,sell
2021-07-23,1,1,2,1,4,2,2,0,0,2.65,5.43,2.72,2.84,3.26,2.47,0,1.98,-0.00432097,-0.00521786,-0.00452920,-0.00153174,-0.0065287,sell
2021-07-24,1,2,0,0,3,2,1,0,0,0.45,3.52,0,0,5.56,0.57,2.42,3.66, 0.00532144, 0.00898223, 0.00562995, 0.00705202, 0.0056299,buy
2021-07-25,2,0,0,1,3,3,1,1,1,1.56,0.41,3.2,2.7,1.73,5.39,0.16,0.96, 0.00001027, 0.00001027, 0.00668461, 0.00317251, 0.0003640,buy
2021-07-26,1,0,1,3,2,4,2,1,3,3.81,3.22,4,1.03,3.11,5.35,2.44,3.64,-0.00168857,-0.00190756,-0.00286625,-0.00158957,-0.0012566,sell
2021-07-27,0,0,2,1,1,3,2,2,1,3,2.4,2.97,2.62,1.55,2.41,2.18,3.59,-0.00517261,-0.00822877,-0.00631410,-0.00547946,-0.0010450,sell
2021-07-28,0,2,1,3,0,3,1,4,1,3.99,5.92,3.94,2.67,4.31,3.21,3.01,3.12, 0.00718810, 0.00604580, 0.00615635, 0.00694741, 0.0063151,buy
2021-07-29,1,1,2,2,0,2,2,3,1,2.78,2.97,2.93,0,4.45,1.52,4.16,1.54, 0.01262814, 0.01262814, 0.01249892, 0.01257341, 0.0126281,buy
2021-07-30,1,1,1,1,0,2,1,2,2,2.79,2.56,2.49,0,3.99,5.62,2.92,0.91, 0.00513394, 0.00525759, 0.00525759, 0.00735955, 0.0041825,buy
2021-07-31,1,1,1,1,1,3,0,2,3,0.49,0.42,1.01,2.6,5.34,1.92,5.32,4.55,-0.00079261, 0.00360765, 0.00410077, 0.00360765, 0.0036077,buy
2021-08-01,1,1,1,1,1,1,0,1,0,0,0,0,0,1.64,3.65,3.65,3.18,-0.00012060, 0.00051590, 0.00051590, 0.00051590,-0.0001284,buy
2021-08-02,3,1,1,1,1,0,0,1,2,2.97,2.6,2.44,0,2.11,2.16,2.73,1.99,-0.00198039,-0.00252326,-0.00009888,-0.00252326,-0.0025375,sell
2021-08-03,2,1,1,0,1,0,0,2,0,0,0,0,2.77,2.89,2.47,2.99,3.17, 0.00230718, 0.00268748, 0.00278535, 0.00278659, 0.0026875,buy
2021-08-04,1,1,1,1,0,1,2,1,0,1.94,2.56,0.21,1.74,0,2.53,2.56,2.93, 0.00345170, 0.00315159, 0.00264412, 0.00309083, 0.0033127,buy
2021-08-05,1,1,1,1,0,3,1,1,0,2.97,1.68,2.74,2.53,2.84,0,2.84,1.78, 0.00311882,-0.00050187,-0.00023275, 0.00206191,-0.0005019,buy
2021-08-06,0,0,1,0,1,2,3,0,0,2.89,2.82,2.92,2.49,2.87,2.74,0,2.53,-0.00009202,-0.00149353, 0.00237452, 0.00581055, 0.0023745,buy
2021-08-07,0,0,0,2,2,1,0,2,0,2.49,2.49,2.92,0,2.72,1.58,0.77,0, 0.00214958,-0.00061231, 0.00080915,-0.00061231,-0.0004016,sell
2021-08-08,2,0,0,1,1,0,0,1,0,0,0,0,0.18,0.78,1.67,2.77,2.77, 0.00049526,-0.00113393, 0.00057937, 0.00102183, 0.0003311,sell
2021-08-09,2,1,1,2,2,0,0,0,2,2.72,2.9,0.32,2.72,0.28,6.27,0.51,0,-0.00206113, 0.00001131,-0.00212598,-0.00215098,-0.0026116,sell
2021-08-10,1,1,2,2,1,1,0,0,2,0.39,2.51,2.6,0,2.67,4.76,4.38,1.84,-0.00254575,-0.00238109,-0.00238109,-0.00212182,-0.0025301,sell
2021-08-11,0,3,2,1,1,2,1,0,0,0.7,5.69,0,2.79,0,5.48,5.32,3.19,-0.00215747,-0.00499534,-0.00205009,-0.00221255,-0.0021575,sell
2021-08-12,0,4,2,1,1,2,2,0,1,3.58,4.03,2.92,1.3,2.47,2.84,4.18,2.58,-0.00601607,-0.00433865,-0.00207717,-0.00463615,-0.0043387,sell
2021-08-13,0,2,4,1,1,0,2,1,2,5.26,4.48,2.72,2.89,2.67,3.48,0.58,2.7, 0.01243748, 0.01261246, 0.01195321, 0.00587400, 0.0052300,buy
2021-08-14,0,2,0,3,0,0,0,2,3,5.55,3.48,2.82,2.44,3.73,0.33,2.84,0,-0.00593021,-0.00672911,-0.00566710,-0.00593021,-0.0061657,sell
