Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,-0.0182308,-0.015846,-0.027175,-0.0238926,-0.027590,sell
2021-07-23,a150,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,-0.0128171,-0.011286,-0.016701,-0.0173441,-0.017354,sell
2021-07-24,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,none,none,306.715,121.79,174.850833333333,-0.0100261,-0.007815,-0.013926,-0.0179624,-0.015292,sell
2021-07-25,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667,-0.0133606,-0.025364,-0.017152,-0.0059224,-0.010956,sell
2021-07-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,149.177916666667,-0.0140052,-0.032147,-0.007855,-0.0179716,-0.013676,sell
2021-07-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875, 0.0434469, 0.031947, 0.034035, 0.0349844, 0.042137,buy
2021-07-28,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,124.80625, 0.0244352, 0.025413, 0.022755, 0.0308945, 0.054352,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,none,a135,a150,none,none,13.3791666666667,126.57,113.190833333333,-0.0083768,-0.001276,-0.009922, 0.0191491,-0.005400,sell
2021-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,25.6420833333333,127.523333333333,101.88125,-0.0087583,-0.004164,-0.008629, 0.0217414,-0.004400,sell
2021-07-31,none,none,none,a135,none,none,a0,none,none,a90,none,none,a90,a90,none,a120,a135,none,none,none,none,a135,a150,none,none,37.6670833333333,128.48,90.8129166666667, 0.0047409, 0.007118,-0.010132, 0.0124672,-0.000147,buy
2021-08-01,none,none,none,a135,none,a180,a0,none,none,none,a60,a120,none,none,a0,none,none,none,a180,none,none,none,none,none,none,49.5379166666667,129.44,79.9020833333333,-0.0160307,-0.025216,-0.061168,-0.0331699,-0.030079,sell
2021-08-02,none,none,none,none,none,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,61.3425,130.3925,69.05,-0.0431904,-0.051213,-0.058174,-0.0454895,-0.032998,sell
2021-08-03,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a60,none,a90,none,none,a180,none,none,none,none,none,a120,73.1695833333333,131.35,58.1804166666667,-0.0397065,-0.029331,-0.030176,-0.0288112,-0.018295,sell
2021-08-04,none,none,none,none,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,47.2116666666667,-0.0392500,-0.062969,-0.027995,-0.0305333,-0.036347,sell
2021-08-05,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,133.27,36.07,-0.0009114,-0.004038, 0.005578,-0.0005460,-0.002155,buy
2021-08-06,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333,-0.0034782,-0.013942,-0.001511,-0.0071763,-0.008230,sell
2021-08-07,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,122.11625,135.18,13.06375,-0.0229210,-0.007385,-0.007744,-0.0244140,-0.021920,sell
2021-08-08,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,134.981666666667,136.14,3.12166666666667,-0.0598735,-0.009791,-0.017402,-0.0590054,-0.056616,sell
2021-08-09,none,none,none,none,a150,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,148.11375,137.1,11.01375,-0.0057744, 0.006815,-0.001764,-0.0013826,-0.007973,sell
2021-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a135,none,none,161.491666666667,138.06,23.4316666666667,-0.0053826, 0.013491, 0.008510, 0.0042625, 0.002663,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,175.079166666667,139.02,36.0591666666667, 0.0212424, 0.012214, 0.019909, 0.0067370, 0.008933,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,a135,none,none,188.833333333333,139.98,48.8533333333333, 0.0088019, 0.024149, 0.010726, 0.0136049,-0.003859,buy
2021-08-13,a135,a150,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.0106298,-0.015075,-0.016450,-0.0093157,-0.004888,sell
2021-08-14,a135,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,-0.0097516,-0.005623,-0.013477,-0.0111804,-0.000081,sell
2021-08-15,a135,a150,none,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667, 0.0079960, 0.006478, 0.000215,-0.0049034,-0.003612,sell
2021-08-16,a135,none,none,none,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333, 0.0060483,-0.003206,-0.010083, 0.0040103, 0.002593,buy
2021-08-17,none,none,none,none,a135,a150,none,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0301388, 0.023182, 0.030675, 0.0269044, 0.032526,buy
2021-08-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,273.275,145.75,127.525, 0.0401082, 0.034112, 0.041684, 0.0436916, 0.045176,buy
2021-08-19,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.0158957,-0.028665,-0.028581,-0.0283555,-0.033854,sell
2021-08-20,none,none,a120,none,none,none,none,a120,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.0563627,-0.061572,-0.061510,-0.0434940,-0.061631,sell
2021-08-21,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.0550546,-0.057292,-0.057165,-0.0181727,-0.051432,sell
2021-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,176.8325, 0.0045373,-0.014206,-0.010746,-0.0052089, 0.007279,sell
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,167.767916666667, 0.0073157,-0.015224,-0.012009, 0.0011692, 0.007032,sell
2021-08-24,none,none,none,a180,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,155.554583333333, 0.0039327, 0.008320, 0.010356, 0.0130019, 0.005086,buy
2021-08-25,none,none,none,a180,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,143.681666666667,-0.0107320,-0.011384,-0.013225,-0.0119808,-0.013435,sell
2021-08-26,none,none,none,none,a120,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,132.124583333333,-0.0006419, 0.003170,-0.008227, 0.0018104,-0.001436,sell
2021-08-27,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,120.855416666667, 0.0142920,-0.003768, 0.003089, 0.0124818, 0.011083,buy
2021-08-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,45.57375,155.38,109.80625, 0.0258653,-0.020526, 0.006665, 0.0301913, 0.027859,buy
2021-08-29,none,none,none,none,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,98.9083333333333, 0.0121262,-0.058727,-0.022764,-0.0089233,-0.002143,sell
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,69.2479166666667,157.31375,88.0658333333333,-0.0077100,-0.018909,-0.027416,-0.0248935,-0.033804,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,81.0866666666667,158.28,77.1933333333333,-0.0318932,-0.035647,-0.038246,-0.0368869,-0.041924,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,none,none,93.05,159.25,66.2,-0.0052430, 0.009459, 0.018009,-0.0122176,-0.013278,sell
2021-09-02,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,a135,none,none,none,none,none,none,none,105.218333333333,160.2175,54.9991666666667, 0.0065620, 0.014894, 0.023376, 0.0108616, 0.025186,buy
2021-09-03,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,117.662083333333,161.185833333333,43.52375,-0.0107309, 0.017617, 0.017681,-0.0275297, 0.010289,buy
2021-09-04,none,a135,none,none,none,a120,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,130.4325,162.155,31.7225,-0.0094030, 0.012362, 0.010856,-0.0148852,-0.002805,sell
2021-09-05,a120,a135,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,143.551666666667,163.124583333333,19.5729166666667,-0.0548489,-0.040838,-0.053292,-0.0195872,-0.045547,sell
2021-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,a90,none,none,none,157.014583333333,164.095,7.08041666666667,-0.0074723, 0.014749, 0.003005, 0.0349633, 0.002777,buy
2021-09-07,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,170.7825,165.065416666667,5.75541666666667, 0.0070116, 0.018680, 0.007249, 0.0231433, 0.012277,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.0047451, 0.017135, 0.002627, 0.0328673, 0.004711,buy
2021-09-09,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.0377412,-0.039404,-0.023838,-0.0217454,-0.034022,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.0309972,-0.024180,-0.021866,-0.0105440,-0.035891,sell
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.0295857,-0.031679,-0.011186, 0.0055207,-0.029842,sell
2021-09-12,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,-0.0232653,-0.026109,-0.010808,-0.0199288,-0.019349,sell
2021-09-13,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.0185223,-0.019490,-0.019130,-0.0141616,-0.016160,sell
2021-09-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,none,none,269.955,171.87375,98.08125,-0.0159975,-0.021032,-0.015686,-0.0090713,-0.018227,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,a135,none,a135,none,none,none,none,283.9175,172.846666666667,111.070833333333,-0.0082807,-0.017788,-0.007426, 0.0030637,-0.012781,sell
2021-09-16,none,none,none,a150,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a120,a135,none,a135,none,a90,none,none,297.765,173.8225,123.9425,-0.0005190, 0.009490,-0.003937, 0.0269294, 0.008519,buy
2021-09-17,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,a135,none,a90,none,none,311.475833333333,174.79625,136.679583333333,-0.0171138, 0.018678, 0.004322,-0.0157333,-0.012061,sell
2021-09-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667, 0.0171728, 0.016313,-0.002227, 0.0150586, 0.019607,buy
2021-09-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,-0.0329683,-0.007358,-0.002757,-0.0188197,-0.017088,sell
2021-09-20,none,none,none,none,a90,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.0167391,-0.024370,-0.012222,-0.0316664,-0.023536,sell
2021-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025,174.291666666667,-0.0272849,-0.023875,-0.015162,-0.0262918,-0.027458,sell
2021-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,162.64125,-0.0230398,-0.000364,-0.017744,-0.0204531,-0.020833,sell
2021-09-23,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667,151.245833333333,-0.0217022, 0.004546,-0.018049,-0.0236200,-0.026843,sell
2021-09-24,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,140.079166666667,-0.0094362,-0.004957,-0.010170,-0.0185351,-0.018559,sell
2021-09-25,none,a120,none,none,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,129.097083333333,-0.0575375,-0.050754,-0.041110,-0.0501724,-0.039163,sell
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,118.237083333333, 0.0217803, 0.028416, 0.017782, 0.0232133, 0.019262,buy
2021-09-27,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,107.425833333333, 0.0127214, 0.035619, 0.009233, 0.0128897, 0.015472,buy
2021-09-28,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,88.9791666666667,185.55875,96.5795833333333, 0.0298335, 0.019030, 0.030150, 0.0322308, 0.028101,buy
2021-09-29,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,none,a120,none,none,a45,none,100.932916666667,186.540416666667,85.6075, 0.0012434, 0.011389, 0.026395, 0.0094091, 0.011252,buy
2021-09-30,none,none,none,none,a90,none,none,none,none,a90,a120,a180,none,none,none,a120,none,none,a120,none,a120,none,none,a45,none,113.10125,187.5225,74.42125, 0.0262096, 0.036058, 0.039186, 0.0499192, 0.041457,buy
2021-10-01,none,none,none,none,a90,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,a45,none,125.565416666667,188.50625,62.9408333333333,-0.0208090,-0.018604,-0.020697,-0.0255046,-0.030696,sell
2021-10-02,none,none,none,none,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,51.0995833333333,-0.0258003,-0.025664,-0.024914,-0.0355227,-0.025852,sell
2021-10-03,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,38.8495833333333,-0.0159144,-0.012412,-0.015913,-0.0123942,-0.019853,sell
2021-10-04,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,26.18625,-0.0391260, 0.000323,-0.000458,-0.0219503,-0.024773,sell
2021-10-05,none,none,a150,a150,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,13.1329166666667,-0.0247959, 0.008758, 0.007891,-0.0214055,-0.020515,sell
2021-10-06,none,none,a150,a150,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,a150,none,none,none,a45,none,193.67125,193.43125,3.37666666666667,-0.0352295,-0.031882,-0.031807,-0.0445521,-0.039505,sell
2021-10-07,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,-0.0272119,-0.026836,-0.042014,-0.0262105,-0.019210,sell
2021-10-08,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,-0.0007296,-0.002138,-0.018235, 0.0012240,-0.005453,sell
2021-10-09,none,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,-0.0224430,-0.024144,-0.023924,-0.0236880,-0.023075,sell
2021-10-10,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,-0.0004912,-0.011006,-0.000036,-0.0017229,-0.000280,buy
2021-10-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,-0.0026397,-0.011777, 0.003628, 0.0079879, 0.002491,buy
2021-10-12,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333, 0.0198980, 0.015988, 0.012021, 0.0211063, 0.011989,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333, 0.0361445, 0.048305, 0.038171,-0.0036428, 0.048308,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a60,a150,none,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667, 0.0152487, 0.027552, 0.011044,-0.0026852,-0.000908,buy
2021-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,321.785,202.330833333333,119.454166666667,-0.0264547,-0.060517,-0.067689,-0.0446250,-0.053045,sell
2021-10-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,334.993333333333,203.322083333333,131.67125, 0.0179664,-0.018786, 0.016591, 0.0276742, 0.014457,buy
2021-10-17,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,a90,none,none,none,a45,none,none,none,347.977916666667,204.314166666667,143.66375, 0.0131787, 0.016659, 0.021062, 0.0284666, 0.007625,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,-0.0431278,-0.043235,-0.038565,-0.0417200,-0.038725,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01, 0.0209230,-0.026723, 0.009324, 0.0219022, 0.020156,buy
2021-10-20,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,176.954583333333, 0.0304190, 0.008429, 0.019260, 0.0350390, 0.023839,buy
2021-10-21,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333,-0.0022360,-0.004304,-0.008715, 0.0251007,-0.005717,sell
2021-10-22,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,159.420833333333,-0.0138107,-0.006887, 0.014749, 0.0082238, 0.020750,buy
2021-10-23,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333,-0.0254544,-0.019352,-0.019469,-0.0209821,-0.014120,sell
2021-10-24,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333,-0.0120400,-0.012059,-0.011327,-0.0157147,-0.008954,sell
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667,-0.0277711,-0.026958,-0.011012,-0.0110179,-0.016022,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a90,none,none,none,none,97.1533333333333,213.264583333333,116.11125, 0.0018551, 0.013614, 0.005389, 0.0140349, 0.014477,buy
2021-10-27,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,a150,a135,none,none,none,a90,none,a45,none,none,109.09,214.262083333333,105.172083333333,-0.0044476, 0.003558, 0.003783,-0.0010259, 0.004060,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,a135,none,none,none,a90,none,a45,none,none,121.225,215.26,94.035, 0.0084147, 0.054536, 0.051162, 0.0141636, 0.052185,buy
2021-10-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,a135,none,a90,none,none,a30,a45,none,none,133.638333333333,216.258333333333,82.62,-0.0527601,-0.050433,-0.062815,-0.0751956,-0.051264,sell
2021-10-30,none,none,none,a150,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,146.405416666667,217.258333333333,70.8529166666667,-0.0964507,-0.076438,-0.070034,-0.0823858,-0.077651,sell
2021-10-31,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none,a30,none,none,none,159.586666666667,218.258333333333,58.6716666666667, 0.0110777, 0.060302, 0.039409, 0.0023268, 0.010736,buy
2021-11-01,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,46.0395833333333,-0.0234364,-0.026841,-0.024659,-0.0309198,-0.034533,sell
2021-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,32.9595833333333,-0.0495289,-0.056732,-0.047904,-0.0509080,-0.054822,sell
2021-11-03,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,19.4720833333333,-0.0189799,-0.021677,-0.031819,-0.0270610,-0.016445,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,5.78583333333333,-0.0002848,-0.015851,-0.005394, 0.0038980,-0.015287,sell
2021-11-05,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.0161224,-0.017208,-0.006657, 0.0099307,-0.007030,sell
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.0324944,-0.032172,-0.018591,-0.0410494,-0.041878,sell
2021-11-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.0320675,-0.027624,-0.010042,-0.0209076,-0.023359,sell
2021-11-08,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,-0.0037087,-0.031507, 0.010699,-0.0302799,-0.030412,buy
2021-11-09,none,a90,none,a135,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,-0.0144953,-0.051748, 0.016251,-0.0423691,-0.039478,sell
2021-11-10,none,a90,none,a135,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,-0.0151031,-0.006347,-0.005117,-0.0088713, 0.000564,sell
2021-11-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,-0.0036741,-0.001462, 0.013415, 0.0064203, 0.000629,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,-0.0042801, 0.004021,-0.016727,-0.0094130, 0.001254,sell
2021-11-13,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,a60,none,a120,none,none,none,none,none,a30,a45,none,344.9975,231.303333333333,113.694166666667, 0.0063387, 0.003468,-0.006072,-0.0003885,-0.002897,sell
2021-11-14,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,237.735,232.31,125.425, 0.0210740, 0.013627,-0.003181, 0.0008470,-0.003039,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,none,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,-0.0262488,-0.021974,-0.058202,-0.0471971,-0.041887,sell
2021-11-16,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333, 0.1186079, 0.098814, 0.092528, 0.0942273, 0.080874,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333, 0.1115667, 0.082199, 0.088490, 0.0792833, 0.042105,buy
